NDVI;AfgKode
0.3350079164;11
0.8004480301;22
0.2313254023;216
0.6296279523;1
1.0000000000;10
0.4214851624;11
0.3915777672;22
0.5977987968;216
0.3384556647;1
0.7365869103;10
0.2929950064;11
0.5010866019;22
0.2075298350;216
0.2021642644;1
0.4788544339;10
0.1311910563;11
0.7054272205;22
0.3073452003;216
0.6432141678;1
0.7901067542;10
0.3261788454;11
0.5411541234;22
0.5627247017;216
0.5050659847;1
0.7202027221;10
0.3137701019;11
0.7207875201;22
0.7401252334;216
0.2064311237;1
0.7618375809;10
0.5794554369;11
0.7371835224;22
0.7525910783;216
0.3468948705;1
0.2828329110;10
0.4217352275;11
0.3679298762;22
0.5925493982;216
0.1173843109;1
0.5721228186;10
0.2750533259;11
0.5401794601;22
0.5511153791;216
0.1267942419;1
0.8978080315;10
0.4074657632;11
0.1620731147;22
0.4083813560;216
0.1682577963;1
0.5974916302;10
0.2065532027;11
0.4419589984;22
0.1528915897;216
0.5488785761;1
0.3073274792;10
0.4991116781;11
0.4830189043;22
0.3947852955;216
0.0598850842;1
0.4774249278;10
0.0502605304;11
0.5618091089;22
0.9997676560;216
0.2547783606;1
0.9618936191;10
0.3079319673;11
0.2325698208;22
0.2697901442;216
0.4473009408;1
0.4936791609;10
0.7881456135;11
0.2960883317;22
0.6486840963;216
0.8278862783;1
0.6137576774;10
0.2654878426;11
0.6445609752;22
0.2959367174;216
0.3844755238;1
0.7865132986;10
0.0928247652;11
0.5897376423;22
0.2237899752;216
0.3461052947;1
0.4848185856;10
0.5827948893;11
0.6439249828;22
0.6911676013;216
0.0931870643;1
0.6082779039;10
0.1621479373;11
0.7951375919;22
0.4966405621;216
0.2384059864;1
0.6546738452;10
0.2298978651;11
0.8402792696;22
0.1506803839;216
0.8329958767;1
0.8490984955;10
0.6420524479;11
0.8366464337;22
0.6091403332;216
0.1435092249;1
0.5450527765;10
0.5513162188;11
0.2371418777;22
0.8577424790;216
0.3004772700;1
0.5193827054;10
0.3901305399;11
0.3979810096;22
0.3201004907;216
0.1431823682;1
0.6908368065;10
0.2353599176;11
0.3826344932;22
0.2176899614;216
0.6445826344;1
0.5803277113;10
0.5636816439;11
0.7827623218;22
0.3735140077;216
0.1307519655;1
0.7909120820;10
0.2652870029;11
0.4092949798;22
0.4777380015;216
0.0838657390;1
0.6468765389;10
0.3337674359;11
0.6639853253;22
0.7418737203;216
0.1872450246;1
0.7542115791;10
0.3931923609;11
0.4984737167;22
0.6833387908;216
0.1612973221;1
0.5287729462;10
0.2379570506;11
0.7898645651;22
0.1166183634;216
0.5582648788;1
0.6501766110;10
0.2502673432;11
0.6096896889;22
0.2798400056;216
0.3570648419;1
0.6289742388;10
0.4790572427;11
0.8018027136;22
0.2526183492;216
0.0922832856;1
0.2714126140;10
0.5320021336;11
0.7533629329;22
0.5662000163;216
0.1839292005;1
0.7323062680;10
0.2639953279;11
0.4327499071;22
0.7268678437;216
0.0000000000;1
0.4389503408;10
0.4178995829;11
0.6686440189;22
0.6075237705;216
0.0738808552;1
0.7161032292;10
0.1841024739;11
0.4126935027;22
0.8203075328;216
0.3690187425;1
0.5568491558;10
0.1833404645;11
0.5269004113;22
0.8129808216;216
0.3034544233;1
0.5815524397;10
0.4220128589;11
0.5927305477;22
0.6330934218;216
0.6727750160;1
0.5281566439;10
0.8554623576;11
0.7030624314;22
0.6973542519;216
0.1781383222;1
0.6301044544;10
0.3273779766;11
0.6893364158;22
0.3151779489;216
0.1175398632;1
0.8898925842;10
0.2258987921;11
0.5882549727;22
0.4609875761;216
0.1979958560;1
0.4545331392;10
0.6664190300;11
0.7457999396;22
0.0461649756;216
0.1452183315;1
0.6541067684;10
0.3581202349;11
0.5602023913;22
0.5820604461;216
0.2224096945;1
0.6000710421;10
0.0911904813;11
0.3624363195;22
0.5804596355;216
0.4769996202;1
0.5230372004;10
0.1658122775;11
0.5967040235;22
0.7035684687;216
0.4649177335;1
0.5240374609;10
0.2134664205;11
0.5626833524;22
0.4414234258;216
0.2114225811;1
0.7510296481;10
0.4641222507;11
0.7087962081;22
0.6889918378;216
0.2559381114;1
0.7028399325;10
0.4121421780;11
0.5805679314;22
0.8221899128;216
0.3063626610;1
0.7686365957;10
0.2583481879;11
0.1996990555;22
0.5996398275;216
0.2978683228;1
0.5907221507;10
0.4608989703;11
0.4905031369;22
0.1686220644;216
0.0963867165;1
0.5984820456;10
0.4891760197;11
0.4848993153;22
0.4668454009;216
0.2189658842;1
0.2110386229;10
0.3916900012;11
0.7604632072;22
0.4923500746;216
0.0220051403;1
0.7477984916;10
0.1951565339;11
0.7604966805;22
0.5499379071;216
0.3247749365;1
0.3845897268;10
0.3983511848;11
0.7349624715;22
0.8047719908;216
0.2470873812;1
0.2686678046;10
0.6078703174;11
0.5953198047;22
0.4638997518;216
0.2293839518;1
0.4201934874;10
0.4677413035;11
0.5609447106;22
0.6845241389;216
0.1903107837;1
0.6253197437;10
0.2715012197;11
0.7280590989;22
0.4685486004;216
0.1722096129;1
0.5672554092;10
0.5279656493;11
0.7395581566;22
0.3869998033;216
0.2130214227;1
0.9371214196;10
0.5961842031;11
0.2870958322;22
0.4842652919;216
0.2333869628;1
0.3849539949;10
0.3386033410;11
0.6359248678;22
0.5155588749;216
0.7565684921;1
0.6678190009;10
0.7739529409;11
0.7389477614;22
0.5096537937;216
0.5439816314;1
0.6586473209;10
0.3731280804;11
0.6977460862;22
0.4843972160;216
0.2514684435;1
0.3719702986;10
0.4824813628;11
0.4798448494;22
0.6410620325;216
0.1616615902;1
0.7255525406;10
0.3470327016;11
0.8302609124;22
0.2980593174;216
0.1355268311;1
0.9105869501;10
0.1400654147;11
0.4487973935;22
0.2498538497;216
0.1609153329;1
0.4437350515;10
0.4268645161;11
0.2777764760;22
0.6854810810;216
0.1965919471;1
0.4382296807;10
0.3506497854;11
0.7458471960;22
0.2175600063;216
0.2503145996;1
0.7959803311;10
0.2775874504;11
0.5341660830;22
0.3025624587;216
0.1339417726;1
0.7471546231;10
0.0997182928;11
0.7012824403;22
0.1395849746;216
0.2746890578;1
0.6531321051;10
0.3093319382;11
0.8212585679;22
0.7507756449;216
0.2698393696;1
0.4269629669;10
0.5949004042;11
0.7863794055;22
0.2493104011;216
0.3029523240;1
0.6676024091;10
0.3448608762;11
0.3824179014;22
0.3999362432;216
0.0617182388;1
0.9072514358;10
0.2410228097;11
0.6411900186;22
0.6117000550;216
0.6420248817;1
0.3597210455;10
0.5087126037;11
0.4756311535;22
0.2671359096;216
0.3847118059;1
0.8414705247;10
0.6167545209;11
0.5140919574;22
0.6155061643;216
0.2151676509;1
0.5643707997;10
0.3600498713;11
0.4645495274;22
0.4150799509;216
0.1712329806;1
0.4855313697;10
0.6095794239;11
0.7783970117;22
0.2909570741;216
0.5196682128;1
0.6283362773;10
0.1522300001;11
0.5777207332;22
0.7185310269;216
0.1028214631;1
0.7359351658;10
0.1813871999;11
0.1377085016;22
0.2916088186;216
0.2118990832;1
0.3065635007;10
0.3062957144;11
0.6332785093;22
0.0260947881;216
0.2125823320;1
0.7739883832;10
0.5205700225;11
0.2661218660;22
0.6087524369;216
0.2693116731;1
0.6159728213;10
0.0738867622;11
0.5692027668;22
0.0628681446;216
0.5237795197;1
0.4346677294;10
0.2035858945;11
0.5362552098;22
0.9693463475;216
0.4184331864;1
0.7836936667;10
0.5563293354;11
0.9043254769;22
0.7091329100;216
0.4654867793;1
0.5794731581;10
0.6125624843;11
0.6007267247;22
0.6892044916;216
0.3601286319;1
0.4277997990;10
0.3887758564;11
0.8463871595;22
0.5707445069;216
0.0807192503;1
0.5759289279;10
0.7019105566;11
0.5404216492;22
0.8269943137;216
0.2412807509;1
0.7318435490;10
0.5757576235;11
0.5660385569;22
0.5641049825;216
0.1915807995;1
0.5418137440;10
0.3931687327;11
0.8850783383;22
0.8159461608;216
0.1292121944;1
0.5757143051;10
0.1347018131;11
0.3899454523;22
0.3465896729;216
0.1258569899;1
0.3502855173;10
0.4877583276;11
0.5084684456;22
0.6131531893;216
0.0655381313;1
0.4519714485;10
0.1077892924;11
0.6101012134;22
0.7076778066;216
0.1084882933;1
0.6029162713;10
0.7045962955;11
0.5332032338;22
0.2405010202;216
0.3507226390;1
0.2934498492;10
0.2048381892;11
0.5110478575;22
0.6411565453;216
0.1340264404;1
0.4048154667;10
0.4447195598;11
0.2168275321;22
0.9907987848;216
0.2164475118;1
0.6187117235;10
0.2107885577;11
0.5319804744;22
0.2485109803;216
0.1505937472;1
0.6329299934;10
0.1975055708;11
0.4931908448;22
0.2498046243;216
0.2722533841;1
0.6509878459;10
0.3523884271;11
0.5863607786;22
0.4509692190;216
0.2212952310;1
0.5547206487;10
0.2459906389;11
0.6079510471;22
0.6427356967;216
0.1638846101;1
0.1889127818;10
0.3517051783;11
0.5839684233;22
0.5599700473;216
0.4376448827;1
0.7905556900;10
0.4956186424;11
0.5617500384;22
0.2396956924;216
0.5631204741;1
0.7260487328;10
0.3636196986;11
0.6360666370;22
0.2457090695;216
0.0557560562;1
0.4175530360;10
0.5217652156;11
0.4024270494;22
0.7643441392;216
0.1877786282;1
0.6511453672;10
0.2738837300;11
0.5965661923;22
0.4252637055;216
0.1632190825;1
0.3534497272;10
0.4699210050;11
0.6706622611;22
0.0070406131;216
0.2211692140;1
0.5552424381;10
0.3153000279;11
0.3800688644;22
0.2266194523;216
0.2095933646;1
0.7298765013;10
0.5257583816;11
0.5693445360;22
0.3991840788;216
0.1722430861;1
0.3644013982;10
0.5545513133;11
0.5278612914;22
0.7005046787;216
0.2710936332;1
0.3651535626;10
0.2652259634;11
0.5684250052;22
0.5382754209;216
0.2841029268;1
0.6586985154;10
0.5424221702;11
0.6058422302;22
0.5888574918;216
0.1368224441;1
0.6741946771;10
0.4061130487;11
0.5600960644;22
0.8181357074;216
0.1143599012;1
0.7858556471;10
0.3412280403;11
0.7042320274;22
0.4322950642;216
0.0743061628;1
0.3984614497;10
0.2012919900;11
0.7119761702;22
0.5506802264;216
0.1467777927;1
0.6017072950;10
0.4733707223;11
0.7070260621;22
0.6522814898;216
0.1502787045;1
0.3703931162;10
0.1142043489;11
0.7078628942;22
0.4704782368;216
0.1848408552;1
0.5828047344;10
0.4383675119;11
0.4927714442;22
0.0815659275;216
0.1488236011;1
0.3799310332;10
0.4748435469;11
0.6890430323;22
0.6384294571;216
0.2375986896;1
0.7249185172;10
0.3886399942;11
0.7114661948;22
0.6208717349;216
0.1854512504;1
0.3912961978;10
0.3927197969;11
0.6136159082;22
0.6761518797;216
0.5395808790;1
0.7945370418;10
0.5661507908;11
0.5716955420;22
0.6131492513;216
0.3064808020;1
0.6586650421;10
0.6776168282;11
0.3430218145;22
0.6347021084;216
0.1797509469;1
0.2946351973;10
0.4524971759;11
0.4783976221;22
0.5558902446;216
0.2170460929;1
0.7465383209;10
0.0890856024;11
0.5645952676;22
0.6248432417;216
0.4245253242;1
0.8039351587;10
0.3629049455;11
0.6606773772;22
0.4543972771;216
0.2685791989;1
0.3391920770;10
0.7513505978;11
0.6840988313;22
0.1171992233;216
0.9293398655;1
0.3482219877;10
0.4221625041;11
0.5054814472;22
0.5094785512;216
0.3443213656;1
0.6741789249;10
0.4483779929;11
0.7680006033;22
0.4365028530;216
0.1929532042;1
0.6580900892;10
0.5641778361;11
0.3934680233;22
0.0957290649;216
0.4658983038;1
0.7541485706;10
0.6894545568;11
0.8664947584;22
0.1981356562;216
0.2915910974;1
0.2020303713;10
0.1398192876;11
0.1328548754;22
0.6085279690;216
0.0885047425;1
0.5312381551;10
0.3598254033;11
0.4084325504;22
0.5018072620;216
0.2328947086;1
0.7538945674;10
0.2560641285;11
0.4675404638;22
0.4504277394;216
0.6922623746;1
0.4613301850;10
0.2602285989;11
0.5678776185;22
0.3239892988;216
0.2583383428;1
0.2083745432;10
0.0954632476;11
0.3444020953;22
0.5433377630;216
0.2329577171;1
0.8195455234;10
0.6133126797;11
0.5855652958;22
0.3283427948;216
0.3500708944;1
0.6344933927;10
0.4913596592;11
0.5848840161;22
0.4211425535;216
0.2053757307;1
0.7871630742;10
0.3663782910;11
0.6208008503;22
0.6326897733;216
0.1991930182;1
0.9017657551;10
0.2281808825;11
0.5308975152;22
0.2768530072;216
0.3214984926;1
0.6984037378;10
0.3435692012;11
0.8011903494;22
0.5850553205;216
0.3387352651;1
0.6066121157;10
0.4559902116;11
0.7349683786;22
0.7439116526;216
0.1843486010;1
0.5198316412;10
0.3481412580;11
0.4668434319;22
0.5635891001;216
0.3352875168;1
0.3465955799;10
0.4844149372;11
0.4528555370;22
0.3695897573;216
0.1300805308;1
0.7611228279;10
0.2741318261;11
0.5977633545;22
0.6679627391;216
0.1475181430;1
0.6585744673;10
0.7004574223;11
0.5662059233;22
0.2999712327;216
0.2408062178;1
0.4113230670;10
0.2677620569;11
0.6709891178;22
0.5293971245;216
0.4034430620;1
0.8503685113;10
0.3342242478;11
0.5373106027;22
0.5639494301;216
0.0576738785;1
0.1524288707;10
0.3552946958;11
0.2496628551;22
0.7977997026;216
0.5244509545;1
0.6807672549;10
0.3710960551;11
0.6699435699;22
0.3067033009;216
0.4427151008;1
0.9996219488;10
0.3324856060;11
0.6234609919;22
0.2803893612;216
0.2693353013;1
0.5547698741;10
0.2740373133;11
0.5556086753;22
0.6282575167;216
0.5354557890;1
0.7478890664;10
0.4871065831;11
0.7238532791;22
0.3888723382;216
0.1671590849;1
0.7339464589;10
0.4759875456;11
0.6222205114;22
0.4242476929;216
0.3902408048;1
0.6252350760;10
0.1336405131;11
0.5693701332;22
0.6282712998;216
0.1187193043;1
0.7571729803;10
0.5345086919;11
0.5582550337;22
0.4465802807;216
0.2793556275;1
0.5285681684;10
0.3620247950;11
0.6533408208;22
0.4533123489;216
0.2252253884;1
0.5738909956;10
0.2421372732;11
0.9593358664;22
0.6024673355;216
0.1318802121;1
0.7920482047;10
0.1566425666;11
0.6472939705;22
0.6494008184;216
0.3278072222;1
0.4811719666;10
0.4548855932;11
0.6407607729;22
0.1299840490;216
0.1679801649;1
0.8301703377;10
0.4331555246;11
0.4010054193;22
0.1684271317;216
0.1348790246;1
0.7930110539;10
0.0721008641;11
0.7286517729;22
0.3615364789;216
0.3552375944;1
0.4474919354;10
0.2048342511;11
0.5149858910;22
0.8709053559;216
0.0450820164;1
0.4964082181;10
0.5388070555;11
0.1381987868;22
0.7320246986;216
