NDVI;AfgKode
0.4222606138;11
0.5055989201;22
0.5095969530;216
0.3444013852;1
0.6743356028;10
0.4484821951;11
0.7681790851;22
0.4366042954;216
0.1929980461;1
0.6582430280;10
0.5643089499;11
0.3935594644;22
0.0957513121;216
0.4660065777;1
0.7543238332;10
0.6896147846;11
0.8666961300;22
0.1981817025;216
0.2916588626;1
0.2020773227;10
0.1398517813;11
0.1328857506;22
0.6086693897;216
0.0885253108;1
0.5313616138;10
0.3599090260;11
0.4085274693;22
0.5019238810;216
0.2329488329;1
0.7540697710;10
0.2561236373;11
0.4676491192;22
0.4505324178;216
0.6924232550;1
0.4614373972;10
0.2602890755;11
0.5680095921;22
0.3240645932;216
0.2583983801;1
0.2084229690;10
0.0954854331;11
0.3444821336;22
0.5434640336;216
0.2330118560;1
0.8197359841;10
0.6134552123;11
0.5857013800;22
0.3284191010;216
0.3501522502;1
0.6346408476;10
0.4914738502;11
0.5850199419;22
0.4212404261;216
0.2054234596;1
0.7873460093;10
0.3664634366;11
0.6209451232;22
0.6328368092;216
0.1992393102;1
0.9019753237;10
0.2282339113;11
0.5310208947;22
0.2769173473;216
0.3215732082;1
0.6985660454;10
0.3436490460;11
0.8013765444;22
0.5851912862;216
0.3388139865;1
0.6067530911;10
0.4560961828;11
0.7351391837;22
0.7440845361;216
0.1843914433;1
0.5199524490;10
0.3482221654;11
0.4669519253;22
0.5637200770;216
0.3353654369;1
0.3466761280;10
0.4845275142;11
0.4529607797;22
0.3696756492;216
0.1301107613;1
0.7612997113;10
0.2741955337;11
0.5979022735;22
0.6681179723;216
0.1475524259;1
0.6587275187;10
0.7006202072;11
0.5663375084;22
0.3000409454;216
0.2408621807;1
0.4114186577;10
0.2678242843;11
0.6711450543;22
0.5295201553;216
0.4035368214;1
0.8505661352;10
0.3343019208;11
0.5374354726;22
0.5640804908;216
0.0576872817;1
0.1524642949;10
0.3553772656;11
0.2497208763;22
0.7979851096;216
0.5245728358;1
0.6809254639;10
0.3711822971;11
0.6700992635;22
0.3067745781;216
0.4428179869;1
0.9998542589;10
0.3325628750;11
0.6236058830;22
0.2804545232;216
0.2693978943;1
0.5548988015;10
0.2741009990;11
0.5557377976;22
0.6284035224;216
0.5355802278;1
0.7480628743;10
0.4872197857;11
0.7240215011;22
0.3889627114;216
0.1671979324;1
0.7341170266;10
0.4760981641;11
0.6223651141;22
0.4243462872;216
0.3903314960;1
0.6253803793;10
0.1336715709;11
0.5695024537;22
0.6284173088;216
0.1187468944;1
0.7573489458;10
0.5346329107;11
0.5583847711;22
0.4466840650;216
0.2794205491;1
0.5286910066;10
0.3621089289;11
0.6534926559;22
0.4534176977;216
0.2252777303;1
0.5740243667;10
0.2421935454;11
0.9595588141;22
0.6026073477;216
0.1319108608;1
0.7922322751;10
0.1566789700;11
0.6474444003;22
0.6495517378;216
0.3278834040;1
0.4812837900;10
0.4549913077;11
0.6409096844;22
0.1300142570;216
0.1680192032;1
0.8303632676;10
0.4332561890;11
0.4010986122;22
0.1684662738;216
0.1349103702;1
0.7931953480;10
0.0721176202;11
0.7288211101;22
0.3616204992;216
0.3553201509;1
0.4475959316;10
0.2048818542;11
0.5151055727;22
0.8711077525;216
0.0450924934;1
0.4965235824;10
0.5389322731;11
0.1382309039;22
0.7321948196;216
