NDVI;AfgKode
0.5073440985;10
0.3890256404;11
0.2232544696;22
0.3523526744;216
0.0803541756;1
0.6322353153;10
0.3301260477;11
0.5275288399;22
0.4470257475;216
0.1529608042;1
0.6942382218;10
0.3815093899;11
0.6390210638;22
0.5730857676;216
0.4005358893;1
0.3314497527;10
0.2928211534;11
0.7452818365;22
0.7150443300;216
0.2639161531;1
0.8584850196;10
0.3041078510;11
0.5423800357;22
0.6644249347;216
0.0046143090;1
0.5490936141;10
0.3397053066;11
0.4999985918;22
0.4131462919;216
0.1650396126;1
0.4012347070;10
0.2857185606;11
0.5814381351;22
0.6029800261;216
0.4077141727;1
0.2965968811;10
0.3296490210;11
0.5759197638;22
0.3228632725;216
0.1551135852;1
0.5681253943;10
0.4536125882;11
0.7049158743;22
0.2908162331;216
0.2043036607;1
0.6579542702;10
0.3114304745;11
0.2910204217;22
0.4136902080;216
0.1537793187;1
0.5397361462;10
0.5787995263;11
0.6505101897;22
0.3436412168;216
0.2731240002;1
0.3846514290;10
0.3459383379;11
0.5672646340;22
0.1695317605;216
0.2651588868;1
0.4438361816;10
0.4941739377;11
0.6889504427;22
0.3933224010;216
0.0836211922;1
0.4349539801;10
0.3453662579;11
0.5946875070;22
0.6635536129;216
0.1946786354;1
0.6990049681;10
0.2773450702;11
0.7093798583;22
0.2093432452;216
0.4081823981;1
0.3681860876;10
0.5835169857;11
0.6299047496;22
0.5009702476;216
0.4502329158;1
0.2306527837;10
0.5593030411;11
0.7451427771;22
0.2743297687;216
0.4222555652;1
0.5723781487;10
0.3107774232;11
0.3217085511;22
0.6815838131;216
0.2523249330;1
0.6599028626;10
0.1977397033;11
0.5544746863;22
0.2817175213;216
0.1857436265;1
0.5661873634;10
0.1621633705;11
0.3803317853;22
0.8764060845;216
0.1817091426;1
0.2799766380;10
0.2825835624;11
0.5293700572;22
0.4251687724;216
0.1848617432;1
0.6104892357;10
0.2377113703;11
0.6274404051;22
0.2752926233;216
0.5705386916;1
0.3912875566;10
0.2943965736;11
0.4508683646;22
0.3459330571;216
0.1441120474;1
0.6844741371;10
0.3010327011;11
0.1622390611;22
0.7334881880;216
0.2646008889;1
0.4848428734;10
0.4767175777;11
0.5815560716;22
0.3798952442;216
0.3601206402;1
0.7002424211;10
0.3452201575;11
0.6589540900;22
0.3294994001;216
0.3807366418;1
0.4875026052;10
0.5412253143;11
0.8426991331;22
0.2971988853;216
0.4073920476;1
0.5523711922;10
0.2891686428;11
0.5821211106;22
0.2617862554;216
0.4540385677;1
0.3978145489;10
0.4329402587;11
0.2979786743;22
0.6886494407;216
0.1310457410;1
0.6419201890;10
0.2284507159;11
0.6439427117;22
0.6520152001;216
0.2479260781;1
0.4650330645;10
0.1155872603;11
0.6496934355;22
0.5993574398;216
0.0785710463;1
0.3086756895;10
0.3475401618;11
0.3185207456;22
0.6495262122;216
0.2572113760;1
0.3746972377;10
0.4722447925;11
0.6052701062;22
0.5835838750;216
0.2830693903;1
0.5240277105;10
0.0904087010;11
0.5894895005;22
0.5548795428;216
0.3483129098;1
0.1850096039;10
0.5834676988;11
0.5864213916;22
0.7461144329;216
0.0563901860;1
0.5526352291;10
0.5290074465;11
0.5339185330;22
0.4354697322;216
0.5601338773;1
0.5743425833;10
0.3797245004;11
0.5768826183;22
0.6267116632;216
0.3666634748;1
0.5459234110;10
0.2475388240;11
0.3175895754;22
0.6012021776;216
0.2419359608;1
0.4681962266;10
0.4981644154;11
0.5244818540;22
0.5239801839;216
0.1483982465;1
0.5126072342;10
0.5075782113;11
0.6313745550;22
0.6426964575;216
0.2169263851;1
0.5266698398;10
0.1575497657;11
0.4115497488;22
0.3126644070;216
0.2245464902;1
0.5589861969;10
0.2170179179;11
0.3863993534;22
0.4920722039;216
0.2184120328;1
0.7761935172;10
0.2906701327;11
0.2343809848;22
0.2400665795;216
0.2489223774;1
0.5131898756;10
0.3523878794;11
0.5040753216;22
0.6209556587;216
0.2374438129;1
0.6673205394;10
0.4113719639;11
0.6596863523;22
0.3010767073;216
0.1363159177;1
0.6383328076;10
0.3011400762;11
0.4363956216;22
0.2294663779;216
0.1672135164;1
0.8378426143;10
0.5319347357;11
0.6604027725;22
0.3544667299;216
0.4559501949;1
0.5351542257;10
0.3389290381;11
0.3753942951;22
0.2245183263;216
0.1437617584;1
0.6404574246;10
0.5264691718;11
0.5750625239;22
0.6216527161;216
0.1411249099;1
0.3579203327;10
0.4150702409;11
0.4597400046;22
0.6069370592;216
0.1634571514;1
0.7164314039;10
0.4908382714;11
0.7754506934;22
0.2388819340;216
0.2263014555;1
0.5852508280;10
0.3418457658;11
0.5771624975;22
0.1363317599;216
0.2211333731;1
0.4303104511;10
0.1304472574;11
0.6886652829;22
0.6242068331;216
0.3169277229;1
0.4040158957;10
0.4312011356;11
0.4011924611;22
0.4156528823;216
0.3679854195;1
0.5035278851;10
0.3255300453;11
0.4736406676;22
0.3560615129;216
0.0442726523;1
0.6776813476;10
0.4838377729;11
0.5910684412;22
0.6202409988;216
0.0890093054;1
0.1720172279;10
0.1656715409;11
0.8353043395;22
0.5284054424;216
0.5623236233;1
0.3208794752;10
0.3509022317;11
0.5018802948;22
0.2332421056;216
0.1710033262;1
0.7025729868;10
0.3827556441;11
0.6207954763;22
0.5208363844;216
0.3097494395;1
0.3123264397;10
0.3530866970;11
0.7563449829;22
0.2395754709;216
0.2084842451;1
0.6571058316;10
0.3387582943;11
0.7547061938;22
0.7675823936;216
0.1761045192;1
0.5353619347;10
0.0318417947;11
0.6065533256;22
0.4390078268;216
0.0674867770;1
0.5363969594;10
0.2361201079;11
0.5547633666;22
0.3799779758;216
0.2845391958;1
0.8118965877;10
0.4329402587;11
0.5436474129;22
0.6646132810;216
0.0964797896;1
0.5208381447;10
0.4945875955;11
0.5488418989;22
0.3717224219;216
0.0785288004;1
0.4442797636;10
0.3220588401;11
0.7402598546;22
0.7220923552;216
0.5028325879;1
0.4228822128;10
0.1081114954;11
0.5941435910;22
0.3498267214;216
0.1012060502;1
0.5463687532;10
0.3756970574;11
0.4510848748;22
0.1304366959;216
0.1463193959;1
0.7475595949;10
0.2880579276;11
0.4868354719;22
0.3420446736;216
0.2429498626;1
0.5849991128;10
0.6439726359;11
0.5189564417;22
0.5985723701;216
0.1703978015;1
0.6388450392;10
0.2944599424;11
0.2721523444;22
0.6231630072;216
0.1837087821;1
0.6913936642;10
0.2697249651;11
0.4630299045;22
0.2602161160;216
0.4209406614;1
0.4583564512;10
0.3388075812;11
0.6053053112;22
0.5982079991;216
0.2698569835;1
0.7439915762;10
0.3384009643;11
0.4467335466;22
0.3479855040;216
0.1877327045;1
0.6232158146;10
0.3155089646;11
0.7315994440;22
0.2228196888;216
0.5788910591;1
0.9099933392;10
0.3928172104;11
0.3660808333;22
0.5504366818;216
0.3185911554;1
0.6745093842;10
0.2779505948;11
0.4639786771;22
0.2015471154;216
0.1967504450;1
0.4441037390;10
0.1333023765;11
0.6466534906;22
0.2907792680;216
0.5910367568;1
0.7223546318;10
0.3076160213;11
0.4997979238;22
0.5190814191;216
0.4675361343;1
0.6598623769;10
0.2965229508;11
0.6603851700;22
0.6776725464;216
0.2005648982;1
0.6970827794;10
0.5340382297;11
0.6750427388;22
0.6888166640;216
0.3261355699;1
0.2688659650;10
0.3930407617;11
0.3449402784;22
0.5457438659;216
0.1209595312;1
0.5274830735;10
0.2619112329;11
0.4989266020;22
0.5087030085;216
0.1293717471;1
0.8186365697;10
0.3802842586;11
0.1609100754;22
0.3811027730;216
0.1664390082;1
0.5501620835;10
0.2006740334;11
0.4111202487;22
0.1527020481;216
0.5067033690;1
0.2907634257;10
0.4622131503;11
0.4478266594;22
0.3689482741;216
0.0695568264;1
0.4428258004;10
0.0609527437;11
0.5182629047;22
0.9097856302;216
0.2437859794;1
0.8759272976;10
0.2913038213;11
0.2239321643;22
0.2572060952;216
0.4158957963;1
0.4573566315;10
0.7206014268;11
0.2807159414;22
0.5959267203;216
0.7561284726;1
0.5647034760;10
0.2533599576;11
0.5922407650;22
0.2805804024;216
0.3597316258;1
0.7191421828;10
0.0990039824;11
0.5432302345;22
0.2160832272;216
0.3254297113;1
0.4494355243;10
0.5370236070;11
0.5916722056;22
0.6339057888;216
0.0993278677;1
0.5598047113;10
0.1609769647;11
0.7268520605;22
0.4600040415;216
0.2291495336;1
0.6012813887;10
0.2215435105;11
0.7672074612;22
0.1507252918;216
0.7606963111;1
0.7750916032;10
0.5899982116;11
0.7639598072;22
0.5605756990;216
0.1443144757;1
0.5032832109;10
0.5088825536;11
0.2280194556;22
0.7828190833;216
0.2846395298;1
0.4803348833;10
0.3647870525;11
0.3718051534;22
0.3021821418;216
0.1440222749;1
0.6336100675;10
0.2264264330;11
0.3580857958;22
0.2106299850;216
0.5922601278;1
0.5348180187;10
0.5199368987;11
0.7157889141;22
0.3499323361;216
0.1329098416;1
0.7230745725;10
0.2531804125;11
0.3819195272;22
0.4431056795;216
0.0909948629;1
0.5943108144;10
0.3144000096;11
0.6096055922;22
0.6792356448;216
0.1834130607;1
0.6902653465;10
0.3675242351;11
0.4616428306;22
0.6269070506;216
0.1602165384;1
0.4887294967;10
0.2287481975;11
0.7221381216;22
0.1202747955;216
0.5150944618;1
0.5972609868;10
0.2397532558;11
0.5610668077;22
0.2661903910;216
0.3352272407;1
0.5783066574;10
0.4442850444;11
0.7328104933;22
0.2418549895;216
0.0985199147;1
0.2586565380;10
0.4916163002;11
0.6895066805;22
0.5221882534;216
0.1804488064;1
0.6706826093;10
0.2520256911;11
0.4028875780;22
0.6658208098;216
0.0160212314;1
0.4084305928;10
0.3896118024;11
0.6137703344;22
0.5591305370;216
0.0820686552;1
0.6561975447;10
0.1806037081;11
0.3849577118;22
0.7493532856;216
0.3459136944;1
0.5138288449;10
0.1799224928;11
0.4870555027;22
0.7428034101;216
0.2873010218;1
0.5359128918;10
0.3932889564;11
0.5459058085;22
0.5819890921;216
0.6174633306;1
0.4881785396;10
0.7807807184;11
0.6445394351;22
0.6394364819;216
0.1752719228;1
0.5793170386;10
0.3086880112;11
0.6322687600;22
0.2977815267;216
0.1210985907;1
0.8115603807;10
0.2179684508;11
0.5419047693;22
0.4281312665;216
0.1930240041;1
0.4223611800;10
0.6117812563;11
0.6827455754;22
0.0572914320;216
0.1458423693;1
0.6007744378;10
0.3361707326;11
0.5168265439;22
0.5363670352;216
0.2148492948;1
0.5524680058;10
0.0975429782;11
0.3400291919;22
0.5349359552;216
0.4424455873;1
0.4836018999;10
0.1642527826;11
0.5494579850;22
0.6449918184;216
0.4316447176;1
0.4844961049;10
0.2068542573;11
0.5190444540;22
0.4106414618;216
0.2050271219;1
0.6874207889;10
0.4309335782;11
0.6496652716;22
0.6319607169;216
0.2448227643;1
0.6443405273;10
0.3844648430;11
0.5350327687;22
0.7510360808;216
0.2899009052;1
0.7031609090;10
0.2469773055;11
0.1945466169;22
0.5520825119;216
0.2823072038;1
0.5441103576;10
0.4280520554;11
0.4545173546;22
0.1667646537;216
0.1021882675;1
0.5510474872;10
0.4533309488;11
0.4495076944;22
0.4333679984;216
0.2117706245;1
0.2046838739;10
0.3661811673;11
0.6958541277;22
0.4561684654;216
0.0356932131;1
0.6845322252;10
0.1904857293;11
0.6958840519;22
0.5076503813;216
0.3063609659;1
0.3598337201;10
0.3721360797;11
0.6730571812;22
0.7354649443;216
0.2369104584;1
0.2562027550;10
0.5594403403;11
0.5482205321;22
0.4307346704;216
0.2210840862;1
0.3916624890;10
0.4341689104;11
0.5174901567;22
0.6279667187;216
0.1861537638;1
0.5750396407;10
0.2587357490;11
0.6668857586;22
0.4348906113;216
0.1699718220;1
0.5231317453;10
0.4880077958;11
0.6771655955;22
0.3619882613;216
0.2064564417;1
0.8537816422;10
0.5489932801;11
0.2726768977;22
0.4489408952;216
0.2246626664;1
0.3601593656;10
0.3187231739;11
0.5845203259;22
0.4769164855;216
0.6923723610;1
0.6130327913;10
0.7079135733;11
0.6766199192;22
0.4716375076;216
0.5023256371;1
0.6048335652;10
0.3495873279;11
0.6397867708;22
0.4490588316;216
0.2408270058;1
0.3485523032;10
0.4473461123;11
0.4449891428;22
0.5891128078;216
0.1605421839;1
0.6646449654;10
0.3262587871;11
0.7582513293;22
0.2824779476;216
0.1371784383;1
0.8300605665;10
0.1412358054;11
0.4172335832;22
0.2393836041;216
0.1598750507;1
0.4127079907;10
0.3976262026;11
0.2643456532;22
0.6288221983;216
0.1917689487;1
0.4077863427;10
0.3294923591;11
0.6827878214;22
0.2105138088;216
0.2397955017;1
0.7276054458;10
0.2641766696;11
0.4935508106;22
0.2865036303;216
0.1357614402;1
0.6839566247;10
0.1051666038;11
0.6429481727;22
0.1408063053;216
0.2615855874;1
0.5999031161;10
0.2925553562;11
0.7502034844;22
0.6871937172;216
0.2572501014;1
0.3977142149;10
0.5478455997;11
0.7190224861;22
0.2388977762;216
0.2868521590;1
0.6128391642;10
0.3243172358;11
0.3578921687;22
0.3735530778;216
0.0711956154;1
0.8270787098;10
0.2314889006;11
0.5892272238;22
0.5628640189;216
0.5899735681;1
0.3376018126;10
0.4707961100;11
0.4412222163;22
0.2548332836;216
0.3599428554;1
0.7682724100;10
0.5673825705;11
0.4756051022;22
0.5662665745;216
0.2083751098;1
0.5205529848;10
0.3378957737;11
0.4313155516;22
0.3870911300;216
0.1690987399;1
0.4500727334;10
0.5609682339;11
0.7118864486;22
0.2761287402;216
0.4805901190;1
0.5777363377;10
0.1521106054;11
0.5324874530;22
0.6583679280;216
0.1079407515;1
0.6739267428;10
0.1781763288;11
0.1391287909;22
0.2767113816;216
0.2054531014;1
0.2900804503;10
0.2898410568;11
0.5821545552;22
0.0393492441;216
0.2060639068;1
0.7079452578;10
0.4813963117;11
0.2539267569;22
0.5602289306;216
0.2567783555;1
0.5666837528;10
0.0820739360;11
0.5248726286;22
0.0722235991;216
0.4842655127;1
0.4046020577;10
0.1980213426;11
