Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.6060350161;0.7174514835;0.7223936434;0.7175077563;-0.0661433728;-0.3784910356;1
0.3767377977;0.4016334014;0.4960685910;0.4579196465;-0.4008214889;-0.4493216557;10
-0.2915045922;0.5287083152;0.5348763787;0.5912827165;-0.5837720229;-0.5836840964;11
1.5019869883;1.0301143776;0.9971748680;1.0055873383;-1.0649462022;-0.7979954261;22
-1.4363611079;-1.6984444624;-1.7030490023;-1.6614807800;2.2556747574;2.4399885892;216
1.1232496666;1.1610750663;1.2005610970;1.0976827254;-0.1553906380;-0.4326971565;1
-0.5360456264;-0.2169434075;-0.1679183322;-0.1870639858;-0.8529052938;-0.6518236600;10
-0.5316191709;-0.0352159678;-0.0508874750;0.0049562141;-0.2973502304;-0.3561336658;11
1.4064725417;0.9991143275;0.9728984633;1.0367915442;-0.9062699082;-0.7239899186;22
-1.4767067904;-1.7327198646;-1.7593965841;-1.7443136462;1.6534514077;1.8627078382;216
0.8593091693;0.7717920517;0.8076734762;0.7789514652;0.2538501614;-0.2333564310;1
0.5368455479;0.7055038313;0.7406418238;0.8200684761;-0.2864788183;-0.4622154287;10
-0.3647429761;0.1189920077;0.1398850582;0.1618344773;-0.5116626816;-0.5535738809;11
1.2347205693;0.7417262849;0.7368028054;0.7004243899;-0.9330122883;-0.7021332821;22
-1.4632143158;-1.7479618851;-1.7305864877;-1.7369329814;2.0131589965;2.2348109696;216
1.1065053709;1.0614901337;1.0205277100;0.9634564176;0.1886595644;-0.2763301972;1
0.3092512631;0.2853680114;0.2988066102;0.3904824921;-0.4146946461;-0.4995957345;10
-0.4169292373;0.0825083332;0.1023542963;0.1230551220;-0.7454601755;-0.6399371447;11
1.2980204788;0.9678647573;0.9520929869;0.9359892527;-0.9991704397;-0.7421088387;22
-1.3177774062;-1.6259632187;-1.6664036049;-1.6604034405;1.7336055855;1.8172160330;216
0.8310034768;1.2292150097;1.2196506164;1.1991230958;-0.2497364607;-0.4402479455;1
-0.1840180853;0.2875591477;0.3649330581;0.4369134366;-0.8193535008;-0.7333562684;10
-0.4164495629;0.5206437524;0.5629124783;0.5718051573;-0.8785293805;-0.7465841958;11
1.1099891672;0.8458649651;0.8453113975;0.8202314121;-0.9327092069;-0.7316284661;22
-1.5134207222;-1.8027818746;-1.8646851515;-1.8773038045;1.2414185387;1.4587622429;216
1.6921081608;1.8018799076;1.7250188639;1.7464097154;0.3271450496;-0.2440058905;1
-0.2213080109;0.2931024099;0.3177044832;0.3661525924;-0.4988840385;-0.5538069376;10
-0.8512090150;-0.2574035492;-0.2784406483;-0.2385556511;-0.8394773225;-0.6560490983;11
1.2681181189;0.8548841917;0.9454394043;0.8682367396;-1.0456951223;-0.7970583556;22
-0.9324110211;-1.3451909830;-1.3088680873;-1.3308174552;2.4346811801;2.4807623751;216
-1.0508704644;-1.3832861792;-1.4699376833;-1.4689516042;1.1614083284;1.1834798580;1
-0.7333264673;-0.4754613521;-0.4030829613;-0.3356611392;-0.8591775980;-0.7049905940;10
-0.6308371535;-0.1240327016;-0.0868918653;-0.0947535017;-0.4431201087;-0.4628957360;11
1.4413986383;1.0113386178;0.9888177055;0.9890470128;-1.0117267277;-0.7745670245;22
-1.2136355053;-1.5881071592;-1.6028670713;-1.6619641277;1.5640894820;1.7210232104;216
1.1652202065;1.1395715425;1.1157894622;1.1005959580;0.2392766968;-0.2725659837;1
-0.6099246995;-0.2106168566;-0.1503388125;-0.0963702513;-0.9925852770;-0.7457878527;10
-0.6564330879;-0.1013583903;-0.0756754360;-0.0969704225;-0.5638938766;-0.5425732800;11
1.4420778376;1.0970478768;1.1135348493;1.0849151383;-1.0284238178;-0.7617894728;22
-1.2496026553;-1.5799503909;-1.5855481410;-1.5925232570;1.9425825147;2.1790461742;216
1.4012652187;1.5319097095;1.4744684886;1.4845124544;0.2291869737;-0.3040678199;1
0.1034320813;0.0451504874;0.0470454729;0.1103835538;-0.2540595454;-0.3846819020;10
-0.5951955231;-0.0968720857;-0.1398618616;-0.0781756995;-0.3943116591;-0.4223484351;11
0.9178212978;0.4678819115;0.4941174844;0.4526921420;-0.9291626487;-0.6903521335;22
-2.0429315576;-2.2137871597;-2.2193493561;-2.2410243641;1.4718015598;1.7875452730;216
1.4037397959;1.6538625342;1.6581939562;1.6293640610;0.1183477157;-0.3199257626;1
0.8770988044;0.9264085032;0.9676749294;0.9589153185;-0.2661486093;-0.4212523960;10
-0.4025244489;0.1431650942;0.1087614257;0.1422420858;-0.4809972075;-0.4604230975;11
1.0951896456;0.7670425477;0.7836766138;0.7044409494;-0.9301637784;-0.6612599913;22
-0.9376008013;-1.3206059554;-1.3526774746;-1.3600501057;1.9013957547;1.9516643189;216
0.7454195173;0.8217865085;0.7293903774;0.7580990187;0.3708738773;-0.0745057604;1
0.0432536195;0.1948009976;0.2093613787;0.2160307613;-0.4552206953;-0.4646269951;10
-0.9381555607;-0.4579366817;-0.4678369930;-0.4069282477;-0.5465773001;-0.4984334899;11
1.1284578756;0.8800672806;0.8304630216;0.8333011511;-1.1067991182;-0.8116989617;22
-1.1575100199;-1.4943523615;-1.4766686252;-1.5006231747;2.0738918479;2.1843024704;216
0.7233453583;0.7377427896;0.6631461818;0.6844749114;0.2768502523;-0.1988275065;1
-0.0296948362;-0.0132772131;0.0693434785;0.0600787317;-0.5464370743;-0.4997581930;10
-0.5429282471;0.0831295838;0.1239130569;0.1131723941;-0.7881671496;-0.6241805671;11
1.1458886066;0.7811184344;0.7923121166;0.7280705259;-1.0206108411;-0.7508532503;22
-1.3201084554;-1.6486354596;-1.6368142462;-1.6388179852;2.0173169517;2.2181902303;216
1.0764265804;1.0363062870;0.9609468689;0.9722788708;0.1134419459;-0.3236437261;1
-0.3085933479;-0.2561577801;-0.1044411433;-0.0913951424;-0.6002945488;-0.5111797662;10
-0.5436102903;0.1076166047;0.1297623370;0.1301197426;-0.4031016589;-0.4343687945;11
1.3086115429;0.9077315305;0.8841214160;0.8698120887;-0.9596958999;-0.7258942057;22
-1.3609499456;-1.6352688340;-1.6588605726;-1.6369489396;1.9183038032;2.0468214298;216
1.0379803265;0.8868042138;0.8921700830;0.7845297769;0.3277124039;-0.0977426955;1
0.1760837560;0.2541983376;0.2708831964;0.3501107702;-0.3474079805;-0.4626119490;10
-0.5972215036;-0.0514566858;-0.0405179481;-0.0345562128;-0.7252999071;-0.6317544959;11
1.0852601667;0.7144157431;0.7291464919;0.7152358772;-0.9019131863;-0.7190466875;22
-1.0009560346;-1.3892223602;-1.4045180809;-1.3848369459;2.4783319851;2.5720721409;216
1.8609207947;1.9772661964;1.9257128654;1.9137517346;0.2940034186;-0.3021977762;1
0.1008346465;0.1236046095;0.1804109614;0.1990276618;-0.4149847340;-0.4648259494;10
-0.5252349890;0.0262178698;-0.0068882152;0.0383293417;-0.4322960915;-0.4611211269;11
0.8861800914;0.4747360864;0.4906447414;0.4792300723;-1.0455670471;-0.7844513481;22
-1.2509906564;-1.5641806481;-1.5986311878;-1.5868530090;1.9041456998;2.0312321730;216
0.9700503005;0.9426698700;0.8957982742;0.8699065101;0.3073300380;-0.1959440097;1
0.3240462898;0.5004597480;0.5276810478;0.5189707321;-0.3332403673;-0.4214227575;10
-0.8199474124;-0.2057772302;-0.1913916441;-0.1965866079;-0.7030398585;-0.5759297289;11
1.1385771088;0.7016692339;0.7511007514;0.6726967278;-1.0676327076;-0.7905529017;22
-1.2877733404;-1.6071537908;-1.6170724712;-1.6448121114;1.8326209181;1.9533582079;216
0.7950120469;1.0362311078;1.0136000476;0.9810572652;-0.2057337200;-0.4288449760;1
0.0893986405;0.3125745051;0.3870635712;0.3491612215;-0.6158185638;-0.5780246428;10
-0.6116360695;0.0980360133;0.1172635280;0.1281622237;-0.7469627727;-0.6221119237;11
0.9822276302;0.5367959652;0.5117819314;0.5044207920;-0.7001327181;-0.5422996422;22
-1.7489293362;-1.9507362673;-1.9922309562;-1.9594569858;1.5321709577;1.7932239689;216
1.7290325776;1.8968151855;1.8936074697;1.8660081347;0.1567839966;-0.3112326069;1
-0.4200830456;-0.1045468162;-0.0384399816;0.0661898636;-0.7676914725;-0.6855700708;10
-0.4373928650;-0.0295306219;-0.0228861938;0.0631369040;-0.4423594131;-0.5172738126;11
0.9787099439;0.6387549820;0.6457070035;0.6365650269;-1.1264454761;-0.8315242867;22
-1.5829831843;-1.8302902363;-1.8660002292;-1.8284220468;1.7069365364;1.8605472339;216
1.2656470291;1.3697957841;1.3006538139;1.3328684117;0.2162126049;-0.3201219499;1
-0.1443508270;0.3047325615;0.3990477940;0.4482153884;-0.7771892920;-0.6926725935;10
-0.6663676819;-0.1292261343;-0.1463928583;-0.0966221599;-0.6407301082;-0.5363607644;11
0.0893214892;0.2233966340;0.3037715237;0.2562018053;-0.5901718794;-0.5486200283;22
-0.8155656108;-1.2292033203;-1.2248190513;-1.2709689349;1.7605503482;1.7165201439;216
1.8368179109;1.8937566819;1.8709554054;1.8259293024;0.5291067761;-0.0764360092;1
-0.6677867536;-0.4001168751;-0.3348451703;-0.3693631889;-0.8756831325;-0.6492565748;10
-0.4294246448;0.1035844920;0.0774792454;0.1395017069;-0.3777350320;-0.4768301471;11
1.1578296250;0.8432981046;0.8339582661;0.7820152190;-1.1019804717;-0.8123885051;22
-1.0483829470;-1.4128391714;-1.3937793320;-1.4655276812;1.4177011997;1.4743153495;216
1.8251812341;1.8387792393;1.8292015109;1.7916763951;0.1461441959;-0.3356461307;1
0.2040121154;0.3618750946;0.3770154676;0.4313592217;-0.3571794292;-0.4754199160;10
-0.5360112870;-0.2314105268;-0.2085874523;-0.2375163284;-0.4166149419;-0.2932564970;11
1.1037551401;0.6630733091;0.6530970575;0.6639212297;-0.9713827983;-0.7363261327;22
-1.7347561231;-1.9630638234;-1.9525149154;-1.9917890821;1.4339933875;1.5918621888;216
1.4003934510;1.6653136230;1.6316769059;1.6144177163;0.2593058372;-0.2916290273;1
-0.5019835139;-0.2705133038;-0.2286443734;-0.1946815663;-0.7406702405;-0.6270581872;10
-0.5496887836;0.0059848520;0.0274849774;0.0630050906;-0.5116568510;-0.5103235699;11
1.3141043174;1.0726056168;1.0343570965;1.0484552247;-1.0744234397;-0.8037561100;22
-1.1980821122;-1.5285051576;-1.4965402481;-1.5262411859;2.1483122787;2.2766021406;216
0.0494362208;-0.1132522071;-0.1859900331;-0.1863242058;0.2794132534;-0.0449717987;1
-0.5264638331;-0.1448052625;-0.1558821842;-0.0865576396;-0.7526690708;-0.6269051161;10
-0.4592025877;0.0190367886;0.0531739757;0.0155707698;-0.9426381366;-0.7123755920;11
1.2342393500;0.9853365538;0.9845455790;0.9517932067;-1.0061793783;-0.7631677441;22
-1.0842597771;-1.4294780445;-1.4400693800;-1.4404497965;1.9870589524;2.1197859184;216
0.8895549060;0.6621763483;0.6582749335;0.6006890021;0.3385016835;-0.0556892133;1
-0.2172072864;-0.0163959016;0.1076381816;0.1448684768;-0.7870010470;-0.6513228111;10
-0.5368365872;0.0139646756;-0.0106378885;0.0561028166;-0.4354220494;-0.4469114366;11
0.9530192760;0.6836225074;0.6558326440;0.6712399493;-1.0359815522;-0.7812558057;22
-1.2492018419;-1.5745986371;-1.6249894432;-1.6030722724;1.7808413267;1.9145523680;216
1.0308582422;1.2354104426;1.1991478287;1.1823596175;0.2324766920;-0.2396755631;1
0.3951187811;0.6281922863;0.6940915974;0.6729586878;-0.4535556678;-0.4782336676;10
-0.6891952557;-0.0756225063;-0.0751038429;-0.0794381262;-0.7580401753;-0.6141703071;11
1.2273649841;0.7318345145;0.8124462520;0.7044577175;-0.9771733212;-0.7418748705;22
-1.1271949041;-1.4765784384;-1.4308919100;-1.4472914821;2.4630933735;2.5950453030;216
0.8345517436;0.6491265126;0.6050153992;0.5812105383;0.4577858270;-0.0617079607;1
0.0637085481;0.1693223048;0.1521691207;0.1980174727;-0.1260389783;-0.2474265214;10
-0.7771359240;-0.0731198257;-0.0700829340;-0.0244796823;-0.7803330000;-0.6506666435;11
0.6294547518;0.2906455436;0.2571969655;0.2502668509;-0.4816371747;-0.4442351822;22
-1.7307309158;-1.9485335209;-2.0166543472;-1.9909404085;1.2530211563;1.5588465530;216
1.7410036666;1.8827497536;1.8084575772;1.8403403645;0.4462438515;-0.2215212114;1
-0.5083899415;-0.3810145407;-0.3360093148;-0.2839046312;-0.8156249163;-0.6755559990;10
-0.4152300986;-0.0303518707;-0.0001460944;-0.0102722261;-0.4716370245;-0.4299686676;11
1.0284185108;0.7064682608;0.6637044453;0.6779725915;-0.8356851194;-0.6457969504;22
-1.4172259919;-1.7796224790;-1.8078780226;-1.8500086568;1.5347739564;1.8090138077;216
1.6703153278;1.9819327136;1.9251596865;1.9564283944;0.2884201730;-0.2946713633;1
0.4858419459;0.6029413719;0.6307368819;0.6714821563;-0.2858490305;-0.3907766354;10
-0.7708996074;-0.5060738405;-0.4748072707;-0.4867494874;-0.5376887398;-0.5164845546;11
0.5264590769;0.2015570985;0.2169277837;0.2430210271;-0.7428655278;-0.5984965310;22
-1.4434824045;-1.7185991771;-1.6863328751;-1.7041130383;2.0713025898;2.2279491104;216
0.7482890091;0.5513378608;0.4713229359;0.4597694324;0.2163761177;-0.1742026902;1
0.9690488167;0.8623833347;0.9202456027;0.9709877183;-0.0620054157;-0.3227832859;10
-0.6111978590;-0.1897696061;-0.2411556467;-0.1737429741;-0.2817863973;-0.3265591461;11
0.7717700695;0.3995251962;0.4266004375;0.3661696374;-0.5085122380;-0.3466354520;22
-2.5880697631;-2.6717766065;-2.7281235053;-2.7939705049;0.4087349901;1.1595903214;216
1.0085843033;0.9111681142;0.8784392250;0.8463987146;0.3289653591;-0.2242166211;1
0.7367795807;0.6242986621;0.7747436043;0.8153006643;-0.2511079744;-0.4122931162;10
0.1311389287;0.8110849800;0.8312562247;0.8196127267;-0.5702048030;-0.6346585819;11
1.4988035013;1.0351408812;1.0450671493;1.0162849222;-1.0051550649;-0.7730235017;22
-1.1842614893;-1.5419584519;-1.5215941993;-1.5188049183;2.1653278155;2.3236817887;216
0.7022008770;0.5291991792;0.4550017703;0.4458809293;0.2806927567;-0.1419181554;1
0.6748037456;0.7075582954;0.6751200149;0.7984594522;-0.2927178196;-0.4518824355;10
-0.5960209772;-0.0963923491;-0.1357644937;-0.0715093153;-0.3266717704;-0.3696405235;11
1.0023075289;0.7476173569;0.6988502388;0.7008589327;-1.0169602032;-0.7544549967;22
-1.8580244043;-2.0698650993;-2.1104261820;-2.1325610138;1.1266838536;1.4312260168;216
1.3482512264;1.4492441522;1.3812241665;1.3834830667;0.3048388595;-0.2700654096;1
-0.2711818808;-0.1678100613;-0.0566547719;-0.0817092663;-0.5142141670;-0.5072785258;10
-0.5312697178;-0.0655461769;-0.0617536322;-0.0714702573;-0.3499406305;-0.3686176136;11
1.2986612499;0.9170417037;0.9994396196;0.8809843386;-1.0036045985;-0.7663104426;22
-1.0742766387;-1.4438412333;-1.4083823384;-1.3867253181;2.4615945921;2.5369410126;216
1.4696692387;1.3301893540;1.2764673927;1.2667677506;0.4223103893;-0.1872245756;1
-0.0323558049;0.4370578144;0.4785852469;0.5116049732;-0.6907983440;-0.6791467226;10
-0.5722389862;0.3266305512;0.2974049164;0.3893606917;-0.8041002579;-0.6976601279;11
1.2489938065;0.9864579295;0.9517283002;0.9579738075;-0.9435647415;-0.7180797717;22
-1.4822119488;-1.7503777215;-1.7651289777;-1.7808062477;1.5934362998;1.7214618142;216
0.4243701278;0.0008330633;-0.0533190885;-0.0768864823;0.5530407959;0.0817904480;1
-0.9105017712;-0.7302689943;-0.6991181311;-0.6803154619;-0.3726991464;-0.3193932514;10
-0.7885978346;-0.0015883935;-0.0050206942;0.0330401858;-0.9261676037;-0.7461591324;11
1.3808424023;0.9654445729;1.0142683513;0.9858820327;-1.0376194675;-0.7692562986;22
-1.7656274999;-1.9816793512;-1.9864506589;-2.0114689336;1.5030587038;1.7064522028;216
1.0550462493;1.1162831500;1.1007926562;1.0359380989;-0.0135033534;-0.3838968494;1
0.5252333392;0.5429741723;0.6289797886;0.6545723230;-0.1822101648;-0.3876440782;10
-0.7024558387;-0.2199701397;-0.2051084063;-0.2166680528;-0.7699591685;-0.6091116057;11
1.0099023488;0.7345235313;0.6784764690;0.6825201344;-0.9358473725;-0.6962961604;22
-1.1462332616;-1.5373953362;-1.5657937580;-1.6322107711;1.6312878302;1.7787829600;216
0.4184938622;0.2838793192;0.2077631021;0.1981067166;0.2426003398;-0.1468675420;1
-0.8242024583;-1.0872953359;-1.0124504488;-1.0160156497;0.3426957435;0.1926233847;10
-0.6356403929;-0.1972836759;-0.1498777333;-0.1203767758;-0.3300925536;-0.4354059915;11
1.2455115096;0.9304972180;0.9424268198;0.8839325468;-0.8485185757;-0.6771829765;22
-1.3183445244;-1.6427454394;-1.6670378789;-1.7256525160;1.4118781133;1.5738499377;216
1.2383062535;1.5879179321;1.5879517413;1.5678062096;0.0582334953;-0.3169297731;1
0.0425636930;0.4253568986;0.4623429801;0.5029208870;-0.5106404048;-0.5749404361;10
-0.3821528280;0.2276930392;0.2424073626;0.2584779952;-0.7306857242;-0.6197672132;11
0.8982893462;0.4840153034;0.4846883935;0.4471237790;-0.8486568090;-0.6470969209;22
-1.0570716547;-1.4049757084;-1.3618580687;-1.3854719180;2.2512821856;2.2845833136;216
0.9931096794;1.1136873223;1.0918451559;1.0375773984;-0.0640021705;-0.3916238925;1
0.2345478594;0.3698960418;0.4106443370;0.4634838458;-0.5041933023;-0.5600424949;10
-0.2797647905;0.1306161389;0.1099107056;0.1475881163;-0.1556431308;-0.3079009707;11
0.9302929421;0.6103043212;0.6674630640;0.6003278140;-1.0709992696;-0.7795730224;22
-0.6256747115;-1.0762320710;-1.0885873343;-1.1224414304;2.1156586300;2.0827559920;216
0.8143881834;0.6926799429;0.6498259828;0.6510808826;0.4064164240;-0.1187988468;1
-0.0440746840;0.0836044515;0.0654746851;0.1153453878;-0.3041315884;-0.3738752592;10
-0.8857641102;-0.2816284130;-0.2313701399;-0.2733874768;-0.7631429434;-0.6263460230;11
1.0272913973;0.6071398685;0.5814336714;0.6037791910;-0.9991794526;-0.7447394511;22
-0.7624792407;-1.2692611274;-1.3233881156;-1.3383660221;2.1112734520;2.3006806979;216
-0.0347888014;-0.2362761925;-0.2816640043;-0.2861218658;0.2203405043;-0.1125530581;1
0.0115575888;0.0135807606;0.0693037493;0.1867309848;-0.3096031780;-0.4444507713;10
-0.5839730395;0.0113543419;0.0419802560;0.0322034498;-0.5799171718;-0.5581363062;11
0.4873915330;0.8070853729;0.7708340906;0.7409765906;-0.5533644418;-0.6072485198;22
-1.8812906316;-2.0898585215;-2.0987356905;-2.1428661845;1.3832497562;1.7408055135;216
1.1421952296;1.0403768136;0.9625962514;0.9437679024;0.2056806146;-0.2664512559;1
0.8116151410;0.7174270852;0.7807430975;0.7919456535;-0.2424486124;-0.3803293089;10
-0.5621319245;0.0050984464;0.0254442838;0.0066987472;-0.6108729734;-0.5325704749;11
1.1031197241;0.7723495731;0.7390674231;0.7806860810;-0.7936042805;-0.6601481305;22
-1.7894630238;-1.9943864652;-2.0258230863;-2.0077428948;1.1519204031;1.4087805978;216
0.6129665234;0.6307137177;0.5590260733;0.5504537992;0.1840202161;-0.1996567360;1
0.1241840696;0.1466503961;0.2126900613;0.2803171916;-0.4266795312;-0.4715452268;10
-0.7737278781;-0.4179188205;-0.4416454855;-0.4083776239;-0.3950594344;-0.3464396985;11
1.0617125053;0.7537077848;0.7447495656;0.6877877272;-0.6298141133;-0.4864279574;22
-1.3868423046;-1.7297250922;-1.7666069485;-1.8153963692;1.3604725501;1.5383518252;216
0.0016494702;-0.0503697435;-0.0844314645;-0.0468641159;-0.0751222189;-0.2709256225;1
-0.8031873001;-0.5108694216;-0.4537525343;-0.4633593269;-0.7768794585;-0.5856617957;10
-0.2855991330;0.1310588374;0.1761604823;0.1195441078;-0.5682928224;-0.5742717421;11
0.8841007307;0.4394650373;0.5007042612;0.4376209245;-0.9474951729;-0.6925031512;22
-1.2837957930;-1.6049219830;-1.5757465763;-1.5791328598;2.2731773050;2.4007014125;216
0.4952015174;0.7543124097;0.7180689124;0.7387806702;-0.1695353542;-0.4249262264;1
-0.7278019471;-0.4340505240;-0.3811259908;-0.3659797666;-0.8361399962;-0.6048555654;10
-0.6979711204;-0.4238452403;-0.3866516855;-0.4169960903;-0.4634367105;-0.4237983815;11
1.2164936072;0.7302972938;0.7131761527;0.6656165950;-1.0320282334;-0.7592973892;22
-1.1579288998;-1.5062893276;-1.4766945655;-1.5285170932;1.8539144499;1.9410442734;216
0.2095048512;0.2251594152;0.1568954240;0.1655118294;0.3055363648;0.0238082486;1
0.3236105484;0.7883200157;0.8332345458;0.8342670168;-0.5067633419;-0.5497965417;10
-0.1893514807;0.1920200159;0.2014707366;0.2120532042;-0.4213446106;-0.4564682612;11
0.9030874664;0.4875880509;0.5011571701;0.4430180884;-1.0859596507;-0.7785480125;22
-1.3505816101;-1.6507685513;-1.6281447660;-1.6572917498;1.7306990558;1.7799510610;216
0.7768941883;0.5983907653;0.5332460611;0.5366326455;0.3802756950;-0.1184994667;1
0.0519319576;-0.0310180869;-0.0115435145;0.0344246506;-0.2348227739;-0.3487861045;10
-0.5443516596;0.1083491616;0.0830413070;0.1119365368;-0.6940820284;-0.5901291591;11
0.9058567383;0.5508937425;0.5309338362;0.5869684843;-0.9219289742;-0.7127028848;22
-1.4613407372;-1.7041981678;-1.7290487850;-1.6892339562;2.0053926071;2.1449140179;216
0.7648561392;0.5866418139;0.6086397558;0.4994124958;0.3071229747;-0.1645561554;1
-0.8860199359;-0.6078125926;-0.5240180945;-0.4166732560;-0.9760924713;-0.7349890514;10
-0.5387265344;0.1339602995;0.1485486861;0.1571503270;-0.5462436022;-0.4720849852;11
1.3673206450;1.0011999216;1.0069707343;0.9454934784;-1.0514000992;-0.7942338805;22
-1.5382998735;-1.7729593221;-1.7376726191;-1.7271990946;2.1138330808;2.2916967168;216
1.8064985600;1.8377561016;1.8294603142;1.7776035213;0.2578283309;-0.2559374749;1
-0.1147977624;0.1932352331;0.2222659168;0.2725735774;-0.3329652760;-0.4090936057;10
-1.0128431620;-0.4229817602;-0.4610246909;-0.4179107662;-0.8913816779;-0.6839615975;11
1.0549151364;0.6883773932;0.7418938614;0.6831502164;-0.9925538648;-0.7659482043;22
-1.7478838471;-1.9841290901;-1.9460744988;-1.9861911486;1.7610295943;2.0603212840;216
0.7861055324;0.6927278933;0.6219906556;0.6537231986;0.2343713226;-0.2599898857;1
0.5726839902;0.4644403516;0.5500536477;0.5997907258;-0.2374768239;-0.4290608896;10
-0.8007223176;-0.2885049396;-0.2703907945;-0.2804718669;-0.7912153155;-0.6777566608;11
0.9305849132;0.5176493668;0.5146450168;0.5276329728;-0.9415503119;-0.7347569477;22
-1.4587198452;-1.7453876968;-1.7698321593;-1.7664077281;1.8093610056;1.9539857691;216
1.3045615176;1.3490793689;1.2956310511;1.2700952264;0.0860186733;-0.3482897259;1
-0.3211192356;0.2597853195;0.3215707793;0.3677233974;-0.8461216314;-0.7294729675;10
-0.5990188911;-0.2801125775;-0.2744858484;-0.3077410363;-0.2539491058;-0.2934823590;11
1.0494875404;0.7722810507;0.7392928860;0.7329520587;-1.0169482956;-0.7527870024;22
-1.3919620076;-1.6938866135;-1.7471946696;-1.7361598708;1.5064156036;1.6889535747;216
0.8244799794;1.1441470570;1.0915238059;1.0975864185;-0.2053601445;-0.4695472945;1
0.0641200429;0.0182989225;0.0794463289;0.1162360407;-0.3436428916;-0.4422845088;10
-0.6978439037;-0.2820475582;-0.3193034788;-0.2631916879;-0.5130570798;-0.4989392448;11
1.1423845884;0.7586718763;0.7812583036;0.8120312619;-0.8522664524;-0.7164036419;22
-1.1382105349;-1.4939418939;-1.5353343172;-1.5400354752;1.6536096481;1.8205360476;216
0.4479288598;0.1756128008;0.1048126622;0.1177510965;0.4179629078;-0.0464561343;1
-0.1334273866;0.0062060234;0.0765339858;0.0931134517;-0.7613272752;-0.6555042640;10
-1.2232454008;-0.9894203174;-1.0109072616;-0.9994289823;-0.5199583015;-0.3598110235;11
0.7723854160;0.3397818758;0.3200299647;0.2646380177;-0.5784584650;-0.4686102636;22
-1.3396631778;-1.5921343211;-1.5386949781;-1.5216890844;2.1312706418;2.1699807696;216
0.6416801111;0.6393071360;0.5490883133;0.5735371091;0.1714412933;-0.2592541348;1
-0.4379018818;-0.1409413995;-0.0532729855;-0.0198783564;-0.8818547461;-0.7189338019;10
-0.1403230515;0.3520885042;0.3425383721;0.4008669220;-0.2042687910;-0.4179240118;11
1.0226128044;0.7347072475;0.7328491305;0.7208647378;-1.0456818495;-0.7879359404;22
