Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
3757.7142857142858;4626.8151260504201;4418.8711484593841;4946.8347338935573;1007.6330532212885;421.96078431372547;22
1860.4242424242425;2126.2787878787881;2042.7454545454545;2341.1393939393938;2831.1272727272726;2463.7818181818184;216
3397.6507936507937;4418.7396825396827;4275.184126984127;4705.2571428571428;1834.0793650793651;809.24444444444441;1
3185.4520547945203;4358.0639269406392;4216.8904109589039;4743.7808219178078;1449.1598173515981;628.59360730593608;10
2592.1573849878932;3821.2106537530267;3694.4455205811137;4127.0629539951569;1288.7433414043583;556.47941888619857;11
3644.6920731707319;4391.2195121951218;4213.5518292682927;4631.6829268292686;988.58231707317077;439.21341463414632;22
1869.3030303030303;2112.3272727272729;2067.8000000000002;2348.0545454545454;3087.3757575757577;2757.5030303030303;216
3560.3194444444443;4683.9097222222226;4460.291666666667;4878.125;1787.6388888888889;775.32291666666663;1
3035.6825396825398;3973.5;3832.6507936507937;4341.2896825396829;1357.8214285714287;599.08730158730157;10
2557.8159645232818;3787.8159645232818;3661.8070953436809;4090.7294900221727;1122.1906873614191;488.30820399113082;11
3686.3468834688347;4598.2113821138209;4400.7777777777774;4852.3902439024387;941.45257452574526;407.65853658536588;22
1965.0084889643463;2223.9966044142616;2123.6162988115448;2419.7572156196943;2888.2275042444821;2427.8726655348046;216
3379.0240963855422;4837.4337349397592;4633.4578313253014;5098.9277108433735;1475.3343373493976;645.93373493975901;1
2711.0842696629215;3975.5056179775279;3890.1573033707864;4384.7921348314603;1069.5505617977528;414.56741573033707;10
2558.1316165951357;4188.855507868383;4062.3290414878397;4511.1759656652357;1027.3948497854078;404.12589413447785;11
3562.6119733924611;4486.5410199556545;4307.9157427937917;4743.9334811529934;988.79822616407978;415.93126385809313;22
1836.2644628099174;2062.1487603305786;1951.1818181818182;2216.5371900826444;2537.6033057851241;2144.9256198347107;216
3945.6781802864366;5361.6124684077504;5072.9486099410278;5611.6958719460827;1886.2931760741365;800.83824768323507;1
2686.5454545454545;3980.5795454545455;3849.0852272727275;4318.494318181818;1297.846590909091;556.2954545454545;10
2272.0360655737704;3476.6836065573771;3330.6508196721311;3751.9262295081967;1055.2147540983606;475.59016393442624;11
3666.6694915254238;4494.7966101694919;4394.9915254237285;4788.9110169491523;908.3093220338983;364.28389830508473;22
2218.6006944444443;2480.9965277777778;2434.5451388888887;2728.5555555555557;3387.6597222222222;2951.6458333333335;216
2140.6478873239435;2446.1267605633802;2294.4718309859154;2599.1338028169016;2480.605633802817;1927.6302816901409;1
2349.6092436974791;3277.0882352941176;3222.2563025210084;3660.9453781512607;1041.1806722689075;436.9579831932773;10
2417.0528301886793;3598.7622641509433;3497.2301886792452;3886.6584905660379;1337.5716981132075;628.05660377358492;11
3780.6975717439295;4638.004415011038;4432.7152317880791;4902.1015452538632;932.50772626931564;382.03752759381899;22
2033.5395683453237;2258.6474820143885;2178.8705035971225;2418.294964028777;2767.4676258992804;2351.9424460431655;216
3598.9570247933884;4755.3801652892562;4543.1355371900827;5006.614876033058;1823.6975206611571;778.29421487603304;1
2430.8143712574852;3519.5089820359281;3442.0538922155688;3885.1437125748503;946.14371257485027;404.75449101796409;10
2400.2093023255816;3619.516795865633;3506.984496124031;3884.5813953488373;1251.5348837209303;565.16279069767438;11
3781.1445221445219;4716.4568764568767;4541.1748251748249;4991.9230769230771;920.61305361305358;392.12354312354313;22
2009.871212121212;2266.1136363636365;2193.931818181818;2483.3560606060605;3037.098484848485;2713.4848484848485;216
3754.2875816993464;5114.5;4855.0588235294117;5366.3169934640518;1816.5098039215686;753.42810457516339;1
2900.2422360248447;3753.6211180124224;3613.7080745341614;4078.8571428571427;1472.2546583850931;689.79503105590061;10
2440.506976744186;3623.6232558139536;3451.1651162790699;3902.1906976744185;1372.3418604651163;660.06279069767447;11
3436.1549815498156;4140.5608856088556;4002.5018450184502;4399.5756457564576;991.32472324723244;448.51291512915128;22
1487.8173076923076;1685.9423076923076;1642.75;1875.7572115384614;2701.7235576923076;2404.4519230769229;216
3755.9159891598915;5226.1273712737129;5014.8346883468839;5502.0325203252032;1737.550135501355;740.91056910569102;1
3409.3573487031699;4560.2651296829972;4414.3285302593658;4873.8703170028821;1463.6426512968301;660.9279538904899;10
2567.2951048951049;3843.3370629370629;3667.3790209790209;4108.7062937062938;1310.5888111888112;630.00839160839166;11
3552.873076923077;4414.3923076923074;4254.3153846153846;4635.4461538461537;990.61153846153843;471.47692307692307;22
2215.1855345911949;2503.5;2396.4465408805031;2701.1666666666665;3007.7578616352203;2534.0;216
3322.7051597051595;4464.5012285012281;4207.1056511056513;4685.7199017199018;1917.4447174447175;934.63390663390669;1
2860.6415094339623;3890.6010781671157;3754.8652291105122;4177.8409703504039;1328.9514824797843;626.69002695417794;10
2214.8204724409447;3293.1291338582678;3165.9433070866144;3594.1732283464567;1263.8708661417322;600.00472440944884;11
3574.7653958944284;4517.8475073313784;4295.0029325513196;4756.1788856304984;864.78005865102637;352.72727272727275;22
2070.4732142857142;2344.4642857142858;2288.6183035714284;2569.4598214285716;3130.640625;2717.6339285714284;216
3308.1791530944624;4387.5732899022805;4149.49674267101;4616.7394136807816;1850.4641693811075;836.5;1
2812.6374269005846;3700.1403508771928;3633.0994152046783;4031.7251461988303;1263.9707602339181;598.95906432748541;10
2474.9017094017095;3788.3846153846152;3680.5555555555557;4081.4700854700855;1091.767094017094;500.7457264957265;11
3586.2357723577234;4427.2764227642274;4261.8252032520322;4657.5853658536589;926.17886178861784;400.7560975609756;22
1963.4745308310992;2203.2439678284181;2149.3485254691691;2439.9812332439678;3090.337801608579;2744.3833780160858;216
3540.5259515570933;4660.8581314878893;4408.4775086505188;4886.3910034602077;1734.0553633217994;737.97577854671283;1
2629.1069182389938;3477.8238993710693;3481.9685534591194;3889.8050314465409;1225.6037735849056;589.94339622641508;10
2474.4528875379938;3810.7983789260384;3685.6423505572443;4097.3485309017224;1366.080040526849;650.57446808510633;11
3693.3163841807909;4543.1694915254238;4341.666666666667;4790.3870056497171;969.57344632768365;420.45762711864404;22
1936.5985915492959;2215.4788732394368;2130.176056338028;2441.7323943661972;3019.8028169014083;2609.1126760563379;216
3515.2262090483619;4524.0140405616221;4348.6661466458654;4710.4836193447736;1886.6973478939158;916.29173166926682;1
2948.0510204081634;3944.9693877551022;3808.3673469387754;4303.4642857142853;1405.7551020408164;628.28061224489795;10
2439.1737704918032;3665.1934426229509;3537.5590163934426;3943.0590163934426;1136.5524590163934;494.7672131147541;11
3546.3389355742297;4366.2212885154058;4206.893557422969;4645.560224089636;1010.7366946778711;425.86274509803923;22
2173.494318181818;2440.693181818182;2351.3636363636365;2677.943181818182;3418.755681818182;3023.721590909091;216
4056.7661469933187;5522.1492204899778;5247.4810690423164;5768.4832962138089;1862.6837416481069;754.90423162583522;1
2898.532981530343;3825.4327176781003;3729.688654353562;4161.9102902374671;1357.6147757255937;626.53298153034302;10
2486.5448430493275;3736.291479820628;3566.8049327354261;4011.3475336322872;1345.2825112107623;629.45739910313898;11
3415.3333333333335;4146.8347338935573;3999.481792717087;4424.439775910364;908.40056022408965;374.23529411764707;22
2008.9578313253012;2280.5481927710844;2182.5542168674697;2488.6686746987953;3009.7168674698796;2596.8072289156626;216
3470.5245283018867;4575.1496855345913;4351.8213836477989;4790.4754716981133;1872.1773584905661;838.77610062893086;1
3045.4184782608695;4170.380434782609;4031.6902173913045;4461.673913043478;1415.8478260869565;660.79347826086962;10
2292.6079136690646;3523.9388489208632;3406.3525179856115;3791.2482014388488;1152.4100719424459;538.83273381294964;11
3581.4244060475162;4354.5539956803459;4225.9859611231104;4605.7041036717064;892.68142548596109;369.41900647948165;22
1984.7528089887639;2241.2134831460676;2166.5168539325841;2434.3651685393256;2958.7640449438204;2535.3370786516853;216
3355.339762611276;4660.7893175074187;4454.2670623145405;4894.6157270029671;1506.6810089020771;654.93471810089022;1
2891.0074626865671;3998.4029850746269;3909.4029850746269;4302.5746268656712;1214.544776119403;537.17910447761199;10
2429.6881959910911;3802.0289532293987;3674.7728285077951;4095.5144766146991;1121.1202672605791;502.37861915367483;11
3478.537878787879;4203.640151515152;4017.8636363636365;4448.041666666667;1154.4810606060605;565.37878787878788;22
1681.2868852459017;1926.7213114754099;1840.2622950819673;2139.5655737704919;2744.7295081967213;2408.9344262295081;216
3969.9764705882353;5448.5098039215691;5219.5607843137259;5723.7509803921566;1764.9313725490197;747.77254901960782;1
2555.7405857740587;3616.5983263598328;3539.3661087866108;4037.4508368200836;1106.3535564853557;452.28765690376571;10
2544.3497757847535;3685.2630792227205;3552.8923766816142;4034.5904334828101;1338.1136023916292;585.13303437967113;11
3476.2230483271373;4296.966542750929;4134.3308550185875;4571.8513011152418;850.78438661710038;337.07806691449815;22
1790.4885496183206;2036.969465648855;1950.0381679389313;2262.3358778625952;2869.2290076335876;2462.0763358778627;216
3665.0433789954336;4966.1118721461189;4703.9018264840179;5224.2374429223746;1807.2671232876712;740.75570776255711;1
2737.1875;3991.2249999999999;3919.8249999999998;4395.3812500000004;1099.5875000000001;446.68124999999998;10
2393.6717948717946;3594.0085470085469;3445.4854700854703;3884.9076923076923;1196.7982905982906;570.06666666666672;11
2890.9566929133857;3916.7755905511813;3836.9685039370079;4215.4783464566926;1232.8149606299212;560.38976377952758;22
2295.4913793103447;2587.1637931034484;2507.6379310344828;2784.6293103448274;2907.4224137931033;2348.3879310344828;216
4040.9051282051282;5445.7102564102561;5199.8615384615387;5686.1999999999998;2030.1666666666667;933.1102564102564;1
2392.7379679144383;3346.0534759358288;3281.5989304812833;3629.3689839572194;1029.4224598930482;480.951871657754;10
2549.5933014354068;3807.1076555023924;3640.1746411483255;4106.1387559808609;1384.1507177033493;617.05741626794259;11
3594.0936170212767;4484.1914893617022;4298.0425531914898;4708.1276595744685;868.21276595744678;352.18297872340423;22
2142.2848101265822;2419.0759493670885;2360.7025316455697;2602.3417721518986;2663.1835443037976;2157.2025316455697;216
4033.2475570032575;5395.3876221498367;5163.5504885993487;5654.1074918566774;1757.3517915309446;728.50162866449512;1
2966.4294117647059;4043.5294117647059;3900.6647058823528;4379.588235294118;1398.7941176470588;618.17058823529408;10
2479.4534482758622;3500.4758620689654;3391.3982758620691;3752.9000000000001;1356.453448275862;761.96206896551723;11
3558.5096418732783;4319.2258953168048;4140.757575757576;4597.4820936639117;961.24793388429748;412.22314049586777;22
1690.6136363636363;1915.4375;1874.8011363636363;2109.2727272727275;2674.7897727272725;2249.9886363636365;216
3753.7139107611547;5236.6089238845143;4991.7742782152227;5488.0288713910759;1837.9658792650919;763.24671916010493;1
2501.8455882352941;3464.6838235294117;3373.955882352941;3793.0330882352941;1125.6029411764705;498.47426470588238;10
2470.4529058116232;3717.7715430861722;3596.697394789579;4034.4669338677354;1288.7474949899799;590.61923847695391;11
3696.930930930931;4694.0840840840838;4472.3183183183182;4957.7627627627626;887.84384384384384;358.99699699699698;22
2043.7745535714287;2313.203125;2271.3370535714284;2545.4575892857142;3183.65625;2790.4910714285716;216
2864.71;3608.6300000000001;3411.0500000000002;3800.8633333333332;1852.29;957.94666666666672;1
2485.7361963190183;3579.7484662576685;3437.2331288343557;3894.3374233128834;1117.0552147239264;498.59509202453989;10
2529.9977827050998;3729.7184035476716;3619.0376940133037;3990.0243902439024;981.72505543237253;431.12860310421286;11
3644.3754045307442;4614.2038834951454;4429.0;4867.1974110032361;936.45954692556631;391.03559870550163;22
2118.675889328063;2403.8458498023715;2320.4466403162055;2625.8379446640315;3068.782608695652;2666.707509881423;216
3417.5541463414634;4318.4048780487801;4145.2604878048778;4538.2380487804876;1894.3834146341464;949.48682926829269;1
2689.2439560439561;3697.2857142857142;3666.4021978021979;4111.1670329670333;1092.5978021978021;479.32087912087911;10
2478.9103554868625;3725.0757341576509;3563.5440494590416;4028.0;1343.0556414219475;640.67387944358575;11
3459.3171806167402;4338.035242290749;4143.136563876652;4604.3392070484579;915.22907488986789;376.75770925110135;22
2010.1349693251534;2271.0122699386502;2159.6319018404906;2473.472392638037;2921.877300613497;2504.7055214723928;216
3510.539487179487;4843.1046153846155;4615.6276923076921;5083.2215384615383;1818.8533333333332;804.25641025641028;1
3092.1880733944954;4287.2981651376149;4176.4082568807344;4605.9495412844035;1330.1376146788991;615.94954128440372;10
2378.6500000000001;3643.0736842105262;3507.4815789473682;3901.007894736842;1113.2289473684211;508.64736842105265;11
3639.851694915254;4382.1652542372885;4279.3347457627115;4635.4618644067796;957.12288135593224;407.84322033898303;22
2090.4222222222224;2360.7333333333331;2328.4277777777779;2619.4277777777779;3407.9000000000001;3041.8555555555554;216
3381.359050445104;4306.4599406528187;4098.9436201780418;4519.9881305637982;1979.3590504451038;944.73590504451033;1
2874.1019736842104;3867.2796052631579;3705.1282894736842;4160.9638157894733;1563.453947368421;798.13815789473688;10
2320.7802197802198;3645.364468864469;3511.8479853479853;3952.5;1097.3479853479853;479.83882783882785;11
3246.3939873417721;3978.3306962025317;3796.4651898734178;4209.9177215189875;1310.132911392405;642.78639240506334;22
1693.262443438914;1928.737556561086;1819.0226244343892;2110.0678733031673;2545.8687782805432;2223.9276018099549;216
3977.8541033434649;5435.6352583586622;5145.510638297872;5699.7021276595742;1971.1367781155016;818.58662613981767;1
2497.6298076923076;3363.5384615384614;3280.5865384615386;3709.4375;1072.2067307692307;460.19230769230768;10
2558.9340909090911;3684.5113636363635;3572.6681818181819;3965.8113636363637;1317.2568181818183;654.04772727272723;11
3508.9340101522844;4358.946700507614;4149.9822335025383;4610.6472081218271;1057.9162436548224;483.68274111675129;22
1899.565868263473;2083.3473053892217;2000.5838323353294;2242.1107784431138;2746.5838323353291;2421.3982035928143;216
3931.3373015873017;5526.4206349206352;5247.0;5808.4682539682535;1858.7063492063492;760.84523809523807;1
3151.8888888888887;4264.1851851851852;4121.3121693121693;4604.5661375661375;1449.6084656084656;684.98412698412699;10
2324.8840579710145;3249.0676328502414;3159.8816425120772;3519.3864734299518;1270.2028985507247;585.75603864734296;11
3178.6171875;3896.78515625;3761.4453125;4203.12890625;1124.0390625;521.01953125;22
1882.2877094972066;2139.2039106145253;2106.2849162011175;2378.8044692737431;3128.7960893854747;2752.0865921787708;216
3324.593442622951;4216.9508196721308;3982.6786885245901;4406.2065573770487;1807.3836065573771;855.93770491803275;1
3469.8654970760235;4501.6608187134507;4373.081871345029;4885.1812865497077;1609.0701754385964;738.65497076023394;10
2429.9765625;3538.5911458333335;3363.0755208333335;3812.6510416666665;1452.5026041666667;735.67447916666663;11
3340.0452674897119;4077.991769547325;3943.7860082304528;4318.5102880658433;1290.9876543209878;719.82716049382714;22
1129.0864864864866;1266.7297297297298;1200.2972972972973;1357.6864864864865;1944.4162162162163;1908.7729729729729;216
3495.8820143884891;4546.3151079136687;4336.7251798561147;4768.4503597122302;1887.5899280575541;816.45899280575543;1
3317.0196078431372;4283.7342047930288;4246.5468409586056;4739.3137254901958;1474.3572984749455;668.0;10
2918.4748603351954;4454.705772811918;4295.6927374301677;4743.3538175046551;1247.0391061452515;492.47486033519556;11
3818.4731182795699;4659.7913978494626;4481.6322580645165;4927.6215053763444;937.18924731182801;383.25591397849462;22
2052.8692810457514;2300.8888888888887;2249.5490196078431;2552.4248366013071;3195.7777777777778;2827.6535947712418;216
3294.2649253731342;4196.686567164179;3968.4850746268658;4393.1940298507461;1853.2014925373135;881.42164179104475;1
3276.2361111111113;4359.9444444444443;4159.9097222222226;4723.5347222222226;1444.7152777777778;636.75;10
2439.9637826961771;3624.0623742454727;3454.7283702213281;3908.4366197183099;1420.5271629778672;701.66800804828972;11
3491.7515527950309;4396.6118012422357;4180.5465838509317;4632.0900621118017;928.77950310559004;397.91304347826087;22
1609.4963503649635;1817.6788321167883;1737.4744525547446;1977.3795620437957;2455.8686131386862;2123.1897810218979;216
3719.4014687882495;5038.8335373317013;4773.9694002447977;5271.6597307221546;1870.4026927784578;780.26805385556918;1
2653.7257142857143;3558.6914285714288;3523.5257142857145;3898.8800000000001;1286.9257142857143;593.02285714285711;10
2482.5736607142858;3652.296875;3519.0915178571427;3908.4732142857142;1403.9508928571429;702.47544642857144;11
3686.7685459940653;4551.6913946587538;4441.9525222551929;4800.854599406528;938.29376854599411;388.55489614243322;22
2125.2453416149069;2390.6987577639752;2348.0031055900622;2676.1739130434785;3406.8322981366459;2995.9906832298138;216
3799.3011764705884;4929.8588235294119;4682.8682352941178;5162.3058823529409;1954.0870588235293;845.65882352941173;1
2810.8863636363635;4112.346590909091;3988.994318181818;4454.772727272727;1161.1306818181818;457.35795454545456;10
2455.6136363636365;4011.2689393939395;3831.431818181818;4340.238636363636;1080.4166666666667;442.74431818181819;11
3654.0846456692911;4615.2303149606296;4400.4606299212601;4872.9881889763783;981.0649606299213;426.62598425196853;22
1856.8015463917525;2110.1159793814431;2037.7603092783504;2306.9484536082473;2788.3737113402062;2352.2886597938145;216
3111.4370629370628;3713.0559440559441;3526.4265734265732;3903.3986013986014;2047.2167832167831;1058.0069930069931;1
2233.0181818181818;3043.8545454545456;2964.8109090909093;3338.0290909090909;1387.7381818181818;741.33090909090913;10
2313.2376543209875;3710.8395061728397;3568.429012345679;4006.391975308642;993.45833333333337;404.46141975308643;11
3740.8482490272372;4595.9961089494163;4454.8482490272372;4899.1361867704281;914.06225680933858;386.22957198443578;22
1670.2985781990521;1898.3981042654029;1845.2890995260664;2090.834123222749;2723.990521327014;2340.4407582938388;216
3526.4565217391305;4734.0635451505013;4530.0936454849498;4946.0351170568565;1643.6220735785953;690.41471571906357;1
3177.8105849582171;4209.2952646239555;4119.7841225626744;4588.7228412256263;1523.4387186629526;687.45682451253481;10
2369.9238095238097;3510.9476190476189;3394.4238095238097;3772.4333333333334;1104.7380952380952;512.64047619047619;11
3496.7493606138109;4384.6265984654729;4162.8286445012791;4614.9079283887468;986.56265984654726;443.8209718670077;22
2077.8939393939395;2305.0656565656564;2211.1111111111113;2446.1717171717173;2815.3383838383838;2397.5353535353534;216
3107.570158102767;3972.137351778656;3753.4752964426875;4161.04743083004;1826.0652173913043;877.51482213438737;1
2289.8078602620089;2717.0567685589522;2692.3231441048033;3023.5021834061135;1897.3711790393013;1145.4934497816594;10
2413.8920353982303;3531.7132743362831;3442.454867256637;3862.6513274336285;1418.0902654867257;649.75575221238932;11
3651.7931034482758;4564.007662835249;4392.3716475095789;4803.6168582375476;1048.7739463601533;458.90804597701151;22
1964.6352941176472;2208.6352941176469;2123.0647058823529;2358.6235294117646;2659.035294117647;2235.7705882352943;216
3647.0516499282639;5165.7661406025827;4953.7489239598281;5444.3572453371589;1694.725968436155;743.27546628407458;1
2860.1875;4101.636363636364;3974.869318181818;4446.636363636364;1289.471590909091;539.61363636363637;10
2580.700748129676;3920.7082294264337;3783.6034912718205;4217.6109725685783;1132.7157107231919;504.22942643391519;11
3423.3018867924529;4155.3283018867924;3994.3018867924529;4394.3584905660373;1048.6754716981131;482.65660377358489;22
2136.5671641791046;2426.273631840796;2388.4626865671644;2677.3482587064677;3257.009950248756;2796.7910447761192;216
3485.6988636363635;4731.6875;4522.3125;4947.571022727273;1607.6477272727273;684.31534090909088;1
2986.5236051502147;4050.8712446351933;3929.9098712446353;4409.6866952789696;1294.0643776824033;551.37339055793996;10
2648.0776892430281;3831.8505976095616;3668.3784860557771;4113.7151394422308;1542.3645418326694;750.40239043824704;11
3444.3620071684586;4270.9247311827958;4153.2508960573477;4537.8996415770607;890.28315412186384;378.08602150537632;22
2420.4499999999998;2727.1833333333334;2626.1111111111113;2923.7888888888888;3160.3944444444446;2637.4777777777776;216
3368.0903225806451;4346.3258064516131;4137.9129032258061;4585.4516129032254;1942.7645161290322;899.67096774193544;1
2803.1746987951806;3788.8192771084337;3629.734939759036;4083.5060240963853;1436.5843373493976;698.32530120481931;10
2249.2969187675071;3454.5098039215686;3371.5854341736695;3719.2913165266104;1109.593837535014;499.03641456582631;11
3508.1923076923076;4268.0282051282047;4078.4358974358975;4541.1333333333332;941.44615384615383;405.58205128205128;22
2330.4251207729467;2550.4975845410627;2421.9178743961352;2721.4830917874397;3157.2705314009663;2809.4975845410627;216
2809.2853185595568;3496.0221606648201;3327.8476454293627;3707.360110803324;1810.207756232687;904.60110803324096;1
2839.7837837837837;3724.7243243243242;3633.0648648648648;4150.389189189189;1432.6864864864865;642.61621621621623;10
2447.8919860627179;3722.6864111498257;3609.3031358885019;4005.6080139372821;1240.1202090592335;552.8780487804878;11
3152.9086021505377;4451.0448028673836;4243.1469534050175;4669.677419354839;1259.0358422939069;514.11111111111109;22
1594.1858974358975;1799.3782051282051;1747.6410256410256;1967.7243589743589;2638.6410256410259;2367.5576923076924;216
3583.8053278688526;4664.5840163934427;4409.9118852459014;4859.6782786885242;1799.764344262295;783.12090163934431;1
3366.2655086848636;4368.9776674937966;4251.7642679900746;4717.4317617866009;1480.5260545905708;693.23076923076928;10
2462.2646370023417;3716.9601873536299;3594.9227166276346;3981.7119437939109;1218.0679156908666;573.05854800936766;11
3558.0915032679741;4419.25;4215.5212418300653;4706.8823529411766;1087.8937908496732;472.35457516339869;22
1654.6134969325153;1886.7668711656443;1811.0490797546013;2094.3251533742332;2473.8466257668711;2105.472392638037;216
3235.5438292964245;4289.6061130334483;4058.9492502883504;4491.171280276817;1784.333910034602;835.8454440599769;1
2913.8981818181819;3846.5272727272727;3757.7600000000002;4238.0727272727272;1349.2836363636363;621.22909090909093;10
2323.0229007633588;3329.7587786259542;3188.7206106870231;3592.8152671755724;1371.8091603053435;719.98167938931294;11
3530.8432835820895;4402.186567164179;4220.4626865671644;4619.8432835820895;1204.5746268656717;609.48134328358208;22
1919.5599999999999;2129.02;2036.4749999999999;2274.54;2622.415;2207.75;216
2833.2636986301368;3666.1883561643835;3499.3698630136987;3931.527397260274;1599.7260273972602;779.58904109589037;1
2303.6369863013697;3244.678082191781;3178.1917808219177;3541.3013698630139;1099.8082191780823;531.15068493150682;10
2644.2383720930234;3832.2558139534885;3725.9922480620153;4087.4399224806202;1248.4011627906978;540.14147286821708;11
3413.9650000000001;4114.5500000000002;4008.23;4385.4549999999999;978.26499999999999;446.815;22
1987.370253164557;2243.256329113924;2202.4556962025317;2495.9018987341774;3272.6075949367087;2888.4493670886077;216
3158.0479999999998;4402.7399999999998;4197.2600000000002;4667.6199999999999;1532.4680000000001;658.02800000000002;1
2353.244680851064;3314.9929078014184;3241.3510638297871;3632.5390070921985;1057.5921985815603;516.0;10
2372.875;3324.3341346153848;3236.5456730769229;3584.7403846153848;1323.0985576923076;658.91826923076928;11
3632.6977329974811;4380.7581863979849;4193.005037783375;4599.0705289672542;918.04534005037783;394.09068010075566;22
2070.1975683890578;2333.5379939209724;2288.5957446808511;2543.3252279635258;2973.933130699088;2525.6170212765956;216
2970.0439330543932;3918.389121338912;3709.2384937238494;4130.5083682008371;1870.8995815899582;1012.2384937238494;1
3045.131736526946;4433.868263473054;4297.4131736526942;4757.0838323353291;1292.2335329341317;559.46107784431138;10
2707.574603174603;3888.0555555555557;3748.0031746031746;4174.1142857142859;1353.0841269841269;633.13015873015877;11
3426.4593128390597;4158.5985533453886;4008.6238698010848;4390.5117540687161;879.625678119349;378.89511754068718;22
1943.421524663677;2201.291479820628;2156.8878923766815;2422.6726457399104;2886.156950672646;2398.4573991031389;216
3343.4172185430461;4260.0198675496686;4036.5298013245033;4478.2218543046356;1924.1423841059602;899.90728476821187;1
2866.3523316062178;3683.9015544041449;3562.7564766839378;4007.6891191709847;1485.958549222798;718.1295336787565;10
2473.9650259067357;3811.4689119170985;3645.0116580310882;4080.3121761658031;1158.791450777202;527.62435233160625;11
