Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.4779102868;0.5699744043;0.5778302036;0.6060874831;0.1566635101;0.0936765248;11
0.7599880471;0.6718772409;0.6753937943;0.6882225935;0.0972403583;0.0572916330;22
0.1972984472;0.1578373298;0.1615326199;0.1760033149;0.5393145517;0.5766831557;216
0.6856120312;0.6976945004;0.7018312597;0.7143416298;0.2235105815;0.1036982383;1
0.6363935670;0.6326813077;0.6557970017;0.6615335018;0.1554718921;0.0879646669;10
0.4929558736;0.6588404998;0.6636904615;0.6886636122;0.1182787983;0.0581188029;11
0.8779274041;0.7620581773;0.7577214479;0.7729457910;0.0204580597;0.0105139308;22
0.2472133399;0.2003667107;0.2084989869;0.2303829031;0.6955266918;0.7297657546;216
0.7966317415;0.7890172812;0.7990899754;0.7916807977;0.2053669782;0.0916574589;1
0.4404653365;0.5053432749;0.5207428174;0.5303241863;0.0635651074;0.0429829946;10
0.4414154717;0.5427530425;0.5445467606;0.5693869434;0.1765071749;0.1086644700;11
0.8574253047;0.7556766167;0.7527836549;0.7792936769;0.0527163000;0.0269527384;22
0.2385531715;0.1933108977;0.1970379529;0.2135321752;0.5730971529;0.6015346605;216
0.7399771253;0.7088808575;0.7191770806;0.7268411516;0.2885639556;0.1359369178;1
0.6707605673;0.6952349990;0.7055429188;0.7352056040;0.1787172884;0.0851005793;10
0.4772353131;0.5744977506;0.5833496766;0.6013007603;0.1329383319;0.0648071705;11
0.8205588814;0.7026916252;0.7047620668;0.7108663528;0.0472796837;0.0318077425;22
0.2414493204;0.1901732293;0.2028978937;0.2150336272;0.6462242315;0.6841897492;216
0.7930375918;0.7685170794;0.7624713894;0.7643750785;0.2753109744;0.1263911759;1
0.6219076365;0.6087473260;0.6156741394;0.6478147306;0.1526515361;0.0767973101;10
0.4660335740;0.5669873505;0.5757159624;0.5934118583;0.0854082596;0.0456233405;11
0.8341461563;0.7492436908;0.7485518446;0.7587874206;0.0338300027;0.0229279915;22
0.2726672364;0.2152874430;0.2159526190;0.2306020667;0.5893921687;0.5914295878;216
0.7339013310;0.8030443289;0.8029727619;0.8123168587;0.1861868592;0.0899802057;1
0.5160277661;0.6091983855;0.6291241836;0.6572601989;0.0703860494;0.0248721957;10
0.4661365357;0.6571803574;0.6693929723;0.6847012834;0.0583558356;0.0219338826;11
0.7937853859;0.7241292453;0.7268325909;0.7352387501;0.0473412989;0.0252559916;22
0.2306725555;0.1788881802;0.1756223782;0.1864779264;0.4893325593;0.5118064207;216
0.9187367614;0.9209310981;0.9057640881;0.9236516262;0.3034645060;0.1335713585;1
0.5080235135;0.6103395019;0.6195179452;0.6428652880;0.1355361777;0.0647554017;10
0.3728157677;0.4970142933;0.4982627042;0.5198492133;0.0662949589;0.0420444000;11
0.8277276387;0.7259859114;0.7471985135;0.7450044958;0.0243717254;0.0107220819;22
0.3553858222;0.2730862218;0.2886749362;0.2976498946;0.7319179639;0.7388228160;216
0.3299585976;0.2652440795;0.2559135638;0.2695492014;0.4730668114;0.4506580777;1
0.3981191621;0.4521256857;0.4729105996;0.5000949994;0.0622899736;0.0311730492;10
0.4201184112;0.5244695440;0.5372235086;0.5491029503;0.1468727561;0.0849494630;11
0.8649221633;0.7581930659;0.7560216106;0.7695809850;0.0312773608;0.0157180704;22
0.2950212120;0.2230803574;0.2288758776;0.2302845754;0.5549302396;0.5700623226;216
0.8056406842;0.7845906419;0.7818475214;0.7922734380;0.2856012299;0.1272273188;1
0.4246072527;0.5066456363;0.5243184717;0.5487740542;0.0351687392;0.0221107739;10
0.4146242644;0.5291371975;0.5395049175;0.5486519611;0.1223199440;0.0672507287;11
0.8650679529;0.7758368706;0.7813889357;0.7890834817;0.0278829108;0.0185563417;22
0.2873008921;0.2247594809;0.2323985283;0.2444109635;0.6318763220;0.6718027421;216
0.8563075569;0.8653559886;0.8548024270;0.8703737466;0.2835500306;0.1202298312;1
0.5777287141;0.5592969966;0.5644662107;0.5908340754;0.1853079938;0.1023230641;10
0.4277688586;0.5300607323;0.5264494716;0.5524753802;0.1567953138;0.0939562153;11
0.7525367067;0.6463189916;0.6554001488;0.6604700682;0.0480622997;0.0344246834;22
0.1170134790;0.0942800867;0.1034840827;0.1124860865;0.5361684833;0.5848388362;216
0.8568387230;0.8904607655;0.8921719779;0.8998409752;0.2610168637;0.1167073141;1
0.7437956562;0.7407096530;0.7517211940;0.7634512806;0.1828503366;0.0941996780;10
0.4691255503;0.5794739367;0.5770191652;0.5973150711;0.1391724971;0.0854987090;11
0.7906086805;0.7079031414;0.7142961461;0.7116834433;0.0478587741;0.0408869069;22
0.3542718400;0.2781472086;0.2797641567;0.2917030831;0.6235032225;0.6212945205;216
0.7155308027;0.7191725395;0.7032543874;0.7225991289;0.3123543974;0.1712223405;1
0.5648114554;0.5901035210;0.5974810811;0.6123259352;0.1444127564;0.0845648992;10
0.3541527614;0.4557332524;0.4597397033;0.4855970989;0.1258403330;0.0770554789;11
0.7977496794;0.7311700130;0.7238124482;0.7378975331;0.0119495334;0.0074699711;22
0.3070685025;0.2423803883;0.2545444979;0.2631062393;0.6585709713;0.6729703207;216
0.7107926022;0.7018715969;0.6897803934;0.7076217430;0.2932397798;0.1436068111;1
0.5491531279;0.5472692769;0.5690015996;0.5806005424;0.1258688404;0.0767612232;10
0.4389879875;0.5671152390;0.5801009898;0.5914014105;0.0767261068;0.0491233414;11
0.8014911718;0.7108007536;0.7160525975;0.7164904188;0.0294712569;0.0209855996;22
0.2721668786;0.2106202157;0.2219710609;0.2349932058;0.6470695268;0.6804977924;216
0.7865812036;0.7633328219;0.7503527142;0.7661698342;0.2600195408;0.1158814446;1
0.4892877858;0.4972707429;0.5336540054;0.5497861429;0.1149198365;0.0742241547;10
0.4388415875;0.5721560505;0.5812907267;0.5948490173;0.1550083429;0.0912861387;11
0.8364195197;0.7368648775;0.7347265045;0.7453249698;0.0418550148;0.0265297401;22
0.2634002855;0.2133718219;0.2174868632;0.2353734266;0.6269405595;0.6424317236;216
0.7783287460;0.7325568542;0.7363635942;0.7279759501;0.3035798468;0.1660607313;1
0.5933233378;0.6023308472;0.6099945488;0.6396018928;0.1663306395;0.0850125005;10
0.4273339835;0.5394097858;0.5466559105;0.5613489124;0.0895067595;0.0474409483;11
0.7884773258;0.6970695737;0.7032047814;0.7138794604;0.0536020037;0.0280507760;22
0.3406726900;0.2640220783;0.2692198364;0.2866606848;0.7407919937;0.7591054101;216
0.9549722580;0.9570354989;0.9465850195;0.9576940898;0.2967269482;0.1206452231;1
0.5771711767;0.5754472845;0.5915925992;0.6088669869;0.1525925624;0.0845207056;10
0.4427858312;0.5553995949;0.5534961599;0.5761760541;0.1490732344;0.0853436560;11
0.7457449471;0.6477299677;0.6546937969;0.6658686915;0.0243977625;0.0135224703;22
0.2870029588;0.2280057843;0.2297374515;0.2455644647;0.6240622751;0.6389688895;216
0.7637476203;0.7440571605;0.7371015642;0.7453441780;0.2994361953;0.1442473209;1
0.6250833771;0.6530253497;0.6622269394;0.6739531521;0.1692108572;0.0941618356;10
0.3795260457;0.5076419047;0.5159683725;0.5283869949;0.0940321362;0.0598412768;11
0.7999217647;0.6944456224;0.7076702528;0.7052257018;0.0199119042;0.0121671352;22
0.2791075851;0.2191594852;0.2259865154;0.2337738179;0.6095215801;0.6216707833;216
0.7261757994;0.7633173458;0.7610623108;0.7679556270;0.1951324360;0.0925131418;1
0.5747164472;0.6143479585;0.6336255048;0.6394087256;0.1117638679;0.0593759346;10
0.4242399085;0.5701838238;0.5787484831;0.5944507984;0.0851027877;0.0495828482;11
0.7663614744;0.6605053948;0.6589930773;0.6709932511;0.0946231459;0.0673115117;22
0.1801208202;0.1484308125;0.1496797067;0.1697654671;0.5484413345;0.5861002422;216
0.9266625579;0.9404741385;0.9400548185;0.9479815874;0.2688308021;0.1186383205;1
0.4653566116;0.5284808394;0.5470785666;0.5818437328;0.0808887280;0.0354869207;10
0.4616410727;0.5439234077;0.5502421893;0.5812226678;0.1470274024;0.0728704871;11
0.7656064058;0.6814943172;0.6862332844;0.6978754133;0.0079555094;0.0030661812;22
0.2157410287;0.1732254062;0.1753548928;0.1964219647;0.5839704604;0.6010547265;216
0.8271972212;0.8319837896;0.8194487200;0.8395247295;0.2809123946;0.1166637351;1
0.5245423113;0.6127336437;0.6360630820;0.6595593601;0.0789578602;0.0339092407;10
0.4124918118;0.5234004424;0.5251210743;0.5487228083;0.1066994530;0.0686307117;11
0.5746998868;0.5959901175;0.6166839971;0.6204979490;0.1169777337;0.0659075674;22
0.3804665959;0.2969630316;0.3057704145;0.3098249064;0.5948699286;0.5690620586;216
0.9497985933;0.9398445257;0.9354474145;0.9398283322;0.3445224972;0.1707935753;1
0.4121872092;0.4676358331;0.4867900886;0.4932389760;0.0589344661;0.0435532200;10
0.4633514448;0.5713260140;0.5706564054;0.5967575946;0.1601652742;0.0818542190;11
0.8040543018;0.7236008405;0.7245233769;0.7274644124;0.0129291445;0.0073168032;22
0.3304925412;0.2591604051;0.2714040857;0.2702457316;0.5251701018;0.5152612248;216
0.9473007900;0.9285270640;0.9269547198;0.9328602476;0.2666677742;0.1132153563;1
0.5993181378;0.6244968034;0.6315817319;0.6561303024;0.1643441440;0.0821674729;10
0.4404727075;0.5023651249;0.5124707647;0.5200606431;0.1522611478;0.1226313451;11
0.7924472570;0.6865004019;0.6877364130;0.7034404981;0.0394791163;0.0242125012;22
0.1831630890;0.1458931055;0.1577579042;0.1631881340;0.5284822368;0.5413718473;216
0.8561204327;0.8928180461;0.8867784401;0.8968004334;0.2896730721;0.1229928542;1
0.4477767417;0.4943155657;0.5083912098;0.5287745384;0.0863820337;0.0484841371;10
0.4375368438;0.5512344975;0.5604876282;0.5811958530;0.1329395172;0.0744143412;11
0.8375985393;0.7708052735;0.7652842709;0.7816664247;0.0185313762;0.0092343129;22
0.2983597354;0.2353498145;0.2505026324;0.2578947556;0.6737003399;0.6934728018;216
0.5661385459;0.5266887785;0.5170670541;0.5304746801;0.2937608274;0.1777827051;1
0.4425220608;0.5201933782;0.5231909563;0.5507702383;0.0839427207;0.0485181387;10
0.4569596332;0.5539213230;0.5657127412;0.5715462674;0.0453227882;0.0295326232;11
0.8204555881;0.7528403730;0.7551526649;0.7620024262;0.0324051142;0.0182501870;22
0.3227916084;0.2557351856;0.2619887427;0.2753473372;0.6409181995;0.6586392902;216
0.7464693484;0.6863157567;0.6887895871;0.6905771372;0.3057732631;0.1754020510;1
0.5089037307;0.5466272748;0.5767906987;0.5978493591;0.0769631706;0.0430942479;10
0.4402955574;0.5528771957;0.5527334806;0.5797917202;0.1484377400;0.0885000477;11
0.7600919246;0.6907305871;0.6882928282;0.7049293486;0.0263464543;0.0142322946;22
0.2873869264;0.2258611740;0.2243762123;0.2422649725;0.5989950013;0.6130508608;216
0.7767999963;0.8043196987;0.7988025182;0.8089066566;0.2842188168;0.1345332521;1
0.6403390304;0.6793199180;0.6960746557;0.7052789924;0.1447512497;0.0815424557;10
0.4075918913;0.5344350955;0.5396211789;0.5522185642;0.0828507972;0.0513469156;11
0.8189800109;0.7006553403;0.7201478577;0.7116868544;0.0383019267;0.0229799627;22
0.3135756178;0.2460392652;0.2638554296;0.2739555299;0.7376940464;0.7642084275;216
0.7346629637;0.6836293637;0.6779566584;0.6866146244;0.3300232406;0.1740651095;1
0.5692020895;0.5848585675;0.5858482410;0.6086614836;0.2113340504;0.1328115354;10
0.3887154974;0.5349502885;0.5406424261;0.5633987856;0.0783187573;0.0432400021;11
0.6906390587;0.6098337401;0.6072107850;0.6192905986;0.1390423944;0.0890945228;22
0.1840270965;0.1488842621;0.1447120168;0.1633607800;0.4916913239;0.5340381001;216
0.9292321425;0.9375786784;0.9227354274;0.9427599812;0.3276768043;0.1385658694;1
0.4464016071;0.4715681721;0.4865533030;0.5106238495;0.0711440553;0.0377113416;10
0.4663982928;0.5437543484;0.5548674996;0.5662890149;0.1410753840;0.0922635368;11
0.7762763099;0.6954335331;0.6898939436;0.7062989731;0.0670658982;0.0443217047;22
0.2513206772;0.1836556914;0.1871768835;0.1920305908;0.5489705134;0.5896076315;216
0.9140589473;0.9579961316;0.9464725035;0.9663758222;0.2955918972;0.1223170616;1
0.6598126850;0.6741218541;0.6831883787;0.7049786209;0.1788453217;0.1009692439;10
0.3900541177;0.4458239072;0.4583219567;0.4693590276;0.1276473409;0.0730458046;11
0.6685311196;0.5914943081;0.5990200793;0.6178165773;0.0859357408;0.0548285240;22
0.2456847593;0.1962177324;0.2118990281;0.2217102032;0.6580445857;0.6826655277;216
0.7161467368;0.6634989379;0.6507637636;0.6619098046;0.2809456361;0.1490767097;1
0.7635326526;0.7275296584;0.7420741229;0.7659071745;0.2243518112;0.1160725738;10
0.4243339700;0.5109371775;0.5058464311;0.5330340858;0.1796712384;0.1152338438;11
0.7211869276;0.6322473201;0.6416672584;0.6428687555;0.1335788042;0.1107743037;22
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.3200514065;0.4453515065;216
0.7720189131;0.7375723205;0.7335707533;0.7405619764;0.3038345674;0.1379671394;1
0.7136762473;0.6785183903;0.7124791821;0.7342356858;0.1859080360;0.0961897985;10
0.5836759666;0.7169695607;0.7239737848;0.7351128906;0.1210369586;0.0467958651;11
0.8772440712;0.7630929156;0.7674626834;0.7751220054;0.0326133529;0.0160609323;22
0.3013263210;0.2325803670;0.2454066872;0.2594075189;0.6771595288;0.7039305812;216
0.7062539562;0.6589415473;0.6474440571;0.6590844601;0.2940209452;0.1562480578;1
0.7003731839;0.6956579237;0.6922158575;0.7308096703;0.1774489250;0.0873958421;10
0.4275916756;0.5301594892;0.5272828716;0.5538315258;0.1705462260;0.1056641982;11
0.7706716086;0.7039043404;0.6970425580;0.7109547520;0.0302134166;0.0201855454;22
0.1567036512;0.1239073728;0.1256389323;0.1345508355;0.4660074680;0.5056898121;216
0.8449281460;0.8483387495;0.8358366380;0.8498212920;0.2989297489;0.1277827702;1
0.4973181273;0.5154576917;0.5433736989;0.5517565451;0.1324196254;0.0750907353;10
0.4414904815;0.5365093730;0.5423365966;0.5538394714;0.1658157621;0.1058914167;11
0.8342836973;0.7387814368;0.7581820958;0.7475977457;0.0329285563;0.0175521009;22
0.3249344811;0.2527784304;0.2684338508;0.2862765324;0.7373893503;0.7513017495;216
0.8709904250;0.8238305500;0.8145292295;0.8260778418;0.3228112295;0.1461841646;1
0.5485819531;0.6399736520;0.6522409094;0.6724547324;0.0965207859;0.0369137359;10
0.4326964609;0.6172414864;0.6153890365;0.6475865223;0.0734869711;0.0328013621;11
0.8236226204;0.7530712154;0.7484776678;0.7632597486;0.0451344132;0.0282655565;22
0.2373714936;0.1896759137;0.1958719906;0.2061084686;0.5608963274;0.5701597495;216
0.6466178085;0.5501739685;0.5440521731;0.5527376463;0.3493881854;0.2059403417;1
0.3600886251;0.3996718862;0.4126973831;0.4299818128;0.1611890491;0.1168256005;10
0.3862552074;0.5496754960;0.5538760116;0.5751000787;0.0486711800;0.0220283017;11
0.8519238158;0.7487454802;0.7611982430;0.7689371317;0.0260134729;0.0168977393;22
0.1765365727;0.1420609788;0.1508554126;0.1591846528;0.5425229326;0.5668256718;216
0.7819919326;0.7797965759;0.7787971881;0.7791200601;0.2342120817;0.1024974475;1
0.6682680160;0.6617772186;0.6828309880;0.7015386458;0.1999146784;0.1016650774;10
0.4047455178;0.5047202025;0.5131783987;0.5243018174;0.0804277147;0.0524706025;11
0.7723018306;0.7012088918;0.6928985564;0.7072240819;0.0467033227;0.0331043396;22
0.3094890496;0.2335197138;0.2364165473;0.2363373144;0.5685913884;0.5828924679;216
0.6453564728;0.6084408691;0.5971559935;0.6086796386;0.2862769129;0.1551486529;1
0.3786127035;0.3261757070;0.3489659464;0.3616901699;0.3066258983;0.2305596083;10
0.4190873997;0.5093903577;0.5244122547;0.5438903959;0.1698507948;0.0910557466;11
0.8228751481;0.7415513414;0.7465857573;0.7481975011;0.0644569092;0.0373499419;22
0.2725455050;0.2118327144;0.2158236084;0.2173284174;0.5239862922;0.5373707947;216
0.8213285457;0.8768856430;0.8778847914;0.8873182333;0.2487958891;0.1173728117;1
0.5646633633;0.6375649429;0.6489372508;0.6706881247;0.1331461566;0.0600610279;10
0.4734983024;0.5968745603;0.6042025966;0.6209609954;0.0884118450;0.0501036776;11
0.7483441890;0.6496401545;0.6534822825;0.6593372935;0.0644288069;0.0440329428;22
0.3286275171;0.2607791498;0.2778968343;0.2865315122;0.6946336999;0.6952456559;216
0.7686972975;0.7792622080;0.7769772767;0.7794535436;0.2239458792;0.1007810431;1
0.6058726107;0.6261479672;0.6384218057;0.6626654294;0.1344568261;0.0633703004;10
0.4954758126;0.5768906532;0.5772529274;0.5984026166;0.2053156475;0.1193783753;11
0.7552137352;0.6756375648;0.6906584424;0.6905036605;0.0192274959;0.0146060905;22
0.4212265252;0.3284531516;0.3334797906;0.3400399246;0.6670619869;0.6504138505;216
0.7303348716;0.6925951188;0.6870710801;0.7008283805;0.3195800515;0.1613835386;1
0.5460665051;0.5672129936;0.5682146915;0.5918434636;0.1751285526;0.1047235385;10
0.3653985442;0.4920274486;0.5078367920;0.5127633590;0.0818134253;0.0486423298;11
0.7760343759;0.6749861418;0.6731601619;0.6912057757;0.0338281704;0.0223436548;22
0.3918615427;0.2887168732;0.2857215790;0.2961142861;0.6661704982;0.6988213601;216
0.5480597123;0.5013634962;0.4976070772;0.5101727964;0.2817515796;0.1627709126;1
0.5580079278;0.5527981644;0.5689935188;0.6063654682;0.1740162009;0.0890466341;10
0.4301777557;0.5523398417;0.5634359513;0.5749298611;0.1190624738;0.0637937212;11
0.6601453027;0.7161462157;0.7116839915;0.7191159055;0.1244605350;0.0528844489;22
0.1517095742;0.1197915976;0.1280167650;0.1324544499;0.5181662645;0.5744565561;216
0.8006983914;0.7641707661;0.7506881967;0.7603698349;0.2787712841;0.1285855804;1
0.7297396403;0.6976894779;0.7136994722;0.7294845653;0.1876684488;0.1032899035;10
0.4348659336;0.5510520252;0.5600725534;0.5697414277;0.1127692862;0.0694726469;11
0.7923108655;0.7089956269;0.7052226875;0.7271940253;0.0756207603;0.0411338840;22
0.1714202966;0.1394451373;0.1428471057;0.1599426426;0.4711379551;0.5007040221;216
0.6870998737;0.6798389709;0.6686024819;0.6803577668;0.2743678139;0.1434226148;1
0.5821831117;0.5801914086;0.5981581314;0.6254037531;0.1502150581;0.0830281558;10
0.3894470317;0.4639711876;0.4650670261;0.4853022516;0.1566432942;0.1108177863;11
0.7834228391;0.7051580943;0.7063784288;0.7082956707;0.1089186301;0.0797222620;22
0.2578425114;0.1939273909;0.1955713730;0.1990717843;0.5135357519;0.5294856162;216
0.5558811581;0.5396335399;0.5377239513;0.5588451100;0.2216852189;0.1275916915;1
0.3831235904;0.4448367058;0.4626044662;0.4741172986;0.0790208481;0.0576794975;10
0.4942234757;0.5769817855;0.5907280566;0.5926976111;0.1214256564;0.0602095646;11
0.7452986140;0.6404691944;0.6567398917;0.6574041235;0.0443353726;0.0339468789;22
0.2799613625;0.2196189173;0.2343921554;0.2471349782;0.6990848880;0.7210389130;216
0.6618217096;0.7052825603;0.7009516143;0.7186691884;0.2024914154;0.0933836118;1
0.3993049960;0.4606503722;0.4773766224;0.4939272671;0.0669734237;0.0534159947;10
0.4057081590;0.4627511958;0.4762527024;0.4835489930;0.1427424742;0.0936341394;11
0.8166464786;0.7003388935;0.6999564326;0.7037853871;0.0271501478;0.0191099071;22
0.3069785903;0.2399230867;0.2545392216;0.2574317667;0.6138504678;0.6189354950;216
0.6004971491;0.5963529974;0.5868095657;0.6020488457;0.2990715489;0.1930607838;1
0.6249898456;0.7122832457;0.7243761730;0.7380940196;0.1339343476;0.0656462290;10
0.5148829571;0.5895310380;0.5958761335;0.6115167789;0.1512996256;0.0863771949;11
0.7493741016;0.6503756277;0.6568320129;0.6585020710;0.0161861117;0.0148337754;22
0.2656258404;0.2101811050;0.2237344233;0.2312350794;0.5888012832;0.5831519376;216
0.7222868156;0.6731850823;0.6633588568;0.6775461232;0.3142657484;0.1614500398;1
0.5666742538;0.5436172035;0.5525492773;0.5753817210;0.1892187505;0.1102965803;10
0.4386824532;0.5723068520;0.5717877223;0.5911499995;0.0958532263;0.0566871642;11
0.7499685236;0.6634075133;0.6628885529;0.6877859659;0.0495328760;0.0294599218;22
0.2418514825;0.1991822732;0.2032106607;0.2247370617;0.6446453564;0.6642209828;216
0.7197028580;0.6707664848;0.6786938484;0.6699744111;0.2993941002;0.1512194898;1
0.3653436315;0.4248803277;0.4483125312;0.4836146674;0.0385216590;0.0245095064;10
0.4398898818;0.5775790702;0.5851118487;0.6003478615;0.1259081725;0.0829082595;11
0.8490213814;0.7561059498;0.7597139160;0.7607208696;0.0232119269;0.0113494812;22
0.2253322656;0.1850273453;0.2014565826;0.2170137962;0.6666908603;0.6968257527;216
0.9432905689;0.9283164445;0.9270073601;0.9299973964;0.2893727011;0.1309210015;1
0.5308858530;0.5897811983;0.6001058495;0.6238284661;0.1692667821;0.0969005042;10
0.3381211276;0.4629289488;0.4611253178;0.4833629201;0.0557430162;0.0358442101;11
0.7819637893;0.6917094111;0.7057975818;0.7073522597;0.0351751252;0.0176325647;22
0.1803452336;0.1415566842;0.1590678776;0.1643269242;0.5949673573;0.6454304397;216
0.7242640233;0.6926049897;0.6814094063;0.7013659080;0.2846039875;0.1300208414;1
0.6784532602;0.6456105242;0.6667775008;0.6903944004;0.1886791931;0.0924651810;10
0.3836526969;0.4906118712;0.4999000353;0.5113221783;0.0761064271;0.0372225096;11
0.7552764066;0.6565639438;0.6595754256;0.6757153157;0.0455439385;0.0245610635;22
0.2424140549;0.1907031425;0.1949153688;0.2090375660;0.6047929352;0.6218101832;216
0.8355501850;0.8277191817;0.8184270958;0.8267547517;0.2544445019;0.1104068406;1
0.4865991141;0.6034809636;0.6203043455;0.6431848376;0.0649441981;0.0257347915;10
0.4269481757;0.4923394931;0.4990671060;0.5057747987;0.1853304457;0.1225811745;11
0.7807987602;0.7089815211;0.7052685464;0.7174834713;0.0302158374;0.0205560561;22
0.2567435712;0.2013049733;0.1995198084;0.2151909014;0.5432053765;0.5629387100;216
0.7325010676;0.7855325412;0.7769119145;0.7916612060;0.1952083824;0.0834719555;1
0.5692904165;0.5537694285;0.5710565079;0.5920246495;0.1670960666;0.0895278249;10
0.4057354660;0.4919411649;0.4899512510;0.5148374930;0.1326548565;0.0769431358;11
0.8007390371;0.7061799846;0.7138042646;0.7335705898;0.0636949812;0.0286378744;22
0.3112111215;0.2424648857;0.2426119629;0.2550885770;0.5731293225;0.5921670610;216
0.6516746715;0.5861535067;0.5762159912;0.5923328580;0.3219274043;0.1774529904;1
0.5268870191;0.5512800271;0.5704641406;0.5873208106;0.0821825432;0.0421654238;10
0.2929584557;0.3463239120;0.3492798289;0.3650644033;0.1312518664;0.1078476203;11
0.7213190113;0.6199487715;0.6199909455;0.6222141316;0.1193590229;0.0836800977;22
0.2679694731;0.2222513401;0.2419284083;0.2588207917;0.6702358449;0.6697890482;216
0.6932632223;0.6816079816;0.6665811528;0.6850536151;0.2718105704;0.1301842734;1
0.4615318127;0.5209887793;0.5440615504;0.5643348354;0.0576798024;0.0280758512;10
0.5254068701;0.6224821705;0.6245691300;0.6499272400;0.1954302501;0.0949390103;11
0.7750301197;0.7012467109;0.7039578939;0.7150245421;0.0243744237;0.0127484395;22
0.1337907306;0.1118136898;0.1295358699;0.1424385339;0.6781178992;0.7348009269;216
0.5773374082;0.5380592502;0.5347196219;0.5486240648;0.3764107736;0.2711893722;1
0.5656583400;0.5764828347;0.6004506025;0.6160509667;0.1154785538;0.0663461847;10
0.3871737349;0.5038278180;0.5089566325;0.5174591971;0.0927398492;0.0615669032;11
0.7956180813;0.6865586169;0.6838955193;0.6880524343;0.0194369032;0.0171069115;22
0.2448365373;0.1948012406;0.2050321347;0.2209937813;0.6426144084;0.6762393890;216
0.7791038233;0.7723767135;0.7716801463;0.7809698877;0.2529434119;0.1291371516;1
0.7290336669;0.7272364643;0.7466380523;0.7595621419;0.1758535959;0.0853740696;10
0.4189951995;0.5364390924;0.5378804686;0.5619901874;0.1442286228;0.0868268731;11
0.8111364629;0.7109751982;0.7149963213;0.7279531201;0.0527516555;0.0281304389;22
0.3330530489;0.2554346691;0.2692224942;0.2710609016;0.6509903375;0.6886129329;216
0.8769444039;0.8488030339;0.8448397063;0.8547398660;0.3083312346;0.1349770086;1
0.4632104576;0.4991253805;0.4998599316;0.5198462869;0.2027141004;0.1256100090;10
0.3572796852;0.5378672017;0.5425693844;0.5690436855;0.0369211893;0.0210732371;11
0.8535837196;0.7752286625;0.7827811499;0.7867588683;0.0445306304;0.0222869492;22
0.2243038922;0.1764988417;0.1872259740;0.1962516718;0.5844707396;0.6200035835;216
0.8830000587;0.8294610164;0.8293224657;0.8281676508;0.3252807065;0.1440586197;1
0.5501751257;0.5688788568;0.5835901149;0.6157310102;0.1798652221;0.0949284347;10
0.3123652825;0.4130312227;0.4254625110;0.4386679477;0.0514143834;0.0357260158;11
0.8210877261;0.7298989669;0.7292666185;0.7440462537;0.0350185743;0.0232335155;22
