NDVI;AfgKode
0.376476;11
0.216917;22
0.5321;216
0.249083;1
0.360258;10
0.294615;11
0.298602;22
0.259049;216
0.169198;1
0.447334;10
0.216012;11
0.290808;22
0.207038;216
0.423843;1
0.39121;10
0.382756;11
0.49402;22
0.286176;216
0.162885;1
0.498159;10
0.231211;11
0.304348;22
0.339108;216
0.139073;1
0.425008;10
0.26599;11
0.433697;22
0.473254;216
0.191576;1
0.47952;10
0.29617;11
0.349639;22
0.443526;216
0.178398;1
0.365027;10
0.217331;11
0.497627;22
0.155707;216
0.380005;1
0.426684;10
0.223583;11
0.406122;22
0.238602;216
0.277822;1
0.415916;10
0.339778;11
0.50369;22
0.224777;216
0.143348;1
0.234322;10
0.366667;11
0.479089;22
0.384035;216
0.189892;1
0.468395;10
0.230555;11
0.31626;22
0.465633;216
0.0964803;1
0.319409;10
0.308718;11
0.436063;22
0.405022;216
0.134002;1
0.460166;10
0.18998;11
0.306074;22
0.513088;216
0.283893;1
0.379286;10
0.189593;11
0.364076;22
0.509367;216
0.250595;1
0.391832;10
0.310807;11
0.397509;22
0.418008;216
0.438161;1
0.364714;10
0.530942;11
0.453543;22
0.450644;216
0.186951;1
0.41649;10
0.262745;11
0.446572;22
0.256549;216
0.156175;1
0.548428;10
0.211207;11
0.395236;22
0.330601;216
0.197036;1
0.327323;10
0.434933;11
0.475248;22
0.119926;216
0.170232;1
0.42868;10
0.278358;11
0.380989;22
0.39209;216
0.209435;1
0.401237;10
0.142793;11
0.28055;22
0.391277;216
0.338733;1
0.362114;10
0.180691;11
0.399527;22
0.4538;216
0.332597;1
0.362622;10
0.204893;11
0.382249;22
0.320665;216
0.203855;1
0.477904;10
0.332193;11
0.456455;22
0.446397;216
0.226463;1
0.45343;10
0.305794;11
0.391332;22
0.514044;216
0.252072;1
0.486846;10
0.227687;11
0.197901;22
0.401018;216
0.247758;1
0.396489;10
0.330556;11
0.345591;22
0.182118;216
0.145432;1
0.40043;10
0.344917;11
0.342745;22
0.333576;216
0.207686;1
0.20366;10
0.295407;11
0.482695;22
0.346529;216
0.107656;1
0.476263;10
0.195594;11
0.482712;22
0.375776;216
0.261423;1
0.291801;10
0.29879;11
0.469744;22
0.505198;216
0.221968;1
0.232928;10
0.405198;11
0.398824;22
0.33208;216
0.212977;1
0.309883;10
0.334031;11
0.381366;22
0.444128;216
0.193133;1
0.41406;10
0.234367;11
0.466238;22
0.334441;216
0.18394;1
0.384571;10
0.364617;11
0.472078;22
0.293025;216
0.204667;1
0.572414;10
0.399263;11
0.242287;22
0.342423;216
0.21501;1
0.291986;10
0.268446;11
0.419446;22
0.358316;216
0.480717;1
0.435644;10
0.489546;11
0.471768;22
0.355317;216
0.372751;1
0.430986;10
0.28598;11
0.450843;22
0.34249;216
0.224193;1
0.285392;10
0.341517;11
0.340178;22
0.422055;216
0.178583;1
0.464965;10
0.272727;11
0.518143;22
0.247855;216
0.16531;1
0.558938;10
0.167615;11
0.32441;22
0.223373;216
0.178204;1
0.321839;10
0.313271;11
0.237554;22
0.444614;216
0.196323;1
0.319043;10
0.274564;11
0.475272;22
0.206972;216
0.223607;1
0.500733;10
0.237458;11
0.367766;22
0.250142;216
0.164505;1
0.475936;10
0.147124;11
0.452639;22
0.167371;216
0.235986;1
0.428185;10
0.25358;11
0.513571;22
0.477775;216
0.233523;1
0.313321;10
0.398611;11
0.495857;22
0.223097;216
0.25034;1
0.435534;10
0.271624;11
0.290698;22
0.299595;216
0.127825;1
0.557244;10
0.218888;11
0.42212;22
0.407143;216
0.422544;1
0.279171;10
0.354839;11
0.338038;22
0.23215;216
0.291863;1
0.523836;10
0.40971;11
0.357571;22
0.409076;216
0.205757;1
0.383106;10
0.279338;11
0.33241;22
0.307286;216
0.183444;1
0.343066;10
0.406066;11
0.491803;22
0.244248;216
0.360403;1
0.415592;10
0.173793;11
0.389886;22
0.461399;216
0.1487;1
0.470238;10
0.188601;11
0.166418;22
0.244579;216
0.204097;1
0.252174;10
0.252038;11
0.418102;22
0.109733;216
0.204444;1
0.489564;10
0.360861;11
0.231635;22
0.405646;216
0.233255;1
0.409313;10
0.134005;11
0.38556;22
0.128409;216
0.362491;1
0.317234;10
0.199875;11
0.368827;22
0.58878;216
0.308989;1
0.494493;10
0.379022;11
0.555758;22
0.456626;216
0.332886;1
0.390776;10
0.407581;11
0.40157;22
0.446505;216
0.279378;1
0.313746;10
0.293927;11
0.526333;22
0.386343;216
0.137475;1
0.388976;10
0.452958;11
0.370943;22
0.516484;216
0.219019;1
0.46816;10
0.388889;11
0.383953;22
0.382971;216
0.193778;1
0.37165;10
0.296158;11
0.545983;22
0.510873;216
0.162103;1
0.388867;10
0.164891;11
0.294521;22
0.272502;216
0.160399;1
0.274379;10
0.344197;11
0.354715;22
0.407881;216
0.129765;1
0.326022;10
0.151223;11
0.406331;22
0.455887;216
0.151578;1
0.402682;10
0.454322;11
0.367277;22
0.218623;216
0.274601;1
0.245514;10
0.200511;11
0.356025;22
0.422103;216
0.164548;1
0.302073;10
0.322339;11
0.2066;22
0.599675;216
0.206407;1
0.410704;10
0.203533;11
0.366656;22
0.222691;216
0.172962;1
0.417925;10
0.196787;11
0.346956;22
0.223348;216
0.234749;1
0.427096;10
0.275447;11
0.394274;22
0.325513;216
0.208869;1
0.378205;10
0.221411;11
0.405239;22
0.422905;216
0.179712;1
0.192423;10
0.2751;11
0.393059;22
0.380871;216
0.318746;1
0.497978;10
0.348189;11
0.381775;22
0.218214;216
0.382471;1
0.465217;10
0.281151;11
0.419518;22
0.221268;216
0.124797;1
0.308542;10
0.361468;11
0.30086;22
0.484666;216
0.191847;1
0.427176;10
0.235577;11
0.399457;22
0.312458;216
0.179374;1
0.275986;10
0.335138;11
0.437088;22
0.100056;216
0.208805;1
0.37847;10
0.256611;11
0.289505;22
0.211573;216
0.202926;1
0.467161;10
0.363496;11
0.385632;22
0.299213;216
0.183957;1
0.281548;10
0.378119;11
0.364564;22
0.452244;216
0.23416;1
0.28193;10
0.23118;11
0.385165;22
0.369853;216
0.240767;1
0.431012;10
0.371959;11
0.404168;22
0.395542;216
0.165968;1
0.438882;10
0.302732;11
0.380935;22
0.511985;216
0.15456;1
0.495591;10
0.269779;11
0.454137;22
0.316029;216
0.134218;1
0.298846;10
0.19871;11
0.45807;22
0.376153;216
0.171024;1
0.402068;10
0.33689;11
0.455556;22
0.427753;216
0.172802;1
0.284591;10
0.154481;11
0.455981;22
0.335421;216
0.190355;1
0.392468;10
0.319113;11
0.346743;22
0.137905;216
0.172063;1
0.289435;10
0.337638;11
0.446423;22
0.420718;216
0.217149;1
0.464643;10
0.293858;11
0.457811;22
0.411801;216
0.190665;1
0.295207;10
0.29593;11
0.408116;22
0.439876;216
0.370516;1
0.5;10
0.38401;11
0.386826;22
0.407879;216
0.252132;1
0.430995;10
0.44062;11
0.27069;22
0.418825;216
0.18777;1
0.246116;10
0.326289;11
0.339443;22
0.378799;216
0.206711;1
0.475623;10
0.141724;11
0.38322;22
0.413818;216
0.312083;1
0.504773;10
0.280788;11
0.432017;22
0.327254;216
0.232883;1
0.268745;10
0.478067;11
0.443912;22
0.156002;216
0.568462;1
0.273331;10
0.310883;11
0.353198;22
0.355228;216
0.27135;1
0.438874;10
0.324197;11
0.486523;22
0.318166;216
0.194475;1
0.430703;10
0.383008;11
0.29631;22
0.145098;216
0.333095;1
0.479488;10
0.446632;11
0.536545;22
0.197107;216
0.24457;1
0.199085;10
0.16749;11
0.163953;22
0.405532;216
0.141429;1
0.366279;10
0.279224;11
0.30391;22
0.351332;216
0.21476;1
0.479359;10
0.226527;11
0.333929;22
0.325238;216
0.448058;1
0.330775;10
0.228642;11
0.384887;22
0.261024;216
0.227682;1
0.202307;10
0.144963;11
0.271391;22
0.372424;216
0.214792;1
0.512701;10
0.407962;11
0.39387;22
0.263235;216
0.27427;1
0.418719;10
0.346026;11
0.393524;22
0.310365;216
0.200784;1
0.496255;10
0.282552;11
0.411765;22
0.417803;216
0.197644;1
0.554458;10
0.212366;11
0.366106;22
0.237085;216
0.259759;1
0.451177;10
0.270968;11
0.503379;22
0.393611;216
0.268513;1
0.404559;10
0.328063;11
0.469747;22
0.474289;216
0.190105;1
0.360486;10
0.27329;11
0.333575;22
0.382709;216
0.266762;1
0.272505;10
0.342499;11
0.326471;22
0.284183;216
0.162544;1
0.48303;10
0.235703;11
0.400065;22
0.435717;216
0.1714;1
0.430949;10
0.45222;11
0.384038;22
0.248826;216
0.218778;1
0.305378;10
0.232468;11
0.437254;22
0.365344;216
0.301376;1
0.528355;10
0.266222;11
0.369363;22
0.382892;216
0.125771;1
0.173894;10
0.276923;11
0.223276;22
0.501657;216
0.362832;1
0.44222;10
0.284948;11
0.436723;22
0.252245;216
0.321321;1
0.604156;10
0.265339;11
0.413116;22
0.238881;216
0.233267;1
0.37823;10
0.235655;11
0.378656;22
0.415552;216
0.368421;1
0.476309;10
0.343866;11
0.464102;22
0.293976;216
0.181375;1
0.469228;10
0.338219;11
0.412486;22
0.311942;216
0.294671;1
0.414017;10
0.164352;11
0.385645;22
0.415559;216
0.156774;1
0.481024;10
0.36794;11
0.38;22
0.323284;216
0.238356;1
0.364923;10
0.280341;11
0.428291;22
0.326703;216
0.210865;1
0.387941;10
0.219454;11
0.583696;22
0.402454;216
0.163458;1
0.498736;10
0.176034;11
0.42522;22
0.42629;216
0.262963;1
0.340852;10
0.327502;11
0.421902;22
0.162495;216
0.181792;1
0.518097;10
0.316466;11
0.300138;22
0.182019;216
0.164981;1
0.499225;10
0.133098;11
0.466539;22
0.280093;216
0.276894;1
0.323747;10
0.200509;11
0.358025;22
0.538785;216
0.119376;1
0.34859;10
0.370123;11
0.166667;22
0.468252;216
