NDVI;AfgKode
1.6382561105;216
-1.9248074931;1
0.6387570904;10
0.5166977419;11
0.5420680453;22
0.0334889422;216
0.6774945428;1
0.7508956500;10
-0.2544867344;11
0.7640172800;22
1.0214303797;216
-0.3219590108;1
0.6040843424;10
-0.9373480005;11
-0.5754710853;22
0.8896502949;216
-0.9662919702;1
0.2025515516;10
0.3573649620;11
0.4933188709;22
0.4907272808;216
-1.4495007700;1
0.4319754779;10
0.4059959235;11
1.0455185279;22
1.1040066252;216
-1.0954895582;1
0.5046218412;10
-1.4022247100;11
-0.0900798939;22
-0.6009141351;216
-1.0561246681;1
0.6715657121;10
-1.0950167067;11
-0.2200049458;22
0.3258930552;216
-1.0878148141;1
1.7936423987;10
-0.7145349024;11
-1.0053204083;22
-0.9759490535;216
-0.9302006677;1
0.4349853598;10
-0.3957056633;11
0.3879002591;22
0.9916952929;216
-0.9894980685;1
1.2312127807;10
-0.0909983171;11
1.1917751442;22
-0.6607753204;216
-1.5119171723;1
1.0814643377;10
-0.6604479617;11
0.0382720173;22
-1.0307088982;216
-1.3523025001;1
2.1121169992;10
0.5318198976;11
1.1954761168;22
-0.3849664775;216
0.1392894726;1
0.5484515410;10
-0.4652330252;11
-0.2768562492;22
-1.0562701609;216
-1.4734525187;1
1.0924399492;10
0.5035852052;11
0.7546148091;22
0.9952962392;216
-1.4870742802;1
-0.3671254255;10
-0.0718932965;11
0.1588673447;22
0.9192762620;216
-1.3717075996;1
1.4849158145;10
0.3195186528;11
1.7898050267;22
-0.9820688435;216
-1.0470586493;1
0.8072468220;10
-0.4501654292;11
0.7654631145;22
-1.5118353326;216
-1.0737565743;1
0.0068364837;10
-1.5422342301;11
1.3414781208;22
1.0084906156;216
-0.5788901656;1
-0.1289992123;10
0.0114376928;11
-0.1435848635;22
-0.0688834146;216
-0.3151299435;1
0.3850722432;10
-0.5344512149;11
0.2306771245;22
-0.3767279489;216
-1.9874057614;1
1.2847359369;10
0.2833546039;11
0.8373001742;22
0.9880034136;216
-1.7562995749;1
-1.3274868880;10
-1.3602682298;11
2.0990044625;22
0.5135878337;216
0.6888066064;1
-0.5584757100;10
-0.4033804074;11
0.3765609156;22
-1.0112037725;216
-1.3327246280;1
1.4133242738;10
-0.2388280741;11
0.9908678027;22
0.4744866493;216
-0.6159726377;1
-0.6026600484;10
-0.3920956237;11
1.6911063626;22
-0.9784860838;216
-1.1391010188;1
1.1784443683;10
-0.4661150751;11
1.6826405015;22
1.7491579815;216
-1.3063722484;1
0.5495245502;10
-2.0516226368;11
0.9172939229;22
0.0517664726;216
-1.8674833381;1
0.5548714098;10
-0.9963362291;11
0.6497508885;22
-0.2531772994;216
-0.7462068617;1
1.9780817763;10
0.0204218719;11
0.5923267072;22
1.2172272873;216
-1.7177076152;1
0.4744957426;10
0.3388873791;11
0.6191610317;22
-0.2958248703;216
-1.8104410754;1
0.0790009022;10
-0.5523831999;11
1.6080117990;22
1.5141598631;216
0.3814803902;1
-0.0315372369;10
-1.6576190974;11
0.8531861671;22
-0.4089364129;216
-1.6932921082;1
0.6063849470;10
-0.2752922019;11
0.1141555950;22
-1.5422887899;216
-1.4602399557;1
1.6457217087;10
-0.7280293576;11
0.2988404916;22
-0.4491378865;216
-0.9610542302;1
0.8059464803;10
1.1105992667;11
0.4647750063;22
0.8760649066;216
-1.3358527228;1
1.0841104876;10
-0.6949570303;11
-0.8101964047;22
1.0030982895;216
-1.2670891980;1
1.3555727338;10
-0.8227360636;11
0.1758627199;22
-0.8718580632;216
-0.0415671453;1
0.1517200119;10
-0.4658604628;11
0.9108467741;22
0.8741825938;216
-0.8220540662;1
1.6272895923;10
-0.4679610148;11
0.0916769606;22
-0.4184480033;216
-1.2463019172;1
1.0033710884;10
-0.5862193644;11
1.5632727694;22
-1.0650451941;216
0.7743927338;1
2.4848422197;10
-0.1868507787;11
-0.3249688927;22
0.6273995603;216
-0.5702969984;1
1.2683498126;10
-0.7802430788;11
0.1807640079;22
-1.1749377090;216
-1.1997169479;1
0.0780915723;10
-1.5274848996;11
1.1244483607;22
-0.7139711179;216
0.8371364949;1
1.5155147646;10
-0.6269937158;11
0.3658035432;22
0.4654206305;216
0.1991415646;1
1.1926844741;10
-0.6842996842;11
1.1953851838;22
1.2846904704;216
-1.1800117696;1
1.3849622752;10
0.5426863896;11
1.2711050821;22
1.3422601445;216
-0.5313231201;1
-0.8271735934;10
-0.1856959298;11
-0.4341794101;22
0.6031568260;216
-1.5912471101;1
0.5088229452;10
-0.8631012166;11
0.3613023604;22
0.4118065414;216
-1.5477902356;1
2.0129000170;10
-0.2515950654;11
-1.3848656028;22
-0.2473666815;216
-1.3563035516;1
0.6259810057;10
-1.1794479851;11
-0.0922986588;22
-1.4272676546;216
0.4014765540;1
-0.7140529575;10
0.1716434293;11
0.0973238991;22
-0.3101559091;216
-1.8567896188;1
0.0714898374;10
-1.9012376629;11
0.4611922466;22
2.4837692104;216
-0.9567349133;1
2.3088596099;10
-0.7112613148;11
-1.0592982294;22
-0.8874076040;216
-0.0676285394;1
0.1465550182;10
1.5064578391;11
-0.7659575065;22
0.8623976787;216
1.6899878868;1
0.7011007463;10
-0.9072764617;11
0.8433563112;22
-0.7666576905;216
-0.3577684211;1
1.4989194945;10
-1.7046678248;11
0.5901715954;22
-1.0998452483;216
-0.5349695329;1
0.1056351741;10
0.5581086242;11
0.8404191757;22
1.0585946915;216
-1.7029946579;1
0.6757940960;10
-1.3845200574;11
1.5387481428;22
0.1602313395;216
-1.0323456920;1
0.8900594933;10
-1.0716378357;11
1.7472211089;22
-1.4374794291;216
1.7135849970;1
1.7879499937;10
0.8317714486;11
1.7304439728;22
0.6797769608;216
-1.4705972230;1
0.3838082747;10
0.4127340578;11
-1.0381835898;22
1.8278695751;216
-0.7456885437;1
0.2652589395;10
-0.3316524672;11
-0.2953974853;22
-0.6550647289;216
-1.4721067105;1
1.0570670173;10
-1.0464130251;11
-0.3662706554;22
-1.1280162877;216
0.8434563375;1
0.5467147209;10
0.4698399737;11
1.4815967605;22
-0.4083908150;216
-1.5295127052;1
1.5192339238;10
-0.9082039781;11
-0.2431473910;22
0.0729356719;216
-1.7460423339;1
0.8540500304;10
-0.5919481426;11
0.9330617029;22
1.2927653196;216
-1.2686168722;1
1.3497439293;10
-0.3175123877;11
0.1686972006;22
1.0224397358;216
-1.3884483625;1
0.3086248810;10
-1.0344189641;11
1.5143962889;22
-1.5947844033;216
0.4448243090;1
0.8692903991;10
-0.9775676606;11
0.6823139912;22
-0.8409954074;216
-0.4843562323;1
0.7713737586;10
0.0790281821;11
1.5695289589;22
-0.9667102620;216
-1.7071684820;1
-0.8799147259;10
0.3235378909;11
1.3458247176;22
0.4814703027;216
-1.2839299872;1
1.2485809812;10
-0.9141691821;11
-0.1348280168;22
1.2234652902;216
-2.1333504776;1
-0.1061932192;10
-0.2034096756;11
0.9545764476;22
0.6723113626;216
-1.7921544517;1
1.1737522262;10
-1.2831297769;11
-0.2274523574;22
1.6549877801;216
-0.4291508159;1
0.4382862272;10
-1.2866488835;11
0.2999771539;22
1.6211516157;216
-0.7319394761;1
0.5523707527;10
-0.1844137746;11
0.6039934094;22
0.7903969395;216
0.9736541883;1
0.3057786785;10
1.8173395352;11
1.1135273089;22
1.0871658360;216
-1.3106733787;1
0.7765933121;10
-0.6214558969;11
1.0501379237;22
-0.6777979756;216
-1.5905287395;1
1.9763449563;10
-1.0901063254;11
0.5833243415;22
-0.0044210201;216
-1.2189674613;1
-0.0342288533;10
0.9443010201;11
1.3108973572;22
-1.9201517242;216
-1.4627042397;1
0.8874406233;10
-0.4794822242;11
0.4537721149;22
0.5547168238;216
-1.1062196507;1
0.6378932270;10
-1.7122152628;11
-0.4595497135;22
0.5473239719;216
0.0695256849;1
0.2821361019;10
-1.3675974286;11
0.6223436862;22
1.1158642867;216
0.0137292041;1
0.2867554976;10
-1.1475214134;11
0.4652296712;22
-0.0947720360;216
-1.1569602574;1
1.3350491586;10
0.0100555114;11
1.1400069947;22
1.0485465964;216
-0.9513789604;1
1.1124997662;10
-0.2299984810;11
0.5478241034;22
1.6636809737;216
-0.7185086739;1
1.4163614356;10
-0.9402487628;11
-1.2111017579;22
0.6359017946;216
-0.7577371645;1
0.5947182448;10
-0.0048302186;11
0.1318875274;22
-1.3546212913;216
-1.6882180475;1
0.6305549349;10
0.1257586441;11
0.1060079993;22
0.0226315435;216
-1.1221238301;1
-1.1587334507;10
-0.3244505746;11
1.3786151527;22
0.1404170416;216
-2.0317264993;1
1.3201270554;10
-1.2320799980;11
1.3787697388;22
0.4063687487;216
-0.6334772377;1
-0.3572410098;10
-0.2936879451;11
1.2608478412;22
1.5832416534;216
-0.9922533380;1
-0.8925907843;10
0.6739117832;11
0.6159510972;22
0.0090279687;216
-1.0740111867;1
-0.1928159826;10
0.0267689944;11
0.4572002885;22
1.0279139016;216
-1.2544586061;1
0.7544965963;10
-0.8795055274;11
1.2289667359;22
0.0304972469;216
-1.3380533011;1
0.4863443108;10
0.3048966285;11
1.2820716004;22
-0.3461108122;216
-1.1495764989;1
2.1944568189;10
0.6199430554;11
-0.8074866017;22
0.1030799571;216
-1.0555245104;1
-0.3555587495;10
-0.5696150010;11
0.8034731031;22
0.2475997534;216
1.3606286078;1
0.9507663554;10
1.4409133421;11
1.2792526778;22
0.2203289506;216
0.3788615202;1
0.9084097701;10
-0.4101731015;11
1.0889754024;22
0.1036892081;216
-0.9720207484;1
-0.4155199611;10
0.0948414285;11
0.0826655015;22
0.8271975194;216
-1.3867661022;1
1.2173909667;10
-0.5306865892;11
1.7009544051;22
-0.7568551145;216
-1.5074614559;1
2.0719155256;10
-1.4865014024;11
-0.0607176324;22
-0.9794772534;216
-1.3902124624;1
-0.0840965034;10
-0.1620078866;11
-0.8505251845;22
1.0323332448;216
-1.2254509832;1
-0.1095213665;10
-0.5139821995;11
1.3111155964;22
-1.1286164454;216
-0.9773494215;1
1.5426400747;10
-0.8513981411;11
0.3335314261;22
-0.7360587404;216
-1.5147815614;1
1.3171535467;10
-1.6728321861;11
1.1053069669;22
-1.4887201673;216
-0.8647834768;1
0.8829394404;10
-0.7047959795;11
1.6593798434;22
1.3338761231;216
-0.8871802715;1
-0.1615532217;10
0.6140142246;11
1.4983011502;22
-0.9819870038;216
-0.7342582673;1
0.9497660926;10
-0.5407164977;11
-0.3672709182;22
-0.2863678397;216
-1.8483237577;1
2.0565114776;10
-1.0202606980;11
0.8277885838;22
0.6915982491;216
0.8316441424;1
-0.4720893724;10
0.2159823538;11
0.0632058423;22
-0.8996653706;216
-0.3566772252;1
1.7527225546;10
0.7149407469;11
0.2408252459;22
0.7091755955;216
-1.1396648033;1
0.4730226282;10
-0.4705707915;11
0.0120287572;22
-0.2164312794;216
-1.3425635772;1
0.1089269482;10
0.6818047664;11
1.4614369173;22
-0.7896546429;216
0.2665774678;1
0.7684275299;10
-1.4303230030;11
0.5346751934;22
1.1849642635;216
-1.6585011473;1
1.2653399307;10
-1.2956694358;11
-1.4973860809;22
-0.7866447611;216
-1.1547596791;1
-0.7175811574;10
-0.7188178461;11
0.7912517096;22
-2.0128397179;216
-1.1516043045;1
1.4410770215;10
0.2707421986;11
-0.9043484195;22
0.6779855810;216
-0.8896172756;1
0.7113307073;10
-1.7921271718;11
0.4953375832;22
-1.8430132713;216
0.2855642755;1
-0.1259711439;10
-1.1931515863;11
0.3431794161;22
2.3432777455;216
-0.2009453917;1
1.4858978908;10
0.4358855963;11
2.0429988357;22
1.1415619488;216
0.0163571674;1
0.5427682293;10
0.6955811140;11
0.6409212955;22
1.0495286726;216
-0.4702070595;1
-0.1576885697;10
-0.3379086567;11
1.7754285214;22
0.5024576361;216
-1.7605734253;1
0.5264002916;10
1.1082077292;11
0.3624208361;22
1.6858686225;216
-1.0190694759;1
1.2464440560;10
0.5256091746;11
0.4807246522;22
0.4717950329;216
-1.2485934284;1
0.3688497983;10
-0.3176215073;11
1.9541118409;22
1.6348461235;216
-1.5366236648;1
0.5254091221;10
-1.5112715481;11
-0.3325072373;22
-0.5327325814;216
-1.5521186458;1
-0.5156644598;10
0.1192114690;11
0.2148547848;22
0.6983091036;216
-1.8306827583;1
-0.0460592349;10
-1.6355587547;11
0.6842144906;22
1.1348420011;216
-1.6323306337;1
0.6510330436;10
1.1206109886;11
0.3290848031;22
-1.0226704222;216
-0.5136457474;1
-0.7781425268;10
-1.1873682483;11
0.2267670061;22
0.8276339977;216
-1.5143905495;1
-0.2638346455;10
-0.0795498540;11
-1.1319991525;22
2.4423492348;216
-1.1337541591;1
0.7239794858;10
-1.1598882996;11
0.3234378646;22
-0.9856788831;216
-1.4378795342;1
0.7896421957;10
-1.2212316926;11
0.1442998801;22
-0.9797045858;216
-0.8760318873;1
0.8730368381;10
-0.5059528167;11
0.5745765881;22
-0.0506877239;216
-1.1113664577;1
0.4284563713;10
-0.9973183054;11
0.6742846084;22
0.8349268233;216
-1.3764997680;1
-1.2609148482;10
-0.5091081914;11
0.5635282302;22
0.4526991056;216
-0.1122220762;1
1.5175880367;10
0.1555119174;11
0.4609194477;22
-1.0263895814;216
0.4672483836;1
1.2196824780;10
-0.4540846409;11
0.8041278206;22
-0.9986186471;216
-1.8758582662;1
-0.2050100962;10
0.2762618309;11
-0.2748648168;22
1.3965380444;216
-1.2661525882;1
0.8737643020;10
-0.8685026360;11
0.6217071553;22
-0.1694007385;216
-1.3795733029;1
-0.5010515287;10
0.0368352761;11
0.9638970788;22
-2.1008355694;216
-1.1119484288;1
0.4308660954;10
-0.6772341911;11
-0.3781192236;22
-1.0867781780;216
-1.1654079319;1
1.2373598506;10
0.2947030407;11
0.4959923008;22
-0.2898414798;216
-1.3378987150;1
-0.4504746014;10
0.4276743476;11
0.3044146837;22
1.1017151139;216
-0.8813878403;1
-0.4470009613;10
-0.9084858704;11
0.4917457303;22
0.3525091405;216
-0.8213084157;1
0.9086461959;10
0.3716596276;11
0.6645456855;22
0.5861068909;216
-1.5014780653;1
0.9802104566;10
-0.2578421617;11
0.4532810767;22
1.6449578717;216
-1.6052144169;1
1.4958823327;10
-0.5574936338;11
1.1189287283;22
-0.1369285688;216
-1.7901902991;1
-0.2931787204;10
-1.2037452792;11
1.1546926721;22
0.4097969224;216
-1.4555023471;1
0.6454497582;10
0.0527667354;11
1.1318321192;22
0.8790111354;216
-1.4393344620;1
-0.4228036934;10
-1.6059327875;11
1.1356967711;22
0.0394086796;216
-1.2797197899;1
0.5581540907;10
-0.1088848356;11
0.1423630075;22
-1.7566633068;216
-1.4460544098;1
-0.3787557545;10
0.0595685228;11
1.0487830222;22
0.8150397790;216
-1.0360739445;1
1.2144629245;10
-0.3385360943;11
1.1523375078;22
0.7339548345;216
-1.2769008673;1
-0.3262692344;10
-0.3196947794;11
0.7004460288;22
0.9892491955;216
0.3585379976;1
1.5359746867;10
0.4812429703;11
0.5068496994;22
0.6982909170;216
-0.7179630760;1
0.9084916098;10
0.9960146098;11
-0.5492096387;22
0.7978261646;216
-1.3032259670;1
-0.7726683610;10
-0.0436313241;11
0.0759819270;22
0.4338577907;216
-1.1309897963;1
1.3143073443;10
-1.7219359991;11
0.4740592643;22
0.7522960180;216
-0.1728107255;1
1.5793770014;10
-0.4573855084;11
0.9177849610;22
-0.0348562909;216
-0.8929999827;1
-0.5668961046;10
1.3365313663;11
1.0259497491;22
-1.5921018802;216
2.1585201025;1
-0.5251942368;10
-0.1837226839;11
0.2010602506;22
0.2195196470;216
-0.5432080615;1
0.9801377102;10
-0.0626545050;11
1.4134243001;22
-0.1174961895;216
-1.2422553992;1
0.9058363666;10
0.4721314850;11
-0.3162393259;22
-1.6912552093;216
0.0182576668;1
1.3494529437;10
1.0506835216;11
1.8682892878;22
-1.2183218371;216
-0.7867266008;1
-1.2003352922;10
-1.4876380647;11
-1.5198010622;22
0.6769489449;216
-1.7246185222;1
0.3200096910;10
-0.4716074275;11
-0.2471302558;22
0.1840921553;216
-1.0577978351;1
1.3482799082;10
-0.9507969892;11
0.0258414780;22
-0.0531883811;216
1.0636505655;1
-0.0028387862;10
-0.9315646625;11
0.4892177932;22
-0.6371054639;216
-0.9402942292;1
-1.1710366838;10
-1.6924828046;11
-0.5428352363;22
0.3758880115;216
-1.0575068495;1
1.6514686735;10
0.6990456608;11
0.5709028955;22
-0.6170001805;216
-0.5166556293;1
0.7968622749;10
0.1358431124;11
0.5677566141;22
-0.1884330127;216
-1.1848857777;1
1.5019202831;10
-0.4413449295;11
0.7336274757;22
0.7885328133;216
-1.2134387357;1
2.0311775474;10
-1.0795671922;11
0.3184365503;22
-0.8547899416;216
-0.6486084868;1
1.0920125642;10
-0.5466817016;11
1.5667009430;22
0.5685477311;216
-0.5690057499;1
0.6681011653;10
-0.0274998122;11
1.2608751211;22
1.3021768838;216
-1.2819931146;1
0.2673322116;10
-0.5255670620;11
0.0226224502;22
0.4694125886;216
-0.5849281160;1
-0.5327053015;10
0.1037710478;11
-0.0419763438;22
-0.4265137593;216
-1.5326135201;1
1.3816614077;10
-0.8673568804;11
0.6272358809;22
0.9514301662;216
-1.4520832668;1
0.9080733180;10
1.1014968747;11
0.4814975826;22
-0.7480255215;216
-1.0212609609;1
-0.2337812933;10
-0.8967737017;11
0.9654065664;22
0.3115074567;216
-0.2701726747;1
1.7938151714;10
-0.5898384973;11
0.3480534242;22
0.4710766623;216
-1.8670013933;1
-1.4294045798;10
-0.4925311079;11
-0.9803593033;22
1.5510422827;216
0.2886650903;1
1.0105638877;10
-0.4195573858;11
0.9605780247;22
-0.7169355332;216
-0.0888068321;1
2.4830963063;10
-0.5978678800;11
0.7459125223;22
-0.8384583771;216
-0.8895081560;1
0.4286837038;10
-0.8677933587;11
0.4325574490;22
0.7680637979;216
0.3394875368;1
1.3205453472;10
0.1162015872;11
1.2095434499;22
-0.3374630851;216
-1.3613776122;1
1.2561556991;10
0.0648517294;11
0.7401837441;22
-0.1740928806;216
-0.3311432425;1
0.7541055844;10
-1.5161728361;11
0.4961105136;22
0.7681274510;216
-1.5850818536;1
1.3634202505;10
0.3351136601;11
0.4447788425;22
-0.0709566867;216
-0.8432323589;1
0.3076791779;10
-0.4614502129;11
0.8839033301;22
-0.0398666985;216
-1.0932162335;1
0.5169887275;10
-1.0151138910;11
2.2970474149;22
0.6489597715;216
-1.5243022451;1
1.5244807572;10
-1.4099449206;11
0.8559778098;22
0.8657076394;216
-0.6194735577;1
0.0887943849;10
-0.0326011528;11
0.8258062447;22
-1.5330590917;216
-1.3575857067;1
1.7005361133;10
-0.1329547973;11
-0.2814301785;22
-1.3555215279;216
-1.5104531512;1
1.5289273802;10
-1.8003747937;11
1.2317038188;22
-0.4637053510;216
-0.4927948135;1
-0.0667464894;10
-1.1873864349;11
0.2449536035;22
1.8886582769;216
-1.9251530385;1
0.1591583302;10
0.3549643312;11
-1.4951218496;22
1.2472806395;216
