NDVI;AfgKode
-0.5490746477;11
0.9582785838;22
1.7683283782;216
-1.0551540270;1
-1.0228844514;10
-0.4960347997;11
0.4850648364;22
-0.6276715593;216
1.5275491098;1
0.9054129677;10
-1.3167035678;11
1.1941151692;22
-0.1344853380;216
0.1796180355;1
0.1636345544;10
-0.7480474384;11
-0.2820780685;22
-0.0973464403;216
-1.2638012713;1
-0.6054890918;10
0.1611402877;11
-0.0438205772;22
0.1496043041;216
-0.8927332477;1
0.9330883240;10
0.8836431546;11
0.3470823688;22
-0.5586849106;216
-1.8460933367;1
0.3701726761;10
-0.7581070361;11
1.0941060783;22
0.9433680041;216
-0.1483872069;1
-1.1542185978;10
-0.2753105361;11
1.1163343963;22
0.7575543043;216
-1.7937412461;1
0.2392511841;10
0.0131257326;11
1.5333996324;22
-1.4422605523;216
-1.0540352750;1
0.0267800089;10
0.1549871518;11
-0.1746778784;22
1.5672923154;216
-1.0715593327;1
0.7829463062;10
-0.2043431461;11
1.1604333985;22
-1.2763459656;216
-1.8185188515;1
0.3533180356;10
0.0816538765;11
1.0417906681;22
1.7437983655;216
-1.3644706093;1
0.8065501390;10
-0.6982629752;11
0.7994524830;22
0.0226167843;216
-0.7438108530;1
0.8711168004;10
1.1777465439;11
1.1548579788;22
1.3421939149;216
-1.8700456332;1
-0.4132746635;10
0.2624331923;11
-1.0395281797;22
0.9887599902;216
0.0845974780;1
0.6222678456;10
-1.2825999726;11
-0.1895517777;22
0.1455878011;216
-1.6026180595;1
1.1614787897;10
0.3228274591;11
0.4293014692;22
0.0745745607;216
-1.1205184869;1
0.9045509784;10
-0.1362093165;11
1.4808091193;22
0.1843406361;216
-1.2239663647;1
1.0665866136;10
-0.8323298109;11
0.4528319412;22
0.5526209498;216
-1.4390601880;1
1.4874391003;10
-0.9828936532;11
0.4766558563;22
-0.5956404063;216
-1.3206558801;1
2.1228993951;10
0.1430110035;11
-0.0479379513;22
-1.3755480879;216
-1.4072216071;1
0.6994250519;10
0.6822769682;11
0.9774074086;22
0.9523455302;216
-1.6394726842;1
0.5724925526;10
-0.2011519519;11
-0.9477538369;22
-1.3010777205;216
-1.4514398206;1
1.5924734050;10
-0.6367774668;11
1.0985719161;22
0.8786913015;216
-0.5620411665;1
-0.9547873022;10
-1.4571344516;11
1.1593880074;22
-1.5677350060;216
-0.3291115022;1
1.0850276811;10
-1.4169419112;11
1.3563066961;22
-0.9511651134;216
-1.2509906441;1
1.7083009154;10
-0.6218210367;11
-0.3904044385;22
-0.8801060225;216
-1.6310912144;1
2.9809088030;10
-0.4006749485;11
0.9395715835;22
0.8539595467;216
-1.6880742046;1
0.0416172277;10
-1.0759976602;11
0.5329419191;22
0.0509982382;216
0.0466424416;1
0.1521627615;10
0.5583797715;11
1.1595989196;22
-0.5941089999;216
0.3583615896;1
0.0612595781;10
-0.6387673781;11
0.5738955776;22
-1.1760434315;216
-1.1880654303;1
1.2140051122;10
-0.6890286864;11
1.6495756065;22
-0.5981346730;216
1.3012402564;1
0.6120890366;10
-0.1153931936;11
0.5975636011;22
0.5430381972;216
-1.7522190415;1
1.0006444375;10
-0.1834444923;11
-0.3811242992;22
1.4871089767;216
-0.6830131019;1
1.6749767785;10
-0.6932561016;11
0.8010664203;22
-0.1950263263;216
-1.1697894246;1
2.2463105766;10
-0.3679101877;11
0.5132537182;22
-0.7961354333;216
-0.8943196747;1
0.4926026571;10
-0.4729078120;11
1.2052476684;22
0.2266147888;216
-1.4299634506;1
1.8902173234;10
-1.7360613285;11
0.1434328280;22
0.3319058563;216
-1.7528426082;1
1.5298966549;10
-1.0858738560;11
1.4093923945;22
0.7291086597;216
-1.4435627063;1
0.2928412380;10
-0.0026651765;11
0.6249730246;22
-1.2138700866;216
-1.0719261366;1
1.2684296450;10
-1.0407386326;11
0.7038817196;22
0.3177747350;216
-1.8766022534;1
1.6804513271;10
-1.8212056902;11
0.7311169112;22
0.3798104493;216
-1.2830034569;1
0.7974900820;10
-0.0534216700;11
1.3182599586;22
-0.7283408973;216
-0.8601702290;1
1.1054953402;10
-0.4514039318;11
0.5246338101;22
2.0821933292;216
-0.3842421326;1
0.8443492838;10
0.4088704905;11
1.2951513112;22
0.8559219477;216
-0.0691942389;1
0.5728685266;10
-1.0742461714;11
0.8253305001;22
-0.1213720976;216
-1.2593170933;1
0.5606998063;10
-0.8796108372;11
0.0196365024;22
-0.9280472959;216
-1.1012337704;1
-0.5568325507;10
-1.1434529025;11
1.4562332561;22
-0.9900738401;216
-1.7456624213;1
-0.3323393768;10
-1.6670655096;11
1.5721799777;22
-0.3913122783;216
-1.5037002102;1
1.9481356636;10
0.3222497429;11
-0.1816288129;22
0.7978385457;216
-1.4034251864;1
0.9637623025;10
-1.1158875874;11
-0.1278920374;22
0.5598928377;216
-1.6032599664;1
0.0610028153;10
-0.3265897252;11
0.3945376270;22
0.3982148364;216
0.1883204587;1
1.3476317832;10
-1.4389042964;11
0.7218276018;22
-1.4911004953;216
-1.1391429564;1
1.2665589450;10
1.2444681784;11
0.2318875952;22
-0.6662043119;216
-2.2286459913;1
1.1556282671;10
0.4994160401;11
0.5122816878;22
-0.6280567034;216
-1.7330810466;1
0.8458256696;10
-1.6854698967;11
0.9179301517;22
1.1741060150;216
-0.4259752495;1
1.3897317040;10
0.1722819570;11
0.8188564108;22
1.2618546846;216
-0.5732011760;1
1.5203597528;10
-0.9253971375;11
0.8716853465;22
-0.7452413883;216
-0.3777038525;1
-1.7000320126;10
-1.0515685186;11
-0.3714590157;22
1.2015979694;216
-1.6366116135;1
0.9034689069;10
-0.1116793038;11
0.0080546683;22
1.2978014696;216
-1.1595005744;1
0.8791314662;10
-0.3314682174;11
0.5805622390;22
-0.4748151925;216
-1.7240484998;1
0.3718966545;10
-0.0645725094;11
0.7157111463;22
1.9866042256;216
-0.8797758990;1
0.0994897175;10
-0.1664431303;11
1.1683380232;22
-0.4294415466;216
-1.4445163965;1
1.0398924577;10
-1.7584547083;11
0.5736296448;22
-0.6512753921;216
-1.5709170300;1
0.8863299933;10
0.9944637913;11
0.0819014691;22
-0.9256539002;216
0.3983157074;1
1.5483285523;10
-0.3834626742;11
0.0839555711;22
1.2776364236;216
-0.6165023797;1
0.0535842059;10
0.2827266197;11
0.9937393535;22
0.2067431860;216
-1.2741176318;1
1.0211304368;10
-1.1293217812;11
1.1234320523;22
-1.1865340239;216
-0.6634349423;1
0.5309795181;10
-1.2888539796;11
1.5583331294;22
-0.7347324558;216
-1.4897800012;1
1.7783512955;10
-0.4125318855;11
0.5864219318;22
1.0698786788;216
0.1595171803;1
0.6184622549;10
-1.2076160796;11
0.5808740224;22
0.6617542885;216
0.2015987609;1
0.5484210448;10
-0.0196573684;11
0.3660644721;22
0.6949500439;216
-0.6776852749;1
-0.4098908972;10
-1.0032421011;11
0.8872378330;22
1.7694379601;216
-1.2055344673;1
0.0086323845;10
-0.0001525695;11
0.9957567751;22
0.2309430751;216
-1.5303851960;1
0.0481555078;10
-0.5043887591;11
-0.5840677424;22
-0.2060671246;216
-0.9569055949;1
1.2449358534;10
-0.3699184392;11
0.4080176713;22
-0.5658559274;216
-0.5742465672;1
0.2905670536;10
-0.6402621041;11
0.6226621598;22
0.9996632369;216
-0.9100005426;1
-1.4267539163;10
-0.9896061651;11
0.1152164359;22
1.3853117167;216
-1.3844797636;1
1.3198097052;10
-0.0451960919;11
1.5279434240;22
-0.4741182650;216
-1.4055343090;1
2.3483279191;10
-0.2594095858;11
0.1124287260;22
0.0794805632;216
-1.1774097762;1
0.5498515802;10
-1.1746128962;11
1.2531522614;22
-1.0195373656;216
-0.8912293516;1
0.0668258277;10
-0.0695518727;11
0.4523550961;22
-0.1785843403;216
-1.3133473118;1
0.0933824321;10
-0.2323853064;11
-0.2384925918;22
-0.0393272290;216
-1.0910457913;1
0.4571235472;10
0.4233133951;11
0.8393515803;22
-0.0430869693;216
-1.1759058801;1
-0.3242330100;10
0.2890173070;11
-0.9148790349;22
-1.0678821233;216
0.1775731036;1
-1.3516874924;10
1.1854585965;11
1.0259722487;22
0.0583893373;216
0.0336759227;1
0.4592234997;10
-0.1296435262;11
0.3737490144;22
0.9673019604;216
-1.1233978978;1
1.6668245612;10
-1.1193263742;11
0.2827999804;22
1.1847341588;216
-1.5176570997;1
0.1265873576;10
-1.6489820760;11
1.8755635065;22
0.0574723275;216
-1.8107701185;1
1.7609922996;10
-1.5089088260;11
0.1223966228;22
0.0435521185;216
-1.1320636406;1
0.7661833667;10
-0.3986391867;11
1.9599559202;22
2.0004694140;216
-1.6581705144;1
0.4143908896;10
-0.2019956010;11
-1.0655895987;22
-0.3930454268;216
-1.8100365106;1
1.0650185268;10
-0.5088362568;11
0.5195444056;22
0.1001591346;216
-1.4317883002;1
1.3880260657;10
-0.2411519203;11
1.1003692554;22
0.7568757171;216
-0.1420323289;1
-0.5019403429;10
-0.7031781479;11
1.6539405733;22
1.4964166264;216
-0.8537603304;1
2.2436787584;10
-0.6443794782;11
0.5969125241;22
1.2327121125;216
-2.2046074959;1
0.6318872786;10
-0.4589325824;11
0.3761240698;22
-0.0763377454;216
-1.3688630863;1
-0.1383917999;10
-0.7401794941;11
0.8003878330;22
0.9126114948;216
-0.1046366684;1
-0.6835082872;10
-0.5113213534;11
0.7716395752;22
-0.5466720819;216
-1.4205732701;1
0.7310343803;10
0.1344736421;11
1.4436518814;22
-0.7136228897;216
-1.1643148759;1
1.1990028316;10
-0.6062318697;11
-0.7125591583;22
-0.0735041850;216
-1.4275242045;1
0.5831390366;10
0.7866418558;11
1.1602224863;22
-0.4384282428;216
-0.8057915467;1
-0.2247832950;10
-0.4264612647;11
0.7265502023;22
-1.3454609957;216
-0.8472862410;1
0.0835429167;10
0.3457802149;11
1.3604790907;22
-0.1796113913;216
-1.7930168084;1
0.0372706012;10
-0.4294415466;11
0.8694111621;22
1.2281729139;216
-1.2144569729;1
1.4128586916;10
-0.7838016512;11
1.4669072504;22
-1.1380608848;216
-0.1021974223;1
-0.3105603935;10
0.8112177190;11
1.0528773168;22
0.3811859640;216
0.1168670536;1
-1.0270476760;10
0.6850738482;11
1.6532161355;22
-0.7995100294;216
-0.0288824872;1
0.7531893376;10
-0.6096339762;11
-0.5526876663;22
1.3221022298;216
-0.9141454270;1
1.2091541303;10
-1.1985101721;11
0.6599202688;22
-0.7610231273;216
-1.2610043913;1
0.7209381022;10
-1.3838470268;11
-0.2472867160;22
2.3370395282;216
-1.2820222564;1
-0.7700923544;10
-0.7565114390;11
0.5291363283;22
-0.0137059747;216
-1.2655986105;1
0.9517311337;10
-0.9902755822;11
1.0400391793;22
-0.7944939857;216
0.7436065850;1
-0.1902120248;10
-0.6949709100;11
0.1201774590;22
-0.4264887750;216
-1.4778863838;1
1.3371595310;10
-0.6603996398;11
-1.3834527126;22
1.5925009153;216
-0.8501931622;1
0.2971695243;10
0.2548403510;11
0.8010022296;22
-0.2495609003;216
-0.3525777835;1
1.4193052707;10
-0.4302026647;11
1.2042114473;22
-0.5121008117;216
-0.2451775934;1
0.3110255427;10
0.5908969397;11
2.1614413178;22
-0.6803721137;216
-0.1063147964;1
0.6489620015;10
-0.7222061016;11
0.8039458311;22
-0.8648561492;216
0.1366928059;1
-0.1562093007;10
0.0267800089;11
-0.6763097602;22
1.3589110039;216
-1.5459560227;1
1.1154724071;10
-1.0385194689;11
1.1260088499;22
1.1680629202;216
-0.9370615024;1
0.1939692392;10
-1.6264878251;11
1.1559675607;22
0.8937394327;216
-1.8193258201;1
-0.6205830734;10
-0.4181164753;11
-0.5692947142;22
1.1550964014;216
-0.8886892344;1
-0.2766402003;10
0.2315391315;11
0.9245417925;22
0.8115661827;216
-0.7539804919;1
0.5013050803;10
-1.7576569097;11
0.8423318622;22
0.6620293914;216
-0.4140908022;1
-1.2648283223;10
0.8109609562;11
0.8263483810;22
1.6582780297;216
-1.9348782275;1
0.6503375162;10
0.5272472881;11
0.5528318621;22
0.0399574400;216
0.6894021345;1
0.7634231672;10
-0.2504503999;11
0.7766556189;22
1.0362427587;216
-0.3184925285;1
0.6153719318;10
-0.9390789240;11
-0.5741456961;22
0.9033496956;216
-0.9682673466;1
0.2104479057;10
0.3665688275;11
0.5036709656;22
0.5010574876;216
-1.4555571947;1
0.4418094832;10
0.4156105126;11
1.0605343488;22
1.1195164204;216
-1.0985561018;1
0.5150693977;10
-1.4078818542;11
-0.0846550244;22
-0.5998036309;216
-1.0588587467;1
0.6834232305;10
-1.0980792567;11
-0.2156773875;22
0.3348311176;216
-1.0908165389;1
1.8149766677;10
-0.7143840079;11
-1.0076254080;22
-0.9780059909;216
-0.9318712268;1
0.4448447857;10
-0.3928620249;11
0.3973620172;22
1.0062565376;216
-0.9916694372;1
1.2477969241;10
-0.0855812044;11
1.2080262082;22
-0.6601703873;216
-1.5185007487;1
1.0967837470;10
-0.6598402638;11
0.0447809116;22
-1.0332283222;216
-1.3575380151;1
2.1361410169;10
0.5424971614;11
1.2117584382;22
-0.3820321389;216
0.1466515325;1
0.5592692710;10
-0.4629765957;11
-0.2730088414;22
-1.0590054682;216
-1.4797112334;1
1.1078520555;10
0.5140240065;11
0.7671737373;22
1.0098878964;216
-1.4934480405;1
-0.3640404062;10
-0.0663148280;11
0.1663947539;22
0.9332258755;216
-1.3771070046;1
1.5036426638;10
0.3284028788;11
1.8111068863;22
-0.9841774669;216
-1.0497161588;1
0.8202502657;10
-0.4477817430;11
0.7781136645;22
-1.5184182178;216
-1.0766395671;1
0.0130798822;10
-1.5490738561;11
1.3589935348;22
1.0231937089;216
-0.5775936531;1
-0.1239030447;10
0.0177199518;11
-0.1386118822;22
-0.0632795255;216
-0.3116057847;1
0.3945101167;10
-0.5327793832;11
0.2388110194;22
-0.3737240299;216
-1.9980051835;1
1.3017721221;10
0.2919333982;11
0.8505574403;22
1.0025334777;216
-1.7649471378;1
-1.3325128171;10
-1.3655710211;11
2.1229177353;22
0.5241111145;216
0.7008097367;1
-0.5570067826;10
-0.4006015877;11
0.3859269048;22
-1.0135584616;216
-1.3377947936;1
1.4314464807;10
-0.2346594908;11
1.0054220586;22
0.4846796923;216
-0.6149893135;1
-0.6015642897;10
-0.3892214959;11
1.7115746404;22
-0.9805644483;216
-1.1425358927;1
1.1945828442;10
-0.4638660952;11
1.7030372790;22
1.7701165473;216
-1.3112198491;1
0.5603513426;10
-2.0627644170;11
0.9312267941;22
0.0583893373;216
-1.8770699285;1
0.5657433603;10
-0.9985653510;11
0.6614241649;22
-0.2491299057;216
-0.7463234599;1
2.0009737694;10
0.0267800089;11
0.6035149948;22
1.2336933131;216
-1.7260292410;1
0.4846888624;10
0.3479351879;11
0.6305759546;22
-0.2921376663;216
-1.8195459025;1
0.0858537814;10
-0.5508628168;11
1.6277782831;22
1.5331336996;216
0.3908879279;1
-0.0256179322;10
-1.6654332321;11
0.8665776018;22
-0.4062045177;216
-1.7014075274;1
0.6176919666;10
-0.2714315845;11
0.1213053811;22
-1.5491288767;216
-1.4663870807;1
1.6658066803;10
-0.7279924336;11
0.3075500755;22
-0.4467455219;216
-0.9629853700;1
0.8189389417;10
1.1261647416;11
0.4748860274;22
0.8896495689;216
-1.3409493074;1
1.0994522455;10
-0.6946407865;11
-0.8108534409;22
1.0177558407;216
-1.2716050249;1
1.3732071870;10
-0.8234990063;11
0.1835336675;22
-0.8730358768;216
-0.0357325506;1
0.1591870567;10
-0.4636093325;11
0.9247251945;22
0.8877513585;216
-0.8228112490;1
1.6472188913;10
-0.4657276251;11
0.0986368983;22
-0.4157964405;216
-1.2506421804;1
1.0180309436;10
-0.5849847522;11
1.5826614000;22
-1.0678546130;216
0.7871187009;1
2.5120141719;10
-0.1822432095;11
-0.3215278310;22
0.6388840636;216
-0.5689279103;1
1.2852476051;10
-0.7806471374;11
0.1884763504;22
-1.1786752497;216
-1.2036637673;1
0.0849367716;10
-1.5341999568;11
1.1401308011;22
-0.7138154618;216
0.8503923785;1
1.5345000442;10
-0.6261034725;11
0.3750786786;22
0.4755371044;216
0.2070091188;1
1.2089432180;10
-0.6838934314;11
1.2116667372;22
1.3017262716;216
-1.1837921645;1
1.4028449444;10
0.5534554287;11
1.2880261449;22
1.3597821633;216
-0.5296248694;1
-0.8279740142;10
-0.1810786070;11
-0.4316607103;22
0.6144365818;216
-1.5985006854;1
0.5193059831;10
-0.8642050722;11
0.3705394800;22
0.4214702054;216
-1.5546767861;1
2.0360860754;10
-0.2475343086;11
-1.3903761367;22
-0.2432702130;216
-1.3615728583;1
0.6374535282;10
-1.1832236184;11
-0.0868925284;22
-1.4331363046;216
0.4110529738;1
-0.7138979927;10
0.1792787419;11
0.1043315293;22
-0.3065897410;216
-1.8662858930;1
0.0782792803;10
-1.9111093330;11
0.4712730087;22
2.5109321003;216
-0.9586295734;1
2.3345452615;10
-0.7110827725;11
-1.0620591109;22
-0.8887167447;216
-0.0620140520;1
0.1539784410;10
1.5253666264;11
-0.7662409132;22
0.8758669113;216
1.7104467183;1
0.7132077094;10
-0.9087534093;11
0.8566647257;22
-0.7669470107;216
-0.3546043752;1
1.5177646150;10
-1.7128793202;11
0.6013416815;22
-1.1029485788;216
-0.5333020788;1
0.1127129991;10
0.5690079153;11
0.8537027839;22
1.0737209500;216
-1.7111920222;1
0.6876873262;10
-1.3900276730;11
1.5579296451;22
0.1677702686;216
-1.0348789399;1
0.9037623500;10
-1.0745029342;11
1.7681633164;22
-1.4434343249;216
1.7342431232;1
1.8092361862;10
0.8449820205;11
1.7512444852;22
0.6917038292;216
-1.4768318225;1
0.3932354730;10
0.4224055554;11
-1.0407661429;22
1.8494929173;216
-0.7458007643;1
0.2736849028;10
-0.3282678532;11
-0.2917066716;22
-0.6544115657;216
-1.4783540588;1
1.0721803735;10
-1.0490650818;11
-0.3631784170;22
-1.1313575430;216
0.8567655967;1
0.5575177822;10
0.4799937721;11
1.5002955780;22
-0.4056543118;216
-1.5362448887;1
1.5382506144;10
-0.9096887593;11
-0.2390152874;22
0.0797373260;216
-1.7546032670;1
0.8674487611;10
-0.5907619141;11
0.9471277444;22
1.3098693188;216
-1.2731456013;1
1.3673291541;10
-0.3140083505;11
0.1763076301;22
1.0372606396;216
-1.3939891554;1
0.3174171011;10
-1.0369697223;11
1.5333721222;22
-1.6020678536;216
0.4547668319;1
0.8828178457;10
-0.9796382683;11
0.6942622866;22
-0.8419125635;216
-0.4822613122;1
0.7840742283;10
0.0858812917;11
1.5889704275;22
-0.9686891711;216
-1.7154010972;1
-0.8811605838;10
0.3324560622;11
1.3633768418;22
0.4917223277;216
-1.2885880467;1
1.2653118116;10
-0.9157043437;11
-0.1297810777;22
1.2399840004;216
-2.1451825085;1
-0.1009044384;10
-0.1989419583;11
0.9688241967;22
0.6841751786;216
-1.8011048350;1
1.1898510736;10
-1.2877810781;11
-0.2231876979;22
1.6751510104;216
-0.4265896460;1
0.4481735313;10
-1.2913299061;11
0.3086963378;22
1.6410290750;216
-0.7319355758;1
0.5632215833;10
-0.1797856231;11
0.6152802308;22
0.8032580737;216
0.9880630627;1
0.3145468604;10
1.8388739436;11
1.1291175132;22
1.1025333985;216
-1.3155573055;1
0.7893378647;10
-0.6205188827;11
1.0651927587;22
-0.6773368112;216
-1.5977762476;1
1.9992222807;10
-1.0931274036;11
0.5944365976;22
0.0017273006;216
-1.2230768652;1
-0.0283322813;10
0.9584619857;11
1.3281544946;22
-1.9301831372;216
-1.4688721773;1
0.9011213617;10
-0.4773461396;11
0.4637902086;22
0.5655874687;216
-1.1093768176;1
0.6494663569;10
-1.7204905017;11
-0.4572452843;22
0.5581321788;216
0.0762985391;1
0.2907046051;10
-1.3729621202;11
0.6337854890;22
1.1314742284;216
0.0200308166;1
0.2953630150;10
-1.1510274037;11
0.4753445323;22
-0.0893867951;216
-1.1605459656;1
1.3525102754;10
0.0163260969;11
1.1558208392;22
1.0635879915;216
-0.9532283855;1
1.1280812921;10
-0.2257553254;11
0.5586365342;22
1.6839176243;216
-0.7183913408;1
1.4345092935;10
-0.9420041853;11
-1.2151447302;22
0.6474581054;216
-0.7579511444;1
0.6059267306;10
0.0013146462;11
0.1391870726;22
-1.3598763901;216
-1.6962906126;1
0.6420660876;10
0.1330064264;11
0.1130889731;22
0.0290083427;216
-1.1254153194;1
-1.1623341347;10
-0.3210051354;11
1.3964442159;22
0.1477886247;216
-2.0427002421;1
1.3374621443;10
-1.2363001468;11
1.3966001075;22
0.4159864867;216
-0.6326417525;1
-0.3540725095;10
-0.2899826932;11
1.2776822741;22
1.6027989356;216
-0.9944479769;1
-0.8939437007;10
0.6857891158;11
0.6273389099;22
0.0152898758;216
-1.0768963298;1
-0.1882587939;10
0.0331807374;11
0.4672473356;22
1.0427810387;216
-1.2588677585;1
0.7670545261;10
-0.8807479294;11
1.2455319098;22
0.0369404777;216
-1.3431684712;1
0.4966375003;10
0.3136573609;11
1.2990852833;22
-0.3428483093;216
-1.1530998458;1
2.2191762561;10
0.6313645830;11
-0.8081207516;22
0.1101362015;216
-1.0582535202;1
-0.3523760413;10
-0.5682401529;11
0.8164446750;22
0.2558765721;216
1.3783057616;1
0.9649819256;10
1.4592685586;11
1.2962425529;22
0.2283754476;216
0.3882469396;1
0.9222676082;10
-0.4074516511;11
1.1043582481;22
0.1107505981;216
-0.9740445084;1
-0.4128436688;10
0.1018280925;11
0.0895493310;22
0.8403694612;216
-1.3922926872;1
1.2338583748;10
-0.5289829625;11
1.7215058568;22
-0.7570616449;216
-1.5140074006;1
2.0956000127;10
-1.4928703243;11
-0.0550447774;22
-0.9815639890;216
-1.3957681544;1
-0.0786210998;10
-0.1571905012;11
-0.8515228264;22
1.0472377064;216
-1.2296151452;1
-0.1042606944;10
-0.5121374921;11
1.3283745769;22
-1.1319627695;216
-0.9794181860;1
1.5618544472;10
-0.8524031558;11
0.3425340001;22
-0.7360896303;216
-1.5213893297;1
1.3344635221;10
-1.6807748064;11
1.1208277444;22
-1.4951078282;216
-0.8659015404;1
0.8965821631;10
-0.7045628327;11
1.6795801678;22
1.3513273327;216
-0.8884874923;1
-0.1567319963;10
0.6253856790;11
1.5171410483;22
-0.9840949361;216
-0.7342739509;1
0.9639732148;10
-0.5390975808;11
-0.3641871278;22
-0.2826007641;216
-1.8577485316;1
2.0800658664;10
-1.0226918794;11
0.8409655175;22
0.7036249568;216
0.8448536392;1
-0.4698908497;10
0.2239921407;11
0.0699253209;22
-0.9010780371;216
-0.3535039634;1
1.7737112258;10
0.7271645989;11
0.2490448490;22
0.7213507566;216
-1.1431044388;1
0.4832033065;10
-0.4683594433;11
0.0183160082;22
-0.2120735389;216
-1.3477168399;1
0.1160325746;10
0.6937487611;11
1.4799654702;22
-0.7901381891;216
0.2750145671;1
0.7811031165;10
-1.4362174576;11
0.5453765722;22
1.2011578046;216
-1.6663227317;1
1.2822123026;10
-1.3004266435;11
-1.5038469318;22
-0.7871028866;216
-1.1583268018;1
-0.7174559908;10
-0.7187031241;11
0.8041200630;22
-2.0236539481;216
-1.1551447777;1
1.4594336204;10
0.2792144720;11
-0.9058006376;22
0.6898973198;216
-0.8909450786;1
0.7235240699;10
-1.8010773247;11
0.5057067274;22
-1.8523931942;216
0.2941617321;1
-0.1208494020;10
-1.1970429564;11
0.3522634743;22
2.3692540832;216
-0.1964568617;1
1.5046330344;10
0.4457526254;11
2.0664391005;22
1.1573889259;216
0.0226809750;1
0.5535379596;10
0.7076414598;11
0.6525199996;22
1.0645783621;216
-0.4679926394;1
-0.1528347045;10
-0.3345768807;11
1.7966089610;22
0.5128869143;216
-1.7692570839;1
0.5370317829;10
1.1237530058;11
0.3716674021;22
1.7062926639;216
-1.0214905965;1
1.2631568386;10
0.5362339843;11
0.4909703796;22
0.4819653432;216
-1.2529530451;1
0.3781506615;10
-0.3141183916;11
1.9768013906;22
1.6548392429;216
-1.5434159055;1
0.5360322422;10
-1.5178496718;11
-0.3291298424;22
-0.5310462346;216
-1.5590417529;1
-0.5138339603;10
0.1264039557;11
0.2228550485;22
0.7103924893;216
-1.8399585410;1
-0.0402625791;10
-1.6431865739;11
0.6961788371;22
1.1506122234;216
-1.6399311891;1
0.6627171488;10
1.1362610197;11
0.3380498221;22
-1.0251219554;216
-0.5117981985;1
-0.7785288448;10
-1.1912107740;11
0.2348678772;22
0.8408096259;216
-1.5209950154;1
-0.2598772608;10
-0.0740360507;11
-1.1353740460;22
2.4691623030;216
-1.1371438750;1
0.7362796765;10
-1.1634987372;11
0.3323551911;22
-0.9878179959;216
-1.4438378092;1
0.8024969556;10
-1.2253602196;11
