NDVI;AfgKode
1.9322250888;10
0.3170553470;11
-0.1835021561;22
0.7895095544;216
-1.3972456961;1
0.9543397112;10
-1.1116032512;11
-0.1301195585;22
0.5531321413;216
-1.5957633694;1
0.0575302923;10
-0.3275076341;11
0.3888667833;22
0.3925197562;216
0.1840087879;1
1.3356791165;10
-1.4324909640;11
0.7139995969;22
-1.4843431389;216
-1.1347053445;1
1.2551406276;10
1.2331954608;11
0.2272887744;22
-0.6648838285;216
-2.2170274885;1
1.1449410914;10
0.4930539450;11
0.5058347956;22
-0.6269876500;216
-1.7247288016;1
0.8371803961;10
-1.6774314558;11
0.9088096392;22
1.1632970528;216
-0.4262381106;1
1.3775015576;10
0.1680759956;11
0.8103888911;22
1.2504673729;216
-0.5724936742;1
1.5072686398;10
-0.9223683197;11
0.8628696325;22
-0.7433999732;216
-0.3782848694;1
-1.6918975932;10
-1.0477081080;11
-0.3720811921;22
1.1906078084;216
-1.6288951965;1
0.8944437081;10
-0.1140136827;11
0.0049311254;22
1.2861772334;216
-1.1549287859;1
0.8702666750;10
-0.3323539723;11
0.5736653111;22
-0.4747561505;216
-1.7157557882;1
0.3663750370;10
-0.0672173681;11
0.7079234548;22
1.9704401053;216
-0.8770477698;1
0.0957635281;10
-0.1684165619;11
1.1575670778;22
-0.4296815614;216
-1.4380660749;1
1.0299680943;10
-1.7499352261;11
0.5667784094;22
-0.6500533048;216
-1.5636336046;1
0.8774177567;10
0.9848388472;11
0.0782912036;22
-0.9226233902;216
0.3926199625;1
1.5350530975;10
-0.3840057348;11
0.0803317670;22
1.2661450948;216
-0.6155094806;1
0.0501605788;10
0.2777927199;11
0.9841191842;22
0.2023100914;216
-1.2687904048;1
1.0113297334;10
-1.1249489005;11
1.1129570812;22
-1.1817840585;216
-0.6621327117;1
0.5244093888;10
-1.2834296256;11
1.5449917347;22
-0.7329603048;216
-1.4830313482;1
1.7635597658;10
-0.4128833515;11
0.5794863827;22
1.0597566768;216
0.1553953512;1
0.6113155288;10
-1.2027271629;11
0.5739750395;22
0.6543222255;216
0.1971995731;1
0.5417359588;10
-0.0225982619;11
0.3605812943;22
0.6872991885;216
-0.6762891206;1
-0.4102597699;10
-0.9997002089;11
0.8783196129;22
1.7547051780;216
-1.2006592705;1
0.0055050339;10
-0.0032220187;11
0.9861233090;22
0.2263504796;216
-1.5233689150;1
0.0447676611;10
-0.5041347985;11
-0.5832886193;22
-0.2077793954;216
-0.9536691056;1
1.2336600534;10
-0.3705507695;11
0.4022579809;22
-0.5651968379;216
-0.5735321753;1
0.2855814777;10
-0.6391126052;11
0.6154877523;22
0.9900040234;216
-0.9070732035;1
-1.4204206668;10
-0.9861541470;11
0.1113865921;22
1.3731107023;216
-1.3784251421;1
1.3080404132;10
-0.0479686602;11
1.5148023272;22
-0.4740638165;216
-1.3993409175;1
2.3297796858;10
-0.2607702776;11
0.1086172560;22
0.0758862538;216
-1.1727199485;1
0.5431570655;10
-1.1699415028;11
1.2418223072;22
-1.0158880716;216
-0.8884257330;1
0.0633149253;10
-0.0721639126;11
0.4463031787;22
-0.1804777495;216
-1.3077615229;1
0.0896964957;10
-0.2339241146;11
-0.2399911470;22
-0.0421384789;216
-1.0869251869;1
0.4510402010;10
0.4174528909;11
0.8307489774;22
-0.0458734388;216
-1.1712259646;1
-0.3251664520;10
0.2840419454;11
-0.9119195417;22
-1.0639141901;216
0.1733322684;1
-1.3458490041;10
1.1745748098;11
1.0161396330;22
0.0549340397;216
0.0303835107;1
0.4531263128;10
-0.1318595033;11
0.3682151879;22
0.9578560393;216
-1.1190640613;1
1.6527681018;10
-1.1150193730;11
0.2778655971;22
1.1738551468;216
-1.5107247093;1
0.1226825683;10
-1.6411841255;11
1.8601312532;22
0.0540230739;216
-1.8019058265;1
1.7463151827;10
-1.5020340953;11
0.1185194545;22
0.0401946126;216
-1.1276726884;1
0.7580630140;10
-0.3990822192;11
1.9439674384;22
1.9842139086;216
-1.6503120031;1
0.4085891934;10
-0.2037347071;11
-1.0616367755;22
-0.3935253277;216
-1.8011770539;1
1.0549285580;10
-0.5085529828;11
0.5130496449;22
0.0964285332;216
-1.4254218692;1
1.3758071612;10
-0.2426329479;11
1.0900462906;22
0.7488167108;216
-0.1441666516;1
-0.5017025197;10
-0.7016139707;11
1.6399690319;22
1.4834833220;216
-0.8512036693;1
2.2258202655;10
-0.6432028418;11
0.5899078318;22
1.2215168789;216
-2.1931474303;1
0.6246520685;10
-0.4589782224;11
0.3705745894;22
-0.0789050597;216
-1.3629113941;1
-0.1405501173;10
-0.7383714418;11
0.7920420394;22
0.9035260374;216
-0.1070174651;1
-0.6820737537;10
-0.5110217002;11
0.7634832606;22
-0.5461394328;216
-1.4142807571;1
0.7231456938;10
0.1305168745;11
1.4310663483;22
-0.7119898714;216
-1.1597113565;1
1.1880297751;10
-0.6053066633;11
-0.7109331511;22
-0.0760901753;216
-1.4211858781;1
0.5762251251;10
0.7783866616;11
1.1495050302;22
-0.4386090265;216
-0.8035510468;1
-0.2263722079;10
-0.4267209224;11
0.7186910709;22
-1.3396635462;216
-0.8447722505;1
0.0799218324;10
0.3404307302;11
1.3484417477;22
-0.1814980312;216
-1.7842695281;1
0.0339544967;10
-0.4296815614;11
0.8606104372;22
1.2170075981;216
-1.2095229680;1
1.4004761158;10
-0.7817060862;11
1.4541684417;22
-1.1336304049;216
-0.1045942960;1
-0.3115839515;10
0.8028005458;11
1.0428673704;22
0.3756031208;216
0.1130263306;1
-1.0233488817;10
0.6774880865;11
1.6392493689;22
-0.7973109309;216
-0.0317625781;1
0.7451546282;10
-0.6086863466;11
-0.5521153686;22
1.3103178278;216
-0.9111907690;1
1.1981141668;10
-1.1936812722;11
0.6525002938;22
-0.7590776951;216
-1.2557635934;1
0.7131159600;10
-1.3777965757;11
-0.2487273093;22
2.3185656964;216
-1.2766429302;1
-0.7680871471;10
-0.7545957432;11
0.5225783475;22
-0.0166860937;216
-1.2603275322;1
0.9423878396;10
-0.9868191521;11
1.0301138488;22
-0.7923279478;216
0.7356350353;1
-0.1920287962;10
-0.6934608265;11
0.1163149172;22
-0.4267482514;216
-1.4712161214;1
1.3252758867;10
-0.6591174148;11
-1.3774048604;22
1.5789343215;216
-0.8476600122;1
0.2921404316;10
0.2500902490;11
0.7926523865;22
-0.2509865046;216
-0.3533244057;1
1.4068802056;10
-0.4304376630;11
1.1932040610;22
-0.5117960211;216
-0.2466320879;1
0.3059051253;10
0.5839318960;11
2.1441248501;22
-0.6789582505;216
-0.1086845326;1
0.6416142522;10
-0.7205165116;11
0.7955765868;22
-0.8622263558;216
0.1327214118;1
-0.1582501833;10
0.0235330476;11
-0.6749226719;22
1.3468839961;216
-1.5388371148;1
1.1050498978;10
-1.0347450643;11
1.1155168952;22
1.1572937880;216
-0.9339558051;1
0.1896203374;10
-1.6188381338;11
1.1452781488;22
0.8847783606;216
-1.8104051377;1
-0.6195632785;10
-0.4184311334;11
-0.5686129598;22
1.1444127312;216
-0.8859023576;1
-0.2778873255;10
0.2269426073;11
0.9153777028;22
0.8031467128;216
-0.7520814775;1
0.4949305346;10
-1.7491426858;11
0.8337096163;22
0.6545955152;216
-0.4144319934;1
-1.2595623209;10
0.8025454753;11
0.8178314819;22
1.6442779003;216
-1.9251959417;1
0.6429807009;10
0.5207017579;11
0.5461177045;22
0.0366236266;216
0.6817878452;1
0.7553210068;10
-0.2518701414;11
0.7684662437;22
1.0263424503;216
-0.3194638059;1
0.6082455739;10
-0.9359599299;11
-0.5734319690;22
0.8943252825;216
-0.9649559722;1
0.2059903933;10
0.3610823255;11
0.4972808264;22
0.4946845738;216
-1.4490341035;1
0.4358270717;10
0.4098007780;11
1.0504739351;22
1.1090672571;216
-1.0943859970;1
0.5086041317;10
-1.4016729901;11
-0.0871675198;22
-0.5989207929;216
-1.0549502863;1
0.6758483480;10
-1.0939122948;11
-0.2173263172;22
0.3295537982;216
-1.0866974454;1
1.7999437410;10
-0.7127459731;11
-1.0040546255;22
-0.9746304293;216
-0.9287997385;1
0.4388423686;10
-0.3933431345;11
0.3916725580;22
0.9965538677;216
-0.9882038201;1
1.2365022668;10
-0.0880875952;11
1.1969936788;22
-0.6588896733;216
-1.5115627979;1
1.0864844142;10
-0.6585617256;11
0.0414153068;22
-1.0294887914;216
-1.3516609661;1
2.1189913029;10
0.5358511196;11
1.2007013097;22
-0.3825846281;216
0.1426145007;1
0.5525126846;10
-0.4629955817;11
-0.2742799008;22
-1.0550960409;216
-1.4730289434;1
1.0974797718;10
0.5075656306;11
0.7590468571;22
1.0001612924;216
-1.4866752115;1
-0.3647114785;10
-0.0689482032;11
0.1622275949;22
0.9240045492;216
-1.3711009769;1
1.4906617327;10
0.3231679277;11
1.7960994652;22
-0.9807612293;216
-1.0458679570;1
0.8117735592;10
-0.4479008779;11
0.7699146794;22
-1.5114808110;216
-1.0726139137;1
0.0099232182;10
-1.5419343986;11
1.3469659831;22
1.0133794066;216
-0.5768572005;1
-0.1261568572;10
0.0145327053;11
-0.1407687491;22
-0.0659329063;216
-0.3126224525;1
0.3888394543;10
-0.5323383005;11
0.2341665664;22
-0.3743312777;216
-1.9879068293;1
1.2901217154;10
0.2869388168;11
0.8418809798;22
0.9928553464;216
-1.7563848641;1
-1.3268007087;10
-1.3596410268;11
2.1058551756;22
0.5175862547;216
0.6931202601;1
-0.5564060177;10
-0.4010316861;11
0.3803128141;22
-1.0099485744;216
-1.3320478718;1
1.4189413931;10
-0.2361833099;11
0.9957248888;22
0.4784147241;216
-0.6140063870;1
-0.6006698473;10
-0.3897266002;11
1.6972232342;22
-0.9771720239;216
-1.1380759181;1
1.1836389198;10
-0.4638792186;11
1.6887421424;22
1.7553792927;216
-1.3056480821;1
0.5535876242;10
-2.0522392360;11
0.9220186437;22
0.0549340397;216
-1.8677686559;1
0.5589441033;10
-0.9950542831;11
0.6539942778;22
-0.2505583506;216
-0.7444749129;1
1.9847149398;10
0.0235330476;11
0.5964667858;22
1.2224916123;216
-1.7177234744;1
0.4784238338;10
0.3425714999;11
0.6233493873;22
-0.2932826480;216
-1.8106237695;1
0.0822174663;10
-0.5503025467;11
1.6139791769;22
1.5199583938;216
0.3852411393;1
-0.0285195398;10
-1.6575268525;11
0.8577955528;22
-0.4065976873;216
-1.6932640419;1
0.6105503175;10
-0.2727130396;11
0.1174354052;22
-1.5419890565;216
-1.4597926099;1
1.6517569298;10
-0.7262647060;11
0.3024525648;22
-0.4468714866;216
-0.9597088090;1
0.8104708781;10
1.1156717594;11
0.4686856091;22
0.8807154530;216
-1.3351815943;1
1.0891353248;10
-0.6931328788;11
-0.8085795782;22
1.0079773792;216
-1.2662943584;1
1.3610859534;10
-0.8211417969;11
0.1792535463;22
-0.8703521710;216
-0.0385674928;1
0.1550674035;10
-0.4636241481;11
0.9155598960;22
0.8788297538;216
-0.8204585726;1
1.6332916524;10
-0.4657284792;11
0.0949163299;22
-0.4161263899;216
-1.2454696796;1
1.0082506689;10
-0.5841995851;11
1.5691596581;22
-1.0638868611;216
0.7788603638;1
2.4923870861;10
-0.1841125032;11
-0.3224791028;22
0.6316027377;216
-0.5682485735;1
1.2737061112;10
-0.7785723638;11
0.1841636521;22
-1.1739770814;216
-1.1988009002;1
0.0813065004;10
-1.5271585329;11
1.1295457689;22
-0.7121811743;216
0.8417170059;1
1.5213157329;10
-0.6250472928;11
0.3695360884;22
0.4693323948;216
0.2025742715;1
1.1979046446;10
-0.6824563593;11
1.2006102132;22
1.2900761671;216
-1.1790602707;1
1.3905283689;10
0.5467371612;11
1.2764663376;22
1.3477494137;216
-0.5292045781;1
-0.8255873102;10
-0.1829555766;11
-0.4318860987;22
0.6073163888;216
-1.5910354567;1
0.5128127938;10
-0.8615795700;11
0.3650268075;22
0.4156218496;216
-1.5475003998;1
2.0195958214;10
-0.2489732701;11
-1.3842826524;22
-0.2447372790;216
-1.3556692158;1
0.6301816311;10
-1.1784954719;11
-0.0893902764;22
-1.4267609890;216
0.4052732778;1
-0.7122631612;10
0.1750266648;11
0.1005734277;22
-0.3076394694;216
-1.8570556978;1
0.0746928885;10
-1.9015837074;11
0.4650964037;22
2.4913121464;216
-0.9553817213;1
2.3160878694;10
-0.7094664961;11
-1.0581295571;22
-0.8859296866;216
-0.0646757735;1
0.1498931176;10
1.5122425132;11
-0.7642610906;22
0.8670236366;216
1.6961027463;1
0.7054365181;10
-0.9058342900;11
0.8479480122;22
-0.7649625343;216
-0.3553376402;1
1.5046906065;10
-1.7046602244;11
0.5943077968;22
-1.0987495233;216
-0.5328575510;1
0.1088996554;10
0.5621871417;11
0.8450055926;22
1.0635736237;216
-1.7029840473;1
0.6800843391;10
-1.3839364854;11
1.5445909098;22
0.1635940437;216
-1.0311285299;1
0.8947352171;10
-1.0704913633;11
1.7534389355;22
-1.4369911352;216
1.7197423095;1
1.7942410949;10
0.8363423076;11
1.7366316159;22
0.6840743694;216
-1.4701685107;1
0.3875732118;10
0.4165510348;11
-1.0369769305;22
1.8342324947;216
-0.7439556623;1
0.2688105968;10
-0.3291747016;11
-0.2928544940;22
-0.6531688079;216
-1.4716807139;1
1.0620432011;10
-1.0452211713;11
-0.3638551707;22
-1.1269712447;216
0.8480482185;1
0.5507727398;10
0.4737596888;11
1.4873367075;22
-0.4060511078;216
-1.5291899867;1
1.5250415831;10
-0.9067634751;11
-0.2405103976;22
0.0761413242;216
-1.7461091696;1
0.8586609703;10
-0.5899386698;11
0.9378147911;22
1.2981655437;216
-1.2678247810;1
1.3552466624;10
-0.3150091830;11
0.1720751355;22
1.0273536224;216
-1.3878718578;1
0.3122545571;10
-1.0332055320;11
1.5201952449;22
-1.5945791138;216
0.4486990188;1
0.8739287576;10
-0.9762519484;11
0.6866159641;22
-0.8394339908;216
-0.4821531931;1
0.7758359573;10
0.0822447952;11
1.5754271030;22
-0.9653750165;216
-1.7071653804;1
-0.8784233282;10
0.3271943967;11
1.3513203997;22
0.4854109417;216
-1.2831654455;1
1.2539017141;10
-0.9127394109;11
-0.1319961481;22
1.2287408379;216
-2.1341141118;1
-0.1033098342;10
-0.2007011909;11
0.9593682426;22
0.6765953400;216
-1.7923042467;1
1.1789383361;10
-1.2823637956;11
-0.2247871274;22
1.6610396715;216
-0.4268484577;1
0.4421491745;10
-1.2858892333;11
0.3035912721;22
1.6271426331;216
-0.7301818590;1
0.5564389473;10
-0.1816711147;11
0.6081544773;22
0.7948933624;216
0.9784803057;1
0.3094032341;10
1.8236835104;11
1.1186050693;22
1.0921961700;216
-1.3099569505;1
0.7810649011;10
-0.6194995109;11
1.0551016415;22
-0.6759429536;216
-1.5903157937;1
1.9829749951;10
-1.0889930793;11
0.5874482241;22
-0.0013545388;216
-1.2180860468;1
-0.0312159986;10
0.9490743288;11
1.3163302023;22
-1.9205317966;216
-1.4622613273;1
0.8921116355;10
-0.4772704162;11
0.4576629226;22
0.5587892391;216
-1.1051353938;1
0.6421152834;10
-1.7122212408;11
-0.4573020453;22
0.5513830869;216
0.0727252023;1
0.2857181226;10
-1.3669834113;11
0.6265377677;22
1.1209462515;216
0.0168283391;1
0.2903458290;10
-1.1465114617;11
0.4691410920;22
-0.0918681034;216
-1.1559672870;1
1.3405254547;10
0.0131480372;11
1.1451323942;22
1.0535074513;216
-0.9500161326;1
1.1175756779;10
-0.2273378317;11
0.5518841182;22
1.6697485049;216
-0.7167268937;1
1.4219840190;10
-0.9388659109;11
-1.2102061924;22
0.6401202682;216
-0.7560259596;1
0.5988626259;10
-0.0017644734;11
0.1351992388;22
-1.3539839290;216
-1.6881808526;1
0.6347637892;10
0.1290593291;11
0.1092731514;22
0.0257466946;216
-1.1210681861;1
-1.1577436703;10
-0.3219598522;11
1.3841698275;22
0.1437440983;216
-2.0323073037;1
1.3255765054;10
-1.2312221740;11
1.3843246917;22
0.4101742740;216
-0.6315424792;1
-0.3548092800;10
-0.2911418783;11
1.2661906431;22
1.5891644677;216
-0.9909640466;1
-0.8911221918;10
0.6781986398;11
0.6201336780;22
0.0121186458;216
-1.0728689842;1
-0.1900884390;10
0.0298915891;11
0.4610972637;22
1.0328376366;216
-1.2536410430;1
0.7589284315;10
-0.8780133936;11
1.2342521812;22
0.0336265490;216
-1.3373861316;1
0.4902937185;10
0.3085195972;11
1.2874525855;22
-0.3436590583;216
-1.1485702444;1
2.2014792586;10
0.6241328180;11
-0.8058649000;22
0.1063398414;216
-1.0543490489;1
-0.3531239932;10
-0.5675653491;11
0.8079930510;22
0.2511196404;216
1.3661509234;1
0.9555512958;10
1.4465800963;11
1.2846285915;22
0.2237997752;216
0.3826175577;1
0.9131185075;10
-0.4078366008;11
1.0940089920;22
0.1069501885;216
-0.9706950569;1
-0.4131930799;10
0.0980864910;11
0.0858886586;22
0.8317601494;216
-1.3861865710;1
1.2226555862;10
-0.5285669020;11
1.7070889941;22
-0.7551423227;216
-1.5070990653;1
2.0787175036;10
-1.4861013030;11
-0.0577524332;22
-0.9781649767;216
-1.3896391315;1
-0.0811733646;10
-0.1592249167;11
-0.8489809126;22
1.0372649306;216
-1.2245812331;1
-0.1066439692;10
-0.5118324597;11
1.3165488341;22
-1.1275724821;216
-0.9760333166;1
1.5484898435;10
-0.8498554398;11
0.3372059112;22
-0.7343085342;216
-1.5144323402;1
1.3225976472;10
-1.6727673108;11
1.1103699382;22
-1.4883240596;216
-0.8632648568;1
0.8876023547;10
-0.7029895291;11
1.6654396365;22
1.3393503087;216
-0.8857019452;1
-0.1587694338;10
0.6181933208;11
1.5040711497;22
-0.9806792424;216
-0.7325048219;1
0.9545492334;10
-0.5386148551;11
-0.3648572331;22
-0.2838086034;216
-1.8485746059;1
2.0632857425;10
-1.0190217941;11
0.8323522772;22
0.6959169252;216
0.8362147723;1
-0.4698642640;10
0.2194453586;11
0.0663939898;22
-0.8982095060;216
-0.3542444812;1
1.7589502787;10
0.7193014180;11
0.2443329450;22
0.7135258946;216
-1.1386407169;1
0.4769480692;10
-0.4683429511;11
0.0151248331;22
-0.2137462215;216
-1.3419045221;1
0.1121973517;10
0.6861058232;11
1.4671405951;22
-0.7880008601;216
0.2701314972;1
0.7728844280;10
-1.4298218341;11
0.5387115523;22
1.1901705448;216
-1.6584104893;1
1.2706908143;10
-1.2949260144;11
-1.4970055640;22
-0.7849855632;216
-1.1537627497;1
-0.7157977086;10
-0.7170366221;11
0.7957496703;22
-2.0133865435;216
-1.1506016982;1
1.4467440702;10
0.2743037207;11
-0.9029009800;22
0.6822797668;216
-0.8881433336;1
0.7156848837;10
-1.7922769177;11
0.4993031706;22
-1.8432545655;216
0.2891524637;1
-0.1231233410;10
-1.1922237269;11
0.3468712586;22
2.3505679260;216
-0.1982324735;1
1.4916455758;10
0.4397442247;11
2.0497487903;22
1.1466901458;216
0.0194610304;1
0.5468191481;10
0.6999069555;11
0.6451487996;22
1.0544912944;216
-0.4679785648;1
-0.1548978291;10
-0.3354421465;11
1.7816970954;22
0.5064360330;216
-1.7606664035;1
0.5304217632;10
1.1132759192;11
0.3661472955;22
1.6919760711;216
-1.0178284288;1
1.2517609444;10
0.5296292230;11
0.4846639497;22
0.4757182653;216
-1.2477653134;1
0.3725878239;10
-0.3151184989;11
1.9607018806;22
1.6408617784;216
-1.5363137394;1
0.5294288105;10
-1.5109160121;11
-0.3300310095;22
-0.5306165751;216
-1.5518365971;1
-0.5135177465;10
0.1225003752;11
0.2183157610;22
0.7026398530;216
-1.8309018688;1
-0.0430676640;10
-1.6354268215;11
0.6885198827;22
1.1399581083;216
-1.6321928928;1
0.6552787396;10
1.1257014931;11
0.3327512883;22
-1.0214358535;216
-0.5114954024;1
-0.7764680327;10
-1.1864299843;11
0.2302494133;22
0.8321974130;216
-1.5140406249;1
-0.2612348702;10
-0.0766185355;11
-1.1309612750;22
2.4498176529;216
-1.1327194390;1
0.7283564183;10
-1.1589005969;11
0.3270941905;22
-0.9843777636;216
-1.4373919602;1
0.7941372608;10
-1.2203543517;11
0.1476339224;22
-0.9783927181;216
-0.8745335041;1
0.8776819368;10
-0.5037886315;11
0.5786847328;22
-0.0477044801;216
-1.1102914604;1
0.4323016339;10
-0.9960381262;11
0.6785721358;22
0.8395033590;216
-1.3759017668;1
-1.2601089004;10
-0.5069496829;11
0.5676164980;22
0.4565879829;216
-0.1093495377;1
1.5233927349;10
0.1588661310;11
0.4648231140;22
-1.0251617037;216
0.4711634361;1
1.2249512201;10
-0.4518271407;11
0.8086489464;22
-0.9973408074;216
-1.8761586512;1
-0.2023044907;10
0.2798332833;11
-0.2722848856;22
1.4021249639;216
-1.2653560636;1
0.8784107095;10
-0.8669907071;11
0.6259000917;22
-0.1666310689;216
-1.3789808313;1
-0.4988785257;10
0.0399759808;11
0.9687056424;22
-2.1015407066;216
-1.1108744785;1
0.4347156934;10
-0.6753781548;11
-0.3757250554;22
-1.0856589444;216
-1.1644301595;1
1.2426603958;10
0.2983076703;11
0.4999590660;22
-0.2872884928;216
-1.3372312674;1
-0.4482106063;10
0.4315182033;11
0.3080367853;22
1.1067716232;216
-0.8798990928;1
-0.4447307169;10
-0.9070458745;11
0.4957048555;22
0.3562177680;216
-0.8197115806;1
0.9133553587;10
0.3754027083;11
0.6688156918;22
0.5902357795;216
-1.5011049102;1
0.9850483693;10
-0.2552316053;11
0.4571710010;22
1.6509917185;216
-1.6050278918;1
1.5016479806;10
-0.5554221746;11
1.1240162063;22
-0.1341004792;216
-1.7903365605;1
-0.2906317374;10
-1.2028364788;11
1.1598444924;22
0.4136086151;216
-1.4550464779;1
0.6496854094;10
0.0559361021;11
1.1369428114;22
0.8836669823;216
-1.4388495055;1
-0.4204899162;10
-1.6057475548;11
1.1408144162;22
0.0425540141;216
-1.2789476737;1
0.5622326900;10
-0.1060062931;11
0.1456935652;22
-1.7567492505;216
-1.4455815430;1
-0.3763627315;10
0.0627501265;11
1.0537443024;22
0.8195805363;216
-1.0348634898;1
1.2197222762;10
-0.3360707129;11
1.1574850909;22
0.7383497135;216
-1.2761236797;1
-0.3237817839;10
-0.3171955010;11
0.7047806227;22
0.9941033696;216
0.3622574714;1
1.5418124640;10
0.4851832002;11
0.5108359979;22
0.7026216337;216
-0.7161803142;1
0.9132004945;10
1.0008809554;11
-0.5471232759;22
0.8023359532;216
-1.3024961404;1
-0.7709840185;10
-0.0406353853;11
0.0791930597;22
0.4377127709;216
-1.1299501029;1
1.3197463241;10
-1.7219594655;11
0.4779865702;22
0.7567238942;216
-0.1700471908;1
1.5852928629;10
-0.4551339466;11
0.9225105652;22
-0.0318445650;216
-0.8915321265;1
-0.5648415613;10
1.3420103290;11
1.0308699504;22
-1.5918917646;216
2.1654778891;1
-0.5230646684;10
-0.1809787807;11
0.2044964093;22
0.2229890157;216
-0.5411109014;1
0.9849754920;10
-0.0596927904;11
1.4190415994;22
-0.1146331395;216
-1.2414158816;1
0.9105404742;10
0.4760553226;11
-0.3137338308;22
-1.6912234785;216
0.0213649490;1
1.3549551534;10
1.0556482210;11
1.8747249258;22
-1.2174392610;216
-0.7850675502;1
-1.1994203570;10
-1.4872400103;11
-1.5194608716;22
0.6812412657;216
-1.7246468147;1
0.3236598493;10
-0.4693814522;11
-0.2445004279;22
0.1874977870;216
-1.0566264634;1
1.3537800075;10
-0.9494331145;11
0.0289624040;22
-0.0502096361;216
1.0686385937;1
0.0002305418;10
-0.9301661872;11
0.4931723705;22
-0.6351772328;216
-0.9389114592;1
-1.1700690380;10
-1.6924532823;11
-0.5407374055;22
0.3796386994;216
-1.0563349544;1
1.6575142338;10
0.7033777353;11
0.5750044309;22
-0.6150357784;216
-0.5145106993;1
0.8013703294;10
0.1391619402;11
0.5718524891;22
-0.1856975837;216
-1.1839430475;1
1.5076967937;10
-0.4390645094;11
0.7380217658;22
0.7930258824;216
-1.2125473745;1
2.0379062345;10
-1.0784349854;11
0.3220838784;22
-0.8532533424;216
-0.6467009506;1
1.0970516178;10
-0.5445907909;11
1.5725939993;22
0.5726450294;216
-0.5669550020;1
0.6723775682;10
-0.0244748515;11
1.2662179721;22
1.3075940400;216
-1.2812250883;1
0.2708875989;10
-0.5234381644;11
0.0257375849;22
0.4733315348;216
-0.5829060136;1
-0.5305892461;10
0.1070321754;11
-0.0389774275;22
-0.4242066568;216
-1.5322963801;1
1.3872215630;10
-0.8658428901;11
0.6314387639;22
0.9562163009;216
-1.4516212464;1
0.9127814502;10
1.1065529914;11
0.4854382707;22
-0.7462968445;216
-1.0200238565;1
-0.2311274495;10
-0.8953126346;11
0.9702178456;22
0.3151423188;216
-0.2675843020;1
1.8001168245;10
-0.5878252291;11
0.3517540354;22
0.4749986023;216
-1.8672858440;1
-1.4289017587;10
-0.4903427759;11
-0.9790486135;22
1.5569071678;216
0.2922588572;1
1.0154564086;10
-0.4172377682;11
0.9653806171;22
-0.7151509229;216
-0.0858921676;1
2.4906380317;10
-0.5958690574;11
0.7503289141;22
-0.8368923961;216
-0.8880340177;1
0.4325293754;10
-0.8662801537;11
0.4364100898;22
0.7725200417;216
0.3431727373;1
1.3259955497;10
0.1194850783;11
1.2147939511;22
-0.3349957732;216
-1.3607524051;1
1.2614900594;10
0.0680428380;11
0.7445898294;22
-0.1713316526;216
-0.3286645607;1
0.7585367162;10
-1.5158261180;11
0.5000774915;22
0.7725838093;216
-1.5848591084;1
1.3689475885;10
0.3387909917;11
0.4486534705;22
-0.0680099084;216
-0.8416749667;1
0.3113071527;10
-0.4592059639;11
0.8885679785;22
-0.0368639867;216
-1.0921085824;1
0.5209932669;10
-1.0138657275;11
2.3042544233;22
0.6532017375;216
-1.5239701525;1
1.5302978559;10
-1.4094070899;11
