NDVI;AfgKode
0.1145061767;10
-0.4895702986;11
0.8126952173;22
0.9520134082;216
-1.1306690976;1
1.9684327868;10
0.6474310912;11
0.2227994583;22
0.2790355506;216
0.4387247447;1
1.2103338933;10
-0.3463487369;11
0.9780328185;22
0.6628149643;216
-0.6236258273;1
-1.4013150499;10
-1.5459142719;11
0.0933912369;22
1.4551165701;216
-0.1250964975;1
0.6802102213;10
-0.1050285796;11
0.6691338327;22
-0.4037971702;216
-0.8083241476;1
-0.3516481368;10
-0.2965600948;11
1.6067234907;22
-1.5259933044;216
-0.6674354239;1
1.6521770952;10
-0.9739648341;11
0.1966606508;22
-0.5521711813;216
-1.1404780387;1
1.4275174427;10
0.6021611748;11
-1.4195369031;22
0.2912967270;216
-0.3442914309;1
1.6120688125;10
0.3656628284;11
0.6952542714;22
1.9004314759;216
-1.2102519392;1
0.3329020671;10
-0.6709071278;11
1.5557041386;22
-0.1840603571;216
-0.3227815619;1
1.2280506044;10
-0.0146724347;11
1.2558977106;22
0.8099031591;216
-1.4722002630;1
-0.4962473587;10
-0.5171051352;11
-0.7824608721;22
0.9896051648;216
-0.5126966224;1
0.4519135457;10
-0.5153417301;11
0.1305696954;22
0.3695478303;216
-1.2471640501;1
0.7113269746;10
0.9496438325;11
0.1757569523;22
-1.6375562331;216
-1.5199683368;1
0.9290064817;10
-0.1483238497;11
-1.0875024091;22
0.8563119414;216
-0.3637164407;1
0.6462463034;10
0.0957699970;11
-0.7153504481;22
-1.0475410769;216
-1.3770406759;1
0.9762418602;10
-0.0388917022;11
1.0330106477;22
0.7634117172;216
-1.6223652325;1
0.8385768616;10
0.1297430993;11
1.1111056162;22
0.9449414188;216
-1.2121622948;1
0.0277227641;10
0.5695565484;11
1.2261126956;22
0.6488822267;216
-0.6823968145;1
0.3155527321;10
-1.4417080490;11
0.7246351728;22
-0.0118160857;216
0.6802102213;1
0.0336467032;10
-0.2699161451;11
0.4407820507;22
-1.3818349337;216
-0.8103906380;1
1.9500088768;10
-0.7515737288;11
0.2047612932;22
0.4309363720;216
-1.4597553986;1
-0.2414077619;10
-1.1731745091;11
0.9943718693;22
0.3577550584;216
-1.1686925211;1
-0.0176665496;10
-0.4752518162;11
1.1256628931;22
-0.0984892855;216
-1.1503420863;1
-0.2528515266;10
-1.1288414017;11
-0.1427581022;22
0.1409756227;216
-0.0731862585;1
1.0622354142;10
0.2238556645;11
1.3931218580;22
-0.5642211165;216
-1.2709608351;1
0.4273085333;10
-1.1963375705;11
0.6725320614;22
1.1767557203;216
-1.1706579831;1
1.1787211823;10
-1.0749748851;11
-0.0080688498;22
0.4785574953;216
-1.3905601154;1
0.5185004588;10
0.6679582293;11
-1.2201343556;22
1.9400805385;216
-1.2806136414;1
0.7292365581;10
-0.5278784385;11
0.4650839779;22
0.2281355958;216
-1.6135298379;1
0.5251867033;10
1.2383830564;11
0.4001318883;22
1.2632727853;216
-1.9421477344;1
0.9842873961;10
-0.8963199012;11
-1.1460713394;22
1.2835335757;216
-1.3827074519;1
-0.5015283898;10
-1.6585058536;11
1.8977588150;22
0.4768308278;216
0.0674544863;1
0.5915715595;10
0.1890008597;11
-0.0184839614;22
-1.0474676017;216
-1.3207035553;1
1.0580565114;10
-0.7009309373;11
0.4471927632;22
-0.7653687003;216
-0.0297073004;1
0.1192453280;10
0.8195835186;11
0.0036963690;22
0.3806793253;216
-1.3499466906;1
0.4213294877;10
-0.1793579434;11
1.6931211584;22
-0.8787317718;216
1.5353423199;1
-0.2773371418;10
-0.5530161463;11
0.9566882687;22
1.7680015863;216
-1.0598849129;1
-1.0275650030;10
-0.4998935663;11
0.4827363981;22
-0.6317356541;216
1.5268467482;1
0.9037401923;10
-1.3218424211;11
1.1928927143;22
-0.1377801564;216
0.1768131585;1
0.1608047462;10
-0.7522992966;11
-0.2856031034;22
-0.1005833291;216
-1.2688576071;1
-0.6095185862;10
0.1583065889;11
-0.0469739758;22
0.1467526114;216
-0.8972107882;1
0.9314587170;10
0.8819364225;11
0.3445387042;22
-0.5626413994;216
-1.8520579371;1
0.3676650280;10
-0.7623745854;11
1.0927276282;22
0.9417544314;216
-0.1517037095;1
-1.1591040056;10
-0.2788250149;11
1.1149906182;22
0.7556508977;216
-1.7996241873;1
0.2365393234;10
0.0100611594;11
1.5327063965;22
-1.4475952506;216
-1.0587644159;1
0.0237367337;10
0.1521438553;11
-0.1780353895;22
1.5666519456;216
-1.0763158077;1
0.7810825063;10
-0.2077469293;11
1.1591584064;22
-1.2814218688;216
-1.8244404409;1
0.3507840974;10
0.0786961941;11
1.0403306159;22
1.7434333115;216
-1.3696839701;1
0.8047231565;10
-0.7024371792;11
0.7976144295;22
0.0195670153;216
-0.7480561029;1
0.8693905296;10
1.1764985571;11
1.1535742902;22
1.3412024346;216
-1.8760475947;1
-0.4170043400;10
0.2597574912;11
-1.0442346923;22
0.9872172203;216
0.0816443870;1
0.6201534179;10
-1.2876856308;11
-0.1929324892;22
0.1427298434;216
-1.6082028849;1
1.1602054283;10
0.3202459615;11
0.4268860508;22
0.0716058359;216
-1.1253513290;1
0.9028768586;10
-0.1395068239;11
1.4800338522;22
0.1815431254;216
-1.2289605657;1
1.0651652384;10
-0.8367131335;11
0.4504532258;22
0.5503978862;216
-1.4443898944;1
1.4866741747;10
-0.9875118267;11
0.4743143017;22
-0.5996545386;216
-1.3258008983;1
2.1231256664;10
0.1401490265;11
-0.0510977722;22
-1.3807787275;216
-1.4125016513;1
0.6974309747;10
0.6802561433;11
0.9758469309;22
0.9507459608;216
-1.6451149957;1
0.5703004849;10
-0.2045507575;11
-0.9523171990;22
-1.3061922004;216
-1.4567888368;1
1.5918723129;10
-0.6408557651;11
1.0972004319;22
0.8769768455;216
-0.5660028904;1
-0.9593616352;10
-1.4624923503;11
1.1581113846;22
-1.5732654204;216
-0.3327099003;1
1.0836350704;10
-1.4222371172;11
1.3553372289;22
-0.9557337965;216
-1.2560269978;1
1.7078804921;10
-0.6258760058;11
-0.3940984419;22
-0.8845638669;216
-1.6367204525;1
2.9824734054;10
-0.4043849719;11
0.9379520890;22
0.8522065138;216
-1.6937923253;1
0.0385970958;10
-1.0807610582;11
0.5306881599;22
0.0479927388;216
0.0436301480;1
0.1493150595;10
0.5561656905;11
1.1583226259;22
-0.5981207435;216
0.3558355184;1
0.0582700845;10
-0.6428487803;11
0.5717056984;22
-1.1809628819;216
-1.1930036326;1
1.2128136818;10
-0.6931884866;11
1.6490635830;22
-0.6021526959;216
1.3001848961;1
0.6099587319;10
-0.1186582319;11
0.5954106394;22
0.5408001863;216
-1.7580372159;1
0.9991202050;10
-0.1868156776;11
-0.3848038273;22
1.4863435362;216
-0.6871635190;1
1.6745043760;10
-0.6974224958;11
0.7992308842;22
-0.1984155771;216
-1.1746991198;1
2.2467293458;10
-0.3715691043;11
0.5109692493;22
-0.8004622996;216
-0.8987996897;1
0.4902859764;10
-0.4767305049;11
1.2040425781;22
0.2238832178;216
-1.4352789678;1
1.8900806551;10
-1.7418542999;11
0.1405715090;22
0.3293385192;216
-1.7586617552;1
1.5291979550;10
-1.0906526590;11
1.4085057310;22
0.7271608833;216
-1.4488994356;1
0.2902129676;10
-0.0057543805;11
0.6228628164;22
-1.2188485393;216
-1.0766831838;1
1.2673231065;10
-1.0454470333;11
0.7018945939;22
0.3151853561;216
-1.8826144419;1
1.6799874638;10
-1.8271314707;11
0.7291722673;22
0.3773178343;216
-1.2880897445;1
0.7956489675;10
-0.0565900445;11
1.3172311459;22
-0.7325620171;216
-0.8645969774;1
1.1041346553;10
-0.4551930827;11
0.5223670919;22
2.0823561068;216
-0.3879265239;1
0.8425812607;10
0.4064232036;11
1.2940864533;22
0.8541719758;216
-0.0723872156;1
0.5706770454;10
-1.0790068375;11
0.8235328114;22
-0.1246464618;216
-1.2643664346;1
0.5584893442;10
-0.8840679092;11
0.0165820847;22
-0.9325799195;216
-1.1060365320;1
-0.5607861502;10
-1.1483215179;11
1.4554196554;22
-0.9947032133;216
-1.7514703686;1
-0.3359428097;10
-1.6727508608;11
1.5715472318;22
-0.3950076977;216
-1.5091307427;1
1.9480893368;10
0.3196673441;11
-0.1849971661;22
0.7959979748;216
-1.4086993090;1
0.9621805410;10
-1.1207132061;11
-0.1311765715;22
0.5576811168;216
-1.6088457930;1
0.0580129212;10
-0.3301841898;11
0.3920679835;22
0.3957509287;216
0.1855291558;1
1.3466487848;10
-1.4442337595;11
0.7198684683;22
-1.4965113746;216
-1.1440048490;1
1.2654494885;10
1.2433242646;11
0.2291642488;22
-0.6703285105;216
-2.2352073009;1
1.1543457799;10
0.4971099870;11
0.5099957027;22
-0.6321213990;216
-1.7388693693;1
0.8440599494;10
-1.6911839552;11
0.9162769008;22
1.1728523495;216
-0.4297247365;1
1.3888143735;10
0.1694656371;11
0.8170486237;22
1.2607378904;216
-0.5771803074;1
1.5196461772;10
-0.9299256274;11
0.8699599625;22
-0.7494888696;216
-0.3813780454;1
-1.7057687852;10
-1.0562938118;11
-0.3751234678;22
1.2003871861;216
-1.6422494624;1
0.9017930992;10
-0.1149385491;11
0.0049821852;22
1.2967407454;216
-1.1643942210;1
0.8774176968;10
-0.3350702915;11
0.5783827585;22
-0.4786408605;216
-1.7298227336;1
0.3693916955;10
-0.0677582771;11
0.7137424723;22
1.9866179024;216
-0.8842332285;1
0.0965598556;10
-0.1697877967;11
1.1670753608;22
-0.4331964404;216
-1.4498546134;1
1.0384294448;10
-1.7642826091;11
0.5714393507;22
-0.6553763044;216
-1.5764524079;1
0.8846274522;10
0.9929299182;11
0.0789441729;22
-0.9301827907;216
0.3958519571;1
1.5476586027;10
-0.3871458497;11
0.0810014789;22
1.2765442459;216
-0.6205490527;1
0.0505827401;10
0.2800825724;11
0.9922043505;22
0.2039806190;216
-1.2791900591;1
1.0196381587;10
-1.1341683547;11
1.1220993452;22
-1.1914698375;216
-0.6675548211;1
0.5287226980;10
-1.2939493928;11
1.5576787850;22
-0.7389635452;216
-1.4951888207;1
1.7780401375;10
-0.4162604034;11
0.5842515913;22
1.0684624387;216
0.1566809498;1
0.6163418911;10
-1.2125847773;11
0.5786950282;22
0.6597014521;216
0.1988281696;1
0.5461914302;10
-0.0227730770;11
0.3635504160;22
0.6929489866;216
-0.6818273815;1
-0.4136152957;10
-1.0078920143;11
0.8855367080;22
1.7691128989;216
-1.2104999181;1
0.0055608025;10
-0.0032378544;11
0.9942249189;22
0.2282182554;216
-1.5358573519;1
0.0451455743;10
-0.5082605563;11
-0.5880638236;22
-0.2094735969;216
-0.9614832320;1
1.2437926691;10
-0.3735804883;11
0.4055690542;22
-0.5698236016;216
-0.5782273292;1
0.2879352359;10
-0.6443458378;11
0.6205483472;22
0.9981374741;216
-0.9145050168;1
-1.4320644271;10
-0.9942348088;11
0.1123111047;22
1.3843874918;216
-1.3897243348;1
1.3187833098;10
-0.0483516361;11
1.5272416775;22
-0.4779428459;216
-1.4108117214;1
2.3489058159;10
-0.2628992622;11
0.1095190465;22
0.0765194908;216
-1.1823313577;1
0.5476241969;10
-1.1795301152;11
1.2520218931;22
-1.0242126963;216
-0.8957045463;1
0.0638450164;10
-0.0727454072;11
0.4499756369;22
-0.1819479447;216
-1.3184809301;1
0.0904430440;10
-0.2358328300;11
-0.2419496416;22
-0.0424736189;216
-1.0958326616;1
0.4547515258;10
0.4208886364;11
0.8375757618;22
-0.0462392236;216
-1.1808251158;1
-0.3278237985;10
0.2863830720;11
-0.9193911186;22
-1.0726328626;216
0.1747650369;1
-1.3568809140;10
1.1842226390;11
1.0244875228;22
0.0553953667;216
0.0306434038;1
0.4568547539;10
-0.1329307923;11
0.3712469447;22
0.9657257201;216
-1.1282352311;1
1.6663394428;10
-1.1241573567;11
0.2801560476;22
1.1834970712;216
-1.5231094022;1
0.1236997629;10
-1.6546392204;11
1.8754039810;22
0.0544769265;216
-1.8166796214;1
1.7606540649;10
-1.5143474829;11
0.1195024913;22
0.0405350046;216
-1.1369144908;1
0.7642934198;10
-0.4023460347;11
1.9599280308;22
2.0005047179;216
-1.6638419910;1
0.4119522134;10
-0.2053957225;11
-1.0703367622;22
-0.3967435496;216
-1.8159448693;1
1.0635947057;10
-0.5127149912;11
0.5172697489;22
0.0972303169;216
-1.4371066637;1
1.3871060748;10
-0.2446131182;11
1.0990005746;22
0.7549712519;216
-0.1453389191;1
-0.5058083210;10
-0.7073600186;11
1.6534353582;22
1.4956657041;216
-0.8581770805;1
2.2440934225;10
-0.6484696342;11
0.5947585469;22
1.2315498615;216
-2.2111313100;1
0.6297878554;10
-0.4627334766;11
0.3736257047;22
-0.0795418646;216
-1.3740832986;1
-0.1416927116;10
-0.7444190798;11
0.7985512385;22
0.9109499478;216
-0.1078849285;1
-0.6876594767;10
-0.5152039641;11
0.7697581388;22
-0.5506098330;216
-1.4258741403;1
0.7290896077;10
0.1315983484;11
1.4428186561;22
-0.7178210522;216
-1.1692160320;1
1.1977880004;10
-0.6102625227;11
-0.7167556616;22
-0.0767038844;216
-1.4328359169;1
0.5809635754;10
0.7847838202;11
1.1589471652;22
-0.4421971541;216
-0.8101334747;1
-0.2282189610;10
-0.4302115098;11
0.7245984352;22
-1.3506447052;216
-0.8516928929;1
0.0805881808;10
0.3432345192;11
1.3595161318;22
-0.1829765977;216
-1.7988986195;1
0.0342436893;10
-0.4331964404;11
0.8676822309;22
1.2270035826;216
-1.2194363410;1
1.4119774349;10
-0.7881092792;11
1.4661102991;22
-1.1429210896;216
-0.1054418777;1
-0.3141298554;10
0.8093980170;11
1.0514345577;22
0.3786954945;216
0.1139642970;1
-1.0317347214;10
0.6830573858;11
1.6527097905;22
-0.8038421595;216
-0.0320125853;1
0.7512791224;10
-0.6136699358;11
-0.5566348006;22
1.3210794102;216
-0.9186563664;1
1.2079551332;10
-1.2034646663;11
0.6578645717;22
-0.7652952251;216
-1.2660563646;1
0.7189775813;10
-1.3890906111;11
-0.2507574830;22
2.3375998173;216
-1.2871070135;1
-0.7743785985;10
-0.7607764994;11
0.5268766332;22
-0.0168124003;216
-1.2706577499;1
0.9501306058;10
-0.9949052702;11
1.0385763952;22
-0.7988182917;216
0.7416814225;1
-0.1935937662;10
-0.6991399789;11
0.1172798660;22
-0.4302390630;216
-1.4832766516;1
1.3361601980;10
-0.6645147842;11
-1.3886956818;22
1.5918998662;216
-0.8546043482;1
0.2945480052;10
0.2521528065;11
0.7991665934;22
-0.2530352146;216
-0.3562127845;1
1.4184340693;10
-0.4339587457;11
1.2030047407;22
-0.5159846382;216
-0.2486450706;1
0.3084256363;10
0.5887335793;11
2.1617277072;22
-0.6845184113;216
-0.1095656741;1
0.6468892115;10
-0.7264176523;11
0.8021147864;22
-0.8692902067;216
0.1338209737;1
-0.1595380043;10
0.0237367337;11
-0.6804497213;22
1.3579455991;216
-1.5514524662;1
1.1141272844;10
-1.0432244081;11
1.1246801621;22
1.1667998287;216
-0.9416081865;1
0.1911867473;10
-1.6321098828;11
1.1546856028;22
0.8920484488;216
-1.8252486683;1
-0.6246361115;10
-0.4218537041;11
-0.5732677522;22
1.1538130846;216
-0.8931604670;1
-0.2801567531;10
0.2288152415;11
0.9228988545;22
0.8097470243;216
-0.7582416045;1
0.4990019737;10
-1.7634835662;11
0.8405606923;22
0.6599769841;216
-0.4178217518;1
-1.2698862601;10
0.8091408538;11
0.8245522800;22
1.6577795803;216
-1.9409813154;1
0.6482668718;10
0.5249846464;11
0.5506091275;22
0.0369347191;216
0.6873924235;1
0.7615289148;10
-0.2539261016;11
0.7747820066;22
1.0347740528;216
-0.3220743630;1
0.6132467477;10
-0.9436287549;11
-0.5781263008;22
0.9016737019;216
-0.9728627058;1
0.2076911174;10
0.3640555581;11
0.5013715494;22
0.4987539949;216
-1.4609126332;1
0.4394135748;10
0.4131737389;11
1.0591035332;22
1.1181776056;216
-1.1033546867;1
0.5127877608;10
-1.4131629282;11
-0.0878721170;22
-0.6038242570;216
-1.0635954112;1
0.6814041935;10
-1.1028770978;11
-0.2190988500;22
0.3322683434;216
-1.0956030515;1
1.8147226383;10
-0.7185833576;11
-1.0122821584;22
-0.9826165406;216
-0.9364098151;1
0.4424536118;10
-0.3965598616;11
0.3948967793;22
1.0047410590;216
-0.9963012992;1
1.2466582024;10
-0.0887997416;11
1.2068254518;22
-0.6642851741;216
-1.5239543672;1
1.0954094735;10
-0.6639545356;11
0.0417657144;22
-1.0379250082;216
-1.3627405623;1
2.1363879426;10
0.5402583066;11
1.2105635033;22
-0.3857130831;216
0.1437952340;1
0.5570565775;10
-0.4667837978;11
-0.2765197300;22
-1.0637423617;216
-1.4851043475;1
1.1064950465;10
0.5117407390;11
0.7652853352;22
1.0083780821;216
-1.4988625814;1
-0.3676932867;10
-0.0695033134;11
0.1635692511;22
0.9315964830;216
-1.3823400758;1
1.5029030127;10
0.3258300778;11
1.8108468207;22
-0.9887976430;216
-1.0544385627;1
0.8184446528;10
-0.4515652440;11
0.7762423265;22
-1.5238717076;216
-1.0814039663;1
0.0100152374;10
-1.5545751628;11
1.3580282587;22
1.0217046491;216
-0.5815796359;1
-0.1271813567;10
0.0146625447;11
-0.1419131372;22
-0.0664632764;216
-0.3151768772;1
0.3920404303;10
-0.5366954643;11
0.2360984721;22
-0.3773920150;216
-2.0042067374;1
1.3007175914;10
0.2893037118;11
0.8487991008;22
1.0010121918;216
-1.7707851656;1
-1.3376763298;10
-1.3707860983;11
2.1231440352;22
0.5218435810;216
0.6988178193;1
-0.5609606538;10
-0.4043114967;11
0.3834438303;22
-1.0182244663;216
-1.3429665453;1
1.4305942173;10
-0.2381105617;11
1.0039052784;22
0.4823506533;216
-0.6190336264;1
-0.6055876622;10
-0.3929136541;11
1.7111593235;22
-0.9851789887;216
-1.1474030777;1
1.1933611188;10
-0.4676746847;11
1.7026086455;22
1.7697925447;216
-1.3163501488;1
0.5581403369;10
-2.0690669829;11
0.9295942834;22
0.0553953667;216
-1.8830828464;1
0.5635407652;10
-1.0032079694;11
0.6593708136;22
-0.2526035477;216
-0.7505726290;1
2.0010098600;10
0.0237367337;11
0.6013713162;22
1.2325325924;216
-1.7318065644;1
0.4823598377;10
0.3453928536;11
0.6284744859;22
-0.2956783922;216
-1.8254690939;1
0.0829026501;10
-0.5548071046;11
1.6272322599;22
1.5324400489;216
0.3884125916;1
-0.0287429382;10
-1.6711160372;11
0.8648442507;22
-0.4099231662;216
-1.7071464455;1
0.6155704014;10
-0.2749400129;11
0.1184095475;22
-1.5546302692;216
-1.4717594117;1
1.6653199742;10
-0.7322130098;11
0.3049447481;22
-0.4505274066;216
-0.9675724904;1
0.8171312833;10
1.1248362969;11
0.4725417121;22
0.8879522056;216
-1.3461259795;1
1.0980821345;10
-0.6988093405;11
-0.8152032645;22
1.0162582988;216
-1.2766735331;1
1.3722640815;10
-0.8278685546;11
0.1807348981;22
-0.8774826931;216
-0.0388733334;1
0.1563503113;10
-0.4674175215;11
0.9230825425;22
0.8860510345;216
-0.8271797245;1
1.6467031917;10
-0.4695391183;11
0.0957057062;22
-0.4195300505;216
-1.2556779905;1
1.0165338309;10
-0.5889822637;11
1.5820450030;22
-1.0726053094;216
0.7852614091;1
2.5128473880;10
-0.1856125210;11
-0.3251144000;22
0.6367955540;216
-0.5729003762;1
1.2841672994;10
-0.7849498450;11
0.1856852907;22
-1.1835988052;216
-1.2086263001;1
0.0819842099;10
-1.5396780631;11
1.1388241409;22
-0.7180139246;216
0.8486337815;1
1.5338085248;10
-0.6301651214;11
0.3725786829;22
0.4731938047;216
0.2042469667;1
1.2077438920;10
-0.6880452216;11
1.2104716593;22
1.3006716694;216
-1.1887237014;1
1.4019480681;10
0.5512336668;11
1.2869501731;22
1.3588181172;216
-0.5335360301;1
-0.8323505427;10
-0.1844461020;11
-0.4354190656;22
0.6123099388;216
-1.6040790885;1
0.5170309545;10
-0.8686381142;11
0.3680324040;22
0.4190425716;216
-1.5601868323;1
2.0361769345;10
-0.2510054618;11
-1.3956299052;22
-0.2467347150;216
-1.3667816991;1
0.6353627873;10
-1.1881542685;11
-0.0901131111;22
-1.4384567708;216
0.4086090912;1
-0.7180965843;10
0.1764733356;11
0.1014092197;22
-0.3101530094;216
-1.8722819899;1
0.0753163342;10
-1.9171753459;11
0.4689230578;22
2.5117636286;216
-0.9632098996;1
2.3351016600;10
-0.7152769729;11
-1.0668007675;22
-0.8931880202;216
-0.0651958290;1
0.1511335711;10
1.5246608606;11
-0.7705211497;22
0.8741480497;216
1.7100296421;1
0.7112351306;10
-0.9132559382;11
0.8549159124;22
-0.7712283487;216
-0.3582425373;1
1.5170469915;10
-1.7186361322;11
0.5991946130;22
-1.1077540151;216
-0.5372189752;1
0.1098037630;10
0.5668104122;11
0.8519493506;22
1.0723107030;216
-1.7169462022;1
0.6856749404;10
-1.3952808979;11
1.5572746714;22
0.1649469114;216
-1.0395782005;1
0.9020870000;10
-1.0792640007;11
1.7678362671;22
-1.4487708540;216
1.7338631648;1
1.8089732027;10
0.8432149845;11
1.7508910457;22
0.6896977083;216
-1.4822204454;1
0.3907637985;10
0.4199793806;11
-1.0454745865;22
1.8492927267;216
-0.7500491181;1
0.2710267522;10
-0.3318649353;11
-0.2952467253;22
-0.6585173698;216
-1.4837450561;1
1.0707677235;10
-1.0537864701;11
-0.3668299529;22
-1.1362072919;216
0.8550169408;1
0.5553023568;10
0.4776574239;11
1.4995507060;22
-0.4093721021;216
-1.5417261847;1
1.5375649451;10
-0.9141927471;11
-0.2424731525;22
0.0767766541;216
-1.7604251604;1
0.8657167689;10
-0.5947684369;11
0.9455200361;22
1.3088274182;216
-1.2782165126;1
1.3663768799;10
-0.3175831905;11
0.1734975895;22
1.0357935214;216
-1.3992485595;1
0.3148271644;10
-1.0416722441;11
1.5326788433;22
-1.6076518208;216
0.4523911346;1
0.8811098263;10
-0.9842513641;11
0.6922601564;22
-0.8463108334;216
-0.4860985947;1
0.7822121877;10
0.0829302033;11
1.5883638715;22
-0.9732851883;216
-1.7211618427;1
-0.8856200731;10
0.3298895833;11
1.3624184027;22
0.4894042738;216
-1.2936830452;1
1.2642004099;10
-0.9202177147;11
-0.1330685583;22
1.2388330921;216
-2.1516136310;1
-0.1041468770;10
-0.2023373167;11
0.9672503308;22
0.6821573145;216
-1.8069992619;1
1.1886219674;10
-1.2928748178;11
-0.2266208750;22
1.6746788796;216
-0.4303400914;1
0.4457875497;10
-1.2964291813;11
0.3060927983;22
1.6405037205;216
-0.7361623026;1
0.5610150547;10
-0.1831511013;11
0.6131549037;22
0.8014259563;216
0.9865192058;1
0.3119524466;10
1.8386571894;11
1.1277936743;22
1.1011680935;216
-1.3206943709;1
0.7874840343;10
-0.6245718207;11
1.0637692093;22
-0.6814783743;216
-1.6033535207;1
1.9992556393;10
-1.0979175208;11
0.5922787584;22
-0.0013550520;216
-1.2280696787;1
-0.0314615211;10
0.9568719568;11
1.3271411154;22
-1.9362789017;216
-1.4742483846;1
0.8994418923;10
-0.4811757554;11
0.4614285860;22
0.5633846304;216
-1.1141922808;1
0.6473943536;10
-1.7262591857;11
-0.4610435466;22
0.5559177117;216
0.0733325034;1
0.2880730019;10
-1.3781887262;11
0.6316890266;22
1.1301540656;216
0.0169770140;1
0.2927386781;10
-1.1559078338;11
0.4730009322;22
-0.0926112683;216
-1.1654412428;1
1.3515348866;10
0.0132665156;11
1.1545386523;22
1.0621619390;216
-0.9578002869;1
1.1267558369;10
-0.2291925075;11
0.5564228538;22
1.6834591677;216
-0.7225969411;1
1.4336618075;10
-0.9465585791;11
-1.2201251712;22
0.6453829696;216
-0.7622184505;1
0.6037868139;10
-0.0017683501;11
0.1363191310;22
-1.3650825848;216
-1.7020215493;1
0.6399825414;10
0.1301288442;11
0.1101803234;22
0.0259685433;216
-1.1302557995;1
-1.1672322012;10
-0.3245908891;11
1.3955373556;22
0.1449340999;216
-2.0489715118;1
1.3364632832;10
-1.2413135861;11
1.3956934905;22
0.4135502994;216
-0.6367135999;1
-0.3577098420;10
-0.2935200578;11
1.2765901679;22
1.6022139494;216
-0.9990841730;1
-0.8984231292;10
0.6837737692;11
0.6252323921;22
0.0122286782;216
-1.0816611296;1
-0.1916374886;10
0.0301474461;11
0.4648911054;22
1.0413225313;216
-1.2639163990;1
0.7651659379;10
-0.8852067751;11
1.2443896552;22
0.0339130509;216
-1.3483486047;1
0.4943271132;10
0.3110615597;11
1.2980265617;22
-0.3464681342;216
-1.1579835086;1
2.2195527009;10
0.6292643445;11
-0.8124663128;22
0.1072229461;216
-1.0629892407;1
-0.3560107276;10
-0.5722115460;11
0.8146331261;22
0.2531906439;216
1.3773706089;1
0.9634020664;10
1.4584596924;11
1.2951793971;22
0.2256466229;216
0.3857674839;1
0.9206211228;10
-0.4111722448;11
1.1029957894;22
0.1078383010;216
-0.9786488790;1
-0.4165726731;10
0.0989018780;11
0.0866039640;22
0.8385952304;216
-1.3975494452;1
1.2326979117;10
-0.5328931219;11
1.7211060307;22
-0.7613275635;216
-1.5194540103;1
2.0957837022;10
-1.4982839641;11
-0.0582156836;22
-0.9861800885;216
-1.4010303335;1
-0.0818287806;10
-0.1605207353;11
-0.8559360865;22
1.0457861506;216
-1.2346181572;1
-0.1075083681;10
-0.5160213758;11
1.3273615410;22
