NDVI;AfgKode
-0.2264787721;11
0.5552304378;22
1.6766630241;216
-0.7174299538;1
1.4281076792;10
-0.9402780340;11
-1.2124844279;22
0.6437482358;216
-0.7568544614;1
0.6023589000;10
-0.0001853884;11
0.1372155091;22
-1.3567211000;216
-1.6919847732;1
0.6383746590;10
0.1310560010;11
0.1112066661;22
0.0274135947;216
-1.1230618950;1
-1.1598544466;10
-0.3214028242;11
1.3901727856;22
0.1457876436;216
-2.0372096688;1
1.3313924349;10
-1.2335674921;11
1.3903281441;22
0.4130682588;216
-0.6319736323;1
-0.3543571066;10
-0.2904864799;11
1.2718170142;22
1.5958217644;216
-0.9925424658;1
-0.8923819180;10
0.6819481528;11
0.6236978488;22
0.0137420454;216
-1.0747088422;1
-0.1891104801;10
0.0315717196;11
0.4641537937;22
1.0377191498;216
-1.2560579217;1
0.7629356323;10
-0.8792312767;11
1.2397766053;22
0.0353186014;216
-1.3400703228;1
0.4934434429;10
0.3110891025;11
1.2931468243;22
-0.3431712936;216
-1.1506517394;1
2.2100910512;10
0.6277097540;11
-0.8068524867;22
0.1082639931;216
-1.0561297917;1
-0.3526664404;10
-0.5677922886;11
0.8121568650;22
0.2535059262;216
1.3720963656;1
0.9601861126;10
1.4527822667;11
1.2903138161;22
0.2260988566;216
0.3854235820;1
0.9176178798;10
-0.4075536895;11
1.0990857628;22
0.1088762884;216
-0.9722087780;1
-0.4129272664;10
0.0999842982;11
0.0877475305;22
0.8359998275;216
-1.3890265322;1
1.2281429943;10
-0.5286693593;11
1.7141227035;22
-0.7559680040;216
-1.5103249767;1
2.0869374433;10
-1.4892601899;11
-0.0563520606;22
-0.9797025416;216
-1.3924901132;1
-0.0798477511;10
-0.1581484422;11
-0.8501061247;22
1.0421605756;216
-1.2269053535;1
-0.1053996573;10
-0.5118815010;11
1.3223359474;22
-1.1295869526;216
-0.9775640773;1
1.5550173077;10
-0.8509834434;11
0.3398669825;22
-0.7350677145;216
-1.5176816593;1
1.3284040682;10
-1.6765220317;11
1.1154989329;22
-1.4914900416;216
-0.8644356629;1
0.8920202799;10
-0.7036487397;11
1.6723404019;22
1.3452102039;216
-0.8869443700;1
-0.1576915054;10
0.6217512980;11
1.5104568304;22
-0.9822248327;216
-0.7332582447;1
0.9591808516;10
-0.5387493852;11
-0.3644371325;22
-0.2831297973;216
-1.8528905000;1
2.0714564244;10
-1.0206897730;11
0.8365938454;22
0.6997229945;216
0.8404686695;1
-0.4697793437;10
0.2217305407;11
0.0681906352;22
-0.8994918547;216
-0.3537905050;1
1.7661495282;10
0.7231821302;11
0.2466975678;22
0.7173881715;216
-1.1406905170;1
0.4800551945;10
-0.4682531748;11
0.0167578284;22
-0.2128437778;216
-1.3446031360;1
0.1141402004;10
0.6898805758;11
1.4734083942;22
-0.7889314251;216
0.2725784685;1
0.7769361760;10
-1.4328010782;11
0.5420158254;22
1.1955542613;216
-1.6621193836;1
1.2763315498;10
-1.2974746738;11
-1.5001992571;22
-0.7859065035;216
-1.1558608189;1
-0.7164978027;10
-0.7177406708;11
0.7998744036;22
-2.0182285138;216
-1.1526896775;1
1.4529467640;10
0.2767640096;11
-0.9041983038;22
0.6860423066;216
-0.8893935513;1
0.7195540519;10
-1.7964131108;11
0.5024816529;22
-1.8475534781;216
0.2916601495;1
-0.1219316309;10
-1.1944445628;11
0.3495631815;22
2.3596556065;216
-0.1972805102;1
1.4979915943;10
0.4427325962;11
2.0578762625;22
1.1519350738;216
0.0211078668;1
0.5501493005;10
0.7037257610;11
0.6487928182;22
1.0594419256;216
-0.4678876254;1
-0.1538075425;10
-0.3349281536;11
1.7889689523;22
0.5096372833;216
-1.7647016965;1
0.5336995755;10
1.1184141897;11
0.3689007471;22
1.6989615403;216
-1.0194925986;1
1.2573412562;10
0.5329045055;11
0.4877957040;22
0.4788214651;216
-1.2501634369;1
0.3753618336;10
-0.3145396333;11
1.9685451170;22
1.6476840919;216
-1.5396329034;1
0.5327034533;10
-1.5141541071;11
-0.3294997444;22
-0.5307255749;216
-1.5552053098;1
-0.5135721672;10
0.1244761110;11
0.2205973374;22
0.7064673818;216
-1.8351613520;1
-0.0416204180;10
-1.6390623524;11
0.6923023408;22
1.1451815478;216
-1.6358181010;1
0.6589550927;10
1.1308794258;11
0.3353981405;22
-1.0231115381;216
-0.5115433678;1
-0.7773617852;10
-1.1886323267;11
0.2325690817;22
0.8364384868;216
-1.5172886936;1
-0.2604840092;10
-0.0752783831;11
-1.1329865624;22
2.4592221365;216
-1.1347503385;1
0.7322660339;10
-1.1610150661;11
0.3297229854;22
-0.9859351596;216
-1.4403953679;1
0.7982568474;10
-1.2226649800;11
0.1496898839;22
-0.9799310100;216
-0.8757402795;1
0.8820681963;10
-0.5038119970;11
0.5821165995;22
-0.0462720346;216
-1.1122507702;1
0.4352662488;10
-0.9976327418;11
0.6823228410;22
0.8437677532;216
-1.3787088991;1
-1.2625464244;10
-0.5069831385;11
0.5710130351;22
0.4596301193;216
-0.1081138619;1
1.5298400897;10
0.1609579455;11
0.4678915367;22
-1.0268492812;216
0.4742520971;1
1.2304459558;10
-0.4516846462;11
0.8128148540;22
-0.9989395811;216
-1.8805625930;1
-0.2013655253;10
0.2823112224;11
-0.2715692961;22
1.4081852345;216
-1.2678103364;1
0.8827992952;10
-0.8681734060;11
0.6294826688;22
-0.1655782346;216
-1.3817977920;1
-0.4988862183;10
0.0416883005;11
0.9733824476;22
-2.1066640632;216
-1.1128356493;1
0.4376880139;10
-0.6759492305;11
-0.3753396447;22
-1.0875396277;216
-1.1665622789;1
1.2482116588;10
0.3008445793;11
0.5031396419;22
-0.2866207945;216
-1.3399149643;1
-0.4480565680;10
0.4344803175;11
0.3106047494;22
1.1118891321;216
-0.8811229951;1
-0.4445655708;10
-0.9083564287;11
0.4988718522;22
0.3589395248;216
-0.8207433656;1
0.9178554869;10
0.3781857030;11
0.6725352546;22
0.5937045169;216
-1.5043116883;1
0.9897773401;10
-0.2544615821;11
0.4602149984;22
1.6578463665;216
-1.6085663899;1
1.5080259266;10
-0.5556103533;11
1.1291887596;22
-0.1329438080;216
-1.7944665600;1
-0.2899747107;10
-1.2050911904;11
1.1651314087;22
0.4165135623;216
-1.4581062385;1
0.6533439088;10
0.0576993662;11
1.1421566262;22
0.8880723459;216
-1.4418575657;1
-0.4202473940;10
-1.6092883501;11
1.1460405890;22
0.0442745628;216
-1.2814453307;1
0.5656120420;10
-0.1047599458;11
0.1477433331;22
-1.7607720400;216
-1.4486110917;1
-0.3759793562;10
0.0645351408;11
1.0586925492;22
0.8237813373;216
-1.0365820352;1
1.2252003212;10
-0.3355587264;11
1.1627644761;22
0.7422912274;216
-1.2786123225;1
-0.3232305714;10
-0.3166232652;11
0.7086149848;22
0.9988612438;216
0.3649985068;1
1.5483186141;10
0.4883166120;11
0.5140512929;22
0.7064491043;216
-0.7168816296;1
0.9177001284;10
1.0056604635;11
-0.5472849647;22
0.8064817099;216
-1.3050689635;1
-0.7718602661;10
-0.0391803754;11
0.0810305595;22
0.4406946581;216
-1.1319721627;1
1.3255436438;10
-1.7258712067;11
0.4810970104;22
0.7607240581;216
-0.1690052607;1
1.5919378016;10
-0.4550020074;11
0.9270399167;22
-0.0303614951;216
-0.8927931611;1
-0.5650598065;10
1.3478787149;11
1.0357451828;22
-1.5953883325;216
2.1739747661;1
-0.5231495627;10
-0.1799717440;11
0.2067338747;22
0.2252855091;216
-0.5412533989;1
0.9897042303;10
-0.0582986114;11
