NDVI;AfgKode
0.7924294912;216
0.3603919470;1
1.3493730118;10
0.1353026874;11
1.2374746371;22
-0.3220258878;216
-1.3542097904;1
1.2844633377;10
0.0835381160;11
0.7643242715;22
-0.1573362670;216
-0.3156550047;1
0.7783585479;10
-1.5102551770;11
0.5182798480;22
0.7924936584;216
-1.5797207200;1
1.3925941831;10
0.3559827459;11
0.4665336101;22
-0.0533671209;216
-0.8318798737;1
0.3283266964;10
-0.4470143650;11
0.9092045708;22
-0.0220260426;216
-1.0838826771;1
0.5393266792;10
-1.0051495616;11
2.3337615407;22
0.6723635526;216
-1.5184502410;1
1.5549554523;10
-1.4031693398;11
0.8810535174;22
0.8908619274;216
-0.6063139436;1
0.1076741381;10
-0.0147018186;11
0.8506382796;22
-1.5272778100;216
-1.3503872605;1
1.7324326731;10
-0.1158659428;11
-0.2655404463;22
-1.3483064109;216
-1.5044892985;1
1.5594379874;10
-1.7967524167;11
1.2598139784;22
-0.4492877161;216
-0.4786121120;1
-0.0491229211;10
-1.1788134192;11
0.2650945354;22
1.9220741557;216
-1.9225384000;1
0.1786063592;10
0.3759937357;11
-1.4890341777;22
1.2755166011;216
