NDVI;AfgKode
0.6850954432;11
0.6311725830;22
1.0342708569;216
-0.4649748362;1
-0.1566699185;10
-0.3344601642;11
1.7503836644;22
0.4945757783;216
-1.7379436659;1
0.5181956238;10
1.0921587652;11
0.3564270431;22
1.6620312688;216
-1.0064371421;1
1.2285313024;10
0.5174151731;11
0.4731358123;22
0.4643265877;216
-1.2328665074;1
0.3627693260;10
-0.3144465390;11
1.9266578623;22
1.6116966874;216
-1.5170133378;1
0.5172178178;10
-1.4920030343;11
-0.3291315702;22
-0.5266573494;216
-1.5322994057;1
-0.5098193510;10
0.1164967787;11
0.2108505707;22
0.6877866523;216
-1.8071077404;1
-0.0465456410;10
-1.6146145222;11
0.6738820718;22
1.1184339370;216
-1.6114299247;1
0.6411479982;10
1.1043947960;11
0.3235404676;22
-1.0099895381;216
-0.5078278562;1
-0.7687585226;10
-1.1724668039;11
0.2226021839;22
0.8153679064;216
-1.4950799834;1
-0.2613848657;10
-0.0795847184;11
-1.1178442293;22
2.4083125306;216
-1.1195755738;1
0.7131109302;10
-1.1453573573;11
0.3179696647;22
-0.9734967424;216
-1.4196005381;1
0.7778883339;10
-1.2058736799;11
0.1412469319;22
-0.9676029944;216
-0.8653280768;1
0.8601585970;10
-0.5002386465;11
0.5657223770;22
-0.0511117258;216
-1.0974897176;1
0.4215722454;10
-0.9849792346;11
0.6640860706;22
0.8225624055;216
-1.3590483327;1
-1.2450218020;10
-0.5033514784;11
0.5548229800;22
0.4454881239;216
-0.1118164331;1
1.4960195483;10
0.1523078014;11
0.4535976340;22
-1.0136585532;216
0.4598412392;1
1.2021305409;10
-0.4490697903;11
0.7921786544;22
-0.9862620443;216
-1.8516741636;1
-0.2033534262;10
0.2714296882;11
-0.2722663213;22
1.3766016286;216
-1.2501889235;1
0.8608762528;10
-0.8579003396;11
0.6122175000;22
-0.1682241764;216
-1.3620804283;1
-0.4954034408;10
0.0352312337;11
0.9497938023;22
-2.0736181804;216
-1.0980638422;1
0.4239494801;10
-0.6692106970;11
-0.3741285868;22
-1.0732329526;216
-1.1508025704;1
1.2195695760;10
0.2896222619;11
0.4881976127;22
-0.2870410594;216
-1.3209677236;1
-0.4455084235;10
0.4208007654;11
0.2992029664;22
1.0857536875;216
-0.8706118174;1
-0.4420816173;10
-0.8973444947;11
0.4840082972;22
0.3466489833;216
-0.8113424217;1
0.8952878468;10
0.3655412714;11
0.6544784540;22
0.5770972209;216
-1.4823415936;1
0.9658872329;10
-0.2554731763;11
0.4460622485;22
1.6216721025;216
-1.5846793060;1
1.4746064944;10
-0.5510845576;11
1.1027352171;22
-0.1361898171;216
-1.7671612263;1
-0.2903333052;10
-1.1886230294;11
1.1380169688;22
0.4031643750;216
-1.4369857491;1
0.6356399901;10
0.0509478950;11
1.1154646363;22
0.8660523450;216
-1.4210358496;1
-0.4182105923;10
-1.5853879911;11
1.1192771825;22
0.0377699410;216
-1.2635732036;1
0.5495212980;10
-0.1085241872;11
0.1393361735;22
-1.7340862661;216
-1.4276651948;1
-0.3747565356;10
0.0576579764;11
1.0335352597;22
0.8029434909;216
-1.0232123456;1
1.1969813607;10
-0.3350791423;11
1.1356935582;22
0.7229517849;216
-1.2607922875;1
-0.3229776719;10
-0.3164918579;11
0.6898947662;22
0.9748041058;216
0.3525965554;1
1.5141582979;10
0.4736471420;11
0.4989086250;22
0.6877687109;216
-0.7093904492;1
0.8951353450;10
0.9814783045;11
-0.5429122526;22
0.7859619613;216
-1.2867624556;1
-0.7633581629;10
-0.0441504649;11
0.0738500847;22
0.4269008395;216
-1.1168484819;1
1.2954796148;10
-1.6998271739;11
0.4665602913;22
0.7410456810;216
-0.1715881878;1
1.5569754351;10
-0.4523261533;11
0.9043033974;22
-0.0354937422;216
-0.8820673976;1
-0.5603602584;10
1.3174039985;11
1.0110098393;22
-1.5717435608;216
2.1283101623;1
-0.5192206416;10
-0.1823530243;11
0.1972420232;22
0.2154525383;216
-0.5369915925;1
0.9658154673;10
-0.0629171632;11
1.3932602131;22
-0.1170194374;216
-1.2266139315;1
0.8925159014;10
0.4646585035;11
-0.3130829931;22
-1.6695600419;216
0.0169040995;1
1.3301513591;10
1.0354101354;11
1.8419924231;22
-1.2030030568;216
-0.7772268607;1
-1.1852590179;10
-1.4686881926;11
-1.5004175482;22
0.6667144849;216
-1.7024735295;1
0.3145877119;10
-0.4663563236;11
-0.2449056951;22
0.1805027024;216
-1.0446433410;1
1.3289941392;10
-0.9390851483;11
0.0243856609;22
-0.0535786675;216
1.0482023495;1
-0.0039079177;10
-0.9201121240;11
0.4815144434;22
-0.6296230107;216
-0.9287239932;1
-1.1563554319;10
-1.6707710860;11
-0.5366237939;22
0.3697126455;216
-1.0443562787;1
1.6280951217;10
0.6885132788;11
0.5620982154;22
-0.6097887994;216
-0.5107971570;1
0.7850110674;10
0.1329041836;11
0.5589943542;22
-0.1869998454;216
-1.1700178036;1
1.4805630373;10
-0.4365018437;11
0.7226288398;22
0.7767939089;216
-1.1981857925;1
2.0026845202;10
-1.0661191898;11
0.3130357813;22
-0.8443725284;216
-0.6409709425;1
1.0761819537;10
-0.5404183988;11
1.5444702833;22
0.5597748048;216
-0.5624414602;1
0.6579859966;10
-0.0282364482;11
1.2427677987;22
1.2835127049;216
-1.2658158778;1
0.2626204636;10
-0.5195884401;11
0.0212100341;22
0.4619762651;216
-0.5781491508;1
-0.5266304374;10
0.1012645350;11
-0.0425177980;22
-0.4218706367;216
-1.5130572604;1
1.3619255682;10
-0.8567700318;11
0.6176716839;22
0.9374949766;216
-1.4336127670;1
0.8947226929;10
1.0855383908;11
0.4738983215;22
-0.7390475738;216
-1.0085990801;1
-0.2317367118;10
-0.8857902369;11
0.9512829381;22
0.3062001101;216
-0.2676374416;1
1.7685224139;10
-0.5829933272;11
0.3422533417;22
0.4636179027;216
-1.8429367046;1
-1.4112398484;10
-0.4869978976;11
-0.9682488846;22
1.5290227430;216
0.2836657190;1
0.9958314198;10
-0.4150080534;11
0.9465194979;22
-0.7083767605;216
-0.0887168881;1
2.4485102243;10
-0.5909144527;11
0.7347482516;22
-0.8282611564;216
-0.8786226499;1
0.4217965128;10
-0.8572006252;11
0.4256180298;22
0.7566008697;216
0.3338029450;1
1.3016335130;10
0.1135274779;11
1.1921282136;22
-0.3340206001;216
-1.3441300635;1
1.2381120069;10
0.0628699514;11
0.7290967125;22
-0.1728530561;216
-0.3277859656;1
0.7428308497;10
-1.4968382401;11
0.4883142318;22
0.7566636646;216
-1.5648181827;1
1.3439303498;10
0.3294880397;11
0.4376746467;22
-0.0711074097;216
-0.8329707724;1
0.3024234466;10
-0.4563360549;11
0.8708785800;22
-0.0404365963;216
-1.0795842062;1
0.5089109523;10
-1.0025348888;11
2.2649697618;22
0.6391026792;216
-1.5048580433;1
1.5028193367;10
-1.3920425566;11
0.8433295692;22
0.8529282151;216
-0.6122288290;1
0.0864897969;10
-0.0332690093;11
0.8135647963;22
-1.5134968246;216
-1.3403892828;1
1.6765010032;10
-0.1322696224;11
-0.2787431646;22
-1.3383529345;216
-1.4911956716;1
1.5072060076;10
-1.7772084070;11
1.2139898024;22
-0.4585607878;216
-0.4872580478;1
-0.0669539769;10
-1.1724847453;11
0.2405435781;22
1.8620867846;216
-1.9003043125;1
0.1559050510;10
0.3490710715;11
-1.4760710763;22
1.2293566066;216
