NDVI;AfgKode
0.6321597573;10
-1.7003250991;11
-0.4570533793;22
0.5422696876;216
0.0680544445;1
0.2790704805;10
-1.3582915789;11
0.6167268236;22
1.1065464774;216
0.0126763855;1
0.2836552351;10
-1.1398659297;11
0.4607910180;22
-0.0950111960;216
-1.1492339911;1
1.3240876661;10
0.0090302421;11
1.1305081376;22
1.0397336073;216
-0.9451943631;1
1.1032071877;10
-0.2292235681;11
0.5427660685;22
1.6502550475;216
-0.7140703877;1
1.4047901765;10
-0.9341476316;11
-1.2029694806;22
0.6301832587;216
-0.7530047011;1
0.5893085473;10
-0.0057438587;11
0.1299486310;22
-1.3454127506;216
-1.6765078406;1
0.6248764956;10
0.1238657086;11
0.1042631753;22
0.0215119656;216
-1.1146588047;1
-1.1509938871;10
-0.3229673587;11
1.3673269557;22
0.1384141817;216
-2.0174402977;1
1.3092774649;10
-1.2237904034;11
1.3674803825;22
0.4023714978;216
-0.6296766085;1
-0.3555118959;10
-0.2924354203;11
1.2504427898;22
1.5704189474;216
-0.9857622208;1
-0.8868470438;10
0.6679082077;11
0.6103821731;22
0.0080104049;216
-1.0669069615;1
-0.1923199040;10
0.0256183895;11
0.4528218482;22
1.0192556387;216
-1.2460011927;1
0.7478887094;10
-0.8738599142;11
1.2188007632;22
0.0293186835;216
-1.3289690050;1
0.4817473174;10
0.3016603243;11
1.2715073904;22
-0.3444651645;216
-1.1419056039;1
2.1770505663;10
0.6143441953;11
-0.8023810636;22
0.1013570908;216
-1.0485589181;1
-0.3538422511;10
-0.5662932792;11
0.7964979379;22
0.2447931226;216
1.3494752932;1
0.9426866275;10
1.4291579665;11
1.2687096071;22
0.2177268255;216
0.3750705479;1
0.9006476772;10
-0.4080470461;11
1.0798592348;22
0.1019617730;216
-0.9656813569;1
-0.4133538092;10
0.0931803435;11
0.0810957247;22
0.8200444431;216
-1.3773165053;1
1.2073118015;10
-0.5276567944;11
1.6872489627;22
-0.7521292656;216
-1.4971067558;1
2.0554282190;10
-1.4763038832;11
-0.0612121688;22
-0.9730819449;216
-1.3807370210;1
-0.0844157199;10
-0.1617428401;11
-0.8450968969;22
1.0236418409;216
-1.2172111001;1
-0.1096499202;10
-0.5110776721;11
1.3003335835;22
-1.1211027314;216
-0.9709700698;1
1.5301218429;10
-0.8459633073;11
0.3300803875;22
-0.7314888450;216
-1.5043719672;1
1.3063262548;10
-1.6612373589;11
1.0960683277;22
-1.4785060094;216
-0.8592482653;1
0.8753683514;10
-0.7004605258;11
1.6459861717;22
1.3229234273;216
-0.8814771049;1
-0.1612915847;10
0.6084598252;11
1.4861154192;22
-0.9755728746;216
-0.7297018738;1
0.9416938657;10
-0.5376114879;11
-0.3654665894;22
-0.2851702089;216
-1.8354129066;1
2.0401396871;10
-1.0135595516;11
0.8206310750;22
0.6854620415;216
0.8244577206;1
-0.4694990024;10
0.2134128242;11
0.0617819948;22
-0.8938685773;216
-0.3549523393;1
1.7386288991;10
0.7086294922;11
0.2380694176;22
0.7029075741;216
-1.1320682369;1
0.4685255350;10
-0.4679918094;11
0.0109886904;22
-0.2157581079;216
-1.3334454582;1
0.1071602348;10
0.6757420009;11
1.4495276338;22
-0.7846828280;216
0.2636285218;1
0.7617151740;10
-1.4205467697;11
0.5297157632;22
1.1751282685;216
-1.6470137897;1
1.2549011928;10
-1.2869029794;11
-1.4871069368;22
-0.7816955175;216
-1.1470499151;1
-0.7131498268;10
-0.7143772414;11
0.7843681935;22
-1.9986951496;216
-1.1439182029;1
1.4293204184;10
0.2677620210;11
-0.8985165076;22
0.6719514558;216
-0.8838958336;1
0.7050465246;10
-1.7796377429;11
0.4906731486;22
-1.8301422439;216
0.2824729460;1
-0.1259763395;10
-1.1851539186;11
0.3396560265;22
2.3247554740;216
-0.2003883500;1
1.4738051727;10
0.4316669964;11
2.0267283775;22
1.1320514309;216
0.0152846415;1
0.5377481088;10
0.6894150386;11
0.6351651180;22
1.0407083189;216
-0.4676308051;1
-0.1574559141;10
-0.3363245176;11
1.7611645923;22
0.4977398077;216
-1.7483206202;1
0.5215029155;10
1.0989473370;11
0.3587531537;22
1.6722763095;216
-1.0123772626;1
1.2361470196;10
0.5207177311;11
0.4761698010;22
0.4673071455;216
-1.2401799984;1
0.3651339047;10
-0.3161895030;11
1.9385079527;22
1.6216364319;216
-1.5260502752;1
0.5205191787;10
-1.5008882758;11
-0.3309636038;22
-0.5296874436;216
-1.5414290582;1
-0.5127473170;10
0.1173676313;11
0.2122937109;22
0.6921225708;216
-1.8179041982;1
-0.0466636957;10
-1.6242434437;11
0.6781336543;22
1.1253818765;216
-1.6210395306;1
0.6452010374;10
1.1112575835;11
0.3256671100;22
-1.0159512051;216
-0.5107437432;1
-0.7732570421;10
-1.1794139503;11
0.2241166016;22
0.8204776482;216
-1.5039838876;1
-0.2628059927;10
-0.0799031662;11
-1.1244600713;22
2.4230840191;216
-1.1262019171;1
0.7176004490;10
-1.1521400757;11
0.3200625183;22
-0.9792370682;216
-1.4280466340;1
0.7827707495;10
-1.2130234502;11
0.1422679026;22
-0.9733075726;216
-0.8704123232;1
0.8655400095;10
-0.5031085023;11
0.5693179344;22
-0.0512574753;216
-1.1039821026;1
0.4242934837;10
-0.9907892057;11
0.6682782371;22
0.8277157844;216
-1.3671271590;1
-1.2524090189;10
-0.5062402146;11
0.5583524290;22
0.4483544200;216
-0.1123303771;1
1.5052576720;10
0.1533958600;11
0.4565131171;22
-1.0196424740;216
0.4627945918;1
1.2095861286;10
-0.4516292897;11
0.7971477456;22
-0.9920797960;216
-1.8627409318;1
-0.2044225730;10
0.2732402612;11
-0.2737534480;22
1.3851154424;216
-1.2576074808;1
0.8662620180;10
-0.8629395343;11
0.6160950661;22
-0.1690802524;216
-1.3701776453;1
-0.4982439694;10
0.0356091834;11
0.9557188826;22
-2.0860311139;216
-1.1045597095;1
0.4266851371;10
-0.6731054253;11
-0.3762335425;22
-1.0795782122;216
-1.1576183159;1
1.2271309374;10
0.2915431790;11
0.4913229563;22
-0.2886177999;216
-1.3288155781;1
-0.4480463221;10
0.4235173244;11
0.3011819937;22
1.0925034103;216
-0.8757281114;1
-0.4445987311;10
-0.9026229315;11
0.4871082312;22
0.3489157867;216
-0.8160992269;1
0.9008823300;10
0.3679226629;11
0.6586123470;22
0.5807617706;216
-1.4911682351;1
0.9719099252;10
-0.2568584470;11
0.4489320269;22
1.6316723514;216
-1.5941266603;1
1.4837147407;10
-0.5542628110;11
1.1095879386;22
-0.1368515939;216
-1.7777153950;1
-0.2919300143;10
-1.1956681687;11
1.1450836860;22
0.4057739633;216
-1.4455372921;1
0.6396596215;10
0.0514211715;11
1.1223945660;22
0.8714695050;216
-1.4294906512;1
-0.4205829203;10
-1.5948396438;11
1.1262302366;22
0.0381632888;216
-1.2710729410;1
0.5530185905;10
-0.1090181627;11
0.1403455547;22
-1.7444398240;216
-1.4361602055;1
-0.3768653000;10
0.0581719519;11
1.0399682601;22
0.8079778745;216
-1.0292542134;1
1.2044057169;10
-0.3369472500;11
1.1427461832;22
0.7275009918;216
-1.2682751577;1
-0.3247723801;10
-0.3182472275;11
0.6942434710;22
0.9808808820;216
0.3548994329;1
1.5235064392;10
0.4766842321;11
0.5020989345;22
0.6921045206;216
-0.7135288813;1
0.9007289032;10
0.9875955619;11
-0.5460409382;22
0.7908933462;216
-1.2944028436;1
-0.7678239274;10
-0.0442539920;11
0.0744622707;22
0.4296543975;216
-1.1234582844;1
1.3035013962;10
-1.7099729389;11
0.4695543973;22
0.7457046334;216
-0.1724646677;1
1.5665832768;10
-0.4549054037;11
0.9099525630;22
-0.0355447634;216
-0.8872531736;1
-0.5635947721;10
1.3255587586;11
1.0173062155;22
-1.5811124554;216
2.1413833419;1
-0.5222056296;10
-0.1832947966;11
0.1986026230;22
0.2169235910;216
-0.5400843673;1
0.9718377244;10
-0.0631345167;11
1.4018750668;22
-0.1175649394;216
-1.2338894985;1
0.8980935718;10
0.4676410745;11
-0.3148176867;22
-1.6795222265;216
0.0171708890;1
1.3383834362;10
1.0418545076;11
1.8533289890;22
-1.2101354159;216
-0.7817767434;1
-1.1922837534;10
-1.4774320217;11
-1.5093538265;22
0.6709225935;216
-1.7126353456;1
0.3166600528;10
-0.4690206717;11
-0.2462268705;22
0.1817617726;216
-1.0508151950;1
1.3372191974;10
-0.9446167562;11
0.0246978285;22
-0.0537393799;216
1.0547243107;1
-0.0037673602;10
-0.9255286541;11
0.4845992513;22
-0.6332776263;216
-0.9341927572;1
-1.1632048574;10
-1.6807406160;11
-0.5397143379;22
0.3721193378;216
-1.0505263915;1
1.6381343282;10
0.6928536045;11
0.5656717911;22
-0.6133231139;216
-0.5137310537;1
0.7899366848;10
0.1338745527;11
0.5625491039;22
-0.1879698022;216
-1.1769500960;1
1.4897074120;10
-0.4389851143;11
0.7271760879;22
0.7816696864;216
-1.2052889332;1
2.0149957379;10
-1.0724213021;11
0.3150987093;22
-0.8493296723;216
-0.6446943872;1
1.0828736207;10
-0.5435319583;11
1.5540022771;22
0.5633342882;216
-0.5656885970;1
0.6621411640;10
-0.0282434515;11
1.2504698651;22
1.2914619029;216
-1.2733292179;1
0.2643776057;10
-0.5225756590;11
0.0215029405;22
0.4649425674;216
-0.5814915601;1
-0.5296603683;10
0.1020429989;11
-0.0426114224;22
-0.4242651641;216
-1.5220702029;1
1.3703503666;10
-0.8618023707;11
0.6215823314;22
0.9433454603;216
-1.4421438517;1
0.9003137483;10
1.0922868077;11
0.4769369351;22
-0.7433658864;216
-1.0145523134;1
-0.2329780128;10
-0.8909985932;11
0.9572170504;22
0.3082215774;216
-0.2690964926;1
1.7794133595;10
-0.5863651181;11
0.3444934841;22
0.4665941620;216
-1.8539504772;1
-1.4196352339;10
-0.4897874438;11
-0.9739573804;22
1.5384610421;216
0.2855505076;1
1.0020357337;10
-0.4173609569;11
0.9524247184;22
-0.7125090442;216
-0.0890907255;1
2.4635255253;10
-0.5943342879;11
0.7393690080;22
-0.8331205794;216
-0.8837875324;1
0.4245191114;10
-0.8622355759;11
0.4283638071;22
0.7613541697;216
0.3359918329;1
1.3096926198;10
0.1143803207;11
1.1995231338;22
-0.3358822873;216
-1.3521184054;1
1.2457858343;10
0.0634155393;11
0.7336831904;22
-0.1737372078;216
-0.3296098377;1
0.7475006298;10
-1.5057528087;11
0.4914402827;22
0.7614173454;216
-1.5741450725;1
1.3522460012;10
0.3316507562;11
0.4404935515;22
-0.0713744397;216
-0.8378587608;1
0.3044220072;10
-0.4589396267;11
0.8763250128;22
-0.0405175975;216
-1.0859679883;1
0.5121619293;10
-1.0084513408;11
2.2788718280;22
0.6431433130;216
-1.5138212547;1
1.5120987034;10
-1.4003215041;11
0.8486089080;22
0.8582657729;216
-0.6157779431;1
0.0871786470;10
-0.0333065367;11
0.8186636016;22
-1.5225124331;216
-1.3483549357;1
1.6868338078;10
-0.1329076220;11
-0.2802695756;22
-1.3463062363;216
-1.5000760161;1
1.5165119810;10
-1.7878235153;11
1.2215173206;22
-0.4611778533;216
-0.4900491719;1
-0.0671958150;10
-1.1794320005;11
0.2421668164;22
1.8735452296;216
-1.9116660390;1
0.1570149281;10
0.3513525657;11
-1.4848596851;22
1.2369773295;216
