NDVI;AfgKode
1.3431968439;22
0.4790917127;216
-1.2857994280;1
1.2459811531;10
-0.9161452636;11
-0.1370288637;22
1.2208727056;216
-2.1349749418;1
-0.1084023245;10
-0.2055907433;11
0.9520614117;22
0.6698777331;216
-1.7938773183;1
1.1711739790;10
-1.2849994485;11
-0.2296264910;22
1.6522707425;216
-0.4312667788;1
0.4359200916;10
-1.2885175402;11
0.2976509073;22
1.6184443365;216
-0.7339681134;1
0.5499717147;10
-0.1866003208;11
0.6015794832;22
0.7879292537;216
0.9711336502;1
0.3034507587;10
1.8145756745;11
1.1109664308;22
1.0846125607;216
-1.3125351066;1
0.7741296073;10
-0.6235163981;11
1.0475953274;22
-0.6798422276;216
-1.5923097560;1
1.9735352378;10
-1.0920316658;11
0.5809163763;22
-0.0066594770;216
-1.2208556376;1
-0.0364587134;10
0.9417889476;11
1.3082795568;22
-1.9218376759;216
-1.4645221212;1
0.8849449496;10
-0.4815836713;11
0.4514015131;22
0.5523171091;216
-1.1081403440;1
0.6354695239;10
-1.7139611843;11
-0.4616569092;22
0.5449263894;216
0.0672659015;1
0.2798150007;10
-1.3694427393;11
0.6199244677;22
1.1133027346;216
0.0114855126;1
0.2844330642;10
-1.1494301950;11
0.4628557651;22
-0.0969844353;216
-1.1588663169;1
1.3324243927;10
0.0078128795;11
1.1374384798;22
1.0460044590;216
-0.9533443104;1
1.1099391844;10
-0.2321718804;11
0.5454263766;22
1.6609614289;216
-0.7205411847;1
1.4137132188;10
-0.9422173228;11
-1.2129922027;22
0.6334786658;216
-0.7597583617;1
0.5923069935;10
-0.0070685574;11
0.1296097586;22
-1.3564703445;216
-1.6899708899;1
0.6281333482;10
0.1234826429;11
0.1037376942;22
0.0203852846;216
-1.1240399365;1
-1.1606389987;10
-0.3265967336;11
1.3759778221;22
0.1381368128;216
-2.0333802723;1
1.3175065931;10
-1.2339643926;11
1.3761323636;22
0.4040118183;216
-0.6355342720;1
-0.3593777118;10
-0.2958429761;11
1.2582444752;22
1.5805453076;216
-0.9942068997;1
-0.8945730890;10
0.6714776921;11
0.6135337223;22
0.0067856331;216
-1.0759411690;1
-0.1950001056;10
0.0245215422;11
0.4548286980;22
1.0253777148;216
-1.2563365466;1
0.7520392642;10
-0.8814916061;11
1.2263725646;22
0.0282487195;216
-1.3399071325;1
0.4839643151;10
0.3025689631;11
1.2794621134;22
-0.3482507242;216
-1.1514846879;1
2.1915841960;10
0.6175245292;11
-0.8094934509;22
0.1008104965;216
-1.0574598244;1
-0.3576959367;10
-0.5716904534;11
0.8010016460;22
0.2452886127;216
1.3579964647;1
0.9482524183;10
1.4382580444;11
1.2766440038;22
0.2180256749;216
0.3765125229;1
0.9059080488;10
-0.4122945377;11
1.0864216052;22
0.1014195718;216
-0.9739801453;1
-0.4176398553;10
0.0925743439;11
0.0804019286;22
0.8247192201;216
-1.3886058847;1
1.2148001339;10
-0.5327732688;11
1.6982241104;22
-0.7588765661;216
-1.5092664293;1
2.0690782442;10
-1.4883124207;11
-0.0629398531;22
-0.9814344997;216
-1.3920512509;1
-0.0863119814;10
-0.1642008947;11
-0.8525196212;22
1.0297957835;216
-1.2273372897;1
-0.1117295120;10
-0.5160736967;11
1.3084977330;22
-1.1305306793;216
-0.9793072815;1
1.5399554386;10
-0.8533923261;11
0.3311955023;22
-0.7380861897;216
-1.5165844236;1
1.3145339420;10
-1.6745894658;11
1.1027484596;22
-1.4905305457;216
-0.8667738014;1
0.8804450649;10
-0.7068324451;11
1.6566615391;22
1.3312516954;216
-0.8891641367;1
-0.1637463609;10
0.6115974083;11
1.4956293017;22
-0.9839435263;216
-0.7362862358;1
0.9472524440;10
-0.5428002846;11
-0.3694047276;22
-0.2885249818;216
-1.8500304249;1
2.0536786388;10
-1.0222061823;11
0.8253101140;22
0.6891590573;216
0.8291645607;1
-0.4741929516;10
0.2136803317;11
0.0609478816;22
-0.9016456351;216
-0.3588140899;1
1.7499773298;10
0.7124948230;11
0.2385160589;22
0.7067313343;216
-1.1415758508;1
0.4706464745;10
-0.4726748087;11
0.0097855562;22
-0.2186085915;216
-1.3444161079;1
0.1066558013;10
0.6793683990;11
1.4587757005;22
-0.7916666350;216
0.2642608538;1
0.7659661801;10
-1.4321502235;11
0.5322812589;22
1.1823827827;216
-1.6602625602;1
1.2627352692;10
-1.2975354910;11
-1.4991939601;22
-0.7886576212;216
-1.1566663733;1
-0.7196139358;10
-0.7208502677;11
0.7887837772;22
-2.0144989379;216
-1.1535119086;1
1.4384216766;10
0.2684243835;11
-0.9063273333;22
0.6755503151;216
-0.8916004379;1
0.7088858245;10
-1.7938500463;11
0.4929549938;22
-1.8447214701;216
0.2832421856;1
-0.1281745451;10
-1.1950472080;11
0.3408407097;22
2.3403622020;216
-0.2031271700;1
1.4832296194;10
0.4335201531;11
2.0401698940;22
1.1389929854;216
0.0141127180;1
0.5403719606;10
0.6931407734;11
0.6384967191;22
1.0469862521;216
-0.4723111817;1
-0.1598828236;10
-0.3400509343;11
1.7726767482;22
0.5000729932;216
-1.7623054001;1
0.5240087436;10
1.1056483853;11
0.3600765805;22
1.6831426787;216
-1.0210153037;1
1.2438448442;10
0.5232178547;11
0.4783462772;22
0.4694192332;216
-1.2504730605;1
0.3665036885;10
-0.3197696358;11
1.9513085346;22
1.6321348948;216
-1.5384202277;1
0.5230178599;10
-1.5130754226;11
-0.3346510726;22
-0.5348186709;216
-1.5539107399;1
-0.5177554718;10
0.1169373560;11
0.2125530878;22
0.6958679763;216
-1.8323945132;1
-0.0482856831;10
-1.6373267843;11
0.6817774282;22
1.1322749758;216
-1.6340995942;1
0.6486055509;10
1.1180480676;11
0.3267501617;22
-1.0246152114;216
-0.5157373416;1
-0.7801578390;10
-1.1892655380;11
0.2244618736;22
0.8251555725;216
-1.5161935245;1
-0.2659982863;10
-0.0817666434;11
-1.1339124109;22
2.4394051187;216
-1.1356669113;1
0.7215309550;10
-1.1617935146;11
0.3211048518;22
-0.9876343408;216
-1.4397045753;1
0.7871747276;10
-1.2231192160;11
0.1420185315;22
-0.9816617666;216
-0.8780189678;1
0.8705453186;10
-0.5080466296;11
0.5721711458;22
-0.0529128373;216
-1.1132856667;1
0.4260930707;10
-0.9992704063;11
0.6718504099;22
0.8324462948;216
-1.3783425113;1
-1.2627909267;10
-0.5112010942;11
0.5611259743;22
0.4503288133;216
-0.1144294428;1
1.5149106258;10
0.1532273352;11
0.4585467846;22
-1.0283332980;216
0.4648738952;1
1.2170909843;10
-0.4561934128;11
0.8016561747;22
-1.0005703730;216
-1.8775569923;1
-0.2071907023;10
0.2739424239;11
-0.2770252765;22
1.3938955448;216
-1.2680271562;1
0.8712725727;10
-0.8704918879;11
0.6192881203;22
-0.1715916145;216
-1.3814151598;1
-0.5031467552;10
0.0345849207;11
0.9613793547;22
-2.1024694111;216
-1.1138674699;1
0.4285020999;10
-0.6792786057;11
-0.3802499042;22
-1.0887044783;216
-1.1673115550;1
1.2347632587;10
0.2923783151;11
0.4936095225;22
-0.2919976201;216
-1.3397525910;1
-0.4525844144;10
0.4253112725;11
0.3020871573;22
1.0991576425;216
-0.8833733760;1
-0.4491117761;10
-0.9104635910;11
0.4893641767;22
0.3501677434;216
-0.8233112787;1
0.9061444064;10
0.3693127074;11
0.6621142957;22
0.5836981232;216
-1.5032847644;1
0.9776880277;10
-0.2600075307;11
0.4509106166;22
1.6422437267;216
-1.6069911979;1
1.4932111818;10
-0.5595725821;11
1.1163662925;22
-0.1391288099;216
-1.7919137323;1
-0.2953338983;10
-1.2056378457;11
1.1521199218;22
0.4074390032;216
-1.4573223057;1
0.6430238758;10
0.0505117854;11
1.1292659619;22
0.8765178928;216
-1.4411590835;1
-0.4249214869;10
-1.6077093614;11
1.1331294993;22
0.0371575821;216
-1.2815904450;1
0.5557533847;10
-0.1110931646;11
0.1400822175;22
-1.7583964093;216
-1.4478770932;1
-0.3808862516;10
0.0573116111;11
1.0462408166;22
0.8125649861;216
-1.0380148681;1
1.2118729362;10
-0.3406781909;11
1.1497654367;22
0.7315034268;216
-1.2787723354;1
-0.3284148688;10
-0.3218423099;11
0.6980042852;22
0.9867241598;216
0.3561948617;1
1.5332919730;10
0.4788644458;11
0.5044637898;22
0.6958497949;216
-0.7199957442;1
0.9059898649;10
0.9934876229;11
-0.5512909761;22
0.7953563361;216
-1.3050898428;1
-0.7746852519;10
-0.0458584726;11
0.0737202816;22
0.4314929323;216
-1.1329033458;1
1.3116885603;10
-1.7236791171;11
0.4716828116;22
0.7498393206;216
-0.1750006180;1
1.5766817703;10
-0.4594933283;11
0.9152805359;22
-0.0370859701;216
-0.8949821695;1
-0.5689723412;10
1.3339061729;11
1.0234141288;22
-1.5938824429;216
2.1556578439;1
-0.5272825004;10
-0.1859094294;11
0.1987625321;22
0.2172166047;216
-0.5452911298;1
0.9776153023;10
-0.0648761671;11
1.4107769304;22
-0.1197020350;216
-1.2441368592;1
0.9033353875;10
0.4697555883;11
-0.3183878530;22
-1.6930071757;216
0.0160126694;1
1.3468240237;10
1.0481407679;11
1.8655107330;22
-1.2202101996;216
-0.7887394373;1
-1.2022288422;10
-1.4894487553;11
-1.5216024768;22
0.6745139780;216
-1.7263608665;1
0.3176776669;10
-0.4737111458;11
-0.2492987142;22
0.1817993304;216
-1.0597324934;1
1.3456513265;10
-0.9527625071;11
0.0235942933;22
-0.0554127732;216
1.0611040721;1
-0.0050776993;10
-0.9335357270;11
0.4868369688;22
-0.6391614518;216
-0.9422627762;1
-1.1729386836;10
-1.6942344170;11
-0.5449184121;22
0.3735398718;216
-1.0594415918;1
1.6487526508;10
0.6966043210;11
0.5684985127;22
-0.6190619668;216
-0.5187463555;1
0.7943927244;10
0.1335642027;11
0.5653531387;22
-0.1906183996;216
-1.1867837834;1
1.4992473908;10
-0.4434573755;11
0.7311761624;22
0.7860656651;216
-1.2153285065;1
2.0283520150;10
-1.0814955721;11
0.3161049799;22
-0.8567831483;216
-0.6506611571;1
1.0894578911;10
-0.5487637681;11
1.5640093677;22
0.5661440275;216
-0.5710813781;1
0.6656687501;10
-0.0297316131;11
1.2582717473;22
1.2995615984;216
-1.2838631140;1
0.2650153799;10
-0.5276552181;11
0.0203761939;22
0.4670374761;216
-0.5869991520;1
-0.5347913989;10
0.1015013879;11
-0.0442039695;22
-0.4286304827;216
-1.5344112395;1
1.3790231986;10
-0.8693464627;11
0.6248152514;22
0.9489160377;216
-1.4539042115;1
0.9055716938;10
1.0989394663;11
0.4791189847;22
-0.7500495195;216
-1.0232061566;1
-0.2359536016;10
-0.8987548001;11
0.9628884070;22
0.3091778847;216
-0.2723344876;1
1.7910580953;10
-0.5919081171;11
0.3457133121;22
0.4687010698;216
-1.8687026738;1
-1.4312320652;10
-0.4946287916;11
-0.9823162953;22
1.5483552234;216
0.2863421062;1
1.0080327047;10
-0.4216761155;11
0.9580612579;22
-0.7189684978;216
-0.0910209517;1
2.4801404385;10
-0.5999351842;11
0.7434576659;22
-0.8404562939;216
-0.8914913498;1
0.4263203376;10
-0.8697828152;11
0.4301929656;22
0.7656025530;216
0.3371498952;1
1.3179247642;10
0.1139283422;11
1.2069548804;22
-0.3396054911;216
-1.3632247169;1
1.2535536863;10
0.0625932940;11
0.7377305400;22
-0.1762824034;216
-0.3332874712;1
0.7516483651;10
-1.5179752970;11
0.4937277013;22
0.7656661878;216
-1.5868644409;1
1.3607873023;10
0.3327772800;11
0.4424108344;22
-0.0731759544;216
-0.8452288989;1
0.3053507100;10
-0.4635568605;11
0.8814086766;22
-0.0420949326;216
-1.0951406770;1
0.5145998937;10
-1.0170608596;11
2.2941452044;22
0.6465328768;216
-1.5261023615;1
1.5218013583;10
-1.4117780182;11
0.8534912101;22
0.8632182336;216
-0.6215346307;1
0.0865290443;10
-0.0348314824;11
0.8233283466;22
-1.5348566827;216
-1.3594339049;1
1.6978059393;10
-0.1351561844;11
-0.2835887447;22
-1.3573703214;216
-1.5122572617;1
1.5262466989;10
-1.8020952896;11
1.2291088582;22
-0.4658113482;216
-0.4948924212;1
-0.0689669713;10
-1.1892837193;11
0.2426432259;22
1.8858738476;216
-1.9268375478;1
0.1568726964;10
0.3526222260;11
-1.4969303817;22
1.2446811864;216
