NDVI;AfgKode
0.6116390849;10
-0.9437260778;11
-0.5785782011;22
0.8997862333;216
-0.9729316686;1
0.2064768880;10
0.3626896380;11
0.4998724178;22
0.4972574026;216
-1.4605081340;1
0.4379745492;10
0.4117601688;11
1.0570633404;22
1.1160801044;216
-1.1032970579;1
0.5112775542;10
-1.4128047515;11
-0.0887996177;22
-0.6042512275;216
-1.0635763533;1
0.6797304105;10
-1.1028199323;11
-0.2198990463;22
0.3309332604;216
-1.0955529427;1
1.8119494120;10
-0.7188989992;11
-1.0123128799;22
-0.9826760410;216
-0.9365141411;1
0.4410116371;10
-0.3971879013;11
0.3935009399;22
1.0027536037;216
-0.9963475240;1
1.2444360610;10
-0.0897263424;11
1.2046419525;22
-0.6646534909;216
-1.5234887106;1
1.0933340600;10
-0.6643231732;11
0.0407124508;22
-1.0379308534;216
-1.3624313008;1
2.1333026657;10
0.5387214506;11
1.2083763777;22
-0.3863516453;216
0.1426429906;1
0.5555034253;10
-0.4673437125;11
-0.2772642218;22
-1.0637231612;216
-1.4846763797;1
1.1044088787;10
0.5102315481;11
0.7635301782;22
1.0063870985;216
-1.4984212666;1
-0.3683493302;10
-0.0704486338;11
0.1623978248;22
0.9296799860;216
-1.3820118006;1
1.5004322857;10
0.3245012406;11
1.8080773544;22
-0.9888511471;216
-1.0544283879;1
0.8166379255;10
-0.4521399224;11
0.7744765401;22
-1.5234061311;216
-1.0813676322;1
0.0089927753;10
-1.5540798006;11
1.3556980761;22
1.0197007373;216
-0.5820281861;1
-0.1280707231;10
0.0136355742;11
-0.1427882122;22
-0.0674115460;216
-0.3158838673;1
0.3906473619;10
-0.5371875571;11
0.2348566845;22
-0.3780386496;216
-2.0032751833;1
1.2984430065;10
0.2880103092;11
0.8469629263;22
0.9990283540;216
-1.7700800560;1
-1.3373913833;10
-1.3704690317;11
2.1200716064;22
0.5203245893;216
0.6971271432;1
-0.5614292067;10
-0.4049320165;11
0.3820591014;22
-1.0182494232;216
-1.3426764667;1
1.4281936378;10
-0.2388923146;11
1.0019186339;22
0.4808699740;216
-0.6194458422;1
-0.6060129220;10
-0.3935452310;11
1.7084865651;22
-0.9852360033;216
-1.1473027171;1
1.1911906813;10
-0.4682337353;11
1.6999441821;22
1.7670629055;216
-1.3160858911;1
0.5565861333;10
-2.0680725073;11
0.9276797288;22
0.0543288809;216
-1.8822687958;1
0.5619813226;10
-1.0032474939;11
0.6577184053;22
-0.2533712408;216
-0.7508572375;1
1.9980559148;10
0.0227009602;11
0.5997751738;22
1.2303241544;216
-1.7311392683;1
0.4808791495;10
0.3440450384;11
0.6268520505;22
-0.2964042980;216
-1.8247109350;1
0.0818094792;10
-0.5552816271;11
1.6246409199;22
1.5299406677;216
0.3870230426;1
-0.0297278007;10
-1.6705076177;11
0.8629925107;22
-0.4105382420;216
-1.7065030725;1
0.6139604843;10
-0.2756860372;11
0.1172819310;22
-1.5541348536;216
-1.4713443899;1
1.6626916849;10
-0.7325154292;11
0.3036361720;22
-0.4511030918;216
-0.9676465852;1
0.8153258301;10
1.1227323361;11
0.4710705486;22
0.8860780484;216
-1.3458328359;1
1.0960041281;10
-0.6991441650;11
-0.8154251742;22
1.0142596706;216
-1.2764477660;1
1.3699200886;10
-0.8280781776;11
0.1795468192;22
-0.8776441849;216
-0.0398483683;1
0.1551858881;10
-0.4679768215;11
0.9211743050;22
0.8841787215;216
-0.8273900157;1
1.6440929628;10
-0.4700963601;11
0.0946001149;22
-0.4201358066;216
-1.2554725914;1
1.0145349353;10
-0.5894236326;11
1.5794974996;22
-1.0725775109;216
0.7834868732;1
2.5093969042;10
-0.1864452027;11
-0.3258117496;22
0.6351650462;216
-0.5733573462;1
1.2819087700;10
-0.7852011038;11
0.1844924093;22
-1.1834633308;216
-1.2084665463;1
0.0808919300;10
-1.5391971527;11
1.1367066103;22
-0.7183301187;216
0.8467977674;1
1.5313078160;10
-0.6305665384;11
0.3712044945;22
0.4717220085;216
0.2030360785;1
1.2055595017;10
-0.6883904885;11
1.2082846228;22
1.2983971290;216
-1.1885832553;1
1.3995752785;10
0.5496861634;11
1.2846889441;22
1.3564871684;216
-0.5340311878;1
-0.8325558176;10
-0.1852799153;11
-0.4360094076;22
0.6107031847;216
-1.6035357021;1
0.5155166315;10
-0.8688081862;11
0.3666626260;22
0.4176233081;216
-1.5596860262;1
2.0331888733;10
-0.2517747053;11
-1.3952887374;22
-0.2475081015;216
-1.3664685172;1
0.6337336694;10
-1.1880143748;11
-0.0910384377;22
-1.4380740562;216
0.4071999493;1
-0.7184126981;10
0.1752893909;11
0.1002980954;22
-0.3108648732;216
-1.8714784173;1
0.0742305228;10
-1.9163282218;11
0.4674554048;22
2.5083141962;216
-0.9632882266;1
2.3318236090;10
-0.7155958221;11
-1.0667786000;22
-0.8933342761;216
-0.0661453281;1
0.1499742087;10
1.5221690261;11
-0.7707864060;22
0.8722872840;216
1.7073579796;1
0.7095324082;10
-0.9133827260;11
0.8530738039;22
-0.7714929189;216
-0.3589077490;1
1.5145625433;10
-1.7179816129;11
0.5976005822;22
-1.1076921185;216
-0.5377105601;1
0.1086844950;10
0.5652477977;11
0.8501101200;22
1.0702576978;216
-1.7162933224;1
0.6839970142;10
-1.3949400687;11
1.5547511979;22
0.1637741485;216
-1.0395824419;1
0.9001991304;10
-1.0792297425;11
1.7651085258;22
-1.4483781337;216
1.7311683811;1
1.8062055541;10
0.8413842272;11
1.7481797432;22
0.6880158797;216
-1.4817952753;1
0.3893719685;10
0.4185592083;11
-1.0454731077;22
1.8464859636;216
-0.7503342345;1
0.2697510803;10
-0.3325557362;11
-0.2959730499;22
-0.6588912820;216
-1.4833184069;1
1.0687162151;10
-1.0537769279;11
-0.3674868339;22
-1.1361177925;216
0.8531747343;1
0.5537509063;10
0.4761812976;11
1.4970832311;22
-0.4099877125;216
-1.5412432874;1
1.5350605922;10
-0.9143186262;11
-0.2432506733;22
0.0756894261;216
-1.7597301012;1
0.8638641824;10
-0.5952041925;11
0.9435900317;22
1.3065449658;216
-1.2779892486;1
1.3640385982;10
-0.3182878462;11
0.1723165315;22
1.0337759419;216
-1.3989038812;1
0.3135090013;10
-1.0416744541;11
1.5301792305;22
-1.6071049685;216
0.4509395193;1
0.8792423069;10
-0.9843092786;11
0.6905758419;22
-0.8465025654;216
-0.4866397721;1
0.7804406098;10
0.0818370056;11
1.5858102381;22
-0.9733537412;216
-1.7205048732;1
-0.8857736708;10
0.3285568080;11
1.3600839612;22
0.4879167518;216
-1.2934407770;1
1.2619612506;10
-0.9203377489;11
-0.1339522134;22
1.2366185419;216
-2.1505390761;1
-0.1050585894;10
-0.2031537735;11
0.9652992456;22
0.6804828008;216
-1.8062590207;1
1.1864561275;10
-1.2926333337;11
-0.2274137742;22
1.6720415112;216
-0.4309353606;1
0.4443423406;10
-1.2961842491;11
0.3047831084;22
1.6378995057;216
-0.7364608907;1
0.5594580623;10
-0.1839861709;11
0.6115473300;22
0.7996357389;216
0.9845494277;1
0.3106370723;10
1.8358607440;11
1.1256868445;22
1.0990870934;216
-1.3204258988;1
0.7857073422;10
-0.6249786638;11
1.0617244903;22
-0.6818300118;216
-1.6028108383;1
1.9963033958;10
-1.0978651666;11
0.5906914368;22
-0.0023664837;216
-1.2278910627;1
-0.0324437463;10
0.9549309398;11
1.3248408967;22
-1.9354132450;216
-1.4738309483;1
0.8975565888;10
-0.4817217084;11
0.4599682034;22
0.5618253392;216
-1.1141241383;1
0.6457535639;10
-1.7255972712;11
-0.4616090301;22
0.5543656643;216
0.0722486166;1
0.2867807933;10
-1.3778644782;11
0.6300634727;22
1.1280449459;216
0.0159477981;1
0.2914419432;10
-1.1557992226;11
0.4715293232;22
-0.0935341715;216
-1.1653233833;1
1.3492110033;10
0.0122408994;11
1.1524058770;22
1.0601187792;216
-0.9578838618;1
1.1246500139;10
-0.2299829119;11
0.5548703163;22
1.6808132814;216
-0.7229086891;1
1.4312582521;10
-0.9466530597;11
-1.2199542622;22
0.6437441311;216
-0.7624917613;1
0.6021883282;10
-0.0027793809;11
0.1351741402;22
-1.3647710512;216
-1.7013831480;1
0.6383489419;10
0.1289898587;11
0.1090606902;22
0.0249306047;216
-1.1301720737;1
-1.1671126042;10
-0.3252887466;11
1.3931707851;22
0.1437807516;216
-2.0479965310;1
1.3341540210;10
-1.2411221221;11
1.3933267685;22
0.4121363640;216
-0.6371086641;1
-0.3583755704;10
-0.2942480574;11
1.2743389892;22
1.5996468799;216
-0.9991276980;1
-0.8985643065;10
0.6820976874;11
0.6236131019;22
0.0112040688;216
-1.0816245459;1
-0.1924643254;10
0.0291054536;11
0.4634273638;22
1.0392995880;216
-1.2637030077;1
0.7634108968;10
-0.8853607737;11
1.2421697145;22
0.0328674052;216
-1.3480533050;1
0.4928348154;10
0.3097470496;11
1.2957545873;22
-0.3471447683;216
-1.1578728838;1
2.2163867451;10
0.6276411428;11
-0.8126908776;22
0.1061061818;216
-1.0629707708;1
-0.3566781044;10
-0.5726691843;11
0.8128300963;22
0.2519322750;216
1.3750216621;1
0.9614547145;10
1.4560320803;11
1.2929101848;22
0.2244149747;216
0.3843805009;1
0.9187152731;10
-0.4117861089;11
1.1009130163;22
0.1067209397;216
-0.9787122285;1
-0.4171812982;10
0.0977931861;11
0.0855072024;22
0.8367689548;216
-1.3972064152;1
1.2304893133;10
-0.5333889034;11
1.7184236228;22
-0.7616017386;216
-1.5189927195;1
2.0927378159;10
-1.4978432106;11
-0.0591719543;22
-0.9862361319;216
-1.4006839266;1
-0.0827621440;10
-0.1613777588;11
-0.8561184809;22
1.0437588771;216
-1.2344331884;1
-0.1084168194;10
-0.5165335247;11
1.3250611085;22
-1.1367233749;216
-0.9840890668;1
1.5586783084;10
-0.8569993281;11
0.3386406736;22
-0.7406173885;216
-1.5263789905;1
1.3311536352;10
-1.6858582157;11
1.1173921998;22
-1.5000820307;216
-0.8705056522;1
0.8930147203;10
-0.7090720473;11
1.6764732738;22
1.3480273648;216
-0.8931048888;1
-0.1609189842;10
0.6216587221;11
1.5139386098;22
-0.9887685676;216
-0.7388006411;1
0.9604454104;10
-0.5435094710;11
-0.3684961380;22
-0.2868617864;216
-1.8629360343;1
2.0771945326;10
-1.0273882132;11
0.8373653617;22
0.6999440192;216
0.8412557703;1
-0.4742620334;10
0.2200290895;11
0.0658716497;22
-0.9057028393;216
-0.3578066899;1
1.7706596984;10
0.7234975069;11
0.2450965335;22
0.7176802451;216
-1.1478715976;1
0.4793927198;10
-0.4727297263;11
0.0142319811;22
-0.2162930780;216
-1.3526043489;1
0.1120060231;10
0.6900620144;11
1.4767411655;22
-0.7946977379;216
0.2710815266;1
0.7774677504;10
-1.4411570215;11
0.5416025550;22
1.1977695091;216
-1.6713976404;1
1.2788716822;10
-1.3052863371;11
-1.5088262745;22
-0.7916606501;216
-1.1631029142;1
-0.7219727889;10
-0.7232206558;11
0.8004982352;22
-2.0289390342;216
-1.1599190185;1
1.4561972391;10
0.2752839019;11
-0.9104282176;22
0.6862083078;216
-0.8955639207;1
0.7198548367;10
-1.8062314942;11
0.5019093770;22
-1.8575775470;216
0.2902399537;1
-0.1250152843;10
-1.2018418411;11
0.3483758706;22
2.3665528459;216
-0.2006672152;1
1.5014232388;10
0.4419200108;11
2.0635597516;22
1.1539748861;216
0.0185995153;1
0.5497687428;10
0.7039628846;11
0.6488090027;22
1.0611097323;216
-0.4723627066;1
-0.1570194001;10
-0.3388684746;11
1.7935709017;22
0.5090937871;216
-1.7743925372;1
0.5332528574;10
1.1203191817;11
0.3677912115;22
1.7032014817;216
-1.0261862237;1
1.2598050100;10
0.5324545896;11
0.4871643614;22
0.4781540284;216
-1.2577848154;1
0.3742782843;10
-0.3183979521;11
1.9738693180;22
1.6517177966;216
-1.5484185221;1
0.5322527288;10
-1.5228372506;11
-0.3334182324;22
-0.5354533891;216
-1.5640535604;1
-0.5182309908;10
0.1223835045;11
0.2188913285;22
0.7067155322;216
-1.8451355800;1
-0.0443810613;10
-1.6482478743;11
0.6924935197;22
1.1471941976;216
-1.6449905746;1
0.6590121497;10
1.1328345527;11
0.3341538581;22
-1.0298197185;216
-0.5161940315;1
-0.7830815652;10
-1.1960062283;11
0.2309112230;22
0.8372093784;216
-1.5259844444;1
-0.2641249174;10
-0.0781743980;11
-1.1401366579;22
2.4665198305;216
-1.1419075279;1
0.7326179459;10
-1.1682778917;11
0.3284558776;22
-0.9924938174;216
-1.4487818553;1
0.7988741731;10
-1.2301757602;11
0.1476986867;22
-0.9864655192;216
-0.8818557357;1
0.8830226096;10
-0.5084315654;11
0.5818646136;22
-0.0490513867;216
-1.1193174668;1
0.4344236338;10
-1.0042384470;11
0.6824738825;22
0.8445681229;216
-1.3868472848;1
-1.2702176070;10
-0.5116154611;11
0.5707163909;22
0.4588854953;216
-0.1111419405;1
1.5333998282;10
0.1590120682;11
0.4671801400;22
-1.0335724947;216
0.4735662824;1
1.2328015372;10
-0.4560945594;11
0.8134907317;22
-1.0055505424;216
-1.8907194239;1
-0.2047686601;10
0.2808534255;11
-0.2752547891;22
1.4112556797;216
-1.2755026903;1
0.8837566489;10
-0.8742584284;11
0.6294211882;22
-0.1688374337;216
-1.3899486011;1
-0.5034859752;10
0.0392627231;11
0.9747041249;22
-2.1177302696;216
-1.1199046982;1
0.4368551392;10
-0.6812611313;11
-0.3794424999;22
-1.0945069366;216
-1.1738474153;1
1.2506386935;10
0.2994613231;11
0.5025700124;22
-0.2903668243;216
-1.3478973216;1
-0.4524518891;10
0.4336345415;11
0.3092607485;22
1.1137678805;216
-0.8872601005;1
-0.4489468512;10
-0.9146030664;11
0.4982850576;22
0.3577899253;216
-0.8266376253;1
0.9189538359;10
0.3771135113;11
0.6726469307;22
0.5934991374;216
-1.5129552458;1
0.9911649574;10
-0.2580782682;11
0.4594727268;22
1.6619209436;216
-1.6176292577;1
1.5114979290;10
-0.5604382536;11
1.1311370867;22
-0.1360717521;216
-1.8042771144;1
-0.2937342298;10
-1.2125312892;11
1.1672242964;22
0.4155955244;216
-1.4665639587;1
0.6533783977;10
0.0553381850;11
1.1441571097;22
0.8890509077;216
-1.4502499340;1
-0.4245308672;10
-1.6183541216;11
1.1480566938;22
0.0418593873;216
-1.2891925243;1
0.5652936752;10
-0.1077745350;11
0.1457443069;22
-1.7704470757;216
-1.4570306225;1
-0.3800847843;10
0.0622014529;11
1.0603573420;22
0.8245013221;216
-1.0433443936;1
1.2275348049;10
-0.3395015835;11
1.1648478440;22
0.7426834606;216
-1.2863481218;1
-0.3271238449;10
-0.3204899643;11
0.7088717728;22
1.0002853964;216
0.3638732764;1
1.5519526729;10
0.4876873645;11
0.5135255497;22
0.7066971812;216
-0.7223581596;1
0.9187978526;10
1.0071119623;11
-0.5520793805;22
0.8071321158;216
-1.3129111709;1
-0.7775579190;10
-0.0419312049;11
0.0787632159;22
0.4398738761;216
-1.1391181783;1
1.3282817062;10
-1.7354058721;11
0.4804387259;22
0.7611904278;216
-0.1722782432;1
1.5957472958;10
-0.4594252630;11
0.9281752053;22
-0.0330768552;216
-0.8989772037;1
-0.5699257123;10
1.3507066085;11
1.0373176818;22
-1.6043981984;216
2.1801252010;1
-0.5278469063;10
-0.1832888335;11
0.2049721073;22
0.2235983559;216
-0.5460235558;1
0.9910915534;10
-0.0611263340;11
1.4282945682;22
-0.1164637258;216
-1.2513894975;1
0.9161186089;10
0.4784935216;11
-0.3170032773;22
-1.7044477623;216
0.0205171931;1
1.3637449825;10
1.0622750198;11
1.8872710252;22
-1.2272396028;216
-0.7917432295;1
-1.2090904798;10
-1.4989901471;11
-1.5314438621;22
0.6851623017;216
-1.7381126422;1
0.3249967172;10
-0.4737757324;11
-0.2472695387;22
0.1878506394;216
-1.0652646438;1
1.3625613440;10
-0.9572966303;11
0.0281695534;22
-0.0515746469;216
1.0753592713;1
-0.0007699482;10
-0.9378904649;11
0.4957342709;22
-0.6407696854;216
-0.9466989372;1
-1.1795270448;10
-1.7056864537;11
-0.5456473606;22
0.3813801150;216
-1.0649710281;1
1.6684905958;10
0.7074587471;11
0.5781577149;22
-0.6204826728;216
-0.5192311194;1
0.8061595137;10
0.1391654792;11
0.5749829946;22
-0.1880417383;216
-1.1935013190;1
1.5175904556;10
-0.4432396952;11
0.7423531429;22
0.7977547631;216
-1.2223123636;1
2.0516316121;10
-1.0872307715;11
0.3234093570;22
-0.8604217866;216
-0.6523766827;1
1.1039776306;10
-0.5495285937;11
1.5829566601;22
0.5757812624;216
-0.5720544264;1
0.6762345480;10
-0.0256538823;11
1.2743665156;22
1.3160416000;216
-1.2914863972;1
0.2718430924;10
-0.5282231015;11
0.0249214292;22
0.4757500495;216
-0.5881207127;1
-0.5354258626;10
0.1068035192;11
-0.0402612654;22
-0.4282744679;216
-1.5443721302;1
1.3962445749;10
-0.8731023164;11
0.6349998873;22
0.9621245254;216
-1.4631139737;1
0.9183757799;10
1.1135476687;11
0.4879442782;22
-0.7526923359;216
-1.0283975173;1
-0.2337999166;10
-0.9027850328;11
0.9762272565;22
0.3164176322;216
-0.2705202353;1
1.8121237464;10
-0.5930754784;11
0.3532939342;22
0.4774291645;216
-1.8817824947;1
-1.4402302968;10
-0.4948885393;11
-0.9871261546;22
1.5671564630;216
0.2933687965;1
1.0217927494;10
-0.4212552166;11
0.9713550703;22
-0.7213213290;216
-0.0875150488;1
2.5076352098;10
-0.6011774378;11
0.7547492324;22
-0.8439426031;216
-0.8954538148;1
0.4346530211;10
-0.8735427401;11
0.4385617807;22
0.7771007308;216
0.3446506209;1
1.3345760937;10
0.1193464166;11
1.2225708637;22
-0.3384188755;216
-1.3715884417;1
1.2696044353;10
0.0675324137;11
0.7489686725;22
-0.1735719876;216
-0.3320419086;1
0.7630163507;10
-1.5277828408;11
0.5026892938;22
0.7771649592;216
-1.5973147186;1
1.3778385381;10
0.3402372092;11
0.4508936419;22
-0.0695035582;216
-0.8487597364;1
0.3125547501;10
-0.4635267079;11
0.8939873224;22
-0.0381325513;216
-1.1010031849;1
0.5237562232;10
-1.0221948847;11
2.3199046450;22
0.6569201375;216
-1.5359857306;1
1.5403548511;10
-1.4205947441;11
0.8658093867;22
0.8756271631;216
-0.6229784066;1
0.0916914840;10
-0.0308013332;11
0.8353651045;22
-1.5448217293;216
-1.3677622616;1
1.7180015502;10
-0.1320620621;11
-0.2818794943;22
-1.3656794249;216
-1.5220114564;1
1.5448416666;10
-1.8145536654;11
1.2449315375;22
-0.4658022299;216
-0.4951546286;1
-0.0652553054;10
-1.1960245792;11
0.2492622068;22
1.9078241272;216
-1.9404597656;1
0.1626914405;10
0.3602673081;11
-1.5065415770;22
1.2606491552;216
