NDVI;AfgKode
-0.3074713390;22
-1.7005494812;216
0.0314196185;1
1.3801015252;10
1.0774074570;11
1.9057533224;22
-1.2214036390;216
-0.7841389519;1
-1.2031808222;10
-1.4942576144;11
-1.5268431062;22
0.6987634893;216
-1.7343510559;1
0.3371354682;10
-0.4648803617;11
-0.2374544496;22
0.1994325148;216
-1.0587709878;1
1.3789130806;10
-0.9503645750;11
0.0391030508;22
-0.0409649473;216
1.0905448365;1
0.0100460417;10
-0.9308796117;11
0.5085662943;22
-0.6325523863;216
-0.9397238503;1
-1.1734973462;10
-1.7017932023;11
-0.5370438215;22
0.3937478084;216
-1.0584761799;1
1.6860845446;10
0.7211504684;11
0.5913244150;22
-0.6121829991;216
-0.5105203183;1
0.8202520051;10
0.1505496707;11
0.5881368040;22
-0.1779861573;216
-1.1875283623;1
1.5345716811;10
-0.4342203343;11
0.7561865513;22
0.8118131274;216
-1.2164563930;1
2.0707812882;10
-1.0808263080;11
0.3355416627;22
-0.8530963752;216
-0.6442065133;1
1.1192793994;10
-0.5409408142;11
1.6002033021;22
0.5889383131;216
-0.5635581120;1
0.6897994849;10
-0.0149389325;11
1.2903601410;22
1.3322044452;216
-1.2859113047;1
0.2837660156;10
-0.5195488119;11
0.0358417378;22
0.4885009278;216
-0.5796896348;1
-0.5267808196;10
0.1180563064;11
-0.0296056283;22
-0.4191943413;216
-1.5398238690;1
1.4127330807;10
-0.8658283938;11
0.6483973926;22
0.9768503059;216
-1.4582357674;1
0.9329239206;10
1.1288882962;11
0.5007446707;22
-0.7449294938;216
-1.0217541639;1
-0.2239301346;10
-0.8956316355;11
0.9910103005;22
0.3285215483;216
-0.2607995546;1
1.8303009113;10
-0.5846645191;11
0.3655475849;22
0.4901868608;216
-1.8786042735;1
-1.4352591724;10
-0.4860788962;11
-0.9803152207;22
1.5843389490;216
0.3053791238;1
1.0367608101;10
-0.4121465887;11
0.9861183310;22
-0.7134311063;216
-0.0770512836;1
2.5286364684;10
-0.5927993761;11
0.7686329747;22
-0.8365502787;216
-0.8882706494;1
0.4472370268;10
-0.8662706057;11
0.4511616577;22
0.7910752303;216
0.3568691757;1
1.3508141974;10
0.1306501337;11
1.2383541751;22
-0.3289738942;216
-1.3663386000;1
1.2855787245;10
0.0786257423;11
0.7628289431;22
-0.1634576528;216
-0.3225710340;1
0.7769336612;10
-1.5231672196;11
0.5155495577;22
0.7911397195;216
-1.5929814285;1
1.3942523070;10
0.3524378437;11
0.4635435919;22
-0.0589666581;216
-0.8413869717;1
0.3246429811;10
-0.4545897215;11
0.9084364348;22
-0.0274682706;216
-1.0946546436;1
0.5367020285;10
-1.0155263459;11
2.3401436319;22
0.6704066491;216
-1.5314034168;1
1.5574285103;10
-1.4155438903;11
0.8801440838;22
0.8900017248;216
-0.6146888668;1
0.1028829094;10
-0.0201072845;11
0.8495761839;22
-1.5402752937;216
-1.3624968839;1
1.7357965361;10
-0.1217791781;11
-0.2722049373;22
-1.3604055899;216
-1.5173724007;1
1.5619335444;10
-1.8111024645;11
1.2608056435;22
-0.4568744831;216
-0.4863460659;1
-0.0547011555;10
-1.1900618682;11
0.2610934412;22
1.9263898793;216
-1.9375198009;1
0.1741711581;10
0.3725492739;11
-1.5018397065;22
1.2765870818;216
