NDVI;AfgKode
-0.5131253238;11
0.1284427914;22
0.3658139626;216
-1.2400266417;1
0.7052948770;10
0.9420092179;11
0.1733261950;22
-1.6277937056;216
-1.5109965071;1
0.9215106391;10
-0.1485753863;11
-1.0814386156;22
0.8493049197;216
-0.3625196103;1
0.6406518287;10
0.0938770970;11
-0.7117891207;22
-1.0417459958;216
-1.3690299365;1
0.9684283921;10
-0.0398790948;11
1.0248154486;22
0.7570293856;216
-1.6127048541;1
0.8316890960;10
0.1276217535;11
1.1023852821;22
0.9373384247;216
-1.2052602492;1
0.0262874349;10
0.5644777595;11
1.2166190179;22
0.6432700272;216
-0.6790570775;1
0.3121819443;10
-1.4332624660;11
0.7185135868;22
-0.0129855432;216
0.6743873625;1
0.0321715397;10
-0.2693500572;11
0.4365691818;22
-1.3737919562;216
-0.8061902306;1
1.9356474949;10
-0.7477688247;11
0.2021355017;22
0.4267897085;216
-1.4511884595;1
-0.2410333733;10
-1.1665346296;11
0.9864364894;22
0.3541004890;216
-1.1620827798;1
-0.0187966668;10
-0.4733049870;11
1.1168446713;22
-0.0990759253;216
-1.1438557390;1
-0.2524001865;10
-1.1224996318;11
-0.1430470647;22
0.1387787459;216
-0.0739430438;1
1.0538436986;10
0.2211014765;11
1.3825051585;22
-0.5616760299;216
-1.2636634097;1
0.4231862645;10
-1.1895419353;11
0.6667608330;22
1.1675939344;216
-1.1640350254;1
1.1695461800;10
-1.0689953305;11
-0.0092635049;22
0.4740906125;216
-1.3824584671;1
0.5137649870;10
0.6622177567;11
-1.2131787033;22
1.9257859178;216
-1.2732513075;1
0.7230840309;10
-0.5255777315;11
0.4607076952;22
0.2253526281;216
-1.6039288715;1
0.5204062711;10
1.2288068690;11
0.3961923638;22
1.2535292316;216
-1.9303370385;1
0.9764198274;10
-0.8915416786;11
-1.1396137100;22
1.2736537820;216
-1.3746586073;1
-0.4994048687;10
-1.6486024543;11
1.8837487788;22
0.4723755556;216
0.0657519886;1
0.5863447348;10
0.1864810463;11
-0.0196085821;22
-1.0416730147;216
-1.3130716443;1
1.0496928961;10
-0.6974665711;11
0.4429367866;22
-0.7614710345;216
-0.0307564518;1
0.1171945726;10
0.8128234702;11
0.0024226008;22
0.3768706059;216
-1.3421181396;1
0.4172474239;10
-0.1794007971;11
1.6804871699;22
-0.8740718172;216
1.5237692855;1
-0.2767211527;10
-0.5505464054;11
0.9490062851;22
1.7548640783;216
-1.0540068280;1
-1.0219042472;10
-0.4977810382;11
0.4782414151;22
-0.6287365787;216
1.5153308407;1
0.8964142482;10
-1.3142028520;11
1.1836224181;22
-0.1381025921;216
0.1743752990;1
0.1584745322;10
-0.7484895135;11
-0.2849315314;22
-0.1011558879;216
-1.2615743245;1
-0.6066689052;10
0.1559931733;11
-0.0479070207;22
0.1445168884;216
-0.8924265750;1
0.9239463848;10
0.8747570937;11
0.3409730057;22
-0.5601069353;216
-1.8408530332;1
0.3639438208;10
-0.7584970529;11
1.0841308734;22
0.9341728676;216
-0.1519325190;1
-1.1525587405;10
-0.2781990209;11
1.1062441601;22
0.7493207522;216
-1.7887718642;1
0.2336998465;10
0.0087445924;11
1.5211510870;22
-1.4391100802;216
-1.0528938656;1
0.0223282079;10
0.1498718798;11
-0.1780871365;22
1.5548683756;216
-1.0703272364;1
0.7745813507;10
-0.2075988866;11
1.1501149504;22
-1.2740541001;216
-1.8134212456;1
0.3471764029;10
0.0769181037;11
1.0320861951;22
1.7304610083;216
-1.3617226995;1
0.7980630338;10
-0.6989626846;11
0.7910021082;22
0.0181865280;216
-0.7442748524;1
0.8622955633;10
1.1673385004;11
1.1445683834;22
1.3309348575;216
-1.8646813767;1
-0.4154491850;10
0.2567618880;11
-1.0384618443;22
0.9793299505;216
0.0798464721;1
0.6147343999;10
-1.2802757427;11
-0.1928840634;22
0.1405211708;216
-1.5986377385;1
1.1511549317;10
0.3168436149;11
0.4227666229;22
0.0698754233;216
-1.1190330274;1
0.8955567197;10
-0.1398176490;11
1.4688327293;22
0.1790734601;216
-1.2219455632;1
1.0567538218;10
-0.8323357254;11
0.4461753249;22
0.5454479262;216
-1.4359262778;1
1.4754284002;10
-0.9821204011;11
0.4698759515;22
-0.5968711866;216
-1.3181347112;1
2.1076001931;10
0.1379577081;11
-0.0520030874;22
-1.3727428522;216
-1.4042524612;1
0.6914923182;10
0.6744329757;11
0.9680361185;22
0.9431039351;216
-1.6353016408;1
0.5652166936;10
-0.2044242069;11
-0.9471624330;22
-1.2986578683;216
-1.4482418458;1
1.5799191533;10
-0.6377953632;11
1.0885736006;22
0.8698308664;216
-0.5634458226;1
-0.9541595002;10
-1.4539070071;11
1.1490749691;22
-1.5639352045;216
-0.3317215675;1
1.0750994569;10
-1.4139224628;11
1.3449746051;22
-0.9505560562;216
-1.2488299922;1
1.6951472572;10
-0.6229163324;11
-0.3926973134;22
-0.8798646955;216
-1.6269635451;1
2.9611694092;10
-0.4029146735;11
0.9303960934;22
0.8452270982;216
-1.6836516488;1
0.0370886443;10
-1.0747425956;11
0.5258707343;22
0.0464211081;216
0.0420878526;1
0.1470621058;10
0.5511769460;11
1.1492847898;22
-0.5953477052;216
0.3521938566;1
0.0566293456;10
-0.6397749767;11
0.5666124580;22
-1.1742706309;216
-1.1862304158;1
1.2034094308;10
-0.6897761831;11
1.6367258513;22
-0.5993525455;216
1.2901931338;1
0.6046082661;10
-0.1191092494;11
0.5901579996;22
0.5359147642;216
-1.7474645366;1
0.9911528959;10
-0.1868083832;11
-0.3834651986;22
1.4750999851;216
-0.6837917293;1
1.6619955725;10
-0.6939817215;11
0.7926076933;22
-0.1983302813;216
-1.1680489883;1
2.2303727227;10
-0.3703194700;11
0.5062844197;22
-0.7963286535;216
-0.8940047922;1
0.4857402277;10
-0.4747737325;11
1.1946973068;22
0.2211288444;216
-1.4268766159;1
1.8761222493;10
-1.7313904397;11
0.1383773496;22
0.3258750315;216
-1.7480848764;1
1.5176662374;10
-1.0845676821;11
1.3977855855;22
0.7210223136;216
-1.4404054955;1
0.2870125723;10
-0.0069645988;11
0.6174255795;22
-1.2119015333;216
-1.0706921421;1
1.2575523171;10
-1.0396660332;11
0.6959259227;22
0.3118170386;216
-1.8712040665;1
1.6674417903;10
-1.8160941800;11
0.7230201724;22
0.3735317186;216
-1.2806771390;1
0.7890498626;10
-0.0574584279;11
1.3071247593;22
-0.7288849537;216
-0.8600320696;1
1.0954611961;10
-0.4533811347;11
0.5176056197;22
2.0671047807;216
-0.3865668972;1
0.8356665683;10
0.4024413743;11
1.2841356989;22
0.8471793438;216
-0.0731493739;1
0.5655907219;10
-1.0730001708;11
0.8167462067;22
-0.1250572126;216
-1.2571133521;1
0.5534849747;10
-0.8793720728;11
0.0152216690;22
-0.9275578732;216
-1.0998481092;1
-0.5582641614;10
-1.1418487576;11
1.4443840460;22
-0.9892634305;216
-1.7409418469;1
-0.3349327378;10
-1.6627516736;11
1.5597307443;22
-0.3936004550;216
-1.5002317883;1
1.9337408625;10
0.3162688884;11
-0.1850020999;22
0.7893965230;216
-1.4004756870;1
0.9544616257;10
-1.1144260927;11
-0.1315434118;22
0.5526821821;216
-1.5992763235;1
0.0563739116;10
-0.3292128406;11
0.3881826833;22
0.3918408631;216
0.1830326872;1
1.3363445848;10
-1.4357711928;11
0.7137789351;22
-1.4876972768;216
-1.1375611154;1
1.2556912980;10
1.2337148509;11
0.2263743642;22
-0.6670699246;216
-2.2214259808;1
1.1453346854;10
0.4925183514;11
0.5053174196;22
-0.6291197297;216
-1.7284255807;1
0.8371353139;10
-1.6810608182;11
0.9088666559;22
1.1637168111;216
-0.4280840456;1
1.3782266389;10
0.1670771846;11
0.8103056208;22
1.2510113821;216
-0.5745480792;1
1.5081786886;10
-0.9249214294;11
0.8628611672;22
-0.7456979847;216
-0.3800624528;1
-1.6955475753;10
-1.0504398746;11
-0.3738499329;22
1.1910664948;216
-1.6324553762;1
0.8944802479;10
-0.1154145790;11
0.0036997708;22
1.2867721427;216
-1.1578133829;1
0.8702687533;10
-0.3340660867;11
0.5732446194;22
-0.4766712423;216
-1.7194397773;1
0.3656588777;10
-0.0685515618;11
0.7076941322;22
1.9720103500;216
-0.8795362804;1
0.0946616443;10
-0.1698950030;11
1.1579786686;22
-0.4315324047;216
-1.4413542503;1
1.0301978080;10
-1.7536679339;11
0.5663479013;22
-0.6522182618;216
-1.5671007616;1
0.8774300281;10
0.9850042345;11
0.0771644150;22
-0.9251768634;216
0.3919412122;1
1.5360027498;10
-0.3857914726;11
0.0792078871;22
1.2667114507;216
-0.6176251995;1
0.0489936934;10
0.2769502970;11
0.9842835457;22
0.2013600770;216
-1.2718372979;1
1.0115328804;10
-1.1277907647;11
1.1133050858;22
-1.1847069345;216
-0.6643148864;1
0.5239184887;10
-1.2864973852;11
1.5459555533;22
-0.7352434359;216
-1.4863836163;1
1.7648351272;10
-0.4147102509;11
0.5790739883;22
1.0600288506;216
0.1543784655;1
0.6109485030;10
-1.2056798907;11
0.5735547893;22
0.6540165007;216
0.1962422743;1
0.5412697557;10
-0.0238688563;11
0.3598568767;22
0.6870404684;216
-0.6784914737;1
-0.4120829298;10
-1.0023635459;11
0.8783331697;22
1.7559679181;216
-1.2036090508;1
0.0042744974;10
-0.0044649947;11
0.9862905271;22
0.2254347319;216
-1.5267786795;1
0.0435930887;10
-0.5060917660;11
-0.5853584111;22
-0.2093139435;216
-0.9562668308;1
1.2341801057;10
-0.3723173289;11
0.4015929685;22
-0.5672408421;216
-0.5755880605;1
0.2847501568;10
-0.6412619675;11
0.6151266735;22
0.9901767731;216
-0.9096045118;1
-1.4236836908;10
-0.9887981758;11
0.1103069771;22
1.3738295250;216
-1.3816283065;1
1.3086664859;10
-0.0492754171;11
1.5157231144;22
-0.4759779214;216
-1.4025738949;1
2.3318621263;10
-0.2623803579;11
0.1075336936;22
0.0747560373;216
-1.1756299047;1
0.5426928880;10
-1.1728474985;11
1.2423539939;22
-1.0185744825;216
-0.8909304615;1
0.0621667899;10
-0.0735051570;11
0.4457009475;22
-0.1819733824;216
-1.3108639647;1
0.0885859641;10
-0.2354959290;11
-0.2415716092;22
-0.0434369256;216
-1.0897128528;1
0.4504447218;10
0.4168095370;11
0.8306947279;22
-0.0471772092;216
-1.1741337912;1
-0.3268683214;10
0.2832084301;11
-0.9144577578;22
-1.0666690565;216
0.1723409496;1
-1.3490057351;10
1.1750106431;11
1.0163496359;22
0.0537739583;216
0.0291884354;1
0.4525338071;10
-0.1332858366;11
0.3675016516;22
0.9579829659;216
-1.1218975373;1
1.6538855428;10
-1.1178470838;11
0.2770232782;22
1.1742899543;216
-1.5141164510;1
0.1216190544;10
-1.6447618216;11
1.8615442657;22
0.0528616940;216
-1.8057126123;1
1.7475659639;10
-1.5054134496;11
0.1174500066;22
0.0390135219;216
-1.1305184350;1
0.7579051593;10
-0.4008894468;11
1.9454999494;22
1.9858037862;216
-1.6539027099;1
0.4079332054;10
-0.2052634900;11
-1.0643883958;22
-0.3953246345;216
-1.8049828008;1
1.0551938498;10
-0.5105162479;11
0.5125425528;22
0.0953275973;216
-1.4286920218;1
1.3765298273;10
-0.2442171757;11
1.0903616386;22
0.7486456766;216
-0.1456105273;1
-0.5036560203;10
-0.7038524212;11
1.6410682294;22
1.4843594677;216
-0.8536553422;1
2.2277545242;10
-0.6453580342;11
0.5895102919;22
1.2220196226;216
-2.1975118844;1
0.6243040524;10
-0.4608708246;11
0.3698644161;22
-0.0802559128;216
-1.3660924455;1
-0.1419888381;10
-0.7406622858;11
0.7919326177;22
0.9035755229;216
-0.1084083891;1
-0.6842843520;10
-0.5129884841;11
0.7633331319;22
-0.5481562729;216
-1.4175350294;1
0.7229380686;10
0.1294645274;11
1.4318677798;22
-0.7142431116;216
-1.1626027704;1
1.1884847869;10
-0.6074078393;11
-0.7131848850;22
-0.0774370161;216
-1.4244499928;1
0.5758080821;10
0.7782577759;11
1.1499051296;22
-0.4404725948;216
-0.8059347966;1
-0.2279332579;10
-0.4285675457;11
0.7184770962;22
-1.3428114605;216
-0.8472147562;1
0.0787973681;10
0.3396775904;11
1.3491254077;22
-0.1829951184;216
-1.7880511754;1
0.0327645115;10
-0.4315324047;11
0.8605987517;22
1.2175039143;216
-1.2124853824;1
1.4012339446;10
-0.7840586986;11
1.4550028025;22
-1.1364846435;216
-0.1059817661;1
-0.3132664606;10
0.8027064591;11
1.0431154705;22
0.3749001150;216
0.1119490528;1
-1.0260459272;10
0.6772153819;11
1.6403475406;22
-0.7996857861;216
-0.0330462352;1
0.7449783742;10
-0.6107923399;11
-0.5541407268;22
1.3109471467;216
-0.9137279464;1
1.1985835527;10
-1.1966211062;11
0.6521919721;22
-0.7613980534;216
-1.2587919184;1
0.7128940387;10
-1.3809988442;11
-0.2503202239;22
2.3206321527;216
-1.2797010162;1
-0.7704203473;10
-0.7569097130;11
0.5220848374;22
-0.0179482610;216
-1.2633623625;1
0.9424927180;10
-0.9894641287;11
1.0303437702;22
-0.7946957004;216
0.7354452122;1
-0.1935408937;10
-0.6956876557;11
0.1152423270;22
-0.4285949136;216
-1.4745515483;1
1.3259265265;10
-0.6612952916;11
-1.3806065705;22
1.5799465212;216
-0.8501066340;1
0.2913184598;10
0.2492083396;11
0.7925438348;22
-0.2525826393;216
-0.3550664109;1
1.4076471626;10
-0.4322895840;11
1.1936664481;22
-0.5137639088;216
-0.2482220160;1
0.3051027734;10
0.5835258381;11
2.1459426617;22
-0.6811644081;216
-0.1100778328;1
0.6412904137;10
-0.7227819055;11
0.7954722032;22
-0.8646937402;216
0.1316722070;1
-0.1597141334;10
0.0223282079;11
-0.6771230772;22
1.3475654357;216
-1.5422689274;1
1.1053866317;10
-1.0374583536;11
1.1158685485;22
1.1577049893;216
-0.9365254313;1
0.1886522353;10
-1.6223839783;11
1.1456722232;22
0.8848011236;216
-1.8142240382;1
-0.6216847756;10
-0.4202659405;11
-0.5706618333;22
1.1448055721;216
-0.8884034894;1
-0.2795218041;10
0.2260277037;11
0.9154440815;22
0.8030531196;216
-0.7543918635;1
0.4943976159;10
-1.7528742640;11
0.8336595869;22
0.6542901800;216
-0.4162611003;1
-1.2625960605;10
0.8024510251;11
0.8177588201;22
1.6453832395;216
-1.9291784628;1
0.6426588101;10
0.5202055730;11
0.5456577470;22
0.0354374459;216
0.6815212694;1
0.7551592438;10
-0.2534675357;11
0.7683232176;22
1.0265669960;216
-0.3211575468;1
0.6078741723;10
-0.9385324128;11
-0.5754877114;22
0.8943616535;216
-0.9675697855;1
0.2050456248;10
0.3603586221;11
0.4967512578;22
0.4941513045;216
-1.4523379125;1
0.4352099080;10
0.4091465169;11
1.0507328774;22
1.1094097172;216
-1.0971842974;1
0.5080907030;10
-1.4049092915;11
-0.0885301500;22
-0.6010128666;216
-1.0576923758;1
0.6755733061;10
-1.0967099200;11
-0.2188744734;22
0.3287851546;216
-1.0894847867;1
1.8012709633;10
-0.7150002910;11
-1.0067241693;22
-0.9772580323;216
-0.9313620153;1
0.4382295028;10
-0.3951421817;11
0.3909924573;22
0.9967359534;216
-0.9908507704;1
1.2370263703;10
-0.0894515370;11
1.1974614676;22
-0.6610672255;216
-1.5149557342;1
1.0867946852;10
-0.6607388104;11
0.0402359561;22
-1.0321945886;216
-1.3548259814;1
2.1207732896;10
0.5353765283;11
1.2011743833;22
-0.3843683403;216
0.1415793973;1
0.5520618424;10
-0.4648939102;11
-0.2759092375;22
-1.0578383381;216
-1.4763669542;1
1.0978057153;10
0.5070507217;11
0.7588904047;22
1.0003485200;216
-1.4900326735;1
-0.3664697147;10
-0.0702848640;11
0.1612204478;22
0.9240832244;216
-1.3742937016;1
1.4915481104;10
0.3223901819;11
1.7974212080;22
-0.9833975711;216
-1.0485971007;1
0.8116922625;10
-0.4497776907;11
0.7697737179;22
-1.5148736304;216
-1.0753811806;1
0.0086989792;10
-1.5453706260;11
1.3476475395;22
1.0135854750;216
-0.5789178252;1
-0.1275750621;10
0.0133150366;11
-0.1422077815;22
-0.0672652692;216
-0.3143064419;1
0.3881553153;10
-0.5343354688;11
0.2332619596;22
-0.3761032257;216
-1.9919787373;1
1.2907222471;10
0.2861094306;11
0.8418425977;22
0.9930321603;216
-1.7601267651;1
-1.3299302886;10
-1.3628174166;11
2.1076184384;22
0.5170856290;216
0.6928698373;1
-0.5584374916;10
-0.4028416924;11
0.3796165215;22
-1.0126265193;216
-1.3351849310;1
1.4197255420;10
-0.2377583444;11
0.9959057929;22
0.4778582641;216
-0.6161199634;1
-0.6027644140;10
-0.3915204924;11
1.6984040407;22
-0.9798032497;216
-1.1409364933;1
1.1840876729;10
-0.4657788065;11
1.6899108601;22
1.7566429937;216
-1.3087475115;1
0.5531383142;10
-2.0564028423;11
0.9220944883;22
0.0537739583;216
-1.8716693213;1
0.5585024283;10
-0.9977109980;11
0.6536880855;22
-0.2521538751;216
-0.7467744566;1
1.9863055316;10
0.0223282079;11
0.5960785949;22
1.2229957454;216
-1.7214102682;1
0.4778673867;10
0.3418214115;11
0.6229995144;22
-0.2949390708;216
-1.8144429816;1
0.0810962742;10
-0.5523253208;11
1.6150413289;22
1.5208865303;216
0.3845518714;1
-0.0297985743;10
-1.6611278432;11
0.8577798550;22
-0.4084156273;216
-1.6969159717;1
0.6101822010;10
-0.2743401429;11
0.1163644121;22
-1.5454253618;216
-1.4631117539;1
1.6528729295;10
-0.7285382932;11
0.3016452917;22
-0.4487468320;216
-0.9623151431;1
0.8103877246;10
1.1160236334;11
0.4681152814;22
0.8807324248;216
-1.3383231202;1
1.0894493743;10
-0.6953592406;11
-0.8109704955;22
1.0081757477;216
-1.2693376937;1
1.3617876362;10
-0.8235506202;11
0.1782706675;22
-0.8728311378;216
-0.0398608495;1
0.1540500503;10
-0.4655233725;11
0.9156265344;22
0.8788440377;216
-0.8228664220;1
1.6343813321;10
-0.4676307031;11
0.0938132385;22
-0.4179579119;216
-1.2484833318;1
1.0084494270;10
-0.5862706754;11
1.5701579253;22
-1.0666416886;216
0.7787321533;1
2.4947013040;10
-0.1856133170;11
-0.3241771417;22
0.6312646290;216
-0.5702969275;1
1.2742832444;10
-0.7809205094;11
0.1831877721;22
-1.1768888294;216
-1.2017480316;1
0.0801840099;10
-1.5305736990;11
1.1299174187;22
-0.7144346871;216
0.8416783901;1
1.5222458041;10
-0.6271766067;11
0.3688244348;22
0.4687629890;216
0.2016246337;1
1.1983737319;10
-0.6846675030;11
1.2010831569;22
1.2906766339;216
-1.1819792642;1
1.3912720184;10
0.5462780867;11
1.2770474052;22
1.3484320868;216
-0.5311972796;1
-0.8280024700;10
-0.1844547413;11
-0.4337400843;22
0.6069436627;216
-1.5945416718;1
0.5123053641;10
-0.8640460326;11
0.3643087265;22
0.4149758858;216
-1.5509445609;1
2.0212361317;10
-0.2505665352;11
-1.3874941660;22
-0.2463245062;216
-1.3588399443;1
0.6298414967;10
-1.1814136603;11
-0.0907560749;22
-1.4300330504;216
0.4046125633;1
-0.7145167909;10
0.1740377612;11
0.0994783998;22
-0.3093163562;216
-1.8609410931;1
0.0735609710;10
-1.9055325721;11
0.4645209600;22
2.4936248322;216
-0.9579818877;1
2.3181507938;10
-0.7117161395;11
-1.0608761782;22
-0.8884308573;216
-0.0660063444;1
0.1488683891;10
1.5131596517;11
-0.7665888372;22
0.8670210924;216
1.6972819556;1
0.7052036506;10
-0.9083638323;11
0.8479182779;22
-0.7672912808;216
-0.3570825150;1
1.5055969807;10
-1.7083283981;11
0.5939165285;22
-1.1015540434;216
-0.5348554594;1
0.1078164956;10
0.5617500892;11
0.8449716642;22
1.0638512380;216
-1.7066498318;1
0.6798153351;10
-1.3871475056;11
1.5455541570;22
0.1625888442;216
-1.0338366643;1
0.8947721724;10
-1.0732556048;11
1.7546998708;22
-1.4402777785;216
1.7209552143;1
1.7955601888;10
0.8362960307;11
1.7378685944;22
0.6838110528;216
-1.4735024443;1
0.3868872680;10
0.4159063954;11
-1.0396934011;22
1.8356085916;216
-0.7462544660;1
0.2679553710;10
-0.3308822843;11
-0.2945103066;22
-0.6553382057;216
-1.4750168031;1
1.0623186340;10
-1.0479493931;11
-0.3656121862;22
-1.1298159914;216
0.8480186270;1
0.5503194175;10
0.4731965935;11
1.4882183457;22
-0.4078682687;216
-1.5326080484;1
1.5259769651;10
-0.9092943419;11
-0.2420915999;22
0.0750114713;216
-1.7498364238;1
0.8586465061;10
-0.5920179405;11
0.9379131512;22
1.2987775409;216
-1.2708702977;1
1.3559400220;10
-0.3166965744;11
0.1710820248;22
1.0275796094;216
-1.3910884873;1
0.3114612555;10
-1.0359166269;11
1.5211237191;22
-1.5980903799;216
0.4481002026;1
0.8739360558;10
-0.9788818628;11
0.6863562702;22
-0.8418688874;216
-0.4840788284;1
0.7757034358;10
0.0811236421;11
1.5764343036;22
-0.9679894270;216
-1.7108371249;1
-0.8809137995;10
0.3264223901;11
1.3520081629;22
0.4848644539;216
-1.2862328285;1
1.2544506185;10
-0.9152787957;11
-0.1334226763;22
1.2292538785;216
-2.1383944209;1
-0.1046954734;10
-0.2022256499;11
0.9594973246;22
0.6763213628;216
-1.7960973465;1
1.1793803891;10
-1.2854300360;11
-0.2263459180;22
1.6621689027;216
-0.4286952627;1
0.4415410223;10
-1.2889604988;11
