NDVI;AfgKode
-1.0847693631;11
-1.3965115830;22
1.1767321561;216
0.0474465007;1
0.1911122650;10
-1.3041891197;11
-1.3883000820;22
1.3000333805;216
-0.5578617438;1
0.6942813296;10
-0.9615669189;11
0.8629494037;22
1.2712838444;216
-0.0838966663;1
0.9341064020;10
0.1404486121;11
-0.7599742130;22
1.2617266574;216
-1.4187773109;1
1.0636886447;10
0.0710113243;11
-0.1501457818;22
1.0063756838;216
0.4595301027;1
-0.8370278517;10
-0.8487801574;11
0.4852791474;22
1.2164161703;216
-1.3700991574;1
1.4467809029;10
-0.3762646291;11
-1.0639461772;22
0.5468866508;216
-0.8266645046;1
0.2140036477;10
0.0158682061;11
0.9002999423;22
1.0932159603;216
-0.8827717937;1
0.9639741356;10
-1.3589217715;11
-0.8247243758;22
1.2262408081;216
-0.1403587027;1
-0.2120878315;10
-0.3505248716;11
0.9685990974;22
0.7532885170;216
-1.4373796489;1
-1.1545608531;10
0.3406694221;11
-0.9608538023;22
1.3712473336;216
1.0450965311;1
0.7436412625;10
-1.1184093307;11
-0.6851706852;22
1.1366649636;216
-0.8342826504;1
-0.9472817685;10
0.3021939081;11
-1.3979227790;22
1.1288267224;216
0.1717407388;1
0.0013813997;10
-0.7806183019;11
-0.8223501112;22
1.2443838411;216
-0.7385885305;1
1.1788232044;10
-0.9213401267;11
-0.9329802992;22
1.3933699146;216
-1.0913022982;1
1.2165289817;10
0.6433773652;11
-1.2278452234;22
1.1829947807;216
-1.0889947792;1
1.1650174063;10
-0.7174221127;11
-1.1668485434;22
1.4096824979;216
-0.2223256757;1
1.5220806800;10
-0.6310021552;11
-0.8972086829;22
1.1598908620;216
-1.2986415479;1
1.1377067993;10
-0.9059406891;11
-1.0469945795;22
1.0870741798;216
-1.3447215554;1
1.0269832761;10
-1.3547674432;11
-0.9635236329;22
1.3037647439;216
-1.3107851537;1
0.5360435115;10
-0.2491364808;11
-0.8294902264;22
1.2875302396;216
-0.5215406097;1
0.8247989473;10
1.3451484628;11
-1.0457298678;22
0.8729063131;216
-0.2747731057;1
1.2454395309;10
0.2099663377;11
-1.3547781473;22
1.1655646168;216
-0.7502569093;1
1.0412765636;10
0.0616231691;11
-1.2154363796;22
1.1316028218;216
-1.0909408890;1
1.3682318123;10
-1.2481385630;11
0.0774216666;22
0.3618542849;216
-1.2969662479;1
1.2684152505;10
0.5311146177;11
-1.3807538284;22
1.4032059203;216
