NDVI;AfgKode
-1.4486933459;10
-0.5158092829;11
-0.9783748640;22
1.3793094234;216
0.4105589462;1
1.2004139279;10
1.4098594378;11
-0.9053003727;22
1.2864424332;216
-0.4680697164;1
0.8657373914;10
-0.8453821347;11
-1.0342905922;22
1.4124443840;216
-0.3402321199;1
-0.9008178382;10
-0.0874469091;11
-0.8226885225;22
1.3823809496;216
-1.3483580601;1
1.0481210745;10
-0.8367998045;11
-0.9555612122;22
1.2112987590;216
-1.1548641403;1
0.9809177110;10
0.2298675966;11
-1.0371422603;22
1.2720998888;216
-0.8921460603;1
0.8764510490;10
-0.8799214024;11
-1.4662755659;22
1.4174678100;216
0.2825060092;1
0.8944891861;10
-0.7897943092;11
-0.9085411652;22
1.4209377479;216
-0.6533743568;1
0.7041105252;10
-0.8701638647;11
-1.0321253326;22
1.4173973418;216
-0.1381723301;1
0.1651175847;10
-0.4397831715;11
1.2986969254;22
1.4759921018;216
-0.6651260019;1
0.6095052829;10
-0.9125791431;11
-1.0142935378;22
1.3310396119;216
-0.9390625337;1
0.1204922233;10
-0.2050146334;11
-1.3254166475;22
1.2107007561;216
-1.1406014573;1
-1.3157108842;10
-0.7010458319;11
0.0074829832;22
1.4179123360;216
-0.5834024933;1
0.8481825317;10
-1.3331142648;11
-0.9784405769;22
1.2666974673;216
-0.6043595910;1
1.0121792825;10
-1.0045335249;11
-0.6838860764;22
1.2778026735;216
-0.3829390337;1
-1.0014185493;10
-1.0241573068;11
-1.1499973912;22
1.4608476005;216
-0.7934181409;1
0.9672119029;10
-1.0669627685;11
-0.9220184274;22
0.8956315702;216
1.0807736240;1
0.4525997404;10
-1.2907068895;11
0.9507177988;22
1.3911683335;216
-1.4253595845;1
-1.1105846523;10
0.4367552223;11
-1.0385720124;22
1.0242409985;216
-0.1664748602;1
0.8872711729;10
-0.0129491161;11
-1.1178278465;22
1.2875671747;216
-0.4894907214;1
1.3407104824;10
-0.2448864269;11
-1.2209555706;22
1.2059947916;216
1.0349309382;1
1.3731487974;10
-0.3597150707;11
-1.2504590206;22
-0.9798014394;216
0.8114224631;1
-1.0856484341;10
-0.9188375836;11
-0.9078602282;22
1.3263152826;216
-0.9532482219;1
0.9360707278;10
0.5908516472;11
-1.3560024439;22
1.3239163215;216
1.0453489018;1
1.5399385373;10
-1.4447402171;11
-1.1147955955;22
1.3994363022;216
-1.3097471013;1
0.6689477420;10
-0.6512931162;11
-1.4683264577;22
1.0710269525;216
-1.2323222327;1
-0.2289253258;10
-0.9410649868;11
-1.0210687861;22
1.2599552624;216
-0.1281903979;1
-0.7094588837;10
-1.1624940074;11
-1.2041804000;22
1.3342118416;216
-0.1725178741;1
0.8028143764;10
-1.0268906416;11
0.2650578691;22
1.5574764478;216
-0.2088038229;1
1.3384780988;10
-0.8392509152;11
-1.3213609588;22
1.2297269438;216
-0.6688559242;1
-1.0087173406;10
-0.9051686871;11
-1.1499973912;22
1.2700933903;216
-0.8513441192;1
1.3949671774;10
-0.6491542828;11
-0.9393790764;22
1.3895200168;216
-0.4061157068;1
0.8744449932;10
0.5817337599;11
0.2520087137;22
1.3576830671;216
-0.2102623208;1
-0.8318756907;10
0.8393701060;11
-1.0425642429;22
0.9992419450;216
-0.0354965398;1
-0.9811047963;10
0.3396516451;11
-1.4144972634;22
1.3528216618;216
0.1572163541;1
0.1712012392;10
-0.0667146355;11
-0.7609175823;22
1.3645167782;216
-1.3016737559;1
1.1466166560;10
-1.4770403593;11
-0.6563003822;22
1.3506741155;216
0.0555067121;1
0.5411781594;10
-0.0754755372;11
-0.9749686327;22
1.4041019835;216
-0.9633047893;1
0.4934997258;10
0.9705116446;11
-1.3055739451;22
1.1467488670;216
0.7229290464;1
0.5187590290;10
-0.3349522211;11
-1.2127628392;22
1.2626981124;216
0.9961001873;1
0.4384583484;10
0.7032904118;11
-1.2543943370;22
1.3174923200;216
-1.0476145192;1
0.3776951346;10
0.3069940827;11
-1.3128036396;22
1.3825412911;216
-0.0059648802;1
0.3403517777;10
0.6744009709;11
-0.9243531294;22
1.1869091838;216
-1.2051727446;1
0.8002654779;10
0.2629964482;11
-1.0820939668;22
1.3079653909;216
-0.1238470610;1
-0.0880925648;10
-1.3024580817;11
-0.7411140750;22
1.3656039052;216
1.1974407239;1
1.5288796212;10
0.7207539065;11
-1.0115292327;22
1.5052814563;216
0.9094943685;1
1.1901219156;10
0.5634996461;11
-0.7891824383;22
1.2487135141;216
0.7539218572;1
0.4059625257;10
-0.2752063036;11
-0.9975272080;22
1.0571899758;216
-0.8588822375;1
-0.7042558180;10
-1.3122621661;11
-1.3986951025;22
1.2890555207;216
-0.3753723361;1
-0.8943808140;10
1.3933802427;11
-1.3605193031;22
1.3391288639;216
-0.8312027339;1
1.3801867244;10
-0.4016567670;11
-0.8143071029;22
1.2901011429;216
-0.6034524903;1
1.0798061934;10
-1.2390492088;11
-1.3145984228;22
1.2205171117;216
-0.6731735847;1
1.0188082792;10
0.2092333414;11
-0.6951610044;22
1.2779827427;216
-0.9286769923;1
-1.0456323527;10
-0.4999073212;11
-0.9696785673;22
1.0390259926;216
-0.1845112745;1
1.3647314341;10
0.1798206591;11
-1.3216220859;22
1.4181782006;216
-0.9801540788;1
1.2068140032;10
-0.6175910785;11
-1.3311625520;22
1.2924060635;216
-1.0126019468;1
0.9093664129;10
-0.8819801012;11
-0.2207780506;22
1.1410810573;216
-0.9588060005;1
-0.9057044661;10
-0.7193195095;11
-1.5954203846;22
1.4347023187;216
-0.6825677186;1
1.2634728822;10
-1.3755543822;11
-1.0147470346;22
1.1331425504;216
-0.8255195514;1
0.8692936862;10
-1.1337155773;11
-1.3505228567;22
1.4517490366;216
0.5344524216;1
-1.0631457753;10
-1.3900821536;11
-1.3004115223;22
1.3966551144;216
-1.5524961525;1
0.9875610959;10
0.0363245573;11
-0.8972322439;22
1.3118587410;216
-1.3885596234;1
-0.6734361227;10
0.2233080336;11
-1.2742823353;22
1.5985504272;216
-0.0119696618;1
-0.3794530767;10
-0.4578004987;11
0.2679188014;22
0.9992419450;216
-0.7419564314;1
1.0052380446;10
-0.9010785258;11
-0.3926147238;22
1.3508707155;216
0.9976784526;1
0.9069266655;10
-0.9264907717;11
-1.2109235981;22
1.2788422297;216
-0.5574368579;1
0.1482926576;10
-0.4791528225;11
-1.1033359566;22
1.4452507424;216
-0.7895666960;1
0.6541614961;10
-1.2005382191;11
-1.3197601139;22
1.2600470623;216
0.4051804337;1
-1.2592440315;10
-0.3163602337;11
-0.5006575327;22
1.3825412911;216
-1.4453024210;1
1.2523967379;10
-0.8260918985;11
-1.0768523061;22
1.3673692681;216
-1.3142217001;1
0.5699684763;10
-0.7209492684;11
-0.9703673319;22
1.2107007561;216
-0.6719734658;1
1.3230803659;10
0.6139958518;11
1.3492089945;22
1.2666974673;216
-0.7730951954;1
0.3295910454;10
-0.2365517912;11
-1.1030516003;22
1.4012067199;216
-0.0004108185;1
0.4196538290;10
0.9914910972;11
-1.3632060629;22
1.4090569764;216
-0.4650194299;1
0.5081812759;10
0.6290751084;11
-1.4489331090;22
1.1057353456;216
-1.0911883937;1
0.7429928075;10
0.4948688068;11
-0.8519036629;22
1.3656039052;216
0.9808119467;1
1.0858616871;10
-0.9503352971;11
0.5186126207;22
1.4707494738;216
-0.7546606156;1
1.5473441252;10
0.8317340818;11
-1.4609458127;22
1.2737743272;216
-0.6035155241;1
0.7239134919;10
0.3422815843;11
-1.2083740824;22
1.4700867665;216
1.7374418188;1
1.5379095635;10
-0.5849810067;11
-0.7479585350;22
1.2901011429;216
0.0502791709;1
0.8246251381;10
-0.3396719951;11
-1.0708872455;22
1.1463417664;216
-1.0096543519;1
1.3968193455;10
-1.4602309117;11
-1.0467268629;22
1.2722847579;216
-0.0395109079;1
1.4369100394;10
-1.1376434973;11
0.7169326060;22
1.2205171117;216
-0.9468346448;1
-0.2768215778;10
-0.6464273061;11
-0.9432194801;22
1.2432967579;216
1.0051756098;1
1.5737722657;10
-1.3047430061;11
-1.0827855021;22
1.3451251464;216
-0.6389938621;1
0.5385211827;10
0.0779325746;11
-1.0244255653;22
1.2720954694;216
0.9309802192;1
0.9555082583;10
-0.1452201307;11
-1.1886973713;22
1.5352942826;216
-0.6211655743;1
-0.0868793945;10
0.8701524599;11
-0.9333528090;22
1.2145119425;216
-1.4776237466;1
0.7504522640;10
-0.2783426034;11
-1.2448380422;22
0.9617608402;216
-0.2984607301;1
-0.2287074741;10
-0.9106560362;11
-1.3390795181;22
1.3759245209;216
0.2162396551;1
0.6078825769;10
-1.3955635914;11
-1.0204673416;22
1.3911683335;216
-0.6294278509;1
0.3665622142;10
-0.9948455197;11
-1.3011616312;22
1.3067593727;216
-0.1941362313;1
-0.0017874814;10
-0.6070007355;11
-1.0845135699;22
1.3754249400;216
-0.8135538765;1
1.4799363338;10
0.0413086110;11
-1.3903735974;22
1.3278744330;216
0.7458481349;1
0.6231385263;10
-0.1595181819;11
-0.4605541024;22
1.3910715694;216
-0.7575134384;1
0.2503647909;10
-0.2019430131;11
-0.9673744718;22
1.3401408663;216
0.1298123129;1
-0.1471365977;10
-0.7466641091;11
-0.9318498970;22
1.4770464124;216
-1.0961452583;1
0.4860288191;10
-1.0454992232;11
-1.1136591873;22
1.3323113168;216
-0.9071219730;1
0.2187864174;10
-0.5894196711;11
1.1542724518;22
1.1731354587;216
-0.9923722708;1
1.3437339222;10
-0.8848507408;11
0.3681066418;22
1.4252714083;216
-0.7597159257;1
-0.7221127695;10
-0.3841408375;11
-1.0620250180;22
1.3675236828;216
-0.3930894077;1
-0.0451432023;10
-0.5645640544;11
-1.2279342104;22
1.2833111744;216
0.6664783220;1
0.9583664509;10
0.4417276492;11
-1.3201132537;22
1.1784623148;216
-1.0114130892;1
0.6635362957;10
-1.1570214671;11
-1.1716407083;22
1.2111597853;216
-0.0733416633;1
0.9261266818;10
-0.3159639785;11
-0.9823012718;22
1.4012760657;216
0.6706618498;1
-0.9341514576;10
-0.4475689582;11
-0.8647392235;22
1.3888135560;216
1.0363414913;1
0.8886821122;10
-0.2057803894;11
-1.0501369581;22
1.0987630271;216
0.0025108002;1
0.3536021319;10
-0.1472392064;11
-1.1527642742;22
1.4700900897;216
0.2596661602;1
0.0356066446;10
-1.1302044415;11
-0.8753618119;22
1.2972321942;216
-0.0094072241;1
1.0505605668;10
-0.7450973788;11
-0.9530473734;22
1.5314270337;216
0.1995510807;1
1.3015248599;10
-1.0791147913;11
-0.8656674480;22
1.4636253206;216
-0.9487996455;1
-0.3175870921;10
-1.1364729352;11
-1.2044286025;22
1.0991426870;216
-1.4403817108;1
-0.6990218100;10
-0.9120289713;11
-1.2444025800;22
1.3808860340;216
-0.9435595153;1
-0.0274026263;10
-0.8465820198;11
-0.8803004292;22
1.3415034988;216
-0.7483119673;1
0.2508007152;10
-0.5029969819;11
-1.4126596363;22
1.3546458800;216
-1.1433907485;1
1.0590881330;10
-0.4628537746;11
-0.9071793254;22
1.4835132196;216
0.0483493486;1
0.2619592903;10
-1.0658251654;11
-0.2289449401;22
1.3346971225;216
-0.7402434265;1
0.7197393194;10
-1.1520153289;11
-1.1205082085;22
1.4558841054;216
0.2788940095;1
0.4296081575;10
-0.7523403715;11
-0.9034913475;22
1.2375181487;216
-1.1919662366;1
0.4396106396;10
-0.4797056430;11
-1.0967516157;22
1.4463278456;216
-0.7717018365;1
0.2187864174;10
-0.1044437368;11
-0.9278755745;22
1.1964747387;216
0.9080119677;1
0.8107199921;10
-1.5040679109;11
-0.8286594639;22
1.1972554298;216
0.7764043331;1
0.6443164435;10
-0.8098782977;11
-1.3701518449;22
1.0407125960;216
-1.0681489822;1
0.5984409270;10
-1.2682065782;11
-1.0133143019;22
1.5626853673;216
-0.8586657139;1
1.0386026414;10
-0.2694400360;11
-0.7420379268;22
1.2147850932;216
-0.7115303131;1
0.9157920090;10
-0.7164553242;11
-0.9618051530;22
1.2528436542;216
0.2531489206;1
-0.9808971177;10
-0.6868087037;11
-1.2221469058;22
1.4522538115;216
-0.7053365196;1
1.5255803581;10
-0.9438282546;11
-1.2706183639;22
1.3787416922;216
-0.8699653497;1
0.5433720298;10
-0.7040996073;11
-1.1137091342;22
1.1911446257;216
-1.1191785873;1
1.1827313952;10
0.1135395803;11
-1.1374038557;22
1.2869780713;216
-0.8833236400;1
-0.3928773776;10
-0.9808551750;11
1.2418320748;22
1.4854243600;216
-1.2276967583;1
1.0089521065;10
-1.3916806285;11
-1.0554205574;22
1.2949200157;216
-0.3894558794;1
1.3881043298;10
0.0317082500;11
-1.1931294177;22
1.5057472493;216
-0.5250078212;1
0.8718972891;10
-0.8552944678;11
-0.7886020868;22
1.3522215368;216
-0.0714766784;1
-0.2793907046;10
-0.5998300724;11
-0.9753532724;22
1.2896318429;216
-1.4186703396;1
-0.9452918575;10
-0.4986970333;11
-0.9712406901;22
1.1595326029;216
-1.2529114151;1
1.2960812089;10
0.7556887574;11
-1.3528118490;22
1.4003126880;216
-0.6023606237;1
0.0691401234;10
-0.6348077325;11
-0.9412175471;22
1.2978861046;216
-0.2104288797;1
0.6298732258;10
-1.0991436347;11
-1.2346260229;22
1.2760031212;216
-1.0891856650;1
1.1202325855;10
0.9273765049;11
-1.1811184828;22
1.4383999943;216
-0.6374646076;1
-0.5756441651;10
-1.0728934363;11
-0.8865761130;22
1.2569452702;216
-0.5922403850;1
-1.0022421938;10
0.0416217987;11
1.0046254234;22
1.1756735117;216
-1.3534405589;1
0.9320296714;10
-1.0783309466;11
-0.8611422299;22
1.3133789841;216
-0.0108898758;1
-0.1302981517;10
-0.0457835093;11
-0.6172755013;22
0.7434034378;216
-0.7703347347;1
0.8664686516;10
-1.0857514944;11
-1.0295538038;22
1.5844574445;216
-1.0478862037;1
0.0575689972;10
-0.2687307181;11
-0.9380903397;22
1.2807114646;216
-0.6086576623;1
1.4228664989;10
-1.0003832875;11
-1.1719336546;22
1.3667955869;216
-0.8182584808;1
-1.0620492644;10
-1.4107034687;11
-1.2017182049;22
1.1927012086;216
0.2812583066;1
0.7318491754;10
0.9156155438;11
-0.8907406650;22
1.1605734594;216
-0.1540595937;1
0.4752487216;10
-0.6465988958;11
-0.6975511313;22
1.3532979678;216
-1.3201725122;1
-1.0132480987;10
-0.2675241725;11
-1.0276609843;22
0.7323223721;216
-1.4672705144;1
1.0912213528;10
-0.7772978658;11
-1.0210044337;22
1.3576708238;216
1.6059574508;1
1.4904737437;10
-0.0098815721;11
-1.3696625155;22
1.3422145091;216
-0.9342510875;1
-1.1377958644;10
-0.7514059934;11
-1.0301986835;22
1.1678326993;216
1.2274033431;1
-0.9483978636;10
-1.3116854781;11
-1.1118042129;22
1.3925505727;216
-0.1244354421;1
1.0200349478;10
-1.0601345065;11
-0.9721844947;22
1.4032807471;216
0.0901770319;1
1.1213722303;10
-0.8418276611;11
-0.9496846087;22
1.2339170130;216
-1.2239742737;1
1.4960366687;10
-0.9639794537;11
-1.5672750846;22
1.2468761899;216
-1.0079667196;1
-0.1382252405;10
-0.8147246332;11
0.9041022080;22
1.2658553406;216
-0.0172225614;1
1.4444818290;10
-1.1009243687;11
-1.3739518017;22
1.3362084810;216
-1.0327214496;1
-0.6985212043;10
-1.4000384901;11
-1.2761232534;22
0.7513024818;216
-0.9580226415;1
0.8556167435;10
-0.6230267484;11
-1.1213260170;22
-0.7579606638;216
-0.9785901134;1
1.1003089920;10
-1.1909380631;11
-1.2074060408;22
1.1526772736;216
0.5573596876;1
-0.9988197481;10
-1.1347619972;11
-0.7518770439;22
1.3247018166;216
-0.5772435904;1
0.7385492220;10
-0.0286951966;11
-1.2790225341;22
0.2697696941;216
-0.7389348273;1
0.5262256278;10
0.3061191843;11
-1.0391711652;22
1.2349624533;216
-0.7006120967;1
0.6342114203;10
0.0402239732;11
-0.3376778367;22
1.2404130487;216
-0.7028082541;1
0.3069613510;10
0.0600484591;11
-0.7553384018;22
1.3573733641;216
-0.8304854444;1
0.7215245017;10
-1.0150968263;11
-1.0866999323;22
1.0087695005;216
0.0654768615;1
-0.8343231893;10
-0.5176529816;11
-1.2006173072;22
1.2833204382;216
-1.0331190477;1
0.3286991487;10
-1.4736065427;11
-0.9722870076;22
1.4365834097;216
0.4699312450;1
0.6643998207;10
0.3261112194;11
-1.0244803362;22
1.3940197713;216
1.0022187648;1
0.3220388804;10
-0.7173471657;11
-1.3164693972;22
1.4358663227;216
-0.2367041374;1
1.4755049945;10
-0.1954504972;11
-1.3166413380;22
1.4007993133;216
-1.1698639250;1
