NDVI;AfgKode
1.1509128058;216
1.2093677891;1
-0.9256842279;10
-1.2821680609;11
-1.0860302442;22
1.3714220818;216
-0.1171532718;1
1.0058830639;10
-1.0353282266;11
-0.9490253744;22
1.3819512976;216
0.0934398624;1
1.1053224653;10
-0.8211099106;11
-0.9269468744;22
1.2157594686;216
-1.1960995436;1
1.4729700529;10
-0.9409740003;11
-1.5329708931;22
1.2284759414;216
-0.9841374569;1
-0.1306848099;10
-0.7945144779;11
0.8921215542;22
1.2470996437;216
-0.0119483126;1
1.4223807509;10
-1.0753541616;11
-1.3432682384;22
1.3161351852;216
-1.0084285714;1
-0.6804873488;10
-1.3688663659;11
-1.2472718584;22
0.7421835165;216
-0.9351287495;1
0.8445441431;10
-0.6064067803;11
-1.0953737205;22
-0.7388136047;216
-0.9553110264;1
1.0846537069;10
-1.1636820471;11
-1.1798416066;22
1.1360412164;216
0.5518729528;1
-0.9751617932;10
-1.1085580669;11
-0.7328439209;22
1.3048440217;216
-0.5614810658;1
0.7296691043;10
-0.0232060841;11
-1.2501168403;22
0.2696690484;216
-0.7201440909;1
0.5213219830;10
0.3053377723;11
-1.0147574944;22
1.2167853296;216
-0.6825390822;1
0.6272853786;10
0.0444223426;11
-0.3264019859;22
1.2221338443;216
-0.6846941092;1
0.3061641666;10
0.0638755483;11
-0.7362404534;22
1.3369036847;216
-0.8099801150;1
0.7129632291;10
-0.9911340283;11
-1.0613961256;22
0.9948285999;216
0.0692022857;1
-0.8137459853;10
-0.5030064914;11
-1.1731800149;22
1.2642376487;216
-1.0088187232;1
0.3274948510;10
-1.4410566094;11
-0.9491259674;22
1.4146302560;216
0.4660819016;1
0.6569083997;10
0.3249553894;11
-1.0003418005;22
1.3728637647;216
0.9884005487;1
0.3209593186;10
-0.6989607308;11
-1.2868623851;22
1.4139265988;216
-0.2273193585;1
1.4528229033;10
-0.1868383314;11
-1.2870311057;22
1.3795163371;216
-1.1430025930;1
0.6062526997;10
-0.9057756697;11
-1.3703795215;22
1.3508126534;216
-1.0217952149;1
0.8205509102;10
-1.1011924359;11
-0.9909306111;22
1.1728368279;216
-0.5644957715;1
1.2530851540;10
-1.3539960429;11
-1.2167410390;22
1.0357680395;216
-1.0755222422;1
1.5090433042;10
-0.5206872174;11
-1.1555457940;22
1.3803215243;216
0.4673784124;1
-0.5634048202;10
0.7400305300;11
0.3902526710;22
1.3022234232;216
-0.7354093585;1
1.3514217295;10
-0.0571639040;11
-0.6759913286;22
1.1857008208;216
0.1325320223;1
1.3514217295;10
-1.3263863478;11
-0.8411562087;22
1.2698459993;216
0.3327230103;1
1.3410886316;10
-1.2920014836;11
-0.4983435702;22
1.3195025252;216
-0.3692226660;1
0.9367115458;10
0.2626190761;11
0.9313171996;22
1.2248306107;216
0.0359751745;1
0.9732007361;10
-1.2107657776;11
-0.8249586119;22
0.8458840738;216
1.6056629370;1
1.3150914241;10
-1.0521055380;11
-1.3918423003;22
1.1028308654;216
-0.2487962935;1
1.5040073395;10
-0.4463973548;11
-0.8942208493;22
1.2902432711;216
0.8192874467;1
-0.9158564453;10
-1.1361059598;11
-1.1832377124;22
1.2357789257;216
0.5026846132;1
-0.3098809900;10
-1.0651193225;11
-0.9902726858;22
1.3621107797;216
-0.6058328207;1
1.3585359887;10
-0.5582610868;11
-0.8345415302;22
1.3344736502;216
-1.2857029839;1
0.9745694644;10
-1.0925392509;11
-1.2895644821;22
1.4664061541;216
-1.0766470515;1
1.4067085867;10
-0.9165576336;11
-0.9333219490;22
1.2927469138;216
0.4414607330;1
1.1632698905;10
-0.8576243787;11
-1.1753026657;22
1.3738653694;216
-1.0674988894;1
1.3499202545;10
0.3491869772;11
-0.8673707505;22
1.4262133637;216
-0.8905016429;1
0.9557823219;10
-1.1058044755;11
-1.0118552381;22
1.2650300483;216
0.6619955559;1
0.8901933421;10
-0.3216381817;11
-0.9814895518;22
0.9307089364;216
-1.3266239048;1
-0.0352826487;10
-1.1172346519;11
-0.6302818951;22
1.4320280388;216
-0.9885972358;1
-0.1316106276;10
1.2972898426;11
-0.6815599252;22
1.2562019074;216
-0.8893990170;1
0.4855573617;10
-0.4552054080;11
-0.9244676263;22
1.3166728976;216
-0.8865061864;1
1.2820885916;10
-0.6774602575;11
-1.2884712519;22
0.7388065453;216
-0.7229943069;1
0.9536792715;10
-0.4844004069;11
-0.8751384522;22
1.3944742828;216
-0.6864335269;1
-0.8987109824;10
-0.7312697461;11
-1.1349319218;22
0.9324896017;216
-1.2226725200;1
1.2276210907;10
-1.3163264615;11
-1.1819447834;22
1.4344215185;216
-0.9540656943;1
0.5103956611;10
0.8045231006;11
-0.6485601770;22
1.2815965909;216
1.0984663416;1
0.6394558594;10
-0.3200596744;11
-0.7698371664;22
1.2620583900;216
-0.9692146409;1
1.4707135862;10
-0.3424913087;11
-1.2752893826;22
1.1782218414;216
-0.8625532317;1
0.5633754448;10
-0.4395949694;11
-0.2515701279;22
1.1969214020;216
-0.2585440311;1
1.0892937642;10
0.6489209992;11
-1.1910902860;22
0.9660415487;216
1.2324098771;1
1.4366598477;10
0.8612384282;11
-0.9058339687;22
1.0670481995;216
-1.2981545141;1
-0.8714492878;10
0.2186676904;11
-0.8783802568;22
1.3661968905;216
-1.3446349001;1
0.9732007361;10
-0.0378001676;11
-1.2695713408;22
0.5560855724;216
0.9421413962;1
1.4067085867;10
-0.8480690383;11
-0.6412805031;22
1.0377456170;216
-0.6425916323;1
-0.9930143362;10
-0.5557281036;11
-1.0602258843;22
1.2363462353;216
-0.9120436108;1
1.2317856535;10
-0.3730171591;11
-1.3000608341;22
1.0138757370;216
0.8603779689;1
-1.1004115851;10
0.6713774961;11
-0.2374431338;22
1.4027877411;216
0.2659473941;1
0.7291503781;10
0.4993403838;11
-1.1988023962;22
1.4160188029;216
-1.2422961479;1
1.4778914145;10
-1.0256981755;11
-1.3379513688;22
1.2395101473;216
0.1083734915;1
0.2522747369;10
-1.2454775808;11
-1.3297264085;22
1.3630134734;216
-0.4979269074;1
0.7562685407;10
-0.9022937915;11
0.9252130768;22
1.3342168143;216
-0.0231849587;1
0.9964867078;10
0.2015280418;11
-0.7003706571;22
1.3246439622;216
-1.3602535922;1
1.1262813474;10
0.1319769400;11
-0.0895426624;22
1.0688744454;216
0.5211325355;1
-0.7775505935;10
-0.7893221623;11
0.5469237852;22
1.2792592071;216
-1.3114956509;1
1.5100015282;10
-0.3160321388;11
-1.0048408586;22
0.6086322687;216
-0.7671702600;1
0.2752036406;10
0.0767434373;11
0.9626248364;22
1.1558570609;216
-0.8233695139;1
1.0264033973;10
-1.3002999442;11
-0.7652269512;22
1.2890999484;216
-0.0797395414;1
-0.1515862407;10
-0.2902501915;11
1.0310359398;22
0.8153724461;216
-1.3788864212;1
-1.0956040600;10
0.4020770316;11
-0.9015795060;22
1.4343441526;216
1.1076587597;1
0.8057093789;10
-1.0593932821;11
-0.6254445196;22
1.1993772811;216
-0.7748008927;1
-0.8879852264;10
0.3635384527;11
-1.3393648779;22
1.1915261923;216
0.2328714590;1
0.0622328857;10
-0.7210485835;11
-0.7628487950;22
1.3072727194;216
-0.6789499215;1
1.2416046230;10
-0.8620010640;11
-0.8736603157;22
1.4565029945;216
-1.0322418186;1
1.2793722035;10
0.7052811401;11
-1.1690085499;22
1.2457830369;216
-1.0299305174;1
1.2277761960;10
-0.6577488101;11
-1.1079118909;22
1.4728423155;216
-0.1618408656;1
1.5854247283;10
-0.5711872025;11
-0.8378300666;22
1.2226412488;216
-1.2399209160;1
1.2004208244;10
-0.8465763853;11
-0.9878614756;22
1.1497052135;216
-1.2860764527;1
1.0895158154;10
-1.2961388067;11
-0.9042537127;22
1.3667509529;216
-1.2520844263;1
0.5977713566;10
-0.1886956160;11
-0.7700006134;22
1.3504898388;216
-0.4615462398;1
0.8870000885;10
1.4082025034;11
-0.9865946909;22
0.9351863065;216
-0.2143742616;1
1.3083301396;10
0.2711597131;11
-1.2961495283;22
1.2283243033;216
-0.6906374258;1
1.1038325309;10
0.1225733968;11
-1.1565793669;22
1.1943068420;216
-1.0318798171;1
1.4313236886;10
-1.1893351521;11
0.1383977894;22
0.4232966182;216
-1.2382428700;1
1.3313435185;10
0.5928343839;11
-1.3221677859;22
1.4663551222;216
