NDVI;AfgKode
-0.4037385801;1
0.8651947082;10
0.5751412747;11
0.2484101115;22
1.3440450104;216
-0.2096635307;1
-0.8256326897;10
0.8304382988;11
-1.0344082030;22
0.9888585114;216
-0.0364846121;1
-0.9735068044;10
0.3352572505;11
-1.4029640947;22
1.3392277463;216
0.1544784607;1
0.1683363639;10
-0.0674192495;11
-0.7553188766;22
1.3508166718;216
-1.2911650176;1
1.1348950691;10
-1.4649393032;11
-0.6516515942;22
1.3370996996;216
0.0536923359;1
0.5349539165;10
-0.0761006027;11
-0.9674263567;22
1.3900424459;216
-0.9558684203;1
0.4877084001;10
0.9603890804;11
-1.2950297934;22
1.1350260797;216
0.7150545168;1
0.5127383504;10
-0.3332212544;11
-1.2030614066;22
1.2499225132;216
0.9857452807;1
0.4331667950;10
0.6955941998;11
-1.2443148930;22
1.3042191928;216
-1.0394126231;1
0.3729553075;10
0.3028962168;11
-1.3021938427;22
1.3686775233;216
-0.0072210982;1
0.3359510260;10
0.6669670732;11
-0.9172704390;22
1.1748217433;216
-1.1955402296;1
0.7916887383;10
0.2592980780;11
-1.0735789994;22
1.2947787675;216
-0.1240329161;1
-0.0886030685;10
-1.2919422219;11
-0.7356951839;22
1.3518939278;216
1.1852576577;1
1.5136871103;10
0.7128991270;11
-1.0036549888;22
1.4903032153;216
0.8999258373;1
1.1780053037;10
0.5570727256;11
-0.7833270894;22
1.2360648941;216
0.7457659148;1
0.4009660325;10
-0.2740178262;11
-0.9897801015;22
1.0462803777;216
-0.8523940188;1
-0.6991715976;10
-1.3016572857;11
-1.3873054164;22
1.2760405978;216
-0.3732743573;1
-0.8875702704;10
1.3794180579;11
-1.3494762510;22
1.3256592782;216
-0.8249658434;1
1.3663443358;10
-0.3993201272;11
-0.8082236237;22
1.2770767258;216
-0.5992835579;1
1.0686912414;10
-1.2291090975;11
-1.3039723294;22
1.2081245133;216
-0.6683715890;1
1.0082471845;10
0.2060231369;11
-0.6901593644;22
1.2650683599;216
-0.9215550415;1
-1.0374484546;10
-0.4966785724;11
-0.9621843248;22
1.0282813223;216
-0.1841463023;1
1.3510293787;10
0.1768775200;11
-1.3109322180;22
1.4039908518;216
-0.9725647193;1
1.1945458282;10
-0.6132937686;11
-1.3203860573;22
1.2793607179;216
-1.0047179627;1
0.8997990435;10
-0.8752821553;11
-0.2200837783;22
1.1294097334;216
-0.9514104803;1
-0.8987911045;10
-0.7140985117;11
-1.5822444452;22
1.4203649319;216
-0.6776804248;1
1.2506902481;10
-1.3643748125;11
-1.0068435732;22
1.1215433076;216
-0.8193342638;1
0.8600901748;10
-1.1247318889;11
-1.3395705717;22
1.4372568667;216
0.5282892481;1
-1.0548028563;10
-1.3787706726;11
-1.2899142450;22
1.3826631939;216
-1.5397099625;1
0.9772837237;10
0.0346843538;11
-0.8903958095;22
1.2986367663;216
-1.3772619669;1
-0.6686317432;10
0.2199700318;11
-1.2640223095;22
1.5827253098;216
-0.0131713568;1
-0.3773180450;10
-0.4549540773;11
0.2641757366;22
0.9888585114;216
-0.7365298918;1
0.9948001668;10
-0.8942071674;11
-0.3903601852;22
1.3372945145;216
0.9873092154;1
0.8973814489;10
-0.9193886717;11
-1.2012388657;22
1.2659200429;216
-0.5536857445;1
0.1456357907;10
-0.4761125233;11
-1.0946281133;22
1.4308175766;216
-0.7837078581;1
0.6469113716;10
-1.1909477853;11
-1.3090871527;22
1.2472955344;216
0.4001910418;1
-1.2491205525;10
-0.3147980812;11
-0.4974219721;22
1.3686775233;216
-1.4334895434;1
1.2397146745;10
-0.8199014140;11
-1.0683849327;22
1.3536432612;216
-1.3035990273;1
0.5634828191;10
-0.7157134725;11
-0.9628668355;22
1.1983972896;216
-0.6671823672;1
1.3097564996;10
0.6071104289;11
1.3356478818;22
1.2538855542;216
-0.7673859177;1
0.3252880004;10
-0.2357142943;11
-1.0943463389;22
1.3871734711;216
-0.0017174670;1
0.4145330196;10
0.9811780408;11
-1.3521386152;22
1.3949524478;216
-0.4621074610;1
0.5022566428;10
0.6220527667;11
-1.4370872650;22
1.0943849585;216
-1.0825908495;1
0.7349361002;10
0.4890650501;11
-0.8454788092;22
1.3518939278;216
0.9705958564;1
1.0746917516;10
-0.9430166903;11
0.5125932715;22
1.4560847811;216
-0.7491187227;1
1.5319839578;10
0.8228716092;11
-1.4489908941;22
1.2608981566;216
-0.5993460194;1
0.7160300236;10
0.3378633100;11
-1.1987124994;22
1.4554280912;216
1.7203555761;1
1.5226350614;10
-0.5809797942;11
-0.7424774966;22
1.2770767258;216
0.0485122605;1
0.8158272142;10
-0.3378981732;11
-1.0624740345;22
1.1346226756;216
-1.0017971317;1
1.3828259338;10
-1.4482824843;11
-1.0385330266;22
1.2594221125;216
-0.0404625301;1
1.4225526067;10
-1.1286241436;11
0.7091125237;22
1.2081245133;216
-0.9395478237;1
-0.2756184338;10
-0.6418681650;11
-0.9359654845;22
1.2306973218;216
0.9947382989;1
1.5581721325;10
-1.2942063993;11
-1.0742642557;22
1.3316011148;216
-0.6345022162;1
0.5323210651;10
0.0759145729;11
-1.0164342235;22
1.2592345428;216
0.9212165979;1
0.9455219239;10
-0.1452119197;11
-1.1792144516;22
1.5200435271;216
-0.6168358082;1
-0.0874009137;10
0.8609411509;11
-0.9261884021;22
1.2021738707;216
-1.4655173933;1
0.7423278253;10
-0.2771256485;11
-1.2348453687;22
0.9517177327;216
-0.2970611039;1
-0.2279412031;10
-0.9036977146;11
-1.3282311379;22
1.3621208329;216
0.2129658337;1
0.6010526621;10
-1.3842023393;11
-1.0125119402;22
1.3772262327;216
-0.6250230638;1
0.3619234734;10
-0.9871227628;11
-1.2906575431;22
1.2935836999;216
-0.1936838651;1
-0.0030816299;10
-0.6027995852;11
-1.0759766327;22
1.3616257881;216
-0.8074772365;1
1.4651882250;10
0.0396231527;11
-1.3790594701;22
1.3145070368;216
0.7377655014;1
0.6161700884;10
-0.1593801454;11
-0.4576826785;22
1.3771303471;216
-0.7519456421;1
0.2467811154;10
-0.2014197618;11
-0.9599011503;22
1.3266620916;216
0.1273232464;1
-0.1471109853;10
-0.7411948240;11
-0.9246991364;22
1.4623245439;216
-1.0875027060;1
0.4803053289;10
-1.0373165338;11
-1.1048576097;22
1.3189036340;216
-0.9001957404;1
0.2154894716;10
-0.5853781557;11
1.1424813509;22
1.1611730828;216
-0.9846719709;1
1.3302225229;10
-0.8781267297;11
0.3634538776;22
1.4110196536;216
-0.7541281309;1
-0.7168664091;10
-0.3819632412;11
-1.0536922754;22
1.3537962739;216
-0.3908305590;1
-0.0460436836;10
-0.5607482266;11
-1.2180950227;22
1.2703484098;216
0.6591163615;1
0.9483541642;10
0.4364064109;11
-1.3094370860;22
1.1664515713;216
-1.0035398998;1
0.6562010486;10
-1.1478261627;11
-1.1623126620;22
1.1988521509;216
-0.0739861042;1
0.9164071303;10
-0.3144054239;11
-0.9746924160;22
1.3872421873;216
0.6632619031;1
-0.9269797991;10
-0.4448154385;11
-0.8581978237;22
1.3748928364;216
1.0256211962;1
0.8793025551;10
-0.2052222949;11
-1.0419121584;22
1.0874759482;216
0.0011776236;1
0.3490810678;10
-0.1472126622;11
-1.1436076248;22
1.4554313842;216
0.2559980289;1
0.0339729598;10
-1.1212526340;11
-0.8687239597;22
1.2841430276;216
-0.0106321858;1
1.0397111634;10
-0.7396423195;11
-0.9457041411;22
1.5162113926;216
0.1964287906;1
1.2883967162;10
-1.0706268746;11
-0.8591176200;22
1.4490253148;216
-0.9414949823;1
-0.3160137998;10
-1.1274642102;11
-1.1948028443;22
1.0878521609;216
-1.4286135130;1
-0.6939851141;10
-0.9050581835;11
-1.2344138605;22
1.3670372958;216
-0.9363024321;1
-0.0284641909;10
-0.8402054864;11
-0.8736177347;22
1.3280123515;216
-0.7428277198;1
0.2472130816;10
-0.4997401793;11
-1.4011431531;22
1.3410354007;216
-1.1343192102;1
1.0481612997;10
-0.4599614697;11
-0.9002525721;22
1.4687326329;216
0.0465999608;1
0.2582703375;10
-1.0574579178;11
-0.2281765130;22
1.3212677768;216
-0.7348324409;1
0.7118937524;10
-1.1428654799;11
-1.1116444422;22
1.4413543893;216
0.2750512905;1
0.4243969633;10
-0.7468195464;11
-0.8965980808;22
1.2249711820;216
-1.1824536359;1
0.4343086236;10
-0.4766603243;11
-1.0881035578;22
1.4318848997;216
-0.7660052105;1
0.2154894716;10
-0.1048057729;11
-0.9207609006;22
1.1843004436;216
0.8984568966;1
0.8020483262;10
-1.4917214463;11
-0.8224456661;22
1.1850740460;216
0.7680442512;1
0.6371557114;10
-0.8038350318;11
-1.3590213299;22
1.0299526115;216
-1.0597606345;1
0.5916967418;10
-1.2580017199;11
-1.0054238496;22
1.5471859024;216
-0.8521794612;1
1.0278618152;10
-0.2683039159;11
-0.7366106472;22
1.2024445412;216
-0.7063800407;1
0.9061662956;10
-0.7112603330;11
-0.9543824006;22
1.2401575329;216
0.2495399654;1
-0.9733010114;10
-0.6818829020;11
-1.2123602664;22
1.4377570582;216
-0.7002424865;1
1.5104178044;10
-0.9365687314;11
-1.2603916067;22
1.3649124245;216
-0.8633764971;1
0.5371278668;10
-0.6990168052;11
-1.1049071031;22
1.1790187277;216
-1.1103268939;1
1.1706818888;10
0.1111982693;11
-1.1283866780;22
1.2739820116;216
-0.8766134948;1
-0.3906204541;10
-0.9732594495;11
1.2292459379;22
1.4706264203;216
-1.2178597267;1
0.9984805052;10
-1.3803546334;11
-1.0471477830;22
1.2818518436;216
-0.3872300229;1
1.3741900499;10
0.0301099623;11
-1.1836062554;22
1.4907647790;216
-0.5215511614;1
0.8626701371;10
-0.8488388258;11
-0.7827520075;22
1.3386330704;216
-0.0721380533;1
-0.2781642331;10
-0.5956940313;11
-0.9678075040;22
1.2766116870;216
-1.4070992796;1
-0.9380190448;10
-0.4954792739;11
-0.9637322636;22
1.1476937401;216
-1.2428454359;1
1.2830024932;10
0.7475167716;11
-1.3418387801;22
1.3862875569;216
-0.5982016053;1
0.0672019567;10
-0.6303540964;11
-0.9339817289;22
1.2847910006;216
-0.2098285772;1
0.6228436372;10
-1.0904738575;11
-1.2247260740;22
1.2631067133;216
-1.0806063054;1
1.1087505644;10
0.9176456051;11
-1.1717043790;22
1.4240290329;216
-0.6329868472;1
-0.5717277305;10
-1.0644620091;11
-0.8798364356;22
1.2442219064;216
-0.5881732578;1
-0.9944522755;10
0.0399334966;11
0.9941931082;22
1.1636880905;216
-1.3424617814;1
0.9222565211;10
-1.0698501472;11
-0.8546334906;22
1.3001432057;216
-0.0121013751;1
-0.1304254313;10
-0.0466781766;11
-0.6129810568;22
0.7353430019;216
-0.7646505218;1
0.8572907913;10
-1.0772033169;11
-1.0215158979;22
1.5687602905;216
-1.0396818407;1
0.0557358956;10
-0.2676010386;11
-0.9308829163;22
1.2677723053;216
-0.6044414672;1
1.4086365806;10
-0.9926102480;11
-1.1626029485;22
1.3530747890;216
-0.8121391233;1
-1.0537163017;10
-1.3992047475;11
-1.1921170569;22
1.1805611769;216
0.2773941199;1
0.7238936516;10
0.9059914328;11
-0.8839631738;22
1.1487251457;216
-0.1539711208;1
0.4696231140;10
-0.6420381966;11
-0.6925277890;22
1.3396997275;216
-1.3094958064;1
-1.0053582476;10
-0.2664054484;11
-1.0196402651;22
0.7243625517;216
-1.4552581679;1
1.0800027519;10
-0.7715504281;11
-1.0130441555;22
1.3440328783;216
1.5900650781;1
1.4756299558;10
-0.0111022267;11
-1.3585364436;22
1.3287169059;216
-0.9270785243;1
-1.1287751273;10
-0.7458936523;11
-1.0221549221;22
1.1559184721;216
1.2149482181;1
-0.9410968486;10
-1.3010858340;11
-1.1030194783;22
1.3785959212;216
-0.1246159548;1
1.0094627150;10
-1.0518189296;11
-0.9646674986;22
1.3892286662;216
0.0880478513;1
1.1098798613;10
-0.8354942969;11
-0.9423719101;22
1.2214027443;216
-1.2141710420;1
1.4811423698;10
-0.9565369587;11
-1.5543547028;22
1.2342442527;216
-1.0001248231;1
-0.1382805426;10
-0.8086373628;11
0.8945826373;22
1.2530510739;216
-0.0183765603;1
1.4300556449;10
-1.0922384225;11
-1.3627867833;22
1.3227654122;216
-1.0246547816;1
-0.6934890539;10
-1.3886366062;11
-1.2658465121;22
0.7431703232;216
-0.9506342341;1
0.8465374179;10
-0.6186800829;11
-1.1124548250;22
-0.7523888067;216
-0.9710149546;1
1.0890078759;10
-1.1814347981;11
-1.1977532476;22
1.1409006567;216
0.5509885175;1
-0.9910609055;10
-1.1257688074;11
-0.7463604257;22
1.3113632275;216
-0.5733126331;1
0.7305328622;10
-0.0297450247;11
-1.2687194675;22
0.2660098233;216
-0.7335357236;1
0.5201371531;10
0.3020292624;11
-1.0310459342;22
1.2224386921;216
-0.6955609611;1
0.6271424412;10
0.0385483633;11
-0.3359221216;22
1.2278397965;216
-0.6977371775;1
0.3028637822;10
0.0581928441;11
-0.7497903547;22
1.3437381194;216
-0.8242550668;1
0.7136627253;10
-1.0071901888;11
-1.0781431431;22
0.9982995573;216
0.0635719569;1
-0.8280579652;10
-0.5142631034;11
-1.1910261553;22
1.2703575895;216
-1.0250487696;1
0.3244042021;10
-1.4615366654;11
-0.9647690806;22
1.4222289428;216
0.4643539197;1
0.6570567328;10
0.3218397711;11
-1.0164884970;22
1.3800517795;216
0.9918083018;1
0.3178044087;10
-0.7121440767;11
-1.3058263155;22
1.4215183668;216
-0.2358652572;1
1.4607971220;10
-0.1949861976;11
-1.3059966950;22
1.3867697638;216
-1.1605520118;1
0.6059029571;10
-0.9209925380;11
-1.3901646400;22
1.3577838491;216
-1.0381528536;1
0.8223082699;10
-1.1183307533;11
-1.0069847714;22
1.1780580637;216
-0.5763569811;1
1.2590954371;10
-1.3736200698;11
-1.2350154963;22
1.0396415368;216
-1.0924081557;1
1.5175703139;10
-0.5321176764;11
-1.1732185448;22
1.3875828681;216
0.4656631786;1
-0.5752553030;10
0.7409961673;11
0.3877790928;22
1.3087168619;216
-0.7489510881;1
1.3583989140;10
-0.0640367372;11
-0.6889488262;22
1.1910485428;216
0.1275243877;1
1.3583989140;10
-1.3457389004;11
-0.8557377016;22
1.2760210847;216
0.3296837677;1
1.3479642152;10
-1.3110159445;11
-0.5095543337;22
1.3261658619;216
-0.3791638390;1
0.9396110631;10
0.2588905316;11
0.9341636766;22
1.2305630790;216
0.0300181378;1
0.9764590359;10
-1.2289814827;11
-0.8393808408;22
0.8478905236;216
1.6151399661;1
1.3217113883;10
-1.0687612051;11
-1.4118384531;22
1.1073637626;216
-0.2575533657;1
1.5124848328;10
-0.4570973534;11
-0.9093241041;22
1.2966189141;216
0.8210323833;1
-0.9311724336;10
-1.1535875670;11
-1.2011827459;22
1.2416190441;216
0.5013165300;1
-0.3192386818;10
-1.0819029485;11
-1.0063203770;22
1.3691930650;216
-0.6181004798;1
1.3655831247;10
-0.5700609935;11
-0.8490579838;22
1.3412841915;216
-1.3046555144;1
0.9778412224;10
-1.1095924853;11
-1.3085549811;22
1.4745139310;216
-1.0935440247;1
1.4142293831;10
-0.9318805164;11
-0.9488096681;22
1.2991471740;216
0.4394906617;1
1.1683970587;10
-0.8723677960;11
-1.1931696773;22
1.3810632325;216
-1.0843059127;1
1.3568826757;10
0.3463096177;11
-0.8822099998;22
1.4339259422;216
-0.9055683283;1
0.9588693540;10
-1.1229881412;11
-1.0281151413;22
1.2711577805;216
0.6621939089;1
0.8926354659;10
-0.3311114770;11
-0.9974508822;22
0.9335494326;216
-1.3459787931;1
-0.0419403329;10
-1.1345307056;11
-0.6427899515;22
1.4397977905;216
-1.0046284530;1
-0.1392154635;10
1.3037347715;11
-0.6945721763;22
1.2622428363;216
-0.9044548608;1
0.4840208737;10
-0.4659920124;11
-0.9398682846;22
1.3233084117;216
-0.9015335862;1
1.2883840531;10
-0.6904321984;11
-1.3074510015;22
0.7397601477;216
-0.7364139646;1
0.9567456252;10
-0.4954740732;11
-0.8900540779;22
1.4018747846;216
-0.6994936981;1
-0.9138583867;10
-0.7447707726;11
-1.1524019852;22
0.9353476065;216
-1.2410052990;1
1.2333809966;10
-1.3355800995;11
-1.1998771041;22
1.4422148042;216
-0.9697573777;1
0.5091033973;10
0.8061228657;11
-0.6612479559;22
1.2878872148;216
1.1029563244;1
0.6394325892;10
-0.3295174489;11
-0.7837174098;22
1.2681569031;216
-0.9850552774;1
1.4788637162;10
-0.3521696438;11
-1.2941395206;22
1.1834960257;216
-0.8773451123;1
0.5626041085;10
-0.4502280831;11
-0.2603544741;22
1.2023794511;216
-0.2673969486;1
1.0936935569;10
0.6489907956;11
-1.2091125305;22
0.9692294553;216
1.2382168691;1
1.4444751420;10
0.8633958507;11
-0.9210514102;22
1.0712292612;216
-1.3172294752;1
-0.8863286395;10
0.2145069908;11
-0.8933277578;22
1.3733193528;216
-1.3641668828;1
0.9764590359;10
-0.0444826055;11
-1.2883652557;22
0.5552425579;216
0.9450943029;1
1.4142293831;10
-0.8627185021;11
-0.6538967041;22
1.0416385590;216
-0.6552207250;1
-1.0090889849;10
-0.5675031045;11
-1.0769613953;22
1.2421919318;216
-0.9273221091;1
1.2375865078;10
-0.3829956417;11
-1.3191545391;22
1.0175339767;216
0.8625269309;1
-1.1175422248;10
0.6716680976;11
-0.2460885753;22
1.4102699855;216
0.2622515755;1
0.7300090356;10
0.4979394183;11
-1.2169004705;22
1.4236311427;216
-1.2608218776;1
1.4861121211;10
-1.0420941903;11
-1.3574176352;22
1.2453869532;216
0.1031283164;1
0.2484444810;10
-1.2640345921;11
-1.3491118024;22
1.3701046345;216
-0.5091335740;1
0.7573938394;10
-0.9174764240;11
0.9279995346;22
1.3410248302;216
-0.0297236915;1
0.9999739686;10
0.1971988154;11
-0.7135678661;22
1.3313578523;216
-1.3799391469;1
1.1310448232;10
0.1269638474;11
-0.0967338621;22
1.0730734638;216
0.5199458428;1
-0.7915066797;10
-0.8033939933;11
0.5459906868;22
1.2855268485;216
-1.3307017896;1
1.5185379597;10
-0.3254503122;11
-1.0210317924;22
0.6083059234;216
-0.7810242808;1
0.2715988347;10
0.0711872575;11
0.9657791479;22
1.1609113420;216
-0.8377761179;1
1.0301848161;10
-1.3193960004;11
-0.7790618643;22
1.2954643496;216
-0.0868343512;1
-0.1593874882;10
-0.2994148621;11
1.0348629084;22
0.8170788881;216
-1.3987551844;1
-1.1126874293;10
0.3997197173;11
-0.9167551153;22
1.4421366777;216
1.1122391276;1
0.8073208082;10
-1.0761206064;11
-0.6379050121;22
1.2048594778;216
-0.7887299423;1
-0.9030271690;10
0.3608022051;11
-1.3588450427;22
1.1969311926;216
0.2288504190;1
0.0565340299;10
-0.7344491097;11
-0.7766603247;22
1.3138158056;216
-0.6919365096;1
1.2475020230;10
-0.8767875154;11
-0.8885614076;22
1.4645133979;216
-1.0487021743;1
1.2856409559;10
0.7059051016;11
-1.1868136741;22
1.2517215215;216
-1.0463681470;1
1.2335376270;10
-0.6705269368;11
-1.1251162779;22
1.4810133765;216
-0.1697429425;1
1.5947027638;10
-0.5831142061;11
-0.8523788550;22
1.2283521901;216
-1.2584232911;1
1.2059132818;10
-0.8612111725;11
-1.0038854584;22
1.1546990061;216
-1.3050326554;1
1.0939177915;10
-1.3151939481;11
-0.9194556163;22
1.3738788631;216
-1.2707063999;1
0.5973382205;10
-0.1968617441;11
-0.7838824639;22
1.3574578604;216
-0.4723951909;1
0.8894108144;10
1.4157379889;11
-1.0026062180;22
0.9380708268;216
-0.2227928768;1
1.3148836230;10
0.2675151450;11
-1.3152047751;22
1.2340911237;216
-0.7037389322;1
1.1083752771;10
0.1174678433;11
-1.1742622803;22
1.1997391832;216
-1.0483366133;1
1.4390865147;10
-1.2073401391;11
0.1334478303;22
0.4211479470;216
-1.2567287455;1
1.3381232825;10
0.5923527048;11
-1.3414788591;22
1.4744623974;216
