NDVI;AfgKode
-1.0153469881;11
-1.1404075687;22
1.4542648038;216
-0.7860371130;1
0.9636868833;10
-1.0578872957;11
-0.9138407979;22
0.8925499479;216
1.0765451577;1
0.4522624346;10
-1.2802454560;11
0.9472949503;22
1.3850171581;216
-1.4140640583;1
-1.1012389681;10
0.4365160638;11
-1.0296724034;22
1.0203627179;216
-0.1629773700;1
0.8842413382;10
-0.0104026259;11
-1.1084372951;22
1.2820577463;216
-0.4839923417;1
1.3348718631;10
-0.2409032242;11
-1.2109262047;22
1.2009906552;216
1.0309864398;1
1.3671092421;10
-0.3550205733;11
-1.2402468985;22
-0.9712658788;216
0.8088624657;1
-1.0764572148;10
-0.9106796575;11
-0.8997703002;22
1.3205658329;216
-0.9448771425;1
0.9327386091;10
0.5896579537;11
-1.3451365437;22
1.3181817320;216
1.0413398704;1
1.5328658196;10
-1.4333246395;11
-1.1054238270;22
1.3932339117;216
-1.2991677251;1
0.6672702901;10
-0.6447924676;11
-1.4567647776;22
1.0668588610;216
-1.2222224572;1
-0.2250409924;10
-0.9327693753;11
-1.0122775990;22
1.2546168733;216
-0.1249300571;1
-0.7025979331;10
-1.1528267758;11
-1.1942549463;22
1.3284134774;216
-0.1689829511;1
0.8003077009;10
-1.0180633916;11
0.2658822727;22
1.5502950933;216
-0.2050441302;1
1.3326533078;10
-0.8315859808;11
-1.3107096417;22
1.2245758010;216
-0.6622464846;1
-1.0000026633;10
-0.8970954316;11
-1.1404075687;22
1.2646922015;216
-0.8436042746;1
1.3887924704;10
-0.6426668831;11
-0.9310939081;22
1.3833790517;216
-0.4011337853;1
0.8714946090;10
0.5805965463;11
0.2529139491;22
1.3517393128;216
-0.2064935936;1
-0.8242564414;10
0.8366369897;11
-1.0336399044;22
0.9955185185;216
-0.0328103818;1
-0.9725611622;10
0.3400139850;11
-1.4032690228;22
1.3469080210;216
0.1587087713;1
0.1726070284;10
-0.0638351001;11
-0.7537378759;22
1.3585306932;216
-1.2911443892;1
1.1419803315;10
-1.4654247017;11
-0.6497687166;22
1.3447737775;216
0.0576291595;1
0.5402921634;10
-0.0725417333;11
-0.9664630084;22
1.3978706919;216
-0.9548714155;1
0.4929090691;10
0.9669661851;11
-1.2950204191;22
1.1421117236;216
0.7209172126;1
0.5180119061;10
-0.3304111147;11
-1.2027842224;22
1.2573427330;216
0.9923962221;1
0.4382086400;10
0.7014002276;11
-1.2441578381;22
1.3117975233;216
-1.0386588972;1
0.3778218179;10
0.3075587167;11
-1.3022053300;22
1.3764435550;216
-0.0034616531;1
0.3407097807;10
0.6726897395;11
-0.9161610378;22
1.1820232713;216
-1.1952411439;1
0.7977745914;10
0.2638336211;11
-1.0729247653;22
1.3023296078;216
-0.1206136245;1
-0.0850806059;10
-1.2919238567;11
-0.7340570395;22
1.3596110861;216
1.1924895749;1
1.5218754069;10
0.7187555464;11
-1.0027971375;22
1.4984234184;216
0.9063268744;1
1.1852161021;10
0.5624753819;11
-0.7818276481;22
1.2434447608;216
0.7517180416;1
0.4059141095;10
-0.2710352874;11
-0.9888818468;22
1.0531075960;216
-0.8510956989;1
-0.6974270973;10
-1.3016672106;11
-1.3875647468;22
1.2835368729;216
-0.3705808514;1
-0.8863743830;10
1.3872153658;11
-1.3496254236;22
1.3333000418;216
-0.8235876532;1
1.3741035734;10
-0.3967024660;11
-0.8067966805;22
1.2845760181;216
-0.5972481858;1
1.0755837197;10
-1.2289077637;11
-1.3039889956;22
1.2154230182;216
-0.6665373997;1
1.0149636510;10
0.2104035445;11
-0.6883886206;22
1.2725326841;216
-0.9204581169;1
-1.0366890091;10
-0.4943444169;11
-0.9612057118;22
1.0350561278;216
-0.1809020596;1
1.3587440194;10
0.1811730562;11
-1.3109691513;22
1.4118597153;216
-0.9716163338;1
1.2018047923;10
-0.6112991939;11
-1.3204505199;22
1.2868666611;216
-1.0038632067;1
0.9061997114;10
-0.8740504851;11
-0.2169441848;22
1.1364790226;216
-0.9504004941;1
-0.8976278918;10
-0.7123974782;11
-1.5830714338;22
1.4282814763;216
-0.6758733427;1
1.2581127035;10
-1.3645673694;11
-1.0059950069;22
1.1285896900;216
-0.8179396745;1
0.8663752113;10
-1.1242266109;11
-1.3396908992;22
1.4452226001;216
0.5336080876;1
-1.0540939465;10
-1.3790051499;11
-1.2898899744;22
1.3904699516;216
-1.5404130915;1
0.9839100253;10
0.0385658266;11
-0.8892081499;22
1.3061988410;216
-1.3774920509;1
-0.6667983115;10
0.2243910525;11
-1.2639226421;22
1.5911146441;216
-0.0094292387;1
-0.3746363142;10
-0.4524984209;11
0.2687254833;22
0.9955185185;216
-0.7348941780;1
1.0014774759;10
-0.8930306064;11
-0.3877164328;22
1.3449691596;216
0.9939647110;1
0.9037750768;10
-0.9182854387;11
-1.2009563743;22
1.2733868471;216
-0.5515175926;1
0.1498403517;10
-0.4737184799;11
-1.0940351738;22
1.4387645588;216
-0.7822095255;1
0.6525756361;10
-1.1906353265;11
-1.3091187131;22
1.2547081045;216
0.4051368621;1
-1.2489774915;10
-0.3119342936;11
-0.4950899813;22
1.3764435550;216
-1.4338833610;1
1.2471051693;10
-0.8185084763;11
-1.0677155736;22
1.3613655136;216
-1.3036146065;1
0.5689041415;10
-0.7140171418;11
-0.9618902100;22
1.2056674691;216
-0.6653447149;1
1.3173509546;10
0.6126587939;11
1.3433177320;22
1.2613173143;216
-0.7658400560;1
0.3300157047;10
-0.2326202164;11
-1.0937525788;22
1.3949933626;216
0.0020580045;1
0.4195206034;10
0.9878156826;11
-1.3522955405;22
1.4027949916;216
-0.4596726351;1
0.5074996759;10
0.6276446435;11
-1.4374915590;22
1.1013522564;216
-1.0819628577;1
0.7408566908;10
0.4942696695;11
-0.8441603523;22
1.3596110861;216
0.9772026831;1
1.0816017033;10
-0.9419822615;11
0.5178664047;22
1.4641053409;216
-0.7475196674;1
1.5402255344;10
0.8290482661;11
-1.4494298512;22
1.2683503372;216
-0.5973108291;1
0.7218955601;10
0.3426276333;11
-1.1984226513;22
1.4634467387;216
1.7291456867;1
1.5308494142;10
-0.5788911219;11
-0.7408591021;22
1.2845760181;216
0.0524339998;1
0.8219833580;10
-0.3351016525;11
-1.0617874630;22
1.1417071447;216
-1.0009338704;1
1.3906331654;10
-1.4487193786;11
-1.0377767394;22
1.2668699949;216
-0.0367998833;1
1.4304755215;10
-1.1281301998;11
0.7149579166;22
1.2154230182;216
-0.9385032937;1
-0.2726405559;10
-0.6399567984;11
-0.9349105228;22
1.2380615582;216
1.0014154279;1
1.5664899684;10
-1.2941946273;11
-1.0736120170;22
1.3392591809;216
-0.6325694001;1
0.5376516451;10
0.0799161072;11
-1.0156135850;22
1.2666818790;216
0.9276796332;1
0.9520557358;10
-0.1418543009;11
-1.1788678256;22
1.5282503334;216
-0.6148515479;1
-0.0838749505;10
0.8672286654;11
-0.9251049698;22
1.2094550475;216
-1.4660044752;1
0.7482699404;10
-0.2741521596;11
-1.2346607387;22
0.9582695867;216
-0.2941456666;1
-0.2248244902;10
-0.9025487899;11
-1.3283184452;22
1.3698677718;216
0.2173664583;1
0.6065833870;10
-1.3844526336;11
-1.0116798801;22
1.3850171581;216
-0.6230626446;1
0.3667578593;10
-0.9862167700;11
-1.2906354369;22
1.3011310601;216
-0.1904673956;1
0.0006898692;10
-0.6007744517;11
-1.0753293804;22
1.3693712854;216
-0.8060481198;1
1.4732352938;10
0.0435190072;11
-1.3792947885;22
1.3221153253;216
0.7436943312;1
0.6217448349;10
-0.1560637842;11
-0.4552349677;22
1.3849209934;216
-0.7503548186;1
0.2512802094;10
-0.1982258190;11
-0.9589158888;22
1.3343057754;216
0.1314744817;1
-0.1437588965;10
-0.7395726944;11
-0.9236113674;22
1.4703632737;216
-1.0868890174;1
0.4854844402;10
-1.0365567042;11
-1.1042944582;22
1.3265247253;216
-0.8990366181;1
0.2198974450;10
-0.5833022914;11
1.1495887043;22
1.1683348662;216
-0.9837588415;1
1.3378765745;10
-0.8769033428;11
0.3682927201;22
1.4189089847;216
-0.7525436629;1
-0.7151734357;10
-0.3792950371;11
-1.0529801316;22
1.3615189718;216
-0.3881881763;1
-0.0423972891;10
-0.5586006404;11
-1.2178616160;22
1.2778281094;216
0.6648161667;1
0.9548962236;10
0.4414576895;11
-1.3094696654;22
1.1736287256;216
-1.0026817133;1
0.6618923645;10
-1.1473881347;11
-1.1619168184;22
1.2061236549;216
-0.0704210774;1
0.9228561605;10
-0.3115404929;11
-0.9737502263;22
1.3950622790;216
0.6689737800;1
-0.9258986713;10
-0.4423302587;11
-0.8569164043;22
1.3826769670;216
1.0323882554;1
0.8856435376;10
-0.2020394251;11
-1.0411657111;22
1.0944231272;216
0.0049615255;1
0.3538780570;10
-0.1438608695;11
-1.1431573125;22
1.4634500413;216
0.2605239623;1
0.0378523610;10
-1.1207372245;11
-0.8674731921;22
1.2916628968;216
-0.0068826737;1
1.0465192523;10
-0.7380156691;11
-0.9446775382;22
1.5244070397;216
0.2007812597;1
1.2959289720;10
-1.0699640440;11
-0.8578388790;22
1.4570253176;216
-0.9404561224;1
-0.3131535523;10
-1.1269668887;11
-1.1945016113;22
1.0948004353;216
-1.4289931316;1
-0.6922255108;10
-0.9039132205;11
-1.2342279740;22
1.3747985513;216
-0.9352484516;1
-0.0247666052;10
-0.8388716736;11
-0.8723812177;22
1.3356599672;216
-0.7412103452;1
0.2517134334;10
-0.4974149390;11
-1.4014427787;22
1.3487209393;216
-1.1338418502;1
1.0549939953;10
-0.4575203948;11
-0.8990936152;22
1.4767900229;216
0.0505161316;1
0.2628028878;10
-1.0567567394;11
-0.2250604853;22
1.3288957524;216
-0.7331917842;1
0.7177472441;10
-1.1424130065;11
-1.1111010538;22
1.4493320545;216
0.2796327066;1
0.4294132707;10
-0.7452137958;11
-0.8954284821;22
1.2323187441;216
-1.1821164423;1
0.4393537935;10
-0.4742678760;11
-1.0874916188;22
1.4398349900;216
-0.7644553282;1
0.2198974450;10
-0.1013304923;11
-0.9196616635;22
1.1915295733;216
0.9048536562;1
0.8081643461;10
-1.4922848338;11
-0.8210601372;22
1.1923054285;216
0.7740612520;1
0.6427915677;10
-0.8023953091;11
-1.3591982976;22
1.0367322837;216
-1.0590661616;1
0.5972002225;10
-1.2578845207;11
-1.0045711492;22
1.5554717466;216
-0.8508805165;1
1.0346353991;10
-0.2653047383;11
-0.7349751686;22
1.2097265062;216
-0.7046565313;1
0.9125855048;10
-0.7095510348;11
-0.9533810686;22
1.2475493172;216
0.2540470930;1
-0.9723547700;10
-0.6800880574;11
-1.2121101603;22
1.4457242481;216
-0.6985011046;1
1.5185965807;10
-0.9355155263;11
-1.2602813668;22
1.3726674924;216
-0.8621101578;1
0.5424724441;10
-0.6972718542;11
-1.1043440957;22
1.1862324772;216
-1.1097796688;1
1.1778713616;10
0.1153025489;11
-1.1278920426;22
1.2814722921;216
-0.8753857015;1
-0.3879774596;10
-0.9723130871;11
1.2366059479;22
1.4786893250;216
-1.2176256349;1
1.0051685314;10
-1.3805937232;11
-1.0464165817;22
1.2893650409;216
-0.3845771555;1
1.3819721340;10
0.0339781146;11
-1.1832724182;22
1.4988863262;216
-0.5192894343;1
0.8689626864;10
-0.8475301532;11
-0.7812508915;22
1.3463116134;216
-0.0685676450;1
-0.2751937685;10
-0.5936482066;11
-0.9668452655;22
1.2841096251;216
-1.4074162493;1
-0.9369700631;10
-0.4931416260;11
-0.9627581582;22
1.1548162719;216
-1.2426841020;1
1.2905190411;10
0.7534739969;11
-1.3419657126;22
1.3941048688;216
-0.5961630826;1
0.0711781200;10
-0.6284092011;11
-0.9329209905;22
1.2923127566;216
-0.2066591207;1
0.6284378170;10
-1.0898688208;11
-1.2245119768;22
1.2705653252;216
-1.0799725347;1
1.1157596946;10
0.9240982418;11
-1.1713358838;22
1.4319562470;216
-0.6310496184;1
-0.5696121165;10
-1.0637812265;11
-0.8786180274;22
1.2516255261;216
-0.5861055327;1
-0.9935676261;10
0.0438302548;11
1.0008686495;22
1.1708571975;216
-1.3425905280;1
0.9287225847;10
-1.0691850548;11
-0.8533416919;22
1.3077096671;216
-0.0083561414;1
-0.1270247546;10
-0.0430336297;11
-0.6109855715;22
0.7412647774;216
-0.7630966947;1
0.8635676761;10
-1.0765596367;11
-1.0207100571;22
1.5771089589;216
-1.0389288988;1
0.0596786700;10
-0.2645998142;11
-0.9298131543;22
1.2752445033;216
-0.6024211148;1
1.4165189723;10
-0.9917202346;11
-1.1622079502;22
1.3607953860;216
-0.8107235819;1
-1.0530042278;10
-1.3994987284;11
-1.1918080030;22
1.1877794180;216
0.2819823583;1
0.7297820868;10
0.9124101328;11
-0.8827567825;22
1.1558506810;216
-0.1506390086;1
0.4747711190;10
-0.6401273251;11
-0.6907639421;22
1.3473813766;216
-1.3095285568;1
-1.0045053561;10
-0.2634007425;11
-1.0188289625;22
0.7302523523;216
-1.4557153752;1
1.0869281691;10
-0.7700166934;11
-1.0122136452;22
1.3517271454;216
1.5984757856;1
1.4837074308;10
-0.0073540834;11
-1.3587119993;22
1.3363665732;216
-0.9259976840;1
-1.1282816231;10
-0.7442852056;11
-1.0213509421;22
1.1630649542;216
1.2222665935;1
-0.9400568293;10
-1.3010940948;11
-1.1024509742;22
1.3863908351;216
-0.1211983610;1
1.0161827211;10
-1.0511013307;11
-0.9636961165;22
1.3970545425;216
0.0920847175;1
1.1168922800;10
-0.8341467653;11
-0.9413356038;22
1.2287399152;216
-1.2139262088;1
1.4892358968;10
-0.9555419008;11
-1.5551004770;22
1.2416188178;216
-0.9992566920;1
-0.1349027398;10
-0.8072116244;11
0.9009681151;22
1.2604804040;216
-0.0146495997;1
1.4380004085;10
-1.0916385242;11
-1.3629747160;22
1.3303977489;216
-1.0238580813;1
-0.6917280061;10
-1.3888998129;11
-1.2657521568;22
0.7491148917;216
-0.9496219875;1
0.8527829891;10
-0.6167011930;11
-1.1119137964;22
-0.7507992738;216
-0.9700620563;1
1.0959595158;10
-1.1810946377;11
-1.1974606062;22
1.1480034073;216
0.5563734567;1
-0.9901663805;10
-1.1252665489;11
-0.7447533382;22
1.3189623614;216
-0.5712016343;1
0.7364406306;10
-0.0260511688;11
-1.2686334782;22
0.2705649108;216
-0.7318912909;1
0.5254322538;10
0.3066892377;11
-1.0302678448;22
1.2297788796;216
-0.6938059467;1
0.6327491391;10
0.0424410880;11
-0.3331198467;22
1.2351957119;216
-0.6959885002;1
0.3075261877;10
0.0621427731;11
-0.7481932551;22
1.3514315282;216
-0.8228748068;1
0.7195213682;10
-1.0063426319;11
-1.0775021996;22
1.0049870565;216
0.0675375498;1
-0.8266887792;10
-0.5119801536;11
-1.1907139247;22
1.2778373158;216
-1.0242532165;1
0.3291293328;10
-1.4620121555;11
-0.9637979944;22
1.4301509151;216
0.4694865809;1
0.6627505404;10
0.3265574342;11
-1.0156680166;22
1.3878509329;216
0.9984768987;1
0.3225103209;10
-0.7104373519;11
-1.3058483804;22
1.4294382700;216
-0.2327716190;1
1.4688314040;10
-0.1917735204;11
-1.3060192562;22
1.3945884798;216
-1.1601510412;1
0.6114478060;10
-0.9198939755;11
-1.3904322964;22
1.3655181587;216
-1.0373954593;1
0.8284832863;10
-1.1178068354;11
-1.0061366164;22
1.1852690158;216
-0.5742548473;1
1.2665423682;10
-1.3738395487;11
-1.2348313617;22
1.0464494230;216
-1.0918087517;1
1.5257699183;10
-0.5298867187;11
-1.1728544588;22
1.3954039518;216
0.4707996523;1
-0.5731499612;10
0.7469344047;11
0.3926887698;22
1.3163082895;216
-0.7473515445;1
1.3661350147;10
-0.0604427380;11
-0.6871745574;22
1.1982973228;216
0.1316762086;1
1.3661350147;10
-1.3458771899;11
-0.8544491184;22
1.2835173029;216
0.3344242724;1
1.3556699303;10
-1.3110531216;11
-0.5072576720;22
1.3338081006;216
-0.3764874831;1
0.9461276627;10
0.2634248879;11
0.9406644135;22
1.2379269246;216
0.0338860227;1
0.9830829361;10
-1.2287797772;11
-0.8380446267;22
0.8541400350;216
1.6236236912;1
1.3293406557;10
-1.0680929417;11
-1.4121692231;22
1.1143688544;216
-0.2545228828;1
1.5206696283;10
-0.4546479382;11
-0.9081915633;22
1.3041751128;216
0.8272036844;1
-0.9301035146;10
-1.1531663160;11
-1.2009000911;22
1.2490150844;216
0.5065568255;1
-0.3163878251;10
-1.0812729536;11
-1.0054702872;22
1.3769605980;216
-0.6161199021;1
1.3733401456;10
-0.5679405259;11
-0.8477499494;22
1.3489704545;216
-1.3046741700;1
0.9844691474;10
-1.1090431217;11
-1.3085849919;22
1.4825881561;216
-1.0929479283;1
1.4221280609;10
-0.9308136593;11
-0.9477921084;22
1.3067107349;216
0.4445509217;1
1.1755798782;10
-0.8711276393;11
-1.1928636886;22
1.3888653312;216
-1.0836829151;1
1.3646143611;10
0.3510985365;11
-0.8809985033;22
1.4418819759;216
-0.9044248508;1
0.9654420333;10
-1.1224777854;11
-1.0273285174;22
1.2786398369;216
0.6679026758;1
0.8990152736;10
-0.3282951936;11
-0.9965749647;22
0.9400483809;216
-1.3461177812;1
-0.0382819895;10
-1.1340539615;11
-0.6408812690;22
1.4477709229;216
-1.0037734364;1
-0.1358403832;10
1.3113116914;11
-0.6928142826;22
1.2696989326;216
-0.9033081408;1
0.4892108046;10
-0.4635684982;11
-0.9388246878;22
1.3309423297;216
-0.9003783595;1
1.2959162721;10
-0.6886622492;11
-1.3074777976;22
0.7456947858;216
-0.7347779133;1
0.9633121203;10
-0.4931364101;11
-0.8888654232;22
1.4097374860;216
-0.6977501358;1
-0.9127390497;10
-0.7431590561;11
-1.1519772819;22
0.9418517910;216
-1.2408386066;1
1.2407530479;10
-1.3356888068;11
-1.1995906472;22
1.4501949750;216
-0.9688008173;1
0.5143663681;10
0.8122507506;11
-0.6593930228;22
1.2954179869;216
1.1099485819;1
0.6450750756;10
-0.3266965238;11
-0.7822191050;22
1.2756302210;216
-0.9841432641;1
1.4869506078;10
-0.3494146814;11
-1.2941275539;22
1.1907228130;216
-0.8761194494;1
0.5680228721;10
-0.4477586647;11
-0.2573321479;22
1.2096612265;216
-0.2643951300;1
1.1006588414;10
0.6546611154;11
-1.2088529670;22
0.9758323031;216
1.2456030023;1
1.4524618948;10
0.8696905133;11
-0.9199530191;22
1.0781291301;216
-1.3172847459;1
-0.8851291364;10
0.2189121032;11
-0.8921486360;22
1.3810989015;216
-1.3643588342;1
0.9830829361;10
-0.0408316652;11
-1.2883364745;22
0.5606398849;216
0.9516268696;1
1.4221280609;10
-0.8614502469;11
-0.6520203643;22
1.0484522604;216
-0.6533482407;1
-1.0082469572;10
-0.5653751884;11
-1.0763170107;22
1.2495896403;216
-0.9262419782;1
1.2449708054;10
-0.3803304439;11
-1.3192154156;22
1.0242774861;216
0.8688190632;1
-1.1170160106;10
0.6774044532;11
-0.2430247071;22
1.4181571337;216
0.2667957191;1
0.7359152787;10
0.5031698797;11
-1.2166635854;22
1.4315571982;216
-1.2607128906;1
1.4942201198;10
-1.0413482731;11
-1.3575899330;22
1.2527939656;216
0.1072090966;1
0.2529484186;10
-1.2639349605;11
-1.3492599138;22
1.3778748220;216
-0.5068356871;1
0.7633798265;10
-0.9163676226;11
0.9344823217;22
1.3487103380;216
-0.0260297735;1
1.0066663437;10
0.2015535267;11
-0.7118652875;22
1.3390152101;216
-1.3801770268;1
1.1381188737;10
0.1311140361;11
-0.0932350763;22
1.0799787030;216
0.5252403865;1
-0.7900310572;10
-0.8019529863;11
0.5513610725;22
1.2930507473;216
-1.3307962915;1
1.5267403818;10
-0.3226175437;11
-1.0202245419;22
0.6138577697;216
-0.7795181338;1
0.2761701973;10
0.0751750259;11
0.9723719484;22
1.1680723632;216
-0.8364352310;1
1.0369651645;10
-1.3194575800;11
-0.7775500027;22
1.3030171862;216
-0.0833067382;1
-0.1560711484;10
-0.2965062789;11
1.0416568793;22
0.8232386767;216
-1.3990478562;1
-1.1121470781;10
0.4046641651;11
-0.9156442134;22
1.4501166209;216
1.1192584164;1
0.8134521815;10
-1.0754737734;11
-0.6359821048;22
1.2121484750;216
-0.7872462339;1
-0.9018762916;10
0.3656333260;11
-1.3590214971;22
1.2041971028;216
0.2332972991;1
0.0604791284;10
-0.7328073368;11
-0.7751414699;22
1.3214220813;216
-0.6901709409;1
1.2549151943;10
-0.8755602288;11
-0.8873684063;22
1.4725585017;216
-1.0479754994;1
1.2931651870;10
0.7117411545;11
-1.1864891769;22
1.2591469799;216
-1.0456346755;1
1.2409101344;10
-0.6686990239;11
-1.1246121192;22
1.4891065278;216
-0.1664567575;1
1.6031269761;10
-0.5810317492;11
-0.8510804909;22
1.2357095976;216
-1.2583073195;1
1.2132053477;10
-0.8599385279;11
-1.0030282782;22
1.1618419371;216
-1.3050524092;1
1.1008837289;10
-1.3152432915;11
-0.9183525783;22
1.3816600410;216
-1.2706261965;1
0.6028581291;10
-0.1936545285;11
-0.7823846398;22
1.3651912208;216
-0.4699903226;1
0.8957812320;10
1.4236410597;11
-1.0017453127;22
0.9445829413;216
-0.2196611721;1
1.3224930081;10
0.2720746160;11
-1.3152541500;22
1.2414652428;216
-0.7020077319;1
1.1153833144;10
0.1215903798;11
-1.1739012337;22
1.2070132702;216
-1.0476088739;1
1.4470575759;10
-1.2070754145;11
0.1376169002;22
0.4261547934;216
-1.2566078394;1
1.3458003410;10
0.5978580956;11
-1.3416047435;22
1.4825364724;216
