NDVI;AfgKode
-1.2988252926;11
-1.0785759335;22
1.3306499532;216
-0.6381996338;1
0.5302534680;10
0.0732094665;11
-1.0206651242;22
1.2581822994;216
0.9196922106;1
0.9440314863;10
-0.1482258958;11
-1.1836727241;22
1.5193555821;216
-0.6205085493;1
-0.0903341394;10
0.8593325708;11
-0.9302932474;22
1.2010419249;216
-1.4703755741;1
0.7405535659;10
-0.2803238820;11
-1.2393813465;22
0.9502359494;216
-0.3002871832;1
-0.2310707357;10
-0.9077711448;11
-1.3328975570;22
1.3612123013;216
0.2104521607;1
0.5990810694;10
-1.3889469391;11
-1.0167373622;22
1.3763388003;216
-0.6287072409;1
0.3596178646;10
-0.9913127213;11
-1.2952714793;22
1.2925794356;216
-0.1967655470;1
-0.0058970782;10
-0.6064527205;11
-1.0802907024;22
1.3607165651;216
-0.8114162658;1
1.4644236581;10
0.0368673544;11
-1.3837968863;22
1.3135319982;216
0.7359848694;1
0.6142196117;10
-0.1624139118;11
-0.4611331142;22
1.3762427809;216
-0.7558071048;1
0.2443146757;10
-0.2045122491;11
-0.9640530856;22
1.3257040312;216
0.1246899478;1
-0.1501276141;10
-0.7450412700;11
-0.9288019015;22
1.4615559770;216
-1.0918328753;1
0.4781650761;10
-1.0415766030;11
-1.1092120204;22
1.3179347366;216
-0.9042642791;1
0.2129793237;10
-0.5890069567;11
1.1412660265;22
1.1599838671;216
-0.9888585061;1
1.3292694357;10
-0.8821644423;11
0.3611504065;22
1.4101794239;216
-0.7579926421;1
-0.7206788731;10
-0.3853079120;11
-1.0579752183;22
1.3528761145;216
-0.3941876156;1
-0.0489191414;10
-0.5643426244;11
-1.2226076035;22
1.2693116904;216
0.6572258722;1
0.9468676828;10
0.4342048400;11
-1.3140772535;22
1.1652697286;216
-1.0077527897;1
0.6543064872;10
-1.1522405919;11
-1.1667473260;22
1.1977155653;216
-0.0769005921;1
0.9148760251;10
-0.3176557298;11
-0.9788650117;22
1.3863687452;216
0.6613772043;1
-0.9310857497;10
-0.4482479013;11
-0.8622076996;22
1.3740021448;216
1.0242426414;1
0.8777196222;10
-0.2083200937;11
-1.0461786467;22
1.0861837923;216
-0.0016318754;1
0.3467575208;10
-0.1502294330;11
-1.1480161615;22
1.4546531889;216
0.2535444633;1
0.0312092693;10
-1.1256299453;11
-0.8727485385;22
1.2831255765;216
-0.0134581808;1
1.0383522895;10
-0.7434865969;11
-0.9498362459;22
1.5155180949;216
0.1938920187;1
1.2873852067;10
-1.0749334717;11
-0.8631287806;22
1.4482381715;216
-0.9456212078;1
-0.3192663522;10
-1.1318501978;11
-1.1992828906;22
1.0865605304;216
-1.4334201464;1
-0.6977656174;10
-0.9091335141;11
-1.2389492356;22
1.3661356315;216
-0.9404214047;1
-0.0313150936;10
-0.8441902305;11
-0.8776491491;22
1.3270561771;216
-0.7466764466;1
0.2447472452;10
-0.5032493610;11
-1.4059114159;22
1.3400974170;216
-1.1387147729;1
1.0468142290;10
-0.4634150885;11
-0.9043211901;22
1.4679730168;216
0.0438539077;1
0.2558199459;10
-1.0617461205;11
-0.2313063742;22
1.3203021815;216
-0.7386699998;1
0.7100769826;10
-1.1472729800;11
-1.1160083328;22
1.4405565312;216
0.2726243386;1
0.4221786177;10
-0.7506738489;11
-0.9006615943;22
1.2238710796;216
-1.1869164328;1
0.4321041225;10
-0.4801372681;11
-1.0924345663;22
1.4310738147;216
-0.7698863116;1
0.2129793237;10
-0.1077633097;11
-0.9248581647;22
1.1831435322;216
0.8969007186;1
0.8003574845;10
-1.4966162289;11
-0.8264056034;22
1.1839182152;216
0.7663059126;1
0.6352345475;10
-0.8077689737;11
-1.3637307568;22
1.0285801068;216
-1.0640520536;1
0.5897120807;10
-1.2625700425;11
-1.0096393711;22
1.5465358699;216
-0.8561809307;1
1.0264863901;10
-0.2714898272;11
-0.7404506899;22
1.2013129735;216
-0.7101778574;1
0.9046208861;10
-0.7150649664;11
-0.9585266273;22
1.2390786428;216
0.2470773792;1
-0.9774716636;10
-0.6856465010;11
-1.2168648369;22
1.4369541754;216
-0.7040317302;1
1.5097164142;10
-0.9406880759;11
-1.2649632675;22
1.3640077922;216
-0.8673936066;1
0.5350669838;10
-0.7028043369;11
-1.1092615829;22
1.1778544388;216
-1.1146889441;1
1.1695059550;10
0.1085424472;11
-1.1327739541;22
1.2729503675;216
-0.8806490938;1
-0.3939772173;10
-0.9774300437;11
1.2281518064;22
1.4698694494;216
-1.2223719788;1
0.9970640403;10
-1.3850938587;11
-1.0514215845;22
1.2808311922;216
-0.3905820503;1
1.3732983766;10
0.0273408760;11
-1.1880706622;22
1.4900359374;216
-0.5250908088;1
0.8610639720;10
-0.8528356291;11
-0.7866565006;22
1.3376917311;216
-0.0750499598;1
-0.2813639172;10
-0.5993372415;11
-0.9719704828;22
1.2755837162;216
-1.4118758619;1
-0.9421404152;10
-0.4989825040;11
-0.9678895502;22
1.1464856964;216
-1.2473925882;1
1.2819834490;10
0.7457497602;11
-1.3465242064;22
1.3854127815;216
-0.6018483181;1
0.0644846805;10
-0.6340457199;11
-0.9380974598;22
1.2837744545;216
-0.2129328100;1
0.6209024822;10
-1.0948081769;11
-1.2292479171;22
1.2620598786;216
-1.0849268418;1
1.1074881249;10
0.9161162299;11
-1.1761521613;22
1.4232069747;216
-0.6366821481;1
-0.5753374646;10
-1.0687599952;11
-0.8838765364;22
1.2431486934;216
-0.5918059630;1
-0.9986524719;10
0.0371781318;11
0.9927706546;22
1.1625023877;216
-1.3471480779;1
0.9207335864;10
-1.0741556594;11
-0.8586383878;22
1.2991481037;216
-0.0149294223;1
-0.1334187537;10
-0.0495545207;11
-0.6166484135;22
0.7335589862;216
-0.7685297307;1
0.8556771124;10
-1.0815191000;11
-1.0257538967;22
1.5681403932;216
-1.0439452137;1
0.0530026036;10
-0.2707859681;11
-0.9349943189;22
1.2667319875;216
-0.6080968958;1
1.4077930223;10
-0.9968078714;11
-1.1670380179;22
1.3521536219;216
-0.8160846643;1
-1.0579992781;10
-1.4039703027;11
-1.1965933517;22
1.1793990425;216
0.2749704405;1
0.7220936433;10
0.9044457790;11
-0.8880090388;22
1.1475185427;216
-0.1569973319;1
0.4674679403;10
-0.6457461405;11
-0.6963062568;22
1.3387598781;216
-1.3141360560;1
-1.0095736774;10
-0.2695887078;11
-1.0238756440;22
0.7225631984;216
-1.4601020186;1
1.0787001574;10
-0.7754392748;11
-1.0172703210;22
1.3430990814;216
1.5894749393;1
1.4748799739;10
-0.0139288783;11
-1.3632451932;22
1.3277617156;216
-0.9311846129;1
-1.1331629460;10
-0.7497466616;11
-1.0263938135;22
1.1547219168;216
1.2138341156;1
-0.9452225180;10
-1.3057143365;11
-1.1073713215;22
1.3777104020;216
-0.1276011625;1
1.0080615900;10
-1.0560992558;11
-0.9688260915;22
1.3883579989;216
0.0853596928;1
1.1086189992;10
-0.8394724605;11
-0.9464993605;22
1.2202976575;216
-1.2186781418;1
1.4804000877;10
-0.9606841949;11
-1.5593369716;22
1.2331571030;216
-1.0043329428;1
-0.1412848370;10
-0.8125780125;11
0.8930210477;22
1.2519901935;216
-0.0212133727;1
1.4292420048;10
-1.0965752066;11
-1.3675014698;22
1.3218019089;216
-1.0288971649;1
-0.6972688643;10
-1.3933873998;11
-1.2704257923;22
0.7413972406;216
-0.9547732253;1
0.8449087186;10
-0.6223554001;11
-1.1168198475;22
-0.7562508885;216
-0.9751824137;1
1.0877178598;10
-1.1858961719;11
-1.2022374150;22
1.1396831245;216
0.5489469951;1
-0.9952563648;10
-1.1301524269;11
-0.7502140869;22
1.3103837977;216
-0.5769245810;1
0.7287421276;10
-0.0325977165;11
-1.2733027607;22
0.2635702422;216
-0.7373714713;1
0.5180525374;10
0.2996399933;11
-1.0352972446;22
1.2213350523;216
-0.6993436656;1
0.6252072908;10
0.0357910638;11
-0.3392024820;22
1.2267437009;216
-0.7015229218;1
0.3004756789;10
0.0554629840;11
-0.7536488069;22
1.3428039108;216
-0.8282175314;1
0.7118484264;10
-1.0114081774;11
-1.0824602389;22
0.9968828396;216
0.0608496104;1
-0.8320257418;10
-0.5177925708;11
-1.1955009263;22
1.2693208829;216
-1.0292917032;1
0.3220461864;10
-1.4663892859;11
-0.9689278154;22
1.4214043703;216
0.4621913860;1
0.6551633667;10
0.3194781734;11
-1.0207194736;22
1.3791682939;216
0.9903825172;1
0.3154371744;10
-0.7159499445;11
-1.3104614395;22
1.4206928018;216
-0.2390058581;1
1.4600264216;10
-0.1980696985;11
-1.3106320571;22
1.3858956618;216
-1.1649842165;1
0.6039381393;10
-0.9250901257;11
-1.3949175680;22
1.3568692596;216
-1.0424140909;1
0.8206457273;10
-1.1227039833;11
-1.0112024732;22
1.1768924330;216
-0.5799731813;1
1.2580429995;10
-1.3783498882;11
-1.2395517117;22
1.0382825657;216
-1.0967451769;1
1.5168789144;10
-0.5356720831;11
-1.1776684421;22
1.3867099019;216
0.4635024736;1
-0.5788699644;10
0.7392200479;11
0.3855095993;22
1.3077337356;216
-0.7528083680;1
1.3574851836;10
-0.0669373278;11
-0.6927222949;22
1.1899010572;216
0.1248913700;1
1.3574851836;10
-1.3504297743;11
-0.8597441412;22
1.2749922888;216
0.3273331265;1
1.3470359096;10
-1.3156583174;11
-0.5130772238;22
1.3252071083;216
-0.3825045996;1
0.9381123692;10
0.2564410063;11
0.9326573738;22
1.2294707874;216
0.0272489233;1
0.9750118114;10
-1.2335092698;11
-0.8433644331;22
0.8462637144;216
1.6145848520;1
1.3207464127;10
-1.0730651963;11
-1.4166216550;22
1.1060993860;216
-0.2607242606;1
1.5117863298;10
-0.4605469716;11
-0.9134053933;22
1.2956188893;216
0.8193680586;1
-0.9352842405;10
-1.1580100437;11
-1.2056717036;22
1.2405421955;216
0.4992056257;1
-0.3224957388;10
-1.0862252961;11
-1.0105371507;22
1.3682944119;216
-0.6217749873;1
1.3646794292;10
-0.5736683994;11
-0.8530550932;22
1.3403465552;216
-1.3092890031;1
0.9763959285;10
-1.1139535096;11
-1.3131939165;22
1.4737623903;216
-1.0978826326;1
1.4133936368;10
-0.9359933124;11
-0.9529461108;22
1.2981506807;216
0.4372933990;1
1.1672179335;10
-0.8763974646;11
-1.1976474424;22
1.3801811597;216
-1.0886316167;1
1.3559668274;10
0.3439821996;11
-0.8862534160;22
1.4331177081;216
-0.9096443714;1
0.9573975601;10
-1.1273678766;11
-1.0323623579;22
1.2701221916;216
0.6603077183;1
0.8910711565;10
-0.3343851179;11
-1.0016552670;22
0.9320422719;216
-1.3506700022;1
-0.0448100592;10
-1.1389265637;11
-0.6464989454;22
1.4389977582;216
-1.0088428634;1
-0.1422210638;10
1.3027446861;11
-0.6983534997;22
1.2611947949;216
-0.9085293486;1
0.4818858108;10
-0.4694540547;11
-0.9439922379;22
1.3223456669;216
-0.9056039935;1
1.2873725259;10
-0.6942077391;11
-1.3120883949;22
0.7379823018;216
-0.7402537327;1
0.9552708649;10
-0.4989772960;11
-0.8941084507;22
1.4010217813;216
-0.7032818959;1
-0.9179460094;10
-0.7486222134;11
-1.1568228059;22
0.9338429574;216
-1.2455498810;1
1.2322926410;10
-1.3402567837;11
-1.2043642381;22
1.4414181480;216
-0.9739230802;1
0.5070033698;10
0.8044377153;11
-0.6649827319;22
1.2868749935;216
1.1016857914;1
0.6375146056;10
-0.3327888633;11
-0.7876232513;22
1.2671171225;216
-0.9892423480;1
1.4781182513;10
-0.3554726988;11
-1.2987583205;22
1.1823379907;216
-0.8813817332;1
0.5605788108;10
-0.4536681063;11
-0.2635292816;22
1.2012477925;216
-0.2705815930;1
1.0924100857;10
0.6470861630;11
-1.2136125646;22
0.9677721325;216
1.2371352683;1
1.4436816430;10
0.8617906993;11
-0.9251490801;22
1.0699144118;216
-1.3218805272;1
-0.8903778086;10
0.2119954705;11
-0.8973867032;22
1.3724264633;216
-1.3688834970;1
0.9750118114;10
-0.0473558828;11
-1.2929759902;22
0.5532069776;216
0.9436032681;1
1.4133936368;10
-0.8667346925;11
-0.6576212119;22
1.0402823773;216
-0.6589470822;1
-1.0133096258;10
-0.5711069376;11
-1.0812768405;22
1.2411158833;216
-0.9314285380;1
1.2365040265;10
-0.3863417545;11
-1.3238082801;22
1.0161441257;216
0.8609205658;1
-1.1219143534;10
0.6697951406;11
-0.2492434561;22
1.4094287088;216
0.2598067449;1
0.7282175693;10
0.4958237968;11
-1.2214113828;22
1.4228085287;216
-1.2653941394;1
1.4853767807;10
-1.0463609329;11
-1.3621248221;22
1.2443153676;216
0.1004612223;1
0.2459803646;10
-1.2686113414;11
-1.3538073877;22
1.3692072547;216
-0.5126558765;1
0.7556406243;10
-0.9215691003;11
0.9264846218;22
1.3400868317;216
-0.0325763536;1
0.9985595898;10
0.1946631190;11
-0.7173757227;22
1.3304063510;216
-1.3846777918;1
1.1298135243;10
0.1243300468;11
-0.0996801240;22
1.0717611904;216
0.5178609600;1
-0.7954234014;10
-0.8073273191;11
0.5439421834;22
1.2845113303;216
-1.3353716598;1
1.5178479118;10
-0.3287160456;11
-1.0252691150;22
0.6063444620;216
-0.7849263606;1
0.2691670604;10
0.0684755480;11
0.9643170057;22
1.1597217607;216
-0.8417574688;1
1.0288126358;10
-1.3240500786;11
-0.7829612030;22
1.2944627121;216
-0.0897667855;1
-0.1624212648;10
-0.3026442292;11
1.0334972625;22
0.8154090412;216
-1.4035201116;1
-1.1170527767;10
0.3974669024;11
-0.9208467841;22
1.4413399123;216
1.1109815609;1
0.8056373311;10
-1.0804348772;11
-0.6416071827;22
1.2037312833;216
-0.7926427854;1
-0.9070996626;10
0.3584950302;11
-1.3635542234;22
1.1957919239;216
0.2263589336;1
0.0538018527;10
-0.7382861333;11
-0.7805563089;22
1.3128398015;216
-0.6957141515;1
1.2464333917;10
-0.8808233574;11
-0.8926136954;22
1.4637478884;216
-1.0529781470;1
1.2846255971;10
0.7040799669;11
-1.1912825611;22
1.2506587840;216
-1.0506408595;1
1.2324494902;10
-0.6742746738;11
-1.1294989859;22
1.4802709142;216
-0.1727911836;1
1.5941191030;10
-0.5867398448;11
-0.8563806030;22
1.2272568103;216
-1.2629922025;1
1.2047865593;10
-0.8652252574;11
-1.0080988311;22
1.1535007474;216
-1.3096666708;1
1.0926346335;10
-1.3198421569;11
-0.9235510572;22
1.3729867551;216
-1.2752924684;1
0.5953614395;10
-0.1999478648;11
-0.7877885361;22
1.3565428156;216
-0.4758661771;1
0.8878420007;10
1.4149043498;11
-1.0068178038;22
0.9365699815;216
-0.2259152182;1
1.3139091104;10
0.2650776666;11
-1.3198529990;22
1.2330037600;216
-0.7075330597;1
1.1071123133;10
0.1148207786;11
-1.1787136355;22
1.1986038367;216
-1.0526120754;1
1.4382854889;10
-1.2118376975;11
0.1308230865;22
0.4189250631;216
-1.2612952900;1
1.3371812311;10
0.5903689599;11
-1.3461637827;22
1.4737107847;216
