NDVI;AfgKode
-0.3757900351;1
-0.9908099299;10
-1.0134214924;11
-1.1385576587;22
1.4576829148;216
-0.7839730241;1
0.9668084926;10
-1.0559875111;11
-0.9118539525;22
0.8956285626;216
1.0797349777;1
0.4550749427;10
-1.2784800630;11
0.9504066524;22
1.3883934163;216
-1.4123795443;1
-1.0993653849;10
0.4393190549;11
-1.0277555658;22
1.0235185817;216
-0.1605367083;1
0.8873149312;10
-0.0078697492;11
-1.1065680624;22
1.2853717766;216
-0.4817456991;1
1.3382178139;10
-0.2385096603;11
-1.2091189156;22
1.2042556891;216
1.0341487245;1
1.3704746770;10
-0.3526959811;11
-1.2384573307;22
-0.9693137407;216
0.8118905002;1
-1.0745686537;10
-0.9086909016;11
-0.8977749508;22
1.3239031372;216
-0.9429090553;1
0.9358415135;10
0.5925535027;11
-1.3434103703;22
1.3215175954;216
1.0445084126;1
1.5363314365;10
-1.4316517664;11
-1.1035527731;22
1.3966151360;216
-1.2974137685;1
0.6702127474;10
-0.6426430115;11
-1.4551060715;22
1.0700428266;216
-1.2204219955;1
-0.2226378415;10
-0.9307939702;11
-1.0103502481;22
1.2579143185;216
-0.1224663999;1
-0.7004834141;10
-1.1509843719;11
-1.1924375812;22
1.3317555248;216
-0.1665459192;1
0.8033305651;10
-1.0161395376;11
0.2685821340;22
1.5537712443;216
-0.2026288934;1
1.3359979177;10
-0.8295494213;11
-1.3089626610;22
1.2278550896;216
-0.6601075775;1
-0.9980678936;10
-0.8950984655;11
-1.1385576587;22
1.2679957362;216
-0.8415749788;1
1.3921710104;10
-0.6405161422;11
-0.9291174904;22
1.3867543199;216
-0.3988370636;1
0.8745604980;10
0.5834866186;11
0.2556059724;22
1.3550954582;216
-0.2040792328;1
-0.8222154519;10
0.8396818110;11
-1.0317254648;22
0.9986593666;216
-0.0302910481;1
-0.9706098070;10
0.3427586510;11
-1.4015779843;22
1.3502612463;216
0.1613438577;1
0.1752505148;10
-0.0613345176;11
-0.7516542656;22
1.3618909432;216
-1.2893855834;1
1.1452097001;10
-1.4637712296;11
-0.6476222681;22
1.3481257129;216
0.0602031542;1
0.5431578760;10
-0.0700464130;11
-0.9645079676;22
1.4012547187;216
-0.9529093688;1
0.4957461437;10
0.9700897764;11
-1.2932639559;22
1.1453411716;216
0.7238920937;1
0.5208641527;10
-0.3280716488;11
-1.2009720124;22
1.2606418257;216
0.9955351831;1
0.4410126541;10
0.7043633128;11
-1.2423706339;22
1.3151295282;216
-1.0367474910;1
0.3805893347;10
0.3102837669;11
-1.3004532094;22
1.3798146314;216
-0.0009245813;1
0.3434548672;10
0.6756354722;11
-0.9141755948;22
1.1852768415;216
-1.1934243749;1
0.8007959245;10
0.2665322442;11
-1.0710340691;22
1.3056558902;216
-0.1181473585;1
-0.0825928640;10
-1.2901655220;11
-0.7319615342;22
1.3629719891;216
1.1957494708;1
1.5253343812;10
0.7217291210;11
-1.0008640567;22
1.5018682186;216
0.9094138157;1
1.1884716021;10
0.5653545019;11
-0.7797610149;22
1.2467354537;216
0.7547115385;1
0.4086986051;10
-0.2686599351;11
-0.9869403558;22
1.0562832505;216
-0.8490709308;1
-0.6953094531;10
-1.2999147647;11
-1.3858642167;22
1.2868517972;216
-0.3682656637;1
-0.8843709371;10
1.3905929527;11
-1.3479019633;22
1.3366450426;216
-0.8215462595;1
1.3774732356;10
-0.3944030660;11
-0.8047451385;22
1.2878915704;216
-0.5950699942;1
1.0787729586;10
-1.2271113425;11
-1.3022379530;22
1.2186967750;216
-0.6644010861;1
1.0181162516;10
0.2130698749;11
-0.6862655137;22
1.2758409575;216
-0.9184752711;1
-1.0347764123;10
-0.4921040310;11
-0.9592474935;22
1.0382208721;216
-0.1784722314;1
1.3621043984;10
0.1838217199;11
-1.3092223274;22
1.4152521970;216
-0.9696644076;1
1.2050703183;10
-0.6091294946;11
-1.3187094265;22
1.2901835979;216
-1.0019307703;1
0.9092865759;10
-0.8720395908;11
-0.2145361402;22
1.1397050662;216
-0.9484357451;1
-0.8956312475;10
-0.7102888820;11
-1.5814890665;22
1.4316838832;216
-0.6737426716;1
1.2614122616;10
-1.3628529400;11
-1.0040638589;22
1.1318109653;216
-0.8158948673;1
0.8694380061;10
-1.1223669212;11
-1.3379614346;22
1.4486352460;216
0.5364697604;1
-1.0521918691;10
-1.3772994465;11
-1.2881304105;22
1.3938495055;216
-1.5388049419;1
0.9870438573;10
0.0411282996;11
-0.8872064168;22
1.3095274620;216
-1.3757854330;1
-0.6646621555;10
0.2270658368;11
-1.2621473837;22
1.5946154661;216
-0.0068957737;1
-0.3723235776;10
-0.4502327436;11
0.2714270631;22
0.9986593666;216
-0.7327991787;1
1.0046219255;10
-0.8910311836;11
-0.3854116017;22
1.3483212131;216
0.9971046200;1
0.9068604758;10
-0.9163012797;11
-1.1991430595;22
1.2766956368;216
-0.5493117617;1
0.1524700781;10
-0.4714656278;11
-1.0921572366;22
1.4421733016;216
-0.7801431232;1
0.6555092120;10
-1.1888157737;11
-1.3073707709;22
1.2580056049;216
0.4079208879;1
-1.2471932004;10
-0.3095836604;11
-0.4928500460;22
1.3798146314;216
-1.4322108256;1
1.2503980745;10
-0.8164640128;11
-1.0658217290;22
1.3647274769;216
-1.3018633376;1
0.5717871470;10
-0.7119095245;11
-0.9599324053;22
1.2089353297;216
-0.6632076804;1
1.3206863159;10
0.6155682444;11
1.3466687874;22
1.2646188092;216
-0.7637637602;1
0.3327543278;10
-0.2302216464;11
-1.0918744708;22
1.3983756504;216
0.0045984124;1
0.4223133226;10
0.9909518751;11
-1.3505736940;22
1.4061819946;216
-0.4574112939;1
0.5103455690;10
0.6305631513;11
-1.4358212043;22
1.1045570696;216
-1.0800776241;1
0.7438436232;10
0.4971075665;11
-0.8421313926;22
1.3629719891;216
0.9803324612;1
1.0847945794;10
-0.9400124247;11
0.5207185633;22
1.4675293995;216
-0.7454322988;1
1.5436955994;10
0.8320885008;11
-1.4477667120;22
1.2716560829;216
-0.5951326754;1
0.7248710325;10
0.3453738790;11
-1.1966078051;22
1.4668703992;216
1.7327299337;1
1.5343138123;10
-0.5767018355;11
-0.7387677079;22
1.2878915704;216
0.0550048546;1
0.8250193227;10
-0.3327650215;11
-1.0598900355;22
1.1449363482;216
-0.9989996634;1
1.3940128180;10
-1.4470558099;11
-1.0358648000;22
1.2701748459;216
-0.0342829609;1
1.4338792545;10
-1.1262728694;11
0.7179291960;22
1.2186967750;216
-0.9365313542;1
-0.2702661738;10
-0.6378044195;11
-0.9329364119;22
1.2413489975;216
1.0045598400;1
1.5699759075;10
-1.2924376651;11
-1.0717217362;22
1.3426077834;216
-0.6304125564;1
0.5405157619;10
0.0825035719;11
-1.0136882504;22
1.2699866162;216
0.9307794800;1
0.9551703153;10
-0.1394008726;11
-1.1770411607;22
1.5317131607;216
-0.6126839956;1
-0.0813864799;10
0.8702919761;11
-0.9231249325;22
1.2127251972;216
-1.4643513536;1
0.7512613533;10
-0.2717786912;11
-1.2328677946;22
0.9613879218;216
-0.2917842821;1
-0.2224212085;10
-0.9005551197;11
-1.3265821071;22
1.3732348738;216
0.2200369970;1
0.6094891656;10
-1.3827502226;11
-1.0097521680;22
1.3883934163;216
-0.6209000551;1
0.3695186891;10
-0.9842736682;11
-1.2888763235;22
1.3044566182;216
-0.1880433486;1
0.0032294502;10
-0.5985983914;11
-1.0734401376;22
1.3727380874;216
-0.8039961254;1
1.4766648704;10
0.0460844738;11
-1.3775892601;22
1.3254535661;216
0.7466829786;1
0.6246597770;10
-0.1536189440;11
-0.4529709444;22
1.3882971935;216
-0.7482691636;1
0.2539712453;10
-0.1958064612;11
-0.9569562865;22
1.3376513841;216
0.1340931079;1
-0.1413066193;10
-0.7374805227;11
-0.9216304273;22
1.4737911145;216
-1.0850067612;1
0.4883170275;10
-1.0346440274;11
-1.1024227217;22
1.3298656311;216
-0.8970408252;1
0.2225695134;10
-0.5811156710;11
1.1528226713;22
1.1715801633;216
-0.9818142541;1
1.3412243413;10
-0.8748941728;11
0.3710544775;22
1.4223057269;216
-0.7504593307;1
-0.7130665172;10
-0.3769851162;11
-1.0510773811;22
1.3648810279;216
-0.3858836304;1
-0.0398837497;10
-0.5563990905;11
-1.2160585187;22
1.2811395833;216
0.6677571407;1
0.9580125199;10
0.4442636673;11
-1.3077219353;22
1.1768772222;216
-1.0007485628;1
0.6648315714;10
-1.1455424437;11
-1.1600799084;22
1.2093917912;216
-0.0679244754;1
0.9259530920;10
-0.3091896217;11
-0.9717995897;22
1.3984446084;216
0.6719172668;1
-0.9239191136;10
-0.4400584358;11
-0.8548951543;22
1.3860518109;216
1.0355513873;1
0.8887179781;10
-0.1996223722;11
-1.0392558200;22
1.0976237525;216
0.0075036883;1
0.3566311023;10
-0.1414086540;11
-1.1413090644;22
1.4668737038;216
0.2632205850;1
0.0404144027;10
-1.1188754258;11
-0.8654583226;22
1.2949827324;216
-0.0043476696;1
1.0496909249;10
-0.7359225563;11
-0.9427093303;22
1.5278675442;216
0.2034417744;1
1.2992513860;10
-1.0680715584;11
-0.8558181865;22
1.4604450970;216
-0.9384853631;1
-0.3108036560;10
-1.1251088552;11
-1.1926843953;22
1.0980012887;216
-1.4273176406;1
-0.6901047229;10
-0.9019203750;11
-1.2324347684;22
1.3781686335;216
-0.9332745449;1
-0.0222424100;10
-0.8368395175;11
-0.8703693145;22
1.3390063943;216
-0.7391191633;1
0.2544047312;10
-0.4951764090;11
-1.3997506364;22
1.3520752603;216
-1.1319879719;1
1.0581707899;10
-0.4552577527;11
-0.8970978568;22
1.4802217480;216
0.0530858271;1
0.2655008879;10
-1.0548562714;11
-0.2226573462;22
1.3322380913;216
-0.7310957559;1
0.7207202093;10
-1.1405643085;11
-1.1092334312;22
1.4527471842;216
0.2823408786;1
0.4322119690;10
-0.7431250336;11
-0.8934305085;22
1.2356027125;216
-1.1802917408;1
0.4421584998;10
-0.4720153560;11
-1.0856097268;22
1.4432443797;216
-0.7623781954;1
0.2225695134;10
-0.0988525717;11
-0.9176783363;22
1.1947888891;216
0.9079397071;1
0.8111919587;10
-1.4906475958;11
-0.8190172159;22
1.1955652132;216
0.7770682530;1
0.6457192302;10
-0.8003411069;11
-1.3574806231;22
1.0398980411;216
-1.0571670894;1
0.6001003300;10
-1.2561056129;11
-1.0026391406;22
1.5589510264;216
-0.8488556184;1
1.0377998891;10
-0.2629259226;11
-0.7328802182;22
1.2129968200;216
-0.7025432565;1
0.9156762288;10
-0.7074407183;11
-0.9514181211;22
1.2508424909;216
0.2567398012;1
-0.9704032901;10
-0.6779599336;11
-1.2103035868;22
1.4491371973;216
-0.6963841095;1
1.5220535734;10
-0.9335417810;11
-1.2585039076;22
1.3760362866;216
-0.8600920469;1
0.5453394745;10
-0.6951541162;11
-1.1024723892;22
1.1894885915;216
-1.1079112475;1
1.1811224224;10
0.1179114010;11
-1.1260345683;22
1.2847859686;216
-0.8733756141;1
-0.3856727863;10
-0.9703615820;11
1.2398925075;22
1.4821221980;216
-1.2158223949;1
1.0083152119;10
-1.3788889800;11
-1.0445098642;22
1.2926834877;216
-0.3822704271;1
1.3853465519;10
0.0365378147;11
-1.1814484154;22
1.5023314061;216
-0.5170641250;1
0.8720270451;10
-0.8455032302;11
-0.7791839098;22
1.3496644783;216
-0.0660699228;1
-0.2728209296;10
-0.5914678392;11
-0.9648904557;22
1.2874248956;216
-1.4057277173;1
-0.9349971969;10
-0.4909005132;11
-0.9608008782;22
1.1580533984;216
-1.2408960071;1
1.2938381854;10
0.7564685550;11
-1.3402376228;22
1.3974866195;216
-0.5939842352;1
0.0737603036;10
-0.6262498430;11
-0.9309456771;22
1.2956329850;216
-0.2042448600;1
0.6313568043;10
-1.0879883655;11
-1.2227128989;22
1.2738724096;216
-1.0780860981;1
1.1189732156;10
0.9271959240;11
-1.1695046666;22
1.4353608749;216
-0.6288918561;1
-0.5674172219;10
-1.0618850041;11
-0.8766098937;22
1.2549211634;216
-0.5839206066;1
-0.9916289671;10
0.0463959095;11
1.0040127312;22
1.1741040190;216
-1.3408628159;1
0.9318230618;10
-1.0672920984;11
-0.8513182814;22
1.3110392012;216
-0.0058220277;1
-0.1245623634;10
-0.0405204749;11
-0.6088156827;22
0.7442519564;216
-0.7610187407;1
0.8666287741;10
-1.0746711375;11
-1.0187878028;22
1.5806013160;216
-1.0370176558;1
0.0622539034;10
-0.2622205724;11
-0.9278359626;22
1.2785544157;216
-0.6002460497;1
1.4199142700;10
-0.9897804591;11
-1.1603712161;22
1.3641570048;216
-0.8086744133;1
-1.0511014918;10
-1.3978054112;11
-1.1899891590;22
1.1910364671;216
0.2846919504;1
0.7327623257;10
0.9155007508;11
-0.8807511502;22
1.1590884326;216
-0.1481908897;1
0.4775972312;10
-0.6379750494;11
-0.6886422708;22
1.3507348880;216
-1.3077808623;1
-1.0025733078;10
-0.2610207760;11
-1.0169055713;22
0.7332328755;216
-1.4540560349;1
1.0901242645;10
-0.7679429218;11
-1.0102862557;22
1.3550832834;216
1.6019810566;1
1.4871433367;10
-0.0048193642;11
-1.3569940309;22
1.3397134274;216
-0.9240181862;1
-1.1264243842;10
-0.7421958821;11
-1.0194290752;22
1.1663070661;216
1.2255444865;1
-0.9380858288;10
-1.2993413025;11
-1.1005781235;22
1.3897679236;216
-0.1187324484;1
1.0193360585;10
-1.0491974446;11
-0.9617394034;22
1.4004380760;216
0.0946795368;1
1.1201064855;10
-0.8321117535;11
-0.9393653762;22
1.2320217206;216
-1.2121207329;1
1.4926751440;10
-0.9535802593;11
-1.5535012043;22
1.2449084071;216
-0.9973214714;1
-0.1324451100;10
-0.8051603332;11
0.9040518177;22
1.2637813931;216
-0.0121192898;1
1.4414086894;10
-1.0897591385;11
-1.3612593239;22
1.3337409956;216
-1.0219377296;1
-0.6896069174;10
-1.3872000898;11
-1.2639780041;22
0.7521068152;216
-0.9476567681;1
0.8558375689;10
-0.6145347587;11
-1.1100466650;22
-0.7487138873;216
-0.9681091906;1
1.0991610697;10
-1.1792693187;11
-1.1956451786;22
1.1512364161;216
0.5592488888;1
-0.9882256658;10
-1.1234074877;11
-0.7426642976;22
1.3222986966;216
-0.5690077003;1
0.7394248940;10
-0.0235277500;11
-1.2668610669;22
0.2732676022;216
-0.7297944766;1
0.5282889852;10
0.3094137624;11
-1.0283513671;22
1.2330613130;216
-0.6916861139;1
0.6356707320;10
0.0450059031;11
-0.3307820179;22
1.2384814191;216
-0.6938699865;1
0.3102512183;10
0.0647194957;11
-0.7461062936;22
1.3547874876;216
-0.8208329823;1
0.7224954057;10
-1.0044116940;11
-1.0756142700;22
1.0081336273;216
0.0701175330;1
-0.8246492599;10
-0.5097504266;11
-1.1888944195;22
1.2811487953;216
-1.0223331036;1
0.3318674202;10
-1.4603566209;11
-0.9618413428;22
1.4335544519;216
0.4723094992;1
0.6656902660;10
0.3292939671;11
-1.0137427149;22
1.3912289038;216
1.0016195348;1
0.3252444078;10
-0.7083275710;11
-1.3040984616;22
1.4328413760;216
-0.2303731404;1
1.4722583190;10
-0.1893502629;11
-1.3042694406;22
1.3979705228;216
-1.1583130640;1
0.6143565246;10
-0.9179107886;11
-1.3887334995;22
1.3688826319;216
-1.0354832895;1
0.8315231796;10
-1.1159432656;11
-1.0042055540;22
1.1885245477;216
-0.5720627587;1
1.2698470212;10
-1.3721307232;11
-1.2330385207;22
1.0496210534;216
-1.0899294689;1
1.5292312464;10
-0.5276678143;11
-1.1710241594;22
1.3987864877;216
0.4736233642;1
-0.5709572048;10
0.7499250104;11
0.3954652720;22
1.3196430206;216
-0.7452640743;1
1.3694998607;10
-0.0579401052;11
-0.6850507167;22
1.2015607290;216
0.1342949568;1
1.3694998607;10
-1.3441514642;11
-0.8524263772;22
1.2868322154;216
0.3371655600;1
1.3590284513;10
-1.3093063485;11
-0.5050250908;22
1.3371534085;216
-0.3741758654;1
0.9492386593;10
0.2661232640;11
0.9437721082;22
1.2412142826;216
0.0364456672;1
0.9862162682;10
-1.2269832787;11
-0.8360119708;22
0.8571954350;216
1.6271441615;1
1.3326832635;10
-1.0661993252;11
-1.4104835638;22
1.1175815348;216
-0.2521375505;1
1.5241278739;10
-0.4523835601;11
-0.9062013036;22
1.3075025107;216
0.8302428042;1
-0.9281264984;10
-1.1513241173;11
-1.1990867423;22
1.2523091440;216
0.5094021488;1
-0.3140398836;10
-1.0793873030;11
-1.0035388221;22
1.3803319869;216
-0.6139531165;1
1.3767093464;10
-0.5657446210;11
-0.8457231592;22
1.3523249263;216
-1.3029235415;1
0.9876033173;10
-1.1071742552;11
-1.3068367270;22
1.4860233855;216
-1.0910693340;1
1.4255267487;10
-0.9288370723;11
-0.9458257830;22
1.3100396653;216
0.4473587690;1
1.1788295540;10
-0.8691149784;11
-1.1910454827;22
1.3922439152;216
-1.0817987211;1
1.3679782880;10
0.3538499019;11
-0.8789918084;22
1.4452926028;216
-0.9024323145;1
0.9685647034;10
-1.1206170387;11
-1.0254102632;22
1.2819518015;216
0.6708455153;1
0.9020977959;10
-0.3259544488;11
-0.9946381232;22
0.9431557033;216
-1.3443922009;1
-0.0357659629;10
-1.1322002114;11
-0.6387294490;22
1.4511851091;216
-1.0018409457;1
-0.1333833201;10
1.3146434025;11
-0.6906938505;22
1.2730054933;216
-0.9013149297;1
0.4920456441;10
-0.4613095116;11
-0.9368529425;22
1.3342859055;216
-0.8983833776;1
1.2992386784;10
-0.6865393076;11
-1.3057288636;22
0.7486846423;216
-0.7326828437;1
0.9664335031;10
-0.4908952942;11
-0.8868634830;22
1.4131286851;216
-0.6956326868;1
-0.9107515385;10
-0.7410690520;11
-1.1501343645;22
0.9449602034;216
-1.2390493964;1
1.2440421139;10
-1.3339569234;11
-1.1977765070;22
1.4536106262;216
-0.9668471894;1
0.5172164113;10
0.8152808330;11
-0.6572523911;22
1.2987400921;216
1.1131585907;1
0.6480041183;10
-0.3243548127;11
-0.7801527085;22
1.2789403666;216
-0.9821989091;1
1.4903884739;10
-0.3470867010;11
-1.2923705511;22
1.1939816412;216
-0.8741098056;1
0.5709053450;10
-0.4454901228;11
-0.2549485136;22
1.2129315009;216
-0.2620157645;1
1.1038632355;10
0.6575959518;11
-1.2070444249;22
0.9789612530;216
1.2488949997;1
1.4558789161;10
0.8727553119;11
-0.9179698679;22
1.0813199075;216
-1.3155417392;1
-0.8831249380;10
0.2215835761;11
-0.8901486801;22
1.3844727916;216
-1.3626442787;1
0.9862162682;10
-0.0383171795;11
-1.2865759716;22
0.5635178955;216
0.9547411899;1
1.4255267487;10
-0.8594317371;11
-0.6498752766;22
1.0516251013;216
-0.6512039556;1
-1.0063171703;10
-0.5631777330;11
-1.0744283648;22
1.2528840471;216
-0.9242626280;1
1.2482624207;10
-0.3780211489;11
-1.3174735757;22
1.0274357160;216
0.8718833351;1
-1.1151519629;10
0.6803530355;11
-0.2406324255;22
1.4215534215;216
0.2694961325;1
0.7388992245;10
0.5060131559;11
-1.2148597639;22
1.4349615849;216
-1.2589356923;1
1.4976623795;10
-1.0394384924;11
-1.3558712864;22
1.2560903091;216
0.1098130570;1
0.2556404628;10
-1.2621597096;11
-1.3475362326;22
1.3812467635;216
-0.5046028509;1
0.7663803717;10
-0.9143823044;11
0.9375862800;22
1.3520646526;216
-0.0235063417;1
1.0098139295;10
0.2042145082;11
-0.7097563696;22
1.3423636651;216
-1.3784720317;1
1.1413459085;10
0.1337324445;11
-0.0907522628;22
1.0831705982;216
0.5280970020;1
-0.7879693822;10
-0.7998985168;11
0.5542334751;22
1.2963714217;216
-1.3290614510;1
1.5302022965;10
-0.3202733673;11
-1.0183019942;22
0.6167679448;216
-0.7774501048;1
0.2788762766;10
0.0777596252;11
0.9754988069;22
1.1713175016;216
-0.8344016023;1
1.0401310627;10
-1.3177158865;11
-0.7754807842;22
1.3063438842;216
-0.0808179242;1
-0.1536263126;10
-0.2941463211;11
1.0448256131;22
0.8262754002;216
-1.3973542665;1
-1.1102800876;10
0.4074479052;11
-0.9136584581;22
1.4535322248;216
1.1224740520;1
0.8164829900;10
-1.0735846179;11
-0.6338273238;22
1.2154202527;216
-0.7851828758;1
-0.8998822150;10
0.3683934761;11
-1.3573037157;22
1.2074640747;216
0.2359774663;1
0.0630548456;10
-0.7307110761;11
-0.7730707957;22
1.3247599031;216
-0.6880489111;1
1.2582128199;10
-0.8735502470;11
-0.8853655612;22
1.4759876692;216
-1.0460697241;1
1.2964859306;10
0.7147104897;11
-1.1846671183;22
1.2624471632;216
-1.0437274854;1
1.2441992954;10
-0.6665640167;11
-1.1227526625;22
1.4925456969;216
-0.1640181987;1
1.6066350583;10
-0.5788437565;11
-0.8490557137;22
1.2389956154;216
-1.2565286672;1
1.2164777641;10
-0.8579191044;11
-1.0010953372;22
1.1650833099;216
-1.3033020093;1
