NDVI;AfgKode
-0.9024852493;11
-0.3978483319;22
1.3325149980;216
0.9819809893;1
0.8919122333;10
-0.9277062334;11
-1.2099983142;22
1.2610286249;216
-0.5614299543;1
0.1389879826;10
-0.4837351133;11
-1.1032204167;22
1.4261846862;216
-0.7918126983;1
0.6410494671;10
-1.1996910994;11
-1.3180156866;22
1.2423749168;216
0.3939423273;1
-1.2579550703;10
-0.3221677611;11
-0.5050779711;22
1.3639472093;216
-1.4426131164;1
1.2347821716;10
-0.8280629988;11
-1.0769360918;22
1.3488893764;216
-1.3125189569;1
0.5574901147;10
-0.7237117106;11
-0.9712525625;22
1.1934000090;216
-0.6751045179;1
1.3049338088;10
0.6011861242;11
1.3308657837;22
1.2489752685;216
-0.7754651683;1
0.3189218524;10
-0.2429599860;11
-1.1029382005;22
1.3824721552;216
-0.0085962967;1
0.4083067906;10
0.9758402022;11
-1.3611346455;22
1.3902633278;216
-0.4697080937;1
0.4961679475;10
0.6161518887;11
-1.4462164784;22
1.0892246066;216
-1.0911642808;1
0.7292122016;10
0.4829556729;11
-0.8536804944;22
1.3471373004;216
0.9652414269;1
1.0695005245;10
-0.9513712961;11
0.5065207821;22
1.4514915049;216
-0.7571693339;1
1.5275096769;10
0.8172855765;11
-1.4581387702;22
1.2559988653;216
-0.6071618157;1
0.7102764839;10
0.3315168777;11
-1.2074679871;22
1.4508337854;216
1.7161766257;1
1.5181461232;10
-0.5887667958;11
-0.7505176955;22
1.2722027994;216
0.0417121813;1
0.8102301373;10
-0.3453040696;11
-1.0710159265;22
1.1295254086;216
-1.0102438940;1
1.3781178018;10
-1.4574292497;11
-1.0470373837;22
1.2545205070;216
-0.0474021046;1
1.4179067585;10
-1.1372697463;11
0.7033481387;22
1.2031424831;216
-0.9478969910;1
-0.2829266875;10
-0.6497506279;11
-0.9443090354;22
1.2257506813;216
0.9894217202;1
1.5537389096;10
-1.3031116030;11
-1.0828246324;22
1.3268126722;216
-0.6423731307;1
0.5262795051;10
0.0691574553;11
-1.0249039339;22
1.2543326432;216
0.9157847512;1
0.9401281833;10
-0.1523157211;11
-1.1879393701;22
1.5155505259;216
-0.6246790251;1
-0.0944140786;10
0.8554148039;11
-0.9345166245;22
1.1971825110;216
-1.4746911798;1
0.7366155154;10
-0.2844362653;11
-1.2436575058;22
0.9463337060;216
-0.3044029756;1
-0.2351747081;10
-0.9119906758;11
-1.3371896859;22
1.3573802393;216
0.2064235861;1
0.5951188600;10
-1.3932486394;11
-1.0209755012;22
1.3725093214;216
-0.6328791168;1
0.3556147627;10
-0.9955465185;11
-1.2995571829;22
1.2887356533;216
-0.2008636612;1
-0.0099625983;10
-0.6106207961;11
-1.0845396942;22
1.3568844184;216
-0.8156193425;1
1.4606092212;10
0.0328091371;11
-1.3880977072;22
1.3096917939;216
0.7320460387;1
0.6102599875;10
-0.1665061599;11
-0.4652763739;22
1.3724132856;216
-0.7600006853;1
0.2402918837;10
-0.2086116863;11
-0.9682822278;22
1.3218659055;216
0.1206467277;1
-0.1542177641;10
-0.7492330120;11
-0.9330250239;22
1.4577410504;216
-1.0960838382;1
0.4741822182;10
-1.0458189837;11
-1.1134659510;22
1.3140952841;216
-0.9084832113;1
0.2089511806;10
-0.5931720531;11
1.1373964048;22
1.1561174418;216
-0.9930918842;1
1.3254319188;10
-0.8863796006;11
0.3571475663;22
1.4063557239;216
-0.7621865958;1
-0.7248664548;10
-0.3894382232;11
-1.0622203993;22
1.3490426289;216
-0.3983194432;1
-0.0529920083;10
-0.5685035090;11
-1.2268808984;22
1.2654639347;216
0.6532735921;1
0.9429648641;10
0.4302144751;11
-1.3183661685;22
1.1614042060;216
-1.0119893944;1
0.6503537086;10
-1.1565018704;11
-1.1710110818;22
1.1938555834;216
-0.0809782373;1
0.9109677433;10
-0.3217744882;11
-0.9830966832;22
1.3825409791;216
0.6574256331;1
-0.9353092621;10
-0.4523889606;11
-0.8664194499;22
1.3701722668;216
1.0203530358;1
0.8738049953;10
-0.2124201811;11
-1.0504218133;22
1.0823047643;216
-0.0056966672;1
0.3427522227;10
-0.1543196004;11
-1.1522767186;22
1.4508370835;216
0.2495232475;1
0.0271500858;10
-1.1298866795;11
-0.8769620888;22
1.2792801798;216
-0.0175249921;1
1.0344650934;10
-0.7476780734;11
-0.9540629603;22
1.5117123833;216
0.1898606161;1
1.2835405374;10
-1.0791815487;11
-0.8673406882;22
1.4444209707;216
-0.9498472024;1
-0.3233853857;10
-1.1361079943;11
-1.2035522024;22
1.0826815667;216
-1.4377294412;1
-0.7019492863;10
-0.9133532777;11
-1.2432253211;22
1.3623044102;216
-0.9446465113;1
-0.0353849543;10
-0.8483989040;11
-0.8818635363;22
1.3232182824;216
-0.7508684678;1
0.2407245271;10
-0.5073998128;11
-1.4102160131;22
1.3362617492;216
-1.1429737416;1
1.0429284780;10
-0.4675587379;11
-0.9085401320;22
1.4641591860;216
0.0397968835;1
0.2517991186;10
-1.0659919454;11
-0.2354103870;22
1.3164631334;216
-0.7428606539;1
0.7061337278;10
-1.1515334102;11
-1.1202634240;22
1.4367380186;216
0.2686063810;1
0.4181861991;10
-0.7548665528;11
-0.9048799112;22
1.2200155641;216
-1.1911836328;1
0.4281133989;10
-0.4842837730;11
-1.0966856319;22
1.4272536827;216
-0.7740822963;1
0.2089511806;10
-0.1118462253;11
-0.9290806136;22
1.1792810618;216
0.8929893671;1
0.7964296466;10
-1.5009363156;11
-0.8306112398;22
1.1800558771;216
0.7623722598;1
0.6312785120;10
-0.8119714275;11
-1.3680281510;22
1.0246912420;216
-1.0682982724;1
0.5857482714;10
-1.2668501617;11
-1.0138762979;22
1.5427354552;216
-0.8603916517;1
1.0225971677;10
-0.2756007019;11
-0.7446416480;22
1.1974536059;216
-0.7143636458;1
0.9007108530;10
-0.7192515895;11
-0.9627548257;22
1.2352257243;216
0.2430550590;1
-0.9817030973;10
-0.6898281003;11
-1.2211371512;22
1.4331350477;216
-0.7082164691;1
1.5059097119;10
-0.9449132280;11
-1.2692437954;22
1.3601762075;216
-0.8716062424;1
0.5310938429;10
-0.7069888662;11
-1.1135155219;22
1.1739910652;216
-1.1189438100;1
1.1656411557;10
0.1044964697;11
-1.1370319083;22
1.2691032332;216
-0.8848639932;1
-0.3981090089;10
-0.9816614702;11
1.2242970220;22
1.4660559425;216
-1.2266452335;1
0.9931697935;10
-1.3893949010;11
-1.0556656463;22
1.2769854037;216
-0.3947132621;1
1.3694683785;10
0.0232810319;11
-1.1923380594;22
1.4862258743;216
-0.5292449904;1
0.8571465008;10
-0.8570457789;11
-0.7908553491;22
1.3338556525;216
-0.0791272890;1
-0.2854764781;10
-0.6035041020;11
-0.9762009770;22
1.2717370315;216
-1.4161814777;1
-0.9463658153;10
-0.5031322272;11
-0.9721193475;22
1.1426169660;216
-1.2516701156;1
1.2781378572;10
0.7418125971;11
-1.3508186623;22
1.3815848521;216
-0.6060156074;1
0.0604311794;10
-0.6382185075;11
-0.9423221696;22
1.2799291686;216
-0.2170336851;1
0.6169439992;10
-1.0990596478;11
-1.2335223459;22
1.2582108846;216
-1.0891766253;1
1.1036127350;10
0.9122081598;11
-1.1804175231;22
1.4193854994;216
-0.6408553859;1
-0.5795002267;10
-1.0730070179;11
-0.8880919870;22
1.2392964699;216
-0.5959715374;1
-1.0028875225;10
0.0331199676;11
0.9888756747;22
1.1586363925;216
-1.3514426403;1
0.9168263049;10
-1.0784036035;11
-0.8628495285;22
1.2953054431;216
-0.0189964848;1
-0.1375060503;10
-0.0536274960;11
-0.6208182302;22
0.7296197413;216
-0.7727254838;1
0.8517587213;10
-1.0857683016;11
-1.0299935754;22
1.5643436678;216
-1.0481879989;1
0.0489471417;10
-0.2748967226;11
-0.9392184987;22
1.2628837913;216
-0.6122652522;1
1.4039689147;10
-1.0010426070;11
-1.1713018233;22
1.3483200130;216
-0.8202885383;1
-1.0622444632;10
-1.4082745685;11
-1.2008622042;22
1.1755359326;216
0.2709528835;1
0.7181524405;10
0.9005357160;11
-0.8922251951;22
1.1436499887;216
-0.1610886550;1
0.4634832556;10
-0.6499209261;11
-0.7004896765;22
1.3349239819;216
-1.3184249810;1
-1.0138105930;10
-0.2736992579;11
-1.0281150019;22
0.7186220758;216
-1.4644158698;1
1.0748198514;10
-0.7796362078;11
-1.0215085509;22
1.3392639262;216
1.5856818572;1
1.4710673227;10
-0.0179957699;11
-1.3675425045;22
1.3239239413;216
-0.9354081422;1
-1.1374209666;10
-0.7539392071;11
-1.0306336014;22
1.1508545929;216
1.2099768862;1
-0.9494484445;10
-1.3100018234;11
-1.1116249378;22
1.3738811573;216
-0.1316874657;1
1.0041692213;10
-1.0603441165;11
-0.9730560487;22
1.3845305725;216
0.0813097564;1
1.1047438024;10
-0.8436803283;11
-0.9507255051;22
1.2164415318;216
-1.2229507657;1
1.4765883791;10
-0.9649127618;11
-1.5636677690;22
1.2293031732;216
-1.0085689635;1
-0.1453734770;10
-0.8167812877;11
0.8891090337;22
1.2481394799;216
-0.0252815083;1
1.4254215600;10
-1.1008269793;11
-1.3717995079;22
1.3179631168;216
-1.0331373803;1
-0.7014524484;10
-1.3976898583;11
-1.2747072530;22
0.7374593342;216
-0.9590007828;1
0.8409884886;10
-0.6265261913;11
-1.1210750773;22
-0.7604445447;216
-0.9794134564;1
1.0838390937;10
-1.1901631977;11
-1.2065072314;22
1.1358132324;216
0.5449762244;1
-0.9994908354;10
-1.1344099334;11
-0.7544067123;22
1.3065430558;216
-0.5810876141;1
0.7248020601;10
-0.0366677962;11
-1.2775847127;22
0.2595507384;216
-0.7415619036;1
0.5140764910;10
0.2956266491;11
-1.0395385530;22
1.2174791038;216
-0.7035276039;1
0.6212495429;10
0.0317326627;11
-0.3433249199;22
1.2228886760;216
-0.7057072323;1
0.2964624773;10
0.0514079422;11
-0.7578420188;22
1.3389687053;216
-0.8324234772;1
0.7079054741;10
-1.0156454063;11
-1.0867096012;22
0.9929885619;216
0.0567954885;1
-0.8362323379;10
-0.5219455061;11
-1.1997695923;22
1.2654731288;216
-1.0335319860;1
0.3180366684;10
-1.4707042108;11
-0.9731577900;22
1.4175825871;216
0.4582058003;1
0.6512107343;10
0.3154682169;11
-1.0249582925;22
1.3753392982;216
0.9864871294;1
0.3114265278;10
-0.7201367186;11
-1.3147497370;22
1.4168708971;216
-0.2431111856;1
1.4562112338;10
-0.2021680355;11
-1.3149203837;22
1.3820678149;216
-1.1692476712;1
0.5999767593;10
-0.9293126143;11
-1.3992202878;22
1.3530364559;216
-1.0466566146;1
0.8167213540;10
-1.1269602179;11
-1.0154396669;22
1.1730288951;216
-0.5841367351;1
1.2541933195;10
-1.3826497789;11
-1.2438279001;22
1.0343953577;216
-1.1009969786;1
1.5130734352;10
-0.5398280716;11
-1.1819340628;22
1.3828821940;216
0.4595171118;1
-0.5830333298;10
0.7352817697;11
0.3815109188;22
1.3038925411;216
-0.7570014364;1
1.3536524851;10
-0.0710132715;11
-0.6969051025;22
1.1860397407;216
0.1208481843;1
1.3536524851;10
-1.3547248971;11
-0.8639554708;22
1.2711455032;216
0.3233245114;1
1.3432014267;10
-1.3199475024;11
-0.5172293539;22
1.3213688978;216
-0.3866344321;1
0.9342080554;10
0.2524202851;11
0.9287521285;22
1.2256162282;216
0.0231890634;1
0.9711137988;10
-1.2377844263;11
-0.8475729656;22
0.8423437158;216
1.6107960579;1
1.3169074404;10
-1.0773129542;11
-1.4209280813;22
1.1022237589;216
-0.2648332969;1
1.5079799810;10
-0.4646901312;11
-0.9176258864;22
1.2917756261;216
0.8154434671;1
-0.9395084699;10
-1.1622723074;11
-1.2099421064;22
1.2366895269;216
0.4952263608;1
-0.3266153237;10
-1.0904753013;11
-1.0147742308;22
1.3644635593;216
-0.6259456795;1
1.3608479592;10
-0.5778308765;11
-0.8572652805;22
1.3365109300;216
-1.3135771004;1
0.9724981522;10
-1.1182082499;11
-1.3174826806;22
1.4699495482;216
-1.1021346285;1
1.4095704856;10
-0.9402176628;11
-0.9571733562;22
1.2943078498;216
0.4333035615;1
1.1633527435;10
-0.8806116380;11
-1.2019164749;22
1.3763523369;216
-1.0928820329;1
1.3521338696;10
0.3399764275;11
-0.8904692724;22
1.4292979252;216
-0.9138642223;1
0.9534965396;10
-1.1316249076;11
-1.0366031651;22
1.2662745743;216
0.6563559645;1
0.8871588096;10
-0.3385067331;11
-1.0058908304;22
0.9281369215;216
-1.3549651660;1
-0.0488822243;10
-1.1431855686;11
-0.6506738595;22
1.4351789794;216
-1.0130796542;1
-0.1463098637;10
1.2989026397;11
-0.7025372690;22
1.2573456532;216
-0.9127490091;1
0.4779035882;10
-0.4735987353;11
-0.9482179543;22
1.3185069677;216
-0.9098231545;1
1.2835278544;10
-0.6983908004;11
-1.3163769703;22
0.7340438122;216
-0.7444446571;1
0.9513694812;10
-0.5031270183;11
-0.8983256486;22
1.3971965175;216
-0.7074665068;1
-0.9221672780;10
-0.7528145670;11
-1.1610848669;22
0.9299379146;216
-1.2498270937;1
1.2284385637;10
-1.3445501692;11
-1.2086344176;22
1.4375997825;216
-0.9781539078;1
0.5030254365;10
0.8005105742;11
-0.6691608025;22
1.2830302371;216
1.0978094107;1
0.6335589594;10
-0.3369102059;11
-0.7918222650;22
1.2632689921;216
-0.9934757917;1
1.4743061530;10
-0.3595979151;11
-1.3030446195;22
1.1784753827;216
-0.8855967578;1
0.5566100265;10
-0.4578100912;11
-0.2676387969;22
1.1973884137;216
-0.2746923127;1
1.0885321210;10
0.6431321513;11
-1.2178843234;22
0.9638728836;216
1.2332820179;1
1.4398636641;10
0.8578733523;11
-0.9293715787;22
1.0660326055;216
-1.3261707747;1
-0.8945943694;10
0.2079671594;11
-0.9016044609;22
1.3685963163;216
-1.3731817711;1
0.9711137988;10
-0.0514284828;11
-1.2972613017;22
0.5492369344;216
0.9396998919;1
1.4095704856;10
-0.8709472159;11
-0.6617980254;22
1.0363955108;216
-0.6631241221;1
-1.0175471794;10
-0.5752689773;11
-1.0855260007;22
1.2372633127;216
-0.9356521089;1
1.2326506683;10
-0.3904722423;11
-1.3280988568;22
1.0122531372;216
0.8570030701;1
-1.1261704531;10
0.6658450069;11
-0.2533505319;22
1.4056048805;216
0.2557865985;1
0.7242774123;10
0.4918439545;11
-1.2256844734;22
1.4189869854;216
-1.2696747408;1
1.4815659219;10
-1.0506041306;11
-1.3664219420;22
1.2404633434;216
0.0964138647;1
0.2419578571;10
-1.2728924923;11
-1.3581030872;22
1.3653765580;216
-0.5168079346;1
0.7517051502;10
-0.9257909876;11
0.9225783223;22
1.3362511621;216
-0.0366464296;1
0.9946655984;10
0.1906318481;11
-0.7215627404;22
1.3265690283;216
-1.3889787631;1
1.1259419468;10
0.1202867653;11
-0.1037616592;22
1.0678796995;216
0.5138848808;1
-0.7996237470;10
-0.8115296976;11
0.5399705581;22
1.2806661702;216
-1.3396642111;1
1.5140425980;10
-0.3328366928;11
-1.0295087109;22
0.6023834930;216
-0.7891249137;1
0.2651485124;10
0.0644227283;11
0.9604171668;22
1.1558552906;216
-0.8459657268;1
1.0249238107;10
-1.3283406966;11
-0.7871594205;22
1.2906192514;216
-0.0938466279;1
-0.1665135142;10
-0.3067604241;11
1.0296092373;22
0.8114837736;216
-1.4078243005;1
-1.1213080463;10
0.3934702639;11
-0.9250685480;22
1.4375215335;216
1.1071067675;1
0.8017103949;10
-1.0846838936;11
-0.6457812615;22
1.1998723286;216
-0.7968426562;1
-0.9113190789;10
0.3544917365;11
-1.3678515874;22
1.1919316134;216
0.2223330753;1
0.0497465273;10
-0.7424767217;11
-0.7847541158;22
1.3089994790;216
-0.6998974700;1
1.2425817291;10
-0.8850382866;11
-0.8968306380;22
1.4599333361;216
-1.0572224747;1
1.2807804566;10
0.7001356879;11
-1.1955505067;22
1.2468078430;216
-1.0548847881;1
1.2285954397;10
-0.6784543311;11
-1.1337563809;22
1.4764591835;216
-0.1768852038;1
1.5903268139;10
-0.5909045541;11
-0.8605913581;22
1.2234018730;216
-1.2672723938;1
1.2009277848;10
-0.8694375230;11
-1.0123354948;22
1.1496332150;216
-1.3139548326;1
1.0887567071;10
-1.3241320563;11
-0.9277732829;22
1.3691567038;216
-1.2795747602;1
0.5913985949;10
-0.2040465225;11
-0.7919875779;22
1.3527099561;216
-0.4800119527;1
0.8839291024;10
1.4110814566;11
-1.0110542488;22
0.9326654043;216
-0.2300183103;1
1.3100689705;10
0.2610584202;11
-1.3241429003;22
1.2291498041;216
-0.7117183965;1
1.1032368592;10
0.1107758732;11
-1.1829794348;22
1.1947440064;216
-1.0568563406;1
1.4344665884;10
-1.2161091533;11
0.1267809138;22
0.4149320889;216
-1.2655751915;1
1.3333450653;10
0.5864052628;11
-1.3504581770;22
1.4698979337;216
