NDVI;AfgKode
0.6119910688;10
-0.1850108246;11
-0.7741025470;22
1.3747924024;216
-0.4615163503;1
0.9050940916;10
1.4332781426;11
-0.9935979561;22
0.9539257760;216
-0.2110334420;1
1.3320679636;10
0.2810043811;11
-1.3072993575;22
1.2509904292;216
-0.6936762698;1
1.1248310585;10
0.1304277141;11
-1.1658596191;22
1.2165172955;216
-1.0394896878;1
1.4567090417;10
-1.1990541762;11
0.1464640784;22
0.4351791980;216
-1.2486170251;1
1.3553896124;10
0.6069879642;11
-1.3336661362;22
1.4922097302;216
