NDVI;AfgKode
-1.0062235243;11
-0.3544644847;22
1.3258469485;216
0.0164817970;1
0.7306130186;10
0.3237917246;11
-0.9882819224;22
1.3882587530;216
-0.7575938203;1
1.0863804973;10
0.3485976415;11
-1.1203345212;22
1.4338973131;216
-1.0056867790;1
0.9298880747;10
-1.2804827470;11
-0.2803900313;22
1.3092533699;216
-0.9623252274;1
0.9102568700;10
-1.2499666239;11
-0.9754556446;22
1.3519386240;216
-0.3915179013;1
1.4168186594;10
-0.4013887232;11
-1.3145649796;22
1.5118403611;216
-0.0012941565;1
1.0884233173;10
-0.5805946415;11
-0.8936649212;22
1.3605389883;216
0.4063648960;1
-1.0644683696;10
0.1403665644;11
-0.8256034998;22
1.3709510451;216
-0.8694521836;1
1.1033391660;10
-0.2913822231;11
-0.9653085226;22
1.1483589346;216
-0.2879376422;1
0.4824895846;10
-0.1080351515;11
-0.9411011315;22
1.4095574745;216
-1.1677169991;1
-0.8020416478;10
0.2575506877;11
-0.0583426761;22
1.3439340262;216
0.7931149030;1
0.8956876549;10
-1.3031194402;11
-0.9130647105;22
1.4253779498;216
0.1433617577;1
0.8403430252;10
-0.6913752789;11
-1.2861930396;22
1.1606159812;216
0.5886421683;1
0.6566129093;10
-0.7095205469;11
-1.4909672694;22
1.4801055817;216
-1.3547278782;1
0.1375838241;10
-0.4624175219;11
-1.2095459156;22
0.8419344575;216
-0.3021567541;1
0.5577578950;10
-1.1959908154;11
-1.2795348453;22
0.9643764290;216
-0.1053719870;1
0.8037047129;10
-1.4514841829;11
-1.3633317173;22
1.3506354895;216
-0.6775536614;1
-0.8806700139;10
-1.3207009238;11
-0.5638198725;22
1.1949205530;216
-1.0342290447;1
-0.1634675206;10
-0.6610673813;11
0.9476979436;22
1.2655197244;216
-1.2959358991;1
-1.0670383397;10
-0.5748655742;11
-1.2861193668;22
1.2506606049;216
-1.0706221040;1
-0.9286067052;10
-0.4856738677;11
-0.9479200132;22
1.5761276188;216
-0.6931199556;1
1.3677397757;10
-0.6480612769;11
-0.9682393749;22
1.2442952581;216
0.4264830250;1
1.1687704949;10
-1.1179715040;11
-1.1568486631;22
1.4347859679;216
1.7501352135;1
1.5152511061;10
-1.1148152398;11
-0.9835201012;22
1.1426916384;216
-0.3502625224;1
0.2006320997;10
-1.4304233374;11
-0.9920224065;22
1.2367163658;216
0.7217925790;1
0.1347046167;10
-0.5883958312;11
-1.2981657057;22
1.1917525884;216
-1.0304724442;1
-0.4264561416;10
-0.5754626400;11
-0.9574141317;22
1.2556056608;216
0.0762673301;1
0.5202016512;10
0.0250451445;11
0.7522565006;22
1.2861601133;216
-0.4682521528;1
0.9220871975;10
-1.2398869700;11
-0.7667884523;22
1.3807802114;216
-0.9538156619;1
1.4863962676;10
1.0330858068;11
-1.3691767233;22
1.3469748431;216
0.2090061364;1
1.2624517877;10
-1.1378638360;11
-1.0311879123;22
1.4492236925;216
-1.4589005047;1
1.1324607982;10
-0.1541219874;11
-1.1295599731;22
1.3724996298;216
-0.9339547610;1
0.0888895955;10
-0.3396964527;11
0.5669163960;22
1.1775913866;216
-0.8954609353;1
0.1657743748;10
-1.0143985409;11
-0.8210700743;22
1.1059505017;216
-0.1772113403;1
0.8437386504;10
0.2975890780;11
-1.3821478704;22
1.3427239993;216
-0.3256019112;1
0.8344158257;10
-0.6932076581;11
-0.9789122661;22
1.4203211639;216
-0.8637828601;1
1.0152529531;10
0.6549438596;11
0.0336830073;22
1.0272702312;216
-1.3991631231;1
0.9386989514;10
-0.9257891950;11
-0.9754296956;22
1.4504684420;216
-0.0808280058;1
0.8394451160;10
-1.0400833886;11
0.9722161570;22
1.3545787009;216
-0.6601242472;1
0.3792300832;10
0.5707618127;11
0.6955900130;22
1.3197694935;216
-0.2956522300;1
0.2475078992;10
0.1015172210;11
-0.9011613933;22
1.2613087949;216
-0.1031609509;1
-1.2905258675;10
-1.2115087394;11
-0.8966904232;22
1.2513649457;216
-1.0997733958;1
0.7216013029;10
-0.4340573481;11
-0.7654559488;22
1.2837519574;216
-1.4303237151;1
0.0696606507;10
-1.1178040480;11
-0.9904800091;22
1.0943089097;216
-1.1957729933;1
0.3688146752;10
-1.4328074877;11
0.0588161207;22
1.5539009585;216
0.7044653015;1
0.9045851582;10
0.3364598356;11
-0.9348044407;22
1.1437571129;216
-0.7090433048;1
-0.9322004255;10
-1.1004990511;11
-1.0285718516;22
1.3797882491;216
0.0938758170;1
0.8181108539;10
0.6103368631;11
-0.9603777600;22
1.3829579628;216
-0.9513000073;1
-0.8925845023;10
0.1507940960;11
-0.9672688355;22
1.3270465171;216
-0.9153313190;1
0.3498952293;10
-0.6805354662;11
-1.1164577644;22
1.2339167011;216
-0.4514019663;1
1.2818667477;10
0.8514131102;11
-1.2188558224;22
1.4957017544;216
-0.3720565938;1
1.3909212406;10
-0.7472840944;11
-1.2031610280;22
1.2625067126;216
-0.5680767158;1
0.3211992138;10
0.6920439231;11
-0.2600442111;22
1.4747940097;216
0.2312748339;1
1.1779366945;10
-0.3015463305;11
-0.9827414396;22
1.3157715366;216
-0.5197337570;1
0.5202016512;10
-1.1278281880;11
0.2066624371;22
1.3761370898;216
0.3702587995;1
1.1415753755;10
-0.5429350391;11
-1.3240174768;22
1.3738632046;216
-1.0188393514;1
-0.7573607089;10
0.1476718041;11
-0.8039137118;22
1.1001524013;216
-1.0491648514;1
1.2650818713;10
-0.2917037275;11
-1.3005231293;22
1.3098541444;216
-1.2233887263;1
0.9684656960;10
-0.8843759839;11
0.0627421624;22
-0.9349816878;216
0.8349226840;1
0.7630236859;10
-0.1256703035;11
-0.7810722981;22
-0.1260329287;216
-0.4599993232;1
0.2829279044;10
-1.0621580624;11
-1.3592355739;22
1.1811260852;216
-1.0465524209;1
0.8127356861;10
-1.1644396846;11
-0.8587479545;22
1.5076957268;216
-0.8988216789;1
1.0752811181;10
0.4793752226;11
-0.8994690520;22
1.3240539988;216
-0.0538113284;1
-0.7188218986;10
-0.9180122185;11
-1.1079407248;22
1.3780063332;216
1.1998230304;1
0.3742802866;10
1.0930613133;11
-0.9386140461;22
1.4574927584;216
0.0944290516;1
1.0947836177;10
-0.2016552563;11
-0.8765626622;22
1.2921614165;216
-1.0960578501;1
1.0458806631;10
0.3689741212;11
-0.6566314028;22
1.4858809100;216
-1.1739964958;1
-0.9540614150;10
0.1455324003;11
0.0478765685;22
1.3791742731;216
0.1477553292;1
-1.0756963069;10
-0.1103594339;11
-1.4420152096;22
1.3637437744;216
-0.7583058822;1
1.1959934901;10
0.3712713523;11
0.9910418424;22
1.3828989954;216
-0.6632789990;1
1.4677304695;10
-1.0446268626;11
-0.0803111244;22
1.3053895768;216
-0.8535429477;1
1.5824967294;10
-0.8609341782;11
-1.0123718974;22
1.4703272679;216
0.1537892714;1
-1.2089674738;10
-1.0299457621;11
-0.8111986071;22
1.2176327950;216
-1.2228967760;1
1.4923150465;10
-1.1705971068;11
-1.3683839569;22
1.0697124738;216
-1.2201705606;1
-0.8747861711;10
-0.3077216632;11
-1.2430955364;22
1.5727514804;216
-1.3927204416;1
1.0328218371;10
0.2439062944;11
-0.4837590051;22
1.2407563754;216
-0.2419016835;1
-0.0890115592;10
-0.3861155275;11
-0.9793217732;22
1.3220518285;216
-0.8486745071;1
0.0737604462;10
-0.8106224627;11
-0.2827725094;22
1.3651753619;216
-1.1283863147;1
0.6073791578;10
0.0095602657;11
0.1899399236;22
1.1979777199;216
-0.1552657599;1
-0.6725529159;10
0.2114819812;11
-0.7287015643;22
1.3355040482;216
-1.0208176540;1
0.9111542464;10
0.2985118428;11
-0.8437473153;22
1.2429740450;216
-0.8912555370;1
1.5315432082;10
-0.7264054123;11
-1.4158305452;22
1.4016042094;216
-1.1424129312;1
0.5844470092;10
-1.1074567676;11
-0.8904327306;22
1.5395200232;216
-0.4412920203;1
0.6646801664;10
-0.5466978545;11
-0.9730347946;22
1.2757721191;216
-1.2708673247;1
1.4172208630;10
-0.8553273762;11
-0.8765626622;22
1.2765873129;216
-0.8619812880;1
1.5593658248;10
-1.0895836110;11
-0.9960795574;22
1.2631524168;216
-1.2672760318;1
1.2910301675;10
-0.7236771826;11
0.3852460205;22
1.5056722776;216
0.5340047346;1
0.6513756081;10
-1.3978600547;11
-1.2459498047;22
1.4906348397;216
-1.3614331806;1
0.9165418638;10
0.9420413423;11
-0.8519254834;22
1.2499434164;216
-1.4134361276;1
0.0305046716;10
-0.6052933907;11
0.1031644302;22
1.3057282119;216
-0.0405564236;1
0.6206281289;10
-0.4781588106;11
-0.7333110525;22
1.2913610168;216
-0.9885230501;1
0.3182688941;10
-1.0143504935;11
-1.2971422300;22
1.4741294419;216
0.4755121213;1
1.6532193018;10
0.6605856041;11
-1.1331969315;22
1.2826232764;216
0.8248808415;1
1.4485318769;10
-1.0296644025;11
-1.1832715912;22
1.1708189321;216
-1.0050134399;1
-0.3147239093;10
-0.1968211722;11
-0.8525801613;22
1.1455984275;216
0.5136858694;1
-0.9615157203;10
0.2871128347;11
-0.9383150863;22
1.2290446507;216
-0.6027142540;1
1.0153415729;10
-1.1516323812;11
-0.5738890166;22
-0.0665593058;216
-0.9368467259;1
0.4458715410;10
-0.9456607248;11
0.1067979613;22
1.3466252245;216
0.4638771513;1
-0.4622626811;10
-0.0709559553;11
-1.0842042431;22
1.1872117665;216
1.0516909967;1
-0.0347244459;10
-1.3695561463;11
-1.0276427958;22
1.5218954783;216
-1.2851841750;1
0.3633088261;10
-0.7892621890;11
-1.0569654619;22
1.3154572033;216
-0.8992771658;1
0.9668385682;10
-0.5877928259;11
-0.7509717996;22
1.4344809906;216
-0.2933166377;1
0.1980669754;10
0.7025695689;11
-1.2228682179;22
1.2916759834;216
-0.4162548474;1
0.4559123520;10
0.1424770600;11
-0.8540924918;22
1.4842595112;216
-1.3103862404;1
-0.9761282124;10
-0.2599437052;11
-1.0867797845;22
1.3520496388;216
0.3543941130;1
-1.1037499547;10
-1.4364389992;11
-1.3315964304;22
0.9094066154;216
-1.0432366191;1
-1.4386167153;10
-1.2462621856;11
-0.4073052238;22
1.3412620828;216
-0.6130182955;1
0.8916368531;10
-1.0887459528;11
-0.8680932722;22
1.4114062013;216
-0.1264130172;1
-0.2517186539;10
0.5338306568;11
-1.0165842872;22
1.3786521448;216
-1.3018942610;1
0.2835140869;10
0.0512325202;11
-1.2862554964;22
1.2178371109;216
-0.5011179465;1
1.6005865414;10
0.4546742920;11
-0.0214556684;22
1.0109817022;216
-0.1366278940;1
1.3122920270;10
-0.5747084159;11
-0.9633227121;22
1.4129283154;216
-1.4201849982;1
1.2867756757;10
-0.0912025782;11
-1.2797315593;22
1.0681365374;216
-1.3127799792;1
1.2996353768;10
-0.9834574413;11
-1.3719313812;22
0.9256115623;216
-0.1219349582;1
0.6488450878;10
-1.0402749060;11
-1.1379956288;22
1.5228242223;216
1.0630630275;1
1.3712760964;10
-1.2014807352;11
-0.4780735316;22
1.4255008166;216
-1.0530041745;1
1.5750675955;10
-1.2600901015;11
-0.8638589664;22
1.2467027375;216
0.5570999263;1
1.4551186137;10
0.3321713435;11
-0.9161607425;22
1.4114831793;216
-1.4197676883;1
0.4916538045;10
-0.2978257569;11
0.6950652410;22
1.1638756970;216
-0.9031957608;1
1.0065629072;10
-0.6502034802;11
-1.0030729929;22
1.5366693708;216
-0.6052311196;1
-1.0407116425;10
-0.5446691599;11
-0.9604818525;22
1.4944240520;216
0.1368532136;1
0.0496743662;10
-1.1073121101;11
1.0557443530;22
1.3424524666;216
-0.4260623517;1
0.2542512506;10
-1.2735492707;11
0.9981158225;22
1.0837468131;216
-1.3795141945;1
0.5685025402;10
-1.4196310929;11
-1.0644537208;22
1.1263101587;216
-0.5609784993;1
0.7313763651;10
0.2095840646;11
-1.0675479046;22
1.3333936031;216
-0.6877871931;1
1.6193653710;10
-0.5371787553;11
-0.9191616553;22
0.7197378845;216
-0.7943641172;1
-0.5531401318;10
-1.1820429905;11
-1.0739173015;22
1.1902460676;216
-0.7727703265;1
1.1382615356;10
-1.3422112065;11
-0.9033992823;22
1.4589681719;216
-0.3112449493;1
1.4985064645;10
-1.3010944087;11
-0.5498934427;22
1.3488170015;216
0.1683510309;1
0.6573856675;10
-1.3619495674;11
-0.0584793200;22
1.3231856577;216
0.6191679240;1
0.8761212775;10
-0.1841327652;11
-1.2774481966;22
0.9939629419;216
-0.7856063907;1
1.1715584745;10
0.4342298502;11
-1.0620950747;22
1.3016180192;216
0.6077050702;1
-0.4092905879;10
0.1658581855;11
-0.8923159592;22
1.2105652507;216
-1.4899800987;1
-0.7686314765;10
0.3055005970;11
-0.4718259602;22
1.1087551319;216
-0.9125848575;1
-0.6856044003;10
-1.2047858648;11
0.8557093721;22
1.1195308755;216
0.3224321882;1
-0.7221762588;10
-0.0149705496;11
-1.2533333783;22
1.2240807160;216
-1.1993993919;1
0.8224008471;10
-0.4935401737;11
0.0934828967;22
1.1698103198;216
-1.2052645301;1
-0.9104474315;10
-0.9654398494;11
-0.8397965530;22
1.3003476017;216
-0.7936506485;1
-0.2280145481;10
-0.9232780390;11
-1.1981386498;22
1.4131342215;216
0.2140885045;1
0.3197006626;10
0.0778078570;11
-1.2084116430;22
1.4180984650;216
-0.7983845120;1
-0.9301180253;10
-1.1271078148;11
-1.2390360589;22
0.8777717730;216
0.5358891182;1
0.2245950189;10
0.3264581199;11
-1.3001784631;22
1.1393779397;216
-0.6512033260;1
-0.9860604462;10
-0.9506387347;11
0.6257236877;22
1.4050560198;216
-0.6296935167;1
0.9105262276;10
-0.0947177379;11
-1.4679305880;22
1.2823480006;216
-0.5865619847;1
-1.4528449250;10
-0.5173418605;11
-0.9812060595;22
1.3830972483;216
0.4116270774;1
1.2036995172;10
1.4137330296;11
-0.9079264171;22
1.2899695410;216
-0.4694682688;1
0.8680834016;10
-0.8478399632;11
-1.0372787669;22
1.4163252328;216
-0.3412717779;1
-0.9034312982;10
-0.0877768918;11
-0.8250826404;22
1.3861773976;216
-1.3522279555;1
1.0509791132;10
-0.8392335388;11
-0.9583283602;22
1.2146149067;216
-1.1581908162;1
0.9835870813;10
0.2304284504;11
-1.0401384409;22
1.2755867310;216
-0.8947351750;1
0.8788271371;10
-0.8824761973;11
-1.4704765058;22
1.4213627617;216
0.2832146414;1
0.8969159149;10
-0.7920960791;11
-0.9111763079;22
1.4248424412;216
-0.6552931380;1
0.7060027802;10
-0.8726912660;11
-1.0351074285;22
1.4212920957;216
-0.1386447205;1
0.1654966578;10
-0.4411023116;11
1.3022584368;22
1.4800513560;216
-0.6670777749;1
0.6111319409;10
-0.9152256222;11
-1.0172255723;22
1.3346919229;216
-0.9417833628;1
0.1207460140;10
-0.2056746786;11
-1.3292221367;22
1.2140152249;216
-1.1438880917;1
-1.3194891252;10
-0.7030984472;11
0.0074195091;22
1.4218085356;216
-0.5851248338;1
0.8504792580;10
-1.3369413644;11
-0.9812719570;22
1.2701691427;216
-0.6061407670;1
1.0149364173;10
-1.0074381589;11
-0.6858905169;22
1.2813055258;216
-0.3840985882;1
-1.0043144383;10
-1.0271170331;11
-1.1533104041;22
1.4648643377;216
-0.7957300844;1
0.9698427951;10
-1.0700426679;11
-0.9246914065;22
0.8980615061;216
1.0837233322;1
0.4537858979;10
-1.2944149336;11
0.9533023851;22
1.3949894514;216
-1.4294456559;1
-1.1137870169;10
0.4378968975;11
-1.0415722070;22
1.0270319957;216
-0.1670267078;1
0.8896776376;10
-0.0130699519;11
-1.1210505458;22
1.2910974401;216
-0.4909494117;1
1.3443899437;10
-0.2456584092;11
-1.2244677931;22
1.2092960487;216
1.0377519466;1
1.3769193268;10
-0.3608094256;11
-1.2540540719;22
-0.9826366400;216
0.8136159883;1
-1.0887807921;10
-0.9215016327;11
-0.9104934592;22
1.3299543304;216
-0.9560088763;1
0.9386141935;10
0.5924259365;11
-1.3598938004;22
1.3275486345;216
1.0481991578;1
1.5441773163;10
-1.4488806981;11
-1.1180097820;22
1.4032806318;216
-1.3135085993;1
0.6707412802;10
-0.6532060544;11
-1.4725331554;22
1.0739492977;216
-1.2358663663;1
-0.2296524984;10
-0.9437914377;11
-1.0240198416;22
1.2634080095;216
-0.1286347649;1
-0.7115351180;10
-1.1658421035;11
-1.2076455276;22
1.3378730584;216
-0.1730866871;1
0.8049837350;10
-1.0298580415;11
0.2657175169;22
1.5617644631;216
-0.2094745059;1
1.3421512929;10
-0.8416915308;11
-1.3251550619;22
1.2330948272;216
-0.6708181687;1
-1.0116337204;10
-0.9077943618;11
-1.1533104041;22
1.2735745994;216
-0.8538186855;1
1.3987989603;10
-0.6510612165;11
-0.9421007943;22
1.3933365072;216
-0.4073403281;1
0.8768154493;10
0.5832824514;11
0.2526317271;22
1.3614101777;216
-0.2109370984;1
-0.8342956009;10
0.8416420921;11
-1.0455756453;22
1.0019627592;216
-0.0356806757;1
-0.9839436560;10
0.3405207093;11
-1.4185528396;22
1.3565351243;216
0.1575732451;1
0.1715973917;10
-0.0669864139;11
-0.7631382830;22
1.3682630739;216
-1.3054125886;1
1.1497512135;10
-1.4812715205;11
-0.6582273780;22
1.3543815489;216
0.0555780609;1
0.5426129941;10
-0.0757719111;11
-0.9777902655;22
1.4079594117;216
-0.9660936768;1
0.4948007069;10
0.9731518006;11
-1.3093237273;22
1.1498837957;216
0.7248741330;1
0.5201309237;10
-0.3359770562;11
-1.2162520613;22
1.2661585599;216
0.9988121812;1
0.4396048050;10
0.7051803644;11
-1.2580004364;22
1.3211065981;216
-1.0506400999;1
0.3786710031;10
0.3077714633;11
-1.3165737187;22
1.3863381892;216
-0.0060661082;1
0.3412228075;10
0.6762098186;11
-0.9270326630;22
1.1901568596;216
-1.2086406581;1
0.8024276807;10
0.2636503087;11
-1.0852163459;22
1.3115529228;216
-0.1242792344;1
-0.0884243601;10
-1.3061991164;11
-0.7432791788;22
1.3693532529;216
1.2007179662;1
1.5330873531;10
0.7226928866;11
-1.0144535067;22
1.5094229381;216
0.9119632231;1
1.1933786108;10
0.5649971467;11
-0.7914824904;22
1.2521347008;216
0.7559539538;1
0.4070177528;10
-0.2760634066;11
-1.0004121723;22
1.0600734747;216
-0.8613779666;1
-0.7063174451;10
-1.3160307250;11
-1.4027063153;22
1.2925899645;216
-0.3765106477;1
-0.8969762026;10
1.3972075704;11
-1.3644233403;22
1.3428038849;216
-0.8336207548;1
1.3839770122;10
-0.4028688701;11
-0.8166776906;22
1.2936385223;216
-0.6052311196;1
1.0827531856;10
-1.2426122279;11
-1.3183735406;22
1.2238591392;216
-0.6751479507;1
1.0215840244;10
0.2097362661;11
-0.6971970985;22
1.2814861006;216
-0.9313686648;1
-1.0486523686;10
-0.5013952553;11
-0.9724853487;22
1.0418584974;216
-0.1851137580;1
1.3684783324;10
0.1802410100;11
-1.3254169221;22
1.4220751467;216
-0.9829902694;1
1.2101175602;10
-0.6194094009;11
-1.3349841723;22
1.2959499137;216
-1.0155292324;1
0.9118349083;10
-0.8845406758;11
-0.2214823504;22
1.1442000741;216
-0.9615822580;1
-0.9083316450;10
-0.7214234267;11
-1.5999838889;22
1.4386456550;216
-0.6845684580;1
1.2669355048;10
-1.3795006293;11
-1.0176803422;22
1.1362392804;216
-0.8279216172;1
0.8716496805;10
-1.1369828802;11
-1.3543988297;22
1.4557402303;216
0.5358683744;1
-1.0662149588;10
-1.3940691862;11
-1.3041468114;22
1.4004916360;216
-1.5569391502;1
0.9902491170;10
0.0363420537;11
-0.8998356376;22
1.3154572033;216
-1.3925423817;1
-0.6754112258;10
0.2238504720;11
-1.2779442687;22
1.6029537547;216
-0.0120877478;1
-0.3806028446;10
-0.4591702211;11
0.2685864812;22
1.0019627592;216
-0.7441239001;1
1.0079756924;10
-0.9036927177;11
-0.3938014420;22
1.3545787009;216
1.0003948774;1
0.9093883115;10
-0.9291763066;11
-1.2144076567;22
1.2823480006;216
-0.5590863018;1
0.1486244959;10
-0.4805824899;11
-1.1065179710;22
1.4492236925;216
-0.7918678269;1
0.6559135230;10
-1.2039931215;11
-1.3235497228;22
1.2635000671;216
0.4062334651;1
-1.2628637460;10
-0.3173328733;11
-0.5021475730;22
1.3863381892;216
-1.4494444804;1
1.2558282650;10
-0.8284955711;11
-1.0799599696;22
1.3711235719;216
-1.3179957602;1
0.5714841376;10
-0.7230577611;11
-0.9731760470;22
1.2140152249;216
-0.6739444626;1
1.3267103320;10
0.6156351167;11
1.3529123147;22
1.2701691427;216
-0.7753500838;1
0.3304318653;10
-0.2373003745;11
-1.1062328164;22
1.4050560198;216
-0.0004964539;1
0.4207474934;10
0.9941901514;11
-1.3671176430;22
1.4129283154;216
-0.4664094189;1
0.5095234744;10
0.6307567071;11
-1.4530853613;22
1.1087551319;216
-1.0943363047;1
0.7449942216;10
0.4961736316;11
-0.8543798001;22
1.3693532529;216
0.9834810201;1
1.0888256797;10
-0.9530877737;11
0.5199841043;22
1.4747940097;216
-0.7568637503;1
1.5516036948;10
0.8339846303;11
-1.4651317898;22
1.2772658702;216
-0.6052943304;1
0.7258613423;10
0.3431580319;11
-1.2118509834;22
1.4741294419;216
1.7422350733;1
1.5421426463;10
-0.5867077788;11
-0.7501428541;22
1.2936385223;216
0.0503358438;1
0.8268557287;10
-0.3407100806;11
-1.0739781626;22
1.1494755522;216
-1.0125733622;1
1.4006563282;10
-1.4644148817;11
-1.0497499515;22
1.2757721191;216
-0.0397063139;1
1.4408595737;10
-1.1409218275;11
0.7188608580;22
1.2238591392;216
-0.9495772936;1
-0.2776832155;10
-0.6483265840;11
-0.9459519796;22
1.2467027375;216
1.0079130823;1
1.5781060304;10
-1.3084904556;11
-1.0859098227;22
1.3488170015;216
-0.6408722712;1
0.5399485582;10
0.0780668823;11
-1.0273860448;22
1.2755822992;216
0.9335093938;1
0.9581062935;10
-0.1457123073;11
-1.1921190314;22
1.5395200232;216
-0.6229939318;1
-0.0872077839;10
0.8725108651;11
-0.9360576086;22
1.2178371109;216
-1.4818565456;1
0.7524746199;10
-0.2792085113;11
-1.2484173130;22
0.9643764290;216
-0.2993831181;1
-0.2294340351;10
-0.9132971162;11
-1.3429233647;22
1.3797028430;216
0.2167622495;1
0.6095046792;10
-1.3995660128;11
-1.0234167086;22
1.3949894514;216
-0.6312794041;1
0.3675068279;10
-0.9977229554;11
-1.3048990262;22
1.3103435188;216
-0.1947657362;1
-0.0018769816;10
-0.6087893263;11
-1.0876427419;22
1.3792018595;216
-0.8159223496;1
1.4840066611;10
0.0413400998;11
-1.3943614483;22
1.3315178580;216
0.7478575651;1
0.6248034585;10
-0.1600504992;11
-0.4619315553;22
1.3948924156;216
-0.7597245822;1
0.2509831891;10
-0.2025944349;11
-0.9701747846;22
1.3438187284;216
0.1300922691;1
-0.1476341547;10
-0.7488447942;11
-0.9345504772;22
1.4811086265;216
-1.0993070853;1
0.4873088262;10
-1.0485188653;11
-1.1168701834;22
1.3359671981;216
-0.9097531314;1
0.2193161617;10
-0.5911589043;11
1.1574285024;22
1.1763444658;216
-0.9952427631;1
1.3474218716;10
-0.8874193745;11
0.3690555913;22
1.4291882680;216
-0.7619332528;1
-0.7242245286;10
-0.3853037659;11
-1.0650910550;22
1.3712784201;216
-0.3942774586;1
-0.0453544205;10
-0.5662335074;11
-1.2314660250;22
1.2868294915;216
0.6682649275;1
0.9609725102;10
0.4428832841;11
-1.3239038540;22
1.1816862766;216
-1.0143370371;1
0.6653146417;10
-1.1603541995;11
-1.1750144831;22
1.2144755428;216
-0.0736320465;1
0.9286422304;10
-0.3169355056;11
-0.9851434905;22
1.4051255603;216
0.6724602002;1
-0.9368584993;10
-0.4489099563;11
-0.8672513956;22
1.3926280631;216
1.0391664597;1
0.8910925380;10
-0.2064425843;11
-1.0531696203;22
1.1017632392;216
0.0024333670;1
0.3545103611;10
-0.1477370514;11
-1.1560850548;22
1.4741327745;216
0.2603106713;1
0.0356221255;10
-1.1334618871;11
-0.8779038061;22
1.3007895934;216
-0.0095181162;1
1.0534254542;10
-0.7472736654;11
-0.9558074639;22
1.5356419173;216
0.2000268233;1
1.3050943105;10
-1.0822288065;11
-0.8681822260;22
1.4676498560;216
-0.9515478108;1
-0.3185631760;10
-1.1397479792;11
-1.2078944269;22
1.1021439650;216
-1.4445099557;1
-0.7010687430;10
-0.9146739058;11
-1.2479806283;22
1.3846782851;216
-0.9462929694;1
-0.0275640392;10
-0.8490432170;11
-0.8828562882;22
1.3451851864;216
-0.7504972787;1
0.2514203372;10
