NDVI;AfgKode
1.1429555059;216
-0.3465374217;1
0.2030800181;10
-1.4241940148;11
-0.9868094633;22
1.2367622483;216
0.7230322499;1
0.1373053799;10
-0.5841186473;11
-1.2922430063;22
1.1919027140;216
-1.0251703592;1
-0.4225543952;10
-0.5712154401;11
-0.9522814236;22
1.2556077508;216
0.0790035731;1
0.5219086863;10
0.0279001399;11
0.7534255446;22
1.2860913665;216
-0.4642535074;1
0.9228625097;10
-1.2340993828;11
-0.7620976867;22
1.3804920994;216
-0.9486912964;1
1.4858632976;10
1.0336037821;11
-1.3630893936;22
1.3467651047;216
0.2114346405;1
1.2624380058;10
-1.1323127771;11
-1.0258841686;22
1.4487769026;216
-1.4526051612;1
1.1327483846;10
-0.1508516148;11
-1.1240281657;22
1.3722307153;216
-0.9288764406;1
0.0915965752;10
-0.3359958481;11
0.5685151286;22
1.1777743433;216
-0.8904718582;1
0.1683031065;10
-1.0091337213;11
-0.8162534634;22
1.1062995491;216
-0.1738874378;1
0.8446956041;10
0.2998122133;11
-1.3760304685;22
1.3425241160;216
-0.3219339832;1
0.8353943932;10
-0.6886874806;11
-0.9737297171;22
1.4199413809;216
-0.8588672247;1
1.0158122717;10
0.6563385112;11
0.0365179768;22
1.0278016892;216
-1.3930062735;1
0.9394357511;10
-0.9207298054;11
-0.9702552205;22
1.4500187663;216
-0.0777275564;1
0.8404120238;10
-1.0347590218;11
0.9728752512;22
1.3543513338;216
-0.6556807696;1
0.3812639437;10
0.5723516301;11
0.6968904314;22
1.3196228274;216
-0.2920537367;1
0.2498471417;10
0.1041949252;11
-0.8961591003;22
1.2612976628;216
-0.1000087252;1
-1.2846208802;10
-1.2057869437;11
-0.8916984956;22
1.2513768673;216
-1.0943106450;1
0.7228414173;10
-0.4301379792;11
-0.7607682725;22
1.2836887936;216
-1.4240946234;1
0.0724122104;10
-1.1122994953;11
-0.9852706417;22
1.0946849466;216
-1.1900876790;1
0.3708726826;10
-1.4265726377;11
0.0615928221;22
1.5532114870;216
0.7057451436;1
0.9054010467;10
0.3385928538;11
-0.9297241504;22
1.1440185102;216
-0.7044864143;1
-0.9271261723;10
-1.0950346179;11
-1.0232741729;22
1.3795024369;216
0.0965712368;1
0.8191272225;10
0.6118349306;11
-0.9552381810;22
1.3826648019;216
-0.9461814740;1
-0.8876020938;10
0.1533575577;11
-0.9621132805;22
1.3268829802;216
-0.9102961748;1
0.3519970991;10
-0.6760446677;11
-1.1109563329;22
1.2339690743;216
-0.4474423860;1
1.2818079545;10
0.8523522717;11
-1.2131169934;22
1.4951472107;216
-0.3682809662;1
1.3906096179;10
-0.7426385473;11
-1.1974585855;22
1.2624928034;216
-0.5638466393;1
0.3233676119;10
0.6933525627;11
-0.2565282706;22
1.4742879381;216
0.2336517108;1
1.1781188506;10
-0.2979341724;11
-0.9775500132;22
1.3156341393;216
-0.5156157577;1
0.5219086863;10
-1.1223003955;11
0.2090963748;22
1.3758597423;216
0.3723134589;1
1.1418418309;10
-0.5387632505;11
-1.3180348432;22
1.3735911288;216
-1.0135642363;1
-0.7526918003;10
0.1502425044;11
-0.7991368758;22
1.1005148908;216
-1.0438194304;1
1.2650619918;10
-0.2881143883;11
-1.2945949646;22
1.3097304658;216
-1.2176393884;1
0.9691334852;10
-0.8794126059;11
0.0655097618;22
-0.9299009866;216
0.8359000765;1
0.7641677675;10
-0.1224658926;11
-0.7763484171;22
-0.1228276771;216
-0.4560198110;1
0.2851850299;10
-1.0567825181;11
-1.3531712915;22
1.1813008471;216
-1.0412130564;1
0.8137645164;10
-1.1588270128;11
-0.8538439920;22
1.5071133765;216
-0.8938248102;1
1.0757012687;10
0.4811769088;11
-0.8944706825;22
1.3238973996;216
-0.0507735138;1
-0.7142423376;10
-0.9129708589;11
-1.1024590390;22
1.3777246521;216
1.1999544457;1
0.3763256226;10
1.0934402427;11
-0.9335249237;22
1.4570267976;216
0.0971231888;1
1.0951585541;10
-0.1982746835;11
-0.8716173984;22
1.2920787564;216
-1.0906037133;1
1.0463689751;10
0.3710317590;11
-0.6521960230;22
1.4853491348;216
-1.1683616677;1
-0.9489364797;10
0.1481080606;11
0.0506786320;22
1.3788898843;216
0.1503258359;1
-1.0702893759;10
-0.1071905194;11
-1.4357590126;22
1.3634951593;216
-0.7536347824;1
1.1961337837;10
0.3733236642;11
0.9916572916;22
1.3826059712;216
-0.6588282075;1
1.4672407739;10
-1.0392919623;11
-0.0772118733;22
1.3052762488;216
-0.8486510523;1
1.5817409621;10
-0.8560251472;11
-1.0071117764;22
1.4698315518;216
0.1563457891;1
-1.2032515697;10
-1.0246448982;11
-0.8064048819;22
1.2177229204;216
-1.2171485786;1
1.4917683545;10
-1.1649701598;11
-1.3622984651;22
1.0701455346;216
-1.2144286836;1
-0.8698450259;10
-0.3040951883;11
-1.2373005105;22
1.5720183062;216
-1.3865785286;1
1.0333404244;10
0.2462538867;11
-0.4797244090;22
1.2407928917;216
-0.2384278042;1
-0.0858921372;10
-0.3823073060;11
-0.9741382748;22
1.3218998711;216
-0.8437938986;1
0.0765025011;10
-0.8058300733;11
-0.2792038761;22
1.3649234278;216
-1.1228572283;1
0.6088840823;10
0.0124511609;11
0.1924126305;22
1.1981134133;216
-0.1519927355;1
-0.6680806239;10
0.2139047454;11
-0.7240990986;22
1.3353209035;216
-1.0155379525;1
0.9119549053;10
0.3007328388;11
-0.8388781299;22
1.2430054199;216
-0.8862762096;1
1.5309055704;10
-0.7218082698;11
-1.4096350542;22
1.4012678195;216
-1.1368513258;1
0.5860050991;10
-1.1019762038;11
-0.8854553107;22
1.5388638922;216
-0.4373558787;1
0.6660522456;10
-0.5425173422;11
-0.9678658719;22
1.2757274556;216
-1.2650079133;1
1.4168482677;10
-0.8504313438;11
-0.8716173984;22
1.2765407595;216
-0.8570698294;1
1.5586636836;10
-1.0841444840;11
-0.9908572082;22
1.2631370105;216
-1.2614249465;1
1.2909501301;10
-0.7190863653;11
0.3872659338;22
1.5050946184;216
0.5356797688;1
0.6527785323;10
-1.3917062260;11
-1.2401481616;22
1.4900920430;216
-1.3553638033;1
0.9173300321;10
0.9427703932;11
-0.8470373379;22
1.2499586336;216
-1.4072461877;1
0.0333470098;10
-0.6009770318;11
0.1058383154;22
1.3056140988;216
-0.0375493389;1
0.6221023374;10
-0.4741371979;11
-0.7286979002;22
1.2912802124;216
-0.9833182197;1
0.3204440858;10
-1.0090857854;11
-1.2912219034;22
1.4736249110;216
0.4773227636;1
1.6522995728;10
0.6619671759;11
-1.1276566922;22
1.2825627293;216
0.8258815148;1
1.4480866908;10
-1.0243641908;11
-1.1776152599;22
1.1710175898;216
-0.9997703785;1
-0.3110812006;10
-0.1934518066;11
-0.8476904981;22
1.1458555559;216
0.5154080105;1
-0.9563735031;10
0.2893602579;11
-0.9332266570;22
1.2291083191;216
-0.5984038745;1
1.0159006860;10
-1.1460494016;11
-0.5696454650;22
-0.0634919366;216
-0.9317617008;1
0.4477509014;10
-0.9405552655;11
0.1094634227;22
1.3464162966;216
0.4657147678;1
-0.4582779216;10
-0.0678783930;11
-1.0787775875;22
1.1873724194;216
1.0521658381;1
-0.0317308820;10
-1.3634679369;11
-1.0223472710;22
1.5212802076;216
-1.2792915717;1
0.3653795982;10
-0.7845193208;11
-1.0516019560;22
1.3153205347;216
-0.8942792411;1
0.9675101297;10
-0.5835170400;11
-0.7463177030;22
1.4340683798;216
-0.2897235591;1
0.2005208406;10
0.7038538061;11
-1.2171200866;22
1.2915944487;216
-0.4123767515;1
0.4577684340;10
0.1450598037;11
-0.8491993224;22
1.4837314950;216
-1.3044352092;1
-0.9709521180;10
-0.2564279977;11
-1.0813471578;22
1.3518281351;216
0.3564855527;1
-1.0982779847;10
-1.4301957300;11
-1.3255962260;22
0.9102113259;216
-1.0379049419;1
-1.4323683973;10
-1.2404598183;11
-0.4034478765;22
1.3410655888;216
-0.6086840273;1
0.8924827607;10
-1.0833087678;11
-0.8631676437;22
1.4110470866;216
-0.1232068844;1
-0.2482220152;10
0.5355060947;11
-1.0113144002;22
1.3783689664;216
-1.2959629175;1
0.2857698534;10
0.0540268034;11
-1.2803604094;22
1.2179267627;216
-0.4970431058;1
1.5997888351;10
0.4565332443;11
-0.0184928665;22
1.0115509232;216
-0.1333980793;1
1.3121626965;10
-0.5704629645;11
-0.9581763056;22
1.4125656718;216
-1.4139794119;1
1.2867055018;10
-0.0880780766;11
-1.2738515973;22
1.0685732519;216
-1.3068233984;1
1.2995353893;10
-0.9782643550;11
-1.3658376650;22
0.9263787036;216
-0.1187392073;1
0.6502538786;10
-1.0349500952;11
-1.1324442643;22
1.5222067985;216
1.0635115042;1
1.3710100185;10
-1.1957821883;11
-0.4740521166;22
1.4251090252;216
-1.0476498525;1
1.5743290517;10
-1.2542556758;11
-0.8589431546;22
1.2467254679;216
0.5587214171;1
1.4546581571;10
0.3343143041;11
-0.9111236753;22
1.4111238862;216
-1.4135630695;1
0.4934270243;10
-0.2942222244;11
0.6963668760;22
1.1640904518;216
-0.8981887514;1
1.0071423727;10
-0.6457830027;11
-0.9978344303;22
1.5360198487;216
-0.6009149051;1
-1.0353858192;10
-0.5404933509;11
-0.9553420323;22
1.4938724705;216
0.1394489956;1
0.0524722617;10
-1.1018318817;11
1.0562097972;22
1.3422532128;216
-0.4221615183;1
0.2565748594;10
-1.2676836416;11
0.9987148715;22
1.0841473370;216
-1.3734028985;1
0.5700975955;10
-1.4134267908;11
-1.0590728543;22
1.1266120046;216
-0.5567648792;1
0.7325938172;10
0.2120112288;11
-1.0621598647;22
1.3332153512;216
-0.6832795823;1
1.6185241282;10
-0.5330203120;11
-0.9141176309;22
0.7209823190;216
-0.7896094207;1
-0.5489446840;10
-1.1763895076;11
-1.0685144949;22
1.1903996859;216
-0.7680656926;1
1.1385356738;10
-1.3361863930;11
-0.8983918010;22
1.4584987906;216
-0.3076103061;1
1.4979454184;10
-1.2951649196;11
-0.5457055219;22
1.3486029923;216
0.1708737890;1
0.6587746580;10
-1.3558789929;11
-0.0554306833;22
1.3230310717;216
0.6206455177;1
0.8770031560;10
-0.1807928162;11
-1.2715735283;22
0.9945716188;216
-0.7808719980;1
1.1717554177;10
0.4361362005;11
-1.0567196765;22
1.3015134351;216
0.6092092391;1
-0.4054286377;10
0.1683867229;11
-0.8873341733;22
1.2106717614;216
-1.4836127009;1
-0.7639364381;10
0.3077053904;11
-0.4678190293;22
1.1090976771;216
-0.9075560806;1
-0.6811018501;10
-1.1990796553;11
0.8566385732;22
1.1198484384;216
0.3245977277;1
-0.7175889211;10
-0.0120227827;11
-1.2475146173;22
1.2241558927;216
-1.1937056703;1
0.8234072699;10
-0.4894829011;11
0.0961792274;22
1.1700113158;216
-1.1995572108;1
-0.9054236100;10
-0.9602885346;11
-0.8349365270;22
1.3002459629;216
-0.7888976061;1
-0.2245728645;10
-0.9182244712;11
-1.1924478511;22
1.4127711006;216
0.2165052257;1
0.3218725348;10
0.0805405284;11
-1.2026970276;22
1.4177238351;216
-0.7936204948;1
-0.9250485998;10
-1.1215816924;11
-1.2332504445;22
0.8786498250;216
0.5375597837;1
0.2269873821;10
0.3286143258;11
-1.2942510974;22
1.1396494896;216
-0.6467805305;1
-0.9808613251;10
-0.9455217345;11
0.6271860827;22
1.4047116272;216
-0.6253205891;1
0.9113283424;10
-0.0915850868;11
-1.4616143093;22
1.2822880917;216
-0.5822890523;1
-1.4465636207;10
-0.5132294066;11
-0.9760181927;22
1.3828037645;216
0.4135858294;1
1.2038219453;10
1.4133685204;11
-0.9029084403;22
1.2898919625;216
-0.4654668040;1
0.8689839150;10
-0.8429612895;11
-1.0319609023;22
1.4159547139;216
-0.3375675212;1
-0.8984237428;10
-0.0846603322;11
-0.8202567268;22
1.3858767728;216
-1.3461799194;1
1.0514556050;10
-0.8343748180;11
-0.9531935325;22
1.2147120288;216
-1.1525926317;1
0.9842198134;10
0.2328072895;11
-1.0348139465;22
1.2755424973;216
-0.8897477804;1
0.8797027424;10
-0.8775172237;11
-1.4641543248;22
1.4209805639;216
0.2854711021;1
0.8977495835;10
-0.7873466409;11
-0.9061507966;22
1.4244521762;216
-0.6508608607;1
0.7072790579;10
-0.8677549776;11
-1.0297945979;22
1.4209100617;216
-0.1354102300;1
0.1680260334;10
-0.4371666098;11
1.3021523679;22
1.4795330958;216
-0.6626181765;1
0.6126281651;10
-0.9101907230;11
-1.0119541986;22
1.3345106610;216
-0.9366868927;1
0.1233791385;10
-0.2022847873;11
-1.3232274368;22
1.2141137373;216
-1.1383230663;1
-1.3135169901;10
-0.6985553391;11
0.0103153674;22
1.4214253044;216
-0.5808552332;1
0.8514205845;10
-1.3309287684;11
-0.9760839374;22
1.2701374690;216
-0.6018224436;1
1.0154964698;10
-1.0021894761;11
-0.6813873034;22
1.2812480338;216
-0.3802950427;1
-0.9990729975;10
-1.0218227272;11
-1.1477235342;22
1.4643812868;216
-0.7909722212;1
0.9705073917;10
-1.0646488442;11
-0.9196345620;22
0.8988925189;216
1.0841239105;1
0.4556469098;10
-1.2885009300;11
0.9540053286;22
1.3946683970;216
-1.4232185999;1
-1.1082917772;10
0.4397947461;11
-1.0362443885;22
1.0275640060;216
-0.1637264171;1
0.8905280873;10
-0.0101265912;11
-1.1155384665;22
1.2910172467;216
-0.4868981454;1
1.3441861981;10
-0.2421758204;11
-1.2187159534;22
1.2094055019;216
1.0382591040;1
1.3766401657;10
-0.3570598732;11
-1.2482336400;22
-0.9774454565;216
0.8146427777;1
-1.0833435263;10
-0.9164521834;11
-0.9054695310;22
1.3297840520;216
-0.9508794261;1
0.9393511898;10
0.5939655283;11
-1.3538279919;22
1.3273839334;216
1.0486820946;1
1.5435103878;10
-1.4426085844;11
-1.1125047523;22
1.4029403553;216
-1.3075503293;1
0.6720993074;10
-0.6487786159;11
-1.4662062062;22
1.0743725359;216
-1.2300881004;1
-0.2262070174;10
-0.9386903121;11
-1.0187327162;22
1.2633920107;216
-0.1254234812;1
-0.7069724505;10
-1.1602261804;11
-1.2019326883;22
1.3376844214;216
-0.1697723471;1
0.8060305373;10
-1.0245573809;11
0.2680145426;22
1.5610567611;216
-0.2060758052;1
1.3419527373;10
-0.8368271115;11
-1.3191697910;22
1.2331491058;216
-0.6663498986;1
-1.0063753107;10
-0.9027766911;11
-1.1477235342;22
1.2735350306;216
-0.8489261509;1
1.3984690740;10
-0.6466387504;11
-0.9370035883;22
1.3930192849;216
-0.4034828994;1
0.8776957185;10
0.5848432413;11
0.2549590906;22
1.3611669727;216
-0.2075350068;1
-0.8294483281;10
0.8426039064;11
-1.0402385454;22
1.0025528895;216
-0.0326848948;1
-0.9787494423;10
0.3426443129;11
-1.4123510373;22
1.3563032216;216
0.1601209902;1
0.1741126234;10
-0.0639180545;11
-0.7584559799;22
1.3680039813;216
-1.2994730883;1
1.1499987142;10
-1.4749243125;11
-0.6537882981;22
1.3541546390;216
0.0583622694;1
0.5442680711;10
-0.0726831836;11
-0.9726103178;22
1.4076082879;216
-0.9609408462;1
0.4965666309;10
0.9738087257;11
-1.3033751594;22
1.1501309890;216
0.7261066597;1
0.5218381227;10
-0.3322850746;11
-1.2105192688;22
1.2661361842;216
0.9994096158;1
0.4414986940;10
0.7064585487;11
-1.2521708554;22
1.3209568321;216
-1.0452912586;1
0.3807061598;10
0.3099709920;11
-1.3106083426;22
1.3860371917;216
-0.0031389852;1
0.3433447833;10
0.6775551676;11
-0.9219703906;22
1.1903106847;216
-1.2029255117;1
0.8034804089;10
0.2659521270;11
-1.0797873438;22
1.3114253058;216
-0.1210780485;1
-0.0853062994;10
-1.3002577926;11
-0.7386429166;22
1.3690916329;216
1.2008473066;1
1.5324461354;10
0.7239304702;11
-1.0091885597;22
1.5088365835;216
0.9127620064;1
1.1935249667;10
0.5666003288;11
-0.7867344747;22
1.2521448378;216
0.7571144257;1
0.4089871910;10
-0.2725103275;11
-0.9951797784;22
1.0605288823;216
-0.8564679066;1
-0.7017668742;10
-1.3100666078;11
-1.3965412513;22
1.2925063109;216
-0.3727246939;1
-0.8919836125;10
1.3968813735;11
-1.3583470307;22
1.3426038164;216
-0.8287750467;1
1.3836814888;10
-0.3990218079;11
-0.8118712629;22
1.2935524377;216
-0.6009149051;1
1.0831560131;10
-1.2368183225;11
-1.3124039919;22
1.2239348296;216
-0.6706696425;1
1.0221286652;10
0.2121630775;11
-0.6926676720;22
1.2814281899;216
-0.9262963399;1
-1.0433081357;10
-0.4973197716;11
-0.9673176998;22
1.0423561343;216
-0.1817715347;1
1.3682187408;10
0.1827362025;11
-1.3194310441;22
1.4216912974;216
-0.9777982661;1
1.2102251089;10
-0.6150603157;11
-1.3289761138;22
1.2958584705;216
-1.0102617914;1
0.9126339891;10
-0.8795769159;11
-0.2180558109;22
1.1444604444;216
-0.9564398866;1
-0.9033127287;10
-0.7168378344;11
-1.5933614606;22
1.4382233889;216
-0.6800683095;1
1.2669113279;10
-1.3733893648;11
-1.0124079142;22
1.1365181069;216
-0.8230891218;1
0.8725419259;10
-1.1314338637;11
-1.3483457606;22
1.4552783325;216
0.5375390880;1
-1.0608300091;10
-1.3879241463;11
-1.2982102456;22
1.4001578254;216
-1.5504165160;1
0.9908664040;10
0.0391708585;11
-0.8948364183;22
1.3153205347;216
-1.3864008815;1
-0.6709323072;10
0.2262445613;11
-1.2720684503;22
1.6021505602;216
-0.0091466643;1
-0.3768074035;10
-0.4551926311;11
0.2708768555;22
1.0025528895;216
-0.7394856795;1
1.0085518824;10
-0.8986845562;11
-0.3899754016;22
1.3543513338;216
1.0009886427;1
0.9101930644;10
-0.9241090645;11
-1.2086791402;22
1.2822880917;216
-0.5548770684;1
0.1511929876;10
-0.4765552582;11
-1.1010395837;22
1.4487769026;216
-0.7871189178;1
0.6573059265;10
-1.1982887499;11
-1.3175681736;22
1.2634838548;216
0.4082047216;1
-1.2570228900;10
-0.3136841159;11
-0.4980703452;22
1.3860371917;216
-1.4431710596;1
1.2558298389;10
-0.8236617450;11
-1.0745431538;22
1.3708578476;216
-1.3120270873;1
0.5730722804;10
-0.7184683798;11
-0.9680067967;22
1.2141137373;216
-0.6694689446;1
1.3265475744;10
0.6171209008;11
1.3526888110;22
1.2701374690;216
-0.7706394691;1
0.3325788586;10
-0.2338371628;11
-1.1007550901;22
1.4047116272;216
0.0024177566;1
0.4226851008;10
0.9947983016;11
-1.3610350869;22
1.4125656718;216
-0.4624150456;1
0.5112552655;10
0.6322074337;11
-1.4468034995;22
1.1090976771;216
-1.0888861592;1
0.7461801023;10
0.4979363726;11
-0.8494859646;22
1.3690916329;216
0.9841139981;1
1.0892144288;10
-0.9479650957;11
0.5216916437;22
1.4742879381;216
-0.7521959939;1
1.5509195492;10
0.8349641975;11
-1.4588219998;22
1.2772177437;216
-0.6009779694;1
0.7270915803;10
0.3452755211;11
-1.2061283942;22
1.4736249110;216
1.7411089720;1
1.5414804351;10
-0.5824345084;11
-0.7454906793;22
1.2935524377;216
0.0531322058;1
0.8278518235;10
-0.3370071261;11
-1.0685752149;22
1.1497236920;216
-1.0073127741;1
1.4003221358;10
-1.4581067538;11
-1.0444031740;22
1.2757274556;216
-0.0367012001;1
1.4404321749;10
-1.1353636790;11
0.7201073258;22
1.2239348296;216
-0.9444627542;1
-0.2741263811;10
-0.6439104579;11
-0.9408458451;22
1.2467254679;216
1.0084894175;1
1.5773604423;10
-1.3025438195;11
-1.0804792128;22
1.3486029923;216
-0.6364734270;1
0.5416098124;10
0.0807989532;11
-1.0220911152;22
1.2755380758;216
0.9342582249;1
0.9587980997;10
-0.1424614315;11
-1.1864421884;22
1.5388638922;216
-0.6186365364;1
-0.0840925437;10
0.8734011140;11
-0.9309744129;22
1.2179267627;216
-1.4755079813;1
0.7536431582;10
-0.2756481407;11
-1.2426099493;22
0.9650536986;216
-0.2957759751;1
-0.2259890606;10
-0.9082666881;11
-1.3368969002;22
1.3794172287;216
0.2191727720;1
0.6110046760;10
-1.3934082292;11
-1.0181309815;22
1.3946683970;216
-0.6269027998;1
0.3695678674;10
-0.9924967961;11
-1.2989607165;22
1.3102187057;216
-0.1914011359;1
0.0010404294;10
-0.6044648625;11
-1.0822081145;22
1.3789174067;216
-0.8111176730;1
1.4834792311;10
0.0441573173;11
-1.3882157308;22
1.3313439548;216
0.7490368075;1
0.6262679869;10
-0.1567663820;11
-0.4579475635;22
1.3945715862;216
-0.7550501933;1
0.2533143745;10
-0.1992116847;11
-0.9650124925;22
1.3436163071;216
0.1327037254;1
-0.1443788233;10
-0.7441956288;11
-0.9294707757;22
1.4805879152;216
-1.0938454156;1
0.4890921193;10
-1.0431749419;11
-1.1113677958;22
1.3357829796;216
-0.9047309195;1
0.2217207633;10
-0.5868753145;11
1.1576582043;22
1.1765303133;216
-0.9900223538;1
1.3472110968;10
-0.8824489407;11
0.3711130401;22
1.4287879277;216
-0.7572537434;1
-0.7196324423;10
-0.3814974263;11
-1.0597087110;22
1.3710123368;216
-0.3904503146;1
-0.0423362123;10
-0.5620077041;11
-1.2256979607;22
1.2867591928;216
0.6696286957;1
0.9616576714;10
0.4447695725;11
-1.3179214838;22
1.1818597397;216
-1.0090723601;1
0.6666852498;10
-1.1547509994;11
-1.1693772949;22
1.2145729880;216
-0.0705482800;1
0.9294023455;10
-0.3132876695;11
-0.9799464952;22
1.4047810065;216
0.6738142422;1
-0.9317734469;10
-0.4449561535;11
-0.8623277188;22
1.3923124832;216
1.0396703377;1
0.8919397075;10
-0.2030509127;11
-1.0478149147;22
1.1021219942;216
0.0053407851;1
0.3566015313;10
-0.1444814814;11
-1.1504917522;22
1.4736282358;216
0.2626202320;1
0.0384525994;10
-1.1279210336;11
-0.8729554330;22
1.3006869300;216
-0.0065829901;1
1.0538962745;10
-0.7426281425;11
-0.9506784807;22
1.5349947772;216
0.2024761448;1
1.3049816671;10
-1.0768067307;11
-0.8632563912;22
1.4671603472;216
-0.9464287031;1
-0.3149115663;10
-1.1341925521;11
-1.2021810106;22
1.1025018373;216
-1.4382479750;1
-0.6965303406;10
-0.9096402857;11
-1.2421742770;22
1.3843811359;216
-0.9411860443;1
-0.0245870758;10
-0.8441617537;11
-0.8778964334;22
1.3449795971;216
-0.7458442822;1
0.2537505092;10
-0.5004109233;11
-1.4105125235;22
1.3581283200;216
-1.1411137035;1
1.0624279555;10
-0.4602483453;11
-0.9047882996;22
1.4870578429;216
0.0512014522;1
0.2649144687;10
-1.0635106922;11
-0.2262266412;22
1.3381699365;216
-0.7377718481;1
0.7229153936;10
-1.1497424455;11
-1.1182201219;22
1.4594153966;216
0.2818573595;1
0.4326442326;10
-0.7498746303;11
-0.9010985422;22
1.2409440703;216
-1.1897126311;1
0.4426515413;10
-0.4771083454;11
-1.0944520656;22
1.4498545255;216
-0.7692454379;1
0.2217207633;10
-0.1016653615;11
-0.9254945355;22
1.1998808553;216
0.9112788903;1
0.8139399678;10
-1.5019649060;11
-0.8262305494;22
1.2006619231;216
0.7796077502;1
0.6474561233;10
-0.8074403207;11
-1.3679842205;22
1.0440435516;216
-1.0658356303;1
0.6015584702;10
-1.2659897615;11
-1.0109744902;22
1.5662681940;216
-0.8562512785;1
1.0419325789;10
-0.2667412775;11
-0.7395672142;22
1.2182000452;216
-0.7090448795;1
0.9190626858;10
-0.7139722670;11
-0.9594404862;22
1.2562769709;216
0.2560998476;1
-0.9785416635;10
-0.6843113410;11
-1.2199078635;22
1.4557833509;216
-0.7028480973;1
1.5291452803;10
-0.9414549133;11
-1.2684027109;22
1.3822357594;216
-0.8675563669;1
0.5464630002;10
-0.7016105880;11
-1.1114177667;22
1.1945481704;216
-1.1168898591;1
1.1861308801;10
0.1164231407;11
-1.1351239218;22
1.2904278591;216
-0.8809211030;1
-0.3902381822;10
-0.9784997005;11
1.2452600780;22
1.4889699055;216
-1.2254603941;1
1.0122677365;10
-1.3895233925;11
-1.0531010636;22
1.2983736358;216
-0.3868150329;1
1.3916029148;10
0.0345523237;11
-1.1908763735;22
1.5093026013;216
-0.5224323835;1
0.8751467851;10
-0.8528784057;11
-0.7861538432;22
1.3557028070;216
-0.0686823952;1
-0.2766967476;10
-0.5972907393;11
-0.9729951431;22
1.2930829112;216
-1.4165261271;1
-0.9429192225;10
-0.4961088997;11
-0.9688805764;22
1.1629208935;216
-1.2506872179;1
1.2995353893;10
0.7588821784;11
-1.3506358575;22
1.4038171639;216
-0.5998225116;1
0.0720022594;10
-0.6322852774;11
-0.9388429460;22
1.3013411559;216
-0.2077016461;1
0.6330059362;10
-1.0968452389;11
-1.2323930023;22
1.2794476132;216
-1.0868824640;1
1.1236019125;10
0.9306527717;11
-1.1788596428;22
1.4419228488;216
-0.6349434345;1
-0.5730931614;10
-1.0705823737;11
-0.8841751455;22
1.2603805660;216
-0.5896973896;1
-0.9998970394;10
0.0444706560;11
1.0079389657;22
1.1790695910;216
-1.3512648707;1
0.9353081835;10
-1.0760225078;11
-0.8587289895;22
1.3168415114;216
-0.0080663573;1
-0.1275322521;10
-0.0429768282;11
-0.6147445862;22
0.7465909307;216
-0.7678776764;1
0.8697155281;10
