NDVI;AfgKode
-0.1325042400;1
0.1695950999;10
-0.4329310978;11
1.2987245362;22
1.4753237344;216
-0.6573893372;1
0.6122383390;10
-0.9038710928;11
-1.0051862041;22
1.3309402604;216
-0.9302505218;1
0.1251449168;10
-0.1990841517;11
-1.3150879895;22
1.2110737989;216
-1.1309982975;1
-1.3054203265;10
-0.6931681627;11
0.0125792984;22
1.4174719627;216
-0.5759866370;1
0.8499786522;10
-1.3227553895;11
-0.9694739853;22
1.2668506931;216
-0.5968614670;1
1.0133316281;10
-0.9954645045;11
-0.6760757684;22
1.2779123054;216
-0.3763101037;1
-0.9923617568;10
-1.0150112525;11
-1.1403573474;22
1.4602386834;216
-0.7851778611;1
0.9685407695;10
-1.0576486800;11
-0.9132733228;22
0.8972414278;216
1.0816567002;1
0.4559487345;10
-1.2805144857;11
0.9521114135;22
1.3908329447;216
-1.4146385970;1
-1.1010993246;10
0.4401664146;11
-1.0293693728;22
1.0253459955;216
-0.1606956676;1
0.8889138495;10
-0.0077725941;11
-1.1083140854;22
1.2876384757;216
-0.4824435190;1
1.3405731676;10
-0.2387994271;11
-1.2110369780;22
1.2063863078;216
1.0359939714;1
1.3728841448;10
-0.3531773070;11
-1.2404246112;22
-0.9708295056;216
0.8133628864;1
-1.0762609944;10
-0.9101049655;11
-0.8991707021;22
1.3262344766;216
-0.9443805236;1
0.9375218401;10
0.5936579288;11
-1.3455537203;22
1.3238449328;216
1.0463710389;1
1.5390191459;10
-1.4339431503;11
-1.1052937376;22
1.3990684572;216
-1.2994799545;1
0.6714474547;10
-0.6436107530;11
-1.4574368023;22
1.0719482896;216
-1.2223590199;1
-0.2229009817;10
-0.9322451143;11
-1.0119348559;22
1.2601349550;216
-0.1225614923;1
-0.7015481888;10
-1.1528049077;11
-1.1943276590;22
1.3341000374;216
-0.1667149595;1
0.8047885911;10
-1.0177338575;11
0.2691430652;22
1.5564882108;216
-0.2028584665;1
1.3383495473;10
-0.8308307173;11
-1.3110482214;22
1.2300252987;216
-0.6611046176;1
-0.9996318965;10
-0.8964897267;11
-1.1403573474;22
1.2702332853;216
-0.8428764490;1
1.3946168761;10
-0.6414803157;11
-0.9305658220;22
1.3891910985;216
-0.3993957959;1
0.8761380194;10
0.5845758341;11
0.2561451348;22
1.3574791258;216
-0.2043112390;1
-0.8234844444;10
0.8412008199;11
-1.0333459316;22
1.0004450765;216
-0.0302315070;1
-0.9721277461;10
0.3434440208;11
-1.4038189163;22
1.3526368041;216
0.1617248859;1
0.1756548728;10
-0.0613270551;11
-0.7528048846;22
1.3642860110;216
-1.2914383013;1
1.1472412631;10
-1.4661164971;11
-0.6485983628;22
1.3504976881;216
0.0604145085;1
0.5441794359;10
-0.0700535655;11
-0.9660156702;22
1.4037158232;216
-0.9543976137;1
0.4966881656;10
0.9718275579;11
-1.2953231802;22
1.1473729551;216
0.7252168536;1
0.5218483126;10
-0.3285116649;11
-1.2028764075;22
1.2628670378;216
0.9973156519;1
0.4418628550;10
0.7056553112;11
-1.2443444795;22
1.3174461489;216
-1.0383763829;1
0.3813381693;10
0.3109146569;11
-1.3025244943;22
1.3822397680;216
-0.0008157750;1
0.3441414051;10
0.6768792767;11
-0.9155988598;22
1.1873756212;216
-1.1953161081;1
0.8022496984;10
0.2670897365;11
-1.0727204802;22
1.3079566180;216
-0.1182352053;1
-0.0826210645;10
-1.2922195483;11
-0.7330791166;22
1.3653688705;216
1.1978658194;1
1.5280036420;10
0.7230502523;11
-1.0024327504;22
1.5044981125;216
0.9110498072;1
1.1905757413;10
0.5664132989;11
-0.7809587859;22
1.2489373365;216
0.7560880011;1
0.4094945959;10
-0.2690002820;11
-0.9884856911;22
1.0581656304;216
-0.8503849762;1
-0.6963655480;10
-1.3019851464;11
-1.3880787873;22
1.2891209791;216
-0.3687731094;1
-0.8857442018;10
1.3930361710;11
-1.3500528484;22
1.3389977578;216
-0.8228141294;1
1.3798944442;10
-0.3949543598;11
-0.8059848228;22
1.2901624967;216
-0.5959579271;1
1.0806930672;10
-1.2290595890;11
-1.3043122321;22
1.2208516201;216
-0.6654053290;1
1.0199346025;10
0.2135376787;11
-0.6873064364;22
1.2780916677;216
-0.9199057492;1
-1.0364019975;10
-0.4928192281;11
-0.9607463712;22
1.0400729505;216
-0.1786612793;1
1.3644998242;10
0.1842404569;11
-1.3113083235;22
1.4177367837;216
-0.9711807607;1
1.2072023035;10
-0.6100410138;11
-1.3208113381;22
1.2924583693;216
-1.0035012535;1
0.9109223539;10
-0.8733921684;11
-0.2147856890;22
1.1417273946;216
-0.9499164850;1
-0.8970234025;10
-0.7113701064;11
-1.5840318177;22
1.4341960357;216
-0.6747625860;1
1.2636387662;10
-1.3650289068;11
-1.0056379206;22
1.1338200506;216
-0.8171532564;1
0.8710069341;10
-1.1241394483;11
-1.3400956434;22
1.4511758362;216
0.5374801003;1
-1.0538466704;10
-1.3794996488;11
-1.2901810227;22
1.3962981870;216
-1.5412760861;1
0.9888100810;10
0.0413076538;11
-0.8885844382;22
1.3118346847;216
-1.3779830954;1
-0.6656668364;10
0.2275571202;11
-1.2641544067;22
1.5974009529;216
-0.0067969846;1
-0.3728378308;10
-0.4508776974;11
0.2719927669;22
1.0004450765;216
-0.7339181663;1
1.0064176383;10
-0.8924156215;11
-0.3859478115;22
1.3506935163;216
0.9988877217;1
0.9084921838;10
-0.9177281108;11
-1.2010443864;22
1.2789477808;216
-0.5501229306;1
0.1528362196;10
-0.4721462019;11
-1.0938790839;22
1.4447030512;216
-0.7813415352;1
0.6567192527;10
-1.1906997756;11
-1.3094536608;22
1.2602263944;216
0.4087155740;1
-1.2491751363;10
-0.3099926610;11
-0.4935664946;22
1.3822397680;216
-1.4345031473;1
1.2526061017;10
-0.8177233567;11
-1.0674993958;22
1.3671273033;216
-1.3039369881;1
0.5728567354;10
-0.7129934677;11
-0.9614324321;22
1.2110737989;216
-0.6642099212;1
1.3230122587;10
0.6167112801;11
1.3490383185;22
1.2668506931;216
-0.7649346940;1
0.3334229144;10
-0.2304975092;11
-1.0935958438;22
1.4008319250;216
0.0047164841;1
0.4231321535;10
0.9927246550;11
-1.3527290612;22
1.4086513651;216
-0.4580682904;1
0.5113120829;10
0.6317313425;11
-1.4381195828;22
1.1065204337;216
-1.0817792066;1
0.7452018538;10
0.4980518723;11
-0.8434337961;22
1.3653688705;216
0.9820874259;1
1.0867247899;10
-0.9414790336;11
0.5217024790;22
1.4701016865;216
-0.7465724798;1
1.5463956630;10
0.8335947712;11
-1.4500851303;22
1.2738997725;216
-0.5960207135;1
0.7261974347;10
0.3460636362;11
-1.1985048789;22
1.4694415807;216
1.7357471216;1
1.5369981370;10
-0.5775589540;11
-0.7398967084;22
1.2901624967;216
0.0552074882;1
0.8265137338;10
-0.3332129112;11
-1.0615577513;22
1.1469674526;216
-1.0005652295;1
1.3964617734;10
-1.4493730356;11
-1.0374922111;22
1.2724160506;216
-0.0342301167;1
1.4363950900;10
-1.1280519491;11
0.7192439525;22
1.2208516201;216
-0.9379921233;1
-0.2706092154;10
-0.6387640438;11
-0.9343911501;22
1.2435418440;216
1.0063554486;1
1.5727200589;10
-1.2944955031;11
-1.0734093009;22
1.3449705017;216
-0.6313597801;1
0.5415328894;10
0.0827523374;11
-1.0152784580;22
1.2722275052;216
0.9324513145;1
0.9568830679;10
-0.1395243743;11
-1.1789054094;22
1.5343931225;216
-0.6136014779;1
-0.0814126566;10
0.8718623367;11
-0.9245632109;22
1.2148700243;216
-1.4666975943;1
0.7526320279;10
-0.2721242701;11
-1.2348256982;22
0.9631111051;216
-0.2921634225;1
-0.2226839852;10
-0.9019555350;11
-1.3286972260;22
1.3756489722;216
0.2205164888;1
0.6106220030;10
-1.3849595692;11
-1.0113357724;22
1.3908329447;216
-0.6218313206;1
0.3702489516;10
-0.9858145299;11
-1.2909281870;22
1.3067553341;216
-0.1882484531;1
0.0033452253;10
-0.5994922436;11
-1.0751305851;22
1.3751513524;216
-0.8052345532;1
1.4792524831;10
0.0462721425;11
-1.3797899486;22
1.3277875065;216
0.7480459725;1
0.6258180646;10
-0.1537662980;11
-0.4536204917;22
1.3907365604;216
-0.7494141037;1
0.2545076653;10
-0.1960245890;11
-0.9584513205;22
1.3400057875;216
0.1344284201;1
-0.1414333181;10
-0.7386073638;11
-0.9230661986;22
1.4763739062;216
-1.0867166128;1
0.4892465863;10
-1.0362693905;11
-1.1041617904;22
1.3322069732;216
-0.8984353449;1
0.2230532537;10
-0.5819801942;11
1.1548670059;22
1.1736559654;216
-0.9833509898;1
1.3435847388;10
-0.8762515392;11
0.3717873165;22
1.4248021467;216
-0.7516079451;1
-0.7141524013;10
-0.3775071897;11
-1.0527303127;22
1.3672811118;216
-0.3864206320;1
-0.0398403013;10
-0.5572221491;11
-1.2179882230;22
1.2833991825;216
0.6689877285;1
0.9597300406;10
0.4451193221;11
-1.3098054143;22
1.1789619107;216
-1.0023170628;1
0.6660572513;10
-1.1473538501;11
-1.1619157029;22
1.2115310261;216
-0.0679280682;1
0.9276168298;10
-0.3095979613;11
-0.9733195249;22
1.4009009987;216
0.6731548337;1
-0.9253587244;10
-0.4406863211;11
-0.8562189703;22
1.3884874110;216
1.0373989873;1
0.8903192502;10
-0.1998469016;11
-1.0408889198;22
1.0995754852;216
0.0076266339;1
0.3573397446;10
-0.1415355240;11
-1.1431133689;22
1.4694448908;216
0.2637725217;1
0.0405925594;10
-1.1206420956;11
-0.8667998594;22
1.2972655548;216
-0.0042446058;1
1.0515622454;10
-0.7370467837;11
-0.9441804636;22
1.5305410546;216
0.2038934260;1
1.3015413696;10
-1.0697529995;11
-0.8571435510;22
1.4630054994;216
-0.9399494103;1
-0.3112147033;10
-1.1268859822;11
-1.1945748872;22
1.0999536548;216
-1.4296017535;1
-0.6911520862;10
-0.9033230806;11
-1.2343919455;22
1.3805910087;216
-0.9347298504;1
-0.0221693665;10
-0.8381330434;11
-0.8717190900;22
1.3413630709;216
-0.7402487533;1
0.2549418783;10
-0.4958967603;11
-1.4019885029;22
1.3544538613;216
-1.1337766393;1
1.0600563363;10
-0.4559111364;11
-0.8984924721;22
1.4828153277;216
0.0532852414;1
0.2660566501;10
-1.0565155426;11
-0.2229205191;22
1.3345834134;216
-0.7322118859;1
0.7220396481;10
-1.1423673636;11
-1.1109839255;22
1.4552946726;216
0.2829248915;1
0.4330474059;10
-0.7442613439;11
-0.8948189716;22
1.2377859190;216
-1.1821614427;1
0.4430106229;10
-0.4726968523;11
-1.0873205900;22
1.4457759262;216
-0.7635468048;1
0.2230532537;10
-0.0989080495;11
-0.9191074775;22
1.1969036262;216
0.9095732256;1
0.8126631730;10
-1.4930379512;11
-0.8202808431;22
1.1976812526;216
0.7784822213;1
0.6469128472;10
-0.8015734030;11
-1.3596475773;22
1.0417529331;216
-1.0588302372;1
0.6012174166;10
-1.2581025002;11
-1.0042108122;22
1.5616766825;216
-0.8501693025;1
1.0396512612;10
-0.2632566501;11
-0.7339993418;22
1.2151421028;216
-0.7036114868;1
0.9173227261;10
-0.7085171645;11
-0.9529038642;22
1.2530512636;216
0.2572808657;1
-0.9719208828;10
-0.6789869229;11
-1.2122236366;22
1.4516786295;216
-0.6974420072;1
1.5247173303;10
-0.9349975348;11
-1.2605048184;22
1.3784550846;216
-0.8614245813;1
0.5463646943;10
-0.6962099504;11
-1.1042115412;22
1.1915944368;216
-1.1096595238;1
1.1832142326;10
0.1182195667;11
-1.1278132483;22
1.2870516849;216
-0.8747304331;1
-0.3862094342;10
-0.9718791047;11
1.2420829105;22
1.4847189659;216
-1.2177517030;1
1.0101171204;10
-1.3810918489;11
-1.0461517782;22
1.2949624530;216
-0.3828013672;1
1.3877809688;10
0.0367094680;11
-1.1833200577;22
1.5049620770;216
-0.5178211952;1
0.8736003164;10
-0.8468112904;11
-0.7803807126;22
1.3520390349;216
-0.0660704044;1
-0.2731682570;10
-0.5923497292;11
-0.9663988001;22
1.2896950390;216
-1.4079756109;1
-0.9364553923;10
-0.4916136912;11
-0.9623023618;22
1.1601065080;216
-1.2428673788;1
1.2961190878;10
0.7578479653;11
-1.3423756502;22
1.3999414027;216
-0.5948703467;1
0.0739944014;10
-0.6271900833;11
-0.9323970757;22
1.2979168983;216
-0.2044771441;1
0.6325263268;10
-1.0897032191;11
-1.2246537666;22
1.2761198173;216
-1.0797843397;1
1.1209607642;10
0.9288617467;11
-1.1713562721;22
1.4378791960;216
-0.6298365287;1
-0.5682587645;10
-1.0635560667;11
-0.8779701384;22
1.2571367785;216
-0.5847898353;1
-0.9931821680;10
0.0465841008;11
1.0058074220;22
1.1761840552;216
-1.3430018921;1
0.9334966471;10
-1.0689722319;11
-0.8526360968;22
1.3133489600;216
-0.0057214374;1
-0.1246609720;10
-0.0404780947;11
-0.6097266754;22
0.7456108721;216
-0.7621850696;1
0.8681929893;10
-1.0763636501;11
-1.0203865654;22
1.5833632927;216
-1.0386470008;1
0.0624686980;10
-0.2625501167;11
-0.9292821442;22
1.2808096780;216
-0.6011426660;1
1.4224066778;10
-0.9913305589;11
-1.1622074993;22
1.3665558741;216
-0.8099206894;1
-1.0527544639;10
-1.4000400144;11
-1.1918751293;22
1.1931449092;216
0.2852799074;1
0.7341019664;10
0.9171469537;11
-0.8821183423;22
1.1611432786;216
-0.1483291376;1
0.4785088064;10
-0.6389349599;11
-0.6896871807;22
1.3531112404;216
-1.3098644401;1
-1.0041448689;10
-0.2613483074;11
-1.0185011763;22
0.7345733055;216
-1.4563850042;1
1.0920634161;10
-0.7691208667;11
-1.0118707561;22
1.3574669306;216
1.6047789000;1
1.4897485281;10
-0.0047170918;11
-1.3591601688;22
1.3420712901;216
-0.9254579632;1
-1.1282037182;10
-0.7433306337;11
-1.0210289136;22
1.1683740221;216
1.2277108193;1
-0.9395492056;10
-1.3014107222;11
-1.1023140977;22
1.3922097578;216
-0.1188212767;1
1.0211564557;10
-1.0508472225;11
-0.9632424615;22
1.4028978105;216
0.0949487288;1
1.1220959353;10
-0.8333973481;11
-0.9408308996;22
1.2341989196;216
-1.2140438312;1
1.4952896156;10
-0.9550696296;11
-1.5559970030;22
1.2471072248;216
-0.9988842221;1
-0.1325569427;10
-0.8064007140;11
0.9056788138;22
1.2660118722;216
-0.0120292638;1
1.4439371563;10
-1.0914769628;11
-1.3634326173;22
1.3360888390;216
-1.0235417765;1
-0.6906534457;10
-1.3894169014;11
-1.2659880982;22
0.7534789082;216
-0.9491362011;1
0.8573836807;10
-0.6154553458;11
-1.1117985236;22
-0.7498595735;216
-0.9696229348;1
1.1011153815;10
-1.1811373053;11
-1.1975406374;22
1.1532780895;216
0.5602974430;1
-0.9897731573;10
-1.1251817605;11
-0.7437998350;22
1.3246273443;216
-0.5698519112;1
0.7407757117;10
-0.0234568628;11
-1.2688759977;22
0.2738363938;216
-0.7309084236;1
0.5292856011;10
0.3100431928;11
-1.0299661736;22
1.2352402560;216
-0.6927361302;1
0.6368474916;10
0.0451917625;11
-0.3312265809;22
1.2406694549;216
-0.6949236665;1
0.3108820536;10
0.0649384267;11
-0.7472476053;22
1.3571706386;216
-0.8220996556;1
0.7238178225;10
-1.0059863392;11
-1.0773083648;22
1.0099352313;216
0.0703455197;1
-0.8259223354;10
-0.5104952274;11
-1.1907785532;22
1.2834084099;216
-1.0239378139;1
0.3325345189;10
-1.4626961601;11
-0.9633445719;22
1.4360697425;216
0.4732122037;1
0.6669173864;10
0.3299567486;11
-1.0153330139;22
1.3936731890;216
1.0034102107;1
0.3259003957;10
-0.7094055051;11
-1.3061758619;22
1.4353554704;216
-0.2306492574;1
1.4748385393;10
-0.1895575598;11
-1.3063471277;22
1.4004261178;216
-1.1601458944;1
0.6154975275;10
-0.9193403198;11
-1.3909528836;22
1.3712894289;216
-1.0371100605;1
0.8330285016;10
-1.1177050164;11
-1.0057798534;22
1.1906287758;216
-0.5729120947;1
1.2720876759;10
-1.3743222545;11
-1.2349967107;22
1.0514922567;216
-1.0916475788;1
1.5319070446;10
-0.5284426733;11
-1.1728783140;22
1.4012434515;216
0.4745282729;1
-0.5718046861;10
0.7512934431;11
0.3962390626;22
1.3219672132;216
-0.7464039731;1
1.3719076932;10
-0.0579269482;11
-0.6860896014;22
1.2036868265;216
0.1346306076;1
1.3719076932;10
-1.3462960574;11
-0.8537460516;22
1.2891013645;216
0.3378415468;1
1.3614187169;10
-1.3113924854;11
-0.5057619643;22
1.3395069765;216
-0.3746932260;1
0.9509414610;10
0.2666800702;11
0.9454657392;22
1.2434069030;216
0.0366171659;1
0.9879811036;10
-1.2289313104;11
-0.8373041084;22
0.8587438248;216
1.6299842185;1
1.3350293324;10
-1.0678776255;11
-1.4127394359;22
1.1195667488;216
-0.2524501795;1
1.5267951106;10
-0.4530321221;11
-0.9076111909;22
1.3098063363;216
0.8317459783;1
-0.9295731674;10
-1.1531452230;11
-1.2009879747;22
1.2545203772;216
0.5103670800;1
-0.3144563600;10
-1.0810877274;11
-1.0051120030;22
1.3827579914;216
-0.6148727278;1
1.3791292735;10
-0.5665833577;11
-0.8470315884;22
1.3547039462;216
-1.3049989707;1
0.9893704796;10
-1.1089212951;11
-1.3089187210;22
1.4886266981;216
-1.0927893563;1
1.4280285720;10
-0.9302849334;11
-0.9473021444;22
1.3123477473;216
0.4482196162;1
1.1809175177;10
-0.8704626497;11
-1.1929332250;22
1.3946899032;216
-1.0835031910;1
1.3703835680;10
0.3545538785;11
-0.8803560490;22
1.4478275854;216
-0.9038358790;1
0.9702999265;10
-1.1223866302;11
-1.0270201357;22
1.2842127632;216
0.6720812842;1
0.9037215140;10
-0.3263909131;11
-0.9961963723;22
0.9448483002;216
-1.3465371980;1
-0.0357156065;10
-1.1339892349;11
-0.6396906251;22
1.4537299769;216
-1.0034112783;1
-0.1334967268;10
1.3169592078;11
-0.6917422022;22
1.2752514467;216
-0.9027166196;1
0.4929814580;10
-0.4619730478;11
-0.9383142511;22
1.3366346630;216
-0.8997801496;1
1.3015286406;10
-0.6875806896;11
-1.3078089990;22
0.7500509942;216
-0.7338016362;1
0.9681651508;10
-0.4916084635;11
-0.8882409291;22
1.4156097094;216
-0.6966893239;1
-0.9121690593;10
-0.7422019132;11
-1.1519534743;22
0.9466558275;216
-1.2410176702;1
1.2462394783;10
-1.3360844142;11
-1.1996755414;22
1.4561595631;216
-0.9683588164;1
0.5181944518;10
0.8167589068;11
-0.6582446413;22
1.3010292179;216
1.1151363847;1
0.6492015684;10
-0.3247885935;11
-0.7813511365;22
1.2811962764;216
