Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.9640200636;-0.9349611902;-1.1648842375;-0.9571827943;22
-0.3791929215;-0.3385777230;-0.0887768695;-0.2926094911;216
-0.2582911566;-0.3070615235;-0.4132793130;-0.5443083501;1
0.9282331411;0.9293432256;0.6031768705;0.6479494031;10
-0.4607313212;-0.5131289817;-0.4896328292;-0.5641793127;11
-0.5760097482;-0.6707099791;-0.7186933776;-0.5972975836;22
-1.1692718971;-1.0949665107;-1.0813725792;-0.9306881775;216
0.3518410060;0.4275083569;0.6318094390;0.6391178642;1
0.1100374761;0.0881031316;0.1044929682;-0.0144160154;10
-0.2161161223;-0.2706966779;-0.3202234653;-0.3124804536;11
1.5580469864;1.5208780468;1.2832003735;1.2705728964;22
-0.3679462457;-0.3361534000;-0.5826886770;-0.3853406497;216
-1.0061950979;-1.0367827578;-1.0789865318;-1.1823870365;1
1.9516806397;2.0518047920;2.1922844249;2.0411246665;10
-1.6978656601;-1.5749824721;-1.7995728403;-1.6526664836;11
-1.4729321439;-1.5968013795;-1.6659541871;-1.7741001437;22
0.0622391039;0.1293166233;0.2404976688;0.2549459215;216
-1.9284225141;-1.8755985288;-1.9212612566;-1.9220284204;1
0.0791091176;0.1632571458;-0.1293396749;0.1555911087;10
-1.3042320068;-1.2646691233;-1.1386377163;-1.2221289616;11
0.2084458894;0.2238652217;0.1378976315;0.2946878466;22
0.4474377504;0.5366028936;0.5196652122;0.4404082386;216
-0.4466729764;-0.5082803356;-0.2748885651;-0.3411829551;1
0.6020795427;0.6456974302;0.5411396386;0.4117057372;10
-1.1720835660;-1.1386043254;-0.4275955973;-1.1227741489;11
0.7004879560;0.7184271214;0.6318094390;0.6324942100;22
0.7173579697;0.8735837958;1.0732282041;1.1226446196;216
-1.5600938814;-1.5022527810;-1.3676982647;-1.4451253192;1
0.5655278463;0.4420542951;0.3645721325;0.3388455411;10
0.1240958209;-0.2270588633;0.5650001124;-0.3257277620;11
0.3209126475;0.4226597108;0.3168511850;0.3940426593;22
-1.1102268491;-1.1143610950;-0.6614282405;-1.1492687656;216
1.4736969178;1.5208780468;1.5623679168;1.5840925278;1
1.6845720892;1.7269455050;1.8272191759;1.9064436981;10
-0.8515533055;-0.9276882211;-0.7473259461;-0.8975699066;11
0.4896127846;0.5317542475;0.4194512223;0.5728813223;22
-0.5816330861;-0.6391937796;-0.6948329038;-0.5774266210;216
-0.5900680930;-0.5228262738;-0.1126373433;-0.4427456526;1
0.4221327298;0.4372056490;0.2285674319;0.3653401579;10
-0.1598827433;-0.2294831863;-0.0816187273;-0.1844231394;11
1.5692936622;1.5281510159;1.1448096255;1.4847377150;22
-0.6097497756;-0.6707099791;-0.7258515197;-0.6083370072;216
-0.6181847825;-0.7070748247;-0.5826886770;-0.7673047076;1
0.9675965065;0.8493405654;0.6866885287;0.6987307518;10
-0.8993516777;-0.8767774373;-0.9167353100;-0.8489964426;11
2.1991075075;2.0930182837;2.1183169562;2.1713898655;22
0.5599045084;0.5463001857;0.4814884541;0.5618418987;216
-0.8009432644;-0.8476855609;-0.7043770933;-0.7496416298;1
0.6526895839;0.7717622282;0.8393955610;0.8599063370;10
-0.0699093368;-0.1519048491;-0.2247815701;-0.2219571798;11
-0.4691663280;-0.4476722597;-0.5278095872;-0.4736560388;22
0.5402228258;0.6238785229;0.5769303493;0.6457415184;216
-1.3407837031;-1.3761879831;-1.4321215439;-1.5091539763;1
0.6723712665;0.4711461715;0.2285674319;0.2814405382;10
-0.1205193780;-0.1349345878;-0.0028791638;-0.1490969838;11
0.7061112939;0.4784191407;0.1450557737;0.5706734376;22
1.2571984085;1.2129890210;1.1328793886;1.1226446196;216
-1.6331972742;-1.7180175314;-1.5800564814;-1.6924084087;1
1.3162434565;1.4069348640;1.3380794632;1.2794044353;10
-0.0811560126;-0.1882696947;-0.3512420812;-0.3301435315;11
-0.5422697208;-0.6004046110;-0.8212934149;-0.7540573993;22
1.7520521441;2.0542291151;2.0705960086;2.2928235255;216
0.1184724830;0.1462868845;0.3359395640;-0.0011687070;1
0.2449975858;0.1074977159;0.0233673573;-0.0122081306;10
0.4980477915;0.3717489270;0.2237953372;0.0209101403;11
-1.1046035112;-1.0464800500;-1.0885307213;-1.1581003045;22
1.3134317876;1.5233023698;1.4526097374;1.4759061761;216
0.8298247278;0.8590378576;0.9539258352;1.0961500029;1
0.5345994879;0.5632704470;0.6222652495;0.5706734376;10
0.0088173938;0.0250707326;-0.1150233907;-0.0055844764;11
-0.1289543848;-0.1761480795;-0.2319397122;-0.3014410300;22
-0.6097497756;-0.4670668440;-0.6471119562;-0.5884660447;216
0.9001164516;1.0893485461;1.0780002989;1.2617413575;1
-0.0389809784;0.0711328704;0.1307394894;0.2306591895;10
0.6779946044;0.6820622758;0.5626140650;0.5022290110;11
1.8954472607;1.8457373338;1.8582377919;2.1581425571;22
1.4287102146;1.5499699233;1.5766842011;1.6834473406;216
-1.3211020205;-1.2864880307;-1.1696563322;-1.2243368464;1
-0.0755326747;-0.0500832815;-0.1436559592;-0.1844231394;10
-0.4438613074;-0.5470695042;-0.6876747616;-0.6811972032;11
0.3602760128;0.3402327275;0.4647861225;0.4249530455;22
-1.0230651116;-1.0004179122;-0.9358236891;-0.9461433706;216
-1.6669373016;-1.6210446098;-1.6492518554;-1.6592901378;1
1.2178350432;1.2784457430;1.1519677676;1.2264152018;10
-0.3342062183;-0.3313047539;-0.5254235399;-0.5730108516;11
0.1325308277;0.1584084997;0.0973348261;0.1224728378;22
-0.9949484220;-0.9034449907;-0.9859306840;-0.7960072091;216
-0.4719779970;-0.5228262738;-0.4061211709;-0.3345593009;1
-0.7896965885;-0.9543557745;-1.0312655842;-0.7275627825;10
-0.2920311840;-0.2416048015;-0.5349677294;-0.2153335256;11
0.7454746593;0.6456974302;0.4361535539;0.5618418987;22
-1.6528789568;-1.6768040397;-1.6301634764;-1.6924084087;216
-1.4729321439;-1.4877068428;-1.4750703967;-1.4075912788;1
0.3265359854;0.1923490222;-0.1699024804;0.1224728378;10
-0.3791929215;-0.4258533523;-0.5397398241;-0.6745735491;11
-0.1233310469;-0.2658480319;-0.3178374179;-0.3632618024;22
-0.2667261635;-0.2391804785;0.1903906739;-0.3919643039;216
-1.1833302418;-1.2161826626;-1.0718283897;-1.1382293420;1
0.8944931137;0.8954027031;0.6079489652;0.7406805617;10
2.2665875623;1.8530103029;2.1612658090;1.7452681130;11
-0.1711294191;-0.2197858942;-0.2200094753;-0.2263729492;22
0.8776231000;0.8517648884;0.9586979299;0.8797772995;216
0.0481807592;0.2650787134;-0.5015630661;0.3145588091;1
-0.6969115131;-0.7482883163;-0.7330096618;-0.6326237392;10
-0.1064610332;-0.3773668916;-0.2414839017;-0.4096273817;11
-0.6266197893;-0.6319208105;-0.2701164703;-0.4096273817;22
0.5711511842;0.6893352449;0.9038188402;0.9151034552;216
-0.2329861360;-0.1519048491;-0.3464699864;-0.2087098714;1
0.0200640696;0.1196193311;0.1617581053;-0.0055844764;10
-1.1917652487;-1.2792150616;-1.3080470802;-1.3766808926;11
1.2796917602;1.1208647456;1.1471956729;1.2529098186;22
-0.0024292820;-0.0088697899;-0.0243535902;-0.1093550587;216
0.2084458894;0.3232624663;-0.0935489642;0.2085803422;1
0.9310448101;0.9705567173;0.8751862717;0.9393901872;10
-0.7531448922;-0.7434396703;-0.8737864572;-0.7739283618;11
1.4821319247;1.3705700185;1.2569538523;1.3500567466;22
1.6592670687;1.8772535333;2.1230890509;2.1029454389;216
0.3096659717;0.1074977159;-0.2820467072;0.0297416792;1
-0.3173362046;-0.2585750628;-0.3178374179;-0.3146883384;10
1.2262700501;1.0432864084;1.0732282041;1.0409528847;11
0.6779946044;0.6602433685;0.7391815711;0.6788597893;22
0.6217612254;0.7766108743;0.7081629551;0.8797772995;216
0.2449975858;0.2335625139;0.2643581426;0.3344297717;1
0.9816548512;0.9657080712;0.9682421195;0.8157486424;10
-1.2226936072;-1.2040610474;-1.1792005217;-1.1271899183;11
-0.7250282026;-0.6876802404;-0.9071911205;-0.7341864367;22
0.8017080383;0.9511621330;0.9730142142;1.0851105792;216
-1.1467785455;-0.9761746819;-1.5585820550;-1.0918637627;1
1.0519465750;0.9099486413;0.6151071073;0.6921070976;10
-1.1833302418;-1.0052665583;-1.1792005217;-1.0278351056;11
0.6301962322;0.6869109219;0.8059908977;0.8245801813;22
-1.5235421850;-1.4246744438;-1.5728983393;-1.3921360857;216
-1.1383435386;-1.1895151092;-1.1648842375;-1.2265447311;1
0.9816548512;0.9172216105;0.9467676930;0.8819851843;10
-0.7278398716;-0.8282909766;-1.0169493000;-0.8909462524;11
0.1437775035;0.2505327751;0.7081629551;0.2615695757;22
-0.0164876267;-0.0258400511;-0.0410559219;-0.0210396695;216
-1.8018974113;-1.8659012366;-2.0620380520;-1.8513761091;1
-0.1120843711;-0.2173615711;-0.4013490761;-0.4074194970;10
-0.9246566982;-0.8501098839;-0.7401678040;-0.8291254800;11
1.3781001735;1.3826916337;1.1281072939;1.3036911673;22
0.7257929766;0.6408487842;0.5578419702;0.5397630514;216
-1.1270968628;-1.2089096935;-1.3581540752;-1.3457705064;1
2.5252611059;2.4978802309;2.2781821306;2.1868450586;10
-0.2835961772;-0.2852426162;-0.2748885651;-0.4559929610;11
0.8748114311;0.8881297340;0.7582699501;0.7230174838;22
-0.3904395974;-0.2270588633;-0.3751025550;-0.2175414103;216
-1.5882105709;-1.4828581967;-1.3080470802;-1.2375841547;1
-0.4747896659;-0.4088830911;-0.2748885651;-0.4780718083;10
-0.3932512663;-0.3894885068;-0.3631723181;-0.3124804536;11
0.8073313762;0.8154000429;0.6986187656;0.7561357548;22
1.3640418287;1.4699672630;1.5146469693;1.7099419573;216
-0.8037549333;-0.7143477938;-0.8952608836;-0.5641793127;1
-1.2873619931;-1.2719420924;-1.1696563322;-1.1514766503;10
-0.7475215543;-0.6052532571;-0.6017770560;-0.5972975836;11
0.3152893096;0.3547786657;0.3383256114;0.4315766997;22
-0.2273627981;-0.1325102648;-0.1532001487;-0.1623442921;216
-1.0286884495;-0.8961720216;-0.7711864199;-0.6988602811;1
0.1465891725;-0.0040211438;0.0209813100;-0.2285808340;10
-1.0455584632;-1.1992124013;-0.4323676921;-1.2088816533;11
-0.6013147688;-0.5155533047;-0.5087212082;-0.5995054683;22
0.7735913488;0.9244945796;0.8656420822;1.0939421182;216
0.8185780520;0.8444919193;1.0875444884;1.1027736571;1
0.7539096661;0.7887324895;0.9610839773;0.8819851843;10
-1.3407837031;-1.4998284580;-1.5013169179;-1.5268170541;11
0.5149178052;0.5584218009;0.5960187283;0.4580713165;22
1.2768800912;1.2372322514;1.2855864209;1.3544725161;216
-0.5535163966;-0.5858586728;-0.4275955973;-0.6856129727;1
1.4512035662;1.2663241279;1.1567398624;1.1403076974;10
-1.7091123359;-1.6889256549;-2.0882845732;-1.5709747487;11
1.0041482029;0.9826783325;0.8823444138;0.7495121006;22
1.9432456328;1.9572561936;2.1612658090;1.9439777385;216
-0.6547364788;-0.6416181027;-0.3941909340;-0.2859858369;1
1.8223438679;1.7972508731;2.0252611084;1.6989025337;10
1.0210182166;1.0820755770;1.1137910096;1.3743434786;11
-0.9077866845;-0.9252638981;-0.9811585893;-0.8799068288;22
-0.3398295562;-0.3167588157;-0.4228235026;-0.3036489147;216
-1.9340458520;-1.7349877926;-1.6826565187;-1.5290249388;1
0.1831408689;0.2190165756;0.2977628059;0.2858563077;10
-0.6716064926;-0.7288937320;-0.7497119935;-0.7606810535;11
0.2309392410;0.1220436541;0.0615441154;0.1026018752;22
-1.6360089431;-1.5216473653;-1.4440517808;-1.0145877972;216
0.9085514585;1.0384377623;1.1829863836;1.2374546255;1
0.9451031549;0.8008541047;1.1519677676;0.6921070976;10
0.5402228258;0.6020596156;0.3765023694;0.3520928495;11
1.2094000364;1.1717755294;1.2020747626;1.1248525044;22
1.3977818561;1.3293565268;1.3523957475;1.5399348332;216
0.4108860540;0.3620516349;0.5769303493;0.4713186248;1
1.0603815819;1.1790484985;1.0016467828;1.0961500029;10
-1.1158501870;-1.1555745866;-1.2603261326;-1.2486235784;11
1.0322648924;0.9996485937;0.9157490771;0.9725084581;22
0.7932730315;0.7935811355;0.6222652495;0.6656124809;216
-0.1598827433;-0.0670535428;-0.5301956346;0.0385732181;1
2.4774627337;2.3112073570;2.2185309461;2.2133396753;10
-1.1636485592;-1.0779962494;-0.8928748362;-1.0830322238;11
-0.2892195151;-0.2028156329;-0.2987490388;0.0054549472;22
1.4118402009;1.4505726787;1.5480516326;1.4781140608;216
-1.5010488334;-1.4901311658;-1.2245354219;-1.6835768698;1
1.9797973292;1.8869508255;1.8486936023;1.8225440784;10
-1.0764868217;-1.1070881259;-1.0074051104;-1.1161504947;11
0.9872781891;1.0069215628;1.0660700620;1.0762790403;22
-1.7597223770;-1.6258932559;-1.3915587385;-1.4208385872;216
-0.7109698579;-0.6561640409;-0.5850747243;-0.5266452723;1
2.4043593410;2.3427235565;2.0658239138;2.0455404360;10
-1.9199875073;-1.8198390989;-2.1479357576;-1.9043653426;11
0.5880211980;0.4832677867;0.5292094017;0.5883365154;22
-1.0033834289;-1.1361800023;-1.0145632526;-1.1603081892;216
0.5064827983;0.3790218961;0.1975488160;0.4735265096;1
0.9310448101;0.8711594727;0.5817024440;0.5993759391;10
-1.1833302418;-1.2016367244;-1.4392796861;-1.0786164543;11
0.0706741108;0.0905274547;0.0114371204;0.1313043767;22
0.8888697758;0.9196459335;1.0732282041;1.1425155822;216
0.1353424967;0.2287138678;0.1903906739;0.3587165037;1
-0.0277343025;-0.0767508349;-0.0840047747;-0.0497421710;10
0.0088173938;-0.0597805737;-0.0625303483;-0.1468890990;11
0.4502494193;0.4638732024;0.4695582172;0.3520928495;22
-1.1552135523;-1.1264827102;-0.9644562576;-1.0234193361;216
-0.7925082575;-0.7555612854;-0.6900608090;-0.7650968229;1
1.4343335525;1.4651186169;1.4144329793;1.4251248274;10
-1.4616854681;-1.4198257977;-1.5108611074;-1.4605805123;11
0.0538040971;0.0953761007;0.6222652495;-0.1601364074;22
0.6161378875;0.3208381432;0.8322374188;0.4956053568;216
0.3687110197;0.1656814688;0.0782464471;0.1136412989;1
1.6733254134;1.5717888306;1.3690980791;1.3500567466;10
0.2309392410;-0.0161427590;-0.1436559592;-0.1226023670;11
0.6639362597;0.6360001381;0.5053489279;0.4580713165;22
-0.1823760949;-0.3264561078;-0.3607862707;-0.3301435315;216
-1.4363804475;-1.5071014271;-1.3175912697;-1.5842220570;1
0.8354480657;0.6917595680;0.4910326436;0.5839207460;10
-0.9949484220;-0.9810233279;-0.7449398987;-0.8556200968;11
0.5374111568;0.5850893543;0.6532838654;0.5110605499;22
1.6452087239;1.7414914432;1.7771121810;1.8998200439;216
0.7510979972;0.7014568601;0.9300653614;0.9482217261;1
-1.4279454407;-1.4125528286;-1.3080470802;-1.4892830137;10
0.7032996250;0.6408487842;0.7200931920;0.4470318928;11
2.2834575760;2.2675695424;2.0944564824;2.1868450586;22
-0.1205193780;0.0274950557;0.0997208735;0.1026018752;216
0.1915758757;0.2553814212;0.2404976688;0.3852111204;1
1.0294532234;1.1232890686;0.9777863090;1.0100424985;10
-0.3820045905;-0.5349478890;-0.5468979663;-0.6502868170;11
-1.7484757012;-1.7592310230;-1.6826565187;-1.7807237978;22
-1.4054520890;-1.3616420448;-1.3939447858;-1.4208385872;216
-0.9105983535;-1.0610259882;-0.8833306467;-1.2618708867;1
1.5833520070;1.7027022746;2.1898983776;1.5443506027;10
-1.1242851938;-1.1701205249;-1.2507819431;-1.2353762700;11
0.6301962322;0.5705434161;0.5292094017;0.4536555470;22
1.1306733057;0.9269189026;0.7964467082;0.9128955705;216
0.8804347690;0.8687351497;1.1185631043;1.1491392364;1
0.1128491451;0.1196193311;0.0305254995;-0.0563658252;10
-0.0136759578;-0.1131156805;-0.1436559592;-0.1822152547;11
-0.0614743300;-0.2003913099;-0.2629583282;-0.1866310241;22
-0.4522963143;-0.5397965351;-0.6924468564;-0.4118352664;216
0.4839894467;0.4929650789;0.5578419702;0.5287236278;1
2.6096111745;2.4809099697;2.0586657717;2.2023002517;10
-0.7390865474;-0.7410153472;-0.6280235772;-0.7717204771;11
-0.6434898030;-0.5834343498;-0.5636002979;-0.3831327649;22
0.6414429080;0.6287271690;0.7845164713;0.7517199853;216
-2.1449210234;-2.0453011414;-2.0357915308;-2.0015122706;1
-0.2751611703;-0.2052399559;-0.3584002233;-0.4184589206;10
-0.1936227707;-0.2246345402;-0.3989630288;-0.3257277620;11
-0.8459299676;-0.7628342546;-0.8928748362;-0.7386022062;22
-0.3876279284;-0.3628209534;-0.3536281286;-0.2992331453;216
-0.5956914309;-0.4816127822;-0.5134933030;-0.4559929610;1
0.2843609511;0.2723516825;0.2858325690;0.1357201462;10
-0.5844447550;-0.5349478890;-0.5540561084;-0.4957348861;11
1.4034051940;1.3317808499;1.2903585156;1.3323936688;22
-1.6078922536;-1.4586149663;-1.1744284270;-1.2155053074;216
0.5149178052;0.5293299244;0.8990467455;0.5839207460;1
1.3556068219;1.2808700661;1.1829863836;1.2816123200;10
-0.2526678187;-0.4282776754;-0.4132793130;-0.4030037275;11
0.0650507729;0.0468896400;0.4671721698;0.2196197658;22
0.5992678738;0.8032784277;0.0854045892;0.9062719163;216
-1.8047090802;-1.9434795738;-1.6611820923;-1.9352757288;1
0.2506209237;0.2796246516;0.2214092898;0.2615695757;10
-0.0811560126;-0.1858453716;-0.1460420066;-0.0894840961;11
-0.7362748785;-0.7773801928;-0.8284515570;-0.7673047076;22
0.8157663831;0.7669135821;0.8012188029;0.9128955705;216
-0.6772298305;-0.6173748723;-0.6781305721;-0.5244373875;1
0.1465891725;0.0396166709;0.0257534047;0.0076628319;10
-0.0811560126;-0.2028156329;-0.2677304229;-0.3146883384;11
-0.3229595425;-0.2537264167;0.2953767585;0.0363653334;22
-1.7372290254;-1.7616553460;-1.7900286508;-1.8248814924;216
-1.0174417737;-0.9664773897;-0.7497119935;-0.8401649037;1
0.9451031549;1.0748026079;0.9682421195;1.1270603891;10
0.0987908003;0.1462868845;0.3454837535;0.1842936102;11
-0.0755326747;-0.1422075570;-0.1364978171;-0.2550754507;22
-0.6125614446;-0.4452479366;-0.4777025923;-0.4030037275;216
-0.5113413623;-0.5543424733;-0.6948329038;-0.5443083501;1
0.4530610883;0.5753920622;0.6365815338;0.6302863253;10
-0.8740466571;-0.9640530667;-1.2841866064;-1.1581003045;11
-0.0052409509;0.0129491175;-0.0148094007;-0.0651973641;22
-2.1646027061;-2.1883362006;-2.1527078524;-2.1472326627;216
-0.1289543848;-0.1082670344;-0.1221815328;-0.1711758310;1
0.1690825241;0.1802274070;0.3526418956;0.1489674545;10
0.1662708551;0.1171950081;-0.2080792384;0.0959782211;11
0.1943875447;0.0056761483;0.0734743523;-0.0166239001;22
2.6461628708;2.8833475939;2.9224149229;3.0302570247;216
-0.6800414994;-0.7604099315;-0.7043770933;-0.6282079698;1
2.0557123909;2.0057426543;1.9679959713;1.8865727355;10
-0.5535163966;-0.5931316419;-0.6733584774;-0.6679498949;11
1.2656334154;0.9438891639;1.2140049995;0.8886088384;22
1.6986304340;1.8166454574;1.9250471185;2.1007375542;216
0.3124776407;0.2965949128;0.1307394894;0.2770247688;1
0.0734857797;0.1438625615;0.2118651003;0.1666305324;10
0.0116290628;-0.0112941129;-0.1722885278;-0.1866310241;11
1.0322648924;1.0311647932;0.8560978926;1.0034188443;22
0.5233528121;0.6020596156;0.9944886406;0.6236626711;216
0.1662708551;0.1317409463;0.1545999632;0.3763795815;1
-0.0755326747;-0.1058427114;-0.0529861588;-0.0122081306;10
-0.6659831547;-0.7240450860;-0.6972189512;-0.6701577796;11
0.8382597347;0.8493405654;0.5053489279;0.5861286307;22
0.8270130589;0.8954027031;1.1424235781;1.1447234669;216
0.5683395153;0.3378084045;-0.0243535902;0.0937703363;1
1.2347050569;1.0772269309;0.7892885660;0.9504296108;10
-0.5225880381;-0.4234290293;-0.3178374179;-0.3566381482;11
-0.3370178873;-0.4694911670;-0.3202234653;-0.4184589206;22
1.8785772469;2.1148371910;2.1207030036;2.1404794793;216
0.5823978600;0.4008408035;0.3240093271;0.5265157430;1
1.6620787376;1.5426969541;1.3667120318;1.4494115594;10
0.1662708551;0.1074977159;0.1498278684;0.1776699560;11
-0.5338347139;-0.5422208581;-0.4085072183;-0.4559929610;22
-0.0192992957;-0.0112941129;-0.2915908967;-0.1645521769;216
-1.1495902144;-1.1386043254;-1.1744284270;-1.1669318434;1
-0.0221109646;0.1341652693;0.2190232424;0.2505301520;10
0.1409658346;0.0881031316;0.0376836416;-0.0254554390;11
0.7932730315;0.9390405178;0.8990467455;0.9305586483;22
0.8888697758;0.8954027031;0.8895025559;0.8334117202;216
0.1044141382;-0.0282643742;-0.1126373433;0.0319495639;1
-0.3145245357;-0.2852426162;-0.7902747989;-0.4604087304;10
-1.8525074524;-1.7980201916;-1.9665961568;-1.8226736077;11
-0.7531448922;-0.6585883639;-0.5898468191;-0.6900287422;22
0.4221327298;0.4275083569;0.4385396013;0.5132684347;216
-0.8881050019;-0.8937476986;-0.9382097364;-0.9638064484;1
-1.3520303790;-1.4392203820;-1.3844005963;-1.4164228177;10
-0.5507047276;-0.5785857037;-0.6041631034;-0.5398925806;11
0.3490293370;0.4662975255;0.3979767959;0.2505301520;22
0.2084458894;0.4153867417;0.3621860852;0.5640497834;216
-0.9921367531;-1.0198124965;-1.1243214320;-1.1029031863;1
0.3912043713;0.2723516825;0.2118651003;0.1092255294;10
-0.8065666023;-0.8864747295;-0.9286655469;-0.9527670248;11
0.5458461637;0.5366028936;1.0803863463;0.3874190052;22
0.9085514585;1.1087431304;1.0326653987;1.0012109596;216
-2.0633826238;-2.0525741105;-1.8950147355;-2.0213832332;1
0.2337509100;0.2214408987;0.0854045892;0.1268886072;10
0.2478092548;0.1753787610;1.1471956729;0.2748168840;11
1.1503549884;1.1838971446;1.1567398624;1.2286230866;22
-0.8796699950;-0.8573828530;-0.9525260207;-0.8357491342;216
-0.0558509921;-0.0670535428;0.2023209108;0.1003939905;1
-1.2704919793;-1.1434529715;-1.1410237637;-1.1095268405;10
0.4783661088;0.3378084045;0.1545999632;0.1202649531;11
-0.5029063554;-0.5179776278;-0.5779165822;-0.6502868170;22
1.0041482029;1.1790484985;1.1877584783;1.2970675131;216
-0.5956914309;-0.7240450860;-0.7998189885;-0.8026308633;1
0.1550241793;0.0808301625;0.0424557364;0.0032470625;10
-1.6163272604;-1.5871040873;-1.6277774290;-1.6107166738;11
-0.0305459715;-0.2100886020;-0.3178374179;-0.3941721886;22
2.2693992313;2.5196991383;2.5000845368;2.6328377736;216
-1.1720835660;-1.1022394798;-1.3915587385;-1.1448529961;1
0.8213897210;0.9123729644;1.0970886779;1.1645944295;10
-0.3904395974;-0.4791884592;-0.7234654723;-0.5730108516;11
0.3996393782;0.2747760055;0.5387535912;0.3079351550;22
-1.5685288883;-1.4925554889;-1.4917727284;-1.3523941606;216
-2.5104379872;-2.4428901196;-2.3292753585;-2.3989315217;1
0.3293476544;0.3159894971;0.1951627686;0.2328670742;10
-1.7822157286;-1.8149904529;-1.8115030772;-1.8977416884;11
-0.6041264377;-0.5761613807;-0.7568701356;-0.5487241196;22
-0.2048694465;-0.2973642314;-0.2915908967;-0.2506596813;216
-1.3379720342;-1.3373988145;-1.4011029280;-1.3590178148;1
1.1981533605;1.1378350069;1.0326653987;1.1491392364;10
-0.5310230450;-0.4816127822;-0.5779165822;-0.5310610417;11
0.4277560677;0.4008408035;0.3144651376;0.3167666939;22
-0.3763812526;-0.2464534476;-0.6733584774;-0.1998783325;216
-0.4579196522;-0.4088830911;0.1140371577;-0.2881937216;1
0.0060057249;0.0250707326;-0.2748885651;-0.1027314045;10
0.4530610883;0.3426570506;0.1474418210;0.1577989934;11
0.2309392410;0.1778030840;-0.0291256850;0.0915624516;22
0.3743343576;0.4129624186;0.7367955237;0.6987307518;216
