Band_6;Band_7;Band_8;Band_8A;AfgKode
-2.0123832458;-1.8461629523;-1.5754631173;-1.4887372346;1
0.1073982355;0.1148191836;0.3241009701;0.4095037098;10
-0.4935084807;-0.6565870341;-0.6751356793;-0.8211456134;11
-0.4602925315;-0.3812703369;-0.4722449891;-0.2580879115;22
0.2764976130;0.1719603849;0.1770052197;0.3287274994;216
-0.5931563281;-0.7864534007;-0.7994062271;-0.7807575082;1
1.0797196558;1.1953073538;1.0646519895;1.1578715414;10
-1.0370421939;-0.9708636413;-0.8754902359;-0.8496548641;11
-0.0133870340;-0.0332284743;0.3672152418;-0.0917839489;22
0.3429295113;0.2966320969;0.1212102799;0.1766781622;216
-1.2665342061;-1.1241059539;-0.8196952961;-1.1157412042;1
1.0917981827;0.8940173833;0.8972671700;0.6874689044;10
0.1617516069;0.2239069316;0.0730237409;0.0008711160;11
0.3278313526;0.4784450101;0.6208286046;0.7587420312;22
-0.4149980555;-0.5371099768;-0.5356483298;-0.4101372487;216
-1.7798716019;-1.6825313304;-1.5095236430;-1.6217804047;1
-0.5810778011;-0.5293179948;-0.7613642227;-0.8377760096;10
0.3127331939;0.1459871116;-0.0892888113;-0.0608989273;11
0.6599908439;0.5537675028;0.2911312329;0.4807768366;22
0.9468558592;0.9199906566;0.9048755709;1.0580891639;216
-0.6716667533;-0.5578885955;-0.9769355811;-0.7332420903;1
1.2880742458;1.3121870838;1.2193561408;1.1317380616;10
-0.6807256486;-0.6332110881;-0.7309306192;-0.7261147776;11
-0.1281330402;-0.1111482943;-0.0182770697;-0.0466443019;22
0.3550080382;0.3979278628;0.2429446940;0.2883393942;216
0.0017111247;-0.1968600963;-0.3378299068;-0.5099196262;1
-1.5835955388;-1.7162965857;-1.6211135226;-1.7405689494;10
-0.4210373189;-0.5552912681;-0.7207860846;-0.6690962761;11
-1.4114765296;-1.3500734318;-0.8653457014;-1.3271848138;22
1.8225490638;1.9121696976;1.9878046301;2.1770772550;216
-0.4089587920;-0.3968543009;0.4128656471;-0.7403694030;1
1.4964288359;1.5615305077;1.4831140381;1.5546252807;10
-0.3908410015;-0.4436061928;-0.5990516705;-0.5788169822;11
1.4390558328;1.4576374144;1.4044938956;1.4999825502;22
-0.7199808612;-0.7630774547;-0.9388935766;-0.8306486969;216
1.3061920363;1.4654293964;1.1483443992;1.5926376150;1
2.6499281605;2.9095433932;2.4367002822;2.8280384800;10
-1.4930065866;-1.4253959245;-1.2077237412;-1.2178993527;11
1.4028202520;1.3095897565;0.9277007736;1.0865984146;22
-1.0732777747;-0.8591785660;-0.6497743431;-0.9731949506;216
0.4123810413;0.2940347695;0.5726420656;0.4142552516;1
-0.4633121633;-0.3994516282;-0.3048601696;-0.5693138986;10
-0.9253158195;-0.8955411487;-0.6954247484;-0.8710368021;11
-0.3666839476;-0.4539955022;-0.5153592608;-0.5479319605;22
-0.1824864115;0.0213153996;0.0273733356;0.0151257414;216
-0.5357833250;-0.4098409375;-0.9693271802;-0.4529011248;1
1.2850546141;1.2316699365;0.9632066444;1.0675922474;10
0.3821847239;0.4187064815;0.6563344754;0.6565838828;11
0.4576755174;0.3849412262;0.1998304223;0.3311032703;22
-1.0340225621;-1.1215086266;-0.8526650333;-0.7783817373;216
-2.2992482611;-2.1500502502;-2.1714545199;-2.0422918529;1
0.7535994279;0.9563532393;0.5422084621;0.7183539260;10
-0.1371919354;-0.2488066429;-0.2566736307;-0.2913487040;11
1.7651760607;1.6316583457;1.7088299310;1.7375596396;22
-1.0551599843;-1.0461861339;-1.0504834563;-0.9826980342;216
-0.8679428164;-0.7189228901;-0.7892616926;-0.7213632358;1
0.8713650657;0.8550574733;0.3951127117;0.7397358641;10
1.2337208745;1.0550516779;0.9860318470;0.9535552445;11
0.8955221197;0.8680441100;0.8820503683;1.0105737460;22
0.8109724309;0.9563532393;1.2548620116;1.2576539190;216
-0.4451943728;-0.4929554122;-0.4798533900;-0.6144535456;1
0.5120288887;0.6862311967;1.4399997664;0.6375777156;10
-0.8075501816;-0.8643732207;-0.8577373006;-0.8995460529;11
-0.0043281388;0.0135234176;-0.2947156351;0.0032468869;22
-0.8256679721;-0.6747683254;-0.6497743431;-0.5217984807;216
0.1919479243;0.1953363309;0.0857044091;0.2812120815;1
0.2251638734;0.3979278628;0.6842319453;0.4213825642;10
-0.5327636933;-0.6773656528;-0.7157138174;-0.7332420903;11
0.7173638470;0.8290842000;0.3925765781;0.5187891709;22
-0.3032716811;-0.2877665529;-0.0664636086;-0.2889729331;216
-0.7894323912;-0.9604743320;-0.6548466103;-0.8235213843;1
0.0983393403;0.0265100543;0.0983850772;-0.0347654474;10
0.1859086608;0.1407924569;0.1440354825;0.0056226578;11
1.5628607342;1.5017919791;1.6149929868;1.5213644882;22
-0.4723710585;-0.3812703369;-0.4265945838;-0.4529011248;216
-0.7320593881;-0.8617758933;-0.8298398306;-0.8068909880;1
1.5507822072;1.3459523391;1.3639157576;1.1721261668;10
0.8109724309;0.6083113767;0.3190287028;0.3881217717;11
0.6448926852;0.6628552507;0.4788051214;0.7492389476;22
0.9166595418;1.0031051313;1.1559528001;1.2030111884;216
-0.0133870340;0.0265100543;0.1313548144;0.2170662674;1
0.0983393403;0.1174165109;0.5371361949;0.2645816852;10
-1.1729256222;-1.2435830112;-2.0370394376;-1.3438152101;11
0.0409663373;0.0161207450;0.1617884179;0.0103741996;22
-0.7048827025;-0.5916538508;-1.0657002580;-0.6429627963;216
0.3821847239;0.3719545895;0.4432992506;0.4451402732;1
0.5724215235;0.8083055813;1.0494351877;0.7421116350;10
-0.9192765560;-0.9319037313;-0.8247675634;-0.7284905485;11
0.4667344126;0.5277942294;1.1179107957;0.4997830038;22
-1.5896348023;-1.5838328917;-1.7098781996;-1.5291253398;216
0.7958742722;0.7953189447;0.7527075532;1.0485860803;1
1.1884263984;1.2160859725;1.2954401496;1.1982596466;10
0.7596386914;0.5174049201;0.1846136206;0.2812120815;11
1.2457994015;1.0576490052;0.9023394373;0.9868160370;22
-0.6022152233;-0.6332110881;-0.6649911448;-0.6001989202;216
-2.0788151441;-2.1266743042;-2.3920981455;-2.2347292953;1
-0.7471575468;-0.7656747821;-0.7892616926;-0.8496548641;10
-1.3299464726;-1.4955237624;-1.4892345739;-1.5790165286;11
0.0077503881;-0.0981616576;0.2328001595;0.0151257414;22
1.3665846711;1.6498396370;1.4501443009;1.7066746180;216
-1.7617538114;-1.8981094989;-1.8671184845;-1.7999632217;1
0.0983393403;0.1823496942;0.2328001595;0.2146904965;10
-0.1130348815;-0.1345242403;0.0223010684;-0.0989112616;11
-0.4180176872;-0.4747741208;-0.8602734342;-0.5170469389;22
1.3514865124;1.5147786157;1.4805779045;1.7446869523;216
