Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4970665186;0.6228782786;0.6790729806;0.6776173349;10
-0.8801436113;-0.9719629259;-1.3098195780;-1.1813486726;11
0.0214621729;0.0401961377;0.0045789825;-0.0453138902;22
-2.2194221063;-2.2403012066;-2.2091449089;-2.2095175261;216
-0.1069218222;-0.0853819099;-0.1066013469;-0.1554748388;1
0.2023668934;0.2134938434;0.3850627763;0.1773030268;10
0.1994490753;0.1481932587;-0.1955456104;0.1222225525;11
0.2286272560;0.0326614549;0.0959939199;0.0051765446;22
2.7729646147;3.0138843048;3.0459786591;3.1723038166;216
-0.6788141643;-0.7609918059;-0.7094457995;-0.6305439296;1
2.1602228196;2.1046992402;2.0577090647;1.9834835797;10
-0.5475123511;-0.5876941003;-0.6773270376;-0.6718542853;11
1.3403159414;1.0046355433;1.2769760852;0.9461346471;22
1.7896599245;1.9087974859;2.0132369330;2.2061004967;216
0.3511756151;0.3340487691;0.1552900956;0.3104141730;1
0.1031610789;0.1758204291;0.2392930111;0.1956631848;10
0.0389690814;0.0150805282;-0.1584855006;-0.1715399771;11
1.0981370415;1.0950517375;0.9063749873;1.0654756748;22
0.5700119704;0.6505054490;1.0496740785;0.6707322757;216
0.1994490753;0.1632626244;0.1799968355;0.4136900623;1
-0.0514832789;-0.0828703489;-0.0349518013;0.0097665841;10
-0.6642250740;-0.7233183917;-0.7020337775;-0.6741493051;11
0.8968075945;0.9066846661;0.5431859114;0.6317169397;22
0.8851363222;0.9544043242;1.2028558656;1.2123569396;216
0.6166970596;0.3767453053;-0.0053037135;0.1199275327;1
1.3082199426;1.1427713956;0.8371961157;1.0103952005;10
-0.5154163523;-0.4118848336;-0.3091966138;-0.3482564988;11
-0.3228403596;-0.4596044917;-0.3116672877;-0.4125170522;22
1.9764002811;2.2177194830;2.2158321998;2.2474108524;216
0.6312861500;0.4420458900;0.3554146884;0.5697514061;1
1.7517282896;1.6249910984;1.4350992203;1.5290696668;10
0.1994490753;0.1381470148;0.1750554875;0.2071382837;11
-0.5270876246;-0.5349513203;-0.4030822252;-0.4515323881;22
0.0068730826;0.0150805282;-0.2820191999;-0.1485897795;216
-1.1660897823;-1.1527953144;-1.1961685747;-1.1905287516;1
0.0039552645;0.1657741853;0.2467050331;0.2828739358;10
0.1731887127;0.1180545272;0.0589338101;-0.0040035345;11
0.8501225053;0.9996124214;0.9508471190;0.9897400226;22
0.9493283198;0.9544043242;0.9409644231;0.8887591531;216
0.1352570777;-0.0025003985;-0.0967186510;0.0556669793;1
-0.2994978150;-0.2687258594;-0.7983900630;-0.4561224277;10
-1.8955443003;-1.8359398933;-2.0164323380;-1.8721496210;11
-0.7546774342;-0.6555062460;-0.5908534481;-0.6948044829;22
0.4649705199;0.4696730605;0.4740070398;0.5559812875;216
-0.8947327016;-0.8991276583;-0.9515718501;-0.9793869335;1
-1.3761726835;-1.4642288725;-1.4135878854;-1.4498659847;10
-0.5445945330;-0.5726247345;-0.6056774921;-0.5387431391;11
0.3891072500;0.5098580357;0.4320055820;0.2828739358;22
0.2432163464;0.4571152557;0.3949454722;0.6087667421;216
-1.0026919703;-1.0297288278;-1.1442844210;-1.1239731785;1
0.4328745211;0.3089331596;0.2392930111;0.1359926710;10
-0.8101159776;-0.8915929754;-0.9416891541;-0.9679118347;11
0.5933545150;0.5826933033;1.1386183420;0.4251651611;22
0.9697530463;1.1754216880;1.0892048622;1.0631806550;216
-2.1143806557;-2.0996537933;-1.9423121184;-2.0787013996;1
0.2694767090;0.2561903796;0.1083472899;0.1543528291;10
0.2840657994;0.2084707215;1.2077972136;0.3081191532;11
1.2206854005;1.2532800775;1.2176799095;1.2995676905;22
-0.8859792474;-0.8614542440;-0.9663958940;-0.8462757873;216
-0.0310585524;-0.0426853737;0.2294103152;0.1268125920;1
-1.2915559594;-1.1578184363;-1.1615791389;-1.1308582378;10
0.5233268813;0.3767453053;0.1799968355;0.1474677698;11
-0.4949916258;-0.5098357107;-0.5785000782;-0.6534941272;22
1.0689588607;1.2482569556;1.2497986713;1.3707133032;216
-0.5912796222;-0.7233183917;-0.8082727589;-0.8118504908;1
0.1877778030;0.1105198444;0.0638751581;0.0258317224;10
-1.6504475823;-1.6174340905;-1.6655966320;-1.6518277238;11
-0.0047981897;-0.1908674699;-0.3091966138;-0.3872718348;22
2.3819769931;2.6371501620;2.6086693636;2.7592002594;216
-1.1894323269;-1.1151219002;-1.4209999074;-1.1675785540;1
0.8793006861;0.9719852509;1.1559130599;1.2330121174;10
-0.3782789029;-0.4696507355;-0.7292111913;-0.5731684355;11
0.4416279753;0.3114447205;0.5777753472;0.3425444496;22
-1.6008446750;-1.5194832134;-1.5247682148;-1.3833104116;216
-2.5783137291;-2.5040151066;-2.3919747838;-2.4711497790;1
0.3686825235;0.3541412567;0.2219982932;0.2645137777;10
-1.8225988485;-1.8535208200;-1.8558385289;-1.9501802929;11
-0.6000330764;-0.5701131736;-0.7638006271;-0.5479232181;22
-0.1857029102;-0.2812836641;-0.2820191999;-0.2380955502;216
-1.3615835931;-1.3587433125;-1.4308826033;-1.3901954709;1
1.2702883077;1.2055604194;1.0892048622;1.2169469791;10
-0.5241698065;-0.4721622965;-0.5785000782;-0.5295630600;11
0.4708061560;0.4420458900;0.3455319925;0.3517245287;22
-0.3636898126;-0.2285408841;-0.6773270376;-0.1853100957;216
-0.4483065366;-0.3968154679;0.1379953777;-0.2771108862;1
0.0331334452;0.0527539425;-0.2647244820;-0.0843292262;10
0.4970665186;0.3817684272;0.1725848135;0.1864831058;11
0.2665588910;0.2109822825;-0.0102450615;0.1176325129;22
0.4153676126;0.4546036948;0.7828412880;0.7487629476;216
-1.0902265125;-1.1050756563;-1.1615791389;-1.1446283564;1
-0.5912796222;-0.4093732727;-0.3709634634;-0.2954710443;10
-1.8809552099;-1.8736133076;-1.7990130272;-1.7573986329;11
-0.3140869053;-0.3691882974;-0.5068505326;-0.5731684355;22
0.2373807102;0.3114447205;0.2590584030;0.5238510109;216
-0.2353058174;-0.2084483965;-0.1461321307;-0.1302296214;1
0.7159028740;0.7082713509;0.8742562255;0.6018816828;10
-0.6408825294;-0.5902056612;-0.4747317708;-0.5089078822;11
0.0127087187;-0.1305900070;-0.3190793097;-0.1990802143;22
-0.7342527077;-0.6027634660;-0.4500250309;-0.3482564988;216
0.6021079692;0.7158060338;0.8347254417;0.7395828685;1
0.3219974343;0.3943262319;0.3578853624;0.2874639753;10
-0.0602367331;-0.2486333717;-0.1658975226;-0.3459614791;11
0.5904366969;0.7836181795;1.3535669787;0.9897400226;22
-0.3111690873;-0.3164455174;-0.1238960648;-0.0476089100;216
-2.0676955665;-2.1222578419;-2.1473780592;-2.1154217158;1
-0.0806614596;-0.1054743975;-0.2227230242;-0.1761300166;10
-0.0135516439;-0.0276160080;-0.1016599989;-0.1692449574;11
0.9989312270;0.8338493985;0.8569615076;0.8703989950;22
1.6262621125;1.7606153898;1.8551137979;1.9352881647;216
0.0652294440;-0.0351506908;0.0391684183;0.1566478489;1
1.3169733968;1.1804448099;1.2127385615;0.9461346471;10
-0.1623603656;-0.2184946403;-0.1411907827;-0.1003943645;11
0.5670941524;0.5123695967;0.3801214283;0.4595904575;22
-0.0368941885;0.1381470148;0.2689410989;0.4136900623;216
-0.8042803414;-0.6404368802;-0.7909780410;-0.5157929415;1
-0.3461829041;-0.3842576631;-0.4524957049;-0.2472756293;10
0.9668352282;0.8338493985;0.7037797205;0.7166326709;11
0.2782301633;0.3692106224;0.3134132307;0.3746747263;22
-2.3215457388;-2.3005786694;-2.2634997366;-2.2783681190;216
-2.6074919098;-2.4788994970;-2.2906771504;-2.4045942059;1
0.1761065307;0.0100574063;0.1799968355;-0.1899001352;10
-0.0514832789;0.1029851615;0.2689410989;0.6018816828;11
-0.3578541764;-0.4972779060;-0.5241452505;-0.5685783960;22
-1.5483239497;-1.4340901410;-1.3197022740;-1.2639693840;216
-1.0522948775;-1.0196825840;-0.7712126491;-0.9633217951;1
0.5612585162;0.5399967672;0.6000114130;0.5720464259;10
-0.6613072559;-0.6077865879;-0.5661467083;-0.6557891470;11
1.3169733968;1.1703985661;1.2077972136;1.2330121174;22
-0.3841145391;-0.2235177622;-0.2078989803;-0.4377622696;216
-2.2923675581;-2.1699775000;-1.9769015542;-1.9134599767;1
0.4066141584;0.4445574510;0.5209498455;0.2254984418;10
-0.1857029102;-0.1406362508;-0.2548417861;-0.2403905700;11
-0.0514832789;-0.0929165927;-0.1782508925;-0.2449806095;22
-0.1040040042;0.0401961377;-0.0127157354;0.0189466631;216
-2.2806962858;-2.2076509142;-1.9670188583;-2.1452569727;1
-1.4345290449;-1.4416248239;-1.3419383398;-1.4728161824;10
1.1243974041;1.1226789080;0.9434350971;1.1389163072;11
1.7575639257;1.5822945622;1.5512208976;1.7815218406;22
-0.4541421728;-0.3792345412;-0.1164840429;-0.3321913605;216
-0.2353058174;-0.2410986889;-0.3289620056;-0.2931760245;1
0.8296977788;0.6530170100;0.7729585921;0.4779506156;10
0.5875188789;0.3993493538;0.6148354570;0.3081191532;11
0.2899014355;0.2988869158;0.3307079486;0.4527053982;22
0.9113966849;0.9945892994;1.1361476680;1.2880925917;216
-0.2440592716;-0.3315148832;-0.2696658300;-0.2656357874;1
0.8997254126;0.9066846661;0.8717855515;0.7556480069;10
-0.0281407343;-0.0251044470;-0.2894312219;-0.2426855898;11
0.6838068752;0.4571152557;0.1602314436;0.2828739358;22
2.0201675522;2.0820951916;2.1935961339;2.1992154374;216
-0.3082512692;-0.3415611270;-0.2820191999;-0.4331722300;1
1.6992075643;1.7154072926;1.6698132489;1.2972726708;10
-1.8225988485;-1.7329658943;-1.6779500019;-1.6977281191;11
1.1564934029;1.0674245671;0.9854365548;0.9277744890;22
1.0718766788;1.1678870051;1.2596813673;1.3959585206;216
-2.1960795617;-2.2076509142;-2.2610290626;-2.2049274866;1
0.1206679874;0.1582395025;-0.3808461593;0.0533719596;10
-0.7575952523;-0.8363386345;-0.9540425241;-0.9013562615;11
-0.3257581776;-0.3566304927;-0.6303842319;-0.6282489098;22
-0.5066628981;-0.2988645908;-0.6822683856;-0.2358005305;216
-1.4520359534;-1.4114860925;-1.3913518196;-1.4062606093;1
1.4949602992;1.3135575403;1.4647473081;1.3477631055;10
-0.1477712752;-0.1783096651;-0.2844898739;-0.0728541273;11
0.8822185041;0.9041731052;0.9236697052;0.8566288764;22
-0.4103749017;-0.2662142984;-0.6427376018;-0.1876051155;216
-0.8392941583;-0.8237808297;-1.0108680257;-0.8669309651;1
-0.5941974402;-0.6077865879;-0.6279135579;-0.5318580798;10
-2.3828199183;-2.3256942790;-2.2066742349;-2.2462378423;11
1.4657821185;1.3939274908;1.5808689854;1.2513722755;22
-0.6117043487;-0.9066623411;0.0095203304;-0.8577508861;216
-0.0427298247;-0.1205437632;-0.0670705631;0.0028815248;1
1.0485341342;1.0850054937;0.8594321816;0.7900733033;10
-0.5708548957;-0.6128097098;-0.7786246711;-0.7338198189;11
-0.3111690873;-0.4143963946;-0.4722610968;-0.6833293841;22
-1.1223225113;-1.1352143878;-0.9342771322;-1.2524942852;216
-0.6262934390;-0.6379253193;-0.6229722100;-0.6879194237;1
-0.2557305439;-0.3867692241;-0.4450836830;-0.3918618743;10
-0.1069218222;-0.0351506908;-0.3339033536;-0.1738349969;11
0.6983959656;0.7107829119;1.0274380126;0.6340119595;22
1.5153850257;1.5546673917;1.5116901138;1.5634949632;216
-0.1010861861;-0.0904050318;0.0144616784;0.0097665841;1
1.5708235691;1.5446211479;1.3016828250;1.2972726708;10
-0.7021567089;-0.7182952698;-0.1584855006;-0.5456281984;11
0.5846010608;0.6027857909;0.5481272593;0.5972916433;22
0.7275741463;0.8438956423;0.8989629653;1.0149852400;216
-1.4374468630;-1.3662779953;-1.3468796878;-1.3351149966;1
0.3978607042;0.2109822825;0.0243443743;0.0166516434;10
-0.4366352644;-0.4118848336;-0.5562640123;-0.5226780008;11
-0.2323879993;-0.3767229803;-0.3141379617;-0.3023561036;22
0.8763828680;1.1377482737;1.2522693453;1.3592382044;216
1.0426984981;1.0222164699;0.8470788116;1.1985868210;1
0.6021079692;0.5852048643;1.3659203487;0.3907398646;10
-1.0114454245;-0.8463848783;-0.9812199379;-0.9816819532;11
0.2461341645;0.2737713063;0.1305833557;0.1933681651;22
0.6196148777;0.8790574957;1.0447327305;1.0356404179;216
-1.0727196040;-1.0824716078;-1.0578108315;-1.0092221904;1
0.5087377909;0.6329245224;0.4616536698;0.5192609713;10
-0.8130337956;-0.7484340012;-0.7267405174;-0.8393907280;11
-0.0835792777;0.0376845768;0.0712871801;0.0855022363;22
0.5933545150;0.6932019852;0.8100187018;0.7992533823;216
-0.1361000030;-0.0627778613;-0.2746071779;0.0809121967;1
-0.7809377968;-0.8790351707;-0.9219237622;-0.9656168149;10
-0.7809377968;-0.7986652202;-0.6773270376;-0.7751301746;11
-0.3607719945;-0.3465842489;-0.3586100935;-0.4308772103;22
-0.3257581776;-0.3063992736;-0.0917773030;-0.2380955502;216
-0.2382236355;-0.2310524451;-0.3190793097;-0.2587507281;1
0.2636410729;0.1707973072;0.3084718827;0.2209084022;10
-0.1652781837;-0.1783096651;-0.4302596391;-0.3780917557;11
0.1089967151;0.0075458453;0.0144616784;0.0786171770;22
0.2052847115;0.2913522329;0.1997622273;0.1153374932;216
1.9676468269;1.8937281202;1.7711108823;1.9192230264;1
2.1777297281;2.0946529964;1.9242926695;1.8893877695;10
-1.1135690570;-0.9945669745;-0.8206261288;-0.7590650363;11
-0.4132927198;-0.4319773212;-0.3808461593;-0.5708734158;22
-0.2323879993;-0.1933790308;-0.0843652810;-0.0659690681;216
2.2244148172;2.0971645573;2.2553629836;2.4333074531;1
-0.5708548957;-0.5927172222;-0.6649736677;-0.5203829810;10
-0.0485654608;-0.1255668851;0.2689410989;-0.0866242459;11
0.7538345090;0.7559910090;0.7680172441;0.7946633428;22
-1.6241872196;-1.7430121381;-1.2233459885;-1.7665787120;216
1.8480162859;2.0645142650;2.0354729988;2.0408590738;1
-0.3199225415;-0.4621160527;-0.5463813164;-0.5364481193;10
-0.8538832486;-0.8941045364;-0.9268651102;-0.6833293841;11
-0.0281407343;-0.1406362508;-0.0596585412;-0.1302296214;22
-0.1361000030;-0.1582171775;-0.2869605479;-0.1462947597;216
-0.2148810909;-0.2235177622;-0.2943725698;-0.3505515186;1
0.6867246933;0.6630632538;0.3998868202;0.5031958330;10
-1.2098570534;-1.1226565830;-1.1047536372;-1.0987279611;11
1.3257268511;1.1703985661;0.7309571343;1.0999009712;22
-0.2586483620;-0.1833327870;0.0243443743;0.0487819201;216
-2.1844082894;-2.1172347200;-2.0831405356;-1.9501802929;1
1.4686999366;1.4918783679;1.4202751764;1.5038244494;10
0.5758476066;0.4621383776;0.2961185128;0.5146709318;11
-0.2207167270;-0.2385871279;-0.1041306729;-0.2495706490;22
-1.2973915956;-1.2984658496;-1.2678181203;-1.4544560243;216
-0.4074570836;-0.3264917613;-0.2276643722;-0.1921951550;1
0.0973254428;0.2436325748;0.6444835448;0.0556669793;10
0.6400396042;0.7057597900;0.7161330904;0.6845023942;11
2.1281268208;2.3282281649;2.2257148957;2.2382307733;22
-0.3520185403;-0.3114223955;-0.6699150157;-0.4056319929;216
-0.5621014414;-0.6178328317;-0.2029576324;-0.5134979217;1
-1.4170221365;-1.4868329210;-1.5297095628;-1.5210115974;10
-1.5366526775;-1.6601306267;-1.5420629327;-1.6770729412;11
-2.4645188243;-2.4688532532;-2.2783237805;-2.4229543640;22
-0.1156752764;0.0452192596;0.2985891868;0.0694370979;216
-2.0968737473;-2.1775121828;-2.1004352535;-2.1888623482;1
-0.4191283559;-0.4972779060;0.0638751581;-0.4102220324;10
-1.2448708703;-1.1954918506;-0.9935733078;-1.0987279611;11
-0.5416767149;-0.5650900517;-0.5414399684;-0.5915285936;22
0.0068730826;0.0828926739;0.0762285280;0.1589428687;216
-0.8451297944;-0.9267548288;-0.9960439818;-0.8393907280;1
1.4745355727;1.5195055384;1.1608544078;1.2995676905;10
-0.6817319824;-0.8036883421;-0.9318064582;-0.8302106489;11
0.7479988728;0.7635256919;0.6766023066;0.9048242914;22
0.5875188789;0.5324620843;0.5283618675;0.5307360702;216
0.8588759596;1.1327251518;1.4276871983;1.3913684810;1
-0.6671428920;-0.5274166374;-0.4401423350;-0.5341530996;10
-0.1827850921;-0.2486333717;-0.5043798586;-0.4377622696;11
-0.5037450800;-0.5726247345;-0.8280381508;-0.6420190284;22
-1.9714075702;-1.8560323810;-1.7199514597;-1.8285442455;216
-0.2498949078;-0.2687258594;-0.0794239331;-0.0246587123;1
-0.5766905318;-0.6856449774;-0.9589838720;-0.6626742063;10
0.1060788970;-0.1079859584;-0.0818946071;-0.1164595028;11
1.0047668632;0.9343118366;0.6271888269;1.0035101412;22
-0.1244287307;-0.1230553242;-0.2597831340;-0.0292487519;216
-1.9130512087;-1.7580815038;-1.4728840611;-1.5990422693;1
2.8138140677;2.7024507467;2.6877309311;2.5870737772;10
-0.1886207282;-0.1280784461;-0.1411907827;-0.1600648783;11
-0.3695254487;-0.3013761517;-0.4994385107;-0.2105553131;22
-0.3928679933;-0.4219310774;-0.4327303130;-0.1990802143;216
0.1702708946;0.1908897948;0.2269396412;0.3195942520;1
1.2090141282;1.0146817871;1.0348500346;0.9461346471;10
-1.2769668691;-1.3135352154;-1.1344017250;-1.1859387121;11
0.0331334452;0.0075458453;-0.2301350462;-0.0958043250;22
0.9785065005;0.9368233976;0.8643735295;0.8681039752;216
-0.9881028799;-1.0046132183;-0.9812199379;-0.9059463011;1
1.3053021246;1.2532800775;1.2275626055;1.1664565443;10
-0.2323879993;-0.2687258594;-0.3783754854;-0.3918618743;11
-0.1769494560;-0.1104975194;-0.3981408772;-0.2220304119;22
0.2811479813;0.2762828672;0.1725848135;0.3195942520;216
-1.0260345149;-0.8614542440;-0.5315572725;-0.7934903327;1
2.5220322605;2.6095229915;2.8631487841;2.4562576508;10
0.0477225356;-0.1883559089;-0.2993139178;-0.2908810048;11
-0.6992388908;-0.7157837088;-0.7983900630;-0.7705401351;22
-0.1156752764;-0.2034252746;-0.3339033536;-0.2495706490;216
0.5320803355;0.5098580357;0.8544908336;0.6248318804;1
1.1127261318;0.9845430556;0.8446081376;0.7143376511;10
-0.5737727137;-0.5701131736;-0.6007361441;-0.7797202141;11
1.7196322908;1.7430344631;1.5685156155;1.8297172556;22
1.5270562980;1.5923408060;1.6599305530;1.7448015244;216
0.9084788668;0.8338493985;0.8767268995;0.8703989950;1
0.2198738018;0.2536788186;0.5234205195;0.3379544101;10
-0.7488417980;-0.6303906364;-0.3388447016;-0.8577508861;11
0.2082025295;0.2185169653;0.0959939199;0.1566478489;22
1.3461515776;1.4516933927;1.6401651611;1.6484106944;216
-1.6796257630;-1.5923184810;-1.6359485442;-1.4957663800;1
0.0068730826;-0.0904050318;0.0021083085;0.0281267422;10
-0.2207167270;-0.2385871279;0.2294103152;-0.0407238507;11
0.0156265368;0.0678233082;-0.1214253908;-0.1807200562;22
0.7830126897;0.8840806176;1.0867341883;1.0149852400;216
-1.8401057569;-1.6777115534;-1.4382946253;-1.3282299373;1
0.2082025295;0.2185169653;0.4122401901;0.5054908528;10
-0.3724432668;-0.5274166374;-0.5612053603;-0.6833293841;11
-0.3403472680;-0.2611911765;-0.3635514414;-0.1394097005;22
0.3716003416;0.2737713063;0.2689410989;0.4274601808;216
-0.4687312631;-0.6529946850;-0.6822683856;-0.6443140482;1
1.1477399487;1.2633263213;1.1336769940;1.2284220779;10
-0.8976505197;-0.8313155126;-0.7563886052;-0.7108696213;11
0.0914898067;0.0753579911;0.4542416479;0.0212416829;22
0.4357923391;0.3943262319;0.2145862713;0.2805789161;216
-1.1194046932;-0.9794976087;-0.7020337775;-0.9679118347;1
1.1594112210;0.9719852509;0.9706125109;0.7740081650;10
0.2607232548;0.3240025253;0.1676434655;0.1107474536;11
0.4212032488;0.5701354986;0.7013090465;0.8428587578;22
-0.2965799969;-0.4118848336;-0.4253182911;-0.2862909652;216
-1.6154337654;-1.5194832134;-1.3740571017;-1.4567510440;1
-0.4570599909;-0.4043501508;-0.6452082758;-0.6993945225;10
0.4066141584;0.2486556967;0.0095203304;0.0510769398;11
0.7421632367;0.6429707662;0.3801214283;0.5743414456;22
1.0193559535;0.9971008604;0.9780245329;1.1320312479;216
-0.5445945330;-0.4319773212;-0.8552155646;-0.5984136529;1
1.3490693956;1.3763465641;1.2843881071;1.2031768605;10
-0.5533479872;-0.5048125888;-0.6155601880;-0.5915285936;11
-0.0193872801;0.0000111625;0.0786992020;0.0648470584;22
0.4474636114;0.4922771091;0.3331786226;0.3884448449;216
0.1060788970;-0.0828703489;-0.2326057202;-0.3826817953;1
-1.4257755907;-1.5521335058;-1.4827667570;-1.5715020322;10
-0.3024156331;-0.4294657603;-0.6056774921;-0.5364481193;11
-1.2594599606;-1.1980034116;-0.7465059092;-1.1721685935;22
1.8655231944;1.9565171440;2.0330023248;2.2129855559;216
-0.2907443608;-0.2762605422;0.4987137796;-0.6052987122;1
1.5503988426;1.6174564155;1.5413382017;1.6116903782;10
-0.2732374523;-0.3214686394;-0.4870851407;-0.4492373684;11
1.4949602992;1.5169939774;1.4647473081;1.5589049237;22
-0.5912796222;-0.6303906364;-0.8181554548;-0.6925094632;216
1.3665763041;1.5245286603;1.2152092355;1.6484106944;1
2.6650053461;2.9209565496;2.4703116203;2.8418209708;10
-1.3382410486;-1.2708386792;-1.0800468973;-1.0665976844;11
1.4599464824;1.3738350032;1.0002605988;1.1595714850;22
-0.9326643366;-0.7233183917;-0.5364986205;-0.8302106489;216
0.5029021548;0.3918146710;0.6543662407;0.5100808923;1
-0.3432650861;-0.2787721032;-0.2004869584;-0.4400572893;10
-0.7896912511;-0.7584802450;-0.5809707522;-0.7315247991;11
-0.2498949078;-0.3315148832;-0.4055528992;-0.4194021115;22
-0.0719080054;0.1281007710;0.1231713338;0.1245175722;216
-0.4132927198;-0.2888183470;-0.8478035427;-0.3276013210;1
1.3461515776;1.2984881746;1.0348500346;1.1412113269;10
0.4737239741;0.5123695967;0.7358984823;0.7441729080;11
0.5466694259;0.4797193043;0.2911771648;0.4297552006;22
-0.8947327016;-0.9769860478;-0.7341525393;-0.6420190284;216
-2.1172984738;-1.9715641848;-2.0189030120;-1.8629695420;1
0.8326155969;1.0322627137;0.6247181529;0.8038434219;10
-0.0281407343;-0.1331015680;-0.1535441526;-0.1715399771;11
1.8100846510;1.6852685612;1.7612281864;1.7884068999;22
-0.9151574281;-0.9041507802;-0.9268651102;-0.8393907280;216
-0.7342527077;-0.5876941003;-0.6723856897;-0.5869385541;1
0.9464105017;0.9343118366;0.4814190617;0.8244985997;10
1.2965486703;1.1277020299;1.0570861004;1.0310503783;11
0.9697530463;0.9468696414;0.9557884670;1.0861308526;22
0.8880541403;1.0322627137;1.3189775429;1.3248129079;216
-0.3257581776;-0.3691882974;-0.3709634634;-0.4836626648;1
0.5991901512;0.7710603747;1.4993367439;0.7258127499;10
-0.6758963463;-0.7283415136;-0.7390938873;-0.7590650363;11
0.1002432609;0.1205660882;-0.1906042624;0.1130424734;22
-0.6934032547;-0.5449975641;-0.5364986205;-0.3941568941;216
0.2899014355;0.2963753548;0.1799968355;0.3815597856;1
0.3219974343;0.4922771091;0.7630758961;0.5169659516;10
-0.4103749017;-0.5475091250;-0.6007361441;-0.5984136529;11
0.7976017801;0.9091962271;0.4789483877;0.6110617618;22
-0.1886207282;-0.1707749822;0.0317563963;-0.1692449574;216
-0.6583894378;-0.8212692688;-0.5414399684;-0.6856244039;1
0.1994490753;0.1331238929;0.1923502054;0.0763221572;10
0.2840657994;0.2436325748;0.2368223371;0.1153374932;11
1.6145908402;1.5596905136;1.6698132489;1.5795601015;22
-0.3520185403;-0.2611911765;-0.3190793097;-0.3276013210;216
-0.6029508945;-0.7258299526;-0.7119164734;-0.6695592656;1
1.6029195679;1.4089968565;1.4252165243;1.2421921965;10
0.8880541403;0.6957135462;0.4072988421;0.4848356749;11
0.7275741463;0.7484563262;0.5629513033;0.8336786788;22
0.9901777728;1.0774708109;1.2226212575;1.2720274534;216
0.0914898067;0.1331238929;0.2244689672;0.3195942520;1
0.1994490753;0.2210285263;0.6197768049;0.3654946473;10
-1.0289523330;-1.0950294125;-1.8879572907;-1.1882337318;11
0.1440105319;0.1230776491;0.2541170550;0.1199275327;22
-0.5766905318;-0.4646276136;-0.9416891541;-0.5112029020;216
0.4737239741;0.4671614995;0.5283618675;0.5399161492;1
0.6575465126;0.8891037395;1.1188529501;0.8267936195;10
-0.7838556149;-0.7936420983;-0.7069751255;-0.5938236134;11
0.5554228801;0.6178551567;1.1855611477;0.5927016037;22
