Band_6;Band_7;Band_8;Band_8A;AfgKode
2.0356790802;1.7636834213;1.8205686047;1.7814235958;11
-0.3171886417;-0.2313716454;-0.3046693537;-0.3873992409;22
0.8916499843;1.0070222923;1.1137532747;1.2253719799;216
-1.1146276421;-1.2459301366;-1.1744116072;-1.3156288308;1
-0.3622735322;-0.2386706273;-0.1704942402;-0.1525726620;10
-0.8835675784;-0.9101769668;-0.8198059501;-0.9345894765;11
-0.1143066346;-0.0537630846;0.0092045725;-0.0927583448;22
-0.8413004935;-0.9077439728;-0.5706235965;-0.6000723689;216
-1.0103688328;-1.0293936720;-0.7670942984;-0.9833270683;1
0.1674739309;0.1238454763;0.0834800818;-0.0683895488;10
-0.6806855712;-0.7933932556;-0.9443971270;-0.8991439551;11
0.2322834610;0.2187322416;0.1841114169;0.1332068537;22
-0.2467435003;-0.0732270364;-0.4100926571;-0.0617435136;216
1.9793229671;1.9534569520;1.7678569529;2.0406189706;1
-1.3006028153;-1.3091879801;-1.2966067999;-1.3555050423;10
-0.0579505215;-0.0318661387;-0.1393464460;-0.1525726620;11
0.4520723021;0.5982793031;0.4860054223;0.6471669131;22
-0.9624661367;-0.9515378645;-1.2079553856;-0.8769905043;216
0.7648487298;0.6737021166;0.7807114751;0.7357807164;1
0.6155050301;0.5934133151;0.6513283300;0.7158426107;10
-1.2132508400;-1.1948372629;-1.0330485412;-1.0520027659;11
0.7338528676;0.5301554715;0.2991186570;0.4544318908;22
-1.1287166704;-1.0877855276;-0.9851288578;-0.9035746453;216
-1.6894599957;-1.5768173183;-1.3397345149;-1.3643664227;1
3.6418283035;3.6857486684;3.6055768110;3.5891451839;10
-1.6190148543;-1.5743843244;-1.5481851377;-1.6900221499;11
-0.1706627477;-0.2386706273;-0.2998773854;-0.3253695785;22
-0.2016586099;-0.1267529041;-0.3142532904;-0.1082657603;216
-2.0895883987;-2.0171892294;-2.0561337816;-1.9691556305;1
-0.0635861328;0.0703196086;0.0355603984;0.2240360022;10
-0.0410436875;0.0630206267;-0.1273665251;-0.1702954227;11
0.5760557509;0.5739493632;0.4093339288;0.4832313769;22
0.3055464080;0.2284642176;0.1194198443;0.1930211710;216
-1.4837601829;-1.3943427696;-1.3996341192;-1.3931659088;1
-0.0382258819;-0.2143406875;-0.0435070792;-0.4317061425;10
-0.5369774828;-0.5525268512;-0.2519577020;-0.6621020312;11
0.3309066589;0.3841758325;0.2488029895;0.4566472359;22
-1.3259630662;-1.3943427696;-1.4930775018;-1.3953812538;216
0.8099336203;0.8440116954;1.0778135121;0.9240850485;1
0.9170102352;0.8464446894;0.8885307627;0.7202733009;10
0.0773041500;-0.0270001507;-0.0171512533;-0.0196519570;11
-0.3425488926;-0.3311243987;-0.5322878498;-0.4405675229;22
-0.3819981718;-0.4284441580;0.0786881134;-0.0971890349;216
-2.5770687770;-2.6132727554;-2.5137667580;-2.6404051907;1
-0.6468719034;-0.6717435564;-0.8198059501;-0.6000723689;10
-0.5764267620;-0.5744237971;-0.5466637548;-0.6200104746;11
0.6831323658;0.7856198398;0.7447717126;0.6582436385;22
1.1875195780;1.2551876787;1.2383444515;1.4956440801;216
0.0209480369;0.0581546387;0.1865074011;0.1863751358;1
0.6324118640;0.7296609782;0.6968520292;0.6737510541;10
-1.7514517201;-1.6790030657;-1.5745409635;-1.6523612835;11
0.7423062845;0.8050837917;0.8358191110;0.6959045049;22
-0.3453666983;-0.2994954769;-0.1225745568;-0.1968795637;216
-0.6581431260;-0.5938877489;-0.5682276123;-0.6155797845;1
-1.3541411227;-1.3967757635;-1.2391031798;-1.3820891833;10
0.3027286024;0.2162992476;0.1649435435;0.0468083955;11
1.1508881045;1.1748988772;1.4300231850;1.1788497331;22
-0.2326544721;-0.1827117657;-0.1992460502;-0.1747261129;216
-0.1058532176;-0.0610620665;-0.1441384143;-0.0218673021;1
-1.3682301510;-1.3675798357;-1.4715136442;-1.3820891833;10
-0.6806855712;-0.6206506828;-0.5634356440;-0.5624115025;11
1.5961013980;1.5203840229;1.4731509001;1.4269683825;22
0.4323476625;0.3525469107;0.2416150370;0.3791101580;216
1.3143208325;1.3792703718;1.2599083090;1.5022901153;1
0.4887037756;0.3866088265;0.3254744829;0.2661275588;10
-0.4665323414;-0.5500938572;-0.6257312324;-0.6665327214;11
0.2351012667;0.2819900852;0.0187885092;0.1797291005;22
0.4408010795;0.6153102610;0.4285018022;0.4854467220;216
0.4915215813;0.4036397844;0.5722608524;0.5740605254;1
0.6831323658;0.6737021166;0.6417443933;0.5829219057;10
-0.3932693944;-0.4600730798;-0.4652002930;-0.6089337492;11
-0.4918925923;-0.5184649354;-0.5921874540;-0.6443792705;22
-0.9061100236;-0.9174759488;-0.7862621718;-0.7130549681;216
0.0998465952;0.0751855966;0.2104672428;0.1287761636;1
0.6070516131;0.4328357122;0.2464070053;0.2993577350;10
-0.0044122140;-0.0853920063;0.1697355119;0.0290856348;11
-0.5538843167;-0.5330628993;-0.4172806097;-0.4494289032;22
2.5175238472;2.8342007741;3.0688763570;3.0685390893;216
-0.4355364792;-0.4698050558;-0.1992460502;-0.3386616490;1
0.1674739309;0.0313917049;-0.0938227468;-0.0329440275;10
-0.3510023096;-0.2824645190;-0.3262332112;-0.3032161277;11
1.1987908006;1.0605481600;1.0035380029;1.1057433454;22
-0.4411720905;-0.2751655371;-0.2495617178;-0.2943547474;216
-1.1738015608;-1.2288991787;-0.9659609845;-1.1317551889;1
1.2889605816;1.3184455222;1.1592769739;1.2586021561;10
-0.2692859456;-0.4235781701;-0.4795761981;-0.5070278754;11
0.8606541221;0.6907330745;0.7088319500;0.7424267517;22
-1.8726173633;-1.8225497107;-2.1903088951;-1.6346385229;216
1.5031138114;1.5203840229;1.8109846680;1.5953346088;1
-0.6637787373;-0.6133517008;-0.9084573644;-0.7485004895;10
-0.3876337831;-0.3603203265;-0.1944540819;-0.2345404301;11
-0.5397952885;-0.6766095444;-0.8102220135;-0.6909015173;22
0.3196354363;0.3428149348;0.4308977864;0.3037884252;216
-0.1509381081;-0.1121549402;0.2368230686;-0.0706048939;1
1.9990476067;2.0167147956;1.7870248263;1.7947156663;10
0.5535133057;0.6396402008;0.9220745411;1.0437136831;11
0.0350370651;0.0046287711;0.2655748787;0.0091475291;22
0.9141924295;1.0289192382;1.1736528789;0.9196543584;216
-0.8103046313;-0.6936405023;-0.4747842297;-0.7197010034;1
0.1449314857;-0.0221341628;0.1553596069;-0.2168176694;10
-0.7539485182;-0.7204034361;-0.7694902826;-0.7352084190;11
0.8099336203;0.8780736112;1.0658335913;0.6560282934;22
-1.1202632534;-1.0099297201;-0.9084573644;-0.8792058494;216
0.4548901077;0.4741966099;0.4524616439;0.5031694827;1
1.0438114896;1.0143212743;1.1664649264;0.9772533305;10
-0.6891389882;-0.6084857128;-0.7455304409;-0.7772999756;11
0.4548901077;0.4522996641;0.3254744829;0.4876620671;22
-0.9427414971;-0.9977647502;-0.5466637548;-0.7241316936;216
0.5281530548;0.5496194234;0.3805821188;0.6360901877;1
-0.1903873872;-0.2192066754;-0.4723882456;-0.3076468179;10
-0.0072300197;0.0143607470;-0.0435070792;-0.0085752316;11
1.6045548150;1.4254972575;1.6672256178;1.4557678686;22
-0.7454951013;-0.7106714602;-0.7383424884;-0.7374237641;216
-0.1396668855;-0.1243199101;0.2344270845;0.0135782192;1
0.6521365036;0.6493721767;0.4955893589;0.5807065606;10
-0.5397952885;-0.5354958933;-0.4388444672;-0.4272754524;11
0.8831965673;0.9145685210;0.6728921875;0.9927607461;22
-1.1033564195;-1.2410641486;-1.0570083829;-1.0387106954;216
-0.1424846911;-0.1291858980;-0.1010106993;-0.0107905767;1
-0.3256420587;-0.2411036213;-0.2112259711;-0.0994043800;10
-0.6327828751;-0.5841557730;-0.4124886413;-0.5535501221;11
-0.9173812462;-1.0196616961;-1.1216999555;-1.1893541611;22
0.9141924295;0.9486304367;0.7423757284;0.8952855625;216
-0.9399236915;-1.0293936720;-0.9947127945;-1.1516932947;1
0.7000391997;0.6955990624;0.5435090423;0.4699393064;10
-0.7426772956;-0.6717435564;-0.5754155648;-0.5978570238;11
0.7958445920;0.8123827736;1.1209412272;0.8332559001;22
1.4213974474;1.4692911492;1.3269958658;1.5377356367;216
-0.0776751611;-0.0683610485;-0.0291311742;0.0645311562;1
-0.2101120268;-0.0683610485;-0.1129906201;0.1708677202;10
-0.2467435003;-0.4673720618;-0.3837368313;-0.6200104746;11
-0.0354080762;-0.0659280545;-0.1561183352;-0.1459266268;22
0.1731095422;0.2600931393;0.3949580238;0.3192958408;216
-0.7990334087;-0.7423003819;-0.7191746150;-0.6089337492;1
-0.1706627477;-0.0245671568;-0.2208099078;-0.0661742038;10
-0.3679091435;-0.4260111641;-0.4220725780;-0.6665327214;11
-0.5003460093;-0.5598258332;-0.6856308366;-0.6155797845;22
0.0434904821;0.0727526026;0.0906680343;0.0490237406;216
0.1336602631;0.1481754161;0.3518303088;0.3082191153;1
0.0773041500;-0.0659280545;-0.1153866043;-0.1614340424;10
0.4943393869;0.4571656520;0.5746568365;0.5629837999;11
0.0265836482;0.0313917049;-0.0698629051;-0.0107905767;22
-0.0410436875;-0.0270001507;0.0547282717;0.0135782192;216
-0.9934619989;-1.0731875637;-1.2199353064;-0.9057899904;1
0.9226458465;0.8878055871;0.8645709210;0.9905454010;10
-0.3256420587;-0.4552070919;-0.5131199764;-0.7728692854;11
0.4605257190;0.2211652356;0.2991186570;0.1309915087;22
0.0237658425;-0.0026702109;0.0068085883;-0.0373747177;216
0.2294656553;0.1457424221;0.3925620396;0.2661275588;1
-2.1346732892;-2.0999110248;-2.0800936233;-2.0533387436;10
-0.7201348504;-0.7325684060;-0.6832348525;-0.7263470386;11
0.8071158146;0.8464446894;0.9939540662;0.7579341673;22
1.1424346875;1.3671054019;1.6312858553;1.5111514957;216
-0.7567663239;-0.8517851112;-1.0066927154;-1.0985250127;1
0.2351012667;0.2065672717;0.1529636227;0.1620063398;10
-0.4834391754;-0.5379288873;-0.5490597390;-0.5601961574;11
-0.2890105852;-0.2362376333;-0.5227039131;-0.3298002687;22
-0.0664039384;0.0703196086;-0.0027753483;0.1309915087;216
0.6436830866;0.7710218759;0.7663355701;0.8731321116;1
-0.0185012423;-0.1486498499;0.1170238601;-0.1237731759;10
-0.7032280165;-0.6620115805;-0.5730195807;-0.5579808123;11
0.6295940583;0.4620316400;0.3686021979;0.3702487777;22
1.4693001435;1.5106520470;1.5785742036;1.7038865179;216
0.1646561253;0.2430621815;0.1457756702;0.3613873973;1
1.1649771328;1.1724658832;1.1089613063;1.1146047257;10
-0.5200706489;-0.6717435564;-0.7263625675;-0.7883767010;11
-0.4862569810;-0.3749182904;-0.5250998973;-0.3519537195;22
-0.3369132813;-0.2581345792;-0.3957167521;-0.3054314728;216
0.8437472881;0.7491249301;0.9316584778;0.8642707313;1
-1.2357932852;-1.1997032509;-1.2247272748;-1.2181536472;10
-0.9258346632;-0.9442388826;-0.8461617760;-1.0099112093;11
0.5281530548;0.4304027182;0.2559909420;0.3082191153;22
-0.6525075147;-0.5233309234;-0.5035360398;-0.4959511500;216
-0.2467435003;-0.2775985311;-0.0650709367;-0.1282038661;1
0.0068590086;0.1627733800;0.0307684300;-0.0196519570;10
-0.0917641893;-0.0853920063;0.2440110211;0.1442835792;11
0.3168176306;0.3525469107;0.3015146412;0.3082191153;22
0.6155050301;0.7247949902;0.6393484091;0.6626743287;216
0.6295940583;0.5544854114;0.5554889632;0.7136272656;1
1.2748715533;1.3817033658;1.2287605148;1.3671540652;10
-0.6215116525;-0.6839085263;-0.4268645463;-0.8924979199;11
-1.0188222498;-0.9272079247;-1.0665923196;-0.8348989477;22
-0.6468719034;-0.7350014000;-0.6904228050;-0.7573618698;216
-1.7317270805;-1.6400751619;-1.6320445836;-1.5260866138;1
1.6749999563;1.5958068364;1.3892914542;1.3627233751;10
-1.3456877058;-1.4065077395;-1.3349425466;-1.4131040145;11
-0.7511307126;-0.8493521172;-0.5322878498;-0.6753941017;22
-0.0241368536;0.0070617650;0.0307684300;0.0290856348;216
-0.9314702745;-0.8493521172;-0.7287585517;-0.6421639255;1
2.4808923737;2.5008805983;2.4075847262;2.3507672823;10
-1.0808139742;-1.0293936720;-1.2007674331;-1.0608641462;11
-0.6412362920;-0.7155374481;-0.5538517073;-0.8016687715;22
0.3816271607;0.3890418205;0.1841114169;0.4367091302;216
0.2266478497;0.2114332597;0.4308977864;0.3192958408;1
0.3675381324;0.4766296039;0.4884014064;0.5253229335;10
-0.6356006807;-0.6668775684;-0.7527183934;-0.8703444691;11
-0.1791161646;-0.3627533205;-0.3262332112;-0.4184140720;22
0.2435546836;0.5252894836;0.7926913960;0.4876620671;216
-1.2273398683;-1.1802392990;-1.1528477497;-1.1915695062;1
1.9962298010;1.8926321024;1.8085886838;1.8323765328;10
-0.6637787373;-0.5865887670;-0.4580123405;-0.5070278754;11
0.8691075390;0.8951045691;1.1640689422;0.9639612600;22
1.4383042813;1.3695383959;1.3006400399;1.3139857832;216
-0.4806213697;-0.5768567910;-0.6712549316;-0.6798247919;1
0.9254636521;0.9097025330;0.9915580820;1.0193448871;10
-1.1963440061;-1.2532291185;-1.3085867207;-1.4042426342;11
-0.0551327158;-0.2021757176;-0.2447697495;-0.3475230294;22
-0.9230168575;-0.8055582255;-0.8725176019;-0.7219163485;216
-1.7909009993;-1.6814360596;-1.3325465624;-1.5216559236;1
1.4383042813;1.4546931853;1.2383444515;1.1877111135;10
-1.0075510272;-0.9272079247;-0.8509537443;-0.9700349978;11
0.4210764399;0.4839285858;0.5459050265;0.4433551654;22
0.9339170691;0.8464446894;1.0921894171;1.0370676478;216
-0.7257704617;-0.5306299054;-0.7215705992;-0.4161987270;1
-0.1988408042;-0.1194539221;-0.1129906201;0.0224395996;10
0.2660971289;0.2114332597;0.2272391319;0.2550508333;11
-0.3312776700;-0.4552070919;-0.5826035174;-0.1835874932;22
-1.2977850096;-1.2143012148;-1.4259899450;-1.1450472594;216
-0.9342880802;-0.9928987623;-1.3421304991;-0.9146513707;1
0.3196354363;0.3501139167;0.3398503879;0.3148651506;10
-0.7624019352;-0.7860942736;-0.5298918656;-0.7197010034;11
0.4746147473;0.2965880491;0.3829781030;0.2484047981;22
0.3252710476;0.4960935558;0.5411130582;0.5430456942;216
-1.8951598085;-1.7690238431;-1.6584004095;-1.8384502705;1
-1.4753067659;-1.2653940884;-1.3852582141;-1.2048615767;10
-0.7990334087;-0.8323211593;-0.8413698077;-0.9124360256;11
1.0663539349;0.6566711587;0.7256038392;1.0259909224;22
0.5929625848;0.7345269662;0.7471676967;0.6449515680;216
-2.2530211267;-2.1899318022;-1.9818582724;-2.0134625321;1
1.1706127441;1.2308577388;1.0346857971;1.0215602322;10
-0.5764267620;-0.5792897850;-0.5586436757;-0.5003818401;11
1.2636003307;1.2308577388;1.7343131746;1.2586021561;22
-0.5087994263;-0.5719908031;-0.3957167521;-0.3364463039;216
0.5225174435;0.4863615798;0.5698648682;0.7357807164;1
1.2044264120;1.1286719915;1.3126199607;1.1500502471;10
-0.0128656310;0.0021957771;-0.4915561189;-0.0683895488;11
0.5591489170;0.5836813392;0.3973540080;0.2904963547;22
0.4661613304;0.3136190070;0.4356897547;0.5496917294;216
-0.7229526560;-0.8347541533;-0.9252292536;-0.9057899904;1
-0.3340954757;-0.3116604468;-0.3454010846;-0.3098621629;10
-0.8074868257;-0.7617643338;-0.9587730320;-1.0010498290;11
1.0776251575;1.0556821720;1.0993773697;0.7335653714;22
1.0579005179;1.0775791179;0.9172825728;1.1611269725;216
-0.1368490798;-0.1681138018;0.0044126042;-0.1747261129;1
0.0040412029;-0.0270001507;-0.1513263668;0.0844692619;10
0.6521365036;0.7783208579;0.8693628894;0.9218697035;11
0.0801219556;0.1238454763;0.0403523667;0.0999766775;22
0.7141282280;0.7904858278;0.7950873801;0.7069812304;216
1.2974139986;1.1603009133;1.3437677549;1.3184164734;1
0.9508239030;0.8732076232;0.7303958075;0.7357807164;10
-0.5679733450;-0.5914547549;-0.6448991058;-0.6709634115;11
0.3675381324;0.2941550551;0.4812134539;0.3325879113;22
-0.4637145358;-0.4162791881;-0.8461617760;-0.5646268475;216
-0.1847517759;-0.2508355972;-0.1393464460;-0.3453076843;1
1.4044906135;1.4668581552;1.5857621561;1.4158916571;10
-0.0382258819;0.0459896688;0.1984873219;-0.1171271407;11
0.3168176306;0.2430621815;0.0355603984;0.3082191153;22
0.5591489170;0.6299082249;0.7112279342;0.7069812304;216
-1.2865137870;-1.3310849260;-1.3373385308;-1.4751336768;1
-0.8300292709;-0.8663830751;-1.1169079872;-0.8481910182;10
-0.9990976102;-1.0318266660;-0.9611690161;-0.9678196527;11
1.5481987019;1.5812088725;1.3892914542;1.4956440801;22
-0.4129940340;-0.4016812242;-0.2663336070;-0.3630304449;216
0.3647203268;0.4620316400;0.4380857389;0.4034789539;1
0.0998465952;-0.0853920063;-0.2232058919;-0.2168176694;10
-1.3597767341;-1.3018889982;-1.2822308949;-1.3156288308;11
0.3168176306;0.3744438566;0.2943266887;0.3680334326;22
-1.3625945397;-1.3894767816;-1.4810975809;-1.2979060702;216
-1.0160044442;-0.9345069066;-0.9420011428;-0.9412355117;1
1.2016086063;1.1627339073;1.0514576863;1.1101740356;10
-1.1794371721;-1.2434971426;-1.3445264833;-1.3776584932;11
0.4041696059;0.2552271514;0.9029066678;0.3525260170;22
-0.5764267620;-0.5354958933;-0.9060613802;-0.8371142928;216
-0.6722321542;-0.7131044541;-0.5298918656;-0.4449982130;1
0.1195712348;0.1068145184;0.0499363034;0.0888999521;10
-0.1650271364;-0.1900107476;0.1553596069;-0.1481419719;11
1.8891531861;1.8026113250;1.6648296337;1.5111514957;22
0.2773683515;0.3038870310;0.3638102296;0.4876620671;216
-1.2470645079;-1.1753733110;-1.0114846837;-1.0830175971;1
1.3847659739;1.2357237268;0.7256038392;1.0326369576;10
2.1568447233;2.0678076692;1.8181726205;1.9054829205;11
1.8919709918;1.9729209039;2.0146433224;2.0051734493;22
1.3819481682;1.4936210891;1.6983734120;1.6640103064;216
-0.0438614932;-0.3092274528;-0.0147552692;-0.1149117956;1
-0.8243936596;-0.7714963097;-0.5083280081;-0.9390201666;10
0.5168818321;0.3476809228;0.3781861346;-0.0174366119;11
0.5112462208;0.4668976280;0.7279998234;0.7291346812;22
1.4833891718;1.5568789326;1.5426344410;1.6352108203;216
-2.6334248901;-2.5621798817;-2.5856462831;-2.6204670850;1
0.7028570054;0.5836813392;0.6944560450;0.4034789539;10
0.4210764399;0.1530414041;0.1337957493;-0.0506667882;11
0.1562027083;0.0824845785;-0.0339231425;0.0180089094;22
0.5196996378;0.6226092429;0.7998793485;0.8952855625;216
0.3196354363;0.1262784702;0.3638102296;0.2129592768;1
2.2667391439;2.2308182661;2.2278859135;2.1403094994;10
-0.8694785501;-0.8493521172;-0.9683569686;-0.9944037937;11
0.1533849027;0.0995155364;0.0403523667;0.0246549447;22
0.6465008923;0.7734548699;0.7735235226;0.8022410690;216
-1.0075510272;-1.0902185216;-1.0809682246;-1.1162477733;1
0.7930267863;0.7564239120;0.7639395859;0.7867336534;10
0.7394884789;0.7101970263;0.7184158867;0.6826124344;11
-0.1762983590;-0.2240726634;-0.1920580977;-0.0838969644;22
-0.2101120268;-0.2216396694;-0.1010106993;-0.2566938809;216
-1.1371700873;-1.2410641486;-1.6152726944;-1.4729183318;1
-0.5989692072;-0.6036197249;-0.6760469000;-0.6465946156;10
-2.1684869570;-2.0780140790;-1.6967361562;-2.0932149551;11
1.4242152530;1.4887551011;1.4875268051;1.5665351227;22
1.7059958185;1.7855803671;1.8373404939;1.9918813788;216
-0.1227600515;0.0484226628;-0.1058026676;0.0955459873;1
2.0554037198;1.8683021626;1.9355758448;1.7814235958;10
-1.1653481439;-1.2118682208;-1.1552437339;-1.1893541611;11
0.3478134928;0.3233509829;0.3063066095;0.3458799818;22
-1.3485055114;-1.2702600764;-1.1600357022;-1.3045521054;216
-0.7511307126;-0.7617643338;-0.9276252378;-0.9478815470;1
-0.2298366664;-0.1802787717;0.0762921293;-0.0462360980;10
-1.0385468894;-0.9807337923;-0.9803368895;-1.0652948364;11
0.0209480369;-0.0902579943;-0.2016420344;-0.1149117956;22
-1.3034206210;-1.2921570223;-1.2199353064;-1.2912600349;216
-0.9878263876;-1.0026307382;-0.9635650003;-0.9545275822;1
1.7679875429;1.7296215055;1.1592769739;1.5643197777;10
-0.9173812462;-0.9734348104;-1.0785722404;-0.9766810331;11
0.8747431503;0.8318467255;0.6537243141;0.9218697035;22
0.0012233973;-0.0659280545;0.0475403192;0.0357316701;216
-0.6158760411;-0.5719908031;-0.5849995015;-0.5225352910;1
0.9310992634;0.8878055871;0.6561202983;0.7136272656;10
0.3111820193;0.3184849949;0.0331644142;0.1686523751;11
0.5760557509;0.5204234956;1.3293918499;0.8221791747;22
-0.3791803661;-0.1924437416;-0.2160179394;-0.2035255989;216
-2.2163896532;-2.1266739587;-1.9363345731;-1.9248487288;1
1.1001676027;0.9461974427;0.8406110793;0.8465479706;10
0.0068590086;-0.1681138018;0.2919307045;-0.0861123095;11
-0.5426130941;-0.5354958933;-0.6161472957;-0.6089337492;22
1.7313560694;1.8756011445;2.0002674174;2.2089851970;216
-2.1684869570;-2.1169419827;-1.9794622882;-1.9514328698;1
0.7084926167;0.6688361286;0.4860054223;0.5939986311;10
-1.9571515329;-2.0463851572;-2.0753016550;-2.0466927084;11
0.0885753726;-0.0099691928;-0.0770508576;-0.0816816193;22
-1.5570231299;-1.5062604928;-1.5026614385;-1.4441188457;216
0.0519438991;0.0313917049;0.2871387362;0.0667465012;1
-0.5623377337;-0.6036197249;-0.6425031216;-0.6377332353;10
-1.1540769212;-1.0950845096;-1.1504517655;-1.1273244987;11
0.6465008923;0.4498666701;0.5530929790;0.3082191153;22
0.9874553765;1.1165070216;1.1688609106;1.3383545792;216
-1.9177022537;-1.8833745603;-1.5386012010;-1.6324231778;1
1.8018012108;1.8707351565;1.7894208105;1.8656067090;10
-0.6356006807;-0.6644445745;-0.3621729738;-0.6177951295;11
0.5112462208;0.4547326580;0.3877700713;0.3990482638;22
1.2607825251;1.2211257629;1.3078279924;1.3450006144;216
-0.1086710233;-0.0537630846;-0.0746548734;0.0313009799;1
0.9113746238;0.8902385811;0.9148865886;0.7712262378;10
-0.3115530304;-0.2848975130;-0.1393464460;-0.1259885210;11
0.9592773200;0.8610426533;0.7711275384;0.9085776330;22
-1.2977850096;-1.2556621125;-1.1001360980;-1.0475720757;216
1.4523933096;1.5301159988;1.3868954700;1.7349013491;1
2.5231594585;2.7636439486;2.5705116497;2.6099626571;10
-0.0072300197;-0.0756600304;-0.0506950317;-0.1946642186;11
-0.6722321542;-0.6839085263;-0.9012694119;-0.7041935878;22
-0.3876337831;-0.4406091280;-0.4963480873;-0.4671516639;216
-1.1794371721;-1.1023834915;-0.8054300451;-0.8570523986;1
0.8888321786;0.8707746292;0.8525910002;0.7535034771;10
-0.4918925923;-0.5135989475;-0.5107239923;-0.5535501221;11
0.8691075390;0.8367127135;0.8070673010;0.8576246960;22
-1.6922778013;-1.6498071379;-1.5338092327;-1.4950717826;216
0.1336602631;0.2162992476;0.2991186570;0.3104344604;1
1.0860785744;1.1603009133;1.2048006731;1.3693694103;10
-0.6975924051;-0.6060527189;-0.5778115490;-0.7462851444;11
0.6380474753;0.6153102610;0.3853740871;0.5807065606;22
-0.2551969173;-0.1194539221;0.0403523667;-0.0728202390;216
0.0857575669;0.0678866146;-0.0051713325;0.0313009799;1
1.7426272921;1.8245082709;1.7271252221;1.7127478983;10
-0.6722321542;-0.7568983458;-0.9132493327;-0.8924979199;11
-0.1678449420;-0.2459696093;-0.3645689579;-0.3364463039;22
0.3731737437;0.4668976280;0.0882720501;0.3392339465;216
-0.3848159774;-0.2873305070;-0.4292605305;-0.1813721481;1
1.6806355676;1.5690439026;1.4707549159;1.3760154456;10
-0.8807497727;-0.8104242135;-0.7790742193;-0.9146513707;11
0.3816271607;0.2892890671;0.2152592111;0.3525260170;22
1.1170744367;1.2065277990;1.1664649264;1.1456195569;216
-2.1713047627;-2.0901790489;-1.9555024465;-2.0644154690;1
1.4439398926;1.5422809687;1.5618023144;1.3693694103;10
-0.6412362920;-0.7350014000;-0.5969794224;-0.6443792705;11
1.4185796417;1.4279302515;1.4899227893;1.4757059743;22
1.6693643450;1.8245082709;1.8541123831;1.8921908500;216
-0.8920209953;-0.8493521172;-0.7982420926;-0.7440697993;1
-1.7937188049;-1.7763228250;-1.2870228632;-1.8406656156;10
-0.3369132813;-0.3116604468;-0.1920580977;-0.3054314728;11
-0.6271472638;-0.6912075083;-0.8245979185;-0.5934263336;22
