Band_6;Band_7;Band_8;Band_8A;AfgKode
-2.6021177154;-2.5286966979;-2.5549353063;-2.5859602560;1
0.6864986706;0.5688954014;0.6855820659;0.3928711237;10
0.4087439082;0.1448630723;0.1316879351;-0.0544991568;11
0.1476544317;0.0753888489;-0.0340068904;0.0131519588;22
0.5059580751;0.6072260075;0.7897330991;0.8773404030;216
0.3087521938;0.1185107807;0.3589265529;0.2051938353;1
2.2280376015;2.1907591689;2.2005061844;2.1037896598;10
-0.8633729032;-0.8421500328;-0.9571637751;-0.9841564225;11
0.1448768840;0.0921584890;0.0393722466;0.0196988410;22
0.6309477181;0.7557571058;0.7636953408;0.7856840529;216
-0.9994727368;-1.0793206576;-1.0684160150;-1.1041825953;1
0.7753801945;0.7389874657;0.7542270650;0.7704079945;10
0.7226067897;0.6934698710;0.7092527553;0.6678401741;11
-0.1800961879;-0.2264646736;-0.1902334401;-0.0872335675;22
-0.2134267594;-0.2240690107;-0.1002848206;-0.2574525035;216
-1.1272399274;-1.2278517560;-1.5962723876;-1.4555319376;1
-0.5967283314;-0.6001880823;-0.6683813650;-0.6415362565;10
-2.1438223576;-2.0519597855;-1.6767527313;-2.0665742719;11
1.3975508621;1.4600819915;1.4690818834;1.5385755005;22
1.6753056245;1.7523528624;1.8146739480;1.9575759583;216
-0.1273227831;0.0418495686;-0.1050189584;0.0895322506;1
2.0197215298;1.8338054003;1.9117237743;1.7502580235;10
-1.1550154037;-1.1991038014;-1.1417951520;-1.1761982990;11
0.3365276700;0.3125594737;0.3021168984;0.3361314784;22
-1.3355559992;-1.2565997105;-1.1465292899;-1.2896775897;216
-0.7467159030;-0.7559061693;-0.9169236032;-0.9383282475;1
-0.2328695927;-0.1833427418;0.0748782806;-0.0501345687;10
-1.0300257606;-0.9715158282;-0.9689991197;-1.0539898322;11
0.0143321457;-0.0947032154;-0.1997017158;-0.1177856843;22
-1.2911152372;-1.2781606764;-1.2057060133;-1.2765838254;216
-0.9800299034;-0.9930767941;-0.9524296372;-0.9448751296;1
1.7364116722;1.6972526163;1.1447934393;1.5363932065;10
-0.9105912128;-0.9643288395;-1.0660489461;-0.9666980701;11
0.8559290756;0.8132530148;0.6453418940;0.9035279317;22
-0.0051106876;-0.0707465866;0.0464734534;0.0306103112;216
-0.6133936171;-0.5690444649;-0.5784327454;-0.5193277896;1
0.9114800281;0.8683532610;0.6477089629;0.6983922909;10
0.3004195509;0.3077681479;0.0322710398;0.1615479543;11
0.5615090275;0.5066081667;1.3128553337;0.8053246994;22
-0.3800796168;-0.1953210562;-0.2139041294;-0.2050774463;216
-2.1910406672;-2.0998730430;-1.9134596249;-1.9007199240;1
1.0781328855;0.9258491700;0.8299732710;0.8293299339;10
0.0004444076;-0.1713644274;0.2879144848;-0.0894158616;11
-0.5411773789;-0.5331095218;-0.6092046416;-0.6044372576;22
1.7003035531;1.8409923889;1.9756346356;2.1714407753;216
-2.1438223576;-2.0902903915;-1.9560668657;-1.9269074526;1
0.6920537658;0.6527436021;0.4796470686;0.5805484121;10
-1.9355062858;-2.0208161681;-2.0507496231;-2.0207460968;11
0.0809932887;-0.0156463404;-0.0766141312;-0.0850512735;22
-1.5410945233;-1.4889790095;-1.4850201476;-1.4271621149;216
0.0448851696;0.0250799285;0.2831803469;0.0611624279;1
-0.5606202123;-0.6001880823;-0.6352423999;-0.6328070803;10
-1.1439052132;-1.0841119834;-1.1370610141;-1.1150940656;11
0.6309477181;0.4371339432;0.5459249987;0.2990324795;22
0.9670309805;1.0935455714;1.1542617151;1.3137992133;216
-1.8966206191;-1.8603067554;-1.5205261816;-1.6126571092;1
1.7697422437;1.8362010631;1.7673325693;1.8331851974;10
-0.6328364505;-0.6600796542;-0.3582953345;-0.6131664338;11
0.4976254322;0.4419252690;0.3825972422;0.3885065356;22
1.2364531000;1.1965590751;1.2915517133;1.3203460954;216
-0.1134350449;-0.0587682722;-0.0742470623;0.0262457231;1
0.8920371947;0.8707489239;0.9033524079;0.7551319362;10
-0.3134184738;-0.2863562455;-0.1381579235;-0.1286971545;11
0.9392555043;0.8420009694;0.7613282718;0.8904341674;22
-1.2855601420;-1.2422257332;-1.0873525665;-1.0365314798;216
1.4253263384;1.5008082604;1.3696649882;1.7044298484;1
2.4807944352;2.7154093388;2.5389970421;2.5664359986;10
-0.0134433305;-0.0803292381;-0.0505763729;-0.1963482701;11
-0.6689445696;-0.6792449572;-0.8908858449;-0.6982759018;22
-0.3884122596;-0.4396786696;-0.4908511948;-0.4647704384;216
-1.1689031418;-1.0912989720;-0.7962030875;-0.8488541914;1
0.8698168137;0.8515836209;0.8418086156;0.7376735838;10
-0.4911815217;-0.5115485559;-0.5050536085;-0.5498799064;11
0.8503739803;0.8180443406;0.7968343059;0.8402414042;22
-1.6744168092;-1.6303231192;-1.5157920438;-1.4773548781;216
0.1254340507;0.2071503071;0.2950156916;0.3012147736;1
1.0642451473;1.1366675032;1.1897677491;1.3443513300;10
-0.6939424982;-0.6025837452;-0.5713315386;-0.7397394888;11
0.6226150752;0.6000390188;0.3802301733;0.5674546478;22
-0.2578675213;-0.1234511699;0.0393722466;-0.0763220973;216
0.0782157411;0.0610148716;-0.0056020631;0.0262457231;1
1.7114137436;1.7906834685;1.7057887769;1.6826069079;10
-0.6689445696;-0.7511148435;-0.9027211896;-0.8837708962;11
-0.1717635450;-0.2480256395;-0.3606624034;-0.3360150894;22
0.3615255986;0.4539035834;0.0867136253;0.3295845962;216
-0.3856347120;-0.2887519084;-0.4245732647;-0.1832545058;1
1.6503076959;1.5391388664;1.4525124009;1.3508982121;10
-0.8744830937;-0.8038194268;-0.7701653292;-0.9055938367;11
0.3698582415;0.2790201934;0.2121682789;0.3426783605;22
1.0947981712;1.1821850978;1.1518946461;1.1239396308;216
-2.1465999052;-2.0639380999;-1.9323961763;-2.0382044492;1
1.4169936955;1.5127865748;1.5424610204;1.3443513300;10
-0.6383915457;-0.7295538776;-0.5902680901;-0.6393539625;11
1.3919957669;1.4001904196;1.4714489524;1.4491014444;22
1.6391975054;1.7906834685;1.8312434305;1.8593727260;216
-0.8855932842;-0.8421500328;-0.7891018807;-0.7375571948;1
-1.7744085237;-1.7548975888;-1.2719839434;-1.8177927500;10
-0.3384164024;-0.3127085371;-0.1902334401;-0.3054629726;11
-0.6245038076;-0.6864319459;-0.8151396390;-0.5891611993;22
0.5392886465;0.8707489239;0.8134037884;1.0191895164;216
0.5392886465;0.3293291138;0.4725458617;0.2182875996;1
0.5642865751;0.5281691325;0.3163193120;0.3950534178;10
-0.1189901402;-0.1450121358;0.1908646585;-0.0806866854;11
0.1365442412;0.0274755913;0.3447241393;0.0262457231;22
0.0837708363;0.2574592275;0.2382060372;0.5827307061;216
-1.2827825943;-1.3164912824;-1.3311606668;-1.2853130016;1
2.0808275775;2.0086887902;2.1578989436;2.0732375430;10
-0.0884371163;-0.1450121358;0.1127513836;-0.1396086248;11
-1.1022419988;-1.1200469265;-1.1678329103;-1.2787661194;22
0.3587480510;0.3508900797;0.7518599961;0.4670691214;216
-0.2106492118;-0.2168820221;-0.2683467149;-0.1614315653;1
-0.0162208781;0.0202886027;0.1316879351;0.1069906030;10
-0.0467739020;-0.1042858669;-0.1499932682;-0.2378118571;11
0.0087770505;-0.0635595980;0.0322710398;0.0240634291;22
-1.0105829273;-1.0984859606;-1.0021380848;-1.0998180072;216
-0.8605953556;-0.8181934041;-0.8624810177;-0.8706771319;1
-0.1328778783;-0.2480256395;-0.4648134366;-0.2159889165;10
-0.1773186403;-0.1354294843;-0.1854993022;-0.0326762163;11
-0.0495514496;-0.1162641812;-0.3488270587;-0.2945515024;22
-0.3161960214;-0.2743779311;-0.1073860274;-0.3229213251;216
-0.1495431640;-0.2911475712;-0.4790158502;-0.5717028469;1
0.2226482175;0.2790201934;0.0985489700;0.1353604257;10
-1.7244126664;-1.7596889145;-2.0791544503;-1.9378189229;11
0.2282033127;0.0753888489;-0.0813482691;0.0895322506;22
2.4058006494;2.8160271796;3.0100437602;3.0836396887;216
0.9586983377;0.7437787914;0.9435925798;1.0082780461;1
2.4863495305;2.5740652291;2.4561496294;2.5140609414;10
-0.7606036412;-0.8110064154;-0.7583299845;-0.8379427211;11
-0.3161960214;-0.4013480636;-0.4600792987;-0.4604058503;22
-1.6494188806;-1.6303231192;-1.5299944574;-1.6279331676;216
1.4725446480;1.3834207795;1.2158055074;1.4469191504;1
0.4226316464;0.3868250228;0.3423570703;0.2051938353;10
0.2893093604;0.2862071820;0.2192694857;0.1702771305;11
-1.5994230234;-1.5536619072;-1.4968554923;-1.4686257019;22
-0.5717304028;-0.5906054308;-0.5973692969;-0.6088018457;216
1.5503159814;1.6325697186;1.5992706749;1.7458934354;1
1.2114551714;1.1606241319;1.0714143023;1.1261219249;10
-1.6799719045;-1.6854233654;-1.6294113526;-1.7741468690;11
-0.5217345456;-0.1665731017;0.5459249987;-0.5149632015;22
-1.3855518564;-1.3572175513;-1.2885534260;-1.2132972979;216
-0.4606284978;-0.3702044462;-0.4009025753;-0.2989160905;1
1.6336424101;1.7044396049;1.5921694681;1.6673308495;10
-0.9744748082;-0.9523505252;-0.9476954993;-0.9601511880;11
-0.4467407597;-0.4492613211;-0.4198391268;-0.3818432644;22
1.0614675997;1.0384453252;1.0998191296;1.2396012155;216
1.0225819330;1.0096973707;1.2560456793;1.0257363985;1
0.1948727413;0.1664240382;-0.1097530963;-0.0741398032;10
-0.1884288308;-0.1521991244;-0.1926005090;-0.1657961534;11
-0.6272813552;-0.6433100141;-0.6518118824;-0.8008437222;22
0.2587563366;0.2790201934;0.0701441428;0.3143085379;216
-0.0939922116;-0.1018902040;-0.0150703389;-0.0457699806;1
0.3504154082;0.3844293599;0.4559763792;0.4452461809;10
-1.8494023095;-1.7884368691;-2.1335970358;-1.8679855132;11
1.3503325525;1.4121687340;1.2797163686;1.4381899742;22
0.9864738139;0.9905320677;1.2820834376;1.1173927487;216
-1.6883045473;-1.5608488958;-1.5844370429;-1.6126571092;1
0.4226316464;0.3868250228;0.2476743129;0.3121262438;10
-1.2661173086;-1.2685780249;-1.0187075674;-1.0234377155;11
1.5086527671;1.4648733173;1.3767661950;1.4098201515;22
-1.0744665226;-1.0841119834;-1.2104401511;-0.9950678928;216
1.3475550049;1.5319518778;1.5329927447;1.5516692648;1
2.2391477920;2.2290897749;1.9945711870;2.2303627147;10
-0.2689777118;-0.3031258856;-0.2872832664;-0.2836400321;11
1.3947733145;1.3522771621;0.9388584420;1.0955698082;22
-0.3134184738;-0.3007302227;-0.0671458555;-0.1679784474;216
-1.0300257606;-1.0026594456;-1.1796682550;-1.0321668917;1
0.4226316464;0.2981854964;0.0133344883;0.1331781316;10
-1.2077888085;-1.2014994643;-1.1252256695;-1.1696514169;11
-2.4326873104;-2.3993309026;-2.4176453080;-2.4310173784;22
1.9113971724;2.0829543394;2.2478475631;2.1932637158;216
-0.3884122596;-0.2025080448;0.1269537972;-0.0719575092;1
-0.2106492118;-0.2168820221;-0.1973346469;-0.3120098548;10
-0.5995058790;-0.6600796542;-0.5476608493;-0.5935257874;11
-0.9578095224;-0.9283938964;-1.1654658414;-0.9514220118;22
-0.3800796168;-0.3390608288;-0.0979177516;-0.2945515024;216
-0.2606450690;-0.3079172114;-0.4198391268;-0.5433330242;1
0.9114800281;0.9138708557;0.5885322396;0.6351057634;10
-0.4606284978;-0.5115485559;-0.4955853327;-0.5629736707;11
-0.5745079504;-0.6672666428;-0.7228239505;-0.5957080814;22
-1.1605704989;-1.0865076462;-1.0826184286;-0.9252344832;216
0.3420827653;0.4179686402;0.6169370668;0.6263765872;1
0.1032136697;0.0825758375;0.0938148321;-0.0195824520;10
-0.2189818546;-0.2719822682;-0.3275234383;-0.3141921488;11
1.5336506957;1.4984125975;1.2631468861;1.2505126858;22
-0.3689694263;-0.3366651659;-0.5879010212;-0.3862078525;216
-0.9994727368;-1.0290117372;-1.0802513597;-1.1740160050;1
1.9225073629;2.0230627675;2.1650001504;2.0121333096;10
-1.6827494521;-1.5608488958;-1.7951061781;-1.6388446379;11
-1.4605456422;-1.5824098617;-1.6625503177;-1.7588708107;22
0.0559953601;0.1233021064;0.2287377614;0.2466574223;216
-1.9105083572;-1.8579110925;-1.9158266938;-1.9050845121;1
0.0726606458;0.1568413867;-0.1381579235;0.1484541900;10
-1.2938927848;-1.2542040476;-1.1394280831;-1.2132972979;11
0.2004278365;0.2167329586;0.1269537972;0.2859387152;22
0.4365193845;0.5257734697;0.5056848268;0.4299701226;216
-0.4467407597;-0.5067572301;-0.2825491286;-0.3425619715;1
0.5892845038;0.6335782991;0.5269884473;0.4016002999;10
-1.1633480465;-1.1296295780;-0.4340415404;-1.1150940656;11
0.6864986706;0.7054481854;0.6169370668;0.6198297050;22
0.7031639563;0.8587706095;1.0548448198;1.1042989844;216
-1.5466496186;-1.4889790095;-1.3666667008;-1.4337089971;1
0.5531763847;0.4323426175;0.3518253461;0.3295845962;10
0.1171014078;-0.2288603364;0.5506591366;-0.3272859132;11
0.3115297414;0.4131773145;0.3044839674;0.3841419475;22
-1.1022419988;-1.1056729493;-0.6660142960;-1.1412815942;216
1.4503242670;1.4984125975;1.5400939515;1.5603984410;1
1.6586403387;1.7020439420;1.8028386033;1.8790133725;10
-0.8467076175;-0.9212069078;-0.7512287777;-0.8925000724;11
0.4781825988;0.5209821439;0.4062679316;0.5609077656;22
-0.5800630456;-0.6361230255;-0.6991532611;-0.5760674350;216
-0.5883956885;-0.5211312074;-0.1215884410;-0.4429474979;1
0.4115214559;0.4275512917;0.2169024168;0.3557721248;10
-0.1634309022;-0.2312559993;-0.0908165448;-0.1876190939;11
1.5447608862;1.5055995862;1.1258568878;1.4621952087;22
-0.6078385219;-0.6672666428;-0.7299251573;-0.6066195517;216
-0.6161711648;-0.7032015860;-0.5879010212;-0.7637447234;1
0.9503656948;0.8348139807;0.6713796523;0.6852985265;10
-0.8939259271;-0.8708979874;-0.9192906721;-0.8444896033;11
2.1669315538;2.0637890364;2.0916210134;2.1408886586;22
0.5476212894;0.5353561212;0.4678117239;0.5499962954;216
-0.7967117603;-0.8421500328;-0.7086215369;-0.7462863710;1
0.6392803610;0.7581527687;0.8228720641;0.8446059923;10
-0.0745493782;-0.1545947873;-0.2328406809;-0.2247180928;11
-0.4689611407;-0.4468656582;-0.5334584357;-0.4734996146;22
0.5281784560;0.6120173332;0.5624944813;0.6329234693;216
-1.3300009039;-1.3644045399;-1.4305775621;-1.4969955245;1
0.6587231943;0.4610905720;0.2169024168;0.2728449509;10
-0.1245452354;-0.1378251471;-0.0127032700;-0.1527023891;11
0.6920537658;0.4682775606;0.1340550040;0.5587254716;22
1.2364531000;1.1941634122;1.1140215432;1.1042989844;216
-1.6188658568;-1.7021930055;-1.5773358361;-1.6781259308;1
1.2947816001;1.3858164423;1.3175894716;1.2592418620;10
-0.0856595687;-0.1905297304;-0.3582953345;-0.3316505013;11
-0.5411773789;-0.5977924194;-0.8246079147;-0.7506509591;22
1.7253014817;2.0254584304;2.0442796347;2.2609148314;216
0.1115463126;0.1400717465;0.3234205188;-0.0064886876;1
0.2365359556;0.1017411405;0.0133344883;-0.0174001579;10
0.4865152417;0.3628683941;0.2121682789;0.0153342529;11
-1.0966869036;-1.0385943887;-1.0897196354;-1.1500107704;22
1.2920040525;1.5008082604;1.4312087805;1.4534660325;216
0.8142658612;0.8443966322;0.9364913730;1.0781114557;1
0.5226233608;0.5521257613;0.6074687911;0.5587254716;10
0.0032219552;0.0202886027;-0.1239555099;-0.0108532757;11
-0.1328778783;-0.1785514160;-0.2399418877;-0.3032806786;22
-0.6078385219;-0.4660309612;-0.6518118824;-0.5869789052;216
0.8837045518;1.0719846055;1.0595789577;1.2417835096;1
-0.0439963544;0.0658061974;0.1198525904;0.2226521877;10
0.6642782896;0.6695132423;0.5482920677;0.4910743560;11
1.8669564105;1.8194314230;1.8336104994;2.1277948943;22
1.4058835050;1.5271605521;1.5542963651;1.6586016733;216
-1.3105580706;-1.2757650135;-1.1701999792;-1.2154795919;1
-0.0801044735;-0.0539769465;-0.1523603371;-0.1876190939;10
-0.4439632121;-0.5450878361;-0.6920520543;-0.6786352554;11
0.3504154082;0.3317247767;0.4512422413;0.4146940642;22
-1.0161380225;-0.9930767941;-0.9382272236;-0.9405105415;216
-1.6521964282;-1.6063664904;-1.6459808352;-1.6453915200;1
1.1975674333;1.2588463099;1.1329580946;1.2068668048;10
-0.3356388548;-0.3318738401;-0.5310913667;-0.5717028469;11
0.1254340507;0.1520500609;0.0867136253;0.1157197792;22
-0.9883625463;-0.8972502790;-0.9879356712;-0.7921145460;216
-0.4717386883;-0.5211312074;-0.4127379200;-0.3360150894;1
-0.7856015698;-0.9475591994;-1.0329099810;-0.7244634305;10
-0.2939756404;-0.2432343137;-0.5405596425;-0.2181712106;11
0.7309394325;0.6335782991;0.4228374141;0.5499962954;22
-1.6383086901;-1.6614667366;-1.6270442837;-1.6781259308;216
-1.4605456422;-1.4746050322;-1.4731848029;-1.3966099982;1
0.3170848367;0.1855893412;-0.1783980954;0.1157197792;10
-0.3800796168;-0.4253046923;-0.5452937804;-0.6720883732;11
-0.1273227831;-0.2671909425;-0.3251563694;-0.3643849120;22
-0.2689777118;-0.2408386508;0.1790293138;-0.3927547347;216
-1.1744582370;-1.2062907901;-1.0731501529;-1.1303701240;1
0.8781494566;0.8803315754;0.5932663774;0.7267621135;10
2.2335926967;1.8266184116;2.1342282542;1.7197059068;11
-0.1745410926;-0.2216733478;-0.2281065430;-0.2290826809;22
0.8614841708;0.8372096436;0.9412255109;0.8642466387;216
0.0421076220;0.2574592275;-0.5074206774;0.3055793617;1
-0.6939424982;-0.7439278549;-0.7370263641;-0.6306247863;10
-0.1106574973;-0.3773914348;-0.2494101635;-0.4102130871;11
-0.6245038076;-0.6289360368;-0.2778149907;-0.4102130871;22
0.5587314799;0.6767002309;0.8867829254;0.8991633436;216
-0.2356471404;-0.1545947873;-0.3535611966;-0.2116243284;1
0.0143321457;0.1137194549;0.1506244866;-0.0108532757;10
-1.1827908799;-1.2685780249;-1.3074899775;-1.3660578815;11
1.2586734810;1.1031282229;1.1282239568;1.2330543334;22
-0.0078882353;-0.0132506776;-0.0340068904;-0.1134210961;216
0.2004278365;0.3149551365;-0.1026518895;0.2008292472;1
0.9142575757;0.9545971246;0.8583780982;0.9231685781;10
-0.7494934507;-0.7391365291;-0.8766834313;-0.7702916055;11
1.4586569099;1.3498814992;1.2371091278;1.3290752716;22
1.6336424101;1.8505750404;2.0963551512;2.0732375430;216
0.3004195509;0.1017411405;-0.2896503354;0.0240634291;1
-0.3189735691;-0.2600039538;-0.3251563694;-0.3163744429;10
1.2059000761;1.0264670109;1.0548448198;1.0235541045;11
0.6642782896;0.6479522764;0.7234551689;0.6656578801;22
0.6087273371;0.7629440944;0.6926832727;0.8642466387;216
0.2365359556;0.2263156101;0.2524084508;0.3252200081;1
0.9642534329;0.9498057988;0.9506937866;0.8009601113;10
-1.2133439038;-1.1943124757;-1.1796682550;-1.1194586537;11
-0.7217179744;-0.6840362830;-0.9098223964;-0.7310103126;22
0.7864903850;0.9354318216;0.9554279245;1.0671999855;216
-1.1383501179;-0.9691201653;-1.5560322157;-1.0845419489;1
1.0336921235;0.8947055527;0.6003675842;0.6787516444;10
-1.1744582370;-0.9978681198;-1.1796682550;-1.0212554214;11
0.6170599800;0.6743045680;0.7897330991;0.8096892875;22
-1.5105414995;-1.4123177974;-1.5702346293;-1.3813339398;216
-1.1300174751;-1.1799384984;-1.1654658414;-1.2176618860;1
0.9642534329;0.9018925413;0.9293901662;0.8664289328;10
-0.7244955221;-0.8229847298;-1.0187075674;-0.8859531902;11
0.1365442412;0.2430852502;0.6926832727;0.2532043044;22
-0.0217759734;-0.0300203177;-0.0505763729;-0.0261293341;216
-1.7855187142;-1.8483284410;-2.0554837610;-1.8352511025;1
-0.1162125926;-0.2192776849;-0.4080037821;-0.4080307930;10
-0.9189238557;-0.8445456957;-0.7441275709;-0.8248489568;11
1.3558876478;1.3618598136;1.1092874053;1.2832470965;22
0.7114965992;0.6287869734;0.5435579298;0.5281733549;216
-1.1189072846;-1.1991038014;-1.3571984251;-1.3355057648;1
2.4891270781;2.4638647368;2.2502146320;2.1561647170;10
-0.2856429976;-0.2863562455;-0.2825491286;-0.4560412622;11
0.8587066232;0.8731445868;0.7423917204;0.7093037611;22
-0.3911898073;-0.2288603364;-0.3819660238;-0.2203535047;216
-1.5744250948;-1.4698137065;-1.3074899775;-1.2285733563;1
-0.4745162360;-0.4085350522;-0.2825491286;-0.4778642027;10
-0.3939673549;-0.3893697492;-0.3701306792;-0.3141921488;11
0.7920454803;0.8012747005;0.6832149970;0.7420381719;22
1.3419999097;1.4481036771;1.4927525728;1.6847892019;216
-0.7994893079;-0.7103885746;-0.8979870517;-0.5629736707;1
-1.2772274991;-1.2613910362;-1.1701999792;-1.1434638883;10
-0.7439383554;-0.6025837452;-0.6068375727;-0.5957080814;11
0.3059746462;0.3460987539;0.3257875878;0.4212409464;22
-0.2300920451;-0.1354294843;-0.1618286129;-0.1657961534;216
-1.0216931178;-0.8900632904;-0.7748994671;-0.6960936078;1
0.1393217888;-0.0084593518;0.0109674194;-0.2312649749;10
-1.0383584035;-1.1895211499;-0.4387756783;-1.2002035336;11
-0.5995058790;-0.5139442188;-0.5145218842;-0.5978903755;22
0.7587149088;0.9090795299;0.8489098224;1.0759291617;216
0.8031556708;0.8300226550;1.0690472334;1.0846583379;1
0.7392720754;0.7749224088;0.9435925798;0.8664289328;10
-1.3300009039;-1.4865833466;-1.4992225612;-1.5144538769;11
0.5031805274;0.5473344356;0.5814310328;0.4474284750;22
1.2558959333;1.2181200410;1.2655139550;1.3334398597;216
-0.5522875694;-0.5834184422;-0.4340415404;-0.6829998435;1
1.4281038860;1.2468679955;1.1376922325;1.1217573368;10
-1.6938596426;-1.6734450510;-2.0815215193;-1.5580997580;11
0.9864738139;0.9665754389;0.8654793050;0.7354912897;22
1.9141747201;1.9296319153;2.1342282542;1.9161123714;216
-0.6522792839;-0.6385186883;-0.4009025753;-0.2880046202;1
1.7947401723;1.7715181655;1.9993053249;1.6738777317;10
1.0031390996;1.0647976169;1.0950849917;1.3530805062;11
-0.9022585700;-0.9188112449;-0.9832015334;-0.8750417200;22
-0.3411939500;-0.3174998629;-0.4293074025;-0.3054629726;216
-1.9160634525;-1.7189626456;-1.6791198003;-1.5166361710;1
0.1754299079;0.2119416328;0.2855474159;0.2772095390;10
-0.6689445696;-0.7247625519;-0.7535958466;-0.7571978412;11
0.2226482175;0.1161151178;0.0512075913;0.0960791328;22
-1.6216434044;-1.5081443125;-1.4424129068;-1.0081616571;216
0.8920371947;1.0216756851;1.1637299908;1.2177782750;1
0.9281453138;0.7869007232;1.1329580946;0.6787516444;10
0.5281784560;0.5904563673;0.3636606907;0.3426783605;11
1.1892347904;1.1534371433;1.1826665423;1.1064812784;22
1.3753304812;1.3091552303;1.3317918852;1.5167525600;216
0.4004112654;0.3532857426;0.5624944813;0.4605222393;1
1.0420247664;1.1606241319;0.9838327517;1.0781114557;10
-1.1077970941;-1.1463992182;-1.2601485988;-1.2394848265;11
1.0142492901;0.9833450791;0.8986182701;0.9559029889;22
0.7781577421;0.7797137346;0.6074687911;0.6525641158;216
-0.1634309022;-0.0707465866;-0.5358255046;0.0327926053;1
2.4419087685;2.2793986953;2.1910379087;2.1823522456;10
-1.1550154037;-1.0697380061;-0.8956199828;-1.0758127727;11
-0.2911980928;-0.2049037077;-0.3062198179;0.0000581945;22
1.3892182193;1.4289383741;1.5258915379;1.4556483266;216
-1.4883211185;-1.4770006951;-1.2246425647;-1.6693967546;1
1.9502828392;1.8601576919;1.8241422237;1.7960861985;10
-1.0689114273;-1.0984859606;-1.0092392916;-1.1085471834;11
0.9698085281;0.9905320677;1.0477436130;1.0584708093;22
-1.7438554998;-1.6111578162;-1.3903373902;-1.4097037625;216
-0.7078302363;-0.6528926656;-0.5902680901;-0.5258746718;1
2.3696925303;2.3105423127;2.0395454968;2.0164978977;10
-1.9021757143;-1.8028108463;-2.1406982426;-1.8876261597;11
0.5753967656;0.4730688864;0.5151531026;0.5761838240;22
-0.9966951891;-1.1272339151;-1.0163404984;-1.1521930645;216
0.4948478846;0.3700553827;0.1861305206;0.4627045333;1
0.9142575757;0.8563749466;0.5672286192;0.5870952942;10
-1.1744582370;-1.1919168128;-1.4376787689;-1.0714481846;11
0.0643280030;0.0849715004;0.0014991437;0.1244489554;22
0.8725943613;0.9042882042;1.0548448198;1.1239396308;216
0.1282115983;0.2215242843;0.1790293138;0.3492252427;1
-0.0328861639;-0.0803292381;-0.0931836137;-0.0544991568;10
0.0032219552;-0.0635595980;-0.0718799933;-0.1505200950;11
0.4392969321;0.4539035834;0.4559763792;0.3426783605;22
-1.1466827608;-1.1176512636;-0.9666320508;-1.0168908333;216
-0.7883791174;-0.7511148435;-0.6944191233;-0.7615624293;1
1.4114386003;1.4433123514;1.3933356775;1.4032732694;10
-1.4494354517;-1.4075264717;-1.5086908370;-1.4489850554;11
0.0476627172;0.0897628261;0.6074687911;-0.1636138593;22
0.6031722419;0.3125594737;0.8157708573;0.4845274738;216
0.3587480510;0.1592370496;0.0677770738;0.1069906030;1
1.6475301482;1.5487215179;1.3483613677;1.3290752716;10
0.2226482175;-0.0204376662;-0.1523603371;-0.1265148605;11
0.6503905515;0.6239956476;0.4914824132;0.4474284750;22
-0.1856512831;-0.3270825144;-0.3677636102;-0.3316505013;216
