Band_6;Band_7;Band_8;Band_8A;AfgKode
0.8025833706;0.8727768872;0.8291269205;0.8427812853;1
1.1571234396;1.1234540768;0.7058560146;0.8953792531;10
-0.1437873649;-0.1901908109;-0.2637170716;-0.2902666060;11
-0.3419948051;-0.3540951272;-0.4936647229;-0.4371025997;22
1.2297064459;1.1885337318;1.2416103361;1.3336956521;216
1.6847460621;1.7091709716;1.7844764407;1.9035069707;1
-1.0036168237;-1.0145331074;-0.9440776480;-1.1077266901;10
-0.7160764527;-0.8048319969;-0.9748953745;-0.9039095646;11
1.0314990057;0.9836533364;0.8386092978;0.8449728673;22
1.3999973452;1.4584937821;1.4217755062;1.4980643017;216
0.7914167542;0.7811832987;1.0140332792;1.0027667709;1
1.2827478736;1.3042308962;1.1041158642;1.2153502244;10
-0.9505753960;-0.9663259555;-1.0104542896;-0.9937644264;11
-0.2107870630;-0.2504497507;-0.2589758829;-0.1894538343;22
-0.5681187861;-0.5710273104;-0.6193062230;-0.5313406255;216
0.1632945847;0.1014624577;0.2696666556;0.2422878187;1
-0.4732025472;-0.4360472853;-0.3656526283;-0.4195699437;10
0.3950018739;0.3834742960;0.0918720798;0.5600672079;11
0.3642936789;0.3738328656;0.2032900140;0.2510541467;22
0.8416665278;1.0077569124;0.8291269205;1.0137246809;216
-0.9338254715;-0.9590948828;-0.7710242610;-0.7439240790;1
1.2352897541;1.1547887255;1.0543333830;1.1101542886;10
-0.3057033019;-0.2866051146;-0.4699587794;-0.4699763296;11
-0.6351184842;-0.7831387785;-0.8184361478;-0.8184378668;22
-0.3447864592;-0.2721429690;-0.1191108167;0.0165548732;216
-0.2973283397;-0.2625015387;-0.2471229112;-0.1916454163;1
0.9617076536;0.9402668998;0.9571390150;1.0597479027;10
-1.2129908802;-1.2748517273;-1.0270484500;-1.2962027417;11
1.1040820120;1.0921194281;1.2368691475;1.0224910088;22
-0.7049098364;-0.6529794686;-0.5292236380;-0.6146207413;216
-0.4369110440;-0.4914855099;-0.5434472041;-0.4677847476;1
-0.9505753960;-1.1157681263;-1.1621723276;-1.0507455582;10
-1.1878659934;-1.2073617148;-1.0294190444;-1.2173057898;11
-0.0265378932;0.0170999420;0.1226898063;0.1962645968;22
1.0957070497;1.3138723265;1.3269517325;1.4805316457;216
-2.4245687539;-2.3595126438;-2.4754815935;-2.1859850315;1
0.3447521003;0.3786535808;0.3313021085;0.3452921724;10
-0.0069963146;-0.0769040041;-0.2850524207;-0.1631548504;11
0.8081666788;0.9137529663;0.8362387035;0.8318233753;22
0.9784575781;1.1210437192;1.1515277511;1.3336956521;216
-1.1962409557;-1.1736167085;-0.9891189405;-1.1340256740;1
1.4279138861;1.2753066051;1.4976345252;1.0750889767;10
0.1381696979;0.1086935305;0.0065306835;0.1042181530;11
0.5764593896;0.6944104254;0.7817150336;0.6871789636;22
0.2079610501;0.1785939007;0.1724722875;0.2422878187;216
0.8249166033;0.9089322511;0.8243857318;0.9698930410;1
0.4424599934;0.3617810777;0.2222547687;0.3759743204;10
-0.1744955598;-0.1227007983;-0.5031471002;-0.2442433842;11
1.0370823139;1.0897090705;1.7109880160;0.9808509509;22
-0.0488711259;0.0508449483;-0.1048872506;0.0691528411;216
-0.0125796228;-0.1106490104;-0.0693283355;-0.1324727024;1
-0.9868668992;-0.9615052404;-0.9156305159;-1.0748529602;10
-1.7434051567;-1.7593336033;-1.9515802437;-1.8068413464;11
-0.0628293964;-0.0696729313;-0.0361400147;-0.0667252426;22
1.3944140370;1.5404459402;1.7086174217;1.8158436910;216
0.8109583329;0.8848286752;0.8789094017;1.0005751889;1
0.7048754776;0.7667211531;0.5873262975;0.4767870921;10
-0.9254505092;-0.8819634398;-0.8942951668;-0.9345917125;11
-0.4173694654;-0.7060073356;-0.9748953745;-0.3954625418;22
-0.0963292454;-0.0190554219;-0.3751350057;-0.0864494805;216
0.2721690941;0.3424982169;-0.1902286470;0.2532457287;1
-0.7942427672;-0.8723220095;-0.8705892234;-0.9455496225;10
-0.0963292454;-0.1612665198;-0.2376405338;-0.2683507861;11
1.3134560685;1.1668405134;1.5308228460;1.1934344044;22
-2.1761115402;-2.1305286725;-1.9966215362;-2.0303827099;216
-1.4809896726;-1.2941345881;-1.0578661765;-1.0485539762;1
0.4787514965;0.5497889699;0.5043554955;0.3715911564;10
0.5680844273;0.4196296599;0.5446555993;0.5315766420;11
-0.6993265282;-0.7108280508;-0.7805066383;-0.8359705228;22
-0.1326207485;-0.0094139915;-0.0195458543;0.0866854971;216
-1.7434051567;-1.6484571541;-1.4964261299;-1.6358979509;1
1.9527448544;1.9405653005;1.6920232613;1.9824039226;10
-0.1354124026;-0.1010075800;-0.0385106090;-0.0689168246;11
-0.2833700692;-0.2866051146;-0.7425771289;-0.5313406255;22
0.6546257040;0.6871793526;0.7840856280;0.7967580634;216
0.3587103708;0.3666017929;0.4379788539;0.4943197481;1
1.5702882445;1.5958841648;1.2084220153;1.2109670604;10
-0.3168699183;-0.3299915512;-0.1167402223;-0.4984668956;11
0.5010847292;0.4365021630;0.3692316180;0.3935069763;22
1.7210375652;1.8200474209;1.8390001105;1.9473386106;216
-0.2666201447;-0.2552704659;-0.1262225997;-0.1368558664;1
-0.6881599118;-0.6144137471;-0.6027120626;-0.6672187092;10
-1.7657383894;-1.7135368091;-1.6457735735;-1.6863043367;11
0.8863329932;0.9402668998;1.4478520440;1.1605606745;22
1.6540378671;1.7597884811;1.6469819688;1.9429554466;216
1.3972056911;1.4343902061;1.4857815535;1.3775272920;1
0.9282078045;0.9981154820;1.1491571568;0.5666419539;10
-1.3553652386;-1.3327003095;-1.2664784786;-1.3553754555;11
2.1314107160;1.9935931675;2.1211008373;1.8750164048;22
0.9700826158;1.1065815736;1.0495921944;1.2372660443;216
-1.0092001319;-1.0482781137;-1.1455781672;-0.9499327865;1
-0.5764937484;-0.6192344623;-0.7496889119;-0.6453028892;10
-0.2610368365;-0.3781987031;-0.4438822417;-0.3976541238;11
-0.7300347232;-0.6023619591;-0.3348349019;-0.4261446897;22
0.0739616539;0.1520799672;0.3336727028;0.1677740309;216
0.5597094650;0.5618407578;0.4403494482;0.5841746099;1
0.0572117294;0.0773588818;-0.0788107129;-0.0667252426;10
-0.3754946541;-0.4770233644;-0.1665227035;-0.4897005676;11
-0.1465790190;-0.2504497507;-0.4936647229;-0.4020372878;22
0.2275026287;0.2725978468;0.1772134762;0.2576288926;216
0.0739616539;0.0894106698;0.2032900140;0.2269467447;1
0.2637941318;0.1689524703;0.3028549764;0.2620120566;10
0.1605029306;0.1761835431;0.4830201464;0.3014605325;11
-0.2749951070;-0.3372226240;-0.3988409491;-0.3209487540;22
-0.5792854025;-0.7421626995;-0.5410766097;-0.6672187092;216
-0.1382040567;-0.3468640544;-0.2589758829;-0.1850706703;1
1.2269147918;1.2319201684;0.7698620619;1.1737101665;10
0.0069619558;-0.0166450643;-0.1665227035;-0.2530097121;11
-1.8159881630;-1.7617439609;-1.7192619981;-1.6884959187;22
0.5429595405;0.5883546913;0.6323675900;0.6871789636;216
0.3224188676;0.4750678845;0.4142729105;0.3781659024;1
-0.2861617233;-0.1443940167;-0.3324643075;-0.2880750241;10
0.0851282702;0.0074585116;-0.0053222882;-0.0272767667;11
-0.5625354779;-0.6216448199;-0.5031471002;-0.5466816994;22
-1.7434051567;-1.6677400148;-1.6694795169;-1.5153609411;216
0.9477493831;0.9667808333;0.8575740526;1.1189206166;1
0.4675848802;0.8101075898;0.5541379767;0.8515476132;10
-0.6211602138;-0.7084176932;-0.7330947515;-0.6781766191;11
0.3112522513;0.3569603625;0.2009194196;0.3847406483;22
0.5290012701;0.6775379222;0.3218197311;0.5534924619;216
0.7551252511;0.7691315107;0.7959385997;0.7288190215;1
0.9952075026;1.0246294155;0.7651208732;0.8822297612;10
-0.4815775094;-0.4914855099;-0.5387060154;-0.6102375773;11
1.4753720056;1.4801870004;1.3625106476;1.4629989898;22
0.5262096160;0.6606654191;0.5446555993;0.8120991373;216
-0.2303286416;-0.3203501209;-0.3348349019;-0.2047949083;1
0.4312933770;0.3449085745;0.2459607121;0.2466709827;10
-0.2554535284;-0.1443940167;-0.1783756753;-0.1127484645;11
0.2414608991;0.1834146159;0.3929375614;0.2072225068;22
0.9337911127;1.1475576527;0.9832155528;1.2942471762;216
0.6769589367;0.6871793526;0.6086616466;0.7573095875;1
-0.3643280378;-0.3251708361;-0.6762004873;-0.3209487540;10
-0.4341193899;-0.6168241047;-0.7923596101;-0.6825597831;11
0.0376701508;0.0098688692;0.1132074289;-0.0097441107;22
0.5373762323;0.5618407578;0.6608147221;0.6652631437;216
1.3050811063;1.2969998234;1.2510927135;1.3183545781;1
0.1409613520;0.2292114101;0.3478962689;0.4877450021;10
-0.1158708240;-0.1733183078;-0.3182407415;-0.3012245160;11
0.3615020249;0.4461435934;0.2364783348;0.4110396323;22
-1.9444042510;-1.9111861316;-1.8117151775;-1.8090329284;216
-0.4369110440;-0.5011269403;-0.4391410530;-0.4962753136;1
0.8500414901;0.8679561720;0.8646858356;0.9435940570;10
-1.7238635781;-1.6436364389;-1.5770263376;-1.4890619572;11
-0.1940371385;-0.2070633140;-0.0788107129;-0.0535757506;22
-0.0042046605;0.0267413724;-0.0716989298;0.0647696771;216
-1.4502814776;-1.4966046258;-1.4750907808;-1.5438515071;1
-1.2297408047;-1.1398717022;-1.4798319695;-1.0156802463;10
-1.0678248677;-1.0217641802;-1.4561260261;-1.2041562979;11
0.5401678864;0.4654264541;1.0306274396;0.4132312143;22
0.9282078045;1.1837130166;1.1847160719;1.4257420959;216
-1.4419065153;-1.3616246006;-1.2214371861;-1.3071606516;1
-0.7886594590;-0.7397523419;-0.8255479309;-0.7899473009;10
-1.5842808738;-1.4435767588;-1.6220676301;-1.5153609411;11
0.6099592386;0.5401475395;0.6797794769;0.6323894138;22
0.3112522513;0.2509046284;0.1345427780;0.2357130727;216
-0.4452860063;-0.4601508612;-0.5410766097;-0.3691635579;1
0.2972939809;0.3714225080;0.4356082596;0.4855534201;10
-0.2191620252;-0.2504497507;-0.3585408453;-0.3494393199;11
0.7411669807;0.6871793526;0.7532679015;0.8559307772;22
-0.1214541322;-0.0961868648;-0.2163051847;-0.0667252426;216
1.6847460621;1.6995295413;1.7773646576;1.8947406428;1
0.2833357104;0.3593707201;0.5067260898;0.3102268605;10
-0.2414952579;-0.2841947570;-0.5363354210;-0.2639676221;11
1.1487484774;1.2029958773;1.1017452699;1.1298785266;22
-0.5094940503;-0.3733779879;-0.4675881851;-0.1346642844;216
-1.7964465844;-1.7376403850;-1.7737856680;-1.7783507805;1
0.9617076536;0.9884740516;0.9334330716;1.1824764945;10
-0.9589503583;-1.0458677561;-1.0578661765;-0.9565075325;11
0.7914167542;0.6582550615;0.6940030429;0.7200526936;22
1.7712873388;1.8923581486;1.7323233651;1.9429554466;216
-1.2409074211;-1.1663856357;-1.2356607522;-1.2370300278;1
1.9639114708;1.9453860157;1.8508530823;1.7895447070;10
-2.0560704145;-1.9401104227;-1.9231331116;-1.8966962082;11
-0.7858678049;-0.6288758927;-0.8753304121;-0.6277702332;22
0.7076671316;0.8366215233;1.1396747794;1.0400236648;216
-0.6574517169;-0.6794934021;-0.5292236380;-0.5751722654;1
0.5569178109;0.5401475395;0.4545730143;0.3606332464;10
-0.7160764527;-0.7759077058;-0.7899890157;-0.9039095646;11
-1.0817831381;-1.1326406294;-1.1076486577;-1.1296425101;22
1.5786632068;1.9502067308;1.6303878084;1.9561049386;216
0.2526275155;0.0870003122;0.1795840705;0.2116056708;1
0.0711699998;0.0315620876;0.2530724952;-0.2201359822;10
-0.0516627800;-0.0720832889;-0.1831168639;-0.1127484645;11
0.2526275155;0.2967014227;0.1843252592;0.3124184425;22
-0.1661205976;-0.1227007983;-0.1783756753;0.0209380372;216
0.2693774400;0.3063428531;0.6750382882;0.2006477608;1
-0.4564526226;-0.3685572727;-0.4320292699;-0.5379153715;10
0.3894185657;0.3882950112;0.3929375614;0.3036521145;11
-0.1186624781;-0.2070633140;-0.3751350057;-0.3932709598;22
1.7322041816;1.9116410094;2.0310182523;2.2190947780;216
-2.4580686030;-2.3860265773;-2.3901401972;-2.4073348130;1
0.7272087102;0.7643107956;1.0329980340;0.6762210537;10
-0.0153712769;-0.0793143617;-0.1807462696;-0.2990329340;11
-0.5597438238;-0.4505094308;-0.3988409491;-0.3888877958;22
1.3274143389;1.3379759025;1.2771692513;1.4695737358;216
0.2163360123;0.1352074640;-0.1262225997;0.1984561788;1
-0.8109926917;-0.7493937723;-0.9891189405;-0.9455496225;10
0.4703765342;0.2605460588;0.4119023161;0.1765403588;11
1.5367883955;1.4825973580;1.3956989684;1.4213589319;22
-0.6462851005;-0.5469237345;-0.6287886004;-0.3735467219;216
0.9226244963;0.9426772574;1.0140332792;1.1452196005;1
0.0013786476;0.0942313850;0.0136424665;0.2685868026;10
-0.9226588552;-0.9904295315;-0.5481883927;-1.0288297383;11
-0.4397026981;-0.4722026492;-0.5813767135;-0.4502520917;22
-0.0656210505;-0.2094736716;-0.1949698357;-0.1412390304;216
0.5792510436;0.5329164667;0.7651208732;0.6258146678;1
1.1962065969;1.1523783679;1.0614451661;0.9786593689;10
-2.0895702635;-2.0702697327;-1.9705449985;-2.0150416360;11
-0.0656210505;-0.1636768774;-0.1854874583;-0.1215147925;22
-0.6267435219;-0.7445730571;-0.2921642037;-0.7570735709;216
0.6211258549;0.6076375521;0.5683615428;0.8033328094;1
1.1040820120;1.0776572825;1.3150987608;1.1824764945;10
-0.1633289435;-0.1805493805;-0.2163051847;-0.2179444002;11
-1.6149890687;-1.6339950085;-1.7216325925;-1.8024581825;22
0.1632945847;0.0821795970;0.1843252592;0.2510541467;216
-0.3392031510;-0.1853700957;-0.3680232227;-0.1828790883;1
0.5876260059;0.7016414982;0.8220151374;0.8164823013;10
-1.1069080249;-1.0000709618;-0.6264180061;-0.7417324970;11
1.4195389238;1.4006451999;1.2510927135;1.2964387582;22
-0.1382040567;-0.2504497507;-0.0100634769;-0.1258979564;216
2.1007025210;2.2876567937;2.2988954131;2.4338698135;1
1.0035824649;0.9354461846;1.0970040812;0.9085287451;10
-0.1214541322;-0.1347525863;-0.2376405338;-0.1543885224;11
0.0711699998;0.0412035179;0.0302366269;0.0231296192;22
0.9393744209;1.1427369375;1.4170343175;1.1649438385;216
-0.7523679559;-0.8217045000;-0.9369658650;-0.7746062269;1
0.8974996096;0.8028765170;0.9571390150;0.8800381792;10
-0.1521623272;-0.2962465450;0.1724722875;-0.2332854742;11
0.3977935280;0.2894703499;0.0610543534;0.1173676450;22
1.5535383200;1.4343902061;1.5592699781;1.5988770735;216
1.8103704960;1.8706649303;1.7465469312;1.7829699610;1
0.4229184148;0.4630160965;0.5328026276;0.4789786741;10
-0.1326207485;-0.1419836591;-0.2755700433;-0.3056076800;11
0.1353780438;0.2026974766;0.9547684206;0.2685868026;22
-0.6351184842;-0.5469237345;-0.5339648267;-0.4173783617;216
-0.8528675030;-0.7252901963;-0.5339648267;-0.3384814099;1
-0.8333259244;-0.8241148576;-0.8302891195;-0.7636483169;10
-0.9589503583;-1.0097123922;-0.9298540819;-1.1318340921;11
-1.0147834400;-0.8795530822;-0.9559306197;-0.8841853266;22
0.9142495341;0.9089322511;1.4383696666;1.1846680764;216
-0.4983274339;-0.5951308864;-0.4604764021;-0.4458689277;1
-0.2135787171;-0.2335772476;-0.3561702510;-0.3888877958;10
-0.7412013395;-0.7035969780;-1.0531249878;-0.7899473009;11
0.2051693960;0.2629564164;0.2720372499;0.2116056708;22
0.0153369181;0.0387931603;0.0563131647;0.0362791112;216
-1.9471959051;-1.8629789798;-1.6789618943;-1.7652012885;1
0.6211258549;0.6486136311;0.5493967880;0.7047116196;10
0.3056689431;0.3352671442;0.2886314103;0.3211847705;11
-0.1940371385;-0.2600911811;-0.2139345904;-0.2552012941;22
-0.4759942012;-0.3926608486;-0.3300937132;-0.1346642844;216
-1.8578629743;-1.6605089421;-1.8520152813;-1.8506729863;1
0.9979991567;0.8101075898;0.9215800998;0.8383981213;10
-1.3469902764;-1.4700906923;-1.4181965166;-1.4627629733;11
0.5317929242;0.5497889699;0.9666213924;0.4132312143;22
0.1493363142;0.2991117803;0.1961782309;0.3058436965;216
0.2247109746;0.3232153562;0.3431550802;0.4833618381;1
-1.7992382385;-1.8268236159;-2.2147162158;-1.8462898224;10
-0.9031172765;-0.9398120220;-0.9417070537;-0.8973348186;11
0.7718751756;0.7522590076;0.9429154489;0.7178611116;22
0.9756659240;1.0173983427;0.7200795807;1.0159162628;216
-1.5535726788;-1.6894332332;-1.7145208094;-1.7279443946;1
-0.1689122517;-0.0070036339;-0.0811813072;0.1502413749;10
-0.3978278868;-0.2986569025;-0.3206113358;-0.1938369983;11
1.3776641125;1.4633144972;1.3056163834;1.2328828803;22
-1.8550713202;-1.7810268217;-1.8259387436;-1.7893086905;216
-1.4028233581;-1.4315249708;-1.5343556394;-1.2611374297;1
0.0990865407;0.1279763912;-0.3703938170;0.1655824489;10
-0.1800788680;-0.2263461748;-0.2328993451;-0.2047949083;11
0.8584164523;0.7667211531;0.9049859394;0.8208654653;22
1.7964122256;2.1044696167;2.2206657998;2.1643052281;216
-0.7830761508;-0.5854894560;-0.5647825531;-0.4392941817;1
1.0594155466;0.9571394029;0.9974391188;0.8405897033;10
-0.3754946541;-0.4023022790;-0.4699587794;-0.4239531077;11
1.0538322384;1.0318604883;0.8717976186;1.1715185845;22
-0.9924502073;-0.9132980885;-0.9227422989;-0.8513115967;216
-0.9868668992;-1.0892541927;-0.8705892234;-0.8754189987;1
0.0627950375;0.0412035179;-0.0669577411;0.0538117671;10
0.1242114275;0.0797692394;0.3384138915;0.0669612591;11
1.6624128294;1.4199280606;2.1874774790;1.7172225012;22
1.3497475716;1.6706052502;1.7726234689;1.8070773630;216
-2.1956531188;-2.1739151092;-2.0843335269;-2.1531113016;1
0.9868325403;0.9089322511;0.8054209770;0.7178611116;10
-1.2492823833;-1.3110070912;-1.2356607522;-1.3225017256;11
0.8695830687;0.9499083301;0.7603796845;0.9151034911;22
0.1325863897;0.0508449483;0.0183836552;0.1086013170;216
0.1856278174;0.1472592520;0.2412195234;0.1918814328;1
1.5926214772;1.3669001936;1.5640111668;1.3643778000;10
0.6853338989;0.6534343463;0.8599446469;0.8734634332;11
1.1850399805;1.0680158522;1.3767342137;1.2635650283;22
2.4552425901;2.6998279420;2.5454372247;2.9510831643;216
-0.7300347232;-0.8819634398;-0.8634774403;-0.9061011466;1
-0.3754946541;-0.4167644246;-0.4794411568;-0.4634015836;10
-0.1717039058;-0.2408083203;-0.2328993451;-0.2771171141;11
0.1242114275;0.1303867488;0.0823897025;-0.0338515127;22
1.0342906598;1.1234540768;0.9879567414;1.0312573368;216
1.2771645654;1.3476173328;1.4549638270;1.4892979737;1
1.3720808043;1.1837130166;1.1420453737;1.1342616906;10
-0.8333259244;-0.7204694812;-0.6572357325;-0.6365365612;11
-0.6518684087;-0.5854894560;-0.7757654497;-0.7614567349;22
0.3363771381;0.4606057390;0.5304320333;0.8712718512;216
0.5652927732;0.1641317551;0.1037250516;-0.0097441107;1
1.3497475716;1.3427966176;1.2202749871;1.1978175684;10
-0.1828705221;-0.1684975926;-0.5221118550;-0.2508181301;11
0.2972939809;0.1544903248;0.0657955421;0.1327087189;22
0.6183342009;0.7377968620;0.7248207694;0.7770338254;216
0.1409613520;0.0677174514;0.2127723913;0.1831151048;1
0.5736677355;0.4389125206;0.5280614389;0.4482965262;10
-0.5597438238;-0.6144137471;-0.6619769212;-0.5839385934;11
2.4412843197;2.4949475466;2.5051371209;2.5850889711;22
0.5457511946;0.5305061091;0.3075961650;0.5008944941;216
-0.9896585532;-1.0024813194;-1.0104542896;-0.8776105807;1
1.5060802005;1.4440316365;1.6019406763;1.3468451441;10
-0.2833700692;-0.3589158423;-0.3490584679;-0.3932709598;11
-0.3866612705;-0.3830194183;-0.2731994490;-0.5927049213;22
0.0962948866;0.1520799672;-0.0195458543;0.0428538572;216
0.7439586348;0.7402072196;0.9144683168;0.7726506614;1
0.8221249492;0.8414422385;0.5849557032;0.6893705456;10
-1.0789914840;-1.0530988289;-1.0910544973;-0.9433580405;11
0.2275026287;0.3762432232;0.3241903254;0.3935069763;22
-1.2939488487;-1.2097720723;-1.0578661765;-1.0441708123;216
-0.4089945032;-0.3709676303;-0.3395760906;-0.2486265481;1
2.4943257473;2.6492104325;2.8441321119;2.4163371575;10
-0.0488711259;-0.1492147318;0.0207542495;-0.0557673326;11
0.4173351066;0.3087532107;0.4356082596;0.6258146678;22
-2.1258617666;-1.9304689924;-2.2336809705;-1.8945046262;216
-0.5234523207;-0.5469237345;-0.5315942323;-0.6803682011;1
1.0789571252;0.9450876150;0.5683615428;0.7397769315;10
0.6769589367;0.7787729411;0.9263212885;0.8822297612;11
0.0544200753;0.0412035179;0.1321721837;0.0823023331;22
0.0041703017;-0.0552107857;0.0847602968;-0.0053609467;216
-0.0097879687;-0.1058282952;0.0539425704;-0.1017905545;1
-0.2247453334;-0.2793740418;-0.4320292699;-0.3625888119;10
-0.5402022452;-0.4673819340;-0.5505589871;-0.5970880853;11
-0.2833700692;-0.3468640544;-0.3016465811;-0.3187571720;22
0.0153369181;-0.0672625737;-0.1119990337;-0.0689168246;216
0.6937088612;0.4919403876;0.8883917790;0.7375853495;1
