Band_6;Band_7;Band_8;Band_8A;AfgKode
1.6859930239;1.6481052531;1.5450047890;1.4794552251;10
-0.1174429519;-0.2235487433;-0.0437342575;-0.2885530401;11
-0.8712010222;-0.9190795187;-0.8986610987;-0.9006405840;22
-0.1286097381;0.0058798111;-0.0389846640;0.0681310682;216
-1.8538782103;-1.8053982500;-1.8105830626;-1.7901491010;1
1.3844897957;1.3293203144;1.3502714529;1.1668061919;10
-1.9487958932;-1.9164899710;-1.8058334690;-1.9927104465;11
0.4157710905;0.6313745015;0.2483657465;0.4886660354;22
0.9601519191;0.9912150763;0.9845527486;1.0060781678;216
-1.0777865675;-1.1243576990;-1.0530228894;-1.0261405480;1
0.4241461802;0.5106226308;0.4905950182;0.4468327140;10
-0.3296118902;-0.4119216617;-0.5804383300;-0.3303863615;11
0.1589350072;0.1387068689;0.1866210302;0.1650082334;22
-1.1364121952;-1.0929622126;-0.9580310182;-0.9953159955;216
-2.2140070661;-2.1121080016;-1.9245733081;-2.0279385065;1
2.5290853841;2.5875548074;2.7252787891;2.5891391176;10
-0.2709862625;-0.4119216617;-0.6255594689;-0.4448775567;11
-0.1732768830;-0.3346404644;0.2721137144;-0.2247021812;22
-0.5864479734;-0.5495787943;-0.6896789819;-0.6650529322;216
-0.2654028694;-0.4336569984;-0.6588066238;-0.5703775207;1
1.9539958933;1.8678736578;1.7492373121;1.5917446666;10
-2.2782160869;-2.1773140118;-2.2689188413;-2.1820612694;11
0.4799801113;0.8100872702;0.8373153482;0.7264554409;22
0.0026000001;0.1942527294;0.0631315976;0.1936310322;216
-1.9795045553;-1.8778493724;-1.8770773724;-1.6734561520;1
0.1980187590;0.1290467192;0.0655063944;0.1363854346;10
-1.3513728300;-1.2837501684;-1.3000017547;-1.2683334611;11
0.6391068150;0.7859368960;0.8016933965;0.7991133148;22
-0.4691967181;-0.4747126344;-0.3785806036;-0.4096494966;216
0.7312328014;0.7279759981;0.6710795736;0.8321396212;1
0.6586486909;0.6337895389;0.8325657547;0.3851836089;10
-0.8963262913;-0.7403667501;-0.7348001208;-0.8213774488;11
0.3208534075;0.3971158723;0.0512576137;0.2861046899;22
1.6999515067;1.9210044810;2.0365877226;1.9990691113;216
-0.5389891320;-0.5930494678;-0.3928293843;-0.4272635267;1
1.0690280848;1.0008752260;1.3075251109;1.1007535793;10
-0.4440714490;-0.5036930834;-0.5685643461;-0.5923950583;11
0.8791927189;0.8535579437;0.8396901450;1.0104816753;22
0.5302306493;0.6434496886;0.5618389216;0.7572799935;216
0.1449765245;0.1242166444;0.7328242899;0.2618853986;1
-0.0783592001;-0.0424209372;0.0227600523;-0.0727811721;10
-1.0666197812;-1.0084359031;-0.8535399598;-0.7971581575;11
-0.5473642216;-0.5688990936;-0.6136854850;-0.6650529322;22
0.5581476149;0.5106226308;0.3956031470;0.4798590204;216
-0.0448588414;-0.1269472467;-0.0793562092;0.0989556208;1
1.4654489959;1.3124150525;1.3027755173;1.1073588405;10
-0.8544508429;-0.9408148555;-0.9532814246;-1.0767808844;11
-0.4440714490;-0.5978795426;-0.5970619075;-0.4294652804;22
-0.9130764706;-0.9480599677;-0.9746545957;-0.9534826741;216
-1.5747085546;-1.5373290969;-1.3451228935;-1.4466755152;1
0.1589350072;0.0372752975;-0.0959797867;-0.1850706136;10
-0.8935345947;-1.0156810153;-1.0458984991;-1.0723773769;11
1.1695291608;1.1820030321;1.1531633201;1.1800167145;22
-0.4021960007;-0.4481472229;-0.1149781609;-0.2269039350;216
0.0835592002;-0.0665713113;0.1035031429;-0.0309478508;1
-1.0442862088;-1.0398313895;-1.1242667929;-1.0833861457;10
-0.1034844691;-0.3273953521;-0.0983545835;-0.4867108781;11
1.1834876436;1.1989082940;1.1816608815;1.0567185042;22
0.7479829808;0.7159008110;0.7304494931;0.7770957773;216
-1.5691251615;-1.5518193214;-1.6514716782;-1.5589649567;1
2.5123352047;2.5295939095;2.5067974853;2.4085953097;10
-0.3100700143;-0.3104900902;-0.4165773521;-0.4008424816;11
-1.0610363881;-1.0325862772;-1.0340245152;-1.0151317793;22
0.9573602225;1.0105353756;1.0747950263;1.0897448105;216
-0.5836562769;-0.5930494678;-0.4189521489;-0.5087284156;1
0.8791927189;0.6313745015;0.4122267244;0.5349028642;10
-0.7539497669;-1.0011907908;-0.8369163824;-1.2441141698;11
-0.2263191176;-0.2549442297;-0.5804383300;-0.3281846077;22
0.7731082498;0.8946135797;0.8871860806;1.1007535793;216
-1.7142933824;-1.6435907432;-1.6633456621;-1.7307017496;1
-0.2346942073;-0.3491306889;-0.2075952354;-0.4294652804;10
-0.5501559182;-0.5688990936;-0.5139440202;-0.6518424097;11
-0.5361974354;-0.5592389440;-0.3690814165;-0.4448775567;22
0.5358140424;0.6676000627;0.7114511188;0.7220519334;216
0.2817696557;0.4236812838;0.4573478633;0.7242536872;1
1.5910753409;1.5442586443;1.5592535696;1.4067973512;10
-0.2011938486;-0.2646043794;-0.2930879195;-0.3920354666;11
-0.3798624282;-0.2935848283;-0.5638147526;-0.2973600551;22
-1.3150807748;-1.2934103180;-1.3118757386;-1.3013597674;216
-0.1258180416;-0.2646043794;-0.4047033682;-0.2885530401;1
0.8233587878;0.8076722328;0.7660714448;0.5216923417;10
0.8819844155;0.8970286171;0.6639551832;0.7572799935;11
0.2343108143;0.2208181410;0.4098519276;0.2288590923;22
0.6028147598;0.6555248757;0.6140844508;0.8255343599;216
-1.9125038380;-1.9937711683;-2.0195651793;-2.1270174255;1
1.7083265963;1.5007879708;1.3953925918;1.3869815674;10
-0.7064909254;-0.6485953283;-0.6184350785;-0.6936757310;11
0.6893573531;0.6555248757;0.6117096540;0.5723326781;22
-1.2285381815;-1.0977922874;-1.0197757345;-0.9843072267;216
-2.2642576041;-2.2811606207;-2.2119237186;-2.2349033595;1
1.3398226508;1.2641143042;1.3193990948;1.2042360058;10
0.2119772418;0.0565955968;0.0702559880;0.1231749121;11
1.1081118366;1.1361173212;0.8895608774;1.1602009307;22
0.3320201938;0.4285113587;0.3552316017;0.4710520054;216
-0.4329046628;-0.4095066242;-0.1695984869;-0.1740618449;1
1.5073244442;1.5877293177;1.6019999117;1.6732095556;10
-0.7064909254;-0.7451968249;-0.1411009255;-0.8808248002;11
-0.3938209110;-0.5616539814;-0.2432171871;-0.3612109140;22
0.8959428983;0.9646496647;0.8610633160;1.0831395492;216
0.4771884147;0.3512301614;0.5974608733;0.4798590204;1
0.8066086084;0.8728782430;0.8753120967;0.7660870085;10
0.3878541249;0.2497985900;0.4264755051;0.0813415907;11
-0.8544508429;-0.7065562263;-0.3809554004;-0.8874300615;22
-0.0867342898;-0.0762314610;0.0536324105;0.1275784196;216
0.1868519728;0.0252001104;0.6069600605;0.4468327140;1
-0.0560256276;0.0493504846;-0.6326838592;-0.2753425176;10
-1.5216663200;-1.5252539098;-1.2810033804;-1.5875877555;11
-0.9102847740;-0.8900990698;-0.8844123180;-0.8500002476;22
-0.4803635043;-0.3273953521;-0.1672236901;-0.3502021453;216
-1.6891681134;-1.6653260799;-1.6372228976;-1.7130877196;1
0.5609393114;0.5371880423;0.5190925796;0.3565608101;10
-0.1760685796;-0.2525291923;-0.3714562133;-0.4360705417;11
-0.8544508429;-0.8876840324;-0.6208098753;-0.7024827460;22
1.7083265963;1.7471217871;1.8466039801;1.8031130271;216
-0.6031981528;-0.6196148793;-0.6421830463;-0.6012020733;1
0.7368161945;0.7835218586;0.7589470545;0.7088414109;10
-0.6897407461;-0.7476118623;-0.9105350826;-0.8764212927;11
-0.0057750896;-0.0086104134;0.0108860684;-0.0661759109;22
-0.3184451040;-0.3056600154;-0.0294854768;-0.1476407998;216
-0.9689104017;-1.1388479235;-1.1052684186;-1.2088861097;1
1.7697439206;1.7278014878;1.7397381250;1.6952270931;10
-0.5417808285;-0.6437652535;-0.6968033723;-0.7046844998;11
0.0751841105;0.1048963451;0.0631315976;0.0835433445;22
1.7529937412;1.9040992191;1.9297218675;1.9902620963;216
-1.5467915890;-1.4841982738;-1.4543635454;-1.2705352148;1
0.1505599176;0.0372752975;0.0298844427;-0.0595706496;10
-0.3016949246;-0.2790946038;-0.4379505232;-0.3325881152;11
1.0969450504;1.7930074980;1.8632275576;1.6093586967;22
-0.9577436155;-0.8248930596;-0.5305675976;-0.5593687520;216
-1.9627543760;-1.8440388486;-1.9103245274;-1.9354648488;1
0.7731082498;0.7593714845;0.7589470545;0.8211308524;10
-2.3815088595;-2.3198012193;-2.5823920164;-2.4682892575;11
0.6418985116;0.6072241274;0.6877031510;0.6537975670;22
-0.5864479734;-0.4143366991;-0.4118277586;-0.3281846077;216
-2.3591752871;-2.2618403213;-2.4280302256;-2.4396664587;1
1.4040316716;1.2520391171;1.0296738875;1.1337798856;10
0.7033158358;0.5685835287;0.3124852596;0.3763765939;11
-0.6981158357;-0.7451968249;-0.7371749176;-0.6166143496;22
-1.7645439205;-1.5977050323;-1.4092424066;-1.6140088006;216
0.3543537662;0.3125895628;0.2768633079;0.4358239453;1
2.0768305418;2.1262826612;2.8748909863;2.3381391896;10
-0.3603205523;-0.5302584950;-0.3714562133;-0.4999214006;11
0.2398942074;0.2401384403;0.3979779437;0.3983941314;22
0.4185627870;0.5154527056;0.5428405474;0.4468327140;216
2.1410395626;1.9403247803;1.7658608896;1.9836568350;1
-1.0219526363;-1.0108509405;-1.0720212637;-1.1208159595;10
-0.6869490495;-0.6002945800;-0.5234432073;-0.5153336769;11
-0.2346942073;-0.1897382195;-0.3880797908;-0.1564478148;22
0.9685270087;1.0008752260;0.9560551873;1.1161658556;216
-1.6696262375;-1.5977050323;-1.4258659840;-1.4885088366;1
0.4073960008;0.6313745015;0.6687047768;0.6714115971;10
-0.4999053802;-0.4771276719;-0.5044448330;-0.7090880073;11
1.2560717541;1.2327188178;1.0391730746;1.2394640658;22
0.2203523315;0.0952361954;0.0037616781;0.1782187559;216
-0.8767844154;-0.8176479473;-0.5946871107;-0.5087284156;1
1.7167016860;1.6891608892;1.6946169862;1.7392621682;10
-0.9577436155;-1.1122825119;-1.1931358995;-1.2176931247;11
0.8596508430;0.8125023076;0.4739714407;0.6780168583;22
-0.9242432568;-0.8442133589;-0.8891619115;-0.7267020374;216
-1.2480800574;-1.2475246072;-1.3474976903;-1.2176931247;1
1.5156995339;1.8244029844;2.0959576421;1.4310166425;10
0.0500588415;-0.0182705631;0.1367502978;0.0240959931;11
0.5106887734;0.6458647260;0.4858454246;0.7022361496;22
0.5218555596;0.5154527056;0.6425820122;0.6559993208;216
-0.8488674498;-0.9408148555;-0.8582895534;-0.9931142417;1
0.6028147598;0.6748451750;0.7494478673;0.6868238733;10
-0.3491537661;-0.5205983453;-0.5709391429;-0.6298248721;11
-0.1286097381;-0.1148720596;-0.2170944225;-0.2401144575;22
-0.3072783178;-0.1100419848;-0.1244773481;-0.1432372923;216
0.6837739599;0.7497113348;0.9845527486;0.8123238374;1
0.2454776005;0.0565955968;0.2317421691;0.0835433445;10
-0.6171566356;-0.6872359269;-0.5733139397;-0.6034038271;11
0.4716050216;0.3005143757;0.1391250946;0.0284995006;22
0.6000230632;0.5444331546;0.3908535534;0.4732537591;216
1.1388204987;0.9453293654;0.8990600645;1.0633237654;1
-1.4267486371;-1.1895637092;-0.3595822294;-0.9799037192;10
-1.7338352583;-1.8053982500;-1.7678367205;-1.8187718998;11
-0.1314014347;-0.0762314610;-0.1434757223;-0.0859916947;22
1.1779042505;1.3172451273;1.6423714570;1.3825780599;216
-0.7344078910;-0.7403667501;-0.7253009337;-0.5879915508;1
-0.3407786764;-0.3346404644;-0.1743480805;-0.0859916947;10
-1.4574572992;-1.3900118146;-1.2952521611;-1.3894299176;11
0.4632299319;0.3777955730;0.3766047727;0.3961923777;22
1.1025284435;0.8366526818;0.7494478673;0.8673676812;216
-0.1369848278;-0.3080750528;-0.3334594648;-0.3700179290;1
0.9015262914;0.9670647022;1.0249242939;1.1403851469;10
-0.6981158357;-0.7838374235;-0.7134269498;-0.8411932326;11
-1.3848731887;-1.3417110663;-1.1883863060;-1.2132896172;22
0.1952270625;0.2256482158;0.2839876983;0.3587625638;216
0.7758999463;0.5806587158;0.6615803864;0.7044379034;1
1.8032442793;1.8896089946;2.2384454490;1.7788937358;10
-0.8823678085;-0.8345532092;-0.9627806118;-0.9468774128;11
-0.2905281384;-0.1800780698;-0.1957212515;-0.1652548298;22
-0.5920313666;-0.5278434576;-0.3192106841;-0.4382722954;216
-0.8209504842;-0.8369682466;-0.9271586600;-0.8213774488;1
-0.3240284971;-0.1728329576;0.0227600523;-0.0705794184;10
0.5581476149;0.4067760219;0.8610633160;0.6185695069;11
-0.2514443866;-0.2332088930;0.0465080202;-0.2599302413;22
1.0857782641;1.2254737055;1.1555381169;1.3253324623;216
-0.3882375179;-0.3901863249;-0.0318602736;-0.1234215085;1
0.4269378767;0.4430015832;0.7138259156;0.2839029362;10
-0.0504422345;-0.2283788181;-0.4973204427;-0.2863512864;11
-0.3631122489;-0.2863397161;-0.3690814165;-0.2621319951;22
1.7697439206;1.9089292939;2.0460869097;2.0232884026;216
-0.4943219871;-0.4819577467;-0.3762058069;-0.5659740132;1
2.3280832320;2.1166225116;1.9012243061;1.9616392975;10
-0.6981158357;-0.5737291684;-0.6778049980;-0.5857897970;11
0.4632299319;0.3971158723;0.4882202214;0.3191309963;22
-0.1341931312;-0.1849081447;-0.1126033642;-0.0133338207;216
-0.1760685796;-0.1269472467;-0.1173529577;-0.0265443433;1
2.9925070125;3.0439968788;3.0055048093;2.9744460248;10
-0.8069920014;-0.8707787705;-0.9437822375;-0.6936757310;11
-0.1397765243;-0.2018134066;-0.3049619034;-0.2114916587;22
-0.5026970767;-0.4819577467;-0.7656724789;-0.5021231543;216
-1.7505854377;-1.5204238350;-1.3973684227;-1.3696141338;1
-0.2681945660;-0.3129051277;-0.2052204386;-0.2995618089;10
-0.8293255739;-0.8562885460;-0.8939115051;-0.9622896891;11
1.3146973818;1.2206436307;1.4025169821;1.1690079457;22
-1.3457894369;-1.3248058044;-1.2406318351;-1.2617281998;216
1.2588634507;1.2133985185;1.6352470666;1.4134026125;1
0.4185627870;0.5009624811;0.4858454246;0.5811396931;10
-0.8404923601;-0.8176479473;-1.1480147607;-0.9777019654;11
0.1031010761;0.1097264199;-0.0366098672;0.2354643536;22
0.6418985116;0.6192993144;0.6022104669;0.8893852188;216
1.2169880023;1.1723428824;1.2196576300;1.1249728706;1
0.6893573531;0.6386196138;0.5689633120;0.6714115971;10
-0.6813656564;-0.6655005902;-0.8274171952;-0.7795441275;11
0.2566443867;0.1845925798;0.0940039558;0.2817011824;22
-0.4329046628;-0.3491306889;-0.1126033642;-0.3480003915;216
-2.0604637555;-1.8609441105;-1.8557042014;-1.7351052571;1
0.1617267038;0.2691188893;0.1272511107;0.1451924496;10
-0.3296118902;-0.2959998657;-0.1957212515;-0.1784653524;11
1.3146973818;1.2182285933;1.0439226682;1.2284552971;22
-0.9409934362;-0.9673802670;-0.9675302053;-0.9953159955;216
0.5721060977;0.4961324063;0.7898194126;0.6405870445;1
-0.4161544835;-0.4674675222;-0.4806968652;-0.5329477069;10
-1.1140786227;-1.0519065766;-1.0435237023;-0.9336668903;11
-1.1782876435;-1.0736419133;-1.0791456540;-1.0151317793;22
0.7284411049;0.7207308859;0.8088177869;0.9422273089;216
0.2594360833;0.1652722805;0.0678811912;0.1055608820;1
-0.2905281384;-0.3491306889;-0.4711976781;-0.5307459532;10
-0.0253169655;-0.0303457501;0.1153771268;0.0593240532;11
0.7507746773;0.5806587158;0.7684462416;0.4556397291;22
0.0975176830;0.1652722805;0.4929698150;0.1672099872;216
0.7563580704;0.8946135797;1.0011763261;1.0060781678;1
0.0668090209;-0.0037803386;-0.2598407646;-0.2026846437;10
-0.7930335187;-0.9408148555;-0.7941700403;-0.9843072267;11
0.0305169656;0.1387068689;0.0560072073;0.2376661073;22
0.9071096845;0.8221624573;1.1626625072;1.1117623480;216
-1.0331194225;-0.9504750051;-0.8939115051;-0.9182546140;1
0.7926501257;1.1288722089;1.4523877145;0.7110431646;10
-0.8600342360;-0.9939456786;-0.9651554085;-0.9887107342;11
-0.9270349534;-0.9311547058;-1.0862700444;-0.9843072267;22
0.0137667863;0.1435369437;0.4383494890;0.1716134947;216
-0.9912439742;-1.0084359031;-0.9319082536;-0.9953159955;1
0.0053916966;0.0372752975;0.0346340363;0.1694117409;10
-0.4915302905;-0.6051246548;-0.8179180081;-0.8147721875;11
1.2951555059;1.1868331069;1.1175413684;1.0941483180;22
-0.3435703730;-0.3563758011;0.1130023300;-0.3854302053;216
-0.5445725251;-0.6872359269;-0.6754302013;-0.8433949864;1
1.4431154234;1.5973894674;1.6091243020;1.6511920180;10
-0.4803635043;-0.6147848045;-0.7300505272;-0.6166143496;11
0.9210681673;0.8849534301;0.5998356701;0.7352624559;22
-1.1643291607;-1.1968088214;-0.9699050021;-1.0305440555;216
0.0751841105;0.1121414573;0.0370088330;0.1650082334;1
0.8066086084;0.9115188416;0.8088177869;0.9664466002;10
-1.1447872848;-1.1823185970;-1.2263830544;-1.2088861097;11
2.1577897420;2.2156390456;2.1933243102;2.2346567631;22
1.2476966644;1.3510556511;1.4333893403;1.5036745164;216
-0.6422819046;-0.7403667501;-0.8939115051;-0.7839476350;1
-0.2263191176;-0.1849081447;-0.4237017425;-0.3391933765;10
-1.2843721127;-1.2475246072;-1.2263830544;-1.3894299176;11
-1.5412081959;-1.5542343588;-1.7250903785;-1.6030000318;22
-0.4747801112;-0.3853562501;-0.4640732878;-0.3237811002;216
-1.8455031206;-1.7184569030;-1.7820855012;-1.6712543982;1
1.0857782641;1.1143819845;0.9726787647;1.0897448105;10
0.9015262914;0.8849534301;0.9061844549;0.8783764500;11
-0.7902418221;-0.6558404405;-0.5709391429;-0.7289037911;22
0.9796937950;1.0105353756;0.9631795776;1.0038764141;216
-1.7952525826;-1.8295486241;-1.6965928171;-1.7373070109;1
2.3476251079;2.2252991952;2.0365877226;2.0827357540;10
-1.8371280309;-1.8754343350;-1.7939594851;-1.9949122002;11
0.7870667325;0.6531098382;0.7328242899;0.5371046180;22
0.8512757534;0.9767248518;1.2244072235;1.1469904081;216
0.7535663739;0.7666165967;0.7138259156;0.8981922338;1
0.1701017935;0.0735008587;-0.0271106801;-0.1080092322;10
-0.4664050215;-0.4722975970;-0.5519407686;-0.6298248721;11
1.6859930239;1.4259218110;1.9225974771;1.6798148168;22
0.1589350072;0.4212662464;1.4571373081;0.6427887982;216
-1.4323320302;-1.2378644575;-1.1693879317;-1.1318247283;1
2.5430438668;2.5030284979;2.3548104913;2.3821742647;10
2.0209966107;1.7543668994;1.8038576381;1.7722884745;11
-0.3100700143;-0.2259637807;-0.3025871066;-0.3832284516;22
0.8875678086;1.0032902634;1.1032925877;1.2196482820;216
-1.1001201399;-1.2330343827;-1.1646383381;-1.3057632749;1
-0.3547371592;-0.2332088930;-0.1695984869;-0.1498425535;10
-0.8712010222;-0.8997592194;-0.8131684146;-0.9270616291;11
-0.1090678622;-0.0496660494;0.0085112717;-0.0903952022;22
-0.8293255739;-0.8973441820;-0.5661895493;-0.5945968121;216
-0.9968273673;-1.0180960528;-0.7609228854;-0.9755002117;1
0.1701017935;0.1266316818;0.0821299719;-0.0661759109;10
-0.6701988702;-0.7838374235;-0.9366578472;-0.8918335690;11
0.2343108143;0.2208181410;0.1818714367;0.1341836808;22
-0.2402776004;-0.0689863488;-0.4070781650;-0.0595706496;216
1.9651626796;1.9427398177;1.7516121089;2.0298936639;1
-1.2843721127;-1.2958253554;-1.2857529740;-1.3453948425;10
-0.0532339311;-0.0279307127;-0.1387261288;-0.1498425535;11
0.4520631457;0.5975639777;0.4810958311;0.6449905520;22
-0.9493685258;-0.9408148555;-1.1978854931;-0.8698160314;216
0.7619414635;0.6724301376;0.7731958351;0.7330607022;1
0.6139815460;0.5927339029;0.6449568090;0.7132449184;10
-1.1978295194;-1.1823185970;-1.0245253281;-1.0437545781;11
0.7312328014;0.5299429301;0.2958616822;0.4534379753;22
-1.1140786227;-1.0760569507;-0.9770293924;-0.8962370765;216
-1.6696262375;-1.5614794711;-1.3284993160;-1.3542018575;1
3.6122636481;3.6622464570;3.5730812399;3.5689195386;10
-1.5998338236;-1.5590644337;-1.5351066360;-1.6778596595;11
-0.1649017934;-0.2332088930;-0.2978375131;-0.3215793464;22
-0.1956104555;-0.1221171719;-0.3120862938;-0.1058074784;216
-2.0660471486;-1.9986012431;-2.0385635535;-1.9552806326;1
-0.0588173242;0.0735008587;0.0346340363;0.2244555848;10
-0.0364837517;0.0662557465;-0.1268521449;-0.1674565836;11
0.5748977942;0.5734136036;0.4051023341;0.4820607741;22
0.3068949248;0.2304782907;0.1177519236;0.1936310322;216
-1.4658323889;-1.3803516650;-1.3878692356;-1.3828246563;1
-0.0336920552;-0.2090585188;-0.0437342575;-0.4272635267;10
-0.5278223458;-0.5447487195;-0.2503415775;-0.6562459172;11
0.3320201938;0.3850406852;0.2459909498;0.4556397291;22
-1.3094973817;-1.3803516650;-1.4804863100;-1.3850264101;216
0.8066086084;0.8414827566;1.0676706360;0.9202097714;1
0.9126930776;0.8438977940;0.8800616903;0.7176484259;10
0.0807675037;-0.0231006379;-0.0176114929;-0.0177373283;11
-0.3351952833;-0.3249803147;-0.5281928008;-0.4360705417;22
-0.3742790351;-0.4215818113;0.0773803783;-0.0947987097;216
-2.5490106529;-2.5902854097;-2.4921497387;-2.6224120204;1
-0.6366985115;-0.6630855528;-0.8131684146;-0.5945968121;10
-0.5669060975;-0.5664840562;-0.5424415815;-0.6144125958;11
0.6809822634;0.7835218586;0.7375738834;0.6559993208;22
1.1806959471;1.2496240797;1.2267820203;1.4882622401;216
0.0249335725;0.0614256716;0.1842462335;0.1870257710;1
0.6307317254;0.7279759981;0.6900779478;0.6714115971;10
-1.7310435618;-1.6629110425;-1.5612294006;-1.6404298457;11
0.7396078911;0.8028421580;0.8278161611;0.6934291346;22
-0.3379869799;-0.2935848283;-0.1221025513;-0.1938776286;216
-0.6478652977;-0.5858043555;-0.5638147526;-0.6100090883;1
-1.3374143472;-1.3827667024;-1.2287578512;-1.3718158876;10
0.3041032282;0.2184031036;0.1628730624;0.0483152844;11
1.1444038918;1.1699278450;1.4167657628;1.1734114532;22
-0.2263191176;-0.1776630324;-0.1980960483;-0.1718600911;216
-0.1006927725;-0.0569111617;-0.1434757223;-0.0199390820;1
-1.3513728300;-1.3537862534;-1.4591131390;-1.3718158876;10
-0.6701988702;-0.6123697671;-0.5590651590;-0.5571669982;11
1.5854919478;1.5128631579;1.4595121048;1.4200078737;22
0.4325212698;0.3536451988;0.2388665594;0.3785783476;216
1.3063222921;1.3727909878;1.2481551913;1.4948675014;1
0.4883552010;0.3874557226;0.3219844468;0.2662889061;10
-0.4580299318;-0.5423336821;-0.6208098753;-0.6606494247;11
0.2371025108;0.2836091138;0.0180104588;0.1804205097;22
0.4408963595;0.6144692396;0.4241007083;0.4842625279;216
0.4911468975;0.4043609845;0.5665885152;0.5723326781;1
0.6809822634;0.6724301376;0.6354576218;0.5811396931;10
-0.3854458213;-0.4529772977;-0.4616984910;-0.6034038271;11
-0.4831552008;-0.5109381957;-0.5875627204;-0.6386318872;22
-0.8935345947;-0.9070043317;-0.7799212596;-0.7068862536;216
0.1031010761;0.0783309335;0.2079942013;0.1297801733;1
0.6056064563;0.4333414335;0.2436161530;0.2993152125;10
-0.0001916965;-0.0810615358;0.1676226560;0.0307012544;11
-0.5445725251;-0.5254284201;-0.4142025554;-0.4448775567;22
2.4983767219;2.8169833618;3.0411267610;3.0515074062;216
-0.4273212697;-0.4626374474;-0.1980960483;-0.3347898690;1
0.1701017935;0.0348602601;-0.0936049899;-0.0309478508;10
-0.3435703730;-0.2766795664;-0.3239602777;-0.2995618089;11
1.1918627333;1.0564210865;0.9940519358;1.1007535793;22
-0.4329046628;-0.2694344542;-0.2479667807;-0.2907547939;216
-1.1587457676;-1.2161291208;-0.9580310182;-1.1230177132;1
1.2811970231;1.3124150525;1.1484137265;1.2526745884;10
-0.2626111728;-0.4167517365;-0.4759472717;-0.5021231543;11
0.8568591465;0.6893353995;0.7019519317;0.7396659635;22
