Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.4062523975;-1.4368376387;-1.5335920628;-1.2645260265;1
0.1000416283;0.1284193498;-0.3696647800;0.1677794688;10
-0.1799386739;-0.2272109088;-0.2321743881;-0.2040479179;11
0.8615880503;0.7695215166;0.9056771307;0.8256279220;22
1.8023218657;2.1122071867;2.2213179493;2.1743272593;216
-0.7846961266;-0.5876796743;-0.5640477478;-0.4394652573;1
1.0631738679;0.9606425399;0.9981275666;0.8454293805;10
-0.3759248854;-0.4038164114;-0.4692267879;-0.4240641230;11
1.0575742618;1.0356393972;0.8724897947;1.1776538502;22
-0.9946813533;-0.9166981448;-0.9219968714;-0.8530957229;216
-0.9890817472;-1.0933036474;-0.8698453435;-0.8772975055;1
0.0636441890;0.0413262252;-0.0662377083;0.0555712042;10
0.1252398555;0.0800342806;0.3391218953;0.0687721765;11
1.6679313206;1.4251392042;2.1881306133;1.7254942009;22
1.3543533821;1.6767415640;1.7732889138;1.8157008450;216
-2.2013964557;-2.1819677043;-2.0835536302;-2.1599919812;1
0.9903789893;0.9122574707;0.8061151228;0.7222203056;10
-1.2522632313;-1.3158749657;-1.2349060391;-1.3261305639;11
0.8727872624;0.9533847795;0.7610751668;0.9202348902;22
0.1336392646;0.0510032391;0.0191011556;0.1105752554;216
0.1868355220;0.1477733774;0.2419304114;0.1941814134;1
1.5979362451;1.3719156281;1.5646828020;1.3712681107;10
0.6880002629;0.6558166040;0.8606371747;0.8784318113;11
1.1891650039;1.0719281991;1.3774114062;1.2700606563;22
2.4630753788;2.7097627913;2.5460797370;2.9641854356;216
-0.7314998692;-0.8852478499;-0.8627337715;-0.9080997742;1
-0.3759248854;-0.4183319321;-0.4787088839;-0.4636670399;10
-0.1715392648;-0.2417264296;-0.2321743881;-0.2766532655;11
0.1252398555;0.1308386032;0.0831053035;-0.0324352779;22
1.0379756407;1.1275710286;0.9886454706;1.0368434789;216
1.2815585036;1.3525616004;1.4556386981;1.4966773476;1
1.3767518063;1.1880523651;1.1427295304;1.1402510953;10
-0.8350925810;-0.7231578681;-0.6564981837;-0.6374798419;11
-0.6531053846;-0.5876796743;-0.7750243836;-0.7628890788;22
0.3380248852;0.4622763272;0.5311343391;0.8762316492;216
0.5676087330;0.1647081517;0.1044400195;-0.0082334953;1
1.3543533821;1.3477230935;1.2209568223;1.2040557948;10
-0.1827384769;-0.1691488258;-0.5213783158;-0.2502513209;11
0.2988276429;0.1550311378;0.0665116355;0.1347770380;22
0.6208049904;0.7404904751;0.7255173069;0.7816246810;216
0.1420386736;0.0679380133;0.2134841234;0.1853807652;1
0.5760081420;0.4405030461;0.5287638151;0.4516003733;10
-0.5607118849;-0.6167107158;-0.6612392317;-0.5846759527;11
2.4490763637;2.5041262472;2.5057808290;2.5967583731;22
0.5480101118;0.5324346775;0.3083050833;0.5044042626;216
-0.9918815502;-1.0062105229;-1.0097062593;-0.8794976675;1
1.5111423514;1.4493317388;1.6026111859;1.3536668143;10
-0.2835313857;-0.3602698491;-0.3483300640;-0.3932618543;11
-0.3871240975;-0.3844623837;-0.2724732961;-0.5934766009;22
0.0972418253;0.1526118844;-0.0188272284;0.0445703939;216
0.7467961264;0.7429097285;0.9151592267;0.7772243569;1
0.8251906110;0.8445183738;0.5856563910;0.6936181990;10
-1.0814752470;-1.0570148455;-1.0903040753;-0.9455025291;11
0.2288325673;0.3776024561;0.3248987513;0.3965963221;22
-1.2970600796;-1.2142663204;-1.0571167393;-1.0467099834;216
-0.4095225217;-0.3723661164;-0.3388479680;-0.2480511589;1
2.5022726211;2.6589584686;2.8447657606;2.4273458952;10
-0.0483479319;-0.1497947981;0.0214716796;-0.0544368984;11
0.4192191728;0.3098633592;0.4363133792;0.6298134995;22
-2.1314013802;-1.9376231049;-2.2328966421;-1.9003728592;216
-0.5243144456;-0.5489716190;-0.5308604118;-0.6814830829;1
1.0827724890;0.9485462726;0.5690627230;0.7442219261;10
0.6796008539;0.7816177839;0.9270118466;0.8872324595;11
0.0552447800;0.0413262252;0.1328863075;0.0841733108;22
0.0048483256;-0.0554439132;0.0854758275;-0.0038331712;216
-0.0091506895;-0.1062482358;0.0546590156;-0.1006403015;1
-0.2247355222;-0.2804344849;-0.4312984039;-0.3624595855;10
-0.5411132637;-0.4691362548;-0.5498246038;-0.5978769250;11
-0.2835313857;-0.3481735818;-0.3009195841;-0.3184563445;22
0.0160475377;-0.0675401805;-0.1112776643;-0.0676378707;216
0.6963996720;0.4937266222;0.8890834627;0.7420217641;1
1.6763307297;1.7348036470;1.6689858579;1.4218718379;10
-1.3726547612;-1.4513531594;-1.4672173909;-1.4625406111;11
0.6348040055;0.7042016732;0.7515930708;0.6826173887;22
1.3599529882;1.4541702457;1.5978701379;1.8421027896;216
1.2059638220;1.2170834066;1.2185862983;1.3250647076;1
1.5419401846;1.2727262362;0.9009360827;1.4042705415;10
-0.8994880505;-0.9481484398;-0.9788894474;-0.8640965332;11
1.6567321085;1.5993254533;1.7993646777;1.5802835055;22
-1.8458214719;-1.8335952061;-1.8441307065;-1.7859644326;216
-0.7818963236;-0.8054124857;-0.7323549516;-0.6880835691;1
0.7915929747;0.8953226965;0.6306963470;0.7354212779;10
-0.7063016420;-0.7159001077;-0.6730918517;-0.7892910234;11
0.8531886412;0.8735494154;0.7752983108;0.7618232225;22
-0.8994880505;-0.8876671033;-0.8627337715;-0.8068923199;216
-0.3955235066;-0.2780152315;0.0048780116;-0.1974474317;1
1.2199628371;1.2412759412;1.1711758184;1.2612600081;10
-2.0250088653;-2.0440702571;-1.9934737183;-2.1313898746;11
-0.8098943538;-0.7981547253;-1.0713398833;-0.9521030152;22
-0.1995372950;-0.3433350749;-0.1468355242;-0.0434360881;216
-0.7762967176;-0.8997633706;-1.1234914112;-0.9521030152;1
3.3478131338;3.4694083777;3.2975358442;3.1467988859;10
-0.8014949448;-0.8247665134;-0.6896855197;-0.6352796799;11
0.9259835198;0.9509655261;0.9957570426;0.8960331077;22
0.7075988841;0.7259749543;0.7397404508;0.7266206297;216
-2.1929970467;-2.1021323401;-2.1167409662;-2.0631848510;1
2.0011078802;1.9404401911;1.9795245015;2.2227308244;10
-0.5523124758;-0.6554187712;-0.9978536394;-0.8442950747;11
-0.4347207489;-0.4134934252;-0.5545656518;-0.4350649332;22
-0.3003302038;-0.2005991208;-0.1397239522;-0.3008550481;216
0.3828217335;0.5009843826;0.8582666507;0.6012113928;1
-0.3171290220;-0.2610804573;-0.2013575762;-0.2480511589;10
-1.0058805654;-0.9771794813;-0.9907420674;-1.0115073906;11
0.3744223245;0.4066334976;0.2988229873;0.4538005354;22
-0.3367276431;-0.2538226969;-0.0852019003;-0.1248420840;216
0.9259835198;0.7525867424;0.7563341188;0.9444366728;1
-0.4151221277;-0.3094655265;-0.6825739477;-0.1468437045;10
0.8699874593;0.6292048159;0.4054965672;0.5352065313;11
-0.0651467500;0.0316492114;0.0594000635;0.0247689354;22
-0.3451270522;-0.4038164114;-0.0828313763;-0.1644450009;216
1.1247695343;1.0646704387;1.0313149025;1.1116489887;1
1.5783376239;1.5001360614;1.2991841143;1.2766611425;10
-0.2639327645;-0.3191425403;-0.0638671843;-0.3888615302;11
1.7687242294;1.7081918590;1.6808384779;1.7408953353;22
0.0636441890;0.1501926309;0.1945199314;0.1699796308;216
0.6096057783;0.8808071757;0.6733657789;0.9862397518;1
1.0827724890;0.9412885122;0.7610751668;0.7354212779;10
-0.5915097181;-0.4884902825;-0.3981110680;-0.4372650953;11
-0.6363065665;-0.4280089460;-0.6043466558;-0.3800608819;22
0.5620091269;0.6775898851;1.0621317145;0.9246352143;216
-1.6414358513;-1.6086046343;-1.6971582186;-1.7089587608;1
1.1471679585;1.0719281991;1.1119127185;0.9576376451;10
0.5956067632;0.5953352675;0.5714332470;0.7684237087;11
-1.0142799744;-1.0062105229;-1.0073357353;-1.2073218131;22
1.2143632310;1.3380460796;1.3323714502;1.3008629251;216
-1.1626695346;-1.0739496197;-1.3747669550;-1.0379093352;1
1.9059145775;1.9162476565;1.5717943740;1.6682899876;10
-2.0446074865;-1.9593963860;-1.8702064704;-1.8959725351;11
0.0972418253;0.0268107045;-0.0377914204;-0.0280349538;22
-0.4599189761;-0.5344560982;-0.5474540798;-0.5802756286;216
-0.9610837170;-0.9118596379;-0.8722158675;-0.8068923199;1
1.2311620492;1.2944995174;0.7136646869;1.0940476923;10
-1.3978529884;-1.3303904865;-1.3629143350;-1.3613331567;11
-0.4347207489;-0.4739747617;-0.6280518957;-0.4174636368;22
-0.2919307948;-0.3264003007;0.0238422036;-0.2084482420;216
-0.8938884445;-0.9602447071;-0.8556221995;-0.7980916716;1
0.5284114907;0.3243788800;0.0925873995;0.1765801170;10
-0.8826892324;-0.9263751587;-1.0073357353;-1.0115073906;11
1.1751659887;1.2025678859;1.0953190505;1.1820541743;22
0.2820288247;0.2808323177;-0.1989870522;0.2799877334;216
0.7187980962;0.6146892952;0.5738037710;0.7530225743;1
1.6791305327;1.6380335086;1.5291249420;1.4614747548;10
-0.1295422195;-0.2368879227;-0.0567556123;-0.3052553722;11
-0.8854890354;-0.9336329191;-0.9101442514;-0.9169004224;22
-0.1407414316;-0.0070588440;-0.0520145643;0.0511708801;216
-1.8710196991;-1.8214989388;-1.8204254665;-1.8057658910;1
1.3767518063;1.3186920520;1.3347419742;1.1490517435;10
-1.9662130019;-1.9327845979;-1.8156844185;-2.0081807997;11
0.4052201577;0.6195278021;0.2348188394;0.4714018318;22
0.9511817470;0.9799965676;0.9696812786;0.9884399138;216
-1.0926744590;-1.1392694631;-1.0642283113;-1.0423096593;1
0.4136195668;0.4985651291;0.4766122871;0.4295987528;10
-0.3423272492;-0.4255896925;-0.5924940358;-0.3470584512;11
0.1476382797;0.1260000963;0.1731852154;0.1479780103;22
-1.1514703225;-1.1078191682;-0.9694073514;-1.0115073906;216
-2.2321942890;-2.1287441282;-1.9342106184;-2.0433833925;1
2.5246710453;2.5791231045;2.7072753688;2.5703564285;10
-0.2835313857;-0.4255896925;-0.6375339917;-0.4614668778;11
-0.1855382799;-0.3481735818;0.2585240793;-0.2414506727;22
-0.5999091272;-0.5634871397;-0.7015381397;-0.6814830829;216
-0.2779317797;-0.4473629737;-0.6707213277;-0.5868761147;1
1.9479116228;1.8581855735;1.7329900058;1.5736830194;10
-2.2965897585;-2.1940639716;-2.2779365980;-2.1973947361;11
0.4696156272;0.7985525581;0.8227087908;0.7090193333;22
-0.0091506895;0.1816429259;0.0499179676;0.1765801170;216
-1.9970108351;-1.8940765426;-1.8868001384;-1.6891573023;1
0.1868355220;0.1163230825;0.0522884916;0.1193759036;10
-1.3670551552;-1.2989401915;-1.3107628070;-1.2843274849;11
0.6292043995;0.7743600235;0.7871509308;0.7816246810;22
-0.4823174003;-0.4884902825;-0.3909994960;-0.4262642850;216
0.7215978992;0.7162979405;0.6567721109;0.8146271118;1
0.6488030206;0.6219470555;0.8179677428;0.3679942154;10
-0.9106872626;-0.7546081630;-0.7465780956;-0.8376945886;11
0.3100268550;0.3848602165;0.0380653476;0.2689869231;22
1.6931295478;1.9114091496;2.0198234095;1.9807129988;216
-0.5523124758;-0.6070337020;-0.4052226400;-0.4438655814;1
1.0603740648;0.9896735814;1.2920725423;1.0830468820;10
-0.4571191731;-0.5175213240;-0.5806414158;-0.6088777353;11
0.8699874593;0.8420991204;0.8250793148;0.9928402379;22
0.5200120816;0.6316240694;0.5477280070;0.7398216020;216
0.1336392646;0.1114845755;0.7184057349;0.2447851406;1
-0.0903449772;-0.0554439132;0.0096190596;-0.0896394912;10
-1.0814752470;-1.0231452971;-0.8651042955;-0.8134928060;11
-0.5607118849;-0.5828411674;-0.6256813717;-0.6814830829;22
0.5480101118;0.4985651291;0.3817913272;0.4626011836;216
-0.0567473409;-0.1401177843;-0.0923134723;0.0819731488;1
1.4579460940;1.3017572777;1.2873314943;1.0896473682;10
-0.8686902173;-0.9554062002;-0.9646663034;-1.0929133865;11
-0.4571191731;-0.6118722089;-0.6090877038;-0.4460657435;22
-0.9274860807;-0.9626639606;-0.9860010194;-0.9697043116;216
-1.5910393969;-1.5529618048;-1.3558027630;-1.4625406111;1
0.1476382797;0.0243914510;-0.1089071403;-0.2018477558;10
-0.9078874596;-1.0304030575;-1.0571167393;-1.0885130624;11
1.1611669736;1.1711175909;1.1379884824;1.1622527158;22
-0.4151221277;-0.4618784944;-0.1278713323;-0.2436508348;216
0.0720435981;-0.0796364478;0.0902168755;-0.0478364122;1
-1.0590768228;-1.0545955920;-1.1353440312;-1.0995138726;10
-0.1155432044;-0.3409158214;-0.1112776643;-0.5032699568;11
1.1751659887;1.1880523651;1.1664347704;1.0390436410;22
0.7383967173;0.7042016732;0.7160352109;0.7596230605;216
-1.5854397909;-1.5674773255;-1.6616003587;-1.5747488757;1
2.5078722272;2.5210610214;2.4891871610;2.3899431403;10
-0.3227286280;-0.3239810472;-0.4289278799;-0.4174636368;11
-1.0758756409;-1.0473378317;-1.0452641193;-1.0313088491;22
0.9483819440;0.9993505953;1.0597611905;1.0720460717;216
-0.5971093242;-0.6070337020;-0.4312984039;-0.5252715773;1
0.8699874593;0.6195278021;0.3983849952;0.5176052349;10
-0.7678973085;-1.0158875367;-0.8485106275;-1.2601257024;11
-0.2387345373;-0.2683382176;-0.5924940358;-0.3448582891;22
0.7635949445;0.8832264292;0.8724897947;1.0830468820;216
-1.7310295480;-1.6594089570;-1.6734529787;-1.7463615156;1
-0.2471339464;-0.3626891026;-0.2203217682;-0.4460657435;10
-0.5635116879;-0.5828411674;-0.5261193638;-0.6682821106;11
-0.5495126728;-0.5731641536;-0.3815174000;-0.4614668778;22
0.5256116876;0.6558166040;0.6970710189;0.7046190092;216
0.2708296127;0.4114720046;0.4434249511;0.7068191713;1
1.5839372299;1.5340056099;1.5433480860;1.3888694071;10
-0.2135363101;-0.2780152315;-0.3056606321;-0.4086629886;11
-0.3927237036;-0.3070462730;-0.5759003678;-0.3140560204;22
-1.3306577159;-1.3086172053;-1.3226154270;-1.3173299157;216
