Band_6;Band_7;Band_8;Band_8A;AfgKode
-2.1891173121;-2.2205736857;-2.1831219143;-2.1946937563;216
-0.1301723405;-0.1083128618;-0.1253750582;-0.1760366715;1
0.1712754040;0.1846463901;0.3558136896;0.1510083310;10
0.1684315573;0.1206384863;-0.2124242789;0.0968767444;11
0.1968700238;0.0073937335;0.0729037223;-0.0181528772;22
2.6767042990;2.9296007242;2.9600362092;3.0944133540;216
-0.6875662831;-0.7705484814;-0.7153753318;-0.6429216062;1
2.0794965033;2.0384137566;1.9928226457;1.9260732759;10
-0.5595931840;-0.6006813522;-0.6839408910;-0.6835202962;11
1.2803755959;0.9601267625;1.2287239306;0.9065950611;22
1.7183279793;1.8463900453;1.9492980354;2.1448551052;216
0.3163115829;0.3028148278;0.1309365361;0.2818263320;1
0.0745846180;0.1477187533;0.2131496890;0.1690521932;10
0.0120199918;-0.0098391637;-0.1761537702;-0.1918250510;11
1.0443363243;1.0487530908;0.8660188443;1.0238801654;22
0.5296000814;0.6130069767;1.0062648110;0.6359371279;216
0.1684315573;0.1354095410;0.1551168752;0.3833230570;1
-0.0761392542;-0.1058510193;-0.0552520748;-0.0136419117;10
-0.6733470498;-0.7336208446;-0.7081212301;-0.6857757790;11
0.8481109057;0.8641149069;0.5105678598;0.5975939207;22
0.8367355191;0.9108899135;1.1561829134;1.1682310631;216
0.5751016277;0.3446661494;-0.0262356679;0.0946212616;1
1.2490932828;1.0955280974;0.7983138949;0.9697485788;10
-0.5283108709;-0.4283523805;-0.3236538387;-0.3654972248;11
-0.3406169923;-0.4751273871;-0.3260718726;-0.4286507425;22
1.9003341647;2.1491966669;2.1475768159;2.1854537952;216
0.5893208609;0.4086740532;0.3267972827;0.5366958857;1
1.6813579729;1.5682018482;1.3834781008;1.4794876862;10
0.1684315573;0.1107911165;0.1502808074;0.1803296071;11
-0.5396862575;-0.5489826607;-0.4155391272;-0.4669939497;22
-0.0192623213;-0.0098391637;-0.2970554657;-0.1692702232;216
-1.1624886729;-1.1545959039;-1.1917280118;-1.1932594036;1
-0.0221061679;0.1378713835;0.2204037908;0.2547605387;10
0.1428369375;0.0910963769;0.0366332137;-0.0271748083;11
0.8026093594;0.9552030776;0.9095434547;0.9494492338;22
0.8993001453;0.9108899135;0.8998713191;0.8502079916;216
0.1058669311;-0.0270720608;-0.1157029225;0.0314677439;1
-0.3178662191;-0.2880273608;-0.8024245526;-0.4715049152;10
-1.8734503344;-1.8242170509;-1.9945152695;-1.8631377882;11
-0.7615062958;-0.6671510984;-0.5993097042;-0.7060751240;22
0.4272216021;0.4357543202;0.4428629104;0.5231629891;216
-0.8980109348;-0.9059498163;-0.9523426549;-0.9857549882;1
-1.3672456314;-1.4598643680;-1.4045149958;-1.4481289574;10
-0.5567493373;-0.5859102975;-0.6138179077;-0.5527022952;11
0.3532815893;0.4751437994;0.4017563339;0.2547605387;22
0.2110892570;0.4234451079;0.3654858253;0.5750390929;216
-1.0032332607;-1.0339656238;-1.1409492998;-1.1278504031;1
0.3959392890;0.2781964032;0.2131496890;0.1104096410;10
-0.8155393821;-0.8985642889;-0.9426705192;-0.9744775743;11
0.5523508545;0.5465372305;1.0933140318;0.3946004708;22
0.9192070718;1.1275320492;1.0449533536;1.0216246826;216
-2.0867388328;-2.0827105084;-1.9219742522;-2.0661312380;1
0.2366838768;0.2264977117;0.0849938919;0.1284535032;10
0.2509031101;0.1797227052;1.1610189812;0.2795708493;11
1.1637778834;1.2038491653;1.1706911168;1.2539394086;22
-0.8894793949;-0.8690221795;-0.9668508583;-0.8549369872;216
-0.0562323277;-0.0664615401;0.2034775534;0.1013877099;1
-1.2847740787;-1.1595195888;-1.1578755371;-1.1346168515;10
0.4840985350;0.3446661494;0.1551168752;0.1216870549;11
-0.5084039444;-0.5243642362;-0.5872195347;-0.6654764340;22
1.0158978578;1.1989254804;1.2021255576;1.3238593747;216
-0.6022508837;-0.7336208446;-0.8120966882;-0.8211047456;1
0.1570561708;0.0837108495;0.0414692815;0.0021464678;10
-1.6345672161;-1.6100367576;-1.6511544545;-1.6466114417;11
-0.0306377079;-0.2117102447;-0.3236538387;-0.4038404319;22
2.2956288484;2.5603243564;2.5320442073;2.6884264543;216
-1.1852394461;-1.1176682672;-1.4117690975;-1.1707045759;1
0.8310478258;0.9281228106;1.1102402691;1.1885304081;10
-0.3946500785;-0.4849747569;-0.7347196031;-0.5865345368;11
0.4044708289;0.2806582457;0.5444203345;0.3134030909;22
-1.5862218231;-1.5140249020;-1.5133265217;-1.3827199568;216
-2.5389104495;-2.4790671432;-2.3620564236;-2.4518187928;1
0.3333746628;0.3225095674;0.1962234517;0.2367166765;10
-1.8023541682;-1.8414499481;-1.8373430654;-1.9398242026;11
-0.6107824236;-0.5834484550;-0.7685720778;-0.5617242263;22
-0.2069561999;-0.3003365730;-0.2970554657;-0.2572340515;216
-1.3530263982;-1.3564669850;-1.4214412331;-1.3894864052;1
1.2121232764;1.1570741587;1.0449533536;1.1727420286;10
-0.5368424108;-0.4874365994;-0.5872195347;-0.5436803641;11
0.4329092954;0.4086740532;0.3171251471;0.3224250220;22
-0.3804308453;-0.2486378815;-0.6839408910;-0.2053579476;216
-0.4629023980;-0.4135813258;0.1140102988;-0.2955772587;1
0.0063322985;0.0270884731;-0.2801292283;-0.1061167055;10
0.4585039152;0.3495898344;0.1478627735;0.1600302621;11
0.2338400302;0.1821845476;-0.0310717357;0.0923657788;22
0.3788762091;0.4209832655;0.7451171489;0.7126235423;216
-1.0885486601;-1.1078208973;-1.1578755371;-1.1481497481;1
-0.6022508837;-0.4258905381;-0.3841046864;-0.3136211209;10
-1.8592311011;-1.8611446877;-1.7817282855;-1.7503636494;11
-0.3320854523;-0.3865010589;-0.5170965513;-0.5865345368;22
0.2054015637;0.2806582457;0.2324939603;0.4915862302;216
-0.2553015929;-0.2289431419;-0.1640636007;-0.1512263610;1
0.6717924137;0.6696293531;0.8345844035;0.5682726446;10
-0.6505962767;-0.6031431946;-0.4856621105;-0.5233810191;11
-0.0135746280;-0.1526260259;-0.3333259743;-0.2188908443;22
-0.7415993693;-0.6154524069;-0.4614817714;-0.3654972248;216
0.5608823945;0.6770148805;0.7958958610;0.7036016112;1
0.2878731165;0.3618990466;0.3292153166;0.2592715043;10
-0.0846707941;-0.2683326211;-0.1834078720;-0.3632417420;11
0.5495070079;0.7434846267;1.3036829818;0.9494492338;22
-0.3292416057;-0.3348023674;-0.1423012955;-0.0700289811;216
-2.0412372865;-2.1048670905;-2.1226710666;-2.1022189625;1
-0.1045777207;-0.1280076014;-0.2390226519;-0.1963360165;10
-0.0391692478;-0.0516904854;-0.1205389903;-0.1895695682;11
0.9476455383;0.7927214757;0.8176581662;0.8321641294;22
1.5590725672;1.7011413406;1.7945438652;1.8787081376;216
0.0376146116;-0.0590760127;0.0172889424;0.1307089860;1
1.2576248227;1.1324557341;1.1658550490;0.9065950611;10
-0.1842054267;-0.2387905117;-0.1592275329;-0.1219050849;11
0.5267562347;0.4776056419;0.3509776218;0.4284327125;22
-0.0619200210;0.1107911165;0.2421660959;0.3833230570;216
-0.8098516888;-0.6523800437;-0.7951704508;-0.5301474674;1
-0.3633677654;-0.4012721136;-0.4638998054;-0.2662559826;10
0.9163632252;0.7927214757;0.6677400638;0.6810467834;11
0.2452154168;0.3372806221;0.2856907063;0.3449798498;22
-2.2886519447;-2.2796579046;-2.2363186603;-2.2623582396;216
-2.5673489160;-2.4544487187;-2.2629170333;-2.3864097923;1
0.1456807842;-0.0147628486;0.1551168752;-0.2098689132;10
-0.0761392542;0.0763253222;0.2421660959;0.5682726446;11
-0.3747431520;-0.5120550239;-0.5340227887;-0.5820235713;22
-1.5350325835;-1.4303222586;-1.3126297073;-1.2654348525;216
-1.0515786537;-1.0241182540;-0.7758261796;-0.9699666088;1
0.5210685414;0.5046859088;0.5661826397;0.5389513685;10
-0.6705032032;-0.6203760918;-0.5751293651;-0.6677319168;11
1.2576248227;1.1226083643;1.1610189812;1.1885304081;22
-0.4003377718;-0.2437141966;-0.2245144484;-0.4534610530;216
-2.2602134782;-2.1516420971;-1.9558267269;-1.9037364782;1
0.3703446692;0.4111358957;0.4888055546;0.1983734693;10
-0.2069561999;-0.1624733957;-0.2704570927;-0.2594895343;11
-0.0761392542;-0.1156983891;-0.1954980415;-0.2640004998;22
-0.1273284938;0.0147792609;-0.0334897696;-0.0046199806;216
-2.2488380916;-2.1885697339;-1.9461545913;-2.1315402386;1
-1.4241225643;-1.4377077859;-1.3343920124;-1.4706837851;10
1.0699309441;1.0758333577;0.9022893530;1.0960556143;11
1.6870456662;1.5263505265;1.4971256945;1.7275907916;22
-0.4685900913;-0.3963484287;-0.1350471938;-0.3497088453;216
-0.2553015929;-0.2609470938;-0.3429981099;-0.3113656381;1
0.7827024328;0.6154688192;0.7354450133;0.4464765747;10
0.5466631612;0.3668227315;0.5806908431;0.2795708493;11
0.2565908034;0.2683490334;0.3026169437;0.4216662642;22
0.8623301389;0.9502793927;1.0908959978;1.2426619947;216
-0.2638331328;-0.3495734221;-0.2849652961;-0.2842998448;1
0.8509547523;0.8641149069;0.8321663696;0.7193899906;10
-0.0533884810;-0.0492286429;-0.3043095674;-0.2617450170;11
0.6405101006;0.4234451079;0.1357726040;0.2547605387;22
1.9429918643;2.0162571745;2.1258145107;2.1380886569;216
-0.3263977590;-0.3594207919;-0.2970554657;-0.4489500875;1
1.6301687333;1.6568281765;1.6131913221;1.2516839258;10
-1.8023541682;-1.7232815104;-1.6632446240;-1.6917210972;11
1.1012132572;1.0216728238;0.9433959294;0.8885511988;22
1.0187417045;1.1201465219;1.2117976933;1.3486696852;216
-2.1663665389;-2.1885697339;-2.2339006264;-2.1901827907;1
0.0916476979;0.1304858561;-0.3937768220;0.0292122611;10
-0.7643501425;-0.8444037550;-0.9547606888;-0.9090685738;11
-0.3434608389;-0.3741918466;-0.6379982468;-0.6406661235;22
-0.5197793309;-0.3175694702;-0.6887769589;-0.2549785687;216
-1.4411856442;-1.4081656765;-1.3827526906;-1.4052747846;1
1.4310994681;1.2629333841;1.4124945077;1.3013045469;10
-0.1699861935;-0.1994010325;-0.2994734996;-0.0948392916;11
0.8338916725;0.8616530644;0.8829450817;0.8186312328;22
-0.4259323916;-0.2855655183;-0.6500884163;-0.2076134304;216
-0.8439778486;-0.8320945427;-1.0103754687;-0.8752363322;1
-0.6050947303;-0.6203760918;-0.6355802129;-0.5459358469;10
-2.3483727242;-2.3042763291;-2.1807038804;-2.2307814807;11
1.4026610016;1.3417123426;1.5261421014;1.2065742703;22
-0.6221578102;-0.9133353436;-0.0117274645;-0.8662144011;216
-0.0676077143;-0.1427786561;-0.0866865156;-0.0204083600;1
0.9959909313;1.0389057210;0.8200762001;0.7532222323;10
-0.5823439572;-0.6252997767;-0.7830802813;-0.7444183312;11
-0.3292416057;-0.4308142230;-0.4832440766;-0.6947977101;22
-1.1198309732;-1.1373630068;-0.9354164175;-1.2541574386;216
-0.6363770434;-0.6499182012;-0.6307441450;-0.6993086756;1
-0.2752085194;-0.4037339560;-0.4566457036;-0.4083513975;10
-0.1301723405;-0.0590760127;-0.3478341777;-0.1940805338;11
0.6547293338;0.6720911956;0.9845025059;0.5998494035;22
1.4510063946;1.4992702595;1.4584371519;1.5133199279;216
-0.1244846472;-0.1132365467;-0.0068913966;-0.0136419117;1
1.5050394809;1.4894228897;1.2529042697;1.2516839258;10
-0.7103170562;-0.7286971597;-0.1761537702;-0.5594687435;11
0.5438193146;0.5662319701;0.5154039276;0.5637616791;22
0.6831678002;0.8025688456;0.8587647426;0.9742595443;216
-1.4269664110;-1.3638525124;-1.3392280803;-1.3353548185;1
0.3618131293;0.1821845476;0.0027807390;-0.0068754633;10
-0.4515270114;-0.4283523805;-0.5654572295;-0.5369139157;11
-0.2524577462;-0.3938865862;-0.3284899065;-0.3203875692;22
0.8282039792;1.0906044125;1.2045435915;1.3125819608;216
0.9903032380;0.9773596597;0.8079860305;1.1546981664;1
0.5608823945;0.5489990730;1.3157731513;0.3607682292;10
-1.0117648007;-0.8542511248;-0.9813590618;-0.9880104710;11
0.2139331037;0.2437306089;0.1067561971;0.1667967104;22
0.5779454743;0.8370346399;1.0014287432;0.9945588893;216
-1.0714855802;-1.0856643153;-1.0563181130;-1.0150762643;1
0.4698793018;0.5957740796;0.4307727408;0.4870752647;10
-0.8183832288;-0.7582392691;-0.7323015692;-0.8481705389;11
-0.1074215673;0.0123174184;0.0487233833;0.0607890200;22
0.5523508545;0.6548582984;0.7717155219;0.7622441634;216
-0.1586108069;-0.0861562797;-0.2898013639;0.0562780544;1
-0.7871009157;-0.8862550766;-0.9233262480;-0.9722220916;10
-0.7871009157;-0.8074761182;-0.6839408910;-0.7850170211;11
-0.3775869987;-0.3643444768;-0.3720145168;-0.4466946047;22
-0.3434608389;-0.3249549975;-0.1108668547;-0.2572340515;216
-0.2581454395;-0.2510997240;-0.3333259743;-0.2775333965;1
0.2309961836;0.1427950684;0.2808546385;0.1938625038;10
-0.1870492734;-0.1994010325;-0.4421375002;-0.3948185008;11
0.0802723113;-0.0172246910;-0.0068913966;0.0540225716;22
0.1741192506;0.2609635061;0.1744611465;0.0901102960;216
1.8918026247;1.8316189906;1.7123307123;1.8629197582;1
2.0965595832;2.0285663867;1.8622488147;1.8335984821;10
-1.1112994333;-0.9994998294;-0.8241868577;-0.7692286417;11
-0.4287762383;-0.4480471202;-0.3937768220;-0.5842790540;22
-0.2524577462;-0.2141720872;-0.1036127530;-0.0880728433;216
2.1420611296;2.0310282292;2.1862653584;2.3681479001;1
-0.5823439572;-0.6056050371;-0.6718507215;-0.5346584330;10
-0.0732954076;-0.1477023410;0.2421660959;-0.1083721883;11
0.7087624201;0.7164043597;0.7306089455;0.7577331978;22
-1.6089725963;-1.7331288802;-1.2183263848;-1.7593855805;216
1.7752049122;1.9990242773;1.9710603406;1.9824603453;1
-0.3377731456;-0.4775892296;-0.5557850939;-0.5504468124;10
-0.8581970818;-0.9010261314;-0.9281623158;-0.6947977101;11
-0.0533884810;-0.1624733957;-0.0794324139;-0.1512263610;22
-0.1586108069;-0.1797062929;-0.3018915335;-0.1670147404;216
-0.2353946664;-0.2437141966;-0.3091456352;-0.3677527075;1
0.6433539472;0.6253161890;0.3703218931;0.4712868852;10
-1.2051463726;-1.1250537945;-1.1022607572;-1.1030400926;11
1.2661563626;1.1226083643;0.6943384368;1.0577124071;22
-0.2780523661;-0.2043247174;0.0027807390;0.0247012955;216
-2.1549911523;-2.0999434056;-2.0598021850;-1.9398242026;1
1.4055048483;1.4377241982;1.3689698973;1.4546773757;10
0.5352877747;0.4283687928;0.2687644689;0.4825642991;11
-0.2410823597;-0.2584852513;-0.1229570242;-0.2685114654;22
-1.2904617720;-1.2973827662;-1.2618509952;-1.4526399229;216
-0.4230885450;-0.3446497372;-0.2438587197;-0.2121243960;1
0.0688969247;0.2141884995;0.6097072500;0.0314677439;10
0.5978524009;0.6671675107;0.6798302334;0.6494700246;11
2.0482141902;2.2575177348;2.1572489515;2.1764318641;22
