Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4915206485;0.3894280022;0.3219531895;0.2665254854;10
-0.4630777261;-0.5479629509;-0.6273069462;-0.6664039944;11
0.2380874517;0.2847323893;0.0158945059;0.1801020894;22
0.4436499335;0.6182974817;0.4247697785;0.4859079522;216
0.4943365729;0.4064714741;0.5682347864;0.5745473327;1
0.6858194327;0.6767322424;0.6375762069;0.5834112707;10
-0.3898636914;-0.4578760281;-0.4671043540;-0.6087883970;11
-0.4884210458;-0.5163107888;-0.5938317777;-0.6442441492;22
-0.9023619338;-0.9156149870;-0.7875095383;-0.7129396691;216
0.1029230801;0.0777759451;0.2071811831;0.1291344456;1
0.6097894736;0.4356888545;0.2430474351;0.2997652531;10
-0.0012661230;-0.0829196469;0.1665327642;0.0294151426;11
-0.5503713827;-0.5309194790;-0.4192826847;-0.4492375121;22
2.5189862227;2.8388183888;3.0597437571;3.0697458938;216
-0.4321025576;-0.4676151549;-0.2016940894;-0.3384382865;1
0.1705052659;0.0339498746;-0.0964864169;-0.0326324238;10
-0.3476248253;-0.2801369643;-0.3284215130;-0.3029825343;11
1.2011335995;1.0638625321;0.9986298101;1.1063836157;22
-0.4377344064;-0.2728326192;-0.2519068422;-0.2941185963;216
-1.1698747527;-1.2272670442;-0.9668407982;-1.1317607420;1
1.2912431805;1.3219493919;1.1540502353;1.2592865470;10
-0.2659630175;-0.4213543027;-0.4814508548;-0.5068531095;11
0.8632226704;0.6937757143;0.7045265439;0.7429621556;22
-1.8682240060;-1.8213537781;-2.1886844489;-1.6347892264;216
1.5052534356;1.5240362727;1.8044249379;1.5961161929;1
-0.6601924347;-0.6112672750;-0.9094547951;-0.7483954213;10
-0.3842318426;-0.3580499786;-0.1969119225;-0.2342870144;11
-0.5362917607;-0.6745715991;-0.8114203730;-0.6907798240;22
0.3225651840;0.3456019317;0.4271608619;0.3041972221;216
-0.1476941923;-0.1097022455;0.2334831013;-0.0703041605;1
2.0008561315;2.0207317388;1.7805141032;1.7955547991;10
0.5562869099;0.6426452987;0.9173329723;1.0443360493;11
0.0381568187;0.0071672759;0.2621761028;0.0094712820;22
0.9167252342;1.0322103701;1.1683967361;0.9202409166;216
-0.8066205039;-0.6916150710;-0.4766686879;-0.7195876227;1
0.1479778706;-0.0196153228;0.1521862635;-0.2165591383;10
-0.7503020158;-0.7183976696;-0.7707719541;-0.7350995143;11
0.8125360311;0.8812539049;1.0607979802;0.6565387596;22
-1.1163721889;-1.0081366915;-0.9094547951;-0.8791385076;216
0.4577295556;0.4770801433;0.4486806131;0.5036358283;1
1.0462577570;1.0176016799;1.1612234857;0.9778565139;10
-0.6855357544;-0.6063977116;-0.7468611194;-0.7772032200;11
0.4577295556;0.4551671080;0.3219531895;0.4881239367;22
-0.9389689511;-0.9959627830;-0.5484011918;-0.7240195917;216
0.5309435902;0.5525583759;0.3769481092;0.6365948990;1
-0.1871171340;-0.2168326402;-0.4742776044;-0.3074145033;10
-0.0040820475;0.0169064027;-0.0462736642;-0.0082565941;11
1.6066267143;1.4290797866;1.6609599300;1.4565091686;22
-0.7418542425;-0.7086585428;-0.7396878690;-0.7373154988;216
-0.1364304947;-0.1218761540;0.2310920178;0.0139032510;1
0.6548442642;0.6523844254;0.4917201155;0.5811952862;10
-0.5362917607;-0.5333542607;-0.4408024359;-0.4270776670;11
0.8857500657;0.9177756303;0.6686602919;0.9933684055;22
-1.0994766424;-1.2394409526;-1.0577019699;-1.0386893925;216
-0.1392464191;-0.1267457174;-0.1036596673;-0.0104725787;1
-0.3222815056;-0.2387456754;-0.2136495067;-0.0991119592;10
-0.6292172662;-0.5820498946;-0.4145005178;-0.5533887842;11
-0.9136256315;-1.0178758183;-1.1222612235;-1.1893763393;22
0.9167252342;0.9518625741;0.7380017124;0.8958650870;216
-0.9361530267;-1.0276149451;-0.9955337998;-1.1517046026;1
0.7027149791;0.6986452777;0.5395417848;0.4703960606;10
-0.7390383181;-0.6697020357;-0.5770941934;-0.5977084745;11
0.7984564090;0.8155147991;1.1157928999;0.8338175206;22
1.4235916278;1.4729058571;1.3214260779;1.5385005956;216
-0.0744801577;-0.0658761750;-0.0319271634;0.0648708948;1
-0.2068286049;-0.0658761750;-0.1156150846;0.1712381514;10
-0.2434356222;-0.4651803732;-0.3858075162;-0.6198683196;11
-0.0322412915;-0.0634413933;-0.1586545870;-0.1456476339;22
0.1761371147;0.2628193540;0.3912946100;0.3197091137;216
-0.7953568063;-0.7403107049;-0.7205592013;-0.6087883970;1
-0.1674056632;-0.0220501045;-0.2232138406;-0.0658721915;10
-0.3645203718;-0.4237890844;-0.4240648516;-0.6664039944;11
-0.4968688190;-0.5577020777;-0.6870840328;-0.6154363506;22
0.0466045919;0.0753411634;0.0876270099;0.0493590032;216
0.1367141730;0.1508193960;0.3482551076;0.3086291911;1
0.0803956848;-0.0634413933;-0.1180061681;-0.1611595255;10
0.4971524973;0.4600366714;0.5706258698;0.5634674101;11
0.0297090454;0.0339498746;-0.0725755823;-0.0104725787;22
-0.0378731404;-0.0244848862;0.0517607579;0.0139032510;216
-0.9896555905;-1.0714410156;-1.2202956455;-0.9057303217;1
0.9251730074;0.8909930317;0.8599469691;0.9911524210;10
-0.3222815056;-0.4530064647;-0.5149260233;-0.7727712510;11
0.4633614044;0.2238628469;0.2956512714;0.1313504301;22
0.0268931210;-0.0001370692;0.0039390886;-0.0370643928;216
0.2324556029;0.1483846143;0.3889035265;0.2665254854;1
-2.1301049760;-2.0989188915;-2.0786946095;-2.0536102992;10
-0.7165109229;-0.7305715781;-0.6846929493;-0.7262355762;11
0.8097201067;0.8496017428;0.9890654762;0.7584740472;22
1.1448151113;1.3706450259;1.6250936780;1.5119087815;216
-0.7531179402;-0.8498758812;-1.0074892171;-1.0985209743;1
0.2380874517;0.2092541567;0.1497951800;0.1623742133;10
-0.4799732725;-0.5357890424;-0.5507922753;-0.5600367378;11
-0.2856744883;-0.2338761120;-0.5244903572;-0.3295743485;22
-0.0632164600;0.0729063817;-0.0056252452;0.1313504301;216
0.6463964910;0.7741235103;0.7619125471;0.8737052418;1
-0.0153457451;-0.1462239710;0.1139289280;-0.1234877888;10
-0.6996153764;-0.6599629089;-0.5747031100;-0.5578207533;11
0.6323168689;0.4649062348;0.3649926918;0.3706767575;22
1.4714623427;1.5142971460;1.5724898417;1.7046994340;216
0.1676893415;0.2457758821;0.1426219296;0.3618128194;1
1.1673425066;1.1758624902;1.1038374826;1.1152475537;10
-0.5165802898;-0.6697020357;-0.7277324517;-0.7882831426;11
-0.4827891969;-0.3726586687;-0.5268814406;-0.3517341936;22
-0.3335452033;-0.2557891473;-0.3977629335;-0.3051985188;216
0.8463271240;0.7522104750;0.9268973062;0.8648413038;1
-1.2318250897;-1.1980496638;-1.2250778125;-1.2181841380;10
-0.9220734047;-0.9423975857;-0.8472866250;-1.0098815938;11
0.5309435902;0.4332540728;0.2526117690;0.3086291911;22
-0.6489287371;-0.5211803522;-0.5053616895;-0.4957731869;216
-0.2434356222;-0.2752674009;-0.0677934153;-0.1279197578;1
0.0099975746;0.1654280862;0.0278499233;-0.0193365167;10
-0.0885597797;-0.0829196469;0.2406563517;0.1446463372;11
0.3197492595;0.3553410585;0.2980423548;0.3086291911;22
0.6182372469;0.7278626580;0.6351851234;0.6631867132;216
0.6323168689;0.5574279393;0.5514972021;0.7141543569;1
1.2771635585;1.3852537160;1.2233916558;1.3678697881;10
-0.6179535686;-0.6818759442;-0.4288470186;-0.8924344147;11
-1.0149989102;-0.9253541138;-1.0672663038;-0.8348188173;22
-0.6432968882;-0.7330063598;-0.6918661997;-0.7572593594;216
-1.7274277856;-1.6387451509;-1.6315620015;-1.5262059852;1
1.6770248245;1.5995145053;1.3835942480;1.3634378191;10
-1.3416461416;-1.4050061080;-1.3350676519;-1.4131907751;11
-0.7474860914;-0.8474410995;-0.5340546910;-0.6752679324;22
-0.0209775939;0.0096020576;0.0278499233;0.0294151426;216
-0.9277052535;-0.8474410995;-0.7301235352;-0.6420281647;1
2.4823792054;2.5052532964;2.3998047207;2.3517669117;10
-1.0769492472;-1.0276149451;-1.2011669778;-1.0608492376;11
-0.6376650394;-0.7135281062;-0.5555744422;-0.8015790496;22
0.3845155209;0.3918627839;0.1808792650;0.4371562929;216
0.2296396785;0.2141237201;0.4271608619;0.3197091137;1
0.3704358989;0.4795149250;0.4845468651;0.5257956734;10
-0.6320331906;-0.6648324723;-0.7540343698;-0.8702745695;11
-0.1758534364;-0.3604847603;-0.3284215130;-0.4182137290;22
0.2465352249;0.5282105589;0.7882144652;0.4881239367;216
-1.2233773164;-1.1785714102;-1.1533453085;-1.1915923238;1
1.9980402071;1.8965578723;1.8020338544;1.8332265358;10
-0.6601924347;-0.5844846763;-0.4599311036;-0.5068531095;11
0.8716704436;0.8982973768;1.1588324023;0.9645606069;22
1.4404871742;1.3730798076;1.2951241598;1.3146861598;216
-0.4771573481;-0.5747455495;-0.6727375320;-0.6796999014;1
0.9279889318;0.9129060669;0.9866743928;1.0199602197;10
-1.1924021479;-1.2516148611;-1.3087657337;-1.4043268370;11
-0.0519527624;-0.1997891683;-0.2471246752;-0.3473022246;22
-0.9192574803;-0.8036150290;-0.8735885431;-0.7218036072;216
-1.7865621982;-1.6801364397;-1.3326765684;-1.5217740162;1
1.4404871742;1.4582971669;1.2329559897;1.1883750426;10
-1.0037352125;-0.9253541138;-0.8520687919;-0.9699938726;11
0.4239384627;0.4868192701;0.5419328683;0.4438042464;22
0.9364367050;0.8496017428;1.0870998983;1.0376880958;216
-0.7221427717;-0.5284846973;-0.7229502848;-0.4159977445;1
-0.1955649072;-0.1170065906;-0.1156150846;0.0227671890;10
0.2690626202;0.2141237201;0.2239187674;0.2554455628;11
-0.3279133545;-0.4530064647;-0.5842674438;-0.1833193706;22
-1.2937754266;-1.2126583540;-1.4259288235;-1.1450566491;216
-0.9305211779;-0.9910932196;-1.3422409023;-0.9145942598;1
0.3225651840;0.3529062768;0.3362996903;0.3152771447;10
-0.7587497890;-0.7841367754;-0.5316636076;-0.7195876227;11
0.4774410264;0.2993410795;0.3793391926;0.2487976093;22
0.3281970328;0.4989931786;0.5371507013;0.5435235495;216
-1.8907514013;-1.7677885808;-1.6578639197;-1.8386598015;1
-1.4711786644;-1.2637887696;-1.3852804046;-1.2048882309;10
-0.7953568063;-0.8303976277;-0.8425044580;-0.9123782753;11
1.0687851523;0.6596887705;0.7212641282;1.0266081732;22
0.5957098516;0.7376017848;0.7427838793;0.6454588371;216
-2.2483738012;-2.1890058142;-1.9806601875;-2.0137225780;1
1.1729743554;1.2342972509;1.0297138952;1.0221762042;10
-0.5728987780;-0.5771803312;-0.5603566092;-0.5002051559;11
1.2658998609;1.2342972509;1.7279102670;1.2592865470;22
-0.5053165922;-0.5698759861;-0.3977629335;-0.3362223020;216
0.5253117414;0.4892540518;0.5658437029;0.7363142021;1
1.2067654483;1.1320364196;1.3070795771;1.1507033059;10
-0.0097138963;0.0047324942;-0.4934062721;-0.0680881760;11
