Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.3344519878;-0.3669823308;-0.6460838785;-0.6388958485;22
-0.5129287336;-0.3098431918;-0.6978824079;-0.2489915298;216
-1.4456136631;-1.4103926945;-1.4057956420;-1.4118640593;1
1.4618300986;1.2850840785;1.4455900677;1.3243065982;10
-0.1588538993;-0.1905962931;-0.3007603497;-0.0871014326;11
0.8573120887;0.8801414849;0.9054054047;0.8363561643;22
-0.4179330463;-0.2775471568;-0.6584168617;-0.2011085433;216
-0.8410956532;-0.8290640633;-1.0259397603;-0.8760306388;1
-0.5992884493;-0.6154133698;-0.6436172819;-0.5431298755;10
-2.3639053066;-2.3146816764;-2.2197725315;-2.2463961098;11
1.4330435267;1.3645820109;1.5615201096;1.2285406252;22
-0.6165603924;-0.9110463062;-0.0072353501;-0.8669100700;216
-0.0552222404;-0.1334571541;-0.0836998458;-0.0118567395;1
1.0213955486;1.0590118330;0.8412738922;0.7702320401;10
-0.5762591918;-0.6203819905;-0.7940796766;-0.7437823904;11
-0.3200587019;-0.4241214698;-0.4882216939;-0.6936192617;22
-1.1203254006;-1.1371185516;-0.9494752646;-1.2590945309;216
-0.6309536784;-0.6452250944;-0.6386840886;-0.6981795461;1
-0.2653642153;-0.3967940555;-0.4610891309;-0.4040412004;10
-0.1185526986;-0.0489906009;-0.3500922824;-0.1874276900;11
0.6759566858;0.6888495849;1.0090024634;0.6151823695;22
1.4819806989;1.5235778759;1.4924554038;1.5386399664;216
-0.1127953842;-0.1036454295;-0.0023021569;-0.0050163129;1
1.5366751855;1.5136406343;1.2827946898;1.2741434695;10
-0.7057987653;-0.7247230269;-0.1749639213;-0.5568107288;11
0.5636890554;0.5820242381;0.5304827162;0.5787000941;22
0.7047432577;0.8205180356;0.8807394384;0.9936859771;216
-1.4312203771;-1.3656751075;-1.3613969026;-1.3411796506;1
0.3794549952;0.1944718173;0.0075642297;0.0018241138;10
-0.4438409610;-0.4216371594;-0.5720859795;-0.5340093067;11
-0.2423349578;-0.3868568139;-0.3303595093;-0.3151156541;22
0.8515547744;1.1111823512;1.2334627572;1.3357073093;216
1.0156382342;0.9969040732;0.8289409091;1.1760973543;1
0.5809609985;0.5646340654;1.3469262024;0.3734872947;10
-1.0109364274;-0.8514228568;-0.9963406007;-0.9900377496;11
0.2297648214;0.2565795771;0.1136278850;0.1773950643;22
0.5982329417;0.8552983810;1.0262686398;1.0142072570;216
-1.0713882284;-1.0849480334;-1.0728050963;-1.0173994561;1
0.4888439684;0.6118359628;0.4441518340;0.5011752588;10
-0.8151877385;-0.7545347516;-0.7422811473;-0.8486689323;11
-0.0955234411;0.0230544004;0.0544295657;0.0702283802;22
0.5723250269;0.6714594122;0.7919419595;0.7793526089;216
-0.1473392705;-0.0763180152;-0.2908939631;0.0656680958;1
-0.7835225094;-0.8837188919;-0.9371422814;-0.9740767541;10
-0.7835225094;-0.8042209594;-0.6929492146;-0.7848249503;11
-0.3689958741;-0.3570450892;-0.3747582487;-0.4428036181;22
-0.3344519878;-0.3172961230;-0.1083658122;-0.2512716720;216
-0.2480922721;-0.2427668113;-0.3352927026;-0.2717929520;1
0.2470367645;0.1547228511;0.2912228427;0.2047567709;10
-0.1761258424;-0.1905962931;-0.4462895511;-0.3903603471;11
0.0944679334;-0.0067573243;-0.0023021569;0.0633879536;22
0.1894636207;0.2739697498;0.1826925907;0.0998702290;216
1.9281725633;1.8589597785;1.7514480505;1.8920620097;1
2.1354358810;2.0577046097;1.9043770418;1.8624201609;10
-1.1116894291;-0.9979971698;-0.8360118194;-0.7688639548;11
-0.4208117035;-0.4415116425;-0.3969576184;-0.5818922932;22
-0.2423349578;-0.2055021554;-0.1009660222;-0.0802610060;216
2.1814943960;2.0601889201;2.2349009909;2.4028138657;1
-0.5762591918;-0.6005075074;-0.6806162314;-0.5317291644;10
-0.0609795548;-0.1384257749;0.2517572965;-0.1007822859;11
0.7306511724;0.7335671719;0.7500098167;0.7747923245;22
-1.6154544373;-1.7383216660;-1.2380670709;-1.7698463869;216
1.8101476186;2.0278928850;2.0153738904;2.0129095470;1
-0.3286946735;-0.4713233672;-0.5622195929;-0.5476901599;10
-0.8554889392;-0.8986247542;-0.9420754747;-0.6936192617;11
-0.0408289545;-0.1533316373;-0.0763000559;-0.1441049880;22
-0.1473392705;-0.1707218100;-0.3032269463;-0.1600659835;216
-0.2250630146;-0.2353138801;-0.3106267362;-0.3629986406;1
0.6644420570;0.6416476875;0.3824869182;0.4852142633;10
-1.2066851163;-1.1246969997;-1.1196704324;-1.1063250025;11
1.2948679816;1.1434783862;0.7130108672;1.0780512390;22
-0.2682428725;-0.1955649139;0.0075642297;0.0337461048;216
-2.1681566177;-2.1084839141;-2.0964426998;-1.9522577641;1
1.4359221839;1.4614701161;1.4011913283;1.4793562688;10
0.5550530838;0.4429028563;0.2788898595;0.4966149743;11
-0.2308203290;-0.2502197425;-0.1206987953;-0.2626723831;22
-1.2930448320;-1.2985987270;-1.2824658103;-1.4597470458;216
-0.4150543891;-0.3371706061;-0.2440286271;-0.2056688278;1
0.0829533047;0.2267678524;0.6266799850;0.0405865314;10
0.6183835420;0.6838809641;0.6982112874;0.6653454982;11
2.0864987088;2.2887454759;2.2053018312;2.2090017775;22
-0.3603599025;-0.3222647438;-0.6855494247;-0.4177220537;216
-0.5676232202;-0.6253506113;-0.2193626607;-0.5248887378;1
-1.4110697768;-1.4849220062;-1.5439250536;-1.5258711700;10
-1.5290947216;-1.6563394231;-1.5562580368;-1.6809208406;11
-2.4445077079;-2.4562873686;-2.2913038339;-2.4219670603;22
-0.1271886702;0.0305073316;0.2813564561;0.0542673847;216
-2.0817969020;-2.1681073634;-2.1137088762;-2.1893925544;1
-0.4265690179;-0.5061037126;0.0470297758;-0.4222823381;10
-1.2412290026;-1.1967420010;-1.0086735838;-1.1063250025;11
-0.5474726199;-0.5731800931;-0.5572863997;-0.6024135731;22
-0.0062850682;0.0677719874;0.0593627590;0.1431929311;216
-0.8468529676;-0.9309207893;-1.0111401805;-0.8486689323;1
1.4416794983;1.4887975304;1.1421986817;1.2764236117;10
-0.6856481650;-0.8091895802;-0.9470086680;-0.8395483634;11
0.7248938580;0.7410201031;0.6587457413;0.8842391508;22
0.5665677126;0.5124635472;0.5107499432;0.5125759698;216
0.8342828312;1.1062137304;1.4085911182;1.3676293003;1
-0.6712548790;-0.5359154373;-0.4561559377;-0.5454100177;10
-0.1933977855;-0.2601569840;-0.5202874502;-0.4496440447;11
-0.5100500764;-0.5806330243;-0.8434116093;-0.6525767018;22
-1.9580146429;-1.8501156335;-1.7338529945;-1.8314102267;216
-0.2596069009;-0.2800314671;-0.0960328290;-0.0392184461;1
-0.5820165062;-0.6924269919;-0.9741412310;-0.6730979817;10
0.0915892763;-0.1210356022;-0.0984994256;-0.1304241347;11
0.9782156907;0.9099532096;0.6094138086;0.9822852660;22
-0.1358246417;-0.1359414645;-0.2760943833;-0.0437787305;216
-1.9004414991;-1.7532275283;-1.4871933310;-1.6033960053;1
2.7629831484;2.6589077240;2.6665554019;2.5555833941;10
-0.1991550999;-0.1409100853;-0.1576977448;-0.1737468368;11
-0.3776318457;-0.3123275022;-0.5153542569;-0.2239099655;22
-0.4006611032;-0.4315744009;-0.4487561478;-0.2125092544;216
0.1549197344;0.1745973342;0.2098251537;0.3028028861;1
1.1797216940;0.9894511421;1.0164022533;0.9252817107;10
-1.2728942317;-1.3135045893;-1.1492695920;-1.1929704067;11
0.0196228465;-0.0067573243;-0.2464952237;-0.1099028547;22
0.9523077760;0.9124375200;0.8462070855;0.8477568754;216
-0.9879071699;-1.0079344114;-0.9963406007;-0.9147930565;1
1.2747173813;1.2254606291;1.2087967908;1.1441753633;10
-0.2423349578;-0.2800314671;-0.3944910218;-0.4040412004;11
-0.1876404712;-0.1235199126;-0.4142237949;-0.2353106765;22
0.2643087076;0.2590638875;0.1555600278;0.3028028861;216
-1.0253297134;-0.8663287191;-0.5474200131;-0.8030660880;1
2.4751174294;2.5669882396;2.8416837630;2.4256152879;10
0.0340161325;-0.2005335347;-0.3155599295;-0.3037149430;11
-0.7029201081;-0.7222387165;-0.8138124497;-0.7802646658;22
-0.1271886702;-0.2154393970;-0.3500922824;-0.2626723831;216
0.5118732260;0.4901047537;0.8363406990;0.6060618006;1
1.0847260067;0.9596394174;0.8264743124;0.6949873470;10
-0.5791378490;-0.5781487139;-0.6164847189;-0.7893852347;11
1.6834867022;1.7099011551;1.5491871264;1.8031364633;22
1.4934953277;1.5608425317;1.6404512019;1.7187712013;216
0.8832200034;0.8105807940;0.8585400687;0.8500370176;1
0.2038569067;0.2367050939;0.5058167499;0.3210440238;10
-0.7518572804;-0.6377721633;-0.3550254756;-0.8669100700;11
0.1923422779;0.2019247485;0.0790955321;0.1409127889;22
1.3150185819;1.4217211499;1.6207184288;1.6230052283;216
-1.6701489239;-1.5892630426;-1.6499887089;-1.5007896056;1
-0.0062850682;-0.1036454295;-0.0146351400;0.0132248248;10
-0.2308203290;-0.2502197425;0.2122917504;-0.0551794416;11
0.0023509034;0.0528661251;-0.1379649718;-0.1942681167;22
0.7594377443;0.8602670018;1.0682007826;0.9936859771;216
-1.8284750693;-1.6737295958;-1.4526609781;-1.3343392240;1
0.1923422779;0.2019247485;0.3948199013;0.4874944055;10
-0.3805105029;-0.5359154373;-0.5770191728;-0.6936192617;11
-0.3488452738;-0.2725785360;-0.3796914420;-0.1532255568;22
0.3535470805;0.2565795771;0.2517572965;0.4099695702;216
-0.4755061901;-0.6601309568;-0.6978824079;-0.6548568440;1
1.1192698930;1.2353978707;1.1150661187;1.2057392031;10
-0.8986687970;-0.8365169945;-0.7718803069;-0.7209809682;11
0.0771959903;0.0603190563;0.4367520441;0.0063843982;22
0.4168775387;0.3758264758;0.1974921706;0.2640404684;216
-1.1174467435;-0.9830913075;-0.7176151809;-0.9763568963;1
1.1307845218;0.9472178654;0.9522707408;0.7542710446;10
0.2441581073;0.3062657849;0.1506268345;0.0953099446;11
0.4024842528;0.5497282031;0.6834117076;0.8226753110;22
-0.3056654159;-0.4216371594;-0.4413563578;-0.2991546586;216
-1.6068184657;-1.5172180413;-1.3885294656;-1.4620271880;1
-0.4639915614;-0.4141842282;-0.6608834583;-0.7095802572;10
0.3880909668;0.2317364732;-0.0072353501;0.0360262470;11
0.7191365436;0.6217732044;0.3627541451;0.5558986719;22
0.9926089767;0.9720609693;0.9596705307;1.1099732301;216
-0.5503512771;-0.4415116425;-0.8705441723;-0.6092539997;1
1.3178972391;1.3471918382;1.2655285134;1.1806576387;10
-0.5589872486;-0.5135566438;-0.6312842987;-0.6024135731;11
-0.0321929829;-0.0142102554;0.0618293556;0.0497071003;22
0.4283921675;0.4727145810;0.3158888090;0.3712071525;216
0.0915892763;-0.0961924983;-0.2489618203;-0.3949206316;1
-1.4197057484;-1.5495140763;-1.4970597175;-1.5760342987;10
-0.3114227303;-0.4390273321;-0.6214179122;-0.5476901599;11
-1.2556222886;-1.1992263114;-0.7620139204;-1.1792895534;22
1.8274195617;1.9210675382;2.0129072937;2.1839202131;216
-0.2999081016;-0.2874843983;0.4811507836;-0.6160944264;1
1.5165245852;1.5856856356;1.5220545634;1.5865229529;10
-0.2826361584;-0.3322019853;-0.5030212737;-0.4610447558;11
1.4618300986;1.4863132200;1.4455900677;1.5340796820;22
-0.5964097921;-0.6377721633;-0.8335452228;-0.7027398305;216
1.3351691822;1.4937661512;1.1964638076;1.6230052283;1
2.6161716317;2.8750427279;2.4494948981;2.8086791799;10
-1.3333460327;-1.2712713127;-1.0950044661;-1.0744030115;11
1.4272862123;1.3447075278;0.9818699004;1.1373349366;22
-0.9332126833;-0.7296916477;-0.5523532064;-0.8395483634;216
0.4830866541;0.3733421654;0.6365463715;0.4920546899;1
-0.3517239310;-0.2899687087;-0.2168960641;-0.4519241869;10
-0.7921584810;-0.7644719932;-0.5967519458;-0.7415022482;11
-0.2596069009;-0.3421392269;-0.4216235848;-0.4314029070;22
-0.0840088123;0.1124895745;0.1062280951;0.1089907979;216
-0.4208117035;-0.2999059503;-0.8631443824;-0.3401972184;1
1.3150185819;1.2701782161;1.0164022533;1.1190937989;10
0.4543000822;0.4925890641;0.7179440605;0.7246291958;11
0.5262665119;0.4602930290;0.2739566662;0.4122497124;22
-0.8957901398;-0.9806069971;-0.7496809372;-0.6525767018;216
-2.1019475024;-1.9643939114;-2.0323111873;-1.8656123600;1
0.8083749165;1.0068413148;0.6069472119;0.7839128934;10
-0.0408289545;-0.1458787061;-0.1700307280;-0.1851475478;11
1.7727250751;1.6527620161;1.7415816639;1.7620939034;22
-0.9159407402;-0.9085619958;-0.9420754747;-0.8486689323;216
-0.7374639944;-0.5955388867;-0.6880160213;-0.5978532887;1
0.9206425469;0.9099532096;0.4638846071;0.8044341733;10
1.2660814097;1.1012451096;1.0386016230;1.0096469726;11
0.9436718044;0.9223747615;0.9374711610;1.0643703858;22
0.8630694031;1.0068413148;1.3000608663;1.3015051761;216
-0.3344519878;-0.3794038827;-0.3870912319;-0.4952468890;1
0.5780823413;0.7484730342;1.4801224206;0.7063880581;10
-0.6798908506;-0.7346602685;-0.7546141305;-0.7688639548;11
0.0858319619;0.1050366433;-0.2070296775;0.0975900868;22
-0.6971627937;-0.5533056100;-0.5523532064;-0.4063213426;216
0.2729446792;0.2789383706;0.1629598177;0.3643667259;1
0.3046099083;0.4727145810;0.7450766235;0.4988951165;10
-0.4179330463;-0.5557899204;-0.6164847189;-0.6092539997;11
0.7738310302;0.8851101057;0.4614180105;0.5923809473;22
-0.1991550999;-0.1831433619;0.0149640196;-0.1828674056;216
-0.6626189075;-0.8265797529;-0.5572863997;-0.6958994039;1
0.1837063063;0.1174581952;0.1752928008;0.0611078114;10
0.2671873648;0.2267678524;0.2196915403;0.0998702290;11
1.5798550434;1.5285464967;1.6503175884;1.5546009619;22
-0.3603599025;-0.2725785360;-0.3352927026;-0.3401972184;216
-0.6079244209;-0.7321759581;-0.7274815675;-0.6799384084;1
1.5683404146;1.3794878733;1.4061245216;1.2194200564;10
0.8630694031;0.6739437226;0.3898867081;0.4669731255;11
0.7047432577;0.7261142407;0.5452822961;0.8135547422;22
0.9638224048;1.0515589018;1.2038635975;1.2490619051;216
0.0771959903;0.1174581952;0.2073585571;0.3028028861;1
0.1837063063;0.2044090589;0.6020140187;0.3484057304;10
-1.0282083706;-1.0973695854;-1.9015815656;-1.1952505489;11
0.1290118197;0.1075209537;0.2369577167;0.1044305134;22
-0.5820165062;-0.4738076775;-0.9568750545;-0.5226085956;216
0.4543000822;0.4478714771;0.5107499432;0.5216965387;1
0.6356554851;0.8652356226;1.1002665389;0.8067143155;10
-0.7864011666;-0.7992523386;-0.7225483742;-0.6046937153;11
0.5349024835;0.5969301005;1.1668646480;0.5741398096;22
-1.4254630628;-1.4228142465;-1.5833905997;-1.3731016416;216
0.8486761172;0.8528140706;0.8116747326;1.1008526612;1
1.2229015518;1.2552723538;1.3395264124;1.2445016207;10
0.8141322309;0.5869928589;0.2591570864;0.3643667259;11
1.2775960384;1.1037294200;0.9572039341;1.0415689636;22
-0.4841421617;-0.5135566438;-0.5671527862;-0.4815660357;216
-1.8918055275;-1.9420351179;-2.2469050945;-2.0503038793;1
-0.6223177068;-0.6402564737;-0.6880160213;-0.7209809682;10
-1.1778985444;-1.3383476932;-1.3687966925;-1.4209846281;11
0.0973465906;-0.0017887035;0.3060224225;0.1089907979;22
1.3927423260;1.6701521889;1.4899888072;1.7324520546;216
-1.5895465226;-1.7234158036;-1.7363195911;-1.6330378541;1
0.1837063063;0.2665168186;0.3060224225;0.3005227439;10
-0.0177996970;-0.0365690489;0.1012949018;-0.0004560284;11
-0.3085440731;-0.3620137100;-0.7570807271;-0.4017610582;22
1.3783490401;1.5409680486;1.5195879668;1.7689343301;216
