Band_6;Band_7;Band_8;Band_8A;AfgKode
0.3382028348;0.4637657077;0.5305266516;0.8784631961;216
0.5668987134;0.1671461227;0.1050452082;-0.0042251402;1
1.3506004434;1.3463898388;1.2183883184;1.2056287734;10
-0.1805463531;-0.1656465825;-0.5189942421;-0.2457567745;11
0.2991571970;0.1574999573;0.0672246355;0.1384980983;22
0.6198892218;0.7410929620;0.7243570869;0.7840462845;216
0.1429746458;0.0706844690;0.2137793548;0.1890001673;1
0.5752656357;0.4420618357;0.5281628658;0.4546849650;10
-0.5570578604;-0.6117817307;-0.6584576041;-0.5795095782;11
2.4410893277;2.4991066002;2.4995602202;2.5955335417;22
0.5473758945;0.5337004066;0.3083307867;0.5073827761;216
-0.9865598762;-1.0000398867;-1.0059341162;-0.8737390236;1
1.5067829946;1.4476745752;1.5989578317;1.3549392383;10
-0.2809494217;-0.3561583484;-0.3464378789;-0.3884800129;11
-0.3841414644;-0.3802737619;-0.2707967335;-0.5882925467;22
0.0983510598;0.1550884160;-0.0178716532;0.0484726710;216
0.7453930576;0.7435045034;0.9134599506;0.7796548002;1
0.8234843332;0.8447892397;0.5848937249;0.6962165993;10
-1.0758070483;-1.0506822549;-1.0863028333;-0.9396112875;11
0.2294328438;0.3793617608;0.3248772873;0.3997914118;22
-1.2905580562;-1.2074324421;-1.0532098321;-1.0406154255;216
-0.4064532575;-0.3682160552;-0.3369827358;-0.2435610323;1
2.4940798361;2.6534452460;2.8375815891;2.4264613977;10
-0.0466755949;-0.1463542517;0.0223127053;-0.0503357249;11
0.4190830845;0.3118386032;0.4359752197;0.6325400775;22
-2.1216723464;-1.9284833033;-2.2256475872;-1.8925633719;216
-0.5208011967;-0.5442585731;-0.5284493853;-0.6761222319;1
1.0800699530;0.9484855174;0.5683472243;0.7467186683;10
0.6784576785;0.7820891648;0.9252788796;0.8894419067;11
0.0565164479;0.0441575143;0.1334106378;0.0879960293;22
0.0063149135;-0.0523041394;0.0861349218;0.0001663441;216
-0.0076299571;-0.1029465076;0.0554057065;-0.0964463096;1
-0.2223809650;-0.2765774842;-0.4291703818;-0.3577396231;10
-0.5375350415;-0.4646777088;-0.5473596717;-0.5926840310;11
-0.2809494217;-0.3441006417;-0.2991621630;-0.3138247805;22
0.0174708101;-0.0643618461;-0.1100592993;-0.0635101777;216
0.6951915233;0.4951157452;0.8874583069;0.7445229262;1
1.6713324682;1.7322364535;1.6651438340;1.4230072443;10
-1.3658603576;-1.4437634936;-1.4621447749;-1.4556106881;11
0.6338340924;0.7049198419;0.7503587307;0.6852378886;22
1.3561783917;1.4524976578;1.5942302601;1.8423939911;216
1.2027848146;1.2161666064;1.2160245326;1.3263945906;1
1.5374617100;1.2716320572;0.8992772359;1.4054413073;10
-0.8945237299;-0.9421628945;-0.9752049008;-0.8583688287;11
1.6518096493;1.5971901383;1.7951520528;1.5811006777;22
-1.8371969853;-1.8247870256;-1.8379867166;-1.7783847812;216
-0.7773868165;-0.7998819553;-0.7293711780;-0.6827094583;1
0.7900166436;0.8954316079;0.6298056550;0.7379356998;10
-0.7020845151;-0.7106549257;-0.6702765331;-0.7837135963;11
0.8513740745;0.8737277358;0.7739965886;0.7642846053;22
-0.8945237299;-0.8818743609;-0.8593793968;-0.8012795333;216
-0.3925083868;-0.2741659428;0.0057662047;-0.1930589633;1
1.2167296853;1.2402820198;1.1687488167;1.2627180688;10
-2.0156913296;-2.0345911223;-1.9869052218;-2.1231162956;11
-0.8052765578;-0.7926473313;-1.0673925469;-0.9461985139;22
-0.1972801978;-0.3392775591;-0.1455160862;-0.0393570142;216
-0.7718088683;-0.8939320677;-1.1193958344;-0.9461985139;1
3.3363500229;3.4613115955;3.2890646762;3.1444690742;10
-0.7969096354;-0.8191742861;-0.6868230337;-0.6300116472;11
0.9238874018;0.9508970588;0.9938286677;0.8982248753;22
0.7063474198;0.7266237140;0.7385398017;0.7291527312;216
-2.1830297773;-2.0924681145;-2.1098220832;-2.0550482895;1
1.9948534671;1.9372174675;1.9747997733;2.2222573796;10
-0.5486909380;-0.6503663921;-0.9941151872;-0.8386071495;11
-0.4315540246;-0.4092122580;-0.5520872433;-0.4301991134;22
-0.2976832665;-0.1969966199;-0.1384247288;-0.2962588434;216
0.3828264209;0.5023503692;0.8567290915;0.6039954298;1
-0.3144171112;-0.2572851534;-0.1998831596;-0.2435610323;10
-1.0005047468;-0.9711013906;-0.9870238298;-1.0054835514;11
0.3744594985;0.4083002569;0.2988756435;0.4568807071;22
-0.3339399301;-0.2500505294;-0.0840576555;-0.1205994730;216
0.9238874018;0.7531506687;0.7550863023;0.9465312021;1
-0.4120312057;-0.3055159803;-0.6797316763;-0.1425568943;10
0.8681079192;0.6301620603;0.4052460044;0.5381231659;11
-0.0634094397;0.0345113489;0.0601332781;0.0287109918;22
-0.3423068525;-0.3995660926;-0.0816938697;-0.1601228314;216
1.1219045649;1.0642395018;1.0292854547;1.1134076040;1
1.5737183737;1.4983169433;1.2963932497;1.2780882637;10
-0.2614266028;-0.3151621456;-0.0627835834;-0.3840885286;11
1.7633686145;1.7057094987;1.6769627629;1.7413898532;22
0.0648833702;0.1526768747;0.1948690685;0.1736299724;216
0.6087333253;0.8809623599;0.6723537994;0.9882503026;1
1.0800699530;0.9412508934;0.7598138739;0.7379356998;10
-0.5877365758;-0.4839700396;-0.3960773807;-0.4323948555;11
-0.6323601619;-0.4236815060;-0.6017267450;-0.3753055601;22
0.5613207651;0.6783928872;1.0600146700;0.9267695229;216
-1.6336018740;-1.6005136808;-1.6914319972;-1.7015338066;1
1.1442163579;1.0714741259;1.1096541718;0.9597056549;10
0.5947884546;0.5964004815;0.5707110101;0.7708718317;11
-1.0088716692;-1.0000398867;-1.0035703304;-1.2009046010;22
1.2111517370;1.3367436734;1.3294862508;1.3022414272;216
-1.1566872980;-1.0675630443;-1.3699571289;-1.0318324570;1
1.9000283467;1.9131020541;1.5682286163;1.6689303629;10
-2.0352141485;-1.9501871753;-1.8639883604;-1.8881718877;11
0.0983510598;0.0296882662;-0.0367819396;-0.0239868193;22
-0.4566547918;-0.5297893251;-0.5449958859;-0.5751180939;216
-0.9558811608;-0.9059897744;-0.8688345400;-0.8012795333;1
1.2278855818;1.2933359293;0.7125381579;1.0958416669;10
-1.3909611248;-1.3231864265;-1.3581381999;-1.3546065501;11
-0.4315540246;-0.4695007915;-0.6253646029;-0.4126331763;22
-0.2893163441;-0.3223967697;0.0246764911;-0.2040376740;216
-0.8889457817;-0.9542206012;-0.8522880394;-0.7924965648;1
0.5278530756;0.3263078513;0.0932262792;0.1802171988;10
-0.8777898852;-0.9204590224;-1.0035703304;-1.0054835514;11
1.1721060992;1.2016973583;1.0931076712;1.1836713521;22
0.2824233523;0.2829001071;-0.1975193738;0.2834170789;216
0.7175033163;0.6156928123;0.5730747959;0.7555016368;1
1.6741214423;1.6357747998;1.5256804720;1.4625306026;10
-0.1275558446;-0.2331697400;-0.0556922260;-0.3006503277;11
-0.8805788593;-0.9276936464;-0.9066551127;-0.9110666398;22
-0.1387117411;-0.0040733126;-0.0509646544;0.0550598973;216
-1.8622977525;-1.8127293189;-1.8143488586;-1.7981464603;1
1.3729122365;1.3174513427;1.3318500366;1.1507352202;10
-1.9571228729;-1.9236602206;-1.8096212870;-2.0001547363;11
0.4051382139;0.6205158949;0.2350534270;0.4744466442;22
0.9489881690;0.9798355549;0.9678270240;0.9904460447;216
-1.0869629448;-1.1326746605;-1.0603011895;-1.0362239412;1
0.4135051363;0.4999388279;0.4761595783;0.4327275437;10
-0.3395178784;-0.4212699647;-0.5899078160;-0.3423694282;11
0.1485525941;0.1285614612;0.1735949963;0.1516725511;22
-1.1455314015;-1.1013246230;-0.9657497577;-1.0054835514;216
-2.2220754151;-2.1189950693;-1.9278105769;-2.0352866104;1
2.5163916291;2.5738643817;2.7004820129;2.5691846361;10
-0.2809494217;-0.4212699647;-0.6348197461;-0.4565480189;11
-0.1833353272;-0.3441006417;0.2586912850;-0.2369738059;22
-0.5961034982;-0.5587278212;-0.6986419626;-0.6761222319;216
-0.2753714734;-0.4429738368;-0.6679127473;-0.5817053203;1
1.9418629587;1.8552250619;1.7289660505;1.5745134513;10
-2.2862218200;-2.1841066855;-2.2705595174;-2.1889885595;11
0.4692846189;0.7989699542;0.8212723046;0.7115867942;22
-0.0076299571;0.1840269121;0.0506781349;0.1802171988;216
-1.9878015883;-1.8850755591;-1.8805348609;-1.6817721274;1
0.1875982319;0.1189152959;0.0530419207;0.1231279034;10
-1.3602824094;-1.2918363890;-1.3061349124;-1.2777555755;11
0.6282561442;0.7748545408;0.7858155176;0.7840462845;22
-0.4789665848;-0.4839700396;-0.3889860233;-0.4214161448;216
0.7202922904;0.7169775486;0.6558072988;0.8169824164;1
0.6477789631;0.6229274363;0.8165447330;0.3712467641;10
-0.9056796265;-0.7492395872;-0.7435538928;-0.8320199232;11
0.3103130935;0.3865963848;0.0388592059;0.2724383682;22
1.6880663130;1.9082789714;2.0149841319;1.9807257453;216
-0.5486909380;-0.6021355653;-0.4031687381;-0.4389820819;1
1.0577581600;0.9894817202;1.2893018923;1.0848629563;10
-0.4538658176;-0.5129085357;-0.5780888870;-0.6036627416;11
0.8681079192;0.8423776984;0.8236360904;0.9948375290;22
0.5194861532;0.6325736017;0.5470731522;0.7423271840;216
0.1346077234;0.1140922132;0.7172657295;0.2482852048;1
-0.0885102068;-0.0523041394;0.0104937763;-0.0854675990;10
-1.0758070483;-1.0169206761;-0.8617431826;-0.8078667597;11
-0.5570578604;-0.5780201519;-0.6230008172;-0.6761222319;22
0.5473758945;0.4999388279;0.3816081464;0.4656636757;216
-0.0550425173;-0.1367080864;-0.0911490129;0.0858002872;1
1.4537924862;1.3005705533;1.2845743207;1.0914501827;10
-0.8638450145;-0.9493975185;-0.9610221861;-1.0867260102;11
-0.4538658176;-0.6069586480;-0.6064543166;-0.4411778240;22
-0.9224134712;-0.9566321425;-0.9822962582;-0.9637644509;216
-1.5834003397;-1.5450482299;-1.3510468425;-1.4556106881;1
0.1485525941;0.0272767249;-0.1076955135;-0.1974504476;10
-0.9028906523;-1.0241553001;-1.0532098321;-1.0823345260;11
1.1581612286;1.1703473209;1.1356558155;1.1639096730;22
-0.4120312057;-0.4574430848;-0.1266057999;-0.2391695481;216
0.0732502926;-0.0764195528;0.0908624934;-0.0437484985;1
-1.0534952553;-1.0482707135;-1.1312147634;-1.0933132366;10
-0.1136109740;-0.3368660177;-0.1100592993;-0.4982671194;11
1.1721060992;1.1872281103;1.1640212451;1.0409481137;22
0.7370261352;0.7049198419;0.7149019437;0.7620888632;216
-1.5778223914;-1.5595174780;-1.6559752103;-1.5675935367;1
2.4996577844;2.5159873895;2.4830137196;2.3891337815;10
-0.3199950595;-0.3199852283;-0.4268065960;-0.4126331763;11
-1.0702291000;-1.0410360895;-1.0413909031;-1.0252452306;22
0.9461991948;0.9991278856;1.0576508842;1.0738842456;216
-0.5933145241;-0.6021355653;-0.4291703818;-0.5202245407;1
0.8681079192;0.6205158949;0.3981546470;0.5205572289;10
-0.7634419459;-1.0096860521;-0.8451966820;-1.2536024121;11
-0.2363258356;-0.2645197775;-0.5899078160;-0.3401736860;22
0.7621269023;0.8833739012;0.8709118063;1.0848629563;216
-1.7228490461;-1.6511560490;-1.6677941392;-1.7388614228;1
-0.2446927580;-0.3585698898;-0.2187934459;-0.4411778240;10
-0.5598468345;-0.5780201519;-0.5237218137;-0.6629477791;11
-0.5459019639;-0.5683739865;-0.3795308801;-0.4565480189;22
0.5250641014;0.6566890151;0.6959916574;0.7071953099;216
0.2712674557;0.4131233396;0.4430665771;0.7093910521;1
1.5792963220;1.5320785221;1.5398631867;1.3900711124;10
-0.2112250685;-0.2741659428;-0.3038897346;-0.4038502078;11
-0.3897194127;-0.3031044389;-0.5733613154;-0.3094332962;22
-1.3240257457;-1.3014825544;-1.3179538414;-1.3106917075;216
-0.1359227670;-0.2741659428;-0.4149876670;-0.3006503277;1
0.8123284367;0.7965584129;0.7503587307;0.5073827761;10
0.8708968934;0.8857854425;0.6487159414;0.7423271840;11
0.2238548956;0.2105538669;0.3957908612;0.2153490728;22
0.5919994805;0.6446313084;0.5990764397;0.8103951901;216
-1.9208662092;-2.0008295435;-2.0223620087;-2.1340950062;1
1.6964332354;1.4886707780;1.3767619668;1.3703094332;10
-0.7160293857;-0.6576010162;-0.6277283887;-0.7046668796;11
0.6784576785;0.6446313084;0.5967126539;0.5578848451;22
-1.2375675477;-1.1061477057;-1.0272081884;-0.9945048408;216
-2.2722769494;-2.2878029632;-2.2138286583;-2.2416863706;1
1.3282886504;1.2523397265;1.3011208213;1.1880628364;10
0.2015431025;0.0465690556;0.0577694923;0.1099534506;11
1.0968037978;1.1245280354;0.8732755921;1.1441479938;22
0.3214689901;0.4179464222;0.3414237879;0.4568807071;216
-0.4427099211;-0.4188584233;-0.1809728732;-0.1864717369;1
1.4956270981;1.5754862663;1.5824113311;1.6557559101;10
-0.7160293857;-0.7540626698;-0.1526074436;-0.8913049607;11
-0.4036642833;-0.5707855279;-0.2542502329;-0.3731098180;22
0.8848417640;0.9533086001;0.8449101625;1.0672970193;216
0.4664956447;0.3407770993;0.5825299391;0.4656636757;1
0.7955945919;0.8616700291;0.8590928773;0.7511101525;10
0.3772484726;0.2394923630;0.4123373618;0.0682343501;11
-0.8638450145;-0.7154780084;-0.3913498091;-0.8978921870;22
-0.0968771292;-0.0860657182;0.0412229917;0.1143449349;216
0.1764423354;0.0152190182;0.5919850823;0.4327275437;1
-0.0661984138;0.0393344316;-0.6419111035;-0.2874758749;10
-1.5304098312;-1.5329905232;-1.2872246260;-1.5961381844;11
-0.9196244971;-0.8987551503;-0.8924723980;-0.8605645708;22
-0.4901224813;-0.3368660177;-0.1786090874;-0.3621311073;216
-1.6977482789;-1.6728599210;-1.6417924955;-1.7212954858;1
0.5501648686;0.5264657826;0.5045250078;0.3427021164;10
-0.1861243013;-0.2621082361;-0.3818946659;-0.4477650504;11
-0.8638450145;-0.8963436090;-0.6300921745;-0.7134498481;22
1.6964332354;1.7346479948;1.8258812681;1.7853046958;216
-0.6128373430;-0.6286625201;-0.6513662467;-0.6124457102;1
0.7258702387;0.7724429995;0.7432673733;0.6940208572;10
-0.6992955410;-0.7564742112;-0.9184740417;-0.8869134764;11
-0.0159968795;-0.0185425606;-0.0013251526;-0.0788803726;22
-0.3283619819;-0.3151621456;-0.0415095112;-0.1601228314;216
-0.9781929538;-1.1471439085;-1.1123044770;-1.2184705380;1
1.7577906662;1.7153556641;1.7195109073;1.6777133314;10
-0.5514799121;-0.6527779335;-0.7057333200;-0.7156455903;11
0.0648833702;0.0947998825;0.0506781349;0.0704300923;22
1.7410568214;1.8913981820;1.9086137710;1.9719427768;216
-1.5555105984;-1.4919943204;-1.4597809891;-1.2799513177;1
0.1401856717;0.0272767249;0.0175851337;-0.0722931462;10
-0.3116281371;-0.2886351909;-0.4480806682;-0.3445651703;11
1.0856479012;1.7804672803;1.8424277687;1.5920793883;22
-0.9670370573;-0.8336435341;-0.5402683143;-0.5707266097;216
-1.9710677435;-1.8513139803;-1.9136278621;-1.9430654409;1
0.7621269023;0.7483275861;0.7432673733;0.8060037058;10
-2.3894138628;-2.3263876246;-2.5825792425;-2.4744350364;11
0.6310451183;0.5964004815;0.6723537994;0.6391273039;22
-0.5961034982;-0.4236815060;-0.4220790244;-0.3401736860;216
-2.3671020698;-2.2685106324;-2.4289331658;-2.4458903887;1
1.3924350554;1.2402820198;1.0127389541;1.1177990882;10
0.6924025491;0.5578158201;0.2988756435;0.3624637955;11
-0.7076624633;-0.7540626698;-0.7459176786;-0.6278159051;22
-1.7730505804;-1.6053367635;-1.4148690590;-1.6224870899;216
0.3437807831;0.3021924378;0.2634188566;0.4217488331;1
2.0645778203;2.1132599855;2.8494005181;2.3188700333;10
-0.3701965938;-0.5394354904;-0.3818946659;-0.5114415722;11
0.2294328438;0.2298461976;0.3839719322;0.3844212168;22
0.4079271880;0.5047619105;0.5281628658;0.4327275437;216
2.1287242253;1.9275713022;1.7455125510;1.9653555504;1
-1.0311834622;-1.0193322174;-1.0792114759;-1.1306408528;10
-0.6965065668;-0.6093701893;-0.5331769569;-0.5268117671;11
-0.2446927580;-0.1994081612;-0.3984411665;-0.1689057999;22
0.9573550913;0.9894817202;0.9394615944;1.1002331512;216
-1.6782254600;-1.6053367635;-1.4314155596;-1.4973297885;1
0.3967712915;0.6205158949;0.6534435130;0.6566932410;10
-0.5096453002;-0.4863815809;-0.5142666705;-0.7200370745;11
1.2446194266;1.2209896890;1.0221940973;1.2231947105;22
0.2099100249;0.0851537171;-0.0084165100;0.1648470038;216
-0.8861568076;-0.8264089101;-0.6040905308;-0.5202245407;1
1.7048001578;1.6767710026;1.6745989771;1.7216281740;10
-0.9670370573;-1.1206169538;-1.1997645515;-1.2272535065;11
0.8485851003;0.8013814956;0.4596130777;0.6632804673;22
-0.9335693677;-0.8529358648;-0.8971999696;-0.7376030116;216
-1.2570903666;-1.2556632689;-1.3534106283;-1.2272535065;1
1.5039940205;1.8118173178;2.0740787768;1.4142242758;10
0.0397826031;-0.0281887260;0.1239554946;0.0111450548;11
0.4999633343;0.6349851430;0.4714320067;0.6874336308;22
0.5111192308;0.5047619105;0.6274418693;0.6413230460;216
-0.8582670663;-0.9493975185;-0.8664707542;-1.0032878093;1
0.5919994805;0.6639236391;0.7338122301;0.6720634359;10
-0.3590406973;-0.5297893251;-0.5804526728;-0.6409903578;11
-0.1387117411;-0.1246503796;-0.2282485891;-0.2523440008;22
-0.3172060854;-0.1198272970;-0.1360609430;-0.1557313471;216
0.6728797302;0.7386814207;0.9678270240;0.7972207373;1
0.2350107921;0.0465690556;0.2185069264;0.0704300923;10
-0.6267822136;-0.6961856776;-0.5828164586;-0.6146414523;11
0.4609176965;0.2901347311;0.1263192804;0.0155365390;22
0.5892105064;0.5337004066;0.3768805748;0.4590764493;216
1.1274825132;0.9340162694;0.8827307353;1.0475353401;1
-1.4355847109;-1.1977862767;-0.3700757369;-0.9901133565;10
-1.7423718650;-1.8127293189;-1.7718007143;-1.8266911080;11
-0.1415007153;-0.0860657182;-0.1549712294;-0.0986420517;22
1.1665281510;1.3053936360;1.6225956896;1.3659179489;216
-0.7439191270;-0.7492395872;-0.7340987496;-0.5992712574;1
-0.3506737749;-0.3441006417;-0.1857004448;-0.0986420517;10
-1.4662634263;-1.3979442081;-1.3014073408;-1.3985213927;11
0.4525507741;0.3673040541;0.3626978600;0.3822254747;22
1.0912258495;0.8254969090;0.7338122301;0.8521142905;216
-0.1470786635;-0.3175736870;-0.3440740932;-0.3818927865;1
0.8904197123;0.9557201414;1.0080113825;1.1243863146;10
-0.7076624633;-0.7926473313;-0.7222798206;-0.8517816023;11
-1.3937500989;-1.3497133812;-1.1950369799;-1.2228620223;22
0.1848092578;0.2153769495;0.2705102140;0.3448978585;216
0.7649158765;0.5698735268;0.6463521556;0.6896293729;1
1.7912583557;1.8769289340;2.2159059246;1.7611515323;10
-0.8917347558;-0.8432896995;-0.9704773293;-0.9571772246;11
-0.3004722406;-0.1897619959;-0.2069745169;-0.1776887684;22
-0.6016814465;-0.5370239491;-0.3298913784;-0.4499607925;216
-0.8303773250;-0.8457012408;-0.9350205423;-0.8320199232;1
-0.3339399301;-0.1825273718;0.0104937763;-0.0832718568;10
0.5473758945;0.3962425502;0.8449101625;0.6039954298;11
-0.2614266028;-0.2428159054;0.0341316343;-0.2721056800;22
1.0744920047;1.2137550650;1.1380196013;1.3088286536;216
-0.3980863351;-0.3995660926;-0.0438732970;-0.1359696680;1
0.4162941104;0.4324156703;0.6983554432;0.2702426261;10
-0.0606204655;-0.2379928227;-0.5071753131;-0.2984545856;11
-0.3729855679;-0.2958698149;-0.3795308801;-0.2743014221;22
1.7577906662;1.8962212647;2.0244392750;2.0048789087;216
-0.5040673520;-0.4912046636;-0.3866222375;-0.5773138361;1
2.3155854919;2.1036138201;1.8802483415;1.9433981291;10
-0.7076624633;-0.5828432346;-0.6868230337;-0.5970755152;11
0.4525507741;0.3865963848;0.4737957925;0.3053745002;22
-0.1442896894;-0.1945850786;-0.1242420141;-0.0261825615;216
-0.1861243013;-0.1367080864;-0.1289695857;-0.0393570142;1
2.9793613344;3.0296456953;2.9794087369;2.9534395089;10
-0.8164324543;-0.8794628196;-0.9515670429;-0.7046668796;11
-0.1498676377;-0.2114658679;-0.3157086636;-0.2237993532;22
-0.5124342743;-0.4912046636;-0.7742831081;-0.5136373143;216
-1.7591057098;-1.5281674405;-1.4030501300;-1.3787597135;1
-0.2781604476;-0.3223967697;-0.2164296601;-0.3116290384;10
-0.8387442474;-0.8649935716;-0.9019275411;-0.9725474195;11
1.3031878833;1.2089319823;1.3838533242;1.1529309623;22
-1.3547044611;-1.3328325918;-1.2470402675;-1.2711683491;216
1.2474084007;1.2016973583;1.6155043322;1.3966583387;1
0.4079271880;0.4902926625;0.4714320067;0.5666678136;10
-0.8499001439;-0.8264089101;-1.1548526214;-0.9879176144;11
0.0927731115;0.0996229651;-0.0486008686;0.2219362992;22
0.6310451183;0.6084581882;0.5872575107;0.8740717118;216
1.2055737888;1.1607011555;1.2018418178;1.1090161197;1
0.6784576785;0.6277505190;0.5541645096;0.6566932410;10
-0.6909286186;-0.6744818056;-0.8357415388;-0.7903008227;11
0.2461666886;0.1743807467;0.0814073502;0.2680468840;22
-0.4427099211;-0.3585698898;-0.1242420141;-0.3599353652;216
