Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.1344974115;-0.0124929712;-0.0197576560;0.0842746591;216
-1.7366298480;-1.6415645505;-1.4881972053;-1.6282563006;1
1.9396671119;1.9256230695;1.6820294300;1.9689302317;10
-0.1372740709;-0.1035293242;-0.0386140226;-0.0704196134;11
-0.2844370156;-0.2879977236;-0.7386566328;-0.5301448455;22
0.6485205210;0.6798624500;0.7792808788;0.7902034516;216
0.3541946315;0.3612352147;0.4351521883;0.4895300770;1
1.5592647829;1.5830388992;1.2011920816;1.2019952472;10
-0.3177569277;-0.3311202066;-0.1163965349;-0.4974629570;11
0.4958042576;0.4307103261;0.3667978594;0.3893056188;22
1.7092043870;1.8058383946;1.8281662712;1.9340695506;216
-0.2677770596;-0.2568537081;-0.1258247182;-0.1379621830;1
-0.6870526192;-0.6138120395;-0.5995909291;-0.6652299848;10
-1.7588431226;-1.7062482750;-1.6366910923;-1.6783685297;11
0.8789832458;0.9314102674;1.4392537100;1.1518830181;22
1.6425645630;1.7459460571;1.6372455593;1.9297119654;216
1.3871119042;1.4225274347;1.4769664432;1.3675834825;1
0.9206331358;0.9889069114;1.1422659359;0.5614302318;10
-1.3506742004;-1.3277287022;-1.2595637602;-1.3493708517;11
2.1173733093;1.9783283265;2.1086547244;1.8621693958;22
0.9622830259;1.0967131189;1.0432700113;1.2281407581;216
-1.0063684428;-1.0450368693;-1.1393544231;-0.9462942263;1
-0.5759862458;-0.6186034265;-0.7457277703;-0.6434420591;10
-0.2622237410;-0.3790340765;-0.4416688588;-0.3972384988;11
-0.7287025093;-0.6018335720;-0.3332447508;-0.4255628022;22
0.0709753793;0.1480184932;0.3314421720;0.1648899841;216
0.5541141036;0.5552863881;0.4375092341;0.5788605723;1
0.0543154233;0.0737519948;-0.0786838017;-0.0682408208;10
-0.3760667737;-0.4772575100;-0.1658944972;-0.4887477867;11
-0.1483807082;-0.2520623211;-0.4911668211;-0.4015960839;22
0.2236916427;0.2678031682;0.1758771475;0.2542204795;216
0.0709753793;0.0857304623;0.2018046516;0.2237173835;1
0.2597882141;0.1647883477;0.3008005762;0.2585780646;10
0.1570518187;0.1719754282;0.4799360590;0.2977963309;11
-0.2761070376;-0.3383072871;-0.3968849881;-0.3209807589;22
-0.5787629052;-0.7407837949;-0.5383077376;-0.6652299848;216
-0.1400507302;-0.3478900611;-0.2578192844;-0.1858956196;1
1.2177356847;1.2212891808;0.7651386039;1.1649557735;10
0.0043355552;-0.0196800517;-0.1658944972;-0.2534381892;11
-1.8088229907;-1.7541621450;-1.7097595129;-1.6805473222;22
0.5374541476;0.5816390166;0.6284299460;0.6812638231;216
0.3180980601;0.4690414221;0.4115817300;0.3740540708;1
-0.2872136750;-0.1466518071;-0.3308877050;-0.2882988703;10
0.0820820166;0.0042768833;-0.0056153811;-0.0290225545;11
-0.5621029492;-0.6209991200;-0.5005950044;-0.5453963935;22
-1.7366298480;-1.6607300985;-1.6602615506;-1.5084227092;216
0.9400697512;0.9577628959;0.8523492994;1.1104859593;1
0.4624843455;0.8020428185;0.5506474337;0.8446732658;10
-0.6204127952;-0.7072440859;-0.7292284495;-0.6761239477;11
0.3069914228;0.3516524407;0.1994476057;0.3805904485;22
0.5235708509;0.6702796760;0.3196569428;0.5483574764;216
0.7484802571;0.7613160290;0.7910661079;0.7226608819;1
0.9872729599;1.0152595399;0.7604245122;0.8751763618;10
-0.4815798284;-0.4916316710;-0.5359506918;-0.6085813780;11
1.4648583655;1.4680456112;1.3544000602;1.4525563927;22
0.5207941916;0.6535098215;0.5412192504;0.8054549996;216
-0.2316804883;-0.3215374326;-0.3332447508;-0.2055047527;1
0.4263877742;0.3396739732;0.2442314764;0.2433265166;10
-0.2566704223;-0.1466518071;-0.1776797263;-0.1139954648;11
0.2375749394;0.1791625087;0.3903683176;0.2041082504;22
0.9261864545;1.1374399083;0.9772727282;1.2847893649;216
0.6707337957;0.6798624500;0.6048594877;0.7509851853;1
-0.3649601364;-0.3263288196;-0.6726593497;-0.3209807589;10
-0.4343766197;-0.6162077330;-0.7881545951;-0.6804815328;11
0.0348788079;0.0066725768;0.1122369102;-0.0115922140;22
0.5319008289;0.5552863881;0.6567144959;0.6594758974;216
1.2954821461;1.2859729053;1.2436189064;1.3087560831;1
0.1376152033;0.2246806852;0.3455844469;0.4829936993;10
-0.1178374555;-0.1754001291;-0.3167454300;-0.3013716257;11
0.3569712908;0.4402931001;0.2348032931;0.4067359594;22
-1.9365493201;-1.9026951419;-1.8016843001;-1.8003809136;216
-0.4371532791;-0.5012144450;-0.4369547671;-0.4952841644;1
0.8428866745;0.8595394625;0.8594204369;0.9361825537;10
-1.7171932326;-1.6367731635;-1.5683367634;-1.4822771984;11
-0.1955839169;-0.2089398381;-0.0786838017;-0.0551680654;22
-0.0067710821;0.0234424313;-0.0716126642;0.0624867334;216
-1.4450806178;-1.4906358601;-1.4669837929;-1.5367470126;1
-1.2257245303;-1.1360732222;-1.4716978845;-1.0116580034;10
-1.0646782888;-1.0186842408;-1.4481274263;-1.1990341644;11
0.5346774882;0.4594586481;1.0244136447;0.4089147519;22
0.9206331358;1.1733753108;1.1776216233;1.4155169190;216
-1.4367506398;-1.3564770242;-1.2147798896;-1.3014374151;1
-0.7870123553;-0.7383881014;-0.8211532367;-0.7872423687;10
-1.5783602658;-1.4379306031;-1.6131206341;-1.5084227092;11
0.6040939716;0.5337251466;0.6755708625;0.6267940089;22
0.3069914228;0.2462419267;0.1334503226;0.2324325538;216
-0.4454832571;-0.4604876555;-0.5383077376;-0.3689141954;1
0.2931081261;0.3660266017;0.4327951425;0.4808149067;10
-0.2205738509;-0.2520623211;-0.3568152091;-0.3493050623;11
0.7345969604;0.6798624500;0.7486392831;0.8490308510;22
-0.1233907742;-0.0987379372;-0.2153924595;-0.0682408208;216
1.6731078157;1.6860537196;1.7668830797;1.8817785289;1
0.2792248294;0.3540481342;0.5035065172;0.3065115012;10
-0.2427871256;-0.2856020301;-0.5335936460;-0.2643321521;11
1.1399892233;1.1925408588;1.0951250194;1.1213799222;22
-0.5093464218;-0.3742426896;-0.4652393171;-0.1357833905;216
-1.7893863753;-1.7302052100;-1.7639715669;-1.7698778176;1
0.9539530479;0.9793241374;0.9277747658;1.1736709438;10
-0.9563885748;-1.0426411758;-1.0521437276;-0.9528306040;11
0.7845768284;0.6511141280;0.6897131374;0.7139457117;22
1.7591842551;1.8777091996;1.7220992090;1.9297119654;216
-1.2368311676;-1.1624258507;-1.2289221645;-1.2317160529;1
1.9507737492;1.9304144565;1.8399515003;1.7771964856;10
-2.0476156935;-1.9314434639;-1.9124654539;-1.8875326163;11
-0.7842356960;-0.6281862004;-0.8706511990;-0.6260117186;22
0.7012770484;0.8283954470;1.1328377526;1.0320494268;216
-0.6565093666;-0.6784957639;-0.5265225085;-0.5737206969;1
0.5513374443;0.5337251466;0.4516515091;0.3566237303;10
-0.7148192126;-0.7743235039;-0.7857975493;-0.9005395823;11
-1.0785615855;-1.1288861418;-1.1016416899;-1.1249552170;22
1.5675947609;1.9352058435;1.6207462385;1.9427847209;216
0.2486815767;0.0833347688;0.1782341933;0.2084658355;1
0.0681987199;0.0282338183;0.2513026139;-0.2207563007;10
-0.0539742908;-0.0747810022;-0.1823938180;-0.1139954648;11
0.2486815767;0.2917601032;0.1829482850;0.3086902937;22
