Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.3732252817;-0.4311395935;-0.4243440518;-0.6736644878;11
-0.5065895159;-0.5659166633;-0.6902771611;-0.6223241045;22
0.0410551053;0.0712113027;0.0930167245;0.0473330698;216
0.1318562860;0.1471765601;0.3565322601;0.3084993678;1
0.0751055480;-0.0684667514;-0.1148946155;-0.1647250354;10
0.4950610088;0.4583890665;0.5813666162;0.5652012846;11
0.0240298839;0.0295529356;-0.0689607148;-0.0129360759;22
-0.0440710016;-0.0292588766;0.0567531187;0.0116180205;216
-1.0031584729;-1.0829705125;-1.2293961009;-0.9147410706;1
0.9263666172;0.8921261818;0.8738930365;0.9960140667;10
-0.3306622283;-0.4605454997;-0.5162118532;-0.7808096357;11
0.4610105661;0.2206913254;0.3033456383;0.1299241213;22
0.0211923470;-0.0047539548;0.0084016443;-0.0397223629;216
0.2283325405;0.1447260679;0.3976310134;0.2660877467;1
-2.1523609163;-2.1170782110;-2.0973050668;-2.0710157915;10
-0.7279173939;-0.7399016078;-0.6878595874;-0.7339336335;11
0.8100276044;0.8504678148;1.0044420174;0.7616340557;22
1.1476944952;1.3748731406;1.6475166272;1.5205788532;216
-0.7648053736;-0.8599757244;-1.0142320397;-1.1089416511;1
0.2340076143;0.2059883724;0.1558736413;0.1611747894;10
-0.4895642945;-0.5438622337;-0.5524754590;-0.5665193400;11
-0.2937742486;-0.2400012038;-0.5258821481;-0.3343715195;22
-0.0696088337;0.0687608105;-0.0012686506;0.1299241213;216
0.6454504644;0.7745025573;0.7747725139;0.8777079659;1
-0.0213707065;-0.1517834854;0.1196100355;-0.1267777955;10
-0.7108921725;-0.6688373347;-0.5766511962;-0.5642871494;11
0.6312627799;0.4632900509;0.3734552762;0.3710007040;22
1.4768487753;1.5194521790;1.5943300054;1.7147794337;216
0.1630691919;0.2427457550;0.1486209201;0.3620719417;1
1.1703947904;1.1788337665;1.1204855560;1.1210167392;10
-0.5264522742;-0.6786393034;-0.7313759144;-0.7964349698;11
-0.4924018314;-0.3796792578;-0.5282997218;-0.3566934254;22
-0.3420123759;-0.2620556334;-0.3977507409;-0.3098174232;216
0.8469155841;0.7524481277;0.9415851007;0.8687792036;1
-1.2471866461;-1.2103961057;-1.2342312484;-1.2294799425;10
-0.9350575874;-0.9530944272;-0.8522546004;-1.0196540279;11
0.5291114516;0.4314336526;0.2598293113;0.3084993678;22
-0.6598165084;-0.5291592806;-0.5065415583;-0.5017858131;216
-0.2512111951;-0.2816595708;-0.0641255673;-0.1312421767;1
0.0041671256;0.1618795132;0.0325773815;-0.0218648382;10
-0.0951466658;-0.0880706888;0.2477414427;0.1433172648;11
0.3162961843;0.3530179030;0.3057632120;0.3084993678;22
0.6170750954;0.7279432060;0.6466411067;0.6656498607;216
0.6312627799;0.5564087536;0.5620260264;0.7169902441;1
1.2810587294;1.3895760936;1.2413642421;1.3754864654;10
-0.6286036025;-0.6908917643;-0.4291791992;-0.9013479271;11
-1.0286963050;-0.9359409819;-1.0746713828;-0.8433109720;22
-0.6541414346;-0.7423521000;-0.6951123086;-0.7651843017;216
-1.7465931400;-1.6539351897;-1.6452187810;-1.5397544332;1
1.6839889688;1.6052194052;1.4033416814;1.3710220843;10
-1.3578505851;-1.4186879407;-1.3454396395;-1.4259127136;11
-0.7591302998;-0.8575252323;-0.5355524430;-0.6825932502;22
-0.0270457803;0.0050480139;0.0325773815;0.0272433546;216
-0.9407326612;-0.8575252323;-0.7337934881;-0.6491103914;1
2.4955245214;2.5168024949;2.4308105129;2.3665790834;10
-1.0911221167;-1.0388616533;-1.2100555112;-1.0709944112;11
-0.6484663608;-0.7227481626;-0.5573106065;-0.8098281133;22
0.3815595330;0.3897752856;0.1873020997;0.4379664215;216
0.2254950036;0.2108893567;0.4363121929;0.3196603207;1
0.3673718485;0.4779930040;0.4943339622;0.5272540447;10
-0.6427912870;-0.6737383190;-0.7579692253;-0.8790260213;11
-0.1831103096;-0.3674267970;-0.3276411029;-0.4236591428;22
0.2425202250;0.5270028475;0.8013658248;0.4893068048;216
-1.2386740354;-1.1907921683;-1.1617040367;-1.2026936555;1
2.0074681751;1.9041794507;1.8264170826;1.8442464874;10
-0.6711666559;-0.5928720772;-0.4606076576;-0.5129467660;11
0.8724534162;0.8994776583;1.1760897516;0.9692277797;22
1.4456358694;1.3773236328;1.3138914537;1.3219138915;216
-0.4867267576;-0.5830701085;-0.6757717188;-0.6870576313;1
0.9292041541;0.9141806114;1.0020244437;1.0250325442;10
-1.2074611295;-1.2643069336;-1.3188463286;-1.4169839513;11
-0.0582586861;-0.2056943133;-0.2454435964;-0.3522290442;22
-0.9322200505;-0.8134163731;-0.8788479114;-0.7294692524;216
-1.8061814149;-1.6955935567;-1.3430220658;-1.5352900521;1
1.4456358694;1.4630908589;1.2510345370;1.1946790284;10
-1.0173461574;-0.9359409819;-0.8570897479;-0.9794745974;11
0.4212850495;0.4853444805;0.5523557315;0.4446629932;22
0.9377167648;0.8504678148;1.1035625400;1.0428900689;216
-0.7335924677;-0.5365107571;-0.7265407669;-0.4214269522;1
-0.2029730679;-0.1223775793;-0.1124770418;0.0205467828;10
0.2652205202;0.2108893567;0.2308184266;0.2549267938;11
-0.3363373021;-0.4605454997;-0.5863214911;-0.1870469412;22
-1.3096124578;-1.2250990588;-1.4373074409;-1.1558176533;216
-0.9435701981;-1.0021042707;-1.3526923607;-0.9236698329;1
0.3191337212;0.3505674108;0.3444443915;0.3151959395;10
-0.7704804473;-0.7938124357;-0.5331348692;-0.7272370618;11
0.4751982506;0.2966565829;0.3879607185;0.2482302221;22
0.3248087950;0.4975969414;0.5475205841;0.5451115693;216
-1.9111702801;-1.7838112750;-1.6718120919;-1.8544933051;1
-1.4883772824;-1.2765593945;-1.3962086877;-1.2160867990;10
-0.8073684270;-0.8403717870;-0.8474194530;-0.9214376423;11
1.0710809990;0.6593294250;0.7336737606;1.0317291160;22
0.5943748003;0.7377451747;0.7554319241;0.6477923361;216
-2.2715374660;-2.2077464216;-1.9981845442;-2.0308363610;1
1.1760698642;1.2376455787;1.0455407707;1.0272647348;10
-0.5832030121;-0.5855206007;-0.5621457539;-0.5062501943;11
1.2697085818;1.2376455787;1.7514722972;1.2661091270;22
-0.5151021266;-0.5781691241;-0.3977507409;-0.3410680913;216
0.5234363778;0.4877949727;0.5765314688;0.7393121499;1
1.2101203070;1.1347249073;1.3259793223;1.1567317885;10
-0.0156956327;0.0001470295;-0.4944536897;-0.0709730310;11
0.5603243575;0.5858146597;0.4024661608;0.2906418431;22
0.4666856399;0.3138100281;0.4411473404;0.5518081411;216
-0.7307549308;-0.8428222792;-0.9320345332;-0.9147410706;1
-0.3391748390;-0.3159664612;-0.3469816927;-0.3142818043;10
-0.8158810377;-0.7693075139;-0.9658805653;-1.0107252656;11
1.0824311466;1.0612101420;1.1108152611;0.7370799593;22
1.0625683883;1.0832645716;0.9270796583;1.1678927414;216
-0.1405472561;-0.1713874228;0.0059840706;-0.1781181789;1
0.0013295887;-0.0292588766;-0.1511582213;0.0830481191;10
0.6539630751;0.7818540339;0.8787281839;0.9268161587;11
0.0779430849;0.1226716384;0.0422476764;0.0986734532;22
0.7163888868;0.7941064947;0.8037833985;0.7102936723;216
1.3037590246;1.1665813056;1.3574077807;1.3263782727;1
0.9547419862;0.8774232287;0.7385089081;0.7393121499;10
-0.5746904014;-0.5977730616;-0.6491784079;-0.6781288690;11
0.3673718485;0.2942060907;0.4870812411;0.3330534642;22
-0.4697015362;-0.4213376248;-0.8522546004;-0.5709837211;216
-0.1887853834;-0.2547041568;-0.1390703527;-0.3499968536;1
1.4115854267;1.4753433198;1.6015827265;1.4245946582;10
-0.0412334647;0.0442558887;0.2018075420;-0.1200812238;11
0.3162961843;0.2427457550;0.0374125289;0.3084993678;22
0.5603243575;0.6323740111;0.7191683183;0.7102936723;216
-1.2982623102;-1.3427226832;-1.3478572133;-1.4884140499;1
-0.8385813329;-0.8746786775;-1.1254404309;-0.8567041155;10
-1.0088335467;-1.0413121455;-0.9682981390;-0.9772424068;11
1.5562998084;1.5905164521;1.4033416814;1.5049535191;22
-0.4186258721;-0.4066346718;-0.2672017599;-0.3678543783;216
0.3645343116;0.4632900509;0.4435649141;0.4044835627;1
0.0978058432;-0.0880706888;-0.2236854329;-0.2205297999;10
-1.3720382696;-1.3133167771;-1.2922530177;-1.3276963280;11
0.3162961843;0.3750723325;0.2985104908;0.3687685134;22
-1.3748758065;-1.4015344955;-1.4929116365;-1.3098388034;216
-1.0258587681;-0.9432924585;-0.9489575493;-0.9504561199;1
1.2072827701;1.1690317978;1.0624637867;1.1165523581;10
-1.1904359081;-1.2545049649;-1.3551099344;-1.3901976643;11
0.4042598281;0.2549982159;0.9125742160;0.3531431794;22
-0.5832030121;-0.5414117415;-0.9126939435;-0.8455431626;216
-0.6796792666;-0.7202976704;-0.5331348692;-0.4504454297;1
0.1176686015;0.1055181931;0.0519179713;0.0875125003;10
-0.1689226251;-0.1934418524;0.1582912150;-0.1513318919;11
1.8996417730;1.8135112402;1.6813626593;1.5205788532;22
0.2765706678;0.3040080594;0.3686201287;0.4893068048;216
-1.2585367937;-1.1858911839;-1.0190671872;-1.0933163171;1
1.3917226684;1.2425465631;0.7336737606;1.0384256877;10
2.1692077783;2.0806148874;1.8360873775;1.9179087766;11
1.9024793099;1.9850456926;2.0343284226;2.0183573527;22
1.3888851315;1.5022987338;1.7152086914;1.6746000033;216
-0.0469085385;-0.3135159691;-0.0133565192;-0.1178490332;1
-0.8329062591;-0.7791094826;-0.5113767057;-0.9482239293;10
0.5177613040;0.3481169186;0.3831255711;-0.0196326476;11
0.5120862302;0.4681910353;0.7360913344;0.7326155781;22
1.4910364598;1.5660115304;1.5580663995;1.6455815257;216
-2.6546049472;-2.5826717246;-2.6074131220;-2.6424565802;1
0.7050387392;0.5858146597;0.7022453023;0.4044835627;10
0.4212850495;0.1520775445;0.1365330515;-0.0531155063;11
0.1545565812;0.0810132714;-0.0326971090;0.0160824017;22
0.5205988409;0.6250225346;0.8086185460;0.9000298717;216
0.3191337212;0.1251221305;0.3686201287;0.2125151728;1
2.2798717172;2.2447978633;2.2494924838;2.1545209782;10
-0.8783068494;-0.8575252323;-0.9755508602;-1.0040286938;11
0.1517190443;0.0981667166;0.0422476764;0.0227789734;22
0.6482880013;0.7769530495;0.7820252351;0.8062778673;216
-1.0173461574;-1.1001239578;-1.0891768251;-1.1267991758;1
0.7958399200;0.7597996043;0.7723549402;0.7906525332;10
0.7419267189;0.7132402529;0.7264210395;0.6857395759;11
-0.1802727727;-0.2277487429;-0.1922569746;-0.0865983651;22
-0.2143232155;-0.2252982507;-0.1003891732;-0.2607092304;216
-1.1478728547;-1.2520544727;-1.6282957649;-1.4861818593;1
-0.6059033073;-0.6100255224;-0.6806068662;-0.6535747726;10
-2.1864113591;-2.0950237814;-1.7104932714;-2.1111952219;11
1.4314481850;1.4973977494;1.5024622040;1.5763836177;22
1.7152018747;1.7963577950;1.8554279672;2.0049642093;216
-0.1263595717;0.0467063809;-0.1052243206;0.0942090720;1
2.0670564499;1.8796745290;1.9545484898;1.7929061041;10
-1.1762482237;-1.2226485666;-1.1641216105;-1.2004614649;11
0.3475090902;0.3236119968;0.3105983594;0.3464466076;22
-1.3606881220;-1.2814603788;-1.1689567579;-1.3165353751;216
-0.7591302998;-0.7693075139;-0.9344521069;-0.9571526916;1
-0.2341859738;-0.1836398837;0.0785112822;-0.0486511252;10
-1.0485590633;-0.9898518098;-0.9876387288;-1.0754587924;11
0.0183548101;-0.0929716732;-0.2019272694;-0.1178490332;22
-1.3152875316;-1.3035148084;-1.2293961009;-1.3031422317;216
-0.9974833991;-1.0119062394;-0.9707157128;-0.9638492634;1
1.7776276864;1.7399964749;1.1712546042;1.5741514271;10
-0.9265449767;-0.9825003333;-1.0867592514;-0.9861711692;11
0.8781284900;0.8357648617;0.6611465490;0.9268161587;22
-0.0015079482;-0.0684667514;0.0495003976;0.0339399263;216
-0.6229285287;-0.5781691241;-0.5887390648;-0.5285721001;1
0.9348792279;0.8921261818;0.6635641227;0.7169902441;10
0.3106211105;0.3187110125;0.0349949552;0.1678713612;11
0.5773495789;0.5221018631;1.3429023384;0.8263675825;22
-0.3845754293;-0.1958923446;-0.2164327118;-0.2071366564;216
-2.2346494864;-2.1440336250;-1.9522506435;-1.9415487378;1
1.1051314418;0.9509379940;0.8497172992;0.8509216789;10
0.0041671256;-0.1713874228;0.2960929171;-0.0888305556;11
-0.5491525694;-0.5414117415;-0.6201675232;-0.6156275327;22
1.7407397068;1.8870260055;2.0198229803;2.2237188862;216
-2.1864113591;-2.1342316563;-1.9957669705;-1.9683350248;1
0.7107138130;0.6715818859;0.4919163885;0.5964519527;10
-1.9735960918;-2.0631673831;-2.0924699194;-2.0643192197;11
0.0864556956;-0.0121054314;-0.0762134359;-0.0843661745;22
-1.5706658524;-1.5191581199;-1.5146698000;-1.4571633817;216
0.0495677160;0.0295529356;0.2912577697;0.0651905944;1
-0.5690153276;-0.6100255224;-0.6467608341;-0.6446460103;10
-1.1648980761;-1.1050249421;-1.1592864630;-1.1379601287;11
0.6482880013;0.4510375900;0.5596084527;0.3084993678;22
0.9916299659;1.1224724464;1.1809248990;1.3464679879;216
-1.9338705752;-1.8989844073;-1.5509334058;-1.6468995811;1
1.8116781292;1.8821250211;1.8070764928;1.8777293461;10
-0.6427912870;-0.6712878269;-0.3639047088;-0.6245562951;11
0.5120862302;0.4559385744;0.3927958660;0.4000191816;22
1.2668710449;1.2278436100;1.3211441749;1.3531645596;216
-0.1121718872;-0.0562142905;-0.0737958622;0.0294755451;1
0.9150164696;0.8945766740;0.9246620846;0.7750271992;10
-0.3164745438;-0.2890110473;-0.1390703527;-0.1290099861;11
0.9632545969;0.8651707679;0.7796076613;0.9134230152;22
-1.3096124578;-1.2667574258;-1.1085174149;-1.0576012678;216
1.4598235539;1.5390561164;1.4009241077;1.7460301019;1
2.5380875749;2.7814556499;2.5952055259;2.6277453813;10
-0.0100205589;-0.0782687201;-0.0496201250;-0.1982078941;11
-0.6796792666;-0.6908917643;-0.9078587960;-0.7116117277;22
-0.3930880400;-0.4458425466;-0.4992888371;-0.4727673356;216
-1.1904359081;-1.1123764186;-0.8111558472;-0.8656328778;1
0.8923161745;0.8749727366;0.8618051679;0.7571696745;10
-0.4980769052;-0.5193573119;-0.5137942795;-0.5598227682;11
0.8724534162;0.8406658461;0.8158712672;0.8620826318;22
-1.7068676235;-1.6637371584;-1.5460982584;-1.5085037651;216
0.1318562860;0.2157903411;0.3033456383;0.3107315583;1
1.0909437573;1.1665813056;1.2171885049;1.3777186560;10
-0.7052170987;-0.6124760146;-0.5814863437;-0.7540233488;11
0.6397753906;0.6176710580;0.3903782922;0.5830588092;22
-0.2597238058;-0.1223775793;0.0422476764;-0.0754374122;216
0.0836181587;0.0663103183;-0.0036862243;0.0294755451;1
1.7520898543;1.8355656698;1.7442195761;1.7237081961;10
-0.6796792666;-0.7644065296;-0.9199466646;-0.9013479271;11
-0.1717601620;-0.2498031725;-0.3663222825;-0.3410680913;22
0.3730469223;0.4681910353;0.0905991508;0.3397500359;216
-0.3902505031;-0.2914615395;-0.4315967730;-0.1848147506;1
1.6896640426;1.5782639912;1.4855391879;1.3844152278;10
-0.8896569970;-0.8183173574;-0.7845625362;-0.9236698329;11
0.3815595330;0.2893051064;0.2187305580;0.3531431794;22
1.1221566631;1.2131406569;1.1785073253;1.1522674073;216
-2.1892488960;-2.1072762423;-1.9715912333;-2.0821767444;1
1.4513109432;1.5513085773;1.5774069893;1.3777186560;10
-0.6484663608;-0.7423521000;-0.6008269334;-0.6513425820;11
1.4257731112;1.4361354450;1.5048797777;1.4848638039;22
1.6783138950;1.8355656698;1.8723509833;1.9045156331;216
-0.9010071446;-0.8575252323;-0.8039031260;-0.7517911582;1
-1.8090189518;-1.7911627515;-1.2970881651;-1.8567254957;10
-0.3420123759;-0.3159664612;-0.1922569746;-0.3098174232;11
-0.6342786763;-0.6982432408;-0.8304964369;-0.6000021987;22
0.5546492837;0.8945766740;0.8327942832;1.0451222595;216
0.5546492837;0.3407654421;0.4846636674;0.2259083163;1
0.5801871158;0.5441562927;0.3251038018;0.4067157533;10
-0.1178469610;-0.1444320089;0.1969723945;-0.0799017933;11
0.1432064336;0.0320034278;0.3541146864;0.0294755451;22
0.0892932325;0.2672506768;0.2453238690;0.5986841433;216
-1.3067749209;-1.3427226832;-1.3575275081;-1.3120709940;1
2.1294822617;2.0585604579;2.2059761568;2.1232703100;10
-0.0866340551;-0.1444320089;0.1171924617;-0.1401709390;11
-1.1223350226;-1.1417823248;-1.1907149214;-1.3053744222;22
0.3702093854;0.3628198717;0.7699373665;0.4803780425;216
-0.2114856786;-0.2179467742;-0.2720369074;-0.1624928448;1
-0.0128580958;0.0246519513;0.1365330515;0.1120665966;10
-0.0440710016;-0.1027736419;-0.1511582213;-0.2406195151;11
0.0126797363;-0.0611152749;0.0349949552;0.0272433546;22
-1.0286963050;-1.1197278952;-1.0214847609;-1.1223347946;216
-0.8754693125;-0.8330203105;-0.8788479114;-0.8879547836;1
-0.1320346455;-0.2498031725;-0.4726955262;-0.2182976093;10
-0.1774352358;-0.1346300402;-0.1874218271;-0.0307936005;11
-0.0469085385;-0.1150261028;-0.3542344139;-0.2986564702;22
-0.3193120807;-0.2767585864;-0.1076418943;-0.3276749478;216
-0.1490598668;-0.2939120317;-0.4872009685;-0.5821446740;1
0.2311700774;0.2893051064;0.1026870194;0.1410850742;10
-1.7579432876;-1.7960637359;-2.1214808040;-1.9794959777;11
0.2368451512;0.0810132714;-0.0810485834;0.0942090720;22
2.4614740787;2.8843763214;3.0763026964;3.1567745490;216
0.9831173552;0.7647005886;0.9657608379;1.0339613066;1
2.5437626487;2.6368766115;2.5105904457;2.5741728074;10
-0.7733179842;-0.8256688340;-0.7724746676;-0.8544719249;11
-0.3193120807;-0.4066346718;-0.4678603788;-0.4683029544;22
-1.6813297914;-1.6637371584;-1.5606037007;-1.6625249152;216
1.5080616812;1.4189819998;1.2437818158;1.4826316133;1
0.4354727340;0.3995772543;0.3516971127;0.2125151728;10
0.2992709629;0.2966565829;0.2259832792;0.1768001235;11
-1.6302541272;-1.5853214087;-1.5267576686;-1.4995750028;22
-0.5803654752;-0.6002235537;-0.6080796546;-0.6200919139;216
1.5875127143;1.6738331861;1.6354287586;1.7884417229;1
1.2413332128;1.1910862273;1.0963098188;1.1544995979;10
-1.7125426972;-1.7200984784;-1.6621417970;-1.8120816841;11
-0.5292898111;-0.1664864385;0.5596084527;-0.5241077189;22
-1.4117637861;-1.3843810502;-1.3140111812;-1.2384087048;216
-0.4668639993;-0.3747782735;-0.4074210357;-0.3031208514;1
1.6726388212;1.7473479514;1.6281760375;1.7080828620;10
-0.9918083253;-0.9702478724;-0.9658805653;-0.9794745974;11
-0.4526763148;-0.4556445153;-0.4267616255;-0.3879440935;22
1.0881062204;1.0661111263;1.1253207035;1.2705735081;216
1.0483807038;1.0367052202;1.2848805691;1.0518188312;1
0.2027947084;0.1741319741;-0.1100594680;-0.0732052216;10
-0.1887853834;-0.1517834854;-0.1946745483;-0.1669572260;11
-0.6371162132;-0.6541343816;-0.6636838502;-0.8165246850;22
0.2680580571;0.2893051064;0.0736761348;0.3241247018;216
-0.0923091289;-0.1003231497;-0.0133565192;-0.0441867440;1
0.3616967747;0.3971267621;0.4677406513;0.4580561367;10
-1.8856324480;-1.8254696420;-2.1770849996;-1.9080658791;11
1.3832100577;1.4483879059;1.3090563063;1.4737028510;22
1.0114927242;1.0171012828;1.3114738800;1.1455708356;216
-1.7210553079;-1.5926728852;-1.6162078963;-1.6468995811;1
0.4354727340;0.3995772543;0.2549941638;0.3218925112;10
-1.2897496996;-1.2937128397;-1.0384077770;-1.0442081243;11
1.5449496608;1.5022987338;1.4081768288;1.4446843734;22
-1.0939596536;-1.1050249421;-1.2342312484;-1.0151896467;216
1.3803725208;1.5709125147;1.5677366944;1.5897767612;1
2.2912218648;2.2840057381;2.0391635700;2.2839880319;10
-0.2710739534;-0.3061644925;-0.2913774971;-0.2874955173;11
1.4286106481;1.3871256015;0.9609256904;1.1232489298;22
-0.3164745438;-0.3037140004;-0.0665431411;-0.1691894166;216
-1.0485590633;-1.0217082081;-1.2028027900;-1.0531368866;1
0.4354727340;0.3089090438;0.0156543655;0.1388528836;10
-1.2301614247;-1.2250990588;-1.1471985944;-1.1937648932;11
-2.4815151964;-2.4503451470;-2.4671938461;-2.4839710490;22
1.9563925110;2.1345257153;2.2978439582;2.2460407920;216
-0.3930880400;-0.2032438211;0.1316979041;-0.0709730310;1
-0.2114856786;-0.2179467742;-0.1995096957;-0.3165139949;10
-0.6087408442;-0.6712878269;-0.5573106065;-0.6044665798;11
-0.9747831040;-0.9457429506;-1.1882973477;-0.9705458351;22
-0.3845754293;-0.3429218752;-0.0979715994;-0.2986564702;216
-0.2625613427;-0.3110654769;-0.4267616255;-0.5531261965;1
0.9348792279;0.9386855332;0.6031247797;0.6522567172;10
-0.4668639993;-0.5193573119;-0.5041239846;-0.5732159117;11
-0.5832030121;-0.6786393034;-0.7362110618;-0.6066987704;22
-1.1819232975;-1.1074754343;-1.1036822674;-0.9437595481;216
0.3531841640;0.4314336526;0.6321356643;0.6433279549;1
0.1091559908;0.0883647479;0.0978518720;-0.0174004571;10
-0.2199982893;-0.2743080942;-0.3324762504;-0.3187461855;11
1.5704874929;1.5366056242;1.2921332902;1.2817344610;22
-0.3732252817;-0.3404713830;-0.5984093597;-0.3924084746;216
-1.0173461574;-1.0486636220;-1.1012646937;-1.1982292744;1
1.9677426585;2.0732634109;2.2132288780;2.0607689738;10
-1.7153802341;-1.5926728852;-1.8313719575;-1.6736858681;11
-1.4883772824;-1.6147273148;-1.6959878291;-1.7964563500;22
0.0609178636;0.1300231149;0.2356535741;0.2549267938;216
-1.9480582597;-1.8965339151;-1.9546682173;-1.9460131190;1
0.0779430849;0.1643300054;-0.1390703527;0.1544782177;10
-1.3181250685;-1.2790098866;-1.1617040367;-1.2384087048;11
0.2084697822;0.2255923098;0.1316979041;0.2951062243;22
0.4496604185;0.5417058006;0.5185096995;0.4424308026;216
-0.4526763148;-0.5144563275;-0.2865423497;-0.3477646630;1
0.6057249478;0.6519779485;0.5402678629;0.4134123251;10
-1.1847608344;-1.1515842935;-0.4412670678;-1.1379601287;11
0.7050387392;0.7254927138;0.6321356643;0.6366313832;22
0.7220639606;0.8823242131;1.0793868028;1.1321776921;216
-1.5763409262;-1.5191581199;-1.3937911140;-1.4638599535;1
0.5688369682;0.4461366057;0.3613674076;0.3397500359;10
0.1233436753;-0.2301992351;0.5644436002;-0.3321393290;11
0.3219712581;0.4265326683;0.3130159332;0.3955548004;22
-1.1223350226;-1.1270793717;-0.6781892925;-1.1647464156;216
1.4853613860;1.5366056242;1.5749894156;1.5987055235;1
1.6981766533;1.7448974593;1.8433400986;1.9246053483;10
-0.8612816281;-0.9383914741;-0.7652219465;-0.9102766894;11
0.4922234719;0.5368048162;0.4169716032;0.5763622375;22
-0.5888780859;-0.6467829051;-0.7120353246;-0.5866090552;216
-0.5973906966;-0.5291592806;-0.1221473366;-0.4504454297;1
0.4241225864;0.4412356213;0.2235657055;0.3665363229;10
-0.1632475513;-0.2326497272;-0.0907188783;-0.1892791318;11
1.5818376405;1.5439571008;1.1519140144;1.4982569474;22
-0.6172534549;-0.6786393034;-0.7434637830;-0.6178597233;216
-0.6257660656;-0.7153966860;-0.5984093597;-0.7785774451;1
0.9746047445;0.8578192913;0.6877398599;0.7035971006;10
-0.9095197553;-0.8869311384;-0.9368696807;-0.8611684966;11
2.2174459055;2.1149217779;2.1382840926;2.1924682180;22
0.5631618944;0.5515077693;0.4798285199;0.5652012846;216
-0.8102059639;-0.8575252323;-0.7217056195;-0.7607199205;1
0.6568006120;0.7794035417;0.8424645781;0.8665470130;10
-0.0724463706;-0.1542339776;-0.2357733015;-0.2272263717;11
-0.4753766100;-0.4531940231;-0.5428051641;-0.4816960979;22
0.5432991361;0.6299235189;0.5765314688;0.6500245266;216
-1.3550130482;-1.3917325268;-1.4590656044;-1.5285934803;1
0.6766633703;0.4755425118;0.2235657055;0.2817130808;10
-0.1235220348;-0.1370805324;-0.0109389455;-0.1535640825;11
0.7107138130;0.4828939883;0.1389506252;0.5741300469;22
1.2668710449;1.2253931178;1.1398261458;1.1321776921;216
-1.6501168855;-1.7372519237;-1.6089551751;-1.7138652985;1
1.3264593198;1.4214324919;1.3477374858;1.2906632234;10
-0.0837965182;-0.1909913602;-0.3639047088;-0.3366037101;11
-0.5491525694;-0.6075750303;-0.8401667318;-0.7651843017;22
1.7662775388;2.0757139031;2.0899326182;2.3152387000;216
0.1176686015;0.1471765601;0.3323565229;-0.0040073136;1
0.2453577619;0.1079686853;0.0156543655;-0.0151682665;10
0.5007360826;0.3750723325;0.2187305580;0.0183145922;11
-1.1166599488;-1.0584655907;-1.1109349886;-1.1736751780;22
1.3236217829;1.5390561164;1.4637810244;1.4893281851;216
0.8355654365;0.8676212600;0.9585081167;1.1053914051;1
0.5376240623;0.5686612145;0.6224653695;0.5741300469;10
0.0070046625;0.0246519513;-0.1245649104;-0.0084716947;11
-0.1320346455;-0.1787388994;-0.2430260227;-0.3075852326;22
-0.6172534549;-0.4727979605;-0.6636838502;-0.5977700081;216
0.9065038590;1.1004180168;1.0842219502;1.2728056987;1
-0.0412334647;0.0712113027;0.1244451829;0.2303726974;10
0.6823384441;0.6887353311;0.5620260264;0.5049321389;11
1.9109919206;1.8649715759;1.8747685570;2.1790750746;22
1.4399607956;1.5660115304;1.5894948579;1.6991540997;216
