0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.1101960739;-0.2894822471;-0.3035468103;-0.3002996201;0.9732878917;0.8125883326;-0.8103934334;-0.8607723971;-0.8309318265;-0.7902865654;1.9271954334;2.6930332100;-0.8392881421;-0.8902065820;-0.8887134889;-0.8790523835;-2.5383995166;-2.4774413572;-2.4800824951;-2.4610167988;1
-0.6782405622;-0.7113130139;-0.7451024039;-0.7544369573;-0.2415768060;-0.2364719348;-1.4005336215;-1.3312277028;-1.3374406478;-1.3568003423;-0.6749920473;-0.3490323851;-1.4980341182;-1.4356167939;-1.4129733468;-1.4643047197;-1.3235262642;-1.3352613024;-1.3125956170;-1.3050915286;10
0.1547386872;-0.0468347333;-0.0893577642;-0.0823972909;1.0522000941;0.7689968368;-0.3351474168;-0.4881360205;-0.5571501378;-0.6077012643;0.2088678845;0.2494803277;-1.0078933965;-1.0624611356;-1.1135991921;-1.1327139021;-1.1872648760;-1.2910100042;-1.3727966492;-1.5174234907;11
1.3557072041;1.3351537811;1.2977064017;1.2969759871;-1.2960999652;-1.1849783740;0.6111484795;0.5725720278;0.5838137986;0.5522479895;-0.9244891859;-0.9752920130;-1.2309594315;-1.1887181301;-1.1852678674;-1.1732736140;-0.0722226414;-0.0527786711;-0.0780401277;-0.0361011964;22
-1.1132342436;-1.1353911940;-1.1767752338;-1.1560888508;1.0753749274;1.2938139943;0.4993381761;0.5072071233;0.4816394926;0.5288745008;0.3210056468;-0.0125840093;0.9608041155;1.2659786415;1.2319306481;1.2787697972;0.9422644325;0.9549344235;0.9396978510;0.9516742898;216
-1.1747140790;-1.1751058821;-1.1680756671;-1.1720672998;0.4681821491;0.4235248309;-0.0413132480;-0.0921155219;-0.0039741490;0.0644129406;1.4223698787;0.6543000290;-0.7917190346;-0.8047885403;-0.7727394297;-0.7407849187;0.1359677342;0.1486539226;0.2350607087;0.3194082455;1
0.7703907922;1.0274394559;1.0691613829;1.1077669854;-0.8098508691;-0.9618414568;1.5044102003;1.5864612513;1.5905981910;1.6226521716;-0.2185478262;-0.6340832281;-0.9399316163;-0.8834354973;-0.8777223655;-0.8133504835;2.1798442222;2.1875332304;2.1269839765;2.1715138409;10
-0.3461821292;-0.2944958277;-0.2509892387;-0.2607746721;-0.0218154416;-0.2952315022;-0.3107582177;-0.2739957228;-0.1613689176;-0.1173741915;0.9309464233;0.9201531282;-0.7843820263;-0.8007521532;-0.7406706513;-0.7482933192;-0.2117859341;-0.1488018794;-0.0138299700;0.0578436544;11
1.5473538342;1.4618740180;1.4479251888;1.4317412140;-1.3817636190;-1.2386494489;2.1755818932;2.1490611589;2.1805961119;2.0870482939;-1.5969295799;-1.5681569872;-1.3070498001;-1.2345737869;-1.2427713016;-1.2326877671;0.8014442141;0.7873765810;0.7366364348;0.7235037005;22
-1.4697284907;-1.3625449152;-1.3457221594;-1.3067780455;0.8742786052;1.1515272947;0.4494709123;0.4332150407;0.5482626170;0.6336540795;0.4307688371;-0.1820984217;0.6753887421;1.3272991929;1.3250208761;1.3517855943;0.9999859466;1.1958079649;1.2466075469;1.3348495422;216
-0.5616496098;-0.6890414822;-0.6478739411;-0.6375065854;1.8651109614;1.8314833616;-0.3369735223;-0.4360895125;-0.3100380483;-0.2708460928;2.6183420109;1.9007356227;0.3919726105;0.2977296050;0.3257985621;0.3561258065;-0.1189558340;-0.1409432416;-0.0182781288;0.0081306042;1
1.4271886680;1.8127365749;1.7752620511;1.7732079630;-1.0321504755;-1.1105322342;1.5292205914;1.6017295265;1.5950429369;1.5392821696;-0.4685046283;-0.7636077330;0.4337603589;0.3367259563;0.3658215193;0.3981660520;0.8888776638;0.9356386447;0.9895551540;0.9908519322;10
-0.5073741718;-0.3768158549;-0.3738260887;-0.3651240410;-0.7648466649;-0.8172556030;-1.0024233098;-0.9679053590;-0.9938614424;-1.0335035572;-0.6424030101;-0.4931518696;-0.7272607317;-0.7621952096;-0.7435404113;-0.7419747990;-0.3743546098;-0.4258091074;-0.4725453055;-0.4714510937;11
1.4828774372;1.4085947545;1.3751331824;1.3894405469;-0.9114981982;-0.9579097033;1.2651409234;1.1338997718;1.0704291889;1.1197387393;-0.1297983241;-0.3237421739;1.1993387159;0.9145970375;0.7631876892;0.8781665599;0.6074009770;0.5871623157;0.5292755886;0.5695978679;22
-1.5638012007;-1.4469276944;-1.4361696359;-1.4085029604;0.8767319670;1.1987248051;-1.2185378226;-1.1509725878;-1.1136737664;-1.0680627421;0.8302140836;0.7746610660;0.4883396010;1.0199936067;1.0002344947;1.0226385411;-1.0928045369;-1.0124091224;-0.9550324194;-0.8472080985;216
-0.0197194115;-0.2196538188;-0.1568982967;-0.1792638200;0.9676281752;0.6501817978;-0.4803666508;-0.4846880003;-0.3374761077;-0.2687889176;2.3156603768;2.7062528870;-0.0548804856;-0.2223517994;-0.1568776983;-0.1839250450;-2.5504800350;-2.4296665973;-2.3232002865;-2.2820182958;1
1.2498747319;1.4079490645;1.4712592446;1.5397985148;-0.7879306718;-1.0006339450;1.4113025918;1.5905373485;1.6716200195;1.6219382906;-0.6771393812;-0.9403252192;0.2325883337;0.0781027278;0.0662487506;0.0766665126;0.6518309714;0.7034554003;0.6058546626;0.6625025670;10
-0.2450976753;-0.1057330100;-0.1386354277;-0.0934997354;-0.6149006812;-0.6443085267;-0.6865440132;-0.6367419592;-0.7163837284;-0.7406261349;-0.8968274053;-0.7148077267;-0.6823752323;-0.7414483535;-0.7662515470;-0.7519627346;-0.4195482260;-0.4629412513;-0.5303636679;-0.5721104245;11
1.0930602491;0.8888983930;0.8720467997;0.8749537931;-1.2353291858;-1.0960829191;0.7025207830;0.7024973660;0.6724954945;0.7082179170;-1.1127571254;-1.0486156061;-0.7027990230;-0.7357898145;-0.6772981403;-0.7080522907;0.3107812369;0.3534807938;0.3422694405;0.3996186420;22
-0.5397221035;-0.6194066389;-0.5799866481;-0.4854881507;0.9407577994;0.2921371615;1.1355286872;1.2995468037;1.3933453611;1.4465375754;-0.3841836892;-0.8700356529;0.7911559333;1.2314613775;1.2015488100;1.1939583976;1.3405443776;1.5577489284;1.6568018040;1.7545011525;216
-1.3987890572;-1.3881251049;-1.4283156092;-1.4448346083;0.6479231087;1.1112095190;-1.7215196944;-1.6587721803;-1.7419151428;-1.7721376682;-0.9180249157;-0.4891487223;0.4120942787;0.2874466894;0.3467941841;0.4395092953;-1.6744663415;-1.6647346177;-1.7187385368;-1.6988643259;1
1.1718549355;1.3259297214;1.3038114102;1.3097050343;-0.8227924879;-0.9534125995;0.9238460534;0.9285537271;0.8900891862;0.8803664727;-0.2785212397;-0.5376124742;1.1342752352;0.8077695077;0.7212996466;0.7336493836;0.4470434197;0.3756373388;0.2929396155;0.2487315152;10
-0.2830395433;-0.0116435465;-0.0357722585;-0.0058266124;-0.7138439243;-0.6953967501;-1.0852310445;-0.9476919851;-0.9892996660;-0.9898221368;-0.7782948781;-0.5869356995;0.0437310693;0.0078593753;-0.0065888431;0.0314298982;-0.4767379192;-0.4080803061;-0.4526394922;-0.3845574116;11
0.7752985693;0.6076058962;0.6815176793;0.5455003366;-0.8360653573;-0.7959182059;0.6595348414;0.5480983724;0.6547225782;0.5436504903;-0.6587345018;-0.4524820706;-1.2834896068;-1.2463541058;-1.2418341075;-1.2831009567;-0.9258575586;-0.9519722486;-0.8814250273;-0.9764783120;22
-1.0981823515;-1.0896272571;-1.0887823891;-1.0637027793;1.0482721403;1.2691358773;0.0262991284;-0.0125444877;0.0213107431;0.0644015541;0.0483487713;-0.1626615916;1.3154752017;1.6420588293;1.6331657003;1.6435565637;0.9421453907;1.0573668437;1.0225097690;1.0240328316;216
-0.7804717102;-0.8685836295;-0.8633586486;-0.8596917066;1.5514214413;1.6087752109;-0.8270692318;-0.8660262951;-0.8335950624;-0.8285709372;1.5401558286;1.9978532485;-0.7456993021;-0.7822561788;-0.7653211622;-0.7676986880;-2.1550196045;-2.1263362376;-2.0857592542;-2.1241774945;1
0.8699589965;0.9540511534;0.9450676500;0.8789101592;-1.1973900742;-1.1068474517;0.7804112922;0.8086120586;0.7702510830;0.6699789268;-0.9032564525;-0.9246100658;1.8864662621;1.4614688975;1.4291994773;1.3801807392;0.1235806303;0.0735316312;0.0322003377;-0.0666938703;10
-0.3300628933;-0.2200131316;-0.2305167202;-0.2472457285;-0.3853679019;-0.4172785148;-0.8348632314;-0.7625308315;-0.8002932361;-0.8135950985;-0.2322781626;-0.2015234495;0.5247325547;0.3604423532;0.3817842787;0.4058924659;-0.7187204267;-0.7518443290;-0.7339304754;-0.7602129616;11
1.3313783929;1.1245492087;1.1304124563;1.0899836537;-0.9681948730;-0.9872735818;0.9036008454;0.9281489739;0.9205085853;0.9323364859;-1.1264940067;-1.1277226902;-1.1341194992;-1.1158395905;-1.1046602099;-1.1154002281;1.3199439034;1.2700950477;1.3121402696;1.3347937607;22
-1.6338729923;-1.5392892770;-1.5579068511;-1.5586262061;0.3508786604;0.7876843220;0.4694565701;0.4564396137;0.6438848204;0.7723419444;0.3534896948;-0.3488404120;0.5855345190;1.1698317051;1.1902568892;1.1945239323;1.4263783476;1.6868864398;1.8617115595;2.0071572880;216
0.1245965360;-0.1216119030;-0.0922866647;-0.0609955715;1.9153421443;1.6180806738;-1.2130264074;-1.1720740076;-1.1435342766;-1.1203566623;0.8253086092;1.3411706842;-1.2661807626;-1.2052574305;-1.2192581415;-1.2201931066;-2.1242831606;-2.0515832899;-2.0316083572;-2.0110145096;1
0.6004814045;0.7332233347;0.7178337533;0.7567221605;-0.6843047769;-0.7930020745;0.1110087289;0.1420098552;0.0558040856;0.0550969795;-0.6103994645;-0.6017520997;1.3224240730;1.0451430586;0.9726886094;1.0442087091;0.3199287230;0.2523538349;0.1457418270;0.1346402287;10
0.1010324063;0.0662395549;0.0544842556;0.0488316689;0.3295290713;0.0820495081;-0.6688883396;-0.6838396992;-0.7366798297;-0.7901503024;-0.5207594846;-0.3907261330;-1.1673747822;-1.1703943720;-1.1701533137;-1.2074889999;-0.6323535848;-0.6873940014;-0.7284997218;-0.8013378946;11
1.6932008346;1.5554296101;1.5106956929;1.5010637236;-1.4080587151;-1.2199001087;2.0770098580;2.0908944899;2.0815807748;2.0494891687;-1.7246111862;-1.5616702505;-0.3684521897;-0.4327344871;-0.4526486456;-0.4105165176;1.7157671636;1.7670098905;1.7608984315;1.8638165423;22
-1.4514284312;-1.4026513240;-1.4195839999;-1.4136023292;0.6963146163;1.0648017380;-0.4815929644;-0.4693284536;-0.3857771199;-0.3725155367;0.9335168262;0.4000679867;0.6640100008;1.1548268194;1.1405360338;1.1330220636;-0.3208738450;-0.2740258981;-0.2352697716;-0.1593302835;216
-1.5012963377;-1.4162632707;-1.4171789094;-1.4019296129;0.7190761486;1.0089845650;-0.2216506284;-0.2247859539;-0.1971252735;-0.1515907959;-0.0968635097;-0.2914422602;-1.4737511761;-1.3747013255;-1.3551828206;-1.3411263236;0.0248569349;0.1171410903;0.1058456397;0.1620733158;1
0.5316046602;0.6838053629;0.6553762782;0.6917297905;-0.9765972416;-0.9663318299;1.2992131938;1.3059612234;1.2102495983;1.2087238497;-0.6775104181;-0.9158309193;1.3342300641;1.0159108350;0.9178119945;0.9478819801;1.1688563536;1.0636402073;0.9421137695;0.8795456047;10
-0.5256844468;-0.6815000053;-0.6980979976;-0.6905443095;1.6660390851;1.4333841349;-0.4081178805;-0.5174885681;-0.5228357435;-0.4957151493;1.7069903868;1.4541795822;-0.5660686256;-0.6443469782;-0.6487786116;-0.6203336503;-0.5651452594;-0.6195928146;-0.6428865204;-0.6072428353;11
2.0653803133;1.9033148898;1.9077039796;1.9511171701;-1.0032011665;-1.1018334696;2.3294396934;2.2363863933;2.1003335370;2.1928348635;-1.1733170065;-1.2466614387;-1.5444382133;-1.4586231030;-1.4856841233;-1.5121148625;1.6944157049;1.6577423159;1.5831358123;1.6339257965;22
-0.9293373439;-0.9744804158;-0.9816422555;-0.9674477254;1.1329023676;1.3364841952;-1.3237264624;-1.2451556758;-1.3213819849;-1.3197908470;-0.6263532437;-0.1352011724;0.4522847541;0.9548671762;0.9384576471;0.9599122362;0.1683742439;0.2136309253;0.1526387008;0.1706807428;216
-0.5276998235;-0.6590398002;-0.6512984995;-0.6233168921;1.7366118304;1.6278631794;-0.4102444085;-0.4023290233;-0.3843725287;-0.3267274949;0.6391579925;0.4170194607;-0.1801015918;-0.2465774551;-0.2136178311;-0.1507378217;0.1410383948;0.1817349932;0.1785014399;0.2649717315;1
0.7480308951;0.9942264670;0.9712911700;0.9650396179;-0.9644439210;-1.0348273404;-0.0101601130;0.0701180342;0.0628050551;0.0258014458;-0.6263774379;-0.6868928006;2.0498313955;1.8155895509;1.7370080451;1.7616093316;-0.2721530930;-0.2438294344;-0.2663635718;-0.2734399855;10
0.0139118391;0.0257882522;0.0130057967;-0.0070378636;-0.4844929680;-0.5200109376;-0.4741417039;-0.5181741353;-0.5936236752;-0.6665268229;-0.7736778529;-0.5760888725;-0.4373824932;-0.5025047927;-0.5158099085;-0.5366276263;-0.4513708948;-0.5475905658;-0.6111182155;-0.7064392418;11
0.2735142960;0.0690398085;0.0413863473;0.0520535231;0.7159261958;0.2389544437;-0.0760370894;-0.1483431515;-0.2227067395;-0.1522879182;1.2390211534;0.9096656415;-0.5954378865;-0.7376342583;-0.7315686482;-0.8300875796;-0.1806661645;-0.2809727292;-0.2425841464;-0.2612968609;22
-1.5250723212;-1.4563688603;-1.5010102788;-1.4895963299;0.3636983407;0.7668379895;0.6853366677;0.7263491745;0.9244974057;1.1309408626;1.5940624950;0.4217762317;0.5852985338;1.3032004047;1.2769581593;1.2996768089;2.8667220711;3.0002490421;3.0839639694;3.1972637836;216
0.1072706715;-0.1268809285;-0.0780038867;-0.0771345587;1.5653202459;1.1128508431;-0.2981591476;-0.3828683287;-0.3352095396;-0.3094640919;1.3594175059;1.4152884661;0.0573143928;-0.1388194539;-0.1315768691;-0.1836090967;-1.5079342289;-1.4527210777;-1.3814330770;-1.4138083048;1
0.9112310608;1.3456440593;1.3508142774;1.3643268154;-1.2562382934;-1.1634272724;1.7757059384;1.9526669483;1.9112004985;1.9162965662;-0.7948504754;-1.0510451305;1.7772987971;1.4009111926;1.3689834866;1.3322576147;1.9699515954;1.8543870808;1.7045969726;1.6621099037;10
-0.8964791764;-0.9470057305;-0.9608977008;-1.0002675621;0.7478082585;0.9107035936;-0.2053083881;-0.3601903355;-0.3564908320;-0.3871891904;1.3470845334;1.5357384470;-0.2165950855;-0.3180181033;-0.2641294913;-0.2421651319;0.4617048614;0.2907325004;0.2391797190;0.1905652054;11
1.6643826987;1.5287956916;1.5513196640;1.4561362073;-1.2836555356;-1.1546253543;1.1139309356;1.0795140452;1.1030163290;1.0205581886;-1.3196807616;-1.1892090902;-1.0587695311;-1.0647652717;-1.0260145478;-1.0842639941;0.5379192571;0.5117800283;0.5000229840;0.4780382660;22
1.0571078351;0.5468568647;0.5443079893;0.5971210699;2.5040019789;1.7650383208;-0.6769435774;-0.7515551630;-0.7428319640;-0.7385736197;0.3587811254;0.3289583825;0.4599622800;1.1017469275;1.0868259942;1.1008827787;-0.4318303604;-0.4571480186;-0.4882293496;-0.4499208740;216
-1.3977860153;-1.3417878918;-1.3151677650;-1.3282657913;0.9440733485;1.2146037345;0.7383679422;0.7447044466;0.8339645958;0.8560499582;0.1101854462;-0.3252318643;0.1803867017;0.1167647136;0.1253252837;0.1600856544;0.8388926737;0.9215509791;1.0428916599;1.0412576751;1
-0.7172359371;-0.8260668527;-0.8097846084;-0.8263298392;1.0500195989;0.8143683820;-1.5890393295;-1.5203701247;-1.5183429638;-1.6021208777;-0.3634008397;-0.1712069329;-1.3657460595;-1.3006592522;-1.3042793655;-1.3238902621;-1.6073202657;-1.6133930432;-1.5974634859;-1.6315427393;10
-0.0503317120;0.0865864371;0.0456049119;0.0719785840;-0.4825338946;-0.5695993902;-1.1233588932;-1.0809534915;-1.1496243818;-1.1603398852;-0.5764409684;-0.2835852150;-0.0856131564;-0.1802826890;-0.1975058949;-0.1839330313;-0.4779297638;-0.4989662634;-0.5898363897;-0.5779054370;11
0.8108628375;0.6649443248;0.6627604959;0.6902310535;-0.6412868128;-0.7004285210;1.2572163186;1.1693846206;1.1776499719;1.1966730977;-0.1068506221;-0.3423576789;-1.2149030729;-1.1507757063;-1.1756011735;-1.1522530427;1.0503230090;1.0063183055;0.9949363542;1.0300376181;22
-1.6493228353;-1.5707138864;-1.6057730734;-1.6415100366;-0.1047935203;0.3234044255;-0.7956665338;-0.7774285903;-0.7692252892;-0.7733369290;0.1308833679;0.4005253070;0.5668417056;1.0622776102;1.1229848703;1.0932411615;-1.6819157340;-1.6345073090;-1.5953252258;-1.5957281057;216
-0.3154199710;-0.4702609749;-0.4302819327;-0.4080864277;2.0802854016;1.7622106258;-1.1330113110;-1.1191001331;-1.0757435863;-1.0805922333;1.1494855566;1.5272585475;-0.7994794308;-0.8165743924;-0.7885949784;-0.7777070488;-0.0630004895;0.0079110690;0.1367612003;0.1218136159;1
0.5998342120;1.0233581651;1.0182833529;1.0450086284;-1.3366643537;-1.2089279382;0.4974506001;0.5707829646;0.5718059972;0.5322095357;-0.9244849059;-0.9651005833;1.4868447735;1.1586225231;1.1175236684;1.1049598175;-0.3938904164;-0.3404407063;-0.3365935608;-0.2629600482;10
-0.3155676830;-0.5228684176;-0.5220189508;-0.5609425422;1.3205493011;1.2367355959;0.0365987245;-0.1840860166;-0.2362536738;-0.2758114075;0.9190182484;0.9793011554;0.3676514838;0.1352533954;0.1453804980;0.1418182107;-0.6683410936;-0.7855550544;-0.8453432741;-0.9107872873;11
1.8473763973;1.8039199672;1.7976027039;1.7578252225;-1.2610853983;-1.1872573677;1.5696575433;1.5435940222;1.5413270226;1.5537356151;-1.1400324887;-1.1640146242;-1.5809055942;-1.4907453067;-1.5211288662;-1.5384192078;0.6459029731;0.5950895807;0.5390464735;0.4847107832;22
-1.7329332365;-1.6256762580;-1.6625975239;-1.6823711205;-0.0387546809;0.5799709738;-2.0184286945;-1.8846966350;-1.8625740872;-1.9082144655;-0.0586908065;0.9890829431;0.8113847143;0.8863877879;0.8957122132;0.8753753004;-0.3586825267;-0.3281435454;-0.2789117449;-0.2842425875;216
-0.1528668187;-0.3372958103;-0.3329084816;-0.3064950557;1.3127891512;1.0940173308;-0.5508220018;-0.5872034406;-0.5181324852;-0.4434776663;2.2194464533;2.6873546678;-0.6363995185;-0.6558591670;-0.6646074040;-0.6673526434;-2.8690562900;-2.7645533731;-2.7327599637;-2.7177511580;1
0.6041084621;0.8153137594;0.8961373761;0.8994351197;-1.0261873243;-1.0258288898;0.8410689647;0.9406295660;0.9788151444;0.9508608328;-0.8985383375;-1.0281478462;0.2134471290;0.0862893947;0.0958300645;0.0652349191;1.2592721684;1.2399653078;1.2580138792;1.1738309543;10
-0.1746923873;-0.1496825292;-0.0917634534;-0.1188213190;-0.2121676620;-0.4509412229;-0.9802598693;-0.9149984630;-0.8819512136;-0.8907355472;-0.3052177358;-0.2694492491;-0.7677560061;-0.7893674820;-0.7753958938;-0.8366604214;-1.2506313792;-1.2280746296;-1.1844006375;-1.1693318260;11
1.3693246110;1.2276825356;1.1464988216;1.1947113223;-0.8958898030;-0.9998393007;0.5778715222;0.4923874103;0.3584963445;0.4069008808;-1.2387320838;-1.1420251945;-0.3919701299;-0.4566962077;-0.4117241914;-0.3484175894;-0.0349018190;-0.0423889481;-0.1525642360;-0.1274950833;22
0.6504313652;0.4902705609;0.4478944294;0.4877518894;-0.0493964813;-0.3479349369;-0.1226980954;-0.1035173930;-0.1412051991;-0.1699177181;-0.7857813783;-0.7163014153;0.5278082347;1.1751816590;1.2023923759;1.1485965220;-0.6543019270;-0.6153771471;-0.6703856904;-0.6478626584;216
-0.6703293374;-0.8317650557;-0.8481265224;-0.9084802891;0.9800233916;1.0537400330;1.2140685026;0.7921256929;0.7528094749;0.6987458522;2.4114959287;2.3476417909;-0.4456005607;-0.5540810966;-0.5141462628;-0.5073122549;0.1997417147;-0.0131805632;-0.0953685942;-0.2120594728;1
0.3593369285;0.5649232179;0.6602710466;0.6628512101;-1.4386024548;-1.2230774613;1.3364178905;1.6337798355;1.7044745279;1.6621424153;-1.0643269572;-1.1727737674;-1.5594371658;-1.4349039825;-1.3995633005;-1.4240037701;2.3588599222;2.3067140196;2.3176458560;2.2275553316;10
-0.0900558411;0.2094127909;0.2095724271;0.2112857807;-0.9473306486;-0.9411127510;-0.6627413498;-0.5788607166;-0.6246831794;-0.6018839304;-0.4878454252;-0.4171746274;0.2620056104;0.1188922656;0.1135102301;0.1657823991;-0.2874933832;-0.2172005525;-0.2076542475;-0.1362240659;11
1.7275582917;1.6416285428;1.6369903950;1.6257432430;-0.9043341580;-0.9696199437;1.4534620329;1.3237528217;1.2960445548;1.2837605542;-0.0527355713;-0.2746748023;0.3074236963;0.1250780909;0.1670563428;0.1163513208;0.6677647169;0.6233629193;0.5999064270;0.6035574305;22
1.4887904616;1.1998480877;1.2801674959;1.2760528857;-0.3028054012;-0.8261769598;2.3271372474;2.3236768474;2.4343660890;2.4751170177;-0.2136323825;-0.8201231305;0.8779912138;1.3005528972;1.2947799413;1.3050145690;1.9763941703;2.1273565763;2.2065029647;2.2110046768;216
-0.0703094838;-0.3451308262;-0.3921294397;-0.3668526335;1.8784141358;1.7798433022;-0.3701759424;-0.4657590272;-0.4292978900;-0.3848981019;2.0851689600;1.5498831606;0.7646833011;0.6318296434;0.6103451512;0.6506648509;-0.3902292436;-0.4115095672;-0.3957106849;-0.3510652900;1
0.3684394191;0.2766576650;0.2654127355;0.2718548467;-0.1306592234;-0.3978561888;-0.3926378020;-0.4127321381;-0.3983321944;-0.4176435324;-0.2411629425;-0.2469075004;1.1756066037;0.8855849303;0.8557748351;0.8603556751;-0.7126366614;-0.7217424253;-0.7508801323;-0.7561100531;10
0.3849747105;0.4907097276;0.4671745290;0.4775323000;-0.2653085035;-0.4705381393;-0.1840366945;-0.2556561133;-0.3119721458;-0.3541953183;-0.1725127204;-0.2025267947;-0.8737056098;-0.9205985650;-0.9521878569;-0.9482968992;-0.1758725078;-0.2348538740;-0.3273401842;-0.3820717306;11
1.5755648100;1.5178241199;1.4570243829;1.4556397456;-1.3148001654;-1.1995804021;1.7094803698;1.6528422154;1.5880676057;1.6276384578;-1.3854619983;-1.3619706278;-1.6609957103;-1.5606806979;-1.6112659312;-1.6195017678;1.7799500163;1.7076139974;1.5498908655;1.5680744205;22
-1.4855719576;-1.4148684350;-1.4370071563;-1.4428296201;0.3029717633;0.8024473343;-0.5133351253;-0.5167106480;-0.4532420876;-0.3783123102;0.4687171573;0.1472929248;0.8835073901;1.4442928441;1.4517638395;1.4427729163;0.5170593274;0.6085067384;0.7006819330;0.7381577599;216
-1.6172318115;-1.5376656190;-1.5815714364;-1.6016585398;0.2124550380;0.7115852488;-1.5766506721;-1.5293463196;-1.5330973889;-1.5496218006;0.2936790321;0.7907485151;0.4006801077;0.3196300043;0.3767474064;0.4500739370;-1.8972494069;-1.8628064742;-1.8202425231;-1.8359031164;1
0.5506550747;0.6972039187;0.7140101895;0.7047440309;-1.0592710439;-1.0238111788;0.9121865551;0.9822100193;0.9875808105;0.9374092899;-0.2979560251;-0.3486706547;0.9178541128;0.6730741650;0.6994075311;0.6871869763;0.5518111311;0.5410909523;0.6424013266;0.5705071714;10
-0.0630818724;0.0735324879;0.1036105373;0.1274346281;-0.0460895644;-0.3213256511;-0.1366234398;-0.1003108718;-0.0522975586;0.0572567254;1.4160311585;1.1256690423;-0.4893859689;-0.5562214884;-0.5270474701;-0.5019168521;0.0740945990;0.0846152329;0.1749348894;0.2321351820;11
