0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.7150619375;-0.8158195047;-0.7938751952;-0.7844406367;1.1824713361;1.1789352980;-2.2303569378;-2.0714894533;-2.1087105407;-2.0758148288;-0.3067887570;0.5587975477;0.8233587083;0.6789053311;0.6891416607;0.6993741253;-0.9302676620;-0.9260899056;-0.7284897809;-0.8265741706;1
0.8441877523;1.0787163091;1.1656819809;1.2068812697;-1.0057774532;-1.0728656037;1.5034917642;1.6810216797;1.7457497397;1.7122023939;-0.8498552433;-1.0908574944;2.3258232337;1.9064936890;1.8568228573;1.8428455674;1.3568869030;1.3707923411;1.3414017256;1.2874468856;10
-0.9790016637;-0.8832854383;-0.9177608307;-0.8989533792;-0.1377185788;-0.0575405625;-1.6565402965;-1.5455189794;-1.5308130244;-1.5252255546;-0.6370815574;-0.4370376233;-1.3571821637;-1.2953377216;-1.2950066627;-1.2861704253;-2.1629671202;-2.0740339380;-2.0560808258;-2.0005771252;11
2.1120387183;1.9303847312;1.9527974665;1.8512280382;-1.1409532441;-1.0672754150;0.9908896882;0.9405135681;0.9273718860;0.8048585092;-1.6009589239;-1.3842121815;-0.7994833199;-0.8551056933;-0.8367304968;-0.8553351767;-0.1985623218;-0.2342671077;-0.1735587526;-0.3043158950;22
-0.8354546324;-0.9043692602;-0.9493541487;-0.9468317032;0.4953641783;0.5580923756;-0.4541860363;-0.5004757562;-0.5349568584;-0.5366733355;0.0816784280;0.0322126273;0.8705860704;1.3207034495;1.2935611579;1.3311511397;-0.5526646018;-0.5832647316;-0.6039497873;-0.5897505147;216
-1.5444079854;-1.5047924108;-1.5432947957;-1.5700259366;0.4070981482;0.9196053003;-0.5531851307;-0.5828029007;-0.5519652522;-0.5179405296;0.7918185474;0.5445730421;-1.0399664794;-1.0707916924;-1.0949345616;-1.1202420159;-0.3659409862;-0.3588596417;-0.3325217160;-0.2799616074;1
0.6821576594;1.0228268446;1.0480546941;1.0898713804;-1.2965237870;-1.1378818062;1.3243680486;1.7099434646;1.6669544351;1.6922775896;-1.1738334634;-1.2593252682;-0.4294388214;-0.4693754575;-0.4500170782;-0.4265967681;1.3954189919;1.4992793753;1.4221379906;1.3915514258;10
0.1580390823;0.1891977669;0.2169970474;0.1982935261;-0.2627552175;-0.5556429592;-1.1214194400;-1.1041122342;-1.1432878810;-1.1950074384;-0.6704680034;-0.4498609318;-0.1727720772;-0.2976835262;-0.3049274398;-0.3131504834;-0.9693063428;-0.9796888506;-0.9961874163;-1.0413909402;11
2.0419852637;1.7966198013;1.8165438794;1.6966695038;-1.4992413214;-1.3132163299;0.8907155840;0.8310644857;0.8152256149;0.7138534696;-1.7900671924;-1.5141843274;-1.4665768767;-1.3999542815;-1.3586862577;-1.4027837173;-0.4983441861;-0.4888198736;-0.6081492071;-0.5234618463;22
-1.1492453871;-1.2012411885;-1.2170799080;-1.2690586039;0.6975405022;1.0860942393;-0.8106470725;-0.8567906532;-0.8106923084;-0.8159981379;0.8913543603;0.9921303301;0.8047474464;0.9513909057;0.9915425572;0.9896147936;-0.4114383791;-0.4427812267;-0.3873178852;-0.3778502687;216
-1.3639645745;-1.3087672594;-1.3345575965;-1.3540934127;0.0984193386;0.4460863514;-1.3575598596;-1.2743482559;-1.2990019108;-1.2982175749;-0.2160602398;0.1932016973;0.5103708101;0.3944873603;0.3941424503;0.4446894756;-1.5709836135;-1.4924589389;-1.4800839796;-1.4414203638;1
0.6523125866;0.6643024191;0.7263431645;0.6726970036;-0.9464314035;-0.9518825346;0.6603408712;0.6562386501;0.6365354698;0.5553772891;-0.5970857021;-0.6231958923;-1.5815473350;-1.4693901849;-1.5395798287;-1.5432037054;0.2850791111;0.2715938970;0.4707481784;0.1266169255;10
-0.1533067251;-0.1112641623;-0.1225680494;-0.1092240953;-0.4564871036;-0.6115861001;-0.8576111892;-0.8111654956;-0.8549687862;-0.8684332386;-0.6921161391;-0.5118234372;-0.0184823282;-0.1506217652;-0.1707169744;-0.1731344289;-0.7690778694;-0.7730951347;-0.7964341815;-0.7998826406;11
1.4931618453;1.2912524630;1.2642678656;1.2551327941;-1.2593903975;-1.1733636255;1.7113541664;1.5928245072;1.5602275376;1.6012368905;-0.8371017038;-0.9630386157;-1.5312330480;-1.4212155859;-1.4332990293;-1.4227033567;1.1416346625;1.1101685754;1.0932957653;1.0858961012;22
-0.4481967135;-0.5501583808;-0.4775721688;-0.5356495140;0.4065650686;0.2872644821;0.1447158656;0.1467591562;0.1626433262;0.2169097858;0.5382066231;0.3581366660;0.8917321064;1.0411133089;1.1119174453;1.0761412958;0.3236101357;0.3634690319;0.4216711893;0.4044635634;216
-0.3270543875;-0.5193600253;-0.5051071473;-0.4575997170;1.9330145592;1.0903171767;0.1544717577;-0.0057846215;0.0363592241;0.1191480376;2.3822305025;1.5029737060;-0.1707257498;-0.2433579605;-0.1748442752;-0.0971774185;0.6465183674;0.5749571203;0.5850606621;0.6808671235;1
0.7193355835;0.9688812408;0.9832602981;1.0200744933;-1.1920273258;-1.1774003395;1.2060023953;1.1927530626;1.2181104084;1.1825184163;-0.6595868779;-0.9307834271;1.3399524596;1.0566500965;1.0180144566;1.0396655617;1.6852569925;1.6423849247;1.5061455935;1.4655072419;10
-0.0727419342;-0.2542292491;-0.2448823864;-0.2241429990;1.5884709611;1.2698827783;-0.7695346907;-0.8271148692;-0.7842829072;-0.7913053989;1.5363938339;1.8204058480;-0.9698749060;-1.0071267634;-0.9944806906;-1.0029171605;0.2799864842;0.1365275079;0.2126375808;0.1481161652;11
1.0257802471;0.8930819006;0.8828839455;0.8538757629;-0.9369981909;-0.9448839722;-0.2832826333;-0.3057772992;-0.2462517987;-0.2919443992;-0.3599033198;-0.3599450269;0.0784153106;-0.0597931751;0.0128383375;0.0843207115;-0.6649562134;-0.6337734965;-0.6089571762;-0.5371183863;22
-0.7823709012;-0.8551662489;-0.7879007011;-0.7719146690;1.5788969895;1.7107780606;-1.1419522912;-1.0848074491;-1.0569718011;-1.0133851754;-0.0928580459;0.0881274803;-0.2512826114;-0.3345842110;-0.2621373668;-0.2561835540;-0.3138679044;-0.2623403889;-0.1114550107;-0.1765661101;216
0.5346594182;0.2437102985;0.2234267325;0.2233374577;0.9342875119;0.5859375646;-0.1588055329;-0.3178266916;-0.2927597286;-0.2446779094;2.6584492465;3.3523285107;-0.4661950072;-0.5829335427;-0.5755405866;-0.5741958369;-2.2159004539;-2.1917196290;-2.2061798915;-2.1935347333;1
0.5821202545;0.6833497355;0.6856927880;0.7593317788;-1.0621405501;-1.1001539641;1.4576824365;1.6998623042;1.6639975414;1.6464682623;-0.9836311761;-1.2047665048;0.5414509306;0.3275481085;0.2872974601;0.3272162535;1.2721323757;1.2732206899;1.1626929714;1.1083622332;10
-0.4381253031;-0.4417654907;-0.4499182555;-0.4585290415;-0.1691143769;-0.2898151114;-1.4879257455;-1.3976327628;-1.4088356500;-1.4095219005;-0.2679062702;-0.0949426865;-1.2675026493;-1.2139563548;-1.2299670603;-1.2283553648;-1.4479801778;-1.3953525568;-1.3434735047;-1.3205832447;11
1.8213334419;1.7544990705;1.8141525443;1.7112647022;-1.3442513967;-1.1760624450;1.6137334769;1.5128590215;1.5447564379;1.4859701880;-1.2502042712;-1.1322137235;-0.2765979083;-0.4075310358;-0.4015611233;-0.4398438204;0.6160338030;0.5916014438;0.5988769021;0.5651514774;22
-1.7741724078;-1.6501450774;-1.6736664984;-1.6936142094;-0.0153446957;0.5988461734;-0.1221916010;-0.1226141969;-0.1339860119;-0.1432474916;-0.1498961704;-0.0802395195;0.9506799212;1.3525254244;1.3604298100;1.3636534099;0.2205489891;0.2524845156;0.2175697056;0.2320457893;216
-0.1229460472;-0.3761077239;-0.3650140497;-0.3883370576;1.6932642021;1.5276100781;-0.9497846218;-1.0169852924;-1.0184483641;-1.0962885467;0.4491590782;0.9866073590;0.7608045609;0.5052413291;0.5224636188;0.5227197166;-0.8600110068;-0.8805309778;-0.8050833568;-0.8274066334;1
0.8370690497;1.1823752430;1.1814854497;1.2158980215;-1.0283782958;-1.0858868883;0.8209931987;0.8202973316;0.7928963655;0.7639069693;-0.6643118769;-0.7642232742;-0.3866465290;-0.4864442853;-0.4733004671;-0.4507695890;0.2868714506;0.2920168721;0.2456936611;0.2827510155;10
0.2908483902;0.3130489317;0.2995985344;0.3065213448;-0.6144550417;-0.7458137532;-0.3789886730;-0.3525906184;-0.3730089693;-0.4359140454;-0.6820916038;-0.5559784934;0.2089278192;0.0502975677;0.0289067243;0.0451461669;-0.4255648174;-0.3933679326;-0.3859927984;-0.3293452352;11
1.4201319951;1.2943238655;1.2452229180;1.2172949253;-1.3312108230;-1.1785234277;1.1376001303;1.1810831414;1.0975093328;1.1187324109;-1.3055483542;-1.1995156316;-0.9322001591;-0.9693133879;-1.0141409680;-1.0331021905;0.1953752005;0.2142055369;0.2595726736;0.2257957554;22
-1.6077031711;-1.5105826707;-1.4963655041;-1.5383984573;0.4498853262;0.7538142739;-0.8335769475;-0.8639938492;-0.8148322975;-0.8124546411;1.2203132727;1.3279212384;0.3177026821;0.6804971136;0.6523507427;0.6620952927;-1.1653903265;-1.1583595155;-1.1060511203;-1.1229498648;216
-0.0859081223;-0.2424539968;-0.1962515261;-0.2147054924;0.6733497592;0.4462266345;-0.8306045426;-0.7933718416;-0.6485292027;-0.5884188640;2.0223445353;2.6469978143;0.6354518632;0.5254247817;0.5649438506;0.5401500105;-2.5395799777;-2.3939970372;-2.2583242983;-2.2146113323;1
-0.4172652856;-0.5811838126;-0.4581366708;-0.6247096360;0.9656243388;0.9638436926;-0.1523252568;-0.2653813235;-0.0636853089;-0.2633543108;1.0919094993;1.1058013027;0.4299338357;0.2734425967;0.3819530067;0.3389664222;0.0909733921;-0.0238542781;0.0240956263;0.0187944341;10
0.3139673871;0.1777184228;0.1387553366;0.1685080398;0.6321323430;0.2213570618;-0.0375914142;-0.1664004448;-0.2200167420;-0.2271825320;1.0849260061;1.0533234814;-1.1007034345;-1.1140231162;-1.1596064675;-1.1673248885;-0.1511033847;-0.2311641399;-0.3145222363;-0.3199076531;11
2.0843680964;2.0473302652;1.9952622910;2.0009039813;-1.3689316908;-1.2609152809;0.7760381396;0.7056065528;0.5883469989;0.5808665813;-1.5013710568;-1.2767578874;-1.2053381942;-1.1945052034;-1.2393774577;-1.2552642873;-0.2314544776;-0.2612715568;-0.3895192148;-0.3466508590;22
-1.1204754985;-1.1074658455;-1.0984575377;-1.1173525759;0.6567600708;0.7873053081;-0.3243373169;-0.3054979542;-0.3068068410;-0.3095916082;-0.3907677432;-0.3960220421;0.5932623980;1.2866823160;1.2997298390;1.2876477325;-0.4026636947;-0.3525327751;-0.3053799072;-0.3309336345;216
-0.8274989568;-0.9601201778;-0.9816683767;-1.0429228226;0.8342899134;1.0230778718;0.2663077719;-0.0155008172;-0.0598360408;-0.1128363121;1.4588850702;1.6042295969;-0.8774042117;-0.9469381756;-0.9667157727;-1.0249066032;-0.5701494868;-0.7065121075;-0.7793793386;-0.8586682264;1
0.9262020620;1.3037187439;1.2983322738;1.2902583339;-1.1260086007;-1.1392824415;1.5094798001;1.4193275757;1.3669751486;1.3327791706;-0.6669497759;-0.9559566397;0.3008824927;0.1565880248;0.1707790180;0.2157128548;1.8560701479;1.7137467228;1.5344614469;1.4750571246;10
-0.9737834888;-0.8595563335;-0.8816822034;-0.8856631756;0.1086680852;0.3349387636;-1.7046389747;-1.6204819270;-1.6600112640;-1.7031946465;-0.6750860764;-0.3234907659;-0.4797520602;-0.5508494646;-0.5565533894;-0.5263915029;-1.6339237379;-1.6302381004;-1.6603570921;-1.6463583164;11
-0.8147087876;-0.8139074505;-0.7396532457;-0.8201662120;-0.6388668341;-0.6045632127;-1.4644368654;-1.2290503610;-1.3738558600;-1.2132930233;-1.1829554837;-0.7511266042;-0.6715593715;-0.5575775052;-0.2905870520;-0.5482808071;-1.3460135643;-1.1860920295;-1.0275444157;-1.1464771268;22
-1.6878470830;-1.5560923716;-1.5728934705;-1.5649484465;0.3656848578;0.7909381185;-0.1570291823;-0.0841639469;-0.1002983412;-0.0379517072;0.0788847506;-0.0379087743;0.8764896869;1.2736575274;1.2578601533;1.2727692097;0.1170102145;0.2232787109;0.1953357291;0.2793344701;216
-0.6591810209;-0.7185429577;-0.6837206738;-0.6279292096;1.7126784193;1.5669922782;-1.5343655595;-1.4153020710;-1.3764474598;-1.3071616265;0.7743635946;1.1747424608;-1.4184072196;-1.3225574508;-1.3178794343;-1.3001831911;-2.3069371552;-2.1688106387;-2.1247851140;-2.0395852111;1
0.6219634230;0.7695880839;0.7783759446;0.8199113520;-0.7375388298;-0.8410623161;0.4603648124;0.5094618101;0.4956770843;0.5153414413;-0.3375384565;-0.5149250598;1.4620102882;1.1464447190;1.0947445486;1.0936380779;0.3800953853;0.3673433467;0.2566589285;0.2519161096;10
-0.2624623135;-0.1076920368;-0.1199408689;-0.1183820252;-0.7938446691;-0.7588489791;-0.9916029587;-0.9060336282;-0.9442211953;-0.9541273673;-0.6910083991;-0.5324225877;-0.7162712031;-0.7689772312;-0.7923691353;-0.7967204043;-1.2083707913;-1.1359571353;-1.0808286705;-1.0214588052;11
1.5183424652;1.4880371564;1.4458202648;1.4462719030;-1.0844631093;-1.0852627129;2.1438000807;2.1150678665;2.1161049959;2.0907764671;-0.8375226771;-1.0115851291;-1.0522207446;-1.0088646082;-0.9845374553;-0.9862065322;0.8168309603;0.8418830552;0.8973144892;0.8859127596;22
-1.7773222271;-1.6647405592;-1.7095962520;-1.7294503965;-0.0758425694;0.4915024439;-0.8403695553;-0.8199440515;-0.8374542654;-0.8025889474;0.4165810609;0.7992056599;0.6443568720;1.1935462202;1.1742545034;1.1747864514;-0.3051922884;-0.2767102691;-0.2874903521;-0.2391238452;216
-1.0923737883;-1.1201002749;-1.1047149903;-1.0877138293;1.4622180632;1.6779784426;-0.0466743822;-0.0935201768;-0.0377597900;0.0291671913;1.6705227406;0.8657080481;-0.1524737912;-0.2557688029;-0.2063306285;-0.1798920057;0.0633794501;0.0587671766;0.1402979752;0.2055058535;1
0.2629570261;0.4208598707;0.4386536698;0.4724033095;-1.0742781502;-1.0200547548;0.8542721729;0.9426877551;0.8775354765;0.8591948105;-0.9987004317;-1.0886168146;0.1386107893;-0.0336827444;-0.0778861375;-0.0804008664;0.7722463906;0.7351655043;0.6118545697;0.5483951086;10
-0.2410808613;-0.1683778639;-0.1251823505;-0.0821195643;0.2059103178;-0.1477509836;-0.6399176205;-0.5720859983;-0.4592733528;-0.4615837903;0.3143237360;0.1760682114;0.5175651191;0.4098099754;0.4414328532;0.4638158386;-1.0006446545;-0.9424282589;-0.9318349819;-0.9055051293;11
