0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.1607603404;-0.1069459235;-0.0886957650;-0.0733436848;-0.2038600858;-0.4088672143;-0.8788954703;-0.8273433987;-0.8637474286;-0.8563810754;-0.4879593520;-0.3277862909;-0.5593469834;-0.6403165267;-0.6094713445;-0.6035292918;-0.6329692362;-0.6239782392;-0.6156122115;-0.6643892762;11
1.5964962800;1.5275335973;1.4769122044;1.4799120788;-1.5357088368;-1.3515836626;0.3966264846;0.3970988380;0.3416599676;0.3459395106;-1.4358337912;-1.2364980234;-1.4728588293;-1.4079453124;-1.4167540471;-1.4090316279;-0.7312890486;-0.6547950903;-0.6395020935;-0.5519648896;22
-0.9645982854;-0.9474685122;-0.9328235282;-0.8743635865;1.3799839883;1.4449761938;0.7177993572;0.7778943069;0.8206307941;0.8590961765;0.1506459283;-0.3001253435;0.7345512132;1.0896845714;1.0710716684;1.1000857774;1.2058014527;1.2846347389;1.3127086888;1.3367851121;216
-0.3241607942;-0.4591622437;-0.4051153384;-0.3945654386;1.6718508917;1.4370489548;-0.6142947835;-0.5896594491;-0.4516874195;-0.3909039048;2.2666786257;2.5802185572;0.9443539940;0.9230453690;0.9619049501;0.9622993720;-2.2525649340;-2.1373332111;-2.0624473689;-2.0636889554;1
0.9622366099;1.0374402170;1.1319813509;1.0623473435;-0.5306445678;-0.8161110561;0.5674986480;0.5898274791;0.4676077600;0.5646072447;-0.5490467297;-0.7611582465;-1.2219412535;-1.1692593747;-1.1656080597;-1.1555913998;-0.1265050832;-0.1509522083;-0.0139582243;-0.2143053405;10
0.2131352805;0.3059883061;0.2635035405;0.2689817948;-0.3647002020;-0.5170077247;-0.3258925060;-0.3993988424;-0.4822352667;-0.5275408543;-0.1948227709;-0.1410346323;-1.0784337479;-1.1139897102;-1.1579648771;-1.1802542910;-0.1988364137;-0.2969378387;-0.4242802242;-0.4547062076;11
1.4048210780;1.2323732566;1.2161693522;1.3021554585;-0.6856800664;-0.8201050922;0.2400610743;0.1479927013;-0.0076124204;0.0859193608;-1.0329284156;-0.9638364945;-0.6587596127;-0.7513251176;-0.7483231696;-0.7245414574;-0.6716474117;-0.6427149688;-0.7936979522;-0.7152388962;22
-1.4218775287;-1.3969017908;-1.4336354616;-1.4479292346;0.3665531582;0.8108900810;-0.3990613029;-0.4753223509;-0.4512060312;-0.4543633364;0.5388932300;0.5732480601;1.0066048263;1.3628044738;1.3526683010;1.3411909730;-0.1258048855;-0.1370642673;-0.1424842462;-0.1051761190;216
-0.6315988225;-0.7906879575;-0.8133499312;-0.8628487487;0.9049964101;0.9574130815;0.1623869608;-0.0242277581;-0.0087172926;-0.0219306142;1.4144065244;1.3203295945;-0.1490574017;-0.2829768428;-0.2689447944;-0.2790578133;-0.7899964172;-0.8242958052;-0.7913901391;-0.8164934307;1
0.0497720974;0.0604020259;0.0221015863;0.0404536102;-0.7381322108;-0.7797332053;-0.3114509848;-0.2973904655;-0.3063091069;-0.3340755445;-0.7478460550;-0.6158258350;1.3289029899;1.0473017932;1.0667153976;0.9810955218;0.3394673393;0.2669274050;0.2588449842;0.2360589034;10
-0.3059392770;-0.0645047133;-0.0294679961;-0.0344456390;-0.9992479861;-0.9688475086;-0.4365650653;-0.3140676551;-0.3381077166;-0.3624748687;-1.0406469702;-0.9368498109;-1.2910823270;-1.2566782116;-1.2212139505;-1.2588851024;-0.4997103125;-0.4899635506;-0.5181162451;-0.5472100617;11
1.7261787307;1.6245929350;1.5899594693;1.5871382333;-1.3908812580;-1.2180744066;1.6821766572;1.7605848094;1.7305277247;1.7530146701;-1.5033980979;-1.3977071642;-1.2211724296;-1.1776177480;-1.1560399784;-1.1463953721;1.4393946162;1.4544296433;1.4536388882;1.5055973295;22
-1.0228658405;-1.0179921988;-0.9787211706;-0.9307618184;1.4619126550;1.5165266193;-1.4782467886;-1.3687263755;-1.3037188217;-1.3135899082;-0.3171080925;-0.1639331730;0.6575315189;1.1443211030;1.1734681411;1.1584737799;-1.5373637175;-1.4548691414;-1.3827733928;-1.3382075197;216
-0.9360834080;-1.0009198929;-1.0139990291;-1.0064493815;1.0842616079;1.0422507967;-0.4001499690;-0.4758764488;-0.4168025224;-0.3539041433;2.5672630512;1.8109323702;0.3269117322;0.1695701230;0.2222737424;0.2327872822;-0.3875623016;-0.4208012567;-0.3614681063;-0.3688934656;1
0.6213845963;0.6545412594;0.6824665846;0.6779686955;-0.6801235190;-0.8590856457;1.4487824790;1.3872046281;1.3740653422;1.4369094358;0.4438094844;-0.1406684147;1.5850025263;1.2729883969;1.2369616046;1.2371792474;1.5500155664;1.5164760471;1.5681665630;1.4506338782;10
0.1881508361;0.0946791335;0.0803287026;0.0868682705;0.8046024917;0.5122341010;-0.3503612478;-0.4677212461;-0.5069950622;-0.5273341875;0.5804949034;0.7603661431;-0.6954967019;-0.7757828733;-0.7893498780;-0.7919576776;-0.1404404426;-0.2733388946;-0.3622145455;-0.3478716099;11
1.7377451540;1.6400308003;1.5898064931;1.6197726678;-0.9905882809;-1.0561724165;1.4160823051;1.3281890616;1.3112304880;1.3757865092;-0.1271821603;-0.4365509883;-0.7256911977;-0.7413636475;-0.6694043440;-0.6340271301;0.1357976148;0.1546988252;0.2507297967;0.3080357265;22
-1.1122254993;-1.0602003373;-1.0396219395;-1.0170922708;0.7311262646;0.9215335158;-0.1222456500;-0.0817642181;-0.0814459775;0.0084566333;0.2882317041;0.1955628876;0.8653875019;1.1951096014;1.2393026344;1.1893122106;0.0227307729;0.1196657695;0.1412581265;0.2279326548;216
-1.5559886357;-1.5128418930;-1.5380782334;-1.5797678439;0.3761466585;0.8282472827;-1.2615405628;-1.2860017537;-1.2891903894;-1.3128421705;0.2585012868;0.5806432785;-0.9808819290;-1.0214948494;-1.0099878025;-1.0220070476;-1.3435357690;-1.3930962081;-1.3640710740;-1.3960537207;1
0.2616657274;0.4643755229;0.5077108494;0.5038864054;-1.0267493320;-0.9848432915;0.2537928152;0.4173611131;0.4369005873;0.4405589699;-0.9091097964;-0.9438538017;2.1823503093;1.9412995248;1.9511025161;1.8694511969;-0.0466586880;0.0002333805;-0.0103391530;-0.0531511969;10
-0.5381564573;-0.6107306396;-0.5937118416;-0.5372687029;1.1422720148;0.7848757562;-0.3253999122;-0.3895540541;-0.3888865317;-0.3350337330;0.8418331785;0.6572887339;-0.6068497086;-0.6765597072;-0.6864775516;-0.6592246663;-0.2944493725;-0.2848913499;-0.3129957154;-0.2655856282;11
-0.8494569006;-0.9248461960;-1.0645419826;-1.0302307411;0.0860637150;0.2422491592;-0.4838140004;-0.5324519835;-0.4974887548;-0.4996297862;1.2548230173;0.9800621792;-1.2760874815;-1.3138145907;-1.3743788829;-1.4451113068;-0.9173410227;-0.9292154137;-0.9057996007;-0.8886948112;22
-1.6711428694;-1.5645593267;-1.5569220511;-1.5728262671;0.3584294870;0.6985583702;0.1579532228;0.0074632712;0.1093490604;0.1451983359;2.0829465429;1.1701637351;0.7010461087;0.9801206695;1.0012316926;1.0153566098;0.8184996549;0.7543034669;0.9517910840;0.8964295265;216
-0.5718176746;-0.7068560503;-0.7217366007;-0.6985847306;1.3016509191;1.2829967798;-1.1561193453;-1.1434924824;-1.1510699725;-1.1078786604;1.0587763206;1.6368021158;-0.7255063160;-0.7668295173;-0.7606970502;-0.7335982722;-0.9663312149;-0.9287867550;-0.9047408868;-0.8681713462;1
0.3567996165;0.3865758963;0.3403211637;0.3732639218;0.1017160990;-0.2437389559;0.0439214618;-0.0212117225;-0.0501723409;-0.0323227605;0.9632591869;0.4615396504;0.0621639758;-0.1026232421;-0.1209019935;-0.0946442350;0.1370191782;0.0850027199;-0.0014487028;0.0383451637;10
-0.0543531287;-0.1817199012;-0.1675539769;-0.1177153405;0.9981989683;0.5350027283;0.2527246177;0.0605942071;-0.0305964767;-0.0442250056;0.6671643218;0.5866137981;-0.4860335837;-0.5793162326;-0.6078637126;-0.5867103382;-0.2483247392;-0.3364356596;-0.4687875042;-0.5142524051;11
2.1691597289;2.0299665057;2.1349773589;1.9418983295;-1.4741060678;-1.3092749914;1.4200929712;1.3926432252;1.6114218115;1.2875391229;-1.8574592237;-1.6105599470;0.9911450059;0.8896173176;0.9737688005;1.0121007296;-0.3487686228;-0.3923345000;-0.3798918485;-0.3188342237;22
-1.0207743346;-1.0861424410;-1.1174276336;-1.1252809422;1.0147305532;1.3622313996;-0.3441927212;-0.4865381545;-0.5100487964;-0.4902416162;1.8056646460;2.3733098148;0.1088229698;0.7537266651;0.7493738482;0.7577268957;-1.7743422517;-1.8006935757;-1.8509800874;-1.8508233362;216
-1.1200238368;-1.0924703276;-1.0657088500;-1.0197958328;1.3153466499;1.1819880203;-1.2320961010;-1.1676196341;-1.1263332777;-1.0722122908;0.5592034200;0.3290621464;0.1914330048;0.1309355872;0.2280529426;0.3205738822;-1.0086766109;-0.9635746269;-0.8827662660;-0.7900585578;1
0.2228146449;0.5938196637;0.6310268177;0.6980956635;-1.3561049017;-1.2173628275;1.1535609194;1.5027571720;1.5339408048;1.5841363256;-1.0249987434;-1.2558113088;2.0231202357;1.8384789513;1.7965865492;1.7901316782;0.9774916834;1.0451319094;1.0407827008;1.0574536009;10
-0.0458790320;0.1803271646;0.2279302999;0.2410065153;-0.5677859158;-0.7692282322;-0.7231216039;-0.6811611652;-0.6986923566;-0.7352140187;-0.6988846828;-0.5514158586;-1.1439172914;-1.1446283353;-1.1264449453;-1.1586554767;-0.5631897325;-0.5840362196;-0.5877860639;-0.6375172342;11
0.8944943164;0.6517870477;0.6412355142;0.6461432982;0.1283749419;-0.2142652219;0.2541735960;0.1141392374;0.0823977710;0.0527892035;0.0844037999;-0.0056379167;-0.6882524972;-0.7879216743;-0.8414608834;-0.8589792705;-0.0409527342;-0.1181491720;-0.1800857590;-0.2213564910;22
-1.0066146961;-0.9922041871;-0.9318564777;-0.9126356349;1.6713783733;1.6485794465;-0.5195176390;-0.4919537574;-0.4302825024;-0.4362550891;0.4621025787;0.4667844627;0.5939451557;1.0326425050;1.0209806722;1.0318497062;-0.3680587480;-0.2917414901;-0.2382950908;-0.2543583398;216
-0.4428039003;-0.6178893529;-0.5889603132;-0.6224284937;1.4695310726;1.4239663560;-0.9480230017;-0.9470678370;-0.9337983892;-0.9398088635;0.9020565507;0.7916945714;-1.1587101200;-1.1722793179;-1.1772946346;-1.2400017185;-0.9415138861;-0.9429064266;-0.8839564014;-0.8839265008;1
0.4109658231;0.5089249029;0.5853173181;0.5588258414;-0.6330540843;-0.7427149154;0.4507346965;0.5655331873;0.6519276740;0.6404386883;-0.0663328261;-0.1872154455;-1.4050711563;-1.3109984274;-1.3016148023;-1.3072003565;0.2324434502;0.3270689324;0.4333335226;0.4503083039;10
-0.1085128050;-0.1135106316;-0.1623646420;-0.1451492017;0.2398340215;0.0449050264;-0.6210721342;-0.6467476476;-0.7299750203;-0.7567998292;0.0519908022;0.0708079649;-1.1164274527;-1.1464124663;-1.2080688625;-1.2229580288;-0.8609653230;-0.9073393410;-1.0006711658;-1.0117700504;11
1.8825802919;1.9327752141;1.8914990108;1.8799393438;-1.3684111883;-1.2747565276;0.7309831344;0.6865700389;0.5988269821;0.5556938890;-1.4534252865;-1.3075551311;-0.6434491049;-0.7307639851;-0.7461818116;-0.7483893928;-0.0835688958;-0.1114665920;-0.2260447957;-0.2410038973;22
-0.8357564250;-0.9436211464;-0.9565273931;-0.9425866704;1.2681619152;1.5402524408;-0.7628725208;-0.8348977658;-0.8023621385;-0.7730270631;1.6930321419;2.5003428812;0.4073201808;0.4157943500;0.4907420835;0.4634498315;-2.5572681524;-2.5022710752;-2.5393237983;-2.5185757924;216
-1.6469196137;-1.5743306763;-1.6173812126;-1.6266022384;0.3140080507;0.8445569976;-0.3195575105;-0.3754021022;-0.2866126757;-0.2244346289;1.4702772120;0.8573923145;-0.3364355367;-0.4041780160;-0.3277239772;-0.2727057565;0.8253200234;0.8145452815;0.8670267400;0.9203203389;1
0.6755864605;0.8808754975;0.8697589036;0.9071503799;-0.8709601492;-0.9911346170;0.9585351817;1.0195634463;0.9841452249;0.9454080007;-0.5834123663;-0.8150667540;1.2181046767;0.9375178181;0.9028029275;0.8767022449;0.7802716562;0.7207315463;0.6641382671;0.5715627861;10
0.2157011319;0.0255137375;-0.0133726039;0.0039776124;0.9159067903;0.5555479785;0.5683796110;0.3580084347;0.2742947712;0.2586210886;1.0220659661;0.7818309726;-0.3264075980;-0.4464725422;-0.4689437719;-0.4631387187;0.5471139881;0.4084132360;0.2402482180;0.2134045977;11
1.2662382821;1.1273679775;1.0883426548;1.0699912168;-1.0690394902;-1.0053126630;1.0341724554;0.9357650093;0.8837982564;0.8679066825;-0.8693787425;-0.8846734337;-0.8855922880;-0.9242852009;-0.9037817245;-0.9077881045;0.0017962039;-0.0391047371;-0.0073155539;-0.0542097810;22
-1.3673583995;-1.3290210760;-1.3565845788;-1.3658749151;0.5669607362;0.9810817472;-0.3911980223;-0.3716734491;-0.3791365752;-0.3400189513;0.2397222832;0.3380957596;-0.9246840028;-0.9256914451;-0.9449762093;-0.9446017778;2.7422928215;3.0157681597;3.1002260221;3.1894182013;216
-0.2825885486;-0.4492384407;-0.4602332881;-0.4350858781;1.1975253670;0.9686070995;-0.5054892044;-0.5330736031;-0.4770129269;-0.4052710919;2.0998704027;2.3990562811;-1.4244797958;-1.3670687871;-1.3753600641;-1.3917818581;-0.3858401260;-0.3505034070;-0.3059745565;-0.2354504471;1
0.7903169048;1.0648377429;1.1073457873;1.0806416890;-1.0140377210;-1.0648641028;1.6629593802;1.5772293484;1.6527930647;1.6730547515;0.3149354563;-0.2612351184;1.1685791513;1.0322484993;1.0417309031;1.0725782027;2.0574108459;1.9826470548;1.8956443549;1.8080110183;10
-0.0420628294;0.3241195487;0.3345611466;0.3222663038;-1.2586320349;-1.1357184790;-0.1833945606;-0.0616455253;-0.1055717348;-0.1427429057;-1.0273702717;-0.9374881864;-1.2871320294;-1.2837680723;-1.2760297696;-1.3276207640;-0.2354898115;-0.2568086027;-0.3037525740;-0.3515533772;11
1.4708586405;1.3976082081;1.3893999915;1.3118884023;-1.2512739828;-1.1331725008;1.3580822027;1.3918944328;1.1530919671;1.3268827493;-1.1723565529;-1.0989896380;-1.3386447740;-1.3159869466;-1.5796946587;-1.3536437705;1.9417919708;1.8112953343;1.9667461698;1.6032698042;22
-1.2963642267;-1.2477566744;-1.2368681385;-1.2163251117;0.9805930092;1.2912085540;-1.2273792775;-1.1396938745;-1.1011979708;-1.0122355660;1.2509598154;1.6101991284;0.5855636613;0.9381335018;0.9525058460;0.9452223660;1.7266784046;1.7853907485;1.9772786078;2.0604434384;216
-0.5108893841;-0.6066035738;-0.5224666724;-0.5063712562;1.8531778677;1.6831744777;-1.9297876445;-1.7717961459;-1.7422233326;-1.7364524601;0.1057437199;0.9060821459;0.2821534610;0.1298644503;0.1636742889;0.1419417873;0.5845206161;0.5329879361;0.5754270346;0.5439588185;1
0.6897612237;0.7605105832;0.7568714473;0.7893841234;-0.6772260089;-0.8154171845;0.2186638680;0.2813960494;0.2372704780;0.2516326684;-0.5023567230;-0.5463399529;-1.2870420435;-1.2642603391;-1.2880604303;-1.3072778254;0.1574923057;0.1908016732;0.1796439142;0.2416776047;10
0.0737401521;0.3578803248;0.3249817375;0.3329032309;-1.1418544390;-1.0973464078;-0.3810933807;-0.2559415516;-0.3082497096;-0.3639854435;-1.0901754481;-0.9632497218;-1.4713622019;-1.4277205994;-1.4393800658;-1.4696436722;-0.4136509617;-0.3955785787;-0.4809238606;-0.5072715713;11
1.2708445863;1.2542935779;1.2458261427;1.2227927438;-1.1037077361;-1.0401530726;1.2607037594;1.2823922378;1.2806669950;1.2754668804;-0.9390493366;-0.9290264796;0.0489033106;-0.0996580013;-0.0374770866;-0.0088609009;1.2507972199;1.2385809690;1.2189023911;1.2046858629;22
-1.4236235731;-1.3516863355;-1.2945328786;-1.3134534053;0.9233366724;1.2507125594;0.4777649832;0.5102171052;0.5392900317;0.6031578549;0.2667085257;0.0308597905;1.0751752639;1.3127987700;1.3671564148;1.3291200235;1.0386522084;1.1128871475;1.1673773189;1.1483690843;216
-0.6000465062;-0.7728993890;-0.7925024718;-0.8268507144;1.1848524517;1.1953396193;-0.6659847004;-0.8180995991;-0.8531538539;-0.9242408726;0.8034300045;1.3126339948;-0.4271781472;-0.5892427391;-0.6187747337;-0.6789361279;0.3431601370;0.3063769352;0.4449259670;0.4655238758;1
0.7488421549;0.7819931573;0.7876665734;0.7788575334;-0.5130139505;-0.7328418484;0.2413097978;0.1803170680;0.1405497711;0.2138283846;0.7258907391;0.6682875073;0.3972008966;0.2612467972;0.2525577474;0.2986504003;-0.1596700368;-0.1340261515;-0.0483718361;-0.0273651198;10
0.2526832205;0.4688263850;0.4694180634;0.5159543675;-0.5273939912;-0.6922757047;-0.2928152635;-0.2695483347;-0.2888051011;-0.2898046746;-0.2906354088;-0.3397039038;-0.1222696631;-0.2322439514;-0.2440845018;-0.2385549825;-0.5095340680;-0.5259147486;-0.5828668019;-0.5659012896;11
1.5393452324;1.4357872823;1.3828949540;1.3875241063;-1.2869735996;-1.1250133597;1.7465068228;1.8008495763;1.6851210712;1.6690100796;-1.9946791158;-1.6622642613;-1.6005451798;-1.5558115566;-1.6014013586;-1.6446880695;1.1702838688;1.1392263803;0.9435950513;0.9651603892;22
-0.9122966429;-0.9868313665;-0.9515651796;-0.9486850819;1.2630260257;1.2236437530;1.1338447393;1.0197832236;1.1277682456;1.1549568993;1.1150074918;0.6671914571;-0.4572632529;-0.3619743637;-0.3324954009;-0.3025117612;1.5008714480;1.4820009297;1.5888927230;1.5962007284;216
-0.4784087398;-0.6911413449;-0.7127791965;-0.7628671302;1.2603460732;1.2956862660;0.4847614990;0.1832341433;0.1602940781;0.0907744557;1.8016503572;1.9457703275;0.2077721909;0.0637140679;0.1842069491;0.2471579710;-0.6953197411;-0.8399045109;-0.8557979401;-0.9923553035;1
0.6530274015;0.5897294634;0.6002119293;0.6059426762;-0.7589747193;-0.8947199735;0.9557976960;0.9108817480;0.8952504153;0.8491306330;-0.4578717386;-0.6038820798;0.1371331132;0.0052232217;-0.0148879134;0.0240081286;1.5897840454;1.4280183148;1.2831123126;1.2414948928;10
-0.3097527888;-0.0561177207;-0.0455274617;-0.0039467899;-0.7342241719;-0.7698877723;-0.5419596243;-0.3548598673;-0.3692109810;-0.3486592547;-0.8752707462;-0.8814044499;0.2150506586;0.0659449977;0.0406574645;0.0759789576;-0.3360173856;-0.2219774033;-0.2634449134;-0.1923759071;11
1.2061710379;1.0755200315;1.0725533215;1.0096316460;-1.1586449105;-1.0712024116;0.6453770120;0.5612018199;0.5959874366;0.4809637795;-1.0099408362;-0.9336705986;-0.9771545368;-1.0041028508;-0.9940593560;-0.9957369014;-0.3516131396;-0.3951254888;-0.3597122445;-0.4133377332;22
-0.4639989121;-0.5298844426;-0.4195040103;-0.3273989610;1.2431071020;0.3742665000;2.1073504258;2.1917409797;2.3130790206;2.3794157374;-0.4927092464;-0.9907710509;0.5643282507;1.1360712067;1.1480487687;1.1631574004;1.5156814233;1.6676654252;1.7784184524;1.8222540581;216
-0.2123836623;-0.3471073998;-0.3317033612;-0.2897493948;1.3002431610;0.9348383902;-0.9285934988;-0.8970027351;-0.8557557918;-0.7549859223;1.8118771491;2.0587886366;-0.3892566655;-0.4674452408;-0.4447587113;-0.4070103645;0.2275414045;0.1984851769;0.2244958426;0.3321209511;1
0.3125731673;0.5892374414;0.5995607840;0.5560699992;-1.1930250516;-1.0407464097;0.4628892070;0.4147088980;0.3950101836;0.3440953665;-0.6500143325;-0.7368359857;0.7397879096;0.5570320114;0.5497386278;0.5410542856;1.4116306973;1.3636725378;1.3132390898;1.1635170160;10
-0.3317934676;-0.2492297967;-0.2153439732;-0.2072034686;-0.1411964476;-0.3802990563;-0.1011764198;-0.1646216457;-0.1372952466;-0.1540194019;0.8150963061;0.8144403094;-0.4476815746;-0.4995276563;-0.4550084302;-0.4321223403;-0.0679079409;-0.0943840995;-0.0882029865;-0.1361008785;11
1.4233912534;1.2604966161;1.2827588511;1.2441010537;-0.8289591569;-0.9629913111;0.4296267487;0.3524694648;0.4454071942;0.4665522221;0.2410387119;-0.0084093632;-0.3991041022;-0.4910403090;-0.4906858195;-0.4804174865;-0.2429804472;-0.2232767579;-0.2117977350;-0.2061745010;22
0.4203476373;0.1900762369;0.1904430228;0.2012336107;-0.0014551674;-0.3268519582;0.0441936224;0.0624083632;0.0895353059;0.0297635751;-0.6442507430;-0.6695979105;1.1169848872;1.1698378692;1.1807263816;1.1385965291;0.1207712081;0.1667047687;0.1018087744;0.1279101687;216
-0.8329459955;-0.9316491651;-0.9501624136;-0.9534364708;1.0431944677;1.2489748810;-1.5388175671;-1.5097157730;-1.5620022126;-1.5858716883;0.0478446851;0.7448560409;-0.3474851825;-0.4337365042;-0.3907816656;-0.3445095345;-1.3059967954;-1.3266182858;-1.3385075856;-1.3746102162;1
1.3347697627;1.4619710751;1.4221719451;1.4275474555;-0.7573373360;-0.9876081873;0.1835043481;0.1466896839;0.1122497521;0.1371921315;0.0110521512;-0.0223584756;0.0220681548;-0.0892483530;-0.0934898708;-0.0599451782;-0.1629905746;-0.1298166133;-0.1264988398;-0.0462918302;10
0.5804859765;0.5146500425;0.4588946955;0.4799425106;0.2169016236;-0.0656939114;-0.9013061410;-0.9334512524;-0.9967923701;-1.0392973624;-0.4977507672;-0.2834452386;0.0118488915;-0.1074164717;-0.1286381395;-0.1064572303;-0.1115785871;-0.2271130750;-0.3685383877;-0.4171754017;11
1.3809795461;1.2272834522;1.2154611283;1.1734865219;-1.3761491682;-1.2159831108;2.2426992346;2.2853684390;2.3087142820;2.2433392104;-1.8221308800;-1.5702098738;-1.4765599480;-1.3952818879;-1.3955404066;-1.4194723104;0.6346487375;0.6690094647;0.6673432643;0.6616770561;22
-1.6698346110;-1.6123797447;-1.6844928995;-1.6920677751;0.0786103111;0.6970937537;0.2433272419;0.2641888201;0.2025821672;0.2172178282;-0.4291748741;-0.4861163240;0.6272674278;1.0543150469;1.0405789963;1.0443527660;0.6015733801;0.6477505490;0.6131641275;0.5638384504;216
-0.9893729358;-1.0768943057;-1.1068192869;-1.1531964005;0.7676251600;0.9648884538;-0.2878266336;-0.4188091796;-0.3667926643;-0.3600012118;2.1141480895;1.7529058102;0.0768874317;-0.0870412818;0.0200163684;0.0518826192;-0.6781521208;-0.7367117320;-0.6839664627;-0.7018797226;1
0.7579471019;0.9818888213;0.9920113178;0.9986551047;-0.9799284000;-1.0063329757;1.2036335935;1.4295049235;1.3876377042;1.3642920759;-1.0924624944;-1.1169182670;0.9019911727;0.6578098279;0.6317880758;0.6179357967;0.7306449383;0.7413189896;0.7077792782;0.6354298189;10
-1.0697888363;-1.0990668039;-1.1153067616;-1.1279318570;0.8996602497;1.0831524897;-1.4856593208;-1.4864787508;-1.5222640136;-1.5566012869;-0.2008717037;0.2062683608;-0.7305277553;-0.7899621236;-0.7661733177;-0.7593545855;-0.9659081422;-1.0369232514;-1.0490589297;-1.0747931409;11
