0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.1576089468;-1.1473294991;-1.0696416116;-1.0906412778;1.2876516150;1.3817608243;-1.4306565142;-1.3282973434;-1.3048692178;-1.2010106983;1.2774092125;1.9830899110;-0.1379958003;-0.1006006873;-0.0915861955;-0.0700512952;0.8943071673;1.0095207032;1.0396785141;1.0452929193;216
-1.1839202152;-1.2134169814;-1.2475067480;-1.2806813493;0.3855540079;0.7045159749;-1.5066457430;-1.4768526881;-1.5677270494;-1.5156839464;0.1689456393;0.7570356138;-0.4355941893;-0.5081297818;-0.4577916148;-0.4562883761;-1.0107411202;-1.0175886997;-1.0403507574;-1.0062544526;1
-0.1332962275;-0.2543251462;-0.2600793227;-0.1851101070;1.4254383314;1.0748933435;-0.5590905867;-0.5784155985;-0.4474304484;-0.3852094488;1.9498363588;2.0394061995;0.0367234488;-0.0499084448;0.0647890492;-0.0012684391;0.1177967561;0.1163351733;0.1712846173;0.2340263052;10
-0.3613447017;-0.3121892875;-0.3037441405;-0.3261816301;-0.3090159727;-0.3256955143;-1.1108900960;-1.0908761279;-1.1265399060;-1.1326900404;-0.3906286149;-0.0822669459;-1.4166606805;-1.3631846898;-1.3474483905;-1.3920263056;-0.8481173398;-0.8868650865;-0.8830418426;-0.9442247492;11
1.5754248652;1.5542042335;1.5034170600;1.4967505672;-1.2395968840;-1.1740644034;1.0170519912;0.9260437895;0.8220352399;0.7917598630;-1.3401635031;-1.2891484631;-0.8551613043;-0.9116474117;-0.9427662958;-0.9438137421;-0.1041387877;-0.1763957483;-0.3002583965;-0.3281404632;22
-1.4621945591;-1.4123224635;-1.4385190256;-1.4468552924;0.3502851087;0.8626763803;0.6330002081;0.4839135511;0.5907850486;0.6581986734;2.2832143633;1.1612739590;0.7354363550;0.7920764075;0.8107699334;0.7926384889;0.9198807875;0.8722947456;0.9706385911;0.9684713901;216
-0.2842108528;-0.4922683760;-0.4822508299;-0.4730870683;1.7131294781;1.7706830770;1.3881139054;1.4532197447;1.5540154537;1.5466228797;-0.4143906422;-0.9167836906;-1.1103754199;-1.0861980737;-1.0875653695;-1.1042766962;1.0799433518;1.2311238353;1.3807815704;1.4094329259;1
0.7432526492;0.9211942766;0.9844741754;0.9612835456;-1.1779044223;-1.1268605387;1.6208451489;1.7216639146;1.7811111968;1.6280127137;-0.8980898100;-1.0435667823;0.9656159096;0.6628903732;0.6022424515;0.5611221444;0.6540753043;0.6931748287;0.6604406775;0.6537960645;10
-0.0155077683;-0.1207950567;-0.0918633353;-0.0332031516;1.1590569503;0.5158944892;1.2110621789;0.8943733979;0.8377840616;0.8481836854;2.0261522846;1.7334353704;-0.6511721061;-0.7230041365;-0.7344025693;-0.7097446273;0.0495199468;-0.0529808909;-0.1760991777;-0.2035740329;11
-0.0292089283;-0.1045727029;-0.0884368135;-0.1336496850;-0.6199660229;-0.4869439745;0.1639430205;0.1443629882;0.2097016660;0.1095239147;-0.7285636285;-0.6559872506;-1.3788697281;-1.2982599691;-1.3174007776;-1.2932594201;-0.3493857735;-0.3649664067;-0.1557090083;-0.3549099722;22
-1.2544147699;-1.2186612147;-1.2030910331;-1.1745581565;1.3704891932;1.6579591169;-1.0413178998;-0.9867177918;-0.9760800444;-0.9308501643;0.6649348793;1.0317765772;0.8596473994;1.5386517663;1.5148888359;1.5379760289;-0.1728991524;-0.1321262466;-0.1177113008;-0.0418573241;216
-0.9313882816;-0.9592154657;-0.9155075673;-0.8579121794;1.2481216884;0.4933087414;-1.0345419516;-0.9637467892;-0.8602041398;-0.7964901565;-0.2224444916;-0.3927199613;-0.6054169381;-0.6215537431;-0.5302396843;-0.4574739134;-0.4209636617;-0.2974676410;-0.1648452047;0.0348366315;1
0.3670388425;0.5265393430;0.5493011583;0.6023161383;-0.9113705174;-0.9657407560;0.2944895041;0.3484709279;0.3209644207;0.3407646887;-0.7338088121;-0.8371200166;1.3203900894;0.9733428031;0.9096717210;0.8979068624;-0.9084420664;-0.8679405064;-0.8446627705;-0.8087235348;10
-0.2263711342;-0.2972748189;-0.2725090835;-0.2650333912;0.7217684664;0.3394293350;-1.1882608446;-1.2090832413;-1.2753797022;-1.3182739584;-0.2729567694;0.0988313392;0.6561354613;0.4534663652;0.4728893853;0.4634516084;-1.0190125794;-1.0723373607;-1.0986269098;-1.1508191350;11
1.1806548380;1.0264522474;0.9979370985;0.9911765889;-0.9290598319;-0.9324691488;-0.4455351223;-0.4442445528;-0.4844450492;-0.4745112682;-1.0522448122;-0.8877290595;-1.2869100997;-1.2011673372;-1.1871239197;-1.1735929543;-1.4873062738;-1.4071290065;-1.3720563433;-1.3348527304;22
-1.1023769981;-1.1234244804;-1.1486526214;-1.1501090551;0.7758874366;1.1146351836;1.2162465327;1.1144555454;1.2275319884;1.3319876875;1.8760160470;0.8034344895;0.5753612745;1.0674090517;1.0638001560;1.0535592840;1.3939752477;1.4277485156;1.5312805053;1.6408632913;216
-0.8079060197;-0.9325793368;-0.9501072611;-1.0013957101;0.7530361337;0.7238391824;-0.4850043439;-0.5709516052;-0.5305026082;-0.5330227183;0.7808272438;0.4600093720;0.2630319620;0.1289036533;0.1802642749;0.2188514941;-0.3504275964;-0.3788231483;-0.3121592784;-0.2984437579;1
0.1130453064;0.0515154778;0.0212666087;0.0811352251;0.0514806984;-0.1760288212;0.0198466595;0.0236244424;-0.0322260961;-0.0101302910;-0.0747697377;-0.0776215855;-0.7183686719;-0.7262835829;-0.8051558241;-0.7862068907;0.1880854169;0.1754986947;0.1301131192;0.1476144691;10
-0.0270884021;0.1096729588;0.1013924646;0.1299835179;-0.6877368130;-0.7945078321;-0.6188934009;-0.5781863589;-0.6290384053;-0.6007212479;-0.3711803755;-0.3113253668;-1.3334136526;-1.2756543795;-1.2376147214;-1.3090377690;-0.3788280644;-0.3721088247;-0.4087439270;-0.3847930316;11
0.4305818932;0.3751414052;0.3373652995;0.3427007431;-0.7091823050;-0.6713640017;0.0086943246;-0.0048188007;-0.0500598195;-0.0367579520;-0.5239026188;-0.4554205387;-1.2626513653;-1.2335990656;-1.2664375184;-1.2884958075;-0.0721069763;-0.0871835371;-0.1500007251;-0.1206135062;22
-1.0910556731;-1.1297731064;-1.1725494259;-1.1993073665;0.4963948626;0.7333170232;0.1919872850;0.1694964148;0.1239049608;0.1426705958;-0.1507946327;-0.3249131763;0.6132116573;1.1096956284;1.1144168742;1.0800239621;0.0209936273;0.0218003031;0.0226961990;-0.0019664168;216
-0.3864795799;-0.5074004573;-0.4502939188;-0.4394455103;1.7423433479;1.5278839605;-0.5932937856;-0.5608002639;-0.4202429890;-0.3422235128;2.3156394641;2.6364700301;0.9262066864;0.8621739816;0.9061336468;0.8944185891;-2.3666078810;-2.2467736904;-2.1720015769;-2.1796390490;1
0.7640259604;1.0089034167;1.0380995211;0.9961798428;-1.3427532558;-1.2112244199;1.6166052641;1.7190144757;1.7086158518;1.5748934098;-0.9634527707;-1.0973408882;0.4225240058;0.2119276137;0.1381664137;0.1188779292;0.6288219631;0.6262808256;0.6230527749;0.5904597206;10
0.2174348849;0.4523800152;0.4674191459;0.4922313718;-1.0050282537;-0.9980146092;0.7628588758;0.8374926938;0.8461005922;0.8440476198;-0.3648944735;-0.5524146250;1.7112565525;1.3405210961;1.2924905954;1.2888748535;0.6211896595;0.6296169324;0.5710513157;0.5883765738;11
1.6359972858;1.6339432382;1.6188008548;1.6098607715;-1.2612225010;-1.1806468064;1.1674145433;1.1096170000;1.0834402608;1.0916559794;-0.8739988971;-0.9497054176;-1.2455485596;-1.1865119278;-1.1823937728;-1.1744457748;0.2190342078;0.2431520862;0.1983802323;0.2420088828;22
-0.7892431542;-0.8106164654;-0.7411314326;-0.6659656390;2.2302600130;2.0935086366;-0.9573712999;-0.8718928994;-0.7695513009;-0.6786638274;1.6180289801;1.7513148234;0.4591194964;1.0414639512;1.0490590610;1.0515889454;-1.3945016317;-1.2712253926;-1.1674132770;-1.0707400243;216
-0.5954355869;-0.7250058702;-0.6949584710;-0.7003035454;1.9960620722;1.9212555134;-2.0619044279;-1.9744223981;-1.9711707774;-2.0334795882;0.1681794747;0.9764231445;0.2860668517;0.1951325980;0.2463049361;0.2887613381;-0.7615975425;-0.8050021854;-0.7971501391;-0.7782841090;1
1.0810800504;1.4027676613;1.4323413160;1.4451057376;-1.0571606628;-1.1208660849;1.3390680404;1.4661255280;1.5367250920;1.4125262896;-0.6732574117;-0.8025697690;1.7123100257;1.3852873439;1.3268213792;1.3553135264;1.1263359048;1.1032874857;1.0608927416;1.0214402941;10
-0.8395204605;-0.8263153949;-0.8120060787;-0.8439993442;-0.0422844675;-0.1655348956;-1.4203738553;-1.3746767525;-1.3854483599;-1.4181798134;-0.3329047589;-0.0758863264;-0.2345925262;-0.3290661871;-0.3203372172;-0.3129356276;-1.3775305835;-1.3741349351;-1.2655338927;-1.3578601600;11
1.4743383046;1.4414386372;1.3925884202;1.4124513593;-1.2327353518;-1.1482429061;1.5505148287;1.5346135248;1.4933238751;1.4954557327;-1.2332274893;-1.2228102947;-1.2973285359;-1.2129490002;-1.1978835055;-1.1658884190;0.6570439349;0.6700803830;0.6609514614;0.6658728908;22
-0.6320440784;-0.6682914273;-0.6660026195;-0.6607369996;0.0418360717;-0.0981055908;0.1440619060;0.2260246956;0.2672299538;0.3166618562;-0.0080821466;-0.5048017499;0.6764886554;0.9134588442;0.8722674537;0.8720536963;0.3402756344;0.4542033534;0.4709783713;0.5268680504;216
-1.2828253391;-1.2094557049;-1.1677620666;-1.1177366997;1.5354792201;1.6940736863;-1.4879832599;-1.3960008533;-1.3228170552;-1.3088863716;0.3145955547;0.3521380754;-0.6398375950;-0.6810504426;-0.6332179737;-0.5898121554;-0.7349651640;-0.6670342099;-0.6446509583;-0.5790862332;1
0.3588531751;0.4891959403;0.4495222225;0.4929546862;-0.7844824349;-0.8503086426;-0.0918890332;-0.0407374032;-0.1032079329;-0.1081256751;-0.6758525578;-0.6595650625;1.6011799849;1.3095068851;1.2305980564;1.2549889132;-0.0625100854;-0.1339822541;-0.2129130858;-0.1968689070;10
0.1877247686;0.3483164761;0.3876038863;0.3750028446;-0.6274316297;-0.7177098262;-0.5370233470;-0.4570064990;-0.3854865152;-0.3539171451;-0.0524063883;-0.1720112738;0.0774531779;-0.0530267796;-0.0193898667;-0.0729352248;-1.1617426245;-1.1243580659;-1.0672575374;-1.0866762002;11
1.0007837557;0.9774548529;0.9565515911;0.8998862447;-1.1533994286;-1.0752451726;0.3557143406;0.3668285542;0.3535358819;0.3466107833;-0.9097411176;-0.8468286067;0.2475928362;0.0588656022;0.1249569464;0.1493688861;0.3237139343;0.3265641468;0.3468748936;0.3471442862;22
-1.4713064321;-1.4219832372;-1.4548042618;-1.4703658456;0.1745924216;0.5071986677;-0.8216975619;-0.8190320346;-0.7745442896;-0.7165713038;0.3341045304;0.2360474327;0.5539989393;1.2345866657;1.2290003685;1.2152865990;0.6683188062;0.7006490234;0.6741942489;0.7280833213;216
-0.6712782297;-0.8129770451;-0.8345354435;-0.8729347406;1.2225593585;1.2292892813;-0.9574461865;-1.0252594025;-1.0597782097;-1.1122289905;0.5672913517;0.9855904931;-1.3789285889;-1.3467292804;-1.3806163717;-1.4605532262;-1.9959060524;-2.0235372985;-2.0471924699;-2.1328713055;1
-0.2114384726;-0.1449865778;-0.0151485582;-0.0076771694;-0.0648171331;-0.3472979272;-0.1476527161;-0.0741611306;0.2212088372;0.0153459967;-0.4530756768;-0.5279582839;-1.2515284508;-1.1888673495;-1.1852838075;-1.1068948027;0.0319234075;0.1344617646;0.1342783291;0.3462014420;10
-0.1982246887;-0.1081357528;-0.0514072248;-0.0895744501;-0.4244057798;-0.5934993357;-0.1950845695;-0.1607941853;-0.1334990782;-0.1591732984;0.0954612109;0.0915613119;0.2549840921;0.0703455720;0.1088101501;0.0982126028;-0.0628205142;-0.0569673987;-0.0110822576;-0.0116657648;11
1.8382713450;1.7809757903;1.7660361417;1.7328074041;-1.3078844658;-1.1724650755;2.2637549878;2.3540229327;2.3379869284;2.3123402386;-1.4176477607;-1.4154662053;-0.1583105007;-0.2783195704;-0.2645383873;-0.3033949150;1.5701231103;1.4946653789;1.4464573420;1.4044124411;22
-1.6370306464;-1.5513620418;-1.5421890844;-1.5464282847;0.5500992173;0.8508854118;-1.8332330027;-1.7474156572;-1.7541317925;-1.7735893401;-0.3617758592;0.0531768156;0.3555624110;0.8581543419;0.8621770195;0.8117226086;-2.1152860414;-2.0865867575;-2.0555992752;-2.0646726660;216
0.2406184136;-0.0304626541;-0.0002049429;0.0337776292;1.9590081113;1.6994802718;0.2926638334;0.1534517550;0.2593356837;0.3668967841;3.2648880877;3.7728745395;0.5599158265;0.3048183890;0.3325954622;0.3061228608;-1.3585439510;-1.3348459880;-1.3176761440;-1.2464888030;1
1.4293583336;1.5244993327;1.3898893842;1.5251906108;-1.1470043929;-1.0800387476;1.4852288230;1.5580238267;0.9829707567;1.4957192098;-0.8440920163;-0.8643081143;-1.2713190647;-1.2555159440;-1.2836763061;-1.2756348741;1.3341049101;1.3386285968;0.8208913062;1.4416004929;10
0.2647171834;0.5164403171;0.4836117868;0.5164016608;-1.0879005629;-1.0743026437;-0.1983975631;-0.2048662063;-0.2263063329;-0.2440161688;-0.4877758112;-0.5586417549;-0.5389759321;-0.6336116702;-0.6774074283;-0.7242338095;-0.4041325625;-0.4054359694;-0.5057477180;-0.4641350945;11
0.9325995974;0.9218649303;0.9021131888;0.8693067504;-0.6938520014;-0.7608728870;0.8126459471;0.7062254343;0.6863576987;0.6776698773;0.3309657814;0.0294516207;-0.6914080030;-0.8031222762;-0.8084747431;-0.8477029581;0.2566009511;0.2035766405;0.2604695782;0.2077082924;22
-1.2427448792;-1.2684689772;-1.3144539729;-1.3301437222;0.5937422386;1.0327017556;-0.6491836984;-0.6361140876;-0.5862647152;-0.4737000060;0.6392604368;0.3842165892;0.8421522891;1.2923809717;1.2747174388;1.2892146520;2.0987167495;2.3187238461;2.4494535194;2.5521503269;216
-1.3465004741;-1.3482173261;-1.3539072262;-1.4046260186;0.6172685659;1.0070056553;-0.7917011490;-0.8345191318;-0.7233413211;-0.7064806433;1.5677805317;1.1576684408;-0.0970840678;-0.2459008079;-0.1837631212;-0.1554147749;-0.6318892753;-0.6311284677;-0.5119720651;-0.4828243677;1
0.5290042687;0.7141780587;0.7791883708;0.6921060072;-1.0699232875;-1.0441165447;0.4643855850;0.4629203765;0.5168477051;0.3909122215;-0.7208644123;-0.7919346680;1.8997681547;1.5582567018;1.5247714886;1.4434887452;0.9502050857;0.8441644066;0.8263275479;0.7107957469;10
-0.3855322719;-0.3742937936;-0.3692235356;-0.3593003719;0.1696110585;-0.0511228549;-0.3470763761;-0.3489107346;-0.2697059553;-0.1902124271;0.6985269330;0.3457896754;0.9361495827;0.6223616822;0.6157317201;0.6085484003;-0.5247401386;-0.5615198600;-0.5624521020;-0.5651101670;11
1.6908608984;1.5826917579;1.5702618857;1.5720874403;-1.3927089963;-1.2260760983;1.3339044274;1.2745130122;1.2921399087;1.2056403262;-1.4045654058;-1.2361105212;1.3636577991;1.0951490992;1.1378700901;1.1424718533;0.9975977134;0.9650384090;0.9102924582;0.9237112411;22
-1.5757375161;-1.4663943640;-1.4576481287;-1.4270816394;0.8052238369;1.1663662484;-0.9679306766;-0.9485438253;-0.8732435715;-0.8192495701;1.0012073172;1.1519422804;0.6826754666;1.2160342391;1.1911657722;1.1940832693;-1.2357935397;-1.1808720719;-1.1201892456;-1.0614116203;216
-0.7131101847;-0.8220506366;-0.8233382026;-0.8301235483;1.4191913601;1.5280085682;-0.7017530207;-0.7848642971;-0.7421985325;-0.7385145767;1.7989181022;2.2888608100;-0.4931291307;-0.5617572035;-0.5403092871;-0.5275419409;-0.8331866971;-0.8870922226;-0.8745841650;-0.8723817761;1
0.3189193337;0.4011048658;0.4005345243;0.4317755218;-0.5415175276;-0.6989217152;0.0411748170;0.0399257007;0.0228618410;0.0514805058;-0.2191334396;-0.3374406585;2.3859976802;2.0126038982;1.9844919823;1.9577602885;0.0604006477;0.0817090781;0.0037873944;0.0180340430;10
0.0929059043;0.2981352584;0.3364749662;0.2786266904;-0.7890800947;-0.8063102911;-0.3563136776;-0.3332935130;-0.3646948449;-0.3762851325;-0.3490004417;-0.2306233301;-1.7106063927;-1.6120198214;-1.6150409791;-1.6669080931;-0.2859793555;-0.3277202919;-0.2968412252;-0.3699072463;11
1.6241411300;1.6308971765;1.7425831350;1.6858811698;-0.8174142578;-0.9517623264;1.6847251635;1.6885459278;1.9980791903;1.7601648524;-0.1641305611;-0.5887518020;0.1822807768;0.0449091136;0.1084567917;0.2009310804;1.0107220157;1.0315927590;1.1245467202;1.2621751228;22
-1.3709764556;-1.3131206191;-1.2859353259;-1.2906712352;0.9476316004;1.0610403790;0.1171195396;0.0950235745;0.2881730376;0.4242736704;1.4330118086;0.5634392661;0.3769082532;1.1020163982;1.1251780153;1.1377525862;2.3477232246;2.6111214223;2.7168101876;2.7621745373;216
-0.1704224535;-0.3334130379;-0.2986019692;-0.2674586477;1.5428814700;1.3154904840;-0.6531715695;-0.6265791533;-0.5249342383;-0.4532357821;1.8521172094;2.3262159851;-1.2566387347;-1.1684574054;-1.1428174661;-1.1375290645;-2.2091934923;-2.0838470704;-2.0086861004;-1.9905048267;1
0.7012469361;0.9490898573;0.9392107363;0.9536508914;-1.1665980157;-1.1224935397;0.8667103629;0.9172177105;0.8931656203;0.8779563097;-0.6057967534;-0.8152754207;3.2276480846;2.8992929677;2.8277694860;2.8292710696;0.9997274260;0.9349176056;0.8226525237;0.7783017124;10
0.4989885354;0.4476547812;0.4126098554;0.4252895953;0.2358712822;-0.0422733004;-0.6874817197;-0.7425050672;-0.8012442998;-0.8410762032;-0.4751166809;-0.2403953466;-0.4864327181;-0.5689165374;-0.5683435212;-0.5482775864;-0.7592705357;-0.8103465172;-0.8896200692;-0.9206905106;11
1.8069515570;1.6038794474;1.5881989533;1.5965663199;-1.1133071120;-1.0870267960;1.9511095960;1.8696564191;1.8449755291;1.8223785920;-1.1413223112;-1.1545281899;-1.6047251114;-1.5028804474;-1.5332428998;-1.5389776013;1.2450351429;1.2078490374;1.1394857842;1.1496913211;22
-1.2869264807;-1.2749613941;-1.2323455451;-1.2716255142;0.9040793624;1.3066592045;-0.1024271950;-0.1280719946;-0.1113976325;-0.1370129058;-0.3854615095;-0.3901036131;0.5796644065;1.1267283393;1.1665809372;1.1159213653;-0.0319695152;-0.0095487151;-0.0437196990;-0.0368413502;216
-1.4131987923;-1.3811742154;-1.3982689082;-1.4105002080;0.6105012467;0.9901113538;0.1523985384;0.0716242320;0.1161452284;0.1475036123;1.2572924854;0.9090228299;0.1387630801;0.0234910442;0.0523015024;0.0947481406;0.3586112703;0.3356391082;0.3454822626;0.3937285399;1
0.5967445068;0.9728298690;1.0044422906;1.0058929298;-1.2985324672;-1.1680985140;1.5532901093;1.7389967650;1.7259889087;1.7902356088;-0.2003876165;-0.5984807011;-0.7917628435;-0.8422756342;-0.8107643132;-0.8183979214;2.1202608277;2.0318018322;1.9320654988;1.8112272185;10
-0.1819579463;-0.0164316242;0.0248179272;0.0071907439;-0.8451249995;-0.8320792014;-0.1494693790;-0.1059376855;-0.0372064711;-0.0100703020;-0.0239438397;-0.1930061585;-0.7830234490;-0.8044753145;-0.7770522371;-0.7523720867;0.3286812379;0.3887120475;0.4421479857;0.4716001220;11
