0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.7391621711;1.5660422594;1.5343734133;1.5560879155;-0.4726056009;-0.6049682652;0.7498092925;0.5548362503;0.4512642935;0.4105987090;-0.7030524224;-0.6720922501;-1.0123539826;-1.0815206422;-1.1409835440;-1.1544585831;-0.3974636035;-0.5151827420;-0.6591496700;-0.7016331527;22
-1.5052379595;-1.4493515091;-1.4765120829;-1.4692580162;0.6818042721;1.1192313530;-1.2936570074;-1.2506587622;-1.2231648102;-1.2026074429;0.9398486331;0.7059010314;0.5430596366;0.8530020217;0.8146025241;0.8439035062;-1.2238202984;-1.1762669681;-1.1370123042;-1.0292839684;216
-0.3793684672;-0.5322242976;-0.4992467073;-0.4515513173;2.0939007600;1.9358865937;-1.5135017672;-1.4632132539;-1.4778001915;-1.4730474890;0.2460215670;0.8198345486;-0.1975160892;-0.2709777015;-0.2252139677;-0.1749543655;-1.1733264904;-1.1633734308;-1.1389198818;-1.1010751201;1
0.7834364227;1.0309617642;1.1981597047;1.1592922391;-0.9355690855;-1.0190618127;1.2821007582;1.4741088612;1.5809764641;1.5043393150;-1.0274226982;-1.1723457188;2.5121403408;2.1079701911;2.1022016993;2.0377856754;0.9106573006;0.9280717193;0.8893350578;0.8529462488;10
-0.1461740806;-0.1147651356;-0.1273046766;-0.1260759808;-0.1756318997;-0.3314083304;-1.6122288268;-1.5071547641;-1.5387602763;-1.5427756226;-1.0359138320;-0.7804490463;-1.0326083109;-1.0143377085;-1.0448888473;-1.0449390129;-1.1057716835;-1.0885493488;-1.1358738286;-1.1132534843;11
1.8010743090;1.5555932690;1.5202315622;1.4984097430;-1.0823287035;-0.9778405738;2.6677997657;2.5898525161;2.5235325151;2.5445995818;-0.9392499432;-0.9889375612;-0.9340963843;-0.9761608060;-0.9620748510;-0.9721085202;0.8976462031;0.8692967456;0.8372653042;0.8798776965;22
-0.9401927999;-0.9880869137;-0.9878450065;-0.9979695081;1.2713044026;1.4104877157;-0.8112226259;-0.8431213044;-0.7904960678;-0.8019372227;1.0800368791;1.4036973211;0.4622620796;0.9224251651;0.9456210696;0.9362568448;-0.1493597801;-0.0935146160;-0.0797383875;-0.0499216179;216
0.2423318433;0.0129665256;0.0485137863;0.0489211195;1.1278676187;0.7525972331;-0.0027423228;-0.0735208776;0.0683271984;0.1386373524;2.9412804094;3.3614796775;0.3307393285;0.2366594528;0.2515652234;0.2378706177;-2.2901067809;-2.1863161553;-2.0921560902;-2.0571255878;1
0.2893439207;0.4932988626;0.5455298626;0.5024758249;-0.5751802066;-0.5253654739;0.4874940007;0.5116046209;0.6477594931;0.5071546085;-0.3857388490;-0.3967632836;-1.5977587045;-1.5007487298;-1.5432091345;-1.5698058857;1.1712932219;1.1332444946;1.1180307392;1.0652999895;10
-0.2406285389;-0.0325369809;-0.0636934635;-0.0369849844;-0.8420435499;-0.8186753338;-0.5619588634;-0.5497549221;-0.6296504870;-0.6605894850;-0.8762671648;-0.7326962211;-0.7739125056;-0.8444623314;-0.8484892550;-0.8317694340;-0.4907409955;-0.5228454631;-0.6400717847;-0.6716594642;11
1.4999118240;1.4790866309;1.4673467118;1.3985526801;-1.2984241298;-1.1252998092;1.1667269464;1.0612919825;1.0691640920;0.9889257183;-0.8492295038;-0.7934815010;-0.9430584583;-1.0110567238;-1.0400924495;-1.0773018874;-0.5734307650;-0.6475611035;-0.7226905558;-0.7790009246;22
-0.8552555499;-0.8932353560;-0.8781644679;-0.8863045600;0.5899317698;0.4547741895;-0.4401487958;-0.3799330383;-0.3561117395;-0.3884356918;-0.6682048781;-0.6514307857;0.5986610615;0.9324915220;0.9037930691;0.8985094043;-0.3657698635;-0.2873155902;-0.2585334307;-0.2768587658;216
-0.3794053140;-0.5036653407;-0.4314831086;-0.4249830305;1.6891868127;1.3405499473;-1.6187120238;-1.4963145717;-1.4574614590;-1.4026236537;0.8745780815;1.5516620617;0.1145359514;-0.0174014974;0.0071589018;-0.0242230875;-2.4102078890;-2.2935299093;-2.1473316261;-2.1806772993;1
-0.0057345674;0.1667011077;0.1272698966;0.1339806454;-1.1172780732;-1.0254749685;-0.8467447757;-0.7711584465;-0.8839688941;-0.8951399481;-1.0630430855;-0.7715895083;-0.4312087304;-0.5140136135;-0.5139838820;-0.4901955966;-0.7126596707;-0.7571441815;-0.8425977673;-0.8300276114;10
0.0129733481;-0.0499523051;-0.0661118351;-0.0486637123;0.2336961743;0.0366281176;-0.9623964813;-0.9345669174;-0.9680559434;-0.9787082435;-0.4731467934;-0.2756507002;-1.3995503356;-1.3752913801;-1.3877607587;-1.4257633845;-0.1059362730;-0.1541462798;-0.2074733992;-0.1730024663;11
1.4902226501;1.2805626102;1.2756561570;1.2882864298;-0.5207900095;-0.7430653341;1.8154152137;1.7226258254;1.7466723674;1.8072100262;0.3589615760;-0.1614429985;-1.1635020801;-1.1642017337;-1.1475784497;-1.1447751367;1.1751168799;1.1255225374;1.2655389431;1.2220918826;22
-0.3743122965;-0.4966806423;-0.4706000598;-0.4616189306;0.2327250931;0.0685017934;-0.7081520521;-0.6429749270;-0.6512697710;-0.6157281535;-0.3064081650;-0.1629706828;0.6077900406;0.9317929344;0.9705343131;0.9441153251;-0.4436095529;-0.3881775975;-0.2951530817;-0.3565409244;216
-1.3209893484;-1.3074454194;-1.3407242266;-1.3412297755;0.6102324997;0.9088434095;-0.8330516572;-0.8689811229;-0.8634193695;-0.8270172853;1.3365933967;1.4689532990;-0.6378852243;-0.6810876018;-0.6742474309;-0.6534314046;-0.4425222208;-0.4634022474;-0.4591267335;-0.4136544144;1
0.8692841213;0.9402267488;0.9278169158;0.9596674202;-0.9627599610;-1.0112682592;1.3598763942;1.4832043637;1.3358294339;1.3723712265;-1.0134162774;-1.1659350489;2.1097351774;1.8102277981;1.6951699620;1.7208224642;1.1316704369;1.1395071493;0.9208259951;0.9513510298;10
-0.3199767929;-0.3111939502;-0.3351044338;-0.3531062142;-0.0875169463;-0.1254828887;-0.6902850734;-0.7243808986;-0.7355885775;-0.8077700480;-0.2104117176;0.0467985852;-0.3750267829;-0.5085956195;-0.5433777381;-0.5380738599;-0.3626949460;-0.4712079973;-0.5554075265;-0.5589285908;11
1.1511672160;1.1596161356;1.1435847849;1.1405091119;-1.0409024465;-1.0195571667;0.5478088994;0.5366110539;0.5118500174;0.5490044271;-0.6208135756;-0.6678690067;-1.2281081197;-1.1679325065;-1.1428129209;-1.0915237503;0.0459144453;0.1257688561;0.1830099467;0.2285353515;22
-1.4082591381;-1.3393753609;-1.3442486425;-1.3122049996;0.9999097516;1.3715096789;-1.8731755916;-1.7639530634;-1.7835712966;-1.7501201838;0.4061857600;1.4162516001;1.0427049847;1.4058561668;1.4013121922;1.4145779465;1.0512854611;1.1593487140;1.2167393770;1.3427061495;216
-1.3698373280;-1.3726514623;-1.4250775970;-1.4230323991;0.6188459907;0.9816613179;-0.5087694233;-0.5807626450;-0.5630338938;-0.4870335178;2.4810876570;1.4555365769;-1.3767806488;-1.3870163984;-1.3913994815;-1.4523767376;-0.4676326452;-0.5254663041;-0.4449556092;-0.4381276928;1
0.3350691108;0.5784575365;0.5445854796;0.5890161911;-1.0761865137;-0.9712314650;0.1904608177;0.2622174277;0.1749642833;0.2039611072;-0.9650575464;-0.8755924589;1.2597410292;1.0314234814;0.9714561031;0.9599087053;0.3952190719;0.4088284141;0.3547198736;0.3750748103;10
0.5309486767;0.5948744217;0.5425862938;0.5801714372;-0.5551223214;-0.7849708970;0.0606125599;-0.0100142283;-0.1175596761;-0.1515987697;-0.5236436872;-0.5254132673;-1.0244777525;-1.0807552477;-1.1636515676;-1.1730769461;-0.2998634945;-0.3807801867;-0.5415957425;-0.5792792321;11
1.6293245132;1.3408672532;1.3340659423;1.2982325933;-0.9725828080;-0.9667795180;2.0436498697;1.8106220461;1.6924635962;1.7249397309;-0.7859412412;-0.9520754092;-0.9806993374;-1.0337889369;-1.1020406564;-1.0727098769;0.1359823694;0.0143081677;-0.1461067325;-0.1192110126;22
-1.8723274452;-1.7504780601;-1.7898304364;-1.8099703521;0.0813961719;0.6838356207;-1.3218148727;-1.2435037610;-1.3054391661;-1.3084988720;-0.6855500945;-0.2596133849;0.5300636617;1.2266998712;1.2196507199;1.2243855743;0.7746156570;0.8968107573;1.0221522097;0.9931599893;216
-0.7640961048;-0.8910894516;-0.9173886110;-0.9377920409;1.3069015758;1.1141522258;-0.4645825283;-0.5791058306;-0.5587488945;-0.5742257419;1.6566542817;1.4483657959;0.4675169969;0.2872783270;0.4130028127;0.5343428314;-0.6897146175;-0.7477596356;-0.7240165294;-0.7590963210;1
1.1582870863;1.1989669658;1.1898736637;1.1896297313;-0.9144669590;-0.9340443288;2.0392371043;2.1390644497;2.0409315251;2.0970312976;-0.4300018099;-0.8097059326;2.4791757877;2.1432294465;2.0756418273;2.0610543471;1.5661176309;1.5922938172;1.4409755766;1.4585621189;10
-0.5617050051;-0.5866747279;-0.5981017492;-0.5699145677;0.1942304026;0.0885158980;-1.5758331671;-1.4733368885;-1.4287741151;-1.4213337417;-0.1827627442;-0.0950208463;-1.5206596479;-1.4502421245;-1.4250621630;-1.4338993002;-1.9867312000;-1.9416846611;-1.9159288138;-1.8710377024;11
2.0732089185;1.9319808239;1.9577192927;1.8991752332;-1.3913663288;-1.2597954033;1.9517427276;1.8440763974;1.8288023007;1.8172420878;-1.4309390886;-1.3954356278;-0.6440985574;-0.6695300396;-0.7798591712;-0.6115473770;1.0333850196;0.9581029344;0.8926006482;0.8577876010;22
-0.6190507428;-0.7045632921;-0.6764775753;-0.6286008473;1.3330661818;0.7087602966;-0.3424783041;-0.3487943890;-0.2434434804;-0.1295776454;1.2619243037;0.5667669242;0.5752391827;1.1897940308;1.1815517276;1.1974348580;1.0822743272;1.1919253127;1.3067172028;1.4430951521;216
-0.3120324836;-0.5150317654;-0.5283067112;-0.5263887074;1.2424542542;1.2887402870;-0.6339308222;-0.7047482298;-0.7035997783;-0.6801581730;1.4033949051;2.0984231165;0.2990585889;0.2068789938;0.2077802850;0.2428775126;-2.0725616463;-2.0367265578;-2.0808422009;-2.0549069257;1
0.5555662708;0.5928246703;0.5920972496;0.5775132181;-0.6958512286;-0.7828541357;0.0802342410;0.0816437622;0.0638095481;0.0192608367;-0.6482440375;-0.5786403331;1.6271683623;1.3658423675;1.3787992338;1.2947989663;0.6662336894;0.5662851070;0.5528860530;0.4805303345;10
-0.1840056794;-0.2527334399;-0.2653143423;-0.2103369087;0.7084587687;0.4026036932;-0.3338785742;-0.4725811408;-0.5653943930;-0.6106075681;0.1622864458;0.2287535122;-0.5047949365;-0.6529325010;-0.7281783042;-0.7353227836;-0.3549491060;-0.4860086788;-0.6219590828;-0.6698254266;11
1.6703022686;1.5052032497;1.4353782108;1.4148146026;-1.3053315694;-1.1888035191;0.9163577856;0.8536557629;0.7293185570;0.6990670760;-1.7977978100;-1.5367685713;-1.2036716762;-1.2190512374;-1.3207131618;-1.3397709298;-0.2228040170;-0.2632504312;-0.4396795703;-0.4535877070;22
-0.5714800274;-0.6653878626;-0.6140554032;-0.6389334549;0.3360734526;0.1768964929;0.7641854302;0.7816856320;0.9204295751;0.9540573579;0.2945679888;-0.3344034452;0.7059516915;1.1886241187;1.2568592638;1.1839298859;0.8771730493;0.9457135914;1.0401631016;1.0866704986;216
-1.2170962107;-1.3007091842;-1.3678091469;-1.4271466683;0.1616713915;0.4755725576;-0.7207926472;-0.7887464351;-0.7650365982;-0.7632486684;0.7681093146;0.6762704815;-0.6156969363;-0.6681985605;-0.5777267395;-0.5374389911;-1.0542055003;-1.0980453549;-1.0565436690;-1.0644656115;1
0.3581767413;0.5281943820;0.5995988510;0.6138567220;-0.9262018629;-0.9666695116;0.8766358745;0.9134532575;0.8706445496;0.8792524284;-0.7607072459;-0.8857695422;1.8698629814;1.5914542372;1.6121351896;1.5480951639;1.5168098375;1.4367108119;1.4013098485;1.3021660487;10
-0.1282387901;-0.0342944027;0.0091312890;0.0666598374;0.2379304248;-0.1000576928;-0.7872070429;-0.6940107140;-0.6723625192;-0.6227623443;0.0380628492;0.0341690553;0.1755314140;0.0263049135;0.0422441291;0.0564699294;0.0144510467;0.0708264022;0.1107528705;0.1903236212;11
1.7113435497;1.6709567198;1.6655195868;1.6027235254;-1.4445625016;-1.2697183882;1.8762842313;1.9090587538;1.9143647365;1.8754317916;-1.3615078570;-1.3191077256;-0.6478783874;-0.7436996699;-0.7222412950;-0.7366468493;1.0065805621;1.0065130125;1.0248602259;0.9806126262;22
-0.7093544743;-0.7769962826;-0.7322834755;-0.7294363136;0.9425553885;0.8304118594;0.0323600206;0.0411356214;0.0337208445;0.0381205490;-0.6860730164;-0.6788053219;0.5168688024;1.2591858505;1.2825437153;1.2559853767;-0.5454276741;-0.4826039346;-0.5056341997;-0.4760495847;216
-1.7093722090;-1.6201860286;-1.6521374352;-1.6615800585;0.4601563766;0.8183318732;0.1517700987;0.0382411923;0.1371374877;0.2094078878;2.6833167140;1.5428113751;0.1298994821;-0.0163040883;0.0537451336;0.1215498931;0.5647192762;0.5227345915;0.6060863157;0.6768701215;1
0.1309761074;0.2518693201;0.2774585559;0.3341744695;-0.2617346300;-0.5312194795;-0.0071731783;0.0213647954;0.1495018389;0.2588726421;1.1663658665;0.5198856211;0.9895096237;0.8272855512;0.8158365083;0.8159788475;-0.6255093142;-0.6076081386;-0.5942427195;-0.5362667777;10
-0.9314435781;-0.9550476948;-0.9177920057;-0.8717450230;1.6377529030;1.6506354492;-1.9218329453;-1.8033067057;-1.8242986751;-1.8307930839;-0.6340269060;-0.2390267791;-0.7861370211;-0.8401155248;-0.8103868774;-0.7838406236;-2.1736073450;-2.0999610276;-2.1058916861;-2.0839221221;11
1.3411352055;1.2818067175;1.2504049709;1.2246941251;-1.1215184580;-1.0897537313;1.4504475837;1.3767792524;1.3622851239;1.3292959135;-0.7051456639;-0.8197250080;-0.8084225389;-0.8811674716;-0.8943834669;-0.9429889615;0.7968777431;0.7640246869;0.7389583017;0.6932150537;22
-1.9151845920;-1.8119596396;-1.8705015949;-1.9054906531;-0.3270290045;0.3450522970;-1.4873611190;-1.4794443836;-1.5450257115;-1.5389970903;-0.4016091093;0.0211381337;0.2864009746;0.8755318167;0.9121454120;0.8958384307;-0.7569575821;-0.7922588706;-0.7832569665;-0.8554500462;216
-1.0017508815;-1.0752270546;-1.0996531009;-1.1406581878;0.8129124994;0.9978052908;-0.3525524787;-0.4165411882;-0.3661476259;-0.3207001978;2.2265942855;1.4294669022;0.4523882576;0.3570979099;0.3757713568;0.3924132701;-0.2599631804;-0.2751585064;-0.2197257447;-0.1907176592;1
0.0403848608;0.1161650996;0.1296911557;0.1816546870;-0.4324791127;-0.6675744498;0.2266100102;0.2245966473;0.1554661525;0.1762568064;-0.6309372673;-0.6937383214;0.7295259227;0.5226801429;0.4945825526;0.5080887014;0.8879318600;0.8055151814;0.6907612673;0.6312744821;10
0.1193887456;0.1943553653;0.1970592413;0.2409301033;-0.3596760217;-0.6230584222;-0.8785684899;-0.8419405437;-0.9003899517;-0.9025656732;-0.7253704914;-0.5744567566;-0.5598861697;-0.6008446595;-0.6158633795;-0.5952763753;-1.0123435460;-1.0347972709;-1.0994716343;-1.1032879287;11
1.3855162214;1.1241060297;1.1220419352;1.0749372616;-1.0772434277;-0.9950727927;1.3180129794;1.2808611814;1.2914615493;1.2036292909;-1.5640814466;-1.4456606834;-1.1566955123;-1.1766506904;-1.1861480844;-1.2013525581;0.7284520934;0.6560613575;0.7302524594;0.6315306057;22
-0.9890100333;-1.0502004671;-1.0549874113;-1.0490622771;1.0025516901;1.1190776052;-1.4573075030;-1.4290735352;-1.4842938053;-1.4751989707;-0.2088807795;0.2100670750;0.6205282022;0.5343250166;0.5266053373;0.5356676790;-1.1431077792;-1.1826407162;-1.1615094704;-1.1560118376;216
-0.1728922724;-0.4281684383;-0.4692824264;-0.4522493654;1.7657813680;1.4959451180;-0.4323883629;-0.5117610828;-0.4997360390;-0.4586165763;1.4817275177;1.0509790325;-0.9454484360;-0.9972622720;-1.0321665262;-1.0380257178;-0.7420206847;-0.7700472488;-0.7761455466;-0.7342773952;1
0.8920938352;1.0831688128;1.0483013685;1.1150473790;-0.6702659624;-0.8440303355;0.3535657724;0.2875373927;0.2210372755;0.2096204139;-0.1496981202;-0.3270855126;0.0262593156;-0.1614409744;-0.2136527172;-0.2125223790;0.0800295560;-0.0107834887;-0.1084849786;-0.1408123985;10
0.0193425280;-0.0413913139;-0.0953405187;-0.0665205655;0.0351170163;-0.1541444225;-0.2220291705;-0.3019028156;-0.4028971883;-0.4399461966;-0.3924240407;-0.3106216789;-0.8907789971;-0.9503279520;-0.9878520322;-0.9900289061;-0.4223354286;-0.4905216679;-0.6344620248;-0.6774516553;11
0.6050204419;0.4013629962;0.2117746542;0.3053010660;-0.2500676825;-0.2299409133;-0.2402726046;-0.2356136194;-0.5617294839;-0.3784571036;-1.0691244034;-0.8337633121;-1.0551254633;-1.0872720973;-0.9166298987;-1.1125577409;0.2022071949;0.0981576131;0.0001096988;0.0159828651;22
-1.0376832744;-1.0506000966;-1.0515089630;-1.0392115373;1.1177724646;1.3732483012;-1.4084008267;-1.3611182003;-1.3971430836;-1.3854060003;-0.1704998446;0.2790061702;0.1745298420;0.9149486047;0.9135233113;0.9180391881;0.8640995459;0.9250130793;0.9280713086;0.9594293492;216
-1.2508677824;-1.2891769097;-1.3519534094;-1.4153005664;-0.0188259412;0.2711447241;-0.1193509352;-0.2055561502;-0.1382146226;-0.1198630089;2.3594809335;1.3209653007;-0.4888468080;-0.5742451016;-0.5094087886;-0.4992326056;-0.2996716633;-0.3216702186;-0.2649122533;-0.2559826414;1
0.3364519752;0.6455439628;0.6467534630;0.6991527902;-1.0611797010;-1.0106048904;0.9119551737;0.9863816385;0.9197358305;0.9143072543;-0.9564898933;-1.0536533799;-0.2169911413;-0.3064987001;-0.3227641070;-0.3037066917;1.2219546303;1.1520804852;0.9976205338;0.9483069766;10
-0.2919226242;-0.2567392447;-0.2755119926;-0.2673709543;-0.3305812354;-0.4246385630;-0.7588928113;-0.7437680320;-0.7723130806;-0.8254412698;-0.5111654088;-0.3172985403;2.0762975016;1.7246171631;1.6786319262;1.6663526554;-0.7465654629;-0.7089790583;-0.6644552716;-0.5990610682;11
1.6234377604;1.4869439878;1.4611463901;1.4478913515;-1.4596123695;-1.2347578616;1.2327221753;1.2196052621;1.3025686923;1.2056124061;-1.5088134857;-1.3699369202;-1.1705097212;-1.1125394535;-1.0709084377;-1.0393067233;0.6740733907;0.7021294193;0.6962498891;0.7937805738;22
-0.6331382770;-0.7648068637;-0.7614425796;-0.7383595560;1.6574812466;1.7349105532;-0.7954222274;-0.8153715271;-0.8026810368;-0.7555057754;1.2762958507;1.6742356328;0.7034569018;1.0907372637;1.0592569704;1.0651015875;0.9218005445;1.0287499576;1.1320735939;1.2297743491;216
-0.9888993956;-0.9934099116;-0.9718274028;-0.9197210135;1.6067730889;1.7341253838;-0.6620856874;-0.6503681806;-0.5625426357;-0.4838574396;1.8812054464;1.8019015252;-1.5000803894;-1.4169113784;-1.4074425521;-1.4143616914;-1.5239920327;-1.4462353731;-1.3916565372;-1.3388814028;1
0.7206350887;0.8525517185;0.8417502658;0.8358909737;-0.8287691565;-0.8295300610;0.8380133425;0.7505996730;0.6726073435;0.6040968116;-0.3959195415;-0.5028143793;0.7874193442;0.4833132805;0.4036439598;0.3906233821;0.5982972571;0.4530809618;0.2754389990;0.1831438666;10
-0.1622932955;-0.0792124802;-0.0961778466;-0.0452808218;0.0455679610;-0.2549508872;-0.5858863943;-0.6030648864;-0.6643809085;-0.6548865959;-0.0123390247;0.0229506614;-0.6869501705;-0.7400836616;-0.7870321918;-0.7890386958;-0.8308539389;-0.8612023263;-0.9541152908;-0.9413602476;11
1.8353286889;1.8089908743;1.7700907100;1.7686249744;-1.2815606618;-1.1702244798;0.8915120534;0.7822560788;0.7416856274;0.7246411131;-1.4115053119;-1.3337370183;-0.7227128691;-0.7866019831;-0.7962290708;-0.7763236110;-0.3532333478;-0.3594031190;-0.4165416367;-0.3814792138;22
-1.2542560794;-1.2001294129;-1.1789783687;-1.1240693676;1.4562905692;1.5957982862;0.5285470516;0.5314931791;0.6540808640;0.7543008201;0.2803383391;-0.4019540692;-0.0610199278;0.6343884053;0.6282728955;0.6403791895;1.0541395868;1.2593133949;1.3431539137;1.4917837309;216
-0.6305096176;-0.7485986711;-0.7374388664;-0.6982377676;1.6385561672;1.7141516542;-1.6374037916;-1.5564794746;-1.6007209407;-1.5734764931;0.0593898158;0.8345914215;-0.6913811360;-0.7086185370;-0.6749083499;-0.6218122879;0.5482608802;0.5895113099;0.6396299262;0.7341074876;1
0.0748520737;0.4304254302;0.5393320136;0.5207791816;-1.4942315277;-1.2032008631;1.3825376636;1.7836945396;1.8708809216;1.8230869855;-1.2609900749;-1.2741228223;1.5239551501;1.2782856317;1.3718787282;1.2941841289;1.9267903305;1.9933619281;2.1635414333;1.9133482413;10
-0.5166566774;-0.5291535860;-0.5242266174;-0.5607520793;0.1733359646;0.1000470898;-1.0723228743;-1.0688199039;-1.0978086107;-1.1388403225;-0.4654862740;-0.2857253127;-0.4222809615;-0.5293861151;-0.5093559335;-0.5039129291;-0.9761011068;-1.0195632103;-1.0312203103;-1.0522303618;11
