0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.8181507491;0.9451660515;0.9476888311;0.9811541962;-0.9513709961;-1.0484555362;0.3785586373;0.4247163665;0.3524242184;0.3843525279;-0.9740034748;-0.9767493056;1.4498354116;1.1304504460;1.0910951018;1.0955489136;0.5436881086;0.4594559047;0.3957081115;0.3741922985;10
-0.2432000713;-0.2115063313;-0.1951422165;-0.1229434501;0.4557872465;-0.0043229754;-1.0934101231;-1.0982099499;-1.2094638588;-1.2454678362;-0.6041546597;-0.3449614189;-0.5588509871;-0.6083658007;-0.6595073227;-0.6546993206;-0.8941007607;-0.9763643276;-1.0828627844;-1.0799379696;11
1.6944193863;1.6579108274;1.6418717663;1.6773365405;-0.9976074457;-0.9935222989;0.9909845024;0.9185599931;0.8307309439;0.9343355093;-0.1061951301;-0.1936195709;-1.1616913385;-1.1210089923;-1.1174196019;-1.1513514416;0.6215284510;0.6020543606;0.6787443456;0.6524718487;22
-1.6237045729;-1.5289948196;-1.5462100794;-1.5555181409;0.3019035621;0.7509775821;-0.6134939047;-0.5989178431;-0.5974069645;-0.6327688913;-0.4346876730;-0.3038305307;1.0939912013;1.1177595543;1.1359740360;1.1281158487;0.2541386281;0.2100007023;0.1436159476;0.1836265604;216
-0.7190253012;-0.8103610258;-0.7722370404;-0.7622485415;1.5251250184;1.4830716279;-1.3650109238;-1.3009471666;-1.2935386205;-1.2214344904;1.0498229066;1.4991226456;-0.9807231566;-0.9829476376;-0.9925040184;-0.9777927509;-0.3749870984;-0.4052259418;-0.2760011797;-0.2706062618;1
0.1304355345;0.4337266032;0.4528282086;0.5018924065;-1.0196050828;-0.9973325690;0.7906043957;0.9014367595;0.9655134469;0.9623951327;-0.4279250075;-0.7364534480;1.0770181915;0.8124837630;0.7958762812;0.8337507252;1.1483076038;1.2534178859;1.1954587360;1.1956196365;10
0.3742106123;0.6277323693;0.6190324751;0.6465948304;-0.8409516957;-0.9281912367;-0.5149291443;-0.4528578151;-0.5317261954;-0.5635929984;-0.7717783250;-0.5575555783;-0.8024932927;-0.8465646755;-0.8749790018;-0.8723006783;-0.7155919274;-0.7209749474;-0.8680660277;-0.8587344549;11
1.9793398901;1.8800983042;1.8713439798;1.7981995109;-1.4056940170;-1.2337322656;2.3824885001;2.3510189169;2.3551012589;2.2661891525;-1.9606004668;-1.7523523325;-0.9964791473;-1.0119811410;-0.9684595095;-1.0191823629;2.1019070295;1.9656622383;1.8284645236;1.8013536081;22
-1.3312280470;-1.2390214270;-1.1978170977;-1.1917927305;1.0333659121;1.1574662278;2.2725812450;2.5956254112;2.6259319676;2.7773415693;-0.4473922116;-0.9358974266;0.3750361885;1.0684049392;1.0420842708;1.0892343992;1.5829434455;1.7712893650;2.1360143187;2.0646218746;216
-0.6751370920;-0.8287640072;-0.8578828792;-0.8957252314;1.1280324292;1.1463727045;0.3726970565;0.1309657980;0.1371303804;0.1111467830;1.6219771406;1.4094045497;0.7160724001;0.4477987676;0.4445529044;0.4274717718;0.1398139459;0.0271466105;-0.0071746821;-0.0798584598;1
0.6175761571;0.9282129705;0.8979525842;0.9358665659;-1.4513972692;-1.2800055164;1.0629612548;1.2209051684;1.2158054176;1.2124699272;-0.8732391748;-1.1255019953;-1.4382699431;-1.3518668387;-1.3312116658;-1.3017716851;0.2707775678;0.3159075834;0.2277323991;0.2335151886;10
-0.7037046265;-0.7190609887;-0.6771961736;-0.7302592269;0.5474158909;0.6068194469;-0.4896282795;-0.5363106732;-0.4773154793;-0.4691135317;0.9124042609;0.9027176542;-0.4999786445;-0.5806536713;-0.5185698326;-0.5324600890;0.5333972246;0.3835806174;0.4608979511;0.3675255593;11
0.9802692935;0.9830919096;0.9898036144;0.9718019468;-1.2487731832;-1.1331480708;0.9798303171;0.9757505432;1.0520147683;1.0272044023;-0.5395930976;-0.6854959481;-0.9421161349;-0.9600656612;-0.9371069370;-0.9444922183;1.4844975849;1.4818633686;1.5071256795;1.5168051870;22
-1.3117039544;-1.2707991601;-1.2685955794;-1.2406782888;1.0682797150;1.3159234027;1.0676670882;1.1876883034;1.2071752270;1.2689674348;-0.8055138011;-1.0873650603;0.7951564599;1.4694266866;1.4807314643;1.4687219780;0.6015306294;0.7837420956;0.7740920065;0.8684865832;216
-1.5152449040;-1.3923159227;-1.3547605844;-1.2983796321;1.1608981416;1.4016876125;-0.3207036749;-0.3778479324;-0.3158568320;-0.2398138085;2.1199858108;1.3359918207;-0.7460147181;-0.7478014390;-0.7226094601;-0.6883999273;-0.1924542978;-0.1869656615;-0.1192305661;-0.0563516353;1
0.1818715956;0.5447213774;0.5986693122;0.6055206654;-1.3180774350;-1.1604519682;0.7366769873;1.0435921254;1.0546852403;1.0495958351;-1.2827582090;-1.2577484117;2.1386208560;1.8967005348;1.9003174720;1.8135266555;1.1408900096;1.1948389729;1.1529249082;1.0524539267;10
-0.1549837033;-0.1372045467;-0.1368338497;-0.0903803753;0.3574317211;0.0452856184;-1.0940156735;-1.0892289238;-1.1069897872;-1.1329791261;-0.3074893520;-0.0243405003;-1.1177528137;-1.1075821993;-1.1302815337;-1.1368224284;-1.1131946550;-1.1258598400;-1.1536033361;-1.1493267751;11
0.5604095521;0.3419429345;0.3623780936;0.3258179269;0.6616149710;0.2862108553;0.0210785358;-0.1020824200;-0.0840089328;-0.1278418210;0.8076899374;0.6273335781;-0.8281060708;-0.8952813220;-0.9323875016;-0.9735521813;-0.4088944602;-0.4817808721;-0.4588062767;-0.4945270783;22
-1.2896125993;-1.2596334591;-1.2894163663;-1.2786730395;0.5726392353;0.9238278759;0.9908215696;1.0214689457;1.0889582957;1.1635083744;0.1554789514;-0.4498059354;0.4353497320;0.9362920655;0.9198732207;0.9230474132;1.2389432030;1.3696206725;1.4917989912;1.5512783233;216
-1.1004223680;-1.1278889239;-1.1539605984;-1.1496548741;0.8020460899;0.9945447942;-0.3402271511;-0.3128414703;-0.2820980799;-0.2012944371;1.1388941169;0.8369189770;-1.2336488371;-1.2086605310;-1.2273444601;-1.2324635422;-0.3113383550;-0.2422636258;-0.2449258860;-0.1322286233;1
0.5530589037;0.4625116307;0.4531990184;0.4875092546;-0.7732725065;-0.9042840390;0.8539767598;0.8028174053;0.6887908236;0.6560969079;-0.8431258276;-0.8884346941;0.1278684587;-0.0051393136;-0.0069924311;-0.0071434035;1.1176544686;0.9552389789;0.7774299717;0.7443559114;10
-0.1358591980;-0.0800175184;-0.0114715497;0.0073679243;-0.1378395820;-0.3805779679;-1.0513258047;-0.9370590723;-0.9156647182;-0.8859808986;-0.0702346575;0.0208211019;-0.6077495540;-0.6543725838;-0.6083412971;-0.5946565416;-0.8547641522;-0.7863076319;-0.7281116858;-0.6834060324;11
1.4924521198;1.3273806732;1.3090437894;1.2828387958;-0.9495569289;-0.9580418052;0.7356710897;0.6708216826;0.6584286431;0.6468122091;-0.4563580170;-0.5640145618;-0.6365463487;-0.7068889579;-0.6830077103;-0.7158646141;0.3382357256;0.3241560604;0.4556932606;0.4312120862;22
0.2421241868;-0.0197559727;-0.0445078355;0.0027058672;1.5919471818;1.1402816360;-0.8655042988;-0.8906532592;-0.9399134187;-0.9381128946;0.1129183685;0.2385062536;0.5185422988;1.0062033084;0.9541059884;0.9825197707;-1.3222433502;-1.3337846714;-1.3782007239;-1.3672430784;216
-0.6829278005;-0.8293934182;-0.8812577979;-0.8863331088;1.2077992435;1.2328621954;0.1587435115;-0.0511575749;-0.0887574990;-0.0664982392;1.9783204901;1.9890146016;-0.1637659461;-0.2978094998;-0.2657019708;-0.2128736029;-0.8311009942;-0.9015661798;-1.0052547501;-0.9953041381;1
0.6180873986;0.8962930498;0.8894307699;0.9197708149;-1.1343025121;-1.0949559953;0.9635711542;1.0182890095;0.9668484580;0.9574766186;-0.6262971635;-0.8169477095;1.7850880864;1.5318913955;1.4392100287;1.4672794972;0.8157207352;0.8163369038;0.7499171255;0.7634772320;10
-0.1438033366;-0.0519477042;-0.0671181641;-0.0721755983;-0.6219407965;-0.6460338131;-0.8492340871;-0.8345488259;-0.9459579489;-0.9593923704;-0.5007001437;-0.1473728101;0.2982793790;0.0814798496;0.0377881730;0.0444343676;-0.5832262359;-0.6607019553;-0.7222491370;-0.7760118408;11
1.1808596671;0.9698732376;0.9887922343;0.9163779466;-0.9158389010;-0.9324779896;0.3334699459;0.3848418799;0.3698128423;0.3358925375;-1.4519874281;-1.2823922855;-1.1084874675;-1.1114476116;-1.1073936116;-1.1199138392;0.2038173818;0.2107000301;0.1941576315;0.2566594408;22
-1.5240750270;-1.4554869490;-1.4843866229;-1.4920344305;0.2495130567;0.7658436432;-0.3331771706;-0.3468160986;-0.3995962367;-0.3785029673;-0.3973003916;-0.3391085295;0.7322610429;1.0771811313;1.0976762989;1.0827655028;-0.0813961546;-0.0640753193;-0.0267705237;-0.0993197923;216
-0.1016269258;-0.3017746509;-0.2927136375;-0.2941163331;0.9782144362;0.7333861252;-0.9955295615;-0.9999466775;-0.9331976251;-0.9360183871;1.2688313554;1.7846379958;-1.4289704363;-1.3639295632;-1.3850743548;-1.4240168666;-2.0974187282;-2.0584656793;-2.0222746533;-2.0126721181;1
0.9723800875;0.9256714090;0.8869443360;0.8946427195;-0.2213538565;-0.4740887854;0.4120984294;0.2454701382;0.1741551616;0.1209478429;0.1967120899;0.1518009697;-0.0034801962;-0.1792839662;-0.2210003321;-0.1987392664;-0.0453090979;-0.1524768373;-0.3336959755;-0.3545852115;10
-0.1291414456;-0.1191375365;-0.1122628098;-0.0988061181;0.2573281515;-0.0987052322;-0.5219759605;-0.5774786241;-0.5819105038;-0.6084472605;0.0580565724;0.0645896406;-0.8703695511;-0.8881333320;-0.8958248515;-0.9077560867;-0.8503550464;-0.8739181201;-0.8703019961;-0.9006830213;11
2.1512685219;2.1631173649;2.1754270731;2.1621314649;-1.1831384729;-1.1043129080;2.5317504559;2.6283589572;2.6205925760;2.6641085593;-1.0024701989;-1.0352074685;2.3737719359;1.9610562126;1.9197527221;1.9100245611;1.3834646480;1.3662675536;1.4211063220;1.3736114218;22
-1.2583731490;-1.2709995633;-1.2960062324;-1.3101522668;0.6199466673;1.0019931239;0.4962255896;0.4141132750;0.4191200694;0.4353473216;-0.1090637519;-0.2899042035;1.0357574249;1.6437636527;1.6313068977;1.6495221571;1.0611321340;1.1268982107;1.0460898582;1.0738505256;216
-0.3602309058;-0.5641192014;-0.6053396216;-0.5990711785;1.4424411900;1.3518428503;-1.3146746218;-1.3375592147;-1.4327456374;-1.4438677875;0.2098547451;0.8306118568;-0.2729206860;-0.4007621960;-0.3721720643;-0.3363465712;-1.6357256428;-1.6815774310;-1.7585935605;-1.7792622533;1
0.4281105705;0.5270270585;0.4991850131;0.5339042441;-0.7254733866;-0.8301512672;0.1314894419;0.1759548088;0.0839117262;0.0927647343;-0.7288573927;-0.7755835971;1.2807004518;1.0475505423;1.0082681158;1.0297608638;0.6093647949;0.5336929602;0.4320592349;0.4257458420;10
0.2409965032;0.0984882271;0.0672265659;0.0796167544;1.0102912771;0.6958973999;0.6903623708;0.4598737734;0.3978628821;0.3855844192;1.6662913941;1.5353331548;-0.9260035461;-0.9838790458;-1.0583324746;-1.0676307678;0.3216649774;0.1872296751;0.0748236515;0.0334824318;11
1.1473258441;1.0530366967;1.0117265804;0.9907600417;-1.0957647555;-1.0157611628;0.1320415998;0.1633597720;0.1160604878;0.1232209812;-1.4983665060;-1.2767731223;-1.4759725182;-1.4195712516;-1.4589066390;-1.4702623342;0.7004402938;0.6826123996;0.5667804438;0.5634057681;22
-1.6898238615;-1.5411631679;-1.5141693662;-1.4746870865;1.0147831015;1.0359132078;-0.3793116882;-0.3119583545;-0.3020032906;-0.2673874888;-0.4080070303;-0.4954827726;0.5915357980;1.0351259054;0.9970574107;1.0155933138;-0.0697381164;0.0370665887;0.0422247866;0.1209294230;216
-1.0613174165;-1.0729287836;-1.0226068974;-1.0243829837;1.3024968282;1.4445160733;-1.7670930770;-1.6675431162;-1.6463197635;-1.6433901439;-0.0621871916;0.5277999506;-0.1203710892;-0.2094002845;-0.1638720497;-0.1223158297;-0.7826939989;-0.7405260605;-0.6677731211;-0.6439026160;1
0.4602732973;0.5374978153;0.4883402920;0.5379272647;-0.5278220785;-0.6870085920;0.2008042308;0.2289981377;0.1335733940;0.1459468849;-0.6442739224;-0.6590005273;2.3703199883;1.9544485559;1.8940354639;1.8862049929;0.2337194320;0.2119382049;0.0509107470;0.0654452313;10
-0.1067958654;0.0249338038;0.0259742823;0.0647036567;-0.4845835507;-0.6877599676;-0.5869713366;-0.5526972344;-0.5581154740;-0.5353892001;-0.0537525491;-0.1585050675;-0.4515773198;-0.5100342554;-0.5329378302;-0.5214115980;-0.6790891959;-0.6511811647;-0.6414120562;-0.5961556862;11
1.8283762214;1.8521700162;1.8687271232;1.8308750907;-1.0063378377;-1.0282310011;1.2141315190;1.1723786609;1.1641157303;1.1610010493;-0.7395661603;-0.8524642004;-1.2216077825;-1.2175942143;-1.2656137998;-1.2834136458;0.9275155774;0.8231940181;0.7603770552;0.7191173439;22
2.0031562039;1.9462293314;1.9964307204;2.0316204367;-0.6098941226;-0.9985841984;2.2307314870;2.4064267338;2.4757551627;2.5066040182;-0.6398443809;-1.1408465780;1.0202225935;1.5817510903;1.5916312744;1.5769908698;1.6536073348;1.8304092911;1.8784204767;1.9592922746;216
-0.6783187813;-0.7520293527;-0.6854955020;-0.6789269565;1.5957738878;1.4758761475;-2.3431649858;-2.1604798208;-2.1711464929;-2.1934457474;-0.6247727747;0.2257505092;-0.9537092913;-0.9443533104;-0.9159063436;-0.9166418523;-0.6875520226;-0.6325965397;-0.5929006763;-0.4962703592;1
-0.5867355994;-0.5609592721;-0.5234812122;-0.5055624255;-0.1062091249;-0.2898511193;-0.7318517956;-0.6697509111;-0.5792162396;-0.6102998285;-0.0661650382;-0.1104064370;0.7159710174;0.4632617763;0.4432821996;0.4388027378;-1.2115095143;-1.1573283162;-1.1165985604;-1.0643657222;10
-0.1062159839;-0.0184051454;0.0037187397;0.0152907480;-0.5426080767;-0.7286597782;-0.9703016799;-0.9000645553;-0.9093664167;-0.9120247600;-0.8987877904;-0.7317298061;-1.3242371164;-1.2544514265;-1.2273229704;-1.2360291246;-1.1228868285;-1.0585977463;-1.0169227369;-1.0168960071;11
1.4803797019;1.4939763042;1.4722087957;1.4637346639;-1.0905455359;-1.0959013948;1.9666693050;1.9607629227;2.0394032492;1.9638803891;-0.7331391456;-0.9352785648;-1.0568438003;-1.0300549108;-1.0202102963;-1.0148329635;0.7743749390;0.8113140097;0.9068720056;0.9055374836;22
-1.2167559102;-1.2224907537;-1.2702546104;-1.2439356472;0.7105917314;1.0358586044;-0.3397060271;-0.3876511893;-0.3523708362;-0.3554521427;0.1327652938;0.0831356610;0.8583626212;1.2151544196;1.1998337194;1.1760856460;-0.0203868251;0.0017254672;0.0054538974;0.0343340119;216
-1.2990323129;-1.2576105362;-1.2198186352;-1.2149844924;1.1728040465;1.2576355831;-0.6959900271;-0.7015891029;-0.6023813092;-0.5544660116;1.8769471907;1.8994755555;-0.1117707323;-0.1908460181;-0.1311362039;-0.0956906100;-1.1846447105;-1.1499647141;-1.0448125322;-1.0166166894;1
1.2969032184;1.2085215375;1.1617086398;1.2086385737;-0.3539964498;-0.7370069502;0.6474896329;0.4243579418;0.3256761657;0.2930444783;0.1221038797;-0.0410076994;0.0571015770;-0.1166147875;-0.1422875063;-0.1286466942;0.0963927516;-0.0342120005;-0.2229642906;-0.2709584828;10
-0.2253034773;-0.1272419277;-0.1067241548;-0.1097754357;-0.4854287930;-0.5639034337;-0.1952721905;-0.1827539156;-0.2461923667;-0.2690542757;-0.8179083465;-0.7167142034;-0.4356640297;-0.5150978136;-0.4977974456;-0.4979774019;-0.4325918807;-0.4298536439;-0.5023856820;-0.4724407477;11
1.6488797298;1.5421829153;1.5103966134;1.4809987883;-1.3160392887;-1.1929560041;0.5128636363;0.4537789239;0.4084110740;0.3550244244;-1.4403268390;-1.2525612216;-1.2468822096;-1.2083565393;-1.2266372988;-1.2582734149;-0.2676077682;-0.2888445002;-0.3469163170;-0.3369930590;22
-1.4736000544;-1.4009423970;-1.3865728915;-1.3860749518;0.7454850666;1.1602643534;-0.0748863925;-0.0935346572;0.1243982997;0.1978026770;1.3790468430;0.6558170499;0.7682703136;1.2988335586;1.3301894488;1.3354504803;1.3175072720;1.4879209976;1.6045020940;1.7603570310;216
-0.1451167662;-0.4035478144;-0.4600963753;-0.4566009959;1.4241176416;1.3452457686;0.5446648069;0.3181895442;0.3456242970;0.4034614712;2.3404934356;1.8253260837;-1.2330115519;-1.2456353426;-1.3120614582;-1.3391472891;1.5976290359;1.5319739240;1.6277609784;1.7632138066;1
0.7168072599;0.8582897034;0.8765361641;0.8682130006;-1.1113734630;-1.1012135869;0.9978348980;1.0753060863;1.0901518749;1.0319444820;-0.3802038775;-0.4822285613;-1.1105392005;-1.0954611367;-1.1189107452;-1.1417254721;0.5137745117;0.5144413370;0.5786145922;0.5405949526;10
0.2674265017;0.1959521351;0.1636362348;0.1751887662;0.1686833096;-0.0805180291;0.1201411383;-0.0201942935;-0.1343185980;-0.2022536741;-0.2634252665;-0.1956115465;-0.4072560753;-0.5106905147;-0.5422930368;-0.5500443760;0.1025145529;-0.0134590339;-0.1982619598;-0.2912569202;11
1.3939604565;1.4727775573;1.4316109255;1.4315243822;-1.4123775053;-1.2125924406;0.7998848244;0.8472673098;0.7645088613;0.8107201323;-1.4059099335;-1.2385847960;-1.5070981504;-1.4328553278;-1.4688471885;-1.4848809969;0.4128414281;0.4251834887;0.3379077180;0.3674372201;22
-1.4570213659;-1.3905608175;-1.3794544431;-1.3941269864;0.5549906851;0.8980907281;-0.6001862631;-0.6128687913;-0.5391373176;-0.4763892673;1.7676864762;2.0764988333;0.9374407950;0.9908957710;1.0533569448;1.0203425558;1.2098637414;1.1741443080;1.2752624185;1.2623966682;216
-0.2801408872;-0.4913808004;-0.4938278869;-0.5190141699;1.4603215368;1.3891636612;0.5055608540;0.2377587877;0.1964134443;0.1514146487;1.5029549074;1.5049309603;-0.8000774788;-0.8647068392;-0.8848106910;-0.9160080778;-0.1837181421;-0.3217814449;-0.4158725512;-0.4730685785;1
1.1423505323;1.3415481135;1.3627226594;1.3886484432;-1.0538122646;-1.0965998278;1.9968463395;2.0378569703;1.9595625599;1.9659635553;-0.6513600370;-0.9747325267;2.1259471251;1.7644982262;1.7124932916;1.6928043432;1.9838318409;1.8306561589;1.7589663067;1.6338888085;10
-0.0534025878;0.3585527558;0.3757974310;0.3803621229;-1.2495452442;-1.1115592515;-0.1823069366;0.0062635983;0.0725869491;0.1059754766;-0.4449433513;-0.5779400376;0.6184864228;0.4800426636;0.4576903674;0.4709603495;-1.1872792210;-1.1234566171;-1.0676736103;-1.1202942061;11
1.7048057913;1.5780086051;1.5258892944;1.5227484814;-0.9880194496;-0.9808054997;1.3483981649;1.2140634054;1.1111586497;1.0962941067;-1.0171499299;-1.0507185589;-1.1715916791;-1.1871186296;-1.2741947579;-1.2840382830;0.5423936884;0.4775159121;0.3277866920;0.2784662206;22
-1.4466310644;-1.4164893032;-1.4701545445;-1.4841699411;0.3219078801;0.7886449904;0.6545342982;0.5882323478;0.6137763429;0.6928201471;1.0796127204;0.2288088261;0.4659450990;1.0817190598;1.0528565192;1.0424704295;1.2703669825;1.2795716480;1.3184585417;1.3604502834;216
-1.2511520104;-1.2682594610;-1.2559717457;-1.3089546026;1.1104864543;1.3440237804;-0.8244656401;-0.8484546710;-0.7640351982;-0.7283492596;1.5733352156;1.4400734031;0.0057518403;-0.1040083969;-0.0003868115;0.0381955470;-0.5393343329;-0.5335072313;-0.3841751272;-0.3497708874;1
0.6908852038;1.0904433300;1.0743447302;1.0742298654;-1.2428888450;-1.1565154060;1.7281523338;1.6966776043;1.6454672450;1.6095536663;-0.7455974470;-1.0322881823;-0.0385534961;-0.1306936022;-0.1167691771;-0.0798034517;1.9565806282;1.9439281389;1.7549042963;1.6604027490;10
0.3165306373;0.5174185046;0.5360014211;0.5503013476;-0.9378682817;-0.9524542967;0.7530814887;1.0079333199;1.0171733935;1.0680834601;-0.1798434795;-0.4557194194;-0.4459570953;-0.5105554733;-0.4843200733;-0.4700344823;0.9858355513;1.1025468073;1.3183325287;1.3517549783;11
-0.1818109644;-0.2877034751;-0.2697952945;-0.3183655314;-0.2547652903;-0.2942421100;-1.2690328209;-1.2469311096;-1.2404966590;-1.2681907951;-0.3021562310;-0.1141099589;-1.1729873139;-1.1746416857;-1.1632879621;-1.1875181812;-1.4764515624;-1.4559764188;-1.4202274034;-1.3560949977;22
-1.3749274775;-1.3311981621;-1.3529893622;-1.3464499385;0.6949258601;1.1081897119;-0.1887804212;-0.1342745128;-0.2006732821;-0.1431790824;-0.2436755789;-0.2328464216;0.4034054101;0.8054600689;0.7949416052;0.8023756576;0.0149444087;0.1197770853;0.0535771772;0.0926224639;216
0.4970406262;0.2979217251;0.3050825745;0.3249336037;0.5088671303;0.0626216577;-1.0163178168;-0.9253533906;-0.8113959985;-0.6987043565;2.0254264385;2.4320658599;-0.6223792226;-0.6474729825;-0.6355187365;-0.6125590935;-2.3294795366;-2.1469952717;-2.0389184144;-1.9229587299;1
0.5992783867;0.6528418287;0.5731236552;0.6976047066;-0.1201325509;-0.3337861322;0.0823861335;0.1712202146;0.0772790219;0.1937754250;-0.3863936632;-0.5082721096;0.6341175807;0.4614187806;0.4493343299;0.5182695917;0.4175350076;0.4744928744;0.3535487207;0.5267741239;10
0.0137483516;0.1249165568;0.1027922201;0.1111006878;-0.2915479926;-0.4376799625;-0.7995454517;-0.7908818516;-0.8551694543;-0.8700398256;-0.1117112418;0.1794996415;-1.0332141060;-1.0612206020;-1.0671556300;-1.0734468204;-0.9790014042;-0.9987803835;-1.0792341359;-1.0612364296;11
