0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.4840835468;-1.4493437282;-1.4705766622;-1.4875424410;0.8174371487;1.3004283891;-0.7157993620;-0.7429125750;-0.7182439430;-0.6686986514;1.5144895219;0.9876363456;-0.1642634062;-0.2725523804;-0.2243842715;-0.1996422390;-0.5806470819;-0.5864258435;-0.4587964630;-0.4488883718;1
0.5589903441;0.7135194218;0.7243082439;0.7088497928;-1.1668106168;-1.1026117430;0.9944374296;1.0763259769;1.1467232378;1.0223535216;-0.4237440434;-0.5288365807;-1.2170471975;-1.1841678671;-1.2376753531;-1.2700512443;0.5556753459;0.4987285995;0.6194770522;0.4978102910;10
-0.6629793558;-0.6618212798;-0.6299537293;-0.5861613300;0.8280625264;0.3569385961;-1.7010318045;-1.5964045453;-1.6081266551;-1.5978081531;-0.2499398909;0.0052618971;1.0855884764;0.8720928055;0.8407330229;0.8560945278;-0.2984351697;-0.2803553817;-0.2528958323;-0.1898928055;11
1.4294954196;1.2381278977;1.2461736825;1.2070949995;-1.0155231901;-1.0329926910;0.7990435218;0.8273564395;0.8404137348;0.8482604122;-0.9894355544;-1.0258072168;-1.2610904584;-1.2211416589;-1.1882834649;-1.1953478873;0.8867146711;0.8489264498;0.9440881377;0.9740395823;22
-1.1700890386;-1.1323367886;-1.1284726104;-1.0904352886;0.9962416292;1.1335427718;-1.4567115992;-1.3930650804;-1.4025257951;-1.4061064671;-0.0996224530;0.1673076624;0.1141807083;0.3654462420;0.3282784042;0.3264017436;-1.5302048243;-1.5069627863;-1.4526400670;-1.4539158481;216
-0.4937409727;-0.6263838489;-0.5938119786;-0.5697066224;1.4442975688;1.2934385524;-2.4445402058;-2.2583667405;-2.2804306632;-2.3204195038;-0.9434684543;0.0349782824;-0.3262596695;-0.3504828150;-0.3254109939;-0.2896758005;-0.5193506013;-0.4627014536;-0.4633349513;-0.4100515789;1
-0.2249412263;-0.2137299285;-0.1985961645;-0.1444435457;-0.1670414399;-0.3550539509;-0.3726428343;-0.3051506753;-0.2958942727;-0.2711997116;-0.4125692983;-0.4336484475;-1.2074429527;-1.1479713855;-1.1650791841;-1.1395652140;-0.1740409890;-0.0872678991;-0.0628623406;0.0382043922;10
-0.0520290196;0.1277658893;0.1139474605;0.1199636241;-0.8036933116;-0.8243070661;-0.7274907278;-0.6552302846;-0.7026953431;-0.6976987577;-0.6230973987;-0.5397459585;0.1181399221;-0.0394157219;-0.0467881233;-0.0370686069;-0.7807562317;-0.7185466382;-0.7288210478;-0.6562435335;11
1.5979207675;1.4847115913;1.3863262064;1.4024828697;-1.1314013796;-1.1168472278;-0.0848514526;-0.1635001391;-0.3000289906;-0.3396448493;-1.4986832140;-1.2135402906;-1.0025601716;-1.0481292003;-1.1125701799;-1.1177846282;-1.0642192881;-1.1091472439;-1.2326377734;-1.2463708615;22
-1.8305078710;-1.7143703100;-1.7443656204;-1.7567830003;0.0968561606;0.6307407788;-0.7417515822;-0.7586493504;-0.7211846442;-0.6720697679;0.2181867114;0.1214864232;0.7619586065;1.2433176761;1.2699823001;1.2665535212;0.8028030491;0.8877282899;0.8983948984;0.9111830022;216
-0.5925580366;-0.7685046986;-0.7791298846;-0.8175071674;1.3633679673;1.4297260370;-0.7767561572;-0.8246785518;-0.7997353068;-0.8328064377;0.8052290135;0.7009937987;0.5120003232;0.2597068928;0.2395329978;0.1966559190;-1.1665858679;-1.1921725738;-1.1474083319;-1.1723423544;1
0.5425613361;0.5633237667;0.5414995282;0.5926638735;-0.7861370730;-0.8933149055;0.9153140916;0.9973676775;0.9066843934;0.9035425422;-0.7830512743;-0.9355063724;0.2122989498;0.0294733513;-0.0006394013;0.0176300213;0.4432344678;0.3794767696;0.2411163608;0.1953718550;10
-0.6037943092;-0.6530356504;-0.6823998077;-0.6662970082;0.2142674753;0.0267382891;-1.2601992697;-1.2179899267;-1.2423917753;-1.2089629308;-0.0033470008;0.1151584788;-0.1580758464;-0.2662331493;-0.2742217395;-0.2507432348;-0.8539405332;-0.8400875301;-0.8288194344;-0.7997779904;11
1.8986985905;1.8273855971;1.8108247246;1.8114080544;-1.3126514250;-1.2580812845;1.7649353428;1.7475064550;1.7541161452;1.7578459246;-0.8617319669;-0.9892747815;-1.2359637342;-1.1592177555;-1.1388759041;-1.1413606023;0.5359709549;0.5364514514;0.6104139229;0.6111597196;22
-1.3334431099;-1.3006715490;-1.3234513390;-1.3124731606;0.8186891425;1.1285645022;-1.5077696615;-1.4306050184;-1.4650936206;-1.4745058723;-0.0781190268;0.5196168459;0.7123780980;1.3022295274;1.3070274919;1.3001082522;0.8355099955;0.8643815013;0.8532012632;0.8511190289;216
-0.6016109389;-0.7715253669;-0.7976656754;-0.8495389519;1.0608254137;1.1470917035;-0.0422832747;-0.1694693782;-0.0779537322;-0.0558251686;2.0401544611;1.1735097165;-0.2339460569;-0.3874992472;-0.3646030111;-0.3588180642;0.4544295381;0.3952869202;0.4964100846;0.5187816458;1
-0.1581151587;-0.0894627841;-0.0200871639;-0.0017791170;-0.6449823357;-0.7080387742;0.2452612741;0.3653853794;0.4867012229;0.4369558355;-0.5747845716;-0.7043758740;1.5992547129;1.2914324604;1.3242979665;1.2599090284;0.1776283546;0.3241870870;0.6922867293;0.5580672425;10
0.5223540048;0.2424350159;0.2242595046;0.2608033022;1.8495694315;1.3597353889;0.0698209983;-0.1594542498;-0.2600778440;-0.3036969800;0.7745761250;0.8400472509;-1.0243051584;-1.0845250059;-1.1453821073;-1.1673307446;-0.3179050850;-0.4722720239;-0.6301886227;-0.6809741324;11
1.7664105160;1.6517757948;1.5824526599;1.6034165792;-1.3924240777;-1.2442006655;2.4335277967;2.3329515212;2.1610329114;2.2337986960;-1.5213247418;-1.4530353676;-0.7791782000;-0.8211148613;-0.8204394344;-0.8386928161;0.3803681183;0.3091020990;0.2036393563;0.2028984316;22
-0.0165984013;-0.2350965584;-0.2106570255;-0.1991252799;0.0952129521;-0.2515714461;0.2131662267;0.2200565089;0.2915917068;0.2745105111;-0.0869865502;-0.4127765685;0.9161632155;1.2584000342;1.2350032141;1.2264871891;0.5483263585;0.6201975322;0.6176267320;0.6633579902;216
-1.3054982199;-1.2670217688;-1.2683572016;-1.2529596105;0.9565210032;1.3382101133;-1.2452647774;-1.2165468926;-1.1980206157;-1.1741697024;0.7076852126;1.2816447785;-0.0592611683;-0.1072303335;-0.0925498862;-0.0491721461;-0.9811503371;-0.9890908284;-0.9774073409;-0.9229343856;1
1.0771786851;1.2202587605;1.2046272312;1.2398741809;-0.6160185924;-0.8554132681;0.4106184067;0.3944236980;0.3505597985;0.3262654380;-0.4050307799;-0.5470951345;0.7258190418;0.5232726445;0.4909283254;0.5071928494;0.2815053442;0.2700416428;0.2308831447;0.2287809041;10
0.1754054773;0.0503783133;0.0574071246;-0.0012729273;0.1320660448;-0.0796866188;-0.1358771990;-0.2099723775;-0.3134072731;-0.3530057968;-0.0966984683;-0.0472847766;0.1729224584;0.0267057617;0.0452651751;0.0174632588;-0.2222225366;-0.3315091549;-0.4144307188;-0.5403101033;11
0.9854328067;0.8157544604;0.7836828818;0.7753949906;-0.8533074198;-0.8442345370;0.4130899450;0.2724187683;0.2413290899;0.2524770272;-0.4821351903;-0.4740316190;-0.9610034673;-0.9562427280;-0.9841721235;-0.9865591144;-0.4791232798;-0.5608904512;-0.5763381181;-0.6926175123;22
-1.2151367446;-1.2036845061;-1.2242353619;-1.2030268147;0.8788603750;0.9939202064;-0.8028048542;-0.7901892731;-0.7556410754;-0.7078904311;0.1769517679;0.0766481490;0.8495285130;1.3391014838;1.3619793465;1.3522870439;-0.2185131936;-0.1373265759;-0.0637650934;-0.1622498531;216
-1.4218925222;-1.3577944996;-1.3505274480;-1.3319949909;0.9210049008;1.1218537024;-0.1064360367;-0.2226358263;-0.1815031679;-0.0901147957;2.3743777393;1.2918425518;-0.1305219711;-0.2702097653;-0.1827537632;-0.1443806175;0.2360693097;0.1630931241;0.2769289007;0.2741680794;1
0.9892762410;0.9444929073;0.9141302539;0.9255792279;-0.0143413458;-0.3474577412;0.4422778345;0.3164810573;0.2395075694;0.2232363550;0.2315410820;0.1125207537;0.8533649697;0.5504923632;0.4668328503;0.4747144868;0.1763810643;0.0785722661;-0.0669662251;-0.0979306543;10
-0.2766998591;-0.2815183942;-0.2540778269;-0.2761788893;0.0604217367;-0.2304850114;-0.2167099737;-0.2302532335;-0.1645774691;-0.1587596836;1.2419449641;1.2869540754;1.4207146125;1.1049983932;1.1115862476;1.0772723031;-0.5635898044;-0.5452982148;-0.4651701295;-0.4962975310;11
1.2167521859;1.0335411897;0.9761331873;0.9710480119;-0.9397135137;-0.9334301847;0.5973513494;0.4858892668;0.3900719451;0.3680319116;-0.9476265466;-0.8859082656;-0.7987580156;-0.8685823089;-0.9153661022;-0.9137129120;0.4827249189;0.4200806621;0.2940349515;0.2720097840;22
-0.0571004489;-0.2052335547;-0.2031245030;-0.1964875204;-0.1590565248;-0.3420918866;-0.3889541615;-0.3505908478;-0.3571529752;-0.3836519780;-0.6485224355;-0.5889415235;0.7725259686;0.8478085332;0.8040846186;0.8059927371;-0.0414609269;0.0267109044;-0.0184984469;-0.0034512138;216
-0.5249929531;-0.6250567952;-0.6171916503;-0.6381904191;0.5117948219;0.5020482080;-0.8450257805;-0.8294002429;-0.7969337812;-0.7369516060;1.3107972352;1.6586781138;0.9986900297;0.8766970262;0.9141443786;0.9172666406;-2.0738179100;-1.9974492554;-1.9758709346;-1.9278759542;1
0.0938415145;0.2052704386;0.2146781910;0.2572691980;-0.4110299324;-0.5441619246;-0.0511576509;0.0482595653;0.0319172569;0.0952434823;-0.1909804802;-0.2674751847;0.2711993468;0.1639376838;0.2116436287;0.2697098380;0.8280167288;0.8247659881;0.8168610158;0.8893493261;10
0.1998530629;-0.1116485970;-0.1380446928;-0.1281466958;1.9714669397;1.7581574600;0.9878976044;0.6457170967;0.5976560156;0.5750554140;1.8651833546;1.7500759863;-0.1390744684;-0.2624999471;-0.2528999209;-0.2148325678;0.1008373189;-0.0314118646;-0.1548289136;-0.2161516839;11
1.7614124441;1.7773487325;1.8414168448;1.7284390209;-1.1574268009;-1.0774071712;1.5558950652;1.5398143952;1.5060308063;1.4519004299;-1.1491483698;-1.1127190964;-1.3885120566;-1.3696905461;-1.3796267908;-1.4328582708;0.9036854917;0.8097130413;0.8477027612;0.6905477777;22
-0.8931954623;-0.9689802152;-0.9943016419;-0.9911888110;1.2664309723;1.4833531366;-0.4380614197;-0.4989198228;-0.5179915854;-0.5077629898;-0.0842192113;-0.1157193414;0.5603022426;1.1054493154;1.1124870155;1.0976420645;0.1644750801;0.1758618845;0.1993168745;0.0955534353;216
-0.1308183474;-0.3520090723;-0.3161562649;-0.3300376044;1.8170227809;1.6113380201;-1.4895949440;-1.4344838065;-1.4391324892;-1.4580870201;0.1271645623;0.6158170473;0.7296543754;0.6771914374;0.6929316243;0.6705162237;-0.2635785529;-0.3488485590;-0.3267980124;-0.3554529042;1
-0.9783858628;-0.9420236321;-0.9342139342;-0.9106355126;0.0605757514;0.0114953274;-1.1561914581;-1.0775687859;-1.0212184096;-1.0113039767;-0.1424344446;-0.1051710944;0.2595907845;0.0731332878;0.0719534361;0.0756839036;-1.4927185046;-1.4232805746;-1.4121960790;-1.3698713319;10
-0.5024798311;-0.3868166928;-0.3831070010;-0.3528364921;-0.6985159096;-0.7613461773;-0.8800583193;-0.7684122333;-0.8137817413;-0.7953201917;-0.8730713456;-0.7204445541;0.4367018339;0.2697977554;0.2611603379;0.2541790539;-0.8699745423;-0.8123129527;-0.8510211952;-0.8176725062;11
1.0037727934;1.0190352874;1.0577221628;0.9898520057;-0.8121272714;-0.8342580026;0.7417449769;0.7110234635;0.7817398528;0.7097459214;-0.3631520925;-0.4249833449;-0.9478047498;-0.9895681765;-1.0068769458;-1.0383319592;0.6069875493;0.5681719545;0.6388218827;0.5683010211;22
1.6673159043;1.5001875089;1.5269868263;1.5396134968;-0.6630892761;-1.0177982248;1.5261754838;1.6126173678;1.6334180088;1.6485514585;-0.5783921010;-0.9267259580;0.7184755649;1.1165546014;1.1117892587;1.0996986162;1.1663119434;1.2850342252;1.3710559027;1.3214223620;216
-0.6530529252;-0.8176854212;-0.8366086568;-0.8906013165;1.0157257220;1.1298998515;-0.0098652965;-0.1846763505;-0.1412073050;-0.1536098700;2.1901140217;1.8762001152;-0.0670364613;-0.2632211928;-0.2449917432;-0.2560337537;-0.3898416479;-0.4749498394;-0.4446591005;-0.4651233418;1
0.5034120024;0.8509345358;0.8841491539;0.9258055642;-1.2237359121;-1.1596007892;0.7306848211;0.8071400507;0.7776442204;0.7253867635;-1.0880869386;-1.0919999206;0.3668440203;0.1779084256;0.1615165462;0.1577243452;0.3297944187;0.3235577706;0.2723861214;0.2732916117;10
0.1301588745;0.4324852693;0.4178424424;0.4264596389;-1.0264430198;-0.9983113582;-1.2314990771;-1.1312433875;-1.2133760370;-1.2463137172;-1.3944472116;-0.9675046778;0.2770092546;0.0865114455;0.0507585953;0.0622315970;-1.0355106531;-1.0166487807;-1.0902719634;-1.1040428515;11
0.9906466748;0.7805133583;0.7196421493;0.7311967608;-0.5575960341;-0.6073104316;0.2127345480;0.1489541919;-0.0153203271;0.0421214793;-0.8834482215;-0.7617009953;-0.9185182750;-0.9965713505;-1.0662965397;-1.0418719828;-0.2304503308;-0.2420800538;-0.3935980142;-0.3515940947;22
-0.2248829873;-0.3515532619;-0.3471525724;-0.3325322125;0.0912858627;-0.1396299773;-0.6263702450;-0.5862773950;-0.5737344025;-0.5598206895;-0.3517826009;-0.3451663196;0.7793627254;1.4151162500;1.4254034388;1.4475964083;-0.1715190851;-0.1226366533;-0.0831611714;-0.0379021312;216
0.2022481747;0.0984669042;0.1198473428;0.1579490342;0.1957484802;-0.3455998133;0.2821854849;0.3398162128;0.3896196495;0.4500180143;0.4794358298;-0.1635925882;0.0746001303;-0.0040381195;0.0296576137;0.0784883815;0.4778134199;0.5669475986;0.6120298554;0.7162504347;1
0.9049976526;0.9471517566;0.9444782541;0.9242029713;-0.8410546335;-0.8690141745;1.1613739056;1.2072227597;1.1286480766;1.0895029705;-0.7318244855;-0.8851304361;0.5123417370;0.2764736455;0.2943839470;0.2622613703;0.4557365760;0.4232084320;0.3257171601;0.2716479500;10
-0.3576623244;-0.3221067072;-0.3180121839;-0.2655240353;-0.0432658915;-0.2826726457;-0.8161719045;-0.7429718720;-0.7698721373;-0.7773544093;-0.6015576089;-0.4856670929;0.6964067083;0.5181917413;0.5148129443;0.5188809728;-0.9760434879;-0.9402674021;-0.9645455898;-0.9272575171;11
0.8014383061;0.6388950871;0.5556739454;0.5760660502;-0.7295239187;-0.8708006321;-0.0547255939;-0.1464272557;-0.2182749140;-0.2456421877;-1.0612011659;-0.8418844216;-1.6472448799;-1.5413029077;-1.6746927676;-1.5908103697;0.2955420404;0.2679376274;0.1722611273;0.1315120151;22
-1.6948528329;-1.5819344430;-1.5744846952;-1.5764583044;0.4916264634;0.9889346169;-1.5846814886;-1.4888448121;-1.4575133553;-1.3997545020;0.8489101408;1.4814715089;0.7142346977;1.1535744530;1.1818182368;1.1729157315;0.1251949144;0.1925108794;0.3650385335;0.3385998852;216
-1.4352332740;-1.4350217720;-1.5118718858;-1.5339955990;0.2447284338;0.7964702134;-0.3877440051;-0.4534196198;-0.4183648988;-0.4065987643;0.9631829884;0.8506518357;-1.6028881134;-1.5348580616;-1.5849222929;-1.6246469951;-0.2960569111;-0.3087178271;-0.2954551850;-0.2465790042;1
1.1060847698;1.1640171461;1.1536763029;1.1523869343;-0.9382675141;-0.9869171608;1.3882761070;1.3967691788;1.4175544673;1.3954652501;-0.0456458046;-0.3709043905;1.1398481102;0.8318940108;0.7796513499;0.8012938314;0.4583393671;0.4616304273;0.5026003458;0.4250919846;10
0.1200090757;-0.0046317003;-0.0065510735;-0.0338967965;0.6161510848;0.3702813049;-0.9688028163;-1.0103020157;-1.0817969564;-1.1308494957;-0.3304671036;-0.0774757880;0.2466434091;0.1294143374;0.1506258460;0.1544707111;-1.1552320220;-1.2101880671;-1.2384125342;-1.3115715646;11
1.6636459136;1.5594993757;1.5063246170;1.5113214887;-1.2366085045;-1.1532552903;0.9857731576;0.8839146146;0.7839905138;0.7796266035;-1.2464671300;-1.1778454082;-1.2641554314;-1.2298767734;-1.2667570828;-1.2726707885;-0.5342119751;-0.5663614619;-0.5909045367;-0.5927424223;22
-1.7090601807;-1.5783446039;-1.5980578354;-1.5849679190;0.1932743300;0.5563376708;-0.6713624121;-0.5658442666;-0.5622067962;-0.5517519331;-0.5710536105;-0.5445493837;0.8518205159;1.2166476357;1.1958662143;1.2008953383;-0.6850033207;-0.5654952660;-0.6123636902;-0.5572347746;216
-0.9742985246;-0.9961357153;-0.9454840312;-0.9254378540;1.4559629109;1.4224686045;-0.0440255207;-0.1713726242;-0.0892204137;-0.0275830697;2.3207844171;1.4845937994;-0.1750242725;-0.2802543942;-0.2327967878;-0.2062779665;0.0986438572;0.0682852161;0.1419594597;0.1903364510;1
-0.2599673287;-0.3170829824;-0.3050308229;-0.3093908750;-0.7453522662;-0.8065288871;-0.8996318625;-0.8094917169;-0.7864281781;-0.8587194854;-1.1512509863;-0.9630622723;-0.4349638028;-0.4939879666;-0.4845711217;-0.4878440190;-1.2824991347;-1.2732089459;-1.2932811478;-1.2662306299;10
0.1544583754;0.1717042717;0.1610557868;0.1780544453;-0.1128878000;-0.3066525271;-0.4237777585;-0.4092085677;-0.4972351676;-0.5417884102;-0.6012431417;-0.4724240004;-1.1766905769;-1.1770275514;-1.2294330632;-1.2353653104;-0.8938295312;-0.9263156763;-1.0302437777;-1.0746935110;11
1.2943526751;1.2253574189;1.2492074271;1.1800606065;-1.4039670163;-1.1737526400;0.1662591502;0.1456758478;0.1285234922;0.0337205647;-1.5420169677;-1.0526957022;-0.8608356899;-0.8375678161;-0.7340845568;-0.7082019943;0.9568778638;0.8350879904;0.8406035239;0.7496515437;22
-1.2691191575;-1.2011045330;-1.2075500552;-1.1759518441;0.5193247070;0.6730418608;-0.5774630321;-0.4515494508;-0.4489555042;-0.4081070576;-0.4740980439;-0.4730996223;1.0230513600;1.2795875970;1.2551447741;1.2532292570;-0.5536069747;-0.4001502985;-0.3999542329;-0.3510596926;216
-0.3581991339;-0.5191892048;-0.5595355290;-0.5531850093;0.9797697704;0.9135533271;-1.7651621388;-1.7070382408;-1.7632338467;-1.7702817769;0.3226542833;1.0754265927;2.0624986375;1.6493909560;1.6370033055;1.6604739588;-0.2075141929;-0.2509190250;-0.2408559129;-0.1657405913;1
0.3707882842;0.6071169692;0.6296027792;0.6458100128;-0.9380546555;-0.9554062708;0.1929477307;0.3063744109;0.3054317117;0.3006450925;-0.5820197045;-0.6759493009;2.6189336085;2.2518146737;2.1829991660;2.1996597316;0.1913563019;0.2260992788;0.1942082956;0.1746518767;10
0.0062861199;0.2332725890;0.2743618135;0.2826160806;-0.7273412046;-0.8042301532;-0.3025070832;-0.2066157481;-0.1262699428;-0.0823784570;-0.0992309082;-0.2776934740;1.0367711242;0.7832670848;0.7857077352;0.7783315621;-0.3309910634;-0.2407269256;-0.1374532833;-0.1151729183;11
1.5220817139;1.4274799662;1.3828478225;1.3883736102;-1.2072747238;-1.1133695706;1.2506471387;1.2043657552;1.1713373778;1.1986846795;-0.9571508298;-1.0230729924;-0.8556994787;-0.8707922355;-0.8774016129;-0.8370980764;0.9021435405;0.8414942782;0.7772590863;0.7911012676;22
-1.1496947067;-1.1401992906;-1.1351375354;-1.1186274484;1.0862209900;1.3361493480;-1.0126732637;-0.9948304268;-0.9599731582;-0.9184852219;0.7026922601;0.9344127034;0.5978132908;1.3792251065;1.3742387585;1.3781485067;1.0025289235;1.0631708972;1.0432238973;1.0952444321;216
-1.6758580855;-1.5388233990;-1.5148195517;-1.4841183743;0.9150359002;1.2030257313;0.4142761751;0.2661070471;0.3985758852;0.5269120183;3.3990052976;1.8831273588;0.8571418512;0.7848985329;0.8067985444;0.8565859093;0.8557379571;0.8097387590;0.8857322652;1.0061660511;1
0.7157156338;1.0809422918;1.2143426394;1.1638276300;-1.2099069847;-1.1775142213;1.4613497156;1.6536441698;1.6679496235;1.5958608450;-0.7289387467;-0.9186351164;1.7193147426;1.3716887722;1.4670720943;1.3796373692;1.5012210327;1.5041117718;1.6946383621;1.4209041292;10
-0.4510664457;-0.4602431596;-0.4936781716;-0.5247776467;-0.4490842629;-0.4145025800;-1.2697340804;-1.2621351712;-1.3577099303;-1.4094872679;-1.0078208532;-0.6178415233;0.8771912964;0.5513333917;0.4970529657;0.4823517031;-1.1094421694;-1.1874786444;-1.2595858445;-1.3182180032;11
0.4697207053;0.3296753478;0.3327710168;0.3572879057;-0.0578385638;-0.2688807169;-0.0430366284;-0.0618252491;-0.0247934732;0.0028890563;-0.1058990666;-0.2269449915;-1.3509292744;-1.2418958482;-1.2060803427;-1.1881323192;-0.1257813620;-0.0602050446;0.0181578196;0.0380238322;22
-1.2043273222;-1.2214429591;-1.2175643705;-1.2534013051;0.7834771222;1.1432693795;-1.1348731708;-1.1169854405;-1.1301344464;-1.1292430765;-0.2436142485;-0.0655597024;0.7730222223;1.2552135696;1.2936592301;1.2659650914;-1.0158489269;-1.0587677464;-1.0303258218;-1.0461367437;216
-0.5308505732;-0.6518719742;-0.6514997918;-0.5943001121;1.6649547787;1.5726919579;-1.5503258608;-1.4430992820;-1.4291226023;-1.3943838829;0.6090981098;1.1461200373;0.6798663899;0.5861779669;0.5978194702;0.6404464440;-2.3892957439;-2.2746925644;-2.2500479477;-2.1684795651;1
1.0610849792;1.1306346451;1.1061039734;1.1184322776;-0.3587763613;-0.5241420936;1.2807378270;1.1894474363;1.1102531724;1.0664502281;-0.0474443273;-0.2883800385;0.9923213518;0.6459526453;0.5438188823;0.5567710072;1.1154737725;0.9637489602;0.7727703251;0.7043517080;10
-0.3884050860;-0.2910151823;-0.3347204130;-0.3639712425;-0.8248694527;-0.7454657390;-1.3031592258;-1.2799649870;-1.3422166002;-1.3906849328;-0.8337013883;-0.4168172959;-0.1939966003;-0.2884047995;-0.2658552422;-0.2572265211;-0.6349795478;-0.6907269106;-0.7489414688;-0.7705167184;11
0.5317290932;0.3931710645;0.3951605487;0.3371501037;-0.4626942235;-0.4820146600;-0.5084346214;-0.5345485657;-0.5581806319;-0.5634344585;-0.1775761584;-0.1788610026;-1.1388322073;-1.1394617645;-1.1364052087;-1.1763009599;-0.7592144481;-0.7362414092;-0.6380885713;-0.6260175092;22
-1.5910979489;-1.5253653246;-1.5273956273;-1.5616887438;0.3208985974;0.8586931243;-1.1094708668;-1.0878047224;-1.0808712246;-1.1031542598;-0.2833849980;0.1107795296;0.4423555265;0.5850417919;0.6006998151;0.5740766564;0.3396688079;0.3299547097;0.3601156260;0.3671544440;216
-1.3067951614;-1.2531732652;-1.2025476293;-1.1897479472;0.9281304495;0.6673848302;-1.1786319960;-1.1131513370;-0.9730916843;-0.9483136428;0.6300162666;0.3770416649;-0.0704327920;-0.1766937980;-0.0779764825;-0.0032176465;-0.7576851866;-0.6925709501;-0.5461151891;-0.4422898721;1
0.0549917429;0.3311183309;0.3524687711;0.3994772275;-1.3868555476;-1.1731079013;1.1185698512;1.3721679649;1.3645530838;1.4164923673;-0.9022172164;-1.0649158109;-1.1351943424;-1.0862522804;-1.0886160567;-1.0939880438;2.3481654512;2.3631285076;2.2945664686;2.2121193073;10
0.4894628707;0.4176015414;0.3826251512;0.3984285797;0.0484843577;-0.2154851911;-0.5504393078;-0.5863867521;-0.6567573770;-0.6955983752;-0.3805896984;-0.2856291813;-0.9978413313;-1.0216915878;-1.0592275071;-1.0633353997;-0.8887537115;-0.9394771609;-1.0168184773;-1.0486480386;11
