0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.7097731422;1.5420793800;1.4689208508;1.4686513171;-1.4013969472;-1.2338285404;2.4786075612;2.4401954131;2.4039167101;2.3203789174;-1.7365967935;-1.6432702810;-1.3361910157;-1.2936657879;-1.3117118872;-1.3277058278;1.4026722182;1.2970976556;1.1497618205;1.1250494082;22
-1.3895553159;-1.3721287925;-1.3613752127;-1.4183929956;0.1187398528;0.5805489323;-0.5855525159;-0.6249813124;-0.6062846904;-0.6463008090;0.1646009165;0.6662201218;0.5166005241;0.9888673873;1.0767883471;1.0107111746;0.3071814336;0.2867707965;0.3214287397;0.2816010664;216
-0.0323704820;-0.3110745424;-0.3357448949;-0.3118063563;2.2006080737;2.0228831324;0.0367166233;-0.1688073018;-0.2136694629;-0.2123932279;1.7640169890;1.9527076568;-0.3521655708;-0.4038314616;-0.3882731438;-0.3363111399;-0.3986213576;-0.5172401809;-0.5920459884;-0.6198954588;1
0.7027707225;1.1756313023;1.1294037791;1.1607282815;-1.3111780518;-1.2038509876;1.0685452736;1.0735459532;0.9695897463;0.9607350291;-0.5853469613;-0.8099099629;-0.1622004556;-0.2403934751;-0.2263846549;-0.1826068243;0.6957385542;0.6061478142;0.4393126107;0.3983179930;10
-0.6069496993;-0.6146455441;-0.5859167582;-0.5699867487;0.0560686682;-0.1358538342;-1.2043388116;-1.0917079153;-1.0556386680;-1.0834716221;-0.7144295856;-0.4312677546;-0.4864857899;-0.5593200552;-0.5323728197;-0.5291407092;-1.3995256219;-1.3361516464;-1.3247893393;-1.3198532352;11
1.2828665580;1.1554952311;1.1218348437;1.1206258526;-0.9279924819;-0.9475467352;0.1670589658;0.0506912452;-0.0315247795;-0.0574097191;-0.8131435100;-0.7178505669;-1.0080464807;-1.0411787065;-1.0974672567;-1.1168700175;-2.5819616272;-2.5945706512;-2.6200837315;-2.7369172068;22
-1.3610196885;-1.2891995608;-1.2614321977;-1.2545168556;1.0514594334;1.2340759568;2.2812254784;2.4779346848;2.6242368375;2.6470938410;-0.3588414541;-0.9613318534;0.5767559187;1.0962673543;1.1477096988;1.1735307853;1.8661593836;2.0049573961;2.1658603769;2.2133393073;216
-0.8264170076;-0.8713938967;-0.8453715408;-0.8102433146;1.6127150074;1.5851524273;-1.4179006857;-1.3430058327;-1.2778110930;-1.2528575871;0.9240589485;1.3453273814;0.5572395371;0.4781022853;0.4831681740;0.5080993023;-0.0427149164;-0.0484684789;-0.0238814029;0.0420936490;1
0.3327388830;0.3549780725;0.3510825677;0.3675293019;-0.6590139525;-0.8233152439;0.2433239657;0.2110033760;0.2284563100;0.2003863229;-0.3849079488;-0.5355408813;0.8426279810;0.6499386765;0.6285804903;0.6509109305;0.0549288266;0.0345937754;-0.0647382109;-0.0713254645;10
-0.2287387676;-0.1269495741;-0.0931310610;-0.1036518652;-0.5319030248;-0.6919410810;-0.1269917176;-0.1074874223;-0.0846183260;-0.1226712080;-0.2313934188;-0.2850408580;0.3300633968;0.1169403696;0.1527010585;0.1052246141;-0.4253690778;-0.4404857028;-0.4063964859;-0.4409117331;11
1.1108012242;0.9133338008;0.8294816795;0.8469156422;-0.6838684960;-0.7424138971;0.4429531361;0.3373316298;0.2146028377;0.2531064987;-0.4046221213;-0.4378545586;-0.9619470541;-1.0001726230;-1.0283518891;-1.0450200742;-1.0834218871;-1.0701482292;-1.1422730487;-1.1072638478;22
-0.2274113892;-0.3893568716;-0.3640678393;-0.3665222844;0.8329491066;0.6059779210;-0.5124200545;-0.5477818761;-0.4922518593;-0.4816013636;0.8614660267;1.0013382070;0.9020447447;1.1944956003;1.2086740540;1.2401234583;-0.3616984285;-0.3483908258;-0.2799215305;-0.2455443000;216
-0.8157323827;-0.9120406756;-0.9119253097;-0.9456245652;0.9197702208;0.9881291794;-0.2532507952;-0.4032839270;-0.4054570461;-0.4486923771;1.0448731044;1.0575230113;-0.2243331854;-0.3337125615;-0.2554234832;-0.2286325621;-0.4434914898;-0.5126397885;-0.4886614617;-0.5400709646;1
0.6284372279;0.8595879293;0.9027509290;0.9242049612;-1.1006153512;-1.0925100961;0.9664802127;1.1285650556;1.0899359007;1.0709853063;-0.9158023937;-0.9961706397;0.8359643318;0.5514634525;0.5116265652;0.5273239708;0.7743783801;0.7562486603;0.6894567602;0.6766901284;10
0.2133210982;0.1056437771;0.0772036343;0.1138789821;0.3505795712;0.0864369050;-0.4266068537;-0.4848905798;-0.5414643126;-0.5540086265;-0.1072361965;-0.0469011358;-1.1711479612;-1.1548346199;-1.1998948131;-1.2055643072;-0.1438514780;-0.1977520313;-0.2768795177;-0.2896906695;11
1.2082902604;0.9960489211;0.9690599693;0.9306458771;-1.0477604773;-1.0050394586;0.1365017704;0.1403741962;0.0804236798;0.0846503124;-1.1436385630;-1.0157143115;-1.2165868877;-1.2024332968;-1.2071429072;-1.2240390988;-0.0422225806;-0.0711142787;-0.0703710086;-0.0367621358;22
-1.2343152383;-1.2021946908;-1.1711232216;-1.1680170009;1.2169573298;1.3855046316;-1.3055520590;-1.2545793237;-1.1708615185;-1.1751455615;1.0217701329;1.3738894513;0.7473288283;1.2588743602;1.2790154453;1.2766122119;-1.3861127076;-1.3502413554;-1.2260416668;-1.2182840303;216
-0.6950250703;-0.7750776520;-0.7097072869;-0.7001771385;1.6880558849;1.5262206743;-1.0168908270;-0.9539896186;-0.8696944367;-0.8597968182;0.4107129691;0.4812569680;-0.1699838696;-0.3059643249;-0.2522773386;-0.2994679141;0.4939369816;0.6107232590;0.7375123283;0.7334919751;1
0.9143858099;1.0097378083;1.0143526637;0.9863722787;-0.6980415803;-0.8281249731;0.0873072809;0.0706277715;0.0725836910;0.0155911787;-0.3677325391;-0.4088665287;1.3757326626;1.0350672907;1.0234908729;1.0074528121;-0.3355030491;-0.3869028499;-0.4318819348;-0.4453606861;10
-0.1134657637;0.0447674265;0.0660944376;0.0187568316;-0.9812113482;-0.9472943605;-0.1778771624;-0.1509981525;-0.1751900410;-0.2386828765;-1.0475874494;-0.9436223302;-0.4444418527;-0.5516738254;-0.5543361790;-0.5826800962;-0.5630418842;-0.5644807678;-0.5662696065;-0.6203751520;11
1.0942605075;0.9818405540;0.9757945096;0.9826091291;-1.1142803956;-1.0696346897;1.3614027567;1.3630966155;1.3981238520;1.3970407908;-1.2198571105;-1.2622548576;-1.4382854789;-1.3738087850;-1.4077789925;-1.4261018281;1.6722824648;1.6575477465;1.6341292966;1.6406204653;22
-1.3413911635;-1.3189169392;-1.3355288564;-1.3386427736;0.7682253990;1.1518057851;-0.3293261530;-0.3498380310;-0.3491490547;-0.4240367320;-0.6662950892;-0.5666999225;0.6725437758;1.1449265764;1.1208243426;1.0888845001;-0.3641514271;-0.3552715408;-0.4050054197;-0.3920461692;216
-0.3962544668;-0.6152003679;-0.6243110613;-0.6560373097;1.5751443162;1.4924220618;-0.8880176350;-0.9816703413;-0.9893101820;-1.0383947762;0.4807340008;0.6095567157;0.6006922567;0.4583071939;0.4606797394;0.4586277065;-1.0379678078;-1.0917592410;-1.0993235894;-1.1419767019;1
0.6259260299;0.8431019464;0.8898678916;0.8866171616;-1.5652859647;-1.3027354607;1.6993958677;2.0100401342;2.0186345896;2.0204820837;-1.0657182114;-1.2547364907;-1.1003425628;-1.0664851415;-1.0393520410;-1.0488861002;2.4775959000;2.4838021518;2.4325496714;2.3464128484;10
-0.6962760029;-0.5946811635;-0.6122254789;-0.6297593331;-0.7043987316;-0.6630017457;-1.3928454060;-1.3004361513;-1.2926854722;-1.3365192389;-0.6643383111;-0.4573732139;-0.6785292609;-0.7211789014;-0.7340756663;-0.7400230118;-1.6027844217;-1.5574013665;-1.5549571276;-1.5489916368;11
1.0275806772;0.9501649975;0.9630340736;0.9071188488;-1.2313946584;-1.0553747647;0.4327150893;0.4080477473;0.4094165313;0.3626193641;-1.2774302340;-1.0151723058;-0.7073901510;-0.7212575410;-0.6499249237;-0.6415016844;-0.3909104667;-0.4272522959;-0.4789647908;-0.5492301540;22
-1.4868760570;-1.4038441715;-1.3541111852;-1.3705285749;0.8393792891;1.1311586420;-0.3937739960;-0.3475595982;0.0272927232;0.0534340454;2.1560822666;1.1844438735;0.0084870160;0.6447402198;0.6739995576;0.6340052796;0.2999028116;0.3602477103;0.4882178394;0.4437495539;216
-0.0517329925;-0.2634619441;-0.2734300480;-0.2721822298;1.3480950959;1.1652813407;-0.2259958301;-0.3454049249;-0.3041472873;-0.2699736506;2.4463948559;2.9554582322;0.8057923473;0.7491500392;0.7517867977;0.7697657610;-2.4249468576;-2.3642464849;-2.4251382439;-2.3977301326;1
-0.2099162089;-0.1429475883;-0.1745832893;-0.0859296555;-0.5285915525;-0.6079120793;-0.2563696130;-0.1915107695;-0.2300308118;-0.1425380862;-0.4781263673;-0.4946380672;1.0297270416;0.7948264119;0.8296647016;0.8347576363;0.0761912026;0.1137738391;0.0643150771;0.1691123535;10
-0.0560881962;-0.1053452974;-0.0937508380;-0.0729561247;0.2092748800;-0.1207591418;-1.2550714973;-1.1716170832;-1.1342012303;-1.0964086669;-0.2158150408;-0.1543835362;-0.2822012962;-0.3911709817;-0.3865434119;-0.3896740110;-1.5468096545;-1.5012655423;-1.3944160150;-1.4313384564;11
1.2800671428;1.2893290122;1.2681894272;1.2864791013;-1.1764777313;-1.0986954586;0.5776673215;0.5825125956;0.5376722138;0.5572403229;-1.0923351942;-0.9879991110;-1.5519756871;-1.4748652446;-1.5302429878;-1.5453267881;0.4221855707;0.4175230535;0.4133656275;0.4543012848;22
-1.4496337476;-1.4390753679;-1.4817628264;-1.5200061182;0.2458220415;0.6590316193;0.3819994968;0.3801780738;0.3269546658;0.3769483024;-0.1894373161;-0.3631265473;0.4314369613;0.8548534211;0.8842981419;0.9018778110;0.4031094290;0.4878446849;0.5365819657;0.4697572670;216
-0.9528268204;-1.0089560140;-0.9763661844;-0.9830832993;1.1607986247;0.7907711495;-0.9658206955;-0.9667426080;-0.9181074084;-0.8610486724;1.2136751429;0.7683040520;0.2269739631;0.1245054193;0.2452141103;0.2697717108;-0.8865417789;-0.8731875941;-0.7468692555;-0.7286312853;1
1.0440032543;1.0776277207;1.0746726169;1.0949611134;-1.0443842859;-1.0612295171;1.0210338186;1.1405606097;1.1205372125;1.0413783619;-1.0498739771;-1.1087016028;0.3158566821;0.1166028382;0.0647746320;0.0719630272;0.5345925067;0.5374526760;0.4066184605;0.3775550675;10
-0.2169086169;-0.1815822605;-0.1080792477;-0.0932718741;0.0735209960;-0.3842475139;-1.2980469936;-1.2496687280;-1.2758667130;-1.3312897734;-0.9172426899;-0.5648731556;-0.1635237724;-0.3086173854;-0.3004511971;-0.3168186882;-1.0528079927;-1.0598856974;-1.0261026719;-1.0652559863;11
1.0467587433;0.9793290642;1.0188915901;0.9897589091;-0.6592485692;-0.7863660785;0.3457654703;0.3152898114;0.2710150253;0.3860827595;0.1070656704;-0.2231384807;-0.9403772854;-0.9434199971;-0.9625364476;-0.9036816721;0.6533310936;0.5805729743;0.7648565257;0.6739946677;22
-1.7231081784;-1.6400918362;-1.6878307628;-1.7248171219;-0.0089685691;0.6165638906;0.7873415724;0.9276582218;1.0064808972;1.1182194697;0.2403169121;-0.4995241054;0.1152651685;0.9244263657;0.9170330994;0.9178925106;0.5693875128;0.7872880910;0.9345744980;1.1274763122;216
0.6146133876;0.3906905234;0.3820719764;0.3760192662;0.6729745897;0.1979040359;-0.5709346456;-0.6348653429;-0.5798889632;-0.5778319431;1.9247303078;2.2953327860;0.0812747628;-0.0104229695;0.0058399050;0.0168212596;-1.7267574838;-1.6985772002;-1.6134494857;-1.6313329060;1
0.8460767321;0.8675949575;0.8513197758;0.9102290365;-0.9280107631;-1.0101630732;0.6062100391;0.5916939266;0.5134400729;0.5114402658;-0.5284633231;-0.6765259411;-0.1057905435;-0.1889207128;-0.1570853471;-0.1239990154;0.4500145482;0.3628424244;0.2945101600;0.2592574980;10
0.5579807148;0.3041635843;0.2451344580;0.2577459781;0.9857647180;0.6340550120;0.3797852519;0.1748663775;0.0893010378;0.0606173994;0.8408616311;0.7794355152;-0.6408696939;-0.7035249771;-0.7434375756;-0.7363703747;-0.0293217839;-0.1483809716;-0.2817719394;-0.3325675559;11
