0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.1054091693;-1.1181510647;-1.1205839099;-1.1089046683;1.0142823296;1.2851421675;-0.8548348396;-0.8546783770;-0.8243027324;-0.7489435281;1.7304935395;2.3143877837;0.5867333330;0.7318368606;0.7152830336;0.7081635077;-2.3999344600;-2.3046968465;-2.3203003533;-2.2603573245;216
-0.2390144687;-0.3220637906;-0.3058055492;-0.2427236232;0.9795311430;0.7828466299;-0.3828913510;-0.2921728385;-0.1979172880;-0.0425037090;2.0531607399;2.3533856112;-1.0585888803;-0.9606969079;-0.9683248993;-0.9062805815;-1.7635094353;-1.5672361104;-1.5122390710;-1.3747274675;1
0.3047619052;0.4559230471;0.4441940073;0.4785290004;-1.0223820699;-0.9518061398;0.3465760073;0.5058059778;0.4744176690;0.4455536002;-1.0714442505;-1.0303524446;0.9820426979;0.6853654097;0.6162605688;0.5970379167;-0.1536894518;-0.1292158995;-0.2139509395;-0.2550754503;10
0.0459973573;-0.0126540266;-0.0286652107;0.0059447263;0.2540820872;-0.0511631325;-0.0629825590;-0.1360166417;-0.1291943081;-0.0795117735;1.3335056138;1.1250846427;-1.0349255549;-1.0471364874;-1.0742704366;-1.0781058193;0.1870695896;0.1265973817;0.0519354354;0.0878300148;11
0.9465254478;0.9199494165;0.8646361136;0.8537210422;-1.3006205974;-1.1753627569;-0.5419516460;-0.5519176061;-0.6021653938;-0.6384685064;-1.3161355222;-1.0122579258;-0.6750676019;-0.6710446899;-0.6500445215;-0.6062349569;-0.8702554211;-0.8421631501;-0.8860622376;-0.8376684380;22
-0.7832131270;-0.8838618495;-0.8665550488;-0.8965426319;1.2739866323;1.6041757623;-1.9276961851;-1.8402930496;-1.8252527014;-1.9039084851;0.0145556780;0.9241659294;1.1684040397;1.5676832037;1.5632972627;1.5455370657;0.0477256446;0.0194447637;0.0743918156;0.1465698830;216
-0.1402823593;-0.3398731531;-0.3673114071;-0.3565271559;0.9541871037;0.8077043983;-0.6018813598;-0.6458624900;-0.6270619650;-0.5808555092;1.6560211189;2.2427496583;-1.4590112279;-1.3813936814;-1.4055035687;-1.4407387148;-2.1748568226;-2.0795572782;-2.0533726935;-2.0216477313;1
0.6809239319;1.0922735194;1.1101574763;1.1399322928;-1.3381604851;-1.1909385981;1.6107145132;1.8418881698;1.7992570893;1.8360146933;-0.9257237547;-1.1336172678;2.5367328985;2.2257600268;2.1537002488;2.1481607413;1.7332015930;1.7995633758;1.7595970495;1.7321447065;10
0.0077068443;0.3142014262;0.3698315944;0.3378533256;-1.0461645979;-0.9787175002;0.0319050211;0.2153610708;0.2034485411;0.1622870012;-1.1028987478;-1.0430539428;1.0550640019;0.8285330799;0.8872706844;0.8264442150;-0.2751731332;-0.2359184341;-0.2527700527;-0.2539497607;11
0.9750927873;0.7060753669;0.6410217146;0.6647455588;0.0026991324;-0.1693061860;0.5621082312;0.4098917441;0.3136176875;0.2950413010;-0.4534243357;-0.4371416874;-0.7634054426;-0.8477705237;-0.9032713428;-0.9059808196;0.5025056459;0.4228045389;0.2385894355;0.2028497982;22
-0.2640087011;-0.4023126859;-0.3352015085;-0.3401756745;0.5859232063;0.3772470644;-0.4607307111;-0.4126986307;-0.3393530792;-0.3139819426;0.5247610919;0.6209249218;0.8483892737;1.0442025753;1.1452088708;1.0433087251;-0.4038245451;-0.3609808992;-0.1872241893;-0.2793866531;216
-1.4285224771;-1.4167992603;-1.4403226985;-1.5001814952;0.2116516366;0.6268994781;-1.5064661165;-1.4770632394;-1.4947070345;-1.5260194531;0.0918073853;0.5549921968;0.2303678114;0.1429490521;0.1953209323;0.2031099911;0.6389744253;0.6443325974;0.7364238156;0.7858292716;1
1.2325452086;1.5862780589;1.6263249921;1.6199772412;-1.0299439141;-1.1285401385;1.8729924455;1.9743385849;1.9225558466;1.8769732741;-0.9028335950;-1.1670211051;1.9920516909;1.6419891895;1.6438025106;1.5991095650;1.3794854431;1.2694777494;1.1567957639;1.0295658130;10
-0.3662293541;-0.3491341762;-0.3600365044;-0.3722575273;-0.2309596827;-0.3623756210;-1.0544226455;-1.0258307594;-1.0919015430;-1.1013106898;-0.3375706207;-0.2136716576;-1.2120047697;-1.2024113384;-1.1945985325;-1.2391908953;-0.7101622424;-0.7424669806;-0.7332269912;-0.7800645871;11
1.4223905055;1.2602368266;1.2137402055;1.2071379676;-1.3066376120;-1.1634581068;0.6157898271;0.5866505385;0.5075770267;0.5346622715;-1.0894103148;-0.9927312748;-0.9743205467;-0.9835788156;-1.0057775158;-1.0090638233;0.0531740411;0.0327045002;-0.0176327909;0.0069625874;22
-1.2783972053;-1.2568152327;-1.2636763723;-1.2833983270;0.2054723455;0.4887981102;1.7083876413;1.7298874221;1.8366805154;1.8411961858;-0.6622398898;-1.0242702858;0.8973812070;1.3530807206;1.3557947278;1.3149904663;1.5394604401;1.6893171959;1.7369461673;1.8110973929;216
-0.3687116634;-0.5757364018;-0.5897456556;-0.6192985437;1.3896358458;1.2281342578;-0.2995789816;-0.4494024509;-0.4160439010;-0.4302263178;1.8184122419;1.6978317325;-1.0036748657;-1.0717741801;-1.0933104075;-1.1464023318;-0.4835257450;-0.5333737928;-0.4626824509;-0.4511104004;1
0.4555042361;0.5508827736;0.5367228952;0.5875315499;-0.8427567853;-0.9829585110;0.1040607660;0.1522980541;0.1755801912;0.1905436481;-0.5767587837;-0.7059166110;1.6035299601;1.2573706087;1.2060812563;1.2305195922;-0.7386078104;-0.6779384730;-0.7800682342;-0.7187837289;10
-0.2156942465;-0.1205760420;-0.1194588136;-0.0991048961;-0.0976796088;-0.2152410668;-1.3810676568;-1.2851457698;-1.3070673339;-1.3201407856;-0.6081583091;-0.3727891654;-0.0115868565;-0.1585188544;-0.1266344257;-0.1194255722;-2.2556789061;-2.1959059001;-2.1625678994;-2.1631351877;11
2.0263455817;1.7596588612;1.7357621449;1.7148707491;-1.1743418210;-1.0999644320;3.1052668365;3.0573488981;2.9815318646;3.0320614618;-1.2662439505;-1.3940123693;-1.3520053812;-1.3072800078;-1.3173090941;-1.3288767611;2.1338100423;2.1009504857;2.0807786446;2.0862867967;22
-1.4074525817;-1.3815730389;-1.3638545493;-1.4056578124;0.7746039554;1.2166603252;0.1907921044;0.1801138535;0.1679370473;0.2109933643;0.0898243080;-0.0816845343;0.8544429550;1.2560536683;1.2651692258;1.2235614181;0.5511061969;0.5713209700;0.5205031009;0.5971798596;216
-0.9651467076;-1.0501852742;-1.0834416373;-1.0895159071;1.0834297142;1.4427533737;1.2535917666;1.2243500906;1.3127897853;1.4480333438;1.2765610327;0.2618447702;-0.3446747832;-0.4257708672;-0.3922136065;-0.3388652301;2.0934882129;2.1772014892;2.1890167736;2.2917193168;1
0.1141479790;0.2520954449;0.2334719291;0.2636639737;-1.0652387645;-0.9096165332;0.7886321695;0.8938256576;0.7869684772;0.7902663550;-0.9170587602;-0.9880414361;-0.2222302130;-0.3017329480;-0.3015744198;-0.3079126028;1.2196680020;1.3304698309;1.3842729176;1.0629265585;10
-0.6253409793;-0.5067000246;-0.5058581908;-0.4604141387;-0.6707696014;-0.7986434736;-0.8978113267;-0.7992418200;-0.8179940323;-0.8554386043;-0.9752306409;-0.8296664926;-0.7610015835;-0.7677482708;-0.7733210862;-0.7721667380;-1.4214588797;-1.3921214582;-1.4316728390;-1.4181642488;11
1.7555526627;1.6354219027;1.6423023035;1.5997292613;-1.1306528893;-1.0662047178;2.1822336387;2.1902908475;2.2056769747;2.2380291469;-0.8096356352;-1.0343297657;1.3513491333;1.0269767465;1.0085452007;1.0430421457;2.3985063912;2.3174949734;2.3094763225;2.2442892776;22
-1.4954789077;-1.4249497389;-1.4096364279;-1.4096903307;0.5937875532;1.0135355062;-0.7816625135;-0.7399791497;-0.7012583702;-0.6680207417;0.6063488542;0.8734258171;0.2201746403;0.5434613394;0.5952567904;0.5772887926;1.1877758406;1.2451755062;1.2665462249;1.3287026986;216
-1.3209017746;-1.3324209734;-1.3628318186;-1.4435582426;-0.1499166090;0.1872203499;-0.3360085444;-0.4292364589;-0.3686401972;-0.3898249328;1.5307999383;1.2483536856;-0.1165054346;-0.2911019728;-0.2704972806;-0.2832197013;-0.6126029638;-0.6465487591;-0.5885486720;-0.6099496737;1
0.6074175930;0.6773386120;0.6281695398;0.6551796988;-0.5004345391;-0.6866119584;-0.2045257259;-0.2375733765;-0.3297053273;-0.3066589367;-0.4897914394;-0.4673746944;0.4258319615;0.2004928677;0.1368135183;0.1777903468;-0.5837654496;-0.6199580442;-0.7341598628;-0.7008131318;10
-0.5948242235;-0.5196895484;-0.5456845519;-0.5461205521;-0.4682504899;-0.5885814447;-0.6936413758;-0.7044726825;-0.7445840863;-0.7802246479;-0.4504914777;-0.3602120077;-0.9740020209;-0.9761274360;-1.0079619943;-1.0271106968;-0.8892788880;-0.9209292827;-0.9399449914;-0.9834434290;11
1.1039371845;0.8363852096;0.7960738509;0.7896626102;-0.8200544730;-0.8529201581;-0.5669328865;-0.6008231585;-0.6344983843;-0.5825525319;-0.1518686068;-0.0431836027;-0.4652788140;-0.5316565586;-0.4942235590;-0.4696088490;-0.6550785404;-0.5380130785;-0.3154500912;-0.2829364944;22
-1.4010309749;-1.3347709339;-1.2954293580;-1.3145889382;0.7248431557;1.0117843609;-0.4620255924;-0.3911075302;-0.3165273050;-0.3489671256;-0.0209721728;-0.0290491544;1.0141619462;1.0488323631;1.0594457558;1.0627451760;-0.2798575322;-0.1760605454;-0.1030865855;-0.1153537074;216
-1.1380073674;-1.1590511692;-1.1583048672;-1.1446955771;1.2665156443;1.0906161606;-0.2823703433;-0.3534233394;-0.2816195844;-0.2053186141;2.5710240538;1.5488985110;0.1970716758;0.0935713655;0.1890712753;0.2664271181;0.0123313651;-0.0175844635;0.0549253716;0.1332544505;1
0.5116707483;0.5739556457;0.5784600613;0.5832202056;-0.6529011876;-0.7899459458;0.4018985879;0.3486268267;0.3175787378;0.2662146056;-0.6101759296;-0.6762045766;1.0492992635;0.7757989107;0.7675927867;0.7433306988;0.2508789531;0.1888678242;0.1040709375;0.0516898381;10
-0.1977835075;-0.1221390559;-0.1138723756;-0.1435249861;-0.6464306078;-0.5977388604;-1.0774764855;-1.0116009713;-1.1020221110;-1.1591258440;-1.0037221838;-0.7273928591;0.4221709832;0.2389531072;0.2820264841;0.2447067549;-1.0027090407;-1.0384386987;-1.0512215690;-1.1400134864;11
1.3703734650;1.1597346570;1.0470589346;1.0753818508;-0.4548707849;-0.5101247770;0.7176768582;0.5638705123;0.3977580545;0.3932487927;-0.6416773453;-0.5479378691;-0.8241765108;-0.8975688153;-0.9558520392;-0.9653871478;0.1960548221;0.1165385079;-0.0565296331;-0.0447130531;22
-0.6488549948;-0.7742784472;-0.7289825159;-0.7365092525;0.5998310036;0.4444624686;-0.3402462350;-0.3613599102;-0.3568120947;-0.3731693098;-0.1541905340;-0.0213663603;0.7598068587;1.1472334686;1.2382885629;1.1867987815;-0.0013550984;-0.0069018998;-0.0173792233;0.0151106806;216
-0.7904999270;-0.8998987878;-0.8824634029;-0.8865142888;1.3612321200;1.5048253988;-0.6442019224;-0.7160636747;-0.6892525325;-0.6498805804;1.2323183631;0.9098351670;-0.0061808335;-0.1012150075;-0.0543458615;-0.0241662685;-0.2707832723;-0.3234628036;-0.2248591580;-0.2411755276;1
0.9344303157;0.9891971137;1.0252981025;1.0027917651;-0.7279805653;-0.8593814459;0.6357919571;0.6715094380;0.7816029905;0.7560923741;0.1001618264;-0.0282464633;1.1537746107;0.8327123883;0.8352915438;0.8424032088;0.0996385123;0.1225923944;0.2294432229;0.1925994508;10
-0.0661870014;0.0983592396;0.1187309614;0.1623716999;0.0008199117;-0.1050169422;-0.5114439242;-0.4073435632;-0.4080194534;-0.3430424300;0.1168257030;0.0318670552;-0.3232917418;-0.4163765399;-0.3517428385;-0.3318512485;-0.3310042443;-0.3037647386;-0.2082326930;-0.2134025679;11
1.2173880753;1.0668510127;1.0400087618;1.0260710704;-1.0502203342;-1.0171350978;0.8025366902;0.6485964005;0.6153152228;0.6169277000;-0.6356959040;-0.6945212426;-0.9426471713;-0.9435512465;-0.9707824766;-0.9799665273;-0.1284537584;-0.2117932065;-0.3094658514;-0.3542428376;22
-1.1128112176;-1.1509390425;-1.1664541793;-1.1899549405;0.9246294436;1.0653805208;-1.0035053706;-1.0711317419;-1.0680784724;-1.1030311262;0.4215086855;0.5932485519;0.7547031815;1.3982031405;1.3596130345;1.3608462817;-0.9370735501;-0.9952389409;-0.9603123204;-0.9936686263;216
-1.6590163965;-1.5638037815;-1.5640409429;-1.5752280837;0.3928508017;0.9103320472;-0.5004153158;-0.5686715833;-0.4726719629;-0.4446128299;1.6283495729;1.2180338578;-0.4575262643;-0.5497342700;-0.4900151952;-0.4706771452;-0.2183311449;-0.2675702663;-0.2104706981;-0.1538345999;1
0.0899949671;0.3520603805;0.4246721129;0.3959110825;-1.2126421509;-1.0594786866;0.5259756957;0.6883263676;0.7267918538;0.7073851098;-0.7628999879;-0.8841070609;1.2982635690;0.9360511493;0.9373730021;0.8391958875;0.7576586129;0.7155698604;0.7099198992;0.5988412754;10
0.1024196926;0.2266216352;0.2440395260;0.2221106662;-0.7029265891;-0.7859622777;0.0585682901;0.0574498267;0.0863167386;0.1160571640;0.0075302230;-0.3088637960;0.9018723762;0.6337986038;0.6080217649;0.5797885295;-0.4113289401;-0.4526559954;-0.4833153703;-0.5470265020;11
0.3957410508;0.1477003175;0.1089541169;0.1245449693;0.4587060386;0.1862351478;-0.8991009364;-0.9448664434;-1.0262684315;-1.0423496704;-0.8009562475;-0.5005185135;0.1650673126;0.0024416274;-0.0534833345;0.0076498540;-1.2567606307;-1.2523535311;-1.3360941081;-1.3337999109;22
-1.4200798558;-1.3605556615;-1.3175885821;-1.3433573276;0.8546351362;1.2266753298;0.7853843327;0.7130552681;0.7455520846;0.7783996728;0.4031702442;0.2036423868;0.6218164295;0.8293746691;0.8895203647;0.8787637518;0.7290747010;0.7069435953;0.8180890500;0.7782933954;216
-0.8062047367;-0.9225052192;-0.9557106050;-0.9937223255;0.8750223582;0.9732715542;0.3974320062;0.2996198965;0.3770014082;0.4020343190;1.1705590788;0.6113682169;-1.0601538054;-1.0981498464;-1.1299915341;-1.1815485215;0.4674415500;0.4617246729;0.5051636692;0.5255750070;1
0.4784884994;0.4980114087;0.4715603775;0.5043903839;-0.4838169374;-0.7065955988;-0.1308531877;-0.1233134070;-0.1665881075;-0.1705021909;-0.4752969138;-0.5656230782;1.2212681805;0.9618609788;0.9107703697;0.9590211770;-0.3730252988;-0.4304574204;-0.5037614886;-0.5121636715;10
0.2968019614;0.5328794550;0.5112969675;0.5235518420;-0.7440465117;-0.8289380878;-0.5939964810;-0.5767857338;-0.6549691534;-0.6698458055;-0.4039605411;-0.2614795577;-0.9116809682;-0.9363357177;-0.9842163265;-0.9669671397;0.0034300519;-0.0662782451;-0.1663381547;-0.1722688467;11
0.7334880251;0.5179968010;0.5194499869;0.5175879572;0.2698421561;-0.0641542742;0.0865252025;-0.0195064804;-0.0265029969;0.0270596157;0.9851196155;0.7039779028;-0.9810005139;-1.0032394841;-1.0208304761;-1.0888241242;-0.2484705168;-0.2617035734;-0.1793117047;-0.1730470468;22
-1.5588942375;-1.5119624524;-1.5692068977;-1.5894260260;0.1775453813;0.7380528459;-1.3604889470;-1.2994295291;-1.3016207895;-1.2720841137;0.3414143707;0.6115527065;0.6597135966;1.3820112980;1.3775818471;1.3690919226;-2.2388806268;-2.1773044457;-2.1505535296;-2.1416777233;216
-0.7114393366;-0.7968639449;-0.7719177948;-0.7334051118;1.9301952738;1.9983792211;-0.9484753356;-0.9523513008;-0.8596622012;-0.8586438397;1.0210855212;1.3642525288;-0.1056753796;-0.1891424247;-0.1778492730;-0.1393026212;0.3013222055;0.2384258900;0.2701913889;0.3258050899;1
0.0955787969;0.4411183883;0.5109819365;0.5121028786;-1.3510336897;-1.1846331650;0.4727609628;0.6316182100;0.7377382736;0.7129664632;-0.7933386885;-0.9319084231;0.9672643722;0.7438447001;0.8090304456;0.7947961290;0.7600056199;0.8137751438;0.9962681994;0.7996624497;10
-0.2137326444;-0.0807266377;-0.0192268380;-0.0484537850;-0.6706423152;-0.7701078762;-0.6013146022;-0.5657429518;-0.5571997584;-0.6047081902;-0.5888618410;-0.4952429121;-1.2394537166;-1.2224414244;-1.1999957228;-1.2511707020;-0.8995852311;-0.9219214412;-0.8926623705;-0.9562575839;11
1.8467423896;1.6966062735;1.6973323090;1.6907153302;-1.1735627525;-1.1201216327;1.5721645911;1.5497921407;1.5714819489;1.5444146248;-1.0790433344;-1.2153142884;1.6031076774;1.2152578517;1.1930290499;1.2165264331;0.5309646580;0.5897087927;0.6070870933;0.6381932619;22
-1.9227459326;-1.7963167953;-1.8475771242;-1.8859367382;-0.3348401100;0.3020381340;-0.5449755799;-0.4954408859;-0.5635111734;-0.5569923039;-0.7413088982;-0.6501259638;1.1058531969;1.3845964952;1.3652648670;1.3696332223;-0.1519559483;-0.0940975180;-0.1757206152;-0.1546065315;216
-0.5614032792;-0.7385558944;-0.7561496884;-0.7636691267;1.4656221437;1.5642189903;-0.4557558442;-0.5898312829;-0.5903726711;-0.5816696141;1.5829564122;1.8212758048;-0.4671949716;-0.5709791009;-0.5881707446;-0.5874225557;0.0172638505;-0.0941262904;-0.1438240306;-0.1019020660;1
0.7859270479;0.9107563453;0.9152769571;0.9648853703;-0.9253555683;-0.9952297764;1.0240413720;1.1504635773;1.0778345181;1.1175121012;-0.6604294164;-0.8944248702;-0.0791272912;-0.1953342717;-0.2764073264;-0.2882122665;1.1878376606;1.1278576951;1.0055550943;0.9563813691;10
0.0003662505;0.1142222560;0.1280873608;0.0750047350;-1.0214712035;-0.9216096808;-0.9822914495;-0.9106488673;-0.9250720423;-0.9964900527;-1.1719227312;-0.7930248035;0.2366819715;0.1183572689;0.1611715017;0.1467293303;-0.4529795482;-0.4724721378;-0.5100282563;-0.5480724584;11
1.7256556751;1.6196210154;1.6113751613;1.6231395787;-1.1538793025;-1.1417300351;1.6577160369;1.6168283236;1.6076448268;1.6547393768;-0.6957167800;-0.9365874941;1.2700011400;0.9855066973;1.0105938507;1.0732513781;1.4010055572;1.3725203296;1.3681128651;1.4136686910;22
-1.3585593509;-1.2998009204;-1.2795650142;-1.2625970873;0.7764340088;0.9487423243;0.2118096249;0.2720055705;0.2890361388;0.3314046816;-0.2817375873;-0.5384436181;0.7271999667;1.1294471401;1.1067872673;1.1087318002;0.4050198970;0.5225827671;0.5102839586;0.5839844088;216
-0.6278936707;-0.7734927501;-0.7663008927;-0.7973684963;1.4857623153;1.5175063551;-0.3005293028;-0.4100449680;-0.3622106154;-0.3213135609;2.7758727133;1.9488260900;0.4628230316;0.3069555942;0.4060878933;0.4244376117;-0.2553397080;-0.3120512718;-0.2538614869;-0.2652497969;1
1.0543222031;1.3519045136;1.3552199806;1.3217449986;-1.2678221534;-1.2038486935;0.7657179112;0.7284244290;0.6570148577;0.6591676715;-0.2899518858;-0.3660373613;0.2208178456;0.0901035578;0.1711203226;0.1372332743;0.4753638235;0.3305991066;0.3057615284;0.2572595342;10
0.0417628765;0.3443440663;0.3876704622;0.4385879903;-0.5891873703;-0.7784672092;-0.8326605757;-0.7012957488;-0.7067243412;-0.7273060841;-0.5656180765;-0.4904970492;-0.1777111354;-0.2351639651;-0.2455238144;-0.2089127726;-0.4270320142;-0.3668043852;-0.3812108640;-0.3472163276;11
1.8411419973;1.7607540407;1.7586027325;1.6953712722;-1.2926463007;-1.1527113646;0.3316799642;0.2919547981;0.2574219757;0.1925363881;-1.7695129641;-1.4595159969;-1.3394958850;-1.2945723801;-1.2587033708;-1.3068193763;-0.5886171850;-0.6026505841;-0.5663663118;-0.6135879550;22
-1.2295135451;-1.1710290610;-1.0946994800;-1.0820772047;1.3221467733;0.9116097156;1.7679226313;1.8664933112;2.0788808814;2.1273732789;0.9823058011;0.1133763482;0.5594068185;0.8670939582;0.9149143601;0.9372657570;1.5953202014;1.7865085732;2.0143517727;2.1175659199;216
-0.1443900657;-0.3932631369;-0.3888724008;-0.3893095532;1.7153332868;1.6247778409;0.2474014663;0.0435926446;0.1017374471;0.1534879027;3.0392768025;3.4617195075;-0.1264904979;-0.2309228700;-0.1832291743;-0.1870133734;-0.8212943558;-0.8371071733;-0.9468214158;-0.8155536131;1
0.7867682922;1.1641127286;1.1581679691;1.2046064355;-1.1712271758;-1.1634198151;1.0642057202;1.2071548631;1.1554455579;1.1226880453;-0.8899612623;-1.0398736301;-0.9158157375;-0.9467364826;-0.9721251023;-0.9455586257;0.7183951149;0.7282445502;0.6215619394;0.5539923396;10
0.0521139406;-0.1492071168;-0.1634783367;-0.1869121253;1.1751688953;0.9514185910;-0.3647193009;-0.5260556286;-0.5605882491;-0.6293487308;0.5116123331;0.6558870839;-1.1377166990;-1.1475438141;-1.1947808740;-1.2266596357;-0.5418378997;-0.6446133428;-0.6909982395;-0.7698407372;11
1.1637052845;1.0794232728;1.0571978085;1.0476130372;-0.9111589703;-0.8586059608;0.5828693230;0.6279264047;0.6668558350;0.5508441122;-0.9124536398;-0.8786179153;-0.8223284794;-0.8564519423;-0.9103430130;-0.8501603233;-0.0575255684;-0.1133289599;0.0319549802;-0.0876008696;22
-1.5122248696;-1.4341213871;-1.4518210878;-1.4345992909;0.4620755470;0.8997273101;-0.6696608242;-0.6682309832;-0.5910774981;-0.4924568976;1.1741843997;1.1607015891;0.9015620586;1.1537545730;1.1194369316;1.1435663065;0.4172428497;0.4773178998;0.5552002692;0.6676565753;216
0.2599940170;0.0259202624;0.0473359171;0.0922116645;0.7306086801;0.1038197488;0.3764638637;0.3140595528;0.3368200144;0.3887977105;0.3340314229;-0.1372134011;-0.3185469332;-0.4080660667;-0.3237346263;-0.2613350738;0.7832181227;0.8304039922;0.7911736782;0.8781725781;1
0.4121908525;0.5453696096;0.5609614818;0.5601474150;-0.8156680287;-0.8720549320;0.5098900385;0.6048456438;0.6780756305;0.6943589449;0.0156552390;-0.3083730988;0.8585848329;0.5906159948;0.5583773487;0.5793332089;0.3602182520;0.4571348473;0.5470906229;0.6476863193;10
-0.1689327140;-0.0011766323;-0.0400928407;-0.0395822755;-0.7641067005;-0.7327698646;-0.2597921711;-0.2693155522;-0.3392328279;-0.3718402985;-0.6300933062;-0.5887879070;-0.3514452611;-0.4497122126;-0.4549187445;-0.4414903672;-0.0084902515;-0.0694632898;-0.1663353103;-0.2144109911;11
