0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.0444038490;0.0701394785;0.1325279060;0.1487259493;-0.1495595144;-0.5559940717;-1.5147748610;-1.4069490881;-1.4078361299;-1.4402822969;-1.0405013675;-0.6091430061;0.1657929780;0.0804797221;0.0761170028;0.0907527394;-1.6606735479;-1.6093909604;-1.5711841400;-1.6045820776;11
1.6345647434;1.4570445925;1.4147199141;1.3782277690;-1.0612890093;-1.0440497450;0.9297719084;0.8088417699;0.8108678150;0.7399012563;-1.1304839080;-1.0892422844;-0.8965542235;-0.9318952111;-0.9804416262;-0.9911256201;0.0789675177;0.0427491591;-0.0329950898;-0.0377136469;22
-1.7661120490;-1.6698544141;-1.7222990266;-1.7374391723;-0.2227775680;0.4261534772;0.3823465959;0.3115508516;0.3499048117;0.3211564192;0.0308942336;-0.0993173485;0.8733676210;1.2936007972;1.3050702827;1.2776911394;0.7615423727;0.7398490637;0.7448385956;0.7326815257;216
-0.9982529751;-1.0795570023;-1.0893965265;-1.1272362402;0.8910576841;1.1365550858;-0.5804423897;-0.5856971409;-0.5086318193;-0.4749826713;0.6877347203;0.3754703208;-1.1198106430;-1.1681939443;-1.1636884937;-1.2348002856;-0.5824562538;-0.5306570711;-0.4102650718;-0.3788888200;1
1.0745459650;1.1082559467;1.0695134896;1.0863615588;-0.9106453177;-0.9237581919;1.8663199586;1.9414238026;1.8381739700;1.8456868391;-0.5251044390;-0.8440863929;2.6922039032;2.3545770674;2.2824304229;2.2544976820;1.3037290620;1.3406071256;1.2492209502;1.1821251555;10
0.0114604232;0.2065276921;0.2514287901;0.1945835573;-0.7216444763;-0.7058062937;-0.3521765039;-0.3376857419;-0.3949344565;-0.3883725311;-0.3838790121;-0.3192526753;-0.4348475488;-0.5729838612;-0.5419855235;-0.5696391382;0.5039350798;0.4100152667;0.4213456786;0.3742889764;11
1.7071123751;1.5543280194;1.5043092328;1.4735323875;-1.2317877734;-1.1466946802;0.9704558467;0.8724026197;0.7590212968;0.7373206265;-1.5868081618;-1.3453460063;-1.0027900198;-1.0685108235;-1.1225048399;-1.1379839110;0.1855568248;0.1328512424;0.0159653809;0.0152198118;22
0.0493091011;-0.1209914328;-0.1330444488;-0.1186316189;0.1465874040;-0.1240672416;-0.4580629839;-0.4312364698;-0.4727852452;-0.4410673781;-0.4118811296;-0.4184471448;0.5660516807;0.8881020597;0.8682379568;0.8849794325;-0.5544314058;-0.4853114542;-0.5388733780;-0.5020033980;216
0.0493444362;-0.1741817774;-0.1122223087;-0.0621890557;2.3319688730;1.8848794535;-1.2484334194;-1.1771786253;-1.1055004321;-1.0923364302;1.1619379449;1.7112989639;0.4780008754;0.2963624691;0.3422517246;0.3739084615;-1.2913229821;-1.2260093415;-1.1291008346;-1.1136203497;1
0.4473104210;0.5685093348;0.6062211861;0.6385263838;-0.9401830540;-0.9009931231;1.6310737342;1.6805390469;1.7052365627;1.6978051000;-0.5099241023;-0.8324762608;0.3285766082;0.2032073226;0.1783953087;0.2207659127;2.9254050810;3.0499688986;2.9325981488;2.8522226588;10
0.2825096218;0.1471867924;0.1008063891;0.1095058615;0.5780945711;0.3313975370;-0.4249008422;-0.5147333312;-0.5937761062;-0.6333473635;0.0743852909;0.1244184897;-0.6403029045;-0.7757677551;-0.8353212385;-0.8506009530;-0.6839657271;-0.7820691172;-0.8801125405;-0.9228602799;11
1.7990164676;1.6260304418;1.5581072571;1.5503417590;-1.2319345224;-1.1364856147;0.5184449402;0.4137422194;0.3184764657;0.2691386258;-1.5507368542;-1.2571372553;-1.2872638583;-1.2969755086;-1.3569399747;-1.3853164215;-0.5067547664;-0.5619599750;-0.7038509247;-0.7380110627;22
-1.1948597638;-1.2146940615;-1.2426442273;-1.2263934349;0.7360559659;1.1575411438;-0.7684905056;-0.8129196460;-0.7701095792;-0.8221394129;0.2933798135;0.6568468070;0.2542471593;0.7550313822;0.7646427125;0.7219207335;-0.3995007527;-0.4623475462;-0.4444437088;-0.4584415309;216
-0.9692824506;-1.0384159659;-1.0419881318;-1.0628773198;1.1589651996;1.3469540522;-0.6745618856;-0.7715381137;-0.7164975010;-0.7195221402;2.3684778031;2.9102092755;-0.6088185235;-0.6701571465;-0.6272377792;-0.6314057596;0.1627501078;0.1599765598;0.2812292302;0.3000208115;1
0.1658540310;0.4628835039;0.4657973051;0.4605020826;-1.2995379135;-1.1055851572;0.2377196987;0.3236103685;0.2502332352;0.2315876588;-1.1705968867;-0.9990778188;0.5529680237;0.3502609310;0.2842766651;0.2678144324;0.8240956923;0.7378585846;0.5708585223;0.5317423968;10
-0.2919091729;-0.2132831925;-0.2351925926;-0.2192782220;-0.5301347310;-0.5248538164;-0.5995140152;-0.5543460317;-0.6011346030;-0.6169366062;-0.6502655425;-0.4728281171;-1.1767503150;-1.1615469570;-1.1923017744;-1.2135680135;-0.9170496095;-0.8725079089;-0.8937014656;-0.8925964262;11
1.5235899999;1.3760305158;1.4332237851;1.3968743585;-0.7005130486;-0.8944802857;1.1575122013;1.0965011991;1.2122765340;1.2403757094;0.3745733937;-0.2036227820;1.3735753559;1.0917765113;1.1161364341;1.1418439353;1.7121906184;1.7221620427;1.7660145425;1.7372691701;22
1.2767893052;1.3243348969;1.3733135580;1.3751843760;-0.5425093202;-0.9151842270;0.4622762180;0.5264508313;0.6630227203;0.6363678735;-0.3963688829;-0.8056810608;0.4378873148;0.8829111970;0.8628912268;0.8355539406;0.8250047807;0.9188826181;1.0233573987;1.1000061812;216
-1.5276504537;-1.4687899005;-1.4898992043;-1.4775606551;0.6073835121;1.0975096243;-1.3003534751;-1.2700709207;-1.2777943691;-1.2339965651;0.7162103085;0.9618624125;-0.2462116643;-0.3272569358;-0.2978214409;-0.2704334242;0.7025566657;0.6600299705;0.6615096893;0.7151794749;1
0.5501334402;0.7636043277;0.7868019754;0.8134212400;-0.6503967184;-0.7854718367;0.0644539228;0.1433844016;0.1690457372;0.1877597748;-0.3842213455;-0.5141180329;1.2302746869;0.9491998931;0.9678030334;0.9587974002;-0.2387715561;-0.2133855782;-0.2270976734;-0.2241052229;10
-0.6976575847;-0.6270595253;-0.6516964715;-0.6640051942;-0.5130666453;-0.4377287395;-1.4819961728;-1.4115915384;-1.4811000214;-1.5194046321;-1.1548059214;-0.5830777584;0.0142250467;-0.1023532927;-0.1036550404;-0.0879936477;-1.6358035267;-1.6498702030;-1.6673004074;-1.7677585332;11
1.7204073970;1.5746568909;1.5286372873;1.5398360147;-1.2525609978;-1.1511886910;1.3290467324;1.2145373579;1.1795420533;1.0935997901;-1.6812420734;-1.4548007670;-0.5578165432;-0.5971895243;-0.5553355650;-0.4914986557;0.2825848070;0.3552970315;-0.1106361232;0.2578441000;22
-1.5788277969;-1.4624897114;-1.4394011777;-1.4497872672;0.5481431459;0.8128698496;2.0913702119;2.1180734172;2.2591570666;2.2476775625;-0.3803151462;-0.8982935411;0.3891058535;1.1051279029;1.1317707892;1.1155555659;1.1801829070;1.2931000483;1.4484045523;1.4977944210;216
-0.4118642088;-0.5857003144;-0.5581620412;-0.5185417150;2.1088997320;1.6342153134;-1.0064165286;-1.0098109911;-0.9845845155;-0.9460474601;0.9772504992;0.9162188833;-0.8008960741;-0.8860546193;-0.8893822319;-0.8900180234;-1.5720033234;-1.5531417392;-1.5537406010;-1.4905616514;1
0.5721839602;0.6914916461;0.6691946274;0.6848475548;-0.6508390175;-0.8253479771;-0.1877107673;-0.1497887411;-0.1633463188;-0.1214854437;-0.0321625301;-0.2602450440;1.1914999318;1.0370108581;1.0147232188;1.0595008903;-0.4802026626;-0.4418262771;-0.4620563304;-0.4062746620;10
-0.4121714304;-0.3640703386;-0.3592864114;-0.3517849806;-0.1692408516;-0.3298702723;-0.9001925319;-0.8666659255;-0.8516729997;-0.8087950783;0.1898136469;0.3777933608;0.0821424984;-0.0326373422;0.0140215814;0.0323121564;0.0467301072;0.0337852932;0.0692871490;0.1216380195;11
-0.9861677996;-1.0416968142;-1.1019488687;-1.0758186897;0.6611876703;0.8892195449;1.0336337319;0.8342901301;0.8035897269;0.7389822827;-0.8163057208;-0.8842738647;0.2119466834;0.1387872211;0.2473357635;0.3336857593;-0.1989221700;-0.2511796859;-0.3731406829;-0.3996782864;22
-1.6591561320;-1.5722542369;-1.5491638176;-1.5920299116;0.4277374213;0.9712013428;-0.5407112338;-0.5414582031;-0.5073847524;-0.4512325788;0.6940316784;0.5410116653;0.3548666751;0.5661981323;0.6094077649;0.5525195994;0.5469555220;0.5918563809;0.7670014909;0.7460377860;216
0.4442455087;0.2851421291;0.3221532281;0.3484871609;0.7309382036;0.1526448997;-1.2202381238;-1.0936809201;-0.9640756636;-0.8852726303;1.4771461990;1.5271682414;-0.0047825411;-0.0583035573;-0.0225621168;-0.0001152714;-2.0865791703;-1.8864371204;-1.6670399413;-1.6031501331;1
0.4540301162;0.4780390000;0.4834559169;0.5221694892;-0.5323271012;-0.7468895508;-0.2409661386;-0.2223080842;-0.2353070725;-0.1917948998;-0.3315687125;-0.4417043543;-1.2351170935;-1.1898093938;-1.1899598008;-1.1974812610;0.2042891329;0.2465881211;0.3672116389;0.4627271434;10
-0.1095339578;-0.0053677482;-0.0358353446;0.0008978543;-0.7845547447;-0.7905067438;-0.2662440141;-0.2721501536;-0.3368844158;-0.3940684095;-0.7470736396;-0.6167390001;-0.6315274082;-0.7268582698;-0.7470230123;-0.7514076044;-0.4979670365;-0.5679897338;-0.6874752701;-0.7080059322;11
0.9159608599;0.8519955689;0.8533813429;0.8080411276;-1.1349021025;-1.0856339382;0.5809725739;0.4882950126;0.5344230333;0.5487875971;0.2148414198;0.0326020285;1.3399035219;0.9672815650;0.9711852452;0.9941308860;-0.4392282533;-0.3796101913;-0.2587045977;-0.2182765467;22
-1.1681331639;-1.1815421911;-1.1634301309;-1.1701869592;1.0912032909;1.4343644316;-0.9103272947;-0.9483532841;-0.8740813965;-0.9289660690;1.1176896955;1.7106512852;0.4976628411;0.8311113218;0.8609155016;0.8450749455;0.1075144758;0.0943112518;0.0760863393;0.1283729011;216
-0.6769365706;-0.8395656579;-0.8750100912;-0.9131634051;0.9375806327;0.9250817969;-0.4517068221;-0.5669605926;-0.5341369692;-0.5497663788;1.7409284692;1.4489836648;-0.7374740824;-0.8432730069;-0.8444516632;-0.8942854223;-0.6694617515;-0.7397659509;-0.7001756511;-0.7298104606;1
0.4745401995;0.7673114453;0.7995366209;0.8397054717;-1.0827235519;-1.0128622749;1.3011719657;1.4511389059;1.4526519751;1.4395509581;-0.6377877046;-0.8883775138;2.3236247451;2.1194706697;2.0922921694;2.0374181219;1.3892570834;1.4569629029;1.4343893421;1.4372497297;10
-0.5949883424;-0.5757236976;-0.5728789423;-0.5313049602;0.5373930572;0.2023854781;-0.8195006371;-0.7892150394;-0.7069632673;-0.6392532259;1.2355666819;0.9104989455;-0.5363804452;-0.5996580744;-0.5711611595;-0.5466728165;-0.8768621508;-0.8203394992;-0.7413508753;-0.6375086965;11
2.0935400775;1.9912004477;1.9986094696;1.9132164632;-1.2436588755;-1.1247660426;1.8498580098;1.8232298075;1.8801813650;1.8058868485;-1.2839418621;-1.1509102964;-1.3756615132;-1.3754436908;-1.3538444279;-1.4162907906;0.3311821220;0.3276710772;0.7713679149;0.4312195768;22
-0.8946654725;-0.9782028397;-0.9888933907;-0.9616570923;1.4760308687;1.6877865902;-1.7373811038;-1.6793964661;-1.7610503894;-1.7423695451;-0.0316995090;0.7114183812;0.5653942387;0.4727961132;0.4950031382;0.5342907066;0.2277318045;0.2701899557;0.1933623209;0.2069434152;216
-0.8326493339;-0.9006262938;-0.8913627308;-0.8589983468;1.2367754559;1.1586378063;-1.4364613434;-1.3745577875;-1.3619441499;-1.3283577094;0.5816246056;0.9346210325;-0.5126797562;-0.5622094933;-0.4958703439;-0.4501450854;-1.0273268014;-1.0032585431;-0.9303544998;-0.8618098346;1
0.0387276762;0.3200546861;0.2461565826;0.3681455490;-0.9388848279;-0.9464620972;0.6458965895;0.8132144177;0.6944443713;0.7451474716;-0.7738107830;-0.9177188562;0.4292239381;0.2181243643;0.0998900718;0.1725528100;1.4071485166;1.3065195075;1.2086919510;1.1482263682;10
0.0554295217;0.3862794833;0.3969794153;0.4274576051;-0.9700685158;-0.9608867327;-0.3603845710;-0.1728035901;-0.2523348986;-0.2819597856;-1.3186230909;-1.0202067093;-0.3158677997;-0.4496457726;-0.5073492604;-0.5194080897;-0.4782069559;-0.4571782640;-0.5841856139;-0.5790133656;11
1.7383630237;1.6059318144;1.5861876206;1.5926704455;-1.1004482884;-1.0520710838;1.6282848033;1.6020293010;1.6008907043;1.6139389325;-1.1204935411;-1.2047338472;1.3564047645;1.0855000620;1.0685967997;1.0884800054;0.3294227714;0.3975740269;0.4633850053;0.5757276493;22
-0.4066795593;-0.5477779820;-0.4966552202;-0.4866751560;1.4562071127;0.4274918122;-0.1152037781;-0.1948984584;-0.1386088476;-0.0710529836;2.5347111578;1.0783116824;0.5034489960;0.8506845038;0.9005181367;0.8559377470;0.0024824572;-0.0336176851;0.0602698356;0.0531598609;216
-0.6138643207;-0.6944546921;-0.6589731416;-0.5934575446;1.8126217933;1.6714191695;-1.2257218183;-1.1295120443;-1.0428308593;-0.9563278894;1.6142021604;2.0809867314;-1.5048532373;-1.4181539220;-1.4131524398;-1.4040657718;-2.1552878323;-2.0365274403;-2.0222812391;-1.9301959770;1
0.4858689340;0.5317678356;0.4932385102;0.5031275689;-0.8554065932;-0.8990068888;0.6698209965;0.6058821287;0.5424401395;0.5286583149;-0.3892755520;-0.5599444700;1.4240829386;1.1168248910;1.0838930752;1.0729690117;0.6365488507;0.5850933071;0.5023379268;0.4574720684;10
0.2728635698;0.0938508819;0.0505098892;0.0567936040;0.8071239904;0.5363522398;-0.2788181392;-0.4214092388;-0.5087194673;-0.5529945514;0.0735488531;0.1657205614;-0.8741278487;-0.9477703309;-0.9842117580;-0.9872386487;-0.4065607356;-0.5258389519;-0.6873055585;-0.7308362217;11
1.2888200081;1.0923254214;1.1029865562;1.0730161151;-1.0603858954;-1.0186329444;1.4693906603;1.3846831906;1.3596100736;1.4219036011;-0.7043857368;-0.7766790556;-1.5434193815;-1.4489589006;-1.4324197079;-1.4147473556;1.1905379149;1.1637073711;1.1340799661;1.2177003182;22
-0.8961500272;-0.9395432650;-0.9241737913;-0.9778539476;0.1666306231;0.3407390131;0.5663763673;0.5599652326;0.6228056711;0.6801291422;0.8788007923;0.1160540806;0.5653657809;0.8802006960;0.8681532073;0.8580289386;0.7139790518;0.7820733295;0.8750633049;0.8913781664;216
-0.0564998206;0.0381303544;0.0395295415;0.0653140913;0.0237952697;-0.2950498439;0.1444736407;0.1806524506;0.1964458749;0.2220692743;0.2030719543;-0.1718813560;0.0406451254;-0.0658077502;-0.0257164041;0.0163217973;-0.0767568218;-0.0350447131;-0.0492427495;-0.0056630576;1
0.4552574364;0.7768915009;0.7667616021;0.8005984655;-1.5124762881;-1.2490245984;1.5986894384;1.7857101182;1.8134872240;1.7580777723;-0.9739035374;-1.1545966034;-0.6410529315;-0.6811754838;-0.6734101319;-0.6735714351;1.3297118133;1.3356918745;1.2025723869;1.1615223470;10
-0.7525102047;-0.7639617462;-0.7618102469;-0.8219772340;-0.3952592443;-0.3245197891;-1.3385412850;-1.3067803434;-1.3333696093;-1.3788641772;-0.6362323069;-0.1606942161;-0.6733801441;-0.7151231706;-0.6468273432;-0.6914043918;-0.7501373878;-0.8192491771;-0.8516734143;-0.8703518386;11
1.6498147277;1.6101678505;1.5785846686;1.5972589294;-0.9693004123;-0.9818880183;0.6512871521;0.6383085057;0.5258643258;0.5803126851;-0.9225242590;-0.9407908008;1.6603912763;1.3349513190;1.4558280839;1.3755002202;-0.1020984333;-0.0527710895;-0.1030428681;0.0307739793;22
-0.5246829308;-0.7064852092;-0.6865248845;-0.7140083297;1.6102353518;1.6160530112;-1.6246572795;-1.6173339237;-1.6612654852;-1.7136152574;0.1093307418;0.9674872033;0.4428577645;0.4082310302;0.4614180023;0.4201454270;-0.1316824513;-0.1836612040;-0.1906330127;-0.2144376435;216
0.0993410515;-0.2340763991;-0.2898768464;-0.2849610355;1.9191784040;1.7361590325;0.4606246465;0.1378884844;0.0495578051;-0.0040188815;1.5917816534;1.6474593425;-0.9135503801;-1.0008127558;-1.0684800613;-1.0995321380;-0.4197499473;-0.5961526362;-0.7563952928;-0.8473371597;1
0.9272114392;0.7921728948;0.9110262475;0.7448749369;-0.3823538164;-0.6054337826;-0.4470607074;-0.5241532870;-0.3775871019;-0.6204876842;-0.2512005302;-0.0119143104;-0.3587551575;-0.4564834269;-0.3782405301;-0.3350351172;-0.7933815876;-0.8927873937;-0.7884290569;-0.9541884931;10
-0.0000653180;0.1048253329;0.0762670225;0.0946429824;-0.6090224924;-0.6415189226;-0.3220477318;-0.2347788681;-0.3049376285;-0.3059813535;-0.5820982705;-0.5168688966;0.2181740781;0.0744502198;0.0458961518;0.0559650865;0.1816763325;0.1288992487;-0.0200480396;-0.0284929567;11
1.2001728627;0.9457673929;0.8946676285;0.8769075975;-0.8981502668;-0.9020858015;-0.6943138217;-0.7396664500;-0.8089586116;-0.8105207581;-0.7846617699;-0.4993238388;-0.3901633333;-0.5001363828;-0.4704796740;-0.4443597425;-1.1313638855;-1.0587709100;-0.9991495819;-0.9198887299;22
0.4875800816;0.4011459353;0.4725017249;0.5409266672;0.0269899448;-0.5674939042;1.7450092639;1.8131226603;1.8713395136;1.9546771400;-0.1677491015;-0.8138438344;0.6590193233;1.2791379450;1.2767499235;1.2860074310;1.5939417916;1.7744958890;1.8454285762;1.9663113502;216
-0.4419100853;-0.5748283045;-0.5651722684;-0.5902786511;0.5660691904;0.3625085853;-0.9230220802;-0.9259259169;-0.8818829261;-0.8662546466;1.6725538563;2.2648868924;0.7638272020;0.6736072173;0.6860648605;0.6565398282;-1.6228383332;-1.5775855378;-1.5377465721;-1.5403915026;1
0.6284649936;1.0052618929;1.0387863553;1.0991655767;-1.3943650994;-1.1986900237;1.2761017687;1.5370010554;1.4911494515;1.4730746670;-0.9889624005;-1.0063448047;0.8567267330;0.6074697312;0.5908814791;0.6117403404;1.5379973374;1.5460237096;1.5008533739;1.5203326555;10
0.2439629489;0.3214779654;0.2732980830;0.2850497696;-0.5700026412;-0.6739823528;-0.3478212796;-0.3559203005;-0.4609826183;-0.4674173734;-0.6219715332;-0.5153968779;-1.1555852183;-1.1527389297;-1.2270889166;-1.2493333253;-0.6202746755;-0.6931463282;-0.8263383830;-0.8334674074;11
1.4779155358;1.3898300656;1.3759537645;1.3671251161;-1.0419365695;-0.9991286899;1.1744060951;1.2065798879;1.1930344403;1.2852147733;-0.4804574605;-0.6264677987;-0.3700939871;-0.4215499099;-0.3368956276;-0.2853523192;1.5685856156;1.5503078659;1.5998271243;1.6403944560;22
-1.7447348598;-1.6529882940;-1.6769205720;-1.7164508426;-0.1277309745;0.2773841442;-1.2604402821;-1.2695957973;-1.3056841825;-1.3016024413;-0.4950225550;-0.1013773744;0.6878272268;0.9874051960;1.0277341874;0.9809024393;-0.7053864628;-0.7119195094;-0.7148863979;-0.8058183767;216
-1.2054658701;-1.2114593837;-1.1801958063;-1.2064247706;1.0522593771;1.2637554399;1.2672373080;1.2120286603;1.3515205518;1.3685640234;1.0353728158;0.1205990418;-1.3551579921;-1.3214211874;-1.3100244800;-1.3758581918;1.4251810637;1.5054971847;1.6492164979;1.6696992408;1
0.4551556545;0.9013908371;0.9498668859;0.9652794524;-1.4636962251;-1.2325696490;1.8990712229;2.3847175365;2.3839169367;2.3509400575;-1.4313738164;-1.3993709245;-0.8071568672;-0.8655477856;-0.8673241972;-0.8865473757;2.5878593418;2.7357875736;2.6504806344;2.5007187984;10
-0.8702109650;-0.8472172578;-0.8275783937;-0.7841345675;0.7220079994;0.2079670280;-1.3895817130;-1.3020128597;-1.2716071524;-1.2567757208;-0.0431725334;0.0150617740;0.0771430530;0.0213437814;0.0376597187;0.0734638017;-1.9896383454;-1.9124903399;-1.8757682011;-1.8436242102;11
1.7890853040;1.6549116597;1.6095829255;1.5708477605;-0.8293202459;-0.8740143571;1.5533228431;1.3621040286;1.2748413852;1.2247153130;-0.9857573885;-0.9397208710;-0.9227525028;-0.9974933983;-1.0527438799;-1.0745302487;1.0614481354;0.9357122075;0.7901283659;0.7428143894;22
-1.5248133472;-1.4797276772;-1.4972909938;-1.5287411713;0.5574393178;0.8988989248;-0.8098533442;-0.8269598373;-0.8291013739;-0.8531333104;-0.3713150691;-0.2593135365;0.3356958638;0.8795157824;0.8871468333;0.8842811457;-1.0336834792;-1.0160945529;-0.9714274936;-0.9890109432;216
-0.8925510537;-0.9717731006;-0.9801619210;-0.9620015633;1.3557050718;1.2961549037;-1.8310100041;-1.7773098487;-1.7741199844;-1.8178559797;0.3021045968;1.0193550825;-0.1331585280;-0.1837015187;-0.1468850402;-0.1257994310;0.4833766212;0.4185961813;0.5020027734;0.5343298679;1
0.7637815037;0.9500505630;0.9417191467;0.9103050314;-1.1130061006;-1.0338900270;0.2265475473;0.2681979419;0.2350956939;0.1587307173;-0.9878044058;-0.8501962205;-0.0324049581;-0.2093957855;-0.2293670767;-0.2727969005;-0.9115721297;-0.9375615069;-0.9858957237;-1.0454650750;10
0.0013406179;-0.0136494798;-0.0281833518;-0.0143936589;-0.2812184894;-0.4515254267;-0.7511511963;-0.7077095928;-0.7311867693;-0.7233219045;-0.2355522649;-0.2044982373;-1.0663039544;-1.0606777458;-1.0737310044;-1.0786569028;-0.6213149207;-0.6023314262;-0.6377491183;-0.5967114326;11
