0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.0283900099;-0.2079206766;-0.1908189037;-0.1520195315;1.9705323356;1.7082715515;-0.8386972302;-0.8617768795;-0.8509026881;-0.8162433472;1.0329990623;1.3789411584;-0.1065456393;-0.2683746587;-0.2941478336;-0.2840821657;0.5826306261;0.6644357865;0.6230969310;0.6643905670;1
1.4063852315;1.2824340954;1.2634164407;1.2818141009;-0.1948680569;-0.6412202548;0.5550467350;0.3224490424;0.2220465932;0.1889431759;0.1654276094;0.0206497253;-0.0311227243;-0.2015493802;-0.2178765641;-0.2157036275;0.1026469284;-0.0343194403;-0.1760345212;-0.2420989514;10
-0.7496735067;-0.7584556504;-0.7557594926;-0.7803190383;0.2128389218;0.2044416871;-0.9130292804;-0.9164443202;-0.9331572067;-0.9592983395;-0.3457562952;-0.1811173577;-0.5613231458;-0.6496811094;-0.6462441923;-0.6729606820;-1.5692895023;-1.5566735261;-1.5441637820;-1.5693171931;11
1.6079055420;1.6147073953;1.5514101807;1.5673252574;-1.1844544823;-1.1223830852;0.7543360089;0.7064356367;0.6707445351;0.6832804861;-0.6074754918;-0.6539438676;0.9486259384;0.6856149490;0.7364928897;0.8006957181;0.5655253040;0.5266585762;0.4844009576;0.5004073530;22
-1.1812741938;-1.1409485358;-1.1373222015;-1.0981669692;0.9801377077;1.1201928079;-1.4651520849;-1.3986642024;-1.4086976713;-1.4101138152;-0.1112640456;0.1500981896;0.1222492778;0.3712868304;0.3342912845;0.3319841165;-1.5156187280;-1.4907271203;-1.4378004045;-1.4371886320;216
-0.5918253185;-0.7230785334;-0.7427440354;-0.7236328481;1.4344451623;1.4507545642;-0.7866973471;-0.8275844051;-0.8244913554;-0.8164309992;0.7997440014;0.6321536752;0.4140031559;0.2274263396;0.3104910750;0.4112993456;-0.9293604050;-0.9293511831;-0.9519546784;-0.8969186379;1
0.9284995739;1.2429107428;1.3045316092;1.2392698081;-1.3981850888;-1.2447045001;1.8707688794;1.9877986461;2.0019770492;1.8944365549;-0.9992657132;-1.1499533951;1.2229238997;0.8894674373;0.8877778457;0.7764944123;0.8804478044;0.8831059632;0.8544614077;0.8124215058;10
-0.3088400245;-0.3990199413;-0.4089453049;-0.4797320299;0.2294167328;0.1978503251;-0.4626059207;-0.5944611901;-0.6417753040;-0.7194337281;0.3510974662;0.6310365427;-0.4969129720;-0.6076093631;-0.5911553054;-0.6116447700;-0.8349482711;-0.9518846540;-1.0271182066;-1.0977220648;11
1.6347964054;1.5636028163;1.5761490324;1.5220260267;-1.1216602263;-1.1398689790;1.5860963265;1.5074685476;1.6163887000;1.5443249343;-0.6076902053;-0.7698800618;-0.3934814638;-0.4970678110;-0.4843680504;-0.4729133102;0.4428984805;0.4302391973;0.6337010306;0.4965764495;22
-1.9204083974;-1.7924612565;-1.8435556747;-1.8808831299;-0.3357314538;0.2930032916;-0.5448198392;-0.4947478117;-0.5610661832;-0.5524778086;-0.7379603955;-0.6451978844;1.0926845577;1.3688729039;1.3537581994;1.3565142545;-0.1691541076;-0.1103451070;-0.1878690645;-0.1655740483;216
-0.6295428699;-0.7290203108;-0.7237596048;-0.6835956142;1.5483869212;1.4467836545;-1.5484267607;-1.4721924725;-1.4453945126;-1.4162972092;0.4756625223;0.8315426619;1.3687337452;1.0031128228;0.9460127117;0.9402469331;-0.6343374969;-0.6119377708;-0.5855061360;-0.5138008146;1
0.4673109465;0.4202611729;0.4202875815;0.4285755648;-0.2508818342;-0.4489240369;0.1337665464;0.0652279248;-0.0035348045;-0.0172659303;-0.1382967820;-0.0591053383;1.0218030904;0.7578375077;0.7129237212;0.7518738452;0.2697939718;0.1969966440;0.0852520204;0.0964352133;10
-0.3704672068;-0.3534540911;-0.3365856736;-0.3096365081;0.1608629212;-0.2660280685;-0.2298173257;-0.2148357629;-0.1212081629;-0.0496343890;1.2608292428;0.9280611669;-1.3497220778;-1.2666065356;-1.2489355354;-1.2346362054;0.1847501323;0.2131678188;0.2727967913;0.3238109920;11
2.0771616601;2.0402690472;2.0082962848;1.9866123818;-1.3385887605;-1.2109189427;3.4941027484;3.4644217100;3.4030009028;3.3937300325;-1.3977057808;-1.4270231877;-1.6551570539;-1.5762399798;-1.5956199015;-1.6290537386;1.6500469935;1.5482406490;1.4042597828;1.4149173354;22
-1.6416661637;-1.5420960393;-1.5314122406;-1.5576645338;0.3184682615;0.6436205724;-0.1662197570;-0.2571535171;-0.1578931141;-0.1237908946;1.7988605480;1.0304493095;0.7928538691;1.1418709063;1.1571822831;1.1695914850;0.5314807662;0.4983882722;0.6377424827;0.6636127587;216
-0.7820995768;-0.8733821896;-0.9181859474;-0.9308398755;0.4480098940;0.6035340727;-1.6175438971;-1.5837736726;-1.6301207826;-1.6120718024;0.5427979075;1.4937700893;-1.0175101307;-1.0200721942;-1.0818203281;-1.0935603339;-1.1893586308;-1.1451301103;-1.1388302812;-1.0289959125;1
0.5063125664;0.7521589382;0.7581580060;0.7477147006;-1.1702255355;-1.0924709521;0.5603567200;0.7047244375;0.6032608956;0.6324751742;-0.6934309247;-0.7375077907;0.0916854027;-0.0446327850;-0.0262633356;0.0109367653;0.9696183903;0.8900763526;0.8192173847;0.7441420262;10
-0.1513547397;-0.1537790871;-0.1724168887;-0.1822820542;-0.5017480223;-0.6073977565;-0.3676253061;-0.3804450162;-0.4536942106;-0.4443082317;-0.0215739437;-0.0584018935;-0.2522755693;-0.3971897851;-0.4166520493;-0.4164212612;0.1868941530;0.1150879908;0.1064608830;0.0519388954;11
1.6531132818;1.7676816589;1.7582036602;1.7465381088;-1.1173803896;-1.1071357303;2.2006052605;2.2277601707;2.2564140030;2.2658563008;-0.8725593052;-1.0752631440;-1.1268711469;-1.1108740322;-1.1215577291;-1.1195406247;2.1149759076;2.1648409399;2.1311299783;2.1356916610;22
-1.2797805288;-1.2566751718;-1.2634360812;-1.2824167135;0.1995055679;0.4782528690;1.6783900272;1.6995226788;1.8131693482;1.8129605999;-0.6576565570;-1.0182606134;0.8859447322;1.3375871611;1.3443340200;1.3021637871;1.5065992308;1.6560570387;1.7129195644;1.7861883885;216
-0.4632061004;-0.5649146021;-0.5278509641;-0.4775954814;1.6730297012;1.4601102569;-0.7332377595;-0.6856828698;-0.5719134681;-0.4491454587;2.4064595894;2.7351259546;-0.7803682325;-0.7883417025;-0.7650454497;-0.7307732871;-0.5176570094;-0.5110295660;-0.5284408011;-0.4011507455;1
0.7405349444;0.9316483118;0.8644766709;0.8841128497;-1.0632510278;-0.9980723093;0.3370886534;0.3478915108;0.3098693801;0.2200817954;-0.8471225363;-0.8013755728;0.8048571748;0.5925161585;0.5972140377;0.6341467579;-0.2591199465;-0.3274998593;-0.3554820993;-0.4247187838;10
-0.6036189102;-0.7925160494;-0.8303773382;-0.8997967585;0.8040286392;0.8926744571;0.9677025090;0.5769039002;0.5230822207;0.4835487783;2.3401773164;2.3661831768;-0.4480740834;-0.5654200482;-0.5219979833;-0.5194527010;0.1380204467;-0.0757134349;-0.1705817684;-0.2753775726;11
2.2276878883;2.0692090001;2.0540020472;2.0202768116;-1.2522365644;-1.1864222821;1.0483407803;0.9644782382;0.9121218466;0.8918593780;-0.9364606216;-0.8499544453;-1.5161719836;-1.4749177472;-1.4991215049;-1.5345063391;0.9341801625;0.8752962637;0.7910079667;0.8324338979;22
-1.3964330693;-1.3436989444;-1.3585696095;-1.3579863060;0.6555794573;1.0284938398;1.2199943306;1.1606933454;1.2834447169;1.3315036967;1.0342004869;0.1239046668;0.4773383778;0.9921062835;0.9804656697;0.9720853345;1.4555379437;1.5141721870;1.5558265756;1.6265010343;216
-0.2429024625;-0.3927193913;-0.3769832514;-0.3726904082;1.1369767520;0.8070506409;-1.3437517519;-1.2939707013;-1.2194272588;-1.2106953145;1.2509523423;1.7181376701;0.0313132041;-0.0546484685;-0.0592564150;-0.0665522596;-2.5998368720;-2.4920787149;-2.4067179217;-2.4188406931;1
0.3705638444;0.4142313411;0.4189275533;0.3748312689;-1.2821636335;-1.1301661205;-0.0632045674;-0.1483655150;-0.2462915123;-0.3188949365;-1.1204178882;-0.8844528071;-1.6693295573;-1.6117327479;-1.6368529931;-1.7064608814;0.1012700257;0.0085875961;-0.0296788560;-0.1853340434;10
-0.0065124900;-0.0938298148;-0.0952163051;-0.0680887596;0.6273826562;0.2518722979;0.8814926857;0.5820667010;0.5188076957;0.4796412545;1.2263656606;1.0043089383;0.0832497172;-0.0905705780;-0.1595958541;-0.1457407599;0.5322549250;0.3710207811;0.2296576393;0.1571973054;11
1.6329366617;1.4782229837;1.4391226770;1.3978580992;-1.1595451293;-1.1143816605;1.4247845913;1.3375188806;1.2992862458;1.2989793137;-0.7305022309;-0.9237479943;0.0774873819;-0.1139419421;-0.1176160670;-0.1080809941;0.0304902708;0.0125967203;-0.0592878036;-0.0308379288;22
-0.2311299099;-0.3573640173;-0.3531673476;-0.3382246169;0.0828475902;-0.1454599707;-0.6335874839;-0.5917225256;-0.5793885911;-0.5649743771;-0.3645558106;-0.3566070270;0.7889157982;1.4211972127;1.4323624630;1.4542041461;-0.1801537664;-0.1319773268;-0.0923523458;-0.0485935363;216
-0.7466527619;-0.8566277608;-0.8723644332;-0.9036250507;0.7697963497;0.6643054926;0.1331226211;0.0171551277;0.0947510847;0.0967794012;1.8568041754;1.1802889747;-1.3387480944;-1.3376102575;-1.3293662381;-1.3990609002;0.0312527604;-0.0169946548;0.0543811323;0.0293585408;1
0.9132424068;1.2886076287;1.3775010431;1.4055647350;-0.9674009058;-1.0352635861;2.2057857902;2.3245640173;2.3541653222;2.3253201849;-0.5298571476;-0.8752493351;2.1030070977;1.8316814621;1.8214524038;1.7651467884;2.0608859912;2.0956083240;2.0680448525;2.0227436111;10
-0.3877540350;-0.2375921695;-0.2759478340;-0.2579273473;-0.7011245586;-0.6914991543;-1.0952658871;-1.0173074176;-1.0798215854;-1.1001348608;-0.9318606112;-0.6471968876;-0.5363831740;-0.6080021517;-0.6116004971;-0.5852123920;-0.8894910224;-0.8864048266;-0.9356180342;-0.9326295886;11
1.2022893686;1.0643901159;1.0598230911;1.0379217391;-1.0667359693;-1.0188749690;0.4385870843;0.4093172422;0.3610006933;0.3519261647;-0.8841692847;-0.8171307417;-1.4010317020;-1.3686630643;-1.4020112649;-1.4375217239;0.1900271003;0.1526224764;0.1758535560;0.1272791710;22
-0.7450450051;-0.8048814749;-0.7903913651;-0.7952490370;0.6095453249;0.5827813068;-0.0556341009;0.0160664970;0.0528709574;0.0333342068;-0.7018009405;-0.7175825571;0.8870055178;1.2207572828;1.1910479555;1.1614596416;0.1544596444;0.2614362352;0.2365633011;0.2612511428;216
-0.5082704061;-0.6846603618;-0.6810288221;-0.7091442228;1.6323159660;1.5900819174;0.0650032010;-0.1660641771;-0.1506258864;-0.2177050620;1.7597485606;1.8659569600;-0.9958979675;-1.0388537143;-1.0376212102;-1.0846202674;-0.7725869512;-0.8923880861;-0.9093390787;-0.9904043647;1
0.3123948558;0.4590360938;0.5047456306;0.5479285803;-0.7358961386;-0.8302000006;0.5279398941;0.5761642296;0.6568378835;0.6501743414;-0.0220960518;-0.3268494974;0.2669208371;0.1621071951;0.2009630781;0.2369500015;1.3028513396;1.3172260072;1.3429569346;1.3885716408;10
0.0375878252;0.1255232392;0.1868490235;0.1811243487;-0.5553537224;-0.7228153298;-0.1980310017;-0.1784795870;-0.1909959852;-0.2210436004;-0.2580913908;-0.1629147699;-0.5335252662;-0.5946494389;-0.5963503930;-0.5932741112;0.3478100879;0.3028579824;0.3027341312;0.2567496340;11
1.4014785707;1.1774502938;1.1059952070;1.0800076005;-1.2723262721;-1.1348646119;0.2131629147;0.1614927841;0.0498277171;0.0151937709;-1.6048635625;-1.2952382977;-0.1681876262;-0.3094119873;-0.2842805777;-0.2419141366;-0.8088053546;-0.8205666894;-0.8331159758;-0.8266132655;22
-0.3384529740;-0.4718314438;-0.4795187413;-0.4601228408;0.2322140750;0.0279544412;-0.3967720501;-0.3876791243;-0.3927487411;-0.3674647435;-0.0924690286;-0.0894285257;1.0529678195;1.0494707205;1.0489692856;1.0413352018;-0.1546383004;-0.1451586742;-0.1442453927;-0.0999645727;216
-0.4034638460;-0.6367176136;-0.6668563903;-0.7059401273;1.3718962989;1.3561952030;0.4918358426;0.1769263862;0.1525137954;0.0897203212;1.9852396705;2.1243080245;0.0853077504;-0.0497144312;0.0417303345;0.1017886139;-0.4410945899;-0.5961403651;-0.6706302663;-0.7556948318;1
0.3392719473;0.5540395009;0.5532056921;0.5744730622;-0.9954343419;-0.9839481226;0.1463769844;0.2482470605;0.1892499666;0.2330496739;-0.5580334129;-0.6403069301;2.1186909869;1.7970256408;1.8255137163;1.7838337257;-0.0550270542;-0.0462551461;-0.1121905940;-0.1340629515;10
-0.6401884106;-0.7619987469;-0.7575103329;-0.8044136407;0.2321267296;0.3312842026;-1.0155712697;-1.0408408533;-1.0466531546;-1.1172435309;-0.2805819963;0.2472618679;-0.1044886682;-0.1757153392;-0.1484809062;-0.1378779462;-0.5734431661;-0.6283313260;-0.6229889596;-0.6762490572;11
1.6168482083;1.5313875414;1.5073743911;1.4949594208;-1.2432606173;-1.1142103088;1.3474771151;1.3381219973;1.4186977686;1.3665761325;-1.4133649794;-1.3015263367;2.8217002355;2.2911270168;2.2054801846;2.2235491537;1.2453883844;1.3042159629;1.3385782361;1.3753054169;22
-0.7497349005;-0.7669892050;-0.7587988785;-0.7220392308;0.9640638360;0.8588721197;0.2795140713;0.3375491478;0.3553543676;0.4383215625;0.2858520789;0.0876436214;0.7810086109;1.1130053020;1.1284389759;1.1375727777;0.5345554938;0.6383627896;0.6767293136;0.7199580023;216
-0.4677681350;-0.5937251409;-0.5888171227;-0.5713200075;1.2826470947;1.1849036792;-0.8058760157;-0.8032121018;-0.7573655429;-0.6967688642;1.8116388125;2.3028483034;-1.0275325701;-1.0177566576;-1.0244584331;-1.0241399202;0.3168701998;0.3641251101;0.3483907086;0.4202303735;1
0.4952559539;0.7001499190;0.7492066761;0.7099310630;-1.1695773147;-1.0721750219;0.7640671152;0.7845308034;0.7509224146;0.7335892564;-0.6489608631;-0.7469064103;0.2252791803;0.0945613545;0.1948758499;0.1749103115;1.0071501804;0.8995615447;0.8683812507;0.8084785789;10
-0.7116799530;-0.7881856336;-0.7780374167;-0.7999712851;0.9439280685;0.9573340531;-1.0137049875;-1.0469191319;-1.0526181320;-1.0452954353;0.9093887028;1.3512795007;0.0294098955;-0.1028750650;-0.0610848934;-0.0411618152;-1.1659326896;-1.1877971116;-1.1511611226;-1.1250061058;11
1.3637019630;1.2431450689;1.2062809570;1.1714601762;-1.2986637713;-1.1389771483;0.9952831120;1.0383201875;0.9562050558;0.9619675951;-1.3432958218;-1.1870884793;-0.9656251473;-1.0014474813;-1.0360821377;-1.0580730582;-0.0252985747;-0.0073519488;0.0216822613;0.0043157215;22
-0.1535509489;-0.3009401346;-0.2645849933;-0.3112443650;0.1489778048;0.0044652525;-1.2324605383;-1.1619428886;-1.1863046934;-1.2359009573;-0.9429227535;-0.5779457540;0.7608234090;1.2047149731;1.2248677035;1.1582846847;-1.6229400297;-1.5861328099;-1.5612423516;-1.6094524723;216
-0.2605498208;-0.4966056754;-0.5421247643;-0.5314240153;1.7212155131;1.6559573258;-0.0662473847;-0.2780747301;-0.3489416333;-0.3562818508;1.4203930677;1.5690643511;0.4964152279;0.3564348780;0.3810094316;0.4486851090;-0.8910797891;-0.9906342191;-1.0943735660;-1.1246574988;1
0.3327619465;0.2686500810;0.3256243373;0.3555022721;-0.4988004103;-0.6866935618;0.4692300328;0.5172628526;0.5827104934;0.5709765982;-0.2538185146;-0.4324048364;0.1734091986;0.0442942977;0.0482690893;0.0536829571;-0.0891648084;-0.0108827005;0.0976861077;0.1038973487;10
-0.0809018373;-0.0268622332;0.0213469841;-0.0034216678;-0.4665461716;-0.5564702953;-0.8382930790;-0.7747635253;-0.7951735432;-0.8204750518;-0.7103555691;-0.4781890032;0.9405354539;0.6916575326;0.6783273365;0.6157730204;-1.1616195765;-1.1367966581;-1.1189007706;-1.1410077385;11
1.7218653086;1.6040483148;1.5419824121;1.5504852605;-1.1947384979;-1.1241884686;0.6264420946;0.5275039842;0.4299047418;0.4096127056;-1.3476031370;-1.2027766363;-0.9971393281;-1.0372827677;-1.0810991662;-1.0883135434;0.2205660354;0.1755731479;0.0540791239;0.0491165049;22
-0.9226625857;-0.9728085442;-0.9778450666;-0.9694057916;1.1902497519;1.3935584090;-0.8494437830;-0.8716873535;-0.8849665222;-0.8605126366;1.1529030217;1.6495120478;0.6700483187;1.3493564842;1.3568850341;1.3565895211;-1.5348428669;-1.4900710604;-1.5038198580;-1.4518545467;216
-0.4248320086;-0.5987716871;-0.6167637620;-0.5810731970;1.7939352876;1.6399814614;-1.0218636895;-1.0298138291;-1.0479528781;-1.0025202893;0.7682357294;0.5691401635;-0.1844217656;-0.2635153821;-0.2544465223;-0.1836323808;-0.8607219424;-0.8596800654;-0.8687857754;-0.8060764883;1
0.6141027940;0.8435975693;0.8028773896;0.8406443057;-1.3739253299;-1.2050586445;1.5026092439;1.8017670036;1.7230574192;1.7102664581;-1.1198585123;-1.2486055079;0.7684396234;0.4963594436;0.4170426351;0.4350538752;1.5170375432;1.5302191421;1.4161829600;1.3736078261;10
-0.0682414133;0.0427389438;0.0632047750;0.0582502235;-0.2155567252;-0.3473714086;-0.5491122275;-0.5680686282;-0.5759277582;-0.6077680757;0.1122553803;0.1618820980;0.7742424982;0.5265760866;0.4879281390;0.4570129239;-0.5906609571;-0.6180083147;-0.6162545500;-0.6432696693;11
0.6705620631;0.6230353931;0.6344067276;0.5871658440;-0.3955399860;-0.4166874087;0.5825132085;0.4706623564;0.5295905873;0.5066765916;0.4298329011;0.1145524457;-1.1509459497;-1.1775982886;-1.1600746956;-1.2306486618;-0.0394657598;-0.0703699822;-0.0021899565;-0.0534176281;22
-1.3753996057;-1.3307685454;-1.3173389060;-1.3482522059;0.9395246731;1.2811413998;-1.8610039803;-1.7595842537;-1.7666358573;-1.7985143189;0.3156892604;1.2048916593;0.8718919267;1.1364352449;1.1654622219;1.1839671806;-0.2697805481;-0.2560329749;-0.1888537958;-0.1675833667;216
-1.4548363272;-1.4227732978;-1.4744951199;-1.4843245805;0.3822589759;0.5999588914;-0.6069674797;-0.6454206389;-0.6301003904;-0.5505379859;1.3034326167;0.5374944673;0.1987680421;0.0253670908;0.0977791781;0.1915112761;-0.1665931764;-0.1981944317;-0.1803969303;-0.0836546968;1
0.3053792710;0.4986359018;0.5234842419;0.5029726661;-1.2748141422;-1.1310852341;0.4535377869;0.5499968706;0.5333201292;0.4648169458;-0.8922679904;-0.9275543094;0.4188116712;0.2209219032;0.1385759102;0.1070439539;0.6685357219;0.5765662435;0.4873446517;0.4209440054;10
0.0645222383;0.4573959943;0.5209343113;0.4953583036;-1.2366906490;-1.1351249897;0.2903375951;0.4710048173;0.4646146423;0.3842962149;-1.2417681136;-1.1609237043;0.2087264081;0.1190512383;0.1455168362;0.0678215002;0.1366263418;0.1109937355;0.0749929109;0.0005320941;11
1.5738434394;1.4076269150;1.3976521179;1.3623631917;-1.1341476628;-1.0596506285;1.1797682586;1.2450145358;1.2637646414;1.2581567081;-1.2466736177;-1.1749752566;-1.5528438867;-1.4351849799;-1.4292735655;-1.4451573235;1.2955587696;1.2876083188;1.4076973466;1.3473172418;22
-1.2808216960;-1.2099629783;-1.2166865581;-1.1839136226;0.5072606269;0.6624118367;-0.5846082216;-0.4569688660;-0.4545317523;-0.4134662495;-0.4874201677;-0.4831002230;1.0331482788;1.2856375236;1.2619569698;1.2596592405;-0.5557115382;-0.4043637241;-0.4035865027;-0.3556873510;216
0.5002894222;0.3132735010;0.3285814495;0.3482247754;0.6068830747;0.2127908513;-0.5675067577;-0.5752936504;-0.4219913053;-0.3468156703;2.2824707105;2.6764935932;0.6195827670;0.6035836340;0.6269624357;0.6496671214;-2.4293832639;-2.2620036470;-2.1731460752;-2.0800645558;1
0.5044426973;0.7210913551;0.6624778174;0.7386198332;-1.0185567292;-1.0540342782;1.1304062572;1.1407838342;1.0532779208;1.0746978464;-0.7393016249;-1.0043874404;1.3069221244;1.1151951515;1.0519355283;1.1124965874;1.2857542937;1.2024034898;1.0567584992;1.0559997528;10
-0.4381180599;-0.4534880232;-0.4812773831;-0.4862931044;0.0835838759;0.0837757671;-0.8725682929;-0.9276400467;-0.9812677834;-1.0157627359;-0.0680521401;0.3825121039;-0.9250656664;-0.9501502937;-0.9620120666;-0.9559211866;-0.4011077377;-0.5132053314;-0.5747290526;-0.6003182921;11
0.6188119200;0.4004987723;0.3961514820;0.3722709998;0.2539391150;0.0461449155;-0.0595698605;-0.1879307582;-0.2131613043;-0.2409815873;0.1650635587;0.1451977803;1.1462327829;0.8430013730;0.8806221841;0.8786965382;-0.7012334532;-0.7215226358;-0.8051194237;-0.7937433464;22
-0.9122202734;-0.9538833892;-0.8644818163;-0.8888738269;1.6230554113;1.7916075254;1.2033680023;1.2837536998;1.6043839643;1.6804838102;0.1989655799;-0.6208476645;0.2525157452;0.9032008789;0.9727245172;0.9083828636;1.8207453989;1.9968155568;2.2550916464;2.3701223898;216
0.3268661358;0.0951337233;0.1008954268;0.1228092840;0.7815127492;0.3150672375;-1.6472503034;-1.5344116918;-1.5154690959;-1.4918566622;0.3947130713;0.8618125858;-0.9537686871;-0.9320868444;-0.9457376133;-0.9343652652;-2.3565474212;-2.2558364609;-2.2171962018;-2.1664347923;1
0.9501256598;1.0328107657;1.0250818660;1.0225126430;-1.2085193319;-1.1065311010;2.0208332371;2.1211052084;2.0462598038;2.0670542614;-0.5556577740;-0.9193333734;2.6898859473;2.3879283543;2.2694932243;2.2788243886;1.3189291355;1.3421876150;1.2177512041;1.2527357965;10
-0.4973192493;-0.5313461348;-0.5613147268;-0.5565648110;-0.5221782935;-0.5442085553;-1.8214996387;-1.7444773819;-1.8240180309;-1.8912448876;-1.3792090279;-0.8126547014;0.3206723103;0.1567181384;0.0799988007;0.0537827377;-1.9896222996;-1.9929806380;-2.0425383420;-2.0698505092;11
1.4317331017;1.4641690755;1.4062535808;1.4046219165;-1.2482771805;-1.1450173584;0.5638617456;0.4453872075;0.3267528645;0.2874527049;-1.2224585779;-1.0636950501;-0.8976842825;-0.9626228803;-1.0153595801;-1.0192136474;-0.1690051884;-0.2356111848;-0.3767560099;-0.4225897948;22
-1.3496037735;-1.3172963459;-1.3209839847;-1.3360523724;0.6838867250;1.0066911663;-1.0001242241;-0.9304152687;-0.8872066459;-0.8731693680;0.1121338670;0.1939627576;0.5905171767;1.0750323117;1.0556743204;1.0462614259;-1.5123513202;-1.4192947729;-1.2645263054;-1.2875406444;216
0.0138843881;-0.1625655718;-0.1410152145;-0.1347723131;1.0861489487;0.6684066041;-0.9800137292;-0.9420621407;-0.8475562425;-0.8055583464;1.9197378761;2.2220636274;-0.8875545759;-0.8876899479;-0.8633733771;-0.8845492941;-0.8983502161;-0.8573337647;-0.7377871207;-0.7904660574;1
0.4742742217;0.6933827346;0.7247811600;0.7382126368;-0.7716900938;-0.8784258795;-0.0041318089;-0.0086040627;-0.0100021357;-0.0722353419;-0.5604120214;-0.5612715890;0.6725365223;0.4193330942;0.3611088545;0.3632908498;-0.8006746366;-0.8225464198;-0.8832552592;-0.8978748879;10
-0.1259660108;-0.1029235327;-0.1102811772;-0.0732480717;0.0317312413;-0.2783478392;-1.1517667089;-1.1098559906;-1.1527902538;-1.1505551842;-0.4771115072;-0.2576863780;0.3017707017;0.1656101929;0.1688029907;0.2108372897;-1.2444355190;-1.2397809581;-1.2827463500;-1.2653921554;11
