0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.3668541547;-0.4442001426;-0.4484845525;-0.4034571348;0.7886001965;0.4656772117;-0.5158020584;-0.6075169601;-0.6882918465;-0.7236604865;0.0270546693;0.1937369325;-0.0018738938;-0.1596922711;-0.1980540156;-0.1860211430;-0.9861192746;-1.0434932109;-1.1311352599;-1.1646711217;11
2.3954770287;2.2688995905;2.2890485420;2.2059021045;-1.5234277410;-1.3359618230;2.7878829961;2.7467781354;2.7529948903;2.6668638491;-1.7795946087;-1.7012598127;-1.0874009962;-1.0586765966;-1.0309755287;-1.0562745917;1.2913344864;1.2618757521;1.2544907486;1.2160937026;22
-1.2511631195;-1.2387184092;-1.2078796759;-1.2355724054;1.0622462224;1.3448067303;-1.0859616941;-1.0823575700;-1.0310564832;-1.0515429542;1.0162017703;1.5419942884;0.5546322507;1.0163146796;1.0343223105;1.0005960662;-0.9024871723;-0.8806722833;-0.7991798036;-0.8581732576;216
-0.1888333507;-0.4351414250;-0.4815269849;-0.4590682200;1.8654391128;1.7599908664;0.0219176726;-0.1934624800;-0.2658112854;-0.2652883858;1.4074343053;1.5158524334;-0.9159761882;-0.9666943545;-1.0234856968;-1.0281056259;-0.9441611850;-1.0261975538;-1.1258769663;-1.1585090603;1
0.4818581725;0.8952102460;0.9282286143;0.9328570172;-1.3863448902;-1.2109141243;1.4771757901;1.7343213266;1.7266887779;1.7542607444;-0.8760410969;-1.0461949304;1.2666397498;1.0128671195;0.9835682720;0.9531171097;1.5852740847;1.6871131709;1.6856551402;1.6754567917;10
-0.5909466599;-0.6122531392;-0.5998117889;-0.6531037635;0.4035398082;0.3925984104;-1.0325430787;-1.0712648020;-1.0905681462;-1.1319001400;0.1587250315;0.5370995535;-0.7135949005;-0.7926272957;-0.7815130264;-0.7957483923;-0.5865878910;-0.6723134122;-0.6594042393;-0.7115464199;11
1.0042780744;0.8531912441;0.8295233777;0.8212457367;-1.0001629924;-0.9570396288;1.0478647254;1.0749386419;1.0265775494;1.0508500777;-0.8595318008;-0.9119448332;-0.9079166694;-0.9080071280;-0.9535449278;-0.9618328720;0.8519687648;0.8189714647;0.8505139413;0.7736704706;22
-0.7780334734;-0.8436888656;-0.8395866814;-0.8209965347;0.9736462125;0.6746771928;-1.1729363030;-1.1229166778;-1.1117836369;-1.0811323552;0.6486905333;0.4998771161;0.7682069974;1.0460080231;1.0067088033;1.0190761723;-1.0403346158;-0.9907701120;-0.9625761222;-0.8647625127;216
-0.0471299207;-0.3392238522;-0.3396080101;-0.3432563702;1.6839242681;1.6645994391;-0.6661280790;-0.7793670243;-0.7585375972;-0.8035947822;0.4352604443;0.8986723997;-0.7521532898;-0.8039643143;-0.7801081284;-0.7412626736;0.4184498843;0.4779643970;0.5536884187;0.6650565927;1
0.8428731956;1.0991967291;1.1465706015;1.1372431574;-0.9945055617;-0.9926267532;1.0714018421;1.1387616022;1.2001683470;1.1640439740;-0.1088862428;-0.3457779037;1.4434431865;1.1070244811;1.1730605583;1.0938718253;0.9287362444;0.9686911916;0.9641768925;1.0293780621;10
-0.2966066185;-0.2302896444;-0.2520837112;-0.2393731538;-0.3406223893;-0.5209281907;-1.1256149404;-1.0699448637;-1.1339364924;-1.1804155401;-0.9829353180;-0.6653379549;-0.0762429993;-0.1739400008;-0.2027693557;-0.1861462714;-0.9121583589;-0.9220861519;-0.9873563120;-0.9938242033;11
2.0174463579;1.9123211537;1.8995408623;1.8549470079;-1.4020958283;-1.2201288479;2.6798372835;2.7622363304;2.8091562330;2.7362853265;-1.7556829243;-1.6158847262;-1.0601927281;-1.0679098355;-1.0578113285;-1.0716391276;2.0406059428;2.0987391543;2.1782428000;2.2047204243;22
-1.4091551379;-1.3417003047;-1.3419318471;-1.3219376802;0.8356049023;1.1426297702;0.1472981915;0.1469119105;0.2051308672;0.2938542692;-0.1359911907;-0.3392558233;0.5504425075;0.9868514646;0.9437440409;0.9557636176;1.4365428190;1.6428043342;1.6523948290;1.7114067762;216
-0.3232803080;-0.5405013520;-0.5940586949;-0.5956981589;1.3302167603;1.2525761331;-0.6698207692;-0.7992484299;-0.8894949711;-0.9058307812;0.9300684340;1.4490987383;-0.5767407599;-0.6423800608;-0.6249063892;-0.5924617425;-0.6883912521;-0.7330878363;-0.7573415227;-0.7270467960;1
0.5046897467;0.6534351597;0.6265989126;0.6584914552;-1.1021678940;-1.0375872007;-0.0099432424;0.0583955376;-0.0692932921;-0.0440773422;-0.8899622044;-0.8786063196;0.7232053423;0.5048358831;0.4026824393;0.4108238167;-0.2447811693;-0.2908000489;-0.4149392148;-0.4937266549;10
-0.1087975581;-0.1471698817;-0.1582523155;-0.1599418127;-0.5379310397;-0.6530373584;-1.3149081994;-1.2615606861;-1.3193057473;-1.3868726026;-1.1182375514;-0.7682636555;-0.8973520518;-0.9304716798;-0.9275687953;-0.9372413171;-1.6587267681;-1.6639090575;-1.7176524552;-1.7498326772;11
0.8065650786;0.6105119492;0.5441050234;0.5456190425;-0.0692623147;-0.2227174178;-0.7838601997;-0.8394279350;-0.9455153625;-1.0135292957;-0.9446343833;-0.6498875940;-1.0490146590;-1.0960338830;-1.1650988601;-1.1730537262;-1.2965359955;-1.3354230864;-1.4555001756;-1.4696634815;22
-1.4232217908;-1.3445171106;-1.3494226621;-1.3298947902;0.6480487605;0.9387455614;-0.4891919250;-0.4565266290;-0.4740136326;-0.4190045229;-0.0990727954;-0.1549683356;1.0113385182;1.5652263569;1.5757068628;1.5845113026;-0.2374957523;-0.1613233579;-0.1944995986;-0.1074488237;216
-0.0447519866;-0.2943175618;-0.3027712275;-0.3115928328;1.5074654548;1.3973622147;0.0652821624;-0.0615222183;-0.0169633955;-0.0208186266;1.5740090208;1.7395618436;0.1786921465;0.1254046964;0.1345950732;0.1577243414;-0.9222162360;-0.9241939976;-0.9523224647;-0.9252900097;1
0.5000127668;0.6204334527;0.6396404065;0.6658134713;-0.7842036025;-0.8805843363;0.4672448103;0.5371667213;0.6498669915;0.5644165528;-0.2283498964;-0.4292721123;1.1889108031;0.9046854800;0.9133619733;0.8966701794;1.2583096002;1.2746499525;1.2895298633;1.3137381750;10
0.2611623977;0.4825562397;0.4735805057;0.5065156683;-0.4472455075;-0.6272114335;0.0091799166;-0.0421801422;-0.0723927347;-0.0408279721;0.5774114001;0.5333593392;-0.3924176154;-0.4774175967;-0.4897286064;-0.4549980596;0.6113407934;0.5420809613;0.4815025185;0.4874176590;11
1.8074286780;1.7348070672;1.7539870828;1.6905581756;-1.2699054175;-1.2188750662;0.8972263847;0.8407308148;0.8667403702;0.7922321556;-1.2140722358;-1.1534702914;-0.9669276011;-0.9576624256;-0.9560340332;-0.9845585073;-0.0325970568;-0.0368582143;0.0954969396;-0.0566692713;22
-1.7018579958;-1.5965104910;-1.5847998506;-1.6407050789;-0.2089369150;0.1540144405;0.6594659784;0.6377383356;0.7773765084;0.7515955302;0.6358763484;0.0131433177;0.4263942131;0.9900581154;1.0175724777;0.9580732056;0.8082890583;0.8575674098;0.9054677398;0.9624041286;216
-0.2906121944;-0.4550309976;-0.4371122880;-0.4133273410;1.3774467305;1.1104115576;-1.8892162965;-1.7723641037;-1.8073500250;-1.7952615915;-0.2488542058;0.3658348085;-0.8400889961;-0.8532265141;-0.8679720654;-0.8695670313;-2.2515600736;-2.1652122108;-2.1433229052;-2.1105949858;1
0.0771245812;0.3527109313;0.3525560709;0.4126496158;-1.2249115294;-1.0836027021;1.1347620238;1.1770180378;1.1502392500;1.1981906088;-0.6578772466;-0.8477398956;0.4628918177;0.3831174282;0.4020256257;0.4594320187;2.6743766433;2.5922362044;2.4501474362;2.3952985935;10
-0.0727238258;0.0783920994;0.0652074766;0.0262981901;-1.2761316110;-1.0944863228;-0.9328498218;-0.8510003761;-0.9423352226;-1.0282391966;-1.5848426703;-1.1419403464;-0.6833079558;-0.7486053743;-0.7304427822;-0.7458490093;-1.7538804273;-1.7726189587;-1.8650254970;-1.9053070551;11
2.1001115208;2.0789684293;2.0701706292;2.0247026638;-1.2820245618;-1.2082622837;1.4068855410;1.3413343380;1.2865487157;1.2416996953;-1.5671629211;-1.4428731759;-1.3574651548;-1.3145569268;-1.3726752163;-1.4006551457;0.5398945372;0.4272344708;0.3729294351;0.3272349579;22
-1.5646550945;-1.5074643745;-1.5487754980;-1.5632852309;0.3066654958;0.6668639618;-0.2161411349;-0.2364178922;-0.1212129652;-0.0413976489;1.0139033571;0.4383221744;0.8113138428;1.4331289870;1.4332074937;1.4466385122;1.2954367366;1.4414598823;1.5494146513;1.6818838713;216
-0.3756010210;-0.5541256527;-0.5549709819;-0.5426506697;1.5784202336;1.5462781109;-0.3916404247;-0.4763074387;-0.4731688826;-0.4328748392;1.6386715373;2.0753328199;-0.1733853855;-0.1982068413;-0.1441014586;-0.0768798337;1.0793777863;1.1492705482;1.2168460051;1.3040826723;1
0.8019696318;0.9766043377;0.9325076444;0.9490677973;-0.5300633589;-0.6547182838;0.5154992063;0.4128122258;0.3160961078;0.2645403730;-0.3377860863;-0.4150755391;0.6568032350;0.3592524599;0.2795516187;0.2777336431;0.1319332344;0.0025893334;-0.1635886161;-0.2159525502;10
-0.0585810572;-0.0395354373;-0.0253565815;-0.0542201912;-0.2407170205;-0.3808161669;-0.7241018819;-0.7290386093;-0.7942747127;-0.8278294788;-0.5012786579;-0.3690907696;-0.1664020764;-0.3333471913;-0.3031162641;-0.3566419407;-0.0289728148;-0.1323910935;-0.1261992079;-0.2127423346;11
1.5169685803;1.4598603394;1.5177108406;1.4578783805;-0.8493751017;-0.9417106721;0.8715817129;0.8112278394;0.9189076459;0.8704558764;-0.0599890614;-0.3261441594;2.1867172154;1.9265360825;1.8780377147;1.9021024634;0.8972195615;0.8786346068;0.9503650019;0.8916025207;22
2.0292326008;1.9277903290;2.0006445276;2.0499237040;-0.5125459853;-0.9472151197;2.0596625319;2.2407148558;2.3429371743;2.3054418958;-0.8697060413;-1.2139425797;1.1511212030;1.5119483797;1.5050900862;1.4917498813;1.4068418037;1.5431604116;1.6226140404;1.6801300355;216
-0.4692183550;-0.5829119887;-0.5045082489;-0.4849414506;1.9272826209;1.6438314940;-1.0657937516;-0.9990063829;-0.8582303043;-0.8557203096;1.3317294776;1.6996113312;-0.8972897095;-0.8909655306;-0.8626767364;-0.8620523122;-1.7220071964;-1.6418007246;-1.5350355583;-1.5218971415;1
0.4153189173;0.7286259855;0.7744771720;0.8117265099;-1.2849358776;-1.1708292961;1.5674565454;1.7216209614;1.6827393032;1.7301264677;-0.6050195118;-0.8491977646;0.8164366772;0.5829655737;0.5912939254;0.5925335137;2.7081022614;2.7221040710;2.6446704238;2.5837055267;10
0.0481258317;0.1534444198;0.2128478791;0.2446377780;-0.2939614975;-0.5222601897;0.1093570805;0.0526877742;0.0663166996;0.0522019618;0.6535083141;0.7747526832;-0.3888127110;-0.4910571453;-0.4667469804;-0.4568038437;1.1784988167;1.0612129933;1.0582639925;1.0183492686;11
1.4416478861;1.4388969253;1.3900038888;1.3895017347;-1.1401565616;-1.0680386943;0.9806390090;0.9475075103;0.8965559758;0.9510155248;-0.7286925558;-0.7757408902;-1.3666495929;-1.3292386558;-1.3218977133;-1.3640169711;-0.1184793291;-0.1353681259;-0.2112201445;-0.1973885047;22
-1.4137263241;-1.3619018815;-1.3051306858;-1.3494231310;0.9255055760;1.2507207536;-0.2431006961;-0.2273372946;-0.0916654936;-0.0968940088;0.6345255957;0.3210490560;0.9860499210;1.1957405066;1.2086110864;1.1615774845;0.9661999652;1.1254077517;1.2739662225;1.2886537071;216
-0.5505320564;-0.7567469722;-0.7885464201;-0.8562491229;0.9394068387;1.0167890308;-0.1417710163;-0.3761280610;-0.4239203879;-0.5245968951;1.1461463243;1.5900668729;-0.0685648284;-0.2520361059;-0.2300942432;-0.2485705044;-0.6101364785;-0.7942250317;-0.8586973864;-1.0026513086;1
0.2086437563;0.1483289254;0.2150381146;0.2043781215;-0.4530009581;-0.6574551247;0.1069236475;0.1735454183;0.2291720819;0.2203453310;-0.4186295942;-0.5243154375;-0.1141116049;-0.1935062784;-0.2364097305;-0.1885455349;-0.1221755012;-0.0931402013;0.0064459735;-0.0416156826;10
-0.0867330853;-0.0083841646;-0.0135599794;0.0096396132;-0.0632736799;-0.2837082359;-1.1115794687;-1.0456750216;-1.0882693939;-1.1022344652;-0.6410250042;-0.4242626944;-0.1899413615;-0.2999871057;-0.3074997732;-0.2932583686;-1.0482338260;-1.0225130317;-1.0535342346;-1.0467870582;11
1.4819149524;1.2912338577;1.2806205811;1.2409580375;-0.8464916120;-0.8898717629;0.9316012924;0.8403708614;0.6938623807;0.7644627165;-0.9483114113;-0.9407829775;-0.9861325920;-1.0302233721;-1.1147270987;-1.1033165042;0.2834831694;0.2334434337;0.2485316975;0.1434993885;22
-0.3384473583;-0.4727403370;-0.4801013443;-0.4614552897;0.2423736014;0.0377238070;-0.3888846720;-0.3815430095;-0.3857568491;-0.3602417990;-0.0718246127;-0.0666295978;1.0502503633;1.0476769450;1.0461226811;1.0397148239;-0.1461271784;-0.1365549646;-0.1366555431;-0.0911379294;216
-0.8605807858;-0.9436867100;-0.9465555533;-0.9741126892;1.0590517907;1.0720107650;-0.5455679459;-0.6340133352;-0.5891080914;-0.6069092743;1.3269130933;1.2174847268;-0.2460310953;-0.3700904985;-0.3389772742;-0.3297862791;-0.9827832239;-0.9920389384;-0.9295650181;-0.9689539555;1
0.9997701911;0.8912158032;0.9017663432;0.8889392979;0.1200454483;-0.4201868697;0.3095473926;0.2168660077;0.0971558864;0.1069837975;0.5084144075;0.1171589661;-0.8645641416;-0.9074597405;-0.9860887842;-0.9925188058;0.2073535647;0.1758563618;-0.0267557634;-0.0286439732;10
0.1032363858;0.3085166352;0.2685951339;0.2985783011;-0.3363889831;-0.4474627705;-0.4581086732;-0.4988011737;-0.5854416293;-0.6231867450;-0.0334274273;0.0843761807;-0.5600613945;-0.6168639036;-0.6548180897;-0.6274521398;-0.5240596671;-0.5942475928;-0.6833810824;-0.7055227387;11
1.6079550577;1.5010707961;1.4405582140;1.4500880264;-1.4965318225;-1.2942020027;1.2374252285;1.2593539226;1.1558786719;1.1382062380;-1.7573010849;-1.4934537739;-0.1779414745;-0.3231016199;-0.3219534560;-0.3720374969;0.4592828779;0.4456901052;0.4138363636;0.4453642452;22
0.1389948356;0.0081994013;0.0472432583;0.0197120468;-0.2145125403;-0.4918683899;-0.2994058677;-0.2113383056;-0.2166692308;-0.1767484300;-0.5229934774;-0.6218133352;1.0796367173;1.5304838391;1.5503881477;1.5220133956;-0.2518353590;-0.1406252225;-0.1067677784;-0.0728819144;216
-1.3618632669;-1.2865492916;-1.2647187120;-1.2189334506;1.1889827253;1.4519908690;-0.0337369449;-0.0738273510;0.0155895664;0.0511082036;1.2555614362;0.7953548449;0.2498681589;0.1181272813;0.1857526494;0.2754272825;1.5374249342;1.4761302827;1.5309893038;1.5730736242;1
0.9263364089;0.8561925953;0.7827848224;0.8176830117;-0.4314709059;-0.7212292893;-0.6883027272;-0.7200620981;-0.8012071758;-0.8340685242;-0.6439024327;-0.4517694885;0.9162046383;0.6660092990;0.6169589658;0.6216972083;-1.1557548341;-1.2073461866;-1.2773031366;-1.2945013966;10
0.1905594149;0.4028769424;0.3807676442;0.4268043571;-0.1290111103;-0.3153441824;0.0320151466;-0.0239061484;-0.0943299506;-0.0876387773;0.2405760292;0.1581600526;-1.1126138306;-1.1255611535;-1.1764138003;-1.1752978009;-0.0011761359;-0.0694357831;-0.1655150331;-0.1920978067;11
0.5957786357;0.5551196143;0.4893301063;0.5634763703;-0.6036917435;-0.6983726509;0.2802249312;0.2779866848;0.2359835626;0.3897481275;0.1862296539;-0.1567042040;-0.6572596355;-0.6873824108;-0.6642846801;-0.6006340637;0.7229920031;0.8012267495;0.8701366327;0.9198513199;22
-0.7482857990;-0.7673329961;-0.7587896658;-0.7231382767;0.9797929990;0.8732021965;0.2859778156;0.3425101842;0.3596470390;0.4442959519;0.3079598385;0.1138958604;0.7790135047;1.1110542468;1.1252825712;1.1355907063;0.5504127955;0.6554668615;0.6910891519;0.7366670201;216
-1.5420606223;-1.4445008129;-1.4303164373;-1.4047457701;0.8848784567;1.2973392202;0.1366855546;0.0025682209;0.1092392370;0.1622435148;2.6538189994;1.7688756885;0.1135938327;-0.0153759096;0.0927030917;0.1537710678;0.3965765112;0.3212629075;0.4467532233;0.4491080151;1
0.1941217638;0.4510409547;0.5162355359;0.5494787244;-0.9573716769;-0.9401620361;0.5789740407;0.7829514444;0.7797726470;0.8131398930;-0.7659064397;-0.8569160774;1.6362575135;1.2859363429;1.2892347658;1.2573672874;1.1295878762;1.1210452449;1.1550706595;1.1088170850;10
-0.3480747274;-0.3459464127;-0.3872154861;-0.3637227231;-0.6500721129;-0.6575155750;-0.8196224303;-0.7182468719;-0.7682909252;-0.7627905904;-0.7419293996;-0.6667695120;-1.2177529628;-1.1737239366;-1.1520151272;-1.1404293471;-1.3593759458;-1.2991923601;-1.2577963664;-1.2283804963;11
0.8382935638;0.7709179354;0.6390605144;0.7235590814;-1.0843357383;-1.0096520484;-0.2329559686;-0.2637416432;-0.3599991207;-0.2212786269;-1.6716658526;-1.4318888514;-1.5333161016;-1.4763034038;-1.4957869642;-1.4715094670;-0.1141703201;-0.1785574567;-0.1288052736;-0.1728152577;22
-1.3159725691;-1.2282698606;-1.1803878985;-1.1536050784;1.1528204056;1.2552921048;-1.2006117448;-1.1420208224;-1.1149781784;-1.0821655886;0.2199304011;0.2837126460;0.7932120751;1.3000666025;1.3182598822;1.3220541513;-1.2326894069;-1.1736947439;-1.0502573051;-1.0098694821;216
-0.0115588992;-0.2369894351;-0.2212249555;-0.2114220291;1.3675890413;1.1800399681;-0.3974524771;-0.4545539158;-0.3642205496;-0.3009239589;2.3952769258;3.0633557647;-0.7656989588;-0.7958846178;-0.7994291438;-0.8053180967;-2.2106820702;-2.0959313300;-2.0477089364;-1.9910203173;1
1.3034463095;1.2518839023;1.3073573172;1.3502288571;-0.5470652042;-0.8534656195;1.9984543780;1.9977131576;2.0466771591;2.0656273379;0.1799578519;-0.4127888465;-1.2684254613;-1.2184091687;-1.2182714230;-1.2267190340;2.6989197059;2.6914694147;2.7692181596;2.6649215939;10
-0.2021991915;-0.1447680720;-0.1177025333;-0.1364172319;-0.2252318467;-0.3990659612;-1.3146754727;-1.2651984959;-1.2953278292;-1.3402415551;-0.7813936472;-0.4323682059;-1.6305104858;-1.5445167769;-1.5390685013;-1.6045230943;-1.4936165583;-1.5031789856;-1.5227569819;-1.5524301341;11
0.3378760374;0.1603858802;0.0720612339;0.1593737804;0.4246180094;0.1451263041;-0.1236821664;-0.1831314168;-0.2577987807;-0.2194396217;0.0980815207;-0.0020925449;-0.7006991554;-0.7720637991;-0.8310891484;-0.7988029480;-0.0717368415;-0.0846307574;-0.1373926543;-0.1536841924;22
-1.5062631801;-1.4219387954;-1.4382847140;-1.4272228406;0.6225188387;0.9691633147;-0.0785799401;-0.1089344536;-0.1060935484;-0.0810834830;0.0927527312;-0.0801782646;0.6834636383;1.3647892626;1.3542931052;1.3488494441;-0.1344021431;-0.0936191437;-0.1270099655;-0.0604996677;216
0.4064644009;0.1403510700;0.1517962806;0.0916789253;0.3861780587;0.1421396256;-0.4592004348;-0.5567680218;-0.5141564721;-0.5117412806;1.8257469388;2.5876756781;-0.8540468286;-0.8993766817;-0.8744807204;-0.9108927883;-2.4939635802;-2.4388804103;-2.3770464337;-2.4304279263;1
0.4037980340;0.4371065817;0.4398826276;0.4691301924;-0.3959127001;-0.6341453527;0.2563076898;0.2746759880;0.2591425112;0.2681929489;-0.2672247287;-0.4550854588;1.6383627545;1.2772650386;1.2261173603;1.2503000805;-0.2849929535;-0.1897124771;-0.1325400640;-0.0592423503;10
0.2462315788;0.6929630439;0.6791741467;0.7255934442;-1.0315813446;-1.0290959049;-0.6601407838;-0.5675060573;-0.6857894747;-0.7113665198;-1.2311731641;-0.9528633336;-0.7937584975;-0.8478864539;-0.8584313629;-0.8603639436;-0.0659308121;-0.1181855445;-0.2509538033;-0.2561548765;11
2.2857828229;2.1536631990;2.1501524287;2.0663486436;-1.4418090501;-1.2768798175;2.3266538948;2.2572723573;2.2585493549;2.1746704639;-1.7992732222;-1.6409105071;-1.1207022955;-1.0901909024;-1.0693536023;-1.1073972701;0.7110846911;0.7066430490;0.7382435002;0.6959935250;22
-0.6505989188;-0.8242201632;-0.8206118126;-0.8762545854;0.7073575500;0.8731604354;-0.6194065313;-0.6627417899;-0.6475763355;-0.6711942396;-0.9382621860;-0.7289108135;0.5581460167;0.6010980839;0.6442188779;0.6550765147;-0.0901658644;-0.1218710996;-0.0796937507;-0.0845079348;216
-0.1360325034;-0.3116066583;-0.2454368908;-0.2653354365;1.3135830876;0.9952800476;-1.0753800362;-1.0180145892;-0.9074348579;-0.8852017349;1.5357161219;1.9453715969;1.0982642722;1.0111817351;1.0862218009;1.0497921443;-1.1692552707;-1.1337359514;-1.0863757344;-1.0808497585;1
0.9566502814;1.1885129613;1.3227710930;1.1491829594;-0.9173629250;-1.0140510423;0.0167668089;0.0106332404;0.0374004581;-0.0299564096;-0.5491166434;-0.5113230550;0.1492212813;0.0293688795;0.0486550646;0.0570702636;0.3503408451;0.2463594932;0.3850408297;-0.0391448808;10
0.1699360572;0.3051408562;0.2641389200;0.2779019758;-0.5705727703;-0.6656239770;-0.1684749463;-0.2175931136;-0.3088753717;-0.3399625543;-0.5521077173;-0.5055119114;-0.9496795639;-1.0004742428;-1.0533849091;-1.0545356394;-0.0238913019;-0.1028064678;-0.2444911401;-0.2806793817;11
1.1239898833;1.1913753981;1.1573989124;1.1571062962;-1.2979452698;-1.1369194918;0.7565999521;0.8055784562;0.7612563944;0.8221914826;-0.7513051255;-0.7615237882;1.7638998628;1.3977558814;1.3285743502;1.3927359886;0.4088542150;0.4322951390;0.3746221195;0.4208928528;22
-1.3254711212;-1.3036691419;-1.3021776305;-1.3214938024;0.9134063995;0.9297379025;-1.2338234641;-1.2637074374;-1.2873808428;-1.3100418420;0.1313894658;0.4065363300;0.9020720838;1.3685307792;1.3421256616;1.3380843966;-1.1327683854;-1.1830520912;-1.1700193940;-1.1841059111;216
-0.3987221067;-0.6018921068;-0.6189878347;-0.6362279079;1.3480520665;1.3043833472;-0.5084776579;-0.6300809520;-0.6026297282;-0.6239789495;1.2040503280;1.3000287356;-1.3291630706;-1.3285829826;-1.3412484866;-1.3873223958;0.9002625875;0.7993473020;0.9174126064;0.9429464006;1
0.5568494177;0.6771816782;0.6421065436;0.7064868824;-0.5613736951;-0.7501906712;0.8508842143;0.7478526606;0.6609700029;0.7262031125;-0.0559402023;-0.3368399280;-0.8471616743;-0.8656656287;-0.9550814718;-0.8889168398;1.1456450522;1.1008484076;0.9206140410;0.9052367441;10
0.0691458922;0.0938375154;0.0883630308;0.1001768637;-0.3502463476;-0.5339603071;-0.4830162093;-0.4984455715;-0.5687170376;-0.5495804584;-0.1121202483;-0.1233535381;0.5998025428;0.4083891684;0.4307719936;0.4529876723;-0.4152809932;-0.4720402997;-0.4634570540;-0.5072876963;11
