0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1104_Band_6;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4235765224;0.1258857133;0.1221071911;0.1105869676;1.0955945664;0.7857267248;0.0224771434;-0.1382733400;-0.1168876431;-0.0733207033;2.6726565481;3.2907103756;0.7115485016;0.5559444128;0.5712151782;0.5730792376;-1.9278651599;-1.9046089296;-1.9150609499;-1.8944923165;1
0.1823739671;0.3525294343;0.4199238488;0.3848172880;-0.9621129295;-0.9174806585;0.3422375317;0.4344070035;0.4932044982;0.4910376706;-0.5784350822;-0.6913903866;0.2505462354;0.0393016979;0.0702501991;0.0063766203;0.4065568555;0.4640683213;0.5300987733;0.5759314436;10
-0.4217636662;-0.3534030304;-0.4084257566;-0.4158191808;-0.6889255508;-0.6954450421;-1.3920426851;-1.3538996042;-1.4253819004;-1.4575572728;-0.8293389524;-0.4478516964;-0.6214833297;-0.6800698525;-0.6751135359;-0.6504321571;-0.9750334808;-0.9889347019;-1.0469788813;-1.0383273366;11
1.5269701426;1.4773505641;1.4968355793;1.4757750283;-0.6830343781;-0.8135352128;0.9749263509;0.7915963888;0.7923379598;0.7736330815;0.1555592133;-0.1081832951;-0.1607042862;-0.2949878680;-0.3174324098;-0.3668047799;0.2660641382;0.1802267522;0.2212543999;0.1811538885;22
-0.3622995484;-0.4455427570;-0.4641331051;-0.4399618058;0.5809691063;0.3351580621;1.0965441790;1.1202503654;1.3640531261;1.5266382052;1.8462560319;0.5052497765;0.6665923713;1.4439545053;1.4243067911;1.4144485124;-0.3668766652;-0.0400372621;0.3127430111;0.6388491910;216
-0.6887541032;-0.7557265104;-0.7372124420;-0.6864947144;1.6870014756;1.5822134983;-1.8317397729;-1.6857124254;-1.6875479113;-1.6520123847;0.3259832164;1.0149710233;0.4982660440;0.3975196483;0.3782573319;0.4197622144;-1.8416941206;-1.7216993461;-1.6873730807;-1.6094846592;1
0.4631841802;1.0922712652;1.1207800085;1.0821658304;-1.6077843119;-1.3128382275;1.5455281450;1.9318788428;1.9103713746;1.8620196339;-1.3035286769;-1.3085052403;2.6644233951;2.3909621445;2.3922504480;2.2882301895;1.4305265931;1.4244663736;1.3343415510;1.2519081692;10
0.5070652405;0.2745213798;0.2536040736;0.2700928819;1.0887466717;0.6510762141;0.3153553328;0.0933055052;0.0312837750;0.0044589336;0.9370789763;0.8822170327;-0.0169150052;-0.2070605293;-0.2239719039;-0.1995422817;-0.3838078017;-0.4789590809;-0.5848535065;-0.6410449508;11
1.2684558709;1.2295127219;1.1211694835;1.1370089805;-1.1967479856;-1.0801514902;0.2387243632;0.2089473268;0.0314101182;0.0856124859;-1.2926520843;-1.0313551112;-0.2730442485;-0.3988917890;-0.4389676111;-0.4288110315;0.3260625724;0.2897984161;0.1064082124;0.1517629539;22
-1.1885131206;-1.1597200057;-1.1489921307;-1.1263799288;1.1442845779;1.3830983748;1.4344755789;1.6692356270;1.7935294406;1.9281488264;-0.6786089117;-1.1414263553;0.7932128288;1.2860461885;1.2884127069;1.2780271982;1.4783531023;1.7407474127;1.8890411736;1.9892712112;216
-1.7169359040;-1.6101752414;-1.6279149198;-1.6366631064;0.3692468436;0.9167418982;-0.3903468372;-0.4442817067;-0.3636470603;-0.2920325020;1.1491196229;0.5966866803;0.0883721773;0.0032860308;0.0327967060;0.0846293846;0.7307345480;0.7778241205;0.7732223029;0.8564250419;1
-0.0358051773;0.0952782986;0.0944819195;0.1213237081;-0.8947880166;-0.9261998261;-0.1062525976;-0.0331090906;-0.0156685497;-0.0047148125;-0.6629939447;-0.7315793452;1.6735329254;1.3122865865;1.2782567192;1.2816735678;-0.6653406245;-0.6062067090;-0.6401751880;-0.6139199168;10
-0.7084221056;-0.6373033880;-0.6424128085;-0.6728510910;-0.5806820248;-0.5730860590;-1.3598471243;-1.2740979869;-1.2904091660;-1.3069462326;-0.7531005606;-0.4790759513;-0.7346671469;-0.7219974352;-0.7657319603;-0.7329686516;-1.6194589546;-1.5656428535;-1.5534852356;-1.5697471732;11
1.6008412234;1.4841981302;1.3840197083;1.3988921551;-1.1275861778;-1.1121584586;-0.0970630565;-0.1768763526;-0.3169056248;-0.3587649622;-1.5003022030;-1.2129017232;-1.0006656901;-1.0436065738;-1.1081208871;-1.1133752225;-1.0349608896;-1.0801714499;-1.2004154974;-1.2151938756;22
-1.5620697810;-1.4995814786;-1.5432866598;-1.5504280072;0.1566787803;0.6267482561;-0.3358325816;-0.3801338215;-0.3776232209;-0.3436974507;0.8353509572;0.9324901053;0.7888917657;1.0533719118;1.0247400507;1.0444526745;1.6373901049;1.7755003378;1.8189869271;1.8676439863;216
-0.1749248938;-0.3402932930;-0.3290430191;-0.3031631790;1.1002367994;0.8722083942;-0.7909473897;-0.7889971860;-0.6374086574;-0.6213374231;2.0788354954;2.6740275320;-1.6207595670;-1.5019791923;-1.4841609864;-1.4980136142;-2.3944780864;-2.2777710087;-2.2175631856;-2.1545170976;1
0.5911414279;0.8541559265;0.8424513452;0.8496965646;-1.2153346100;-1.1216176873;0.8962823292;0.8287043767;0.7999976484;0.7592865457;-0.6763317449;-0.7641304005;-1.6485750316;-1.5595397046;-1.5849805290;-1.6409543132;1.7561518828;1.6362897989;1.4626466512;1.4197061614;10
0.2992271867;0.1747521027;0.1390732833;0.1641329688;0.9207286446;0.5753956163;0.0146835926;-0.1587968640;-0.2149113513;-0.2665146319;0.6969814198;0.7069751830;-0.8888617886;-0.9539333596;-0.9993747785;-1.0140188594;-0.4084855391;-0.5103120010;-0.6005026871;-0.6532383227;11
1.6075375916;1.6132135475;1.5484403508;1.5644299735;-1.1828410359;-1.1176595399;0.7547398803;0.7052747574;0.6635049536;0.6771534680;-0.6088486331;-0.6520449866;0.9730789911;0.7016304652;0.7505469112;0.8152493097;0.5757361165;0.5351035765;0.4876406549;0.5016503274;22
-1.4793363589;-1.4016540340;-1.3910595176;-1.4047150826;0.5535826900;0.8126214794;-1.0928766817;-1.0505700073;-1.0009774517;-0.9811786408;0.3816223222;0.3958926467;0.2999966875;1.0203341701;1.0196980889;1.0452918304;-1.2212641127;-1.1706374969;-1.0692372371;-1.0469733332;216
-0.5778295470;-0.6602975365;-0.6241164759;-0.5913022827;1.6210679731;1.5308805009;-0.2908282056;-0.2648535490;-0.1901813335;-0.0821910017;1.6914996984;1.6161937108;0.0154078048;-0.0225791927;-0.0034333405;0.0360493712;1.5921175140;1.6401117034;1.6797814290;1.7499686798;1
-0.8104902909;-0.8570487299;-0.8143837412;-0.7526644216;1.7495093760;1.1852594497;1.2948364978;0.8591888989;0.7772170570;0.7327026945;2.0438810206;1.9118525480;-0.4974267199;-0.6456287190;-0.7210224613;-0.7376683463;0.3865353361;0.1972426126;0.0399878117;-0.0389956645;10
-0.2547447123;-0.0910813174;-0.0472111807;-0.0772062627;-0.7261858312;-0.7814401072;-0.0859596423;-0.0228996467;0.0472999902;0.0145453570;-0.0568916280;-0.0524519775;-0.5290229890;-0.5922425779;-0.5350711598;-0.5471658690;-0.2830675401;-0.2283659752;-0.1278798438;-0.1271998535;11
1.7075852458;1.5550186744;1.5478415798;1.5636533699;-0.8553626009;-1.0174545668;0.4045423902;0.3112596234;0.2585765925;0.2647279130;-0.8365366320;-0.8762325440;0.7431746398;0.4805274243;0.5252938579;0.5484378585;0.4437294977;0.3838802128;0.3908747847;0.3583290171;22
-0.0912130968;-0.2478613934;-0.1830665880;-0.1984564394;1.0447324708;0.7319034168;-0.6819137683;-0.6434872009;-0.5476474046;-0.5973886335;0.4972812204;0.6000299104;0.8898188356;1.1561318080;1.1410769758;1.1517869273;-0.5105094731;-0.4745737549;-0.3025357664;-0.4599281231;216
0.0262630005;-0.2424303476;-0.2444123310;-0.2134336984;2.1378476802;1.9500042031;-0.3131342786;-0.4530651279;-0.4959459975;-0.5010409068;0.8632916367;1.0489029138;0.0930608116;-0.0131257185;0.0152680172;0.0621656234;-0.6242192620;-0.6891355298;-0.7681705175;-0.7831157172;1
0.2281903037;0.4925048873;0.5805142379;0.5988070050;-1.2207806278;-1.1112281651;1.4524672663;1.5377244597;1.4961244433;1.5045821945;-0.8539742203;-1.0716944784;2.0283164364;1.6804545165;1.6803475099;1.6280833804;2.2120209773;2.1205221197;2.0546029946;1.9533010786;10
-0.3669898835;-0.3666977069;-0.3775104958;-0.3518253290;0.1112192861;-0.2249324103;-1.0165811390;-0.9997286719;-1.0485322773;-1.0727559239;-0.4039539313;-0.2232882320;1.1904701595;0.8448469002;0.7571968719;0.7637670837;-0.6698774034;-0.6874126936;-0.7665624929;-0.7683770005;11
1.3425744632;1.1826226928;1.1444261101;1.1259582119;-0.7127353902;-0.8007662803;1.0147404575;0.8870707665;0.8352621463;0.8355231075;-0.0642141800;-0.3023465169;-0.9986854331;-1.0174752817;-1.0420137601;-1.0416295323;-0.2072704008;-0.2217015727;-0.2878588097;-0.2696918287;22
-1.2865573358;-1.2595020352;-1.2582012747;-1.2347177720;0.9395880883;0.9932747467;-1.3525597635;-1.3441814605;-1.3635594803;-1.3788225063;0.0731942392;0.5175255367;0.9152192680;1.3079689782;1.2843580644;1.2975424125;-0.7319187892;-0.7614213259;-0.7920691240;-0.7609828854;216
-1.3576285863;-1.3343958721;-1.3487450091;-1.3501043506;0.7414864288;1.0602949427;-0.8362945875;-0.8731457141;-0.8489682261;-0.8227864071;0.1327154257;0.1088153345;0.0873940768;-0.0211754638;-0.0079673662;0.0293700569;-0.2087054115;-0.2068418078;-0.2196604164;-0.1854562764;1
0.7345837654;1.1615196409;1.2789552546;1.3447823800;-1.2499188269;-1.2313667437;1.3893744925;1.6178633754;1.7091898430;1.6792183070;-1.0047588359;-1.1343041506;0.3217263298;0.2514636785;0.3444837734;0.2992092614;1.7144139838;1.6775728767;1.7154698287;1.5819934933;10
-0.5111655024;-0.4067614404;-0.4055425737;-0.4041746115;-0.3267178794;-0.4874556629;-1.5706344509;-1.4654869537;-1.4841598737;-1.4972253704;-0.6413873386;-0.3654058021;-0.6081745412;-0.6550012490;-0.6905378171;-0.6854926863;-1.5640479930;-1.5020613298;-1.5346355316;-1.5036223627;11
0.9806806534;0.9797850563;0.9873143771;0.9669022606;-1.2200162920;-1.1156505233;0.9569975196;0.9446025970;1.0140630983;0.9895664874;-0.5131816303;-0.6542016655;-0.9549815176;-0.9658444274;-0.9408603059;-0.9470549580;1.4623563078;1.4520732597;1.4720025398;1.4762644067;22
-1.9187617023;-1.7769165156;-1.7975153811;-1.8145747437;-0.0107568536;0.5330135720;-0.0997129645;-0.1090968795;-0.0491046747;0.0183640591;0.3325219337;-0.1031960545;0.8461267941;1.2728160550;1.2867079384;1.2622839702;0.4632799830;0.5173420129;0.6795477894;0.6532926818;216
-0.8209348119;-0.9126437593;-0.9131444293;-0.9386438772;1.2561617356;1.2959493584;-0.7767862184;-0.8303656665;-0.8084743643;-0.8119490563;1.4410159499;1.5608780100;-0.2415932608;-0.3352269745;-0.2562796290;-0.2164828212;-1.6693977533;-1.6746369881;-1.6359351719;-1.6662748082;1
0.2627451738;0.6715136055;0.6919114826;0.6888866119;-1.5730334837;-1.2953286312;1.1239114810;1.3980047896;1.3642511243;1.3507556845;-1.2894636438;-1.2753024723;1.4529398081;1.1753232900;1.1034139330;1.1073198408;1.4769960227;1.5682352805;1.5001755052;1.4562937945;10
0.0937852308;-0.1632555815;-0.1863382718;-0.1828950219;1.4853436952;1.2000275092;-0.6298369749;-0.7394037835;-0.8091623377;-0.8294593662;0.5257475557;0.8648045300;0.0153463001;-0.0756592513;-0.1190671018;-0.0480340561;1.6371501851;1.4637775254;1.4094288714;1.5019714471;11
0.4081213249;0.3495186284;0.3130556404;0.3423237044;-0.6393893659;-0.7144032531;-0.4100853442;-0.4283271497;-0.4306120839;-0.3998153804;-0.1110435779;-0.2023049159;1.0056669214;0.7594652022;0.7381745194;0.8150049536;-0.8160411263;-0.7551330999;-0.7676743114;-0.6724410524;22
-1.4335832110;-1.3662141073;-1.3707161127;-1.3504562197;0.8446965950;1.1076750932;-0.6193179864;-0.6105224633;-0.5722806949;-0.4765612071;0.8903364572;0.4294566338;0.8668701852;1.1901165592;1.1631172454;1.1888667745;-0.7260544261;-0.6486035526;-0.5876705088;-0.4785064620;216
-0.5504286183;-0.7220030245;-0.7678535323;-0.7672101472;1.2829876356;1.3438404635;0.2012061677;-0.0521658373;-0.1222801856;-0.1190859224;1.5332563434;1.6400650653;0.2070584491;0.0564359033;0.1493155490;0.2456117876;-0.6538930332;-0.7550826055;-0.8528064456;-0.8890169708;1
0.6536571635;1.0700468838;1.1021074261;1.1059874815;-1.3090336346;-1.1823984063;0.7557343282;0.8520699342;0.9133792575;0.8542697430;-0.8132653637;-0.9472516179;0.8733985677;0.5953235751;0.5976892473;0.5853293475;0.0528262176;0.0180547133;-0.0289930293;-0.1358518329;10
-0.5561977823;-0.4746260981;-0.4806895391;-0.4858348691;-0.6257685224;-0.5760034717;-1.2805728715;-1.2278643985;-1.2923517347;-1.3464686844;-1.1070399808;-0.7143373430;-1.6907318957;-1.5869707919;-1.5982334289;-1.6423937254;-1.0739091435;-1.1082632536;-1.1691219749;-1.2126834924;11
2.3426620343;2.2342437796;2.2501397448;2.1575616172;-1.5007171536;-1.3229377336;2.5569651786;2.4930787394;2.5134040343;2.4025837182;-1.8098893157;-1.6767795337;-1.0123879157;-0.9991576828;-0.9690884300;-0.9943516508;0.7255889731;0.7191696513;0.7323675503;0.7176865583;22
1.7757819464;1.6319700270;1.6985152408;1.6925845184;-0.6266731619;-0.9966505473;2.4975209242;2.6627892084;2.7260916440;2.7162772992;-0.6743037605;-1.1102389480;0.8214194511;1.4214417039;1.4133774893;1.4231459188;2.1230879972;2.2909768454;2.3535356644;2.3069079620;216
-1.0170793921;-1.0906209549;-1.0937750748;-1.1480835834;0.6852663881;0.8904562315;-0.9548091560;-0.9492468279;-0.8938205315;-0.8757805711;0.4648536544;0.3210920671;-0.7269143328;-0.7523739101;-0.6991881475;-0.6777879800;-0.7410470866;-0.6947595051;-0.5938690131;-0.5389248539;1
0.7852749415;1.0014005257;1.0241251097;1.0192345394;-1.2931012996;-1.2037726360;1.6940696748;1.8561277772;1.8664195328;1.7573911932;-0.9334535970;-1.0822481543;-1.1757830096;-1.1728380148;-1.2115779337;-1.2479120639;1.1850866886;1.2048401531;1.2379607550;1.1624420390;10
0.1403000910;-0.1143045124;-0.1402766914;-0.1348424784;1.2643057201;0.8685506447;-0.6124863002;-0.7071559887;-0.7674096903;-0.8025644824;0.0996907339;0.1628202944;-0.9664729138;-1.0100107109;-1.0654563039;-1.0579460180;-0.5854274176;-0.6471692314;-0.7333516025;-0.7586090704;11
1.9738708118;1.9295540658;1.9253498995;1.9195427944;-1.2126731190;-1.1928589908;1.7856170141;1.7844310380;1.8307619360;1.8206642574;-1.0557224761;-1.1849099628;2.0018625316;1.5891348057;1.5254395856;1.6063637594;1.6876727785;1.6656210707;1.7110754971;1.6988379297;22
1.2891107615;1.3399302708;1.3674488908;1.3747437254;-0.5642977941;-0.9176620461;0.4309542924;0.5203397976;0.6249082786;0.6054243908;-0.8567944752;-1.0518064797;0.4460031564;0.9199656601;0.9184330799;0.8824298303;0.7227696118;0.8172819926;0.8795883163;0.9662736169;216
-0.8402487137;-0.9441919375;-0.8998281317;-0.9311634585;1.5801716907;1.7592412093;-0.1253099194;-0.1665969571;-0.0687434998;0.0246116348;1.7742779014;0.8401244903;-1.3410895641;-1.3172867883;-1.2998625518;-1.3495945216;0.4709915282;0.4789948571;0.6838589326;0.7113281628;1
0.9153135743;1.1019792055;1.1147278004;1.0939427413;-0.9417487788;-0.9908347154;0.6689178611;0.8055426703;0.7922046351;0.7582805599;-0.9963367669;-1.0414487305;1.0295834989;0.7857417991;0.7655039262;0.8004369888;0.9542757017;0.9443247232;0.8794803974;0.8693869499;10
-0.6804427976;-0.8133931648;-0.8348040086;-0.8308033837;1.5046455232;1.3950291897;-0.7670869517;-0.8262400483;-0.8351485700;-0.8260219378;1.1208370874;0.9790541648;-0.4110243782;-0.5148751204;-0.4939592537;-0.4585524597;-0.9029838814;-0.9375901581;-0.9569982607;-0.9306031545;11
2.1717139257;2.1565383317;2.1656766378;2.1105098470;-1.2372686498;-1.2076680000;1.2362407067;1.1432967253;1.0285516546;1.0546429415;-1.1024502317;-1.1282940442;-1.1059454902;-1.0696369933;-1.1135089760;-1.1073570331;0.2340473331;0.1648840811;0.1207985753;0.0933812616;22
-1.5551475021;-1.4584834900;-1.4502626100;-1.4217403496;0.8544769090;1.2086428878;-1.1512378602;-1.0971300674;-1.0949660564;-1.0362017336;-0.1757738510;-0.1066775179;0.8468930793;1.3681385386;1.3881271202;1.3681847171;0.3062534701;0.4087554135;0.3742557267;0.4170114626;216
-0.6667450681;-0.7720389724;-0.7358742480;-0.7339504287;1.9019526964;1.9906213243;-0.8758507939;-0.9192130465;-0.8790647507;-0.9108679356;0.7500288863;1.0691343996;-0.8038236538;-0.8438349366;-0.8238196938;-0.8309994443;-0.7021427290;-0.7286875936;-0.6676280862;-0.6822820161;1
-0.0122116164;0.0624136173;0.0610363594;0.1026657386;-0.4686246196;-0.6029682499;0.2536373944;0.2544479958;0.2416410435;0.2325773207;-0.1002377360;-0.2353944145;0.4077886687;0.2048515161;0.1921464673;0.2131619411;0.8074058199;0.7511740813;0.7026300486;0.6851664833;10
-0.2175846898;-0.1638758006;-0.1587123906;-0.1555415396;-0.4971498545;-0.5751889340;-0.8227005295;-0.7722786324;-0.7405426898;-0.8366892713;-0.8729515971;-0.6347358745;-1.3371254373;-1.2754390037;-1.2788509203;-1.3025056018;-1.0397476001;-1.0105441058;-1.0096588757;-1.0648119756;11
1.1236717717;1.0100517300;1.0111581147;1.0132309519;-0.7703133353;-0.8218130095;0.4472492448;0.4637760993;0.4879613496;0.5357328644;-0.2627502522;-0.4509065648;-1.2741096987;-1.2298174422;-1.2090373223;-1.2198584958;1.0853360049;1.1133835772;1.1536677938;1.1741599969;22
-1.4387264752;-1.4213680097;-1.4454135847;-1.5056514691;0.3318799759;0.8022810293;-1.1366693985;-1.1702002831;-1.1450424160;-1.1853155018;0.4472909947;0.7143408765;0.6289738395;1.1484682572;1.1893202739;1.1740217429;-0.7654953207;-0.8278734248;-0.7707974382;-0.7973821510;216
0.3707557244;0.0884425176;0.0705694714;0.0636300711;0.7274613887;0.3489535623;-0.8989877159;-0.9486833796;-0.9168082531;-0.9294777787;1.3912180700;2.0035958296;-1.1917284204;-1.1831044756;-1.1669298672;-1.1849317331;-2.1139265271;-2.0930484074;-2.0389438504;-2.0850973049;1
0.0696854828;0.0777804875;0.0898899692;0.1244182301;-0.0656720617;-0.2748469485;-0.3162142246;-0.3339673739;-0.3961650000;-0.4004459118;-0.4684126214;-0.4227282641;-1.0450478823;-1.0360959556;-1.0507340418;-1.0391441931;0.3145649906;0.2539990466;0.1098578560;0.1052474020;10
0.1540060763;0.2895225722;0.3320510714;0.3512815511;-0.3250742847;-0.4596180885;-0.3141515384;-0.2326691282;-0.1688287986;-0.0698971986;1.0433051696;1.0881902624;-1.3595706021;-1.2756210472;-1.2328163175;-1.1968316757;-0.1320103767;-0.0951252740;0.0416954741;0.0982697453;11
1.3984097435;1.3762506490;1.5091614673;1.4829069451;-1.0553322043;-1.0776281436;1.4631826423;1.5180767633;1.6444458363;1.5144096592;-0.9244789265;-0.9653621373;1.4591382652;1.2242527639;1.2383448820;1.3036109606;1.4593156834;1.5811927144;1.9314383970;1.7778750331;22
-0.3471527683;-0.5199441018;-0.4919510869;-0.4779994382;0.9761254532;0.4279565354;0.0228640037;-0.0806736306;-0.0153171288;0.0431910197;1.2000224491;0.6541442882;0.8576521828;1.2110432787;1.2383166606;1.1978428784;0.5925078291;0.5221833328;0.6421858519;0.6272544930;216
-0.1858607720;-0.3239858588;-0.3070026516;-0.2678083381;1.4412246175;1.1437037561;-1.3183962889;-1.2264932592;-1.1883754058;-1.1286343739;0.9846282249;1.4002755250;1.2374545939;0.9269009461;0.9157071539;0.9623749756;-1.2513044090;-1.1909371775;-1.1384858104;-1.1006549192;1
0.8243692311;1.1879933268;1.2087691362;1.2122551947;-1.2979125073;-1.2129240489;1.7774981176;1.7262610150;1.7083388096;1.6748697939;-0.6559849365;-0.9249264423;1.1321129019;0.8510911147;0.8494182520;0.8506405490;2.2704720426;2.2507768295;2.1155905391;1.9777696079;10
-0.7259157811;-0.7145119006;-0.6660686770;-0.7058274025;-0.3880759979;-0.4299081358;-0.9487119183;-0.9121359305;-0.9334918919;-0.9892312012;-0.8522463910;-0.5690322967;-0.5326681639;-0.6292256116;-0.6017020937;-0.6109585767;-0.8019989757;-0.8212304805;-0.8392392229;-0.8441960693;11
1.4014824519;1.1766457500;1.1040756969;1.0780777470;-1.2711651283;-1.1301941626;0.2096014624;0.1560666842;0.0399462260;0.0041676230;-1.5868465437;-1.2928762443;-0.1598844809;-0.3031898468;-0.2781828108;-0.2352068991;-0.7880736451;-0.8024786325;-0.8159730282;-0.8121882108;22
-1.3768281544;-1.3511745718;-1.3261311690;-1.3725943728;0.5662324067;0.9434120251;0.3254678961;0.3927285509;0.4441911004;0.4548834525;-0.3587248996;-0.7054043596;0.5391465430;0.8181790479;0.8261102754;0.7660630840;0.4744818347;0.5827842899;0.5855542690;0.6013421893;216
0.1121966269;-0.1261364592;-0.1599442789;-0.1346928591;1.2917245850;0.9469342771;-0.9683828803;-0.9979438239;-1.0325577767;-1.0029654322;1.2571365016;1.7742854920;0.4121913551;0.2622580613;0.2523269093;0.2899146461;-2.0910572650;-2.0668189432;-2.0757655206;-2.0697964596;1
0.6604880402;0.7328264481;0.7070379238;0.7445016441;-0.6913857045;-0.8428730170;0.2126405466;0.1983211868;0.1991348655;0.2358927784;0.1175657229;-0.0645606513;0.6403909212;0.4403900925;0.4410554172;0.5087390375;-0.3885313677;-0.3004676553;-0.2545304208;-0.1988953224;10
-0.3254935395;-0.3699442076;-0.3695084855;-0.3824430180;0.1492541376;-0.0336335807;-0.9893549312;-1.0014288209;-1.0239132633;-1.0757635538;-0.4360138572;-0.2181104947;-1.2217504756;-1.2036739031;-1.2145325867;-1.2476139794;-1.3894080507;-1.4002468719;-1.3918622780;-1.4443891687;11
1.4971385144;1.3866063473;1.3371439192;1.3386577373;-1.2441478740;-1.0975953862;1.6421818511;1.6823034864;1.5632131252;1.5499996029;-1.8919838397;-1.5950712287;-1.6227118255;-1.5529718775;-1.5975675024;-1.6376204172;1.1099645786;1.0775612197;0.8847565052;0.9020547948;22
-1.3329202873;-1.3177260565;-1.3753993373;-1.3855971678;0.5421163820;0.8330379978;-0.3131923732;-0.2618867693;-0.2880826794;-0.2773566631;-0.2520887095;-0.5363774098;0.4365570897;0.7468009900;0.7154304809;0.7283998360;-0.6539596183;-0.5754501903;-0.6326745969;-0.6000708291;216
-1.5222355695;-1.4905846019;-1.5269377027;-1.5578280800;0.3536215198;0.9480080525;-0.4616948625;-0.5429387266;-0.4733819197;-0.4895014668;0.8447251247;0.5630487229;-0.5263391941;-0.5952606075;-0.5510516069;-0.5346621768;-0.2341376346;-0.2820854800;-0.2491588153;-0.2169059592;1
1.5621360259;1.8372381623;1.8901005113;1.8066253474;-0.8109399389;-1.0272172245;1.5659022572;1.5451236087;1.5774303484;1.4840474262;-0.2958318521;-0.5949140305;0.9222145211;0.7742292626;0.8039285760;0.8913311655;0.6875684561;0.7502008009;0.8274715824;0.7977858753;10
-0.1557584722;0.1594386430;0.1192820629;0.1480766538;-1.0292750961;-0.9141366279;-0.0153932387;0.0067982639;-0.1070866017;-0.1213458217;-0.6957176887;-0.6587787413;-1.0215117592;-1.0568424017;-1.1108961996;-1.1181996861;0.2613102561;0.1885096106;0.0273933650;-0.0084137051;11
