NDVI_Mean;AfgKode
0.33424281285673402;11
0.410136568177772;22
0.42132740127680401;216
0.220717203834529;1
0.50359256214955295;10
0.39581196738036301;11
0.56714384711306998;22
0.51615537324018201;216
0.22740085219876799;1
0.72822617357027397;10
0.40426366845788098;11
0.72061439728167298;22
0.40672686350915399;216
0.14890933770157699;1
0.69336005879772999;10
0.28484324587786503;11
0.48258504579965;22
0.25208107059894302;216
0.199121890133302;1
0.71728285655379298;10
0.45293099712373902;11
0.63165747463156297;22
0.59766442898289995;216
0.473586861157056;1
0.477173167865099;10
0.423241474956432;11
0.51169117358188299;22
0.28250899360730097;216
0.19506525475925701;1
0.63938719455925896;10
0.477104821981087;11
0.58671373350130895;22
0.42174218223091098;216
0.196773041401514;1
0.47903694327061003;10
0.31795761833631597;11
0.44814125277338901;22
0.52215345488012699;216
0.16780889152482101;1
0.640500589549167;10
0.35176716183142398;11
0.72347669800122605;22
0.29811858674110903;216
0.24494419753611399;1
0.68471508006473203;10
0.30156552909166701;11
0.59327135227059802;22
0.21985785853894799;216
0.18252933481780501;1
0.58990518647660894;10
0.193269339903889;11
0.65783781141185305;22
0.22928956013558199;216
0.31883324470802898;1
0.56963579071072001;10
0.474348230825127;11
0.56155971933097704;22
0.47403676707482501;216
0.25560759431234897;1
0.53907910584883301;10
0.46853961873070998;11
0.52355584518461196;22
0.30343279542923002;216
0.15288831148679699;1
0.62129637805032101;10
0.40090761690760601;11
0.63799084825140795;22
0.474337721224728;216
0.171830571303765;1
0.22718306141240299;10
0.29099137129055103;11
0.73453950203531204;22
0.45210291029727501;216
0.183160815060538;1
0.34026175662375102;10
0.34531630968372201;11
0.56574616944178602;22
0.23997505101803199;216
0.19751314629681499;1
0.70481024537144599;10
0.25007422620473901;11
0.64070375726140805;22
0.49003782707291699;216
0.21998854340250301;1
0.45213586855899601;10
0.36105018757197699;11
0.749386988156033;22
0.27168672011082701;216
0.142844584630688;1
0.60264933564938805;10
0.412119211093946;11
0.67899743715922001;22
0.70060445708810104;216
0.212611956786602;1
0.56810514553628799;10
0.122346318107561;11
0.61207777979862299;22
0.48855280466746598;216
0.20638229211459799;1
0.53486437388032504;10
0.24310033053005001;11
0.62707005191510901;22
0.42167638356394399;216
0.31463455172938898;1
0.692024934080129;10
0.42714973858734401;11
0.57070022118770003;22
0.54201559037551195;216
0.133376815760268;1
0.55430560410934104;10
0.50317914482788795;11
0.59234724609727396;22
0.43940625254357801;216
0.124915076285727;1
0.51899205884580901;10
0.31208200414268;11
0.66978681495092296;22
0.52186349677983002;216
0.193410266545084;1
0.56279659246878699;10
0.21158713080040401;11
0.63689327239990201;22
0.40434624339249098;216
0.13397934417603;1
0.58677706519762696;10
0.41986674247903999;11
0.572502603253497;22
0.17703581336413499;216
0.20685808772514899;1
0.69517649805743997;10
0.377655387488328;11
0.47814783425825902;22
0.22051564935614301;216
0.23915100735745901;1
0.59734201672449305;10
0.65383691040655401;11
0.64766098277552098;22
0.5028053672767;216
0.237194183052443;1
0.64030088646071304;10
0.27463981769538298;11
0.320361860272453;22
0.62936626117640804;216
0.213817385452926;1
0.66861451715571896;10
0.34936390233085401;11
0.53458047401601405;22
0.39226202044672198;216
0.21539884852640601;1
0.497894508171488;10
0.34182637111740799;11
0.59254110181074304;22
0.40005408114694602;216
0.25569051497522199;1
0.69472543358320205;10
0.37435381725346201;11
0.591180377561627;22
0.40672686350915399;216
0.21155437000552499;1
0.61890046364731299;10
0.33469763755177501;11
0.68602781738125296;22
0.221562910217728;216
0.28693708093387299;1
0.74371607385832705;10
0.424645006885017;11
0.49589561869640802;22
0.48869869564152102;216
0.243438781503935;1
0.65510662702841804;10
0.35132386507811397;11
0.45167271787445301;22
0.25208107059894302;216
0.30163278715449499;1
0.58041002015819598;10
0.31494501718909201;11
0.58166397938857195;22
0.31115456071028702;216
0.27076988490846199;1
0.680476761451273;10
0.34981566239784201;11
0.65263127202322002;22
0.51192808720669103;216
0.13903325837896499;1
0.65039662732099102;10
0.33672002054217098;11
0.69218191283238495;22
0.48377629579473203;216
0.20281992911035801;1
0.61931317282965404;10
0.45781489070419901;11
0.72015571373480303;22
0.200699025942284;216
0.29453055966810399;1
0.40871270643103702;10
0.38315291266832802;11
0.505074657590873;22
0.58328226486659596;216
0.26417218419545602;1
0.596263441869191;10
0.32453779854078602;11
0.58621295506304005;22
0.48678242931297699;216
0.12980094522980901;1
0.70873346737617504;10
0.39010808677793302;11
0.32087387416673702;22
0.39692403839246598;216
0.197227232148836;1
0.57649795017866701;10
0.28063832737432198;11
0.52611038149619604;22
0.19181407656732199;216
0.49314031062237501;1
0.409922706809911;10
0.477292552926048;11
0.46468369117988101;22
0.30680083297426802;216
0.16246535451527999;1
0.39595744895691798;10
0.31632149253479902;11
0.50817325954153203;22
0.62143943621333797;216
0.17167158293450699;1
0.74085378467465901;10
0.31708377947440902;11
0.33423625667561502;22
0.27945928017228799;216
0.19572196681517301;1
0.50926558116936904;10
0.69585704170710805;11
0.322418174298438;22
0.54519843214345598;216
0.64425798999500705;1
0.55695142495004801;10
0.50083543407736997;11
0.60117569372907398;22
0.24847568641791401;216
0.13602797165411301;1
0.59650270161975105;10
0.27956658437513099;11
0.64165953290131394;22
0.23390607059660701;216
0.17893253042788099;1
0.47620598888751697;10
0.49883297403258398;11
0.63612726961609201;22
0.53008642863042599;216
0.19648055797092101;1
0.60879990955193797;10
0.28024371312390001;11
0.678565305766759;22
0.27875587900870302;216
0.195185534980509;1
0.59112343355573205;10
0.26934025383644;11
0.66767675495896694;22
0.19533945456575999;216
0.33285336133593502;1
0.67667520871529196;10
0.57114988497751795;11
0.73481653194516805;22
0.30418468933757098;216
0.14668697865664801;1
0.58190160761140797;10
0.41816531066926299;11
0.46731940180891102;22
0.74738571572128198;216
0.20973987449102199;1
0.52930719968086704;10
0.48329807683883802;11
0.48813912042220797;22
0.34172243414918202;216
0.17238709369323399;1
0.64206724677767102;10
0.31605251336465501;11
0.54072717532063996;22
0.209528443456166;216
0.30008085035398402;1
0.52828198565979201;10
0.56790916405412695;11
0.64711245152871899;22
0.47674537203930001;216
0.16716416089094399;1
0.72247805364759898;10
0.39741932855128298;11
0.57377508118567699;22
0.25514543867263201;216
0.16784559835886101;1
0.49914332894624902;10
0.321241509561215;11
0.59463033746270599;22
0.51398090413424802;216
0.22029981157991199;1
0.65798474897241399;10
0.38826763510276102;11
0.48906003524748098;22
0.59299087873633505;216
0.192154536631783;1
0.55942004261253098;10
0.22986549009810001;11
0.60401667107509704;22
0.22919251708843999;216
0.401481257744639;1
0.70534314404535003;10
0.21236098046862201;11
0.59753828133390297;22
0.30458970627381399;216
0.28737362237823899;1
0.58193690088806904;10
0.37985835470569002;11
0.65678670008977302;22
0.256043383768913;216
0.129764142299889;1
0.40391524644776799;10
0.55213403807919803;11
0.60566388540747196;22
0.32905829323087599;216
0.139885272347652;1
0.64755097111522897;10
0.27664374491367699;11
0.40857679110306999;22
0.53087593600238603;216
0.099071170223980001;1
0.47254584625386498;10
0.40505368711195699;11
0.71419606308956596;22
0.482744816148165;216
0.182032451798367;1
0.68689203702215795;10
0.23578983659574601;11
0.43649431553979701;22
0.75080394253328298;216
0.17416977516250101;1
0.574961971878449;10
0.301483518943928;11
0.66380993275415301;22
0.67435725718189798;216
0.32764482491568198;1
0.62149337998944298;10
0.30989668471611798;11
0.63629722682228895;22
0.50966993373929304;216
0.17649496932901801;1
0.60597354142300397;10
0.68552643193210805;11
0.61264635125795996;22
0.39663314606061301;216
0.27839999834353901;1
0.66708901369738804;10
0.323459566009758;11
0.57522280931117997;22
0.22011269992322099;216
0.2429986438159;1
0.66128648514299004;10
0.194312405699862;11
0.52100745635696599;22
0.454718119284926;216
0.328399100594368;1
0.60879990955193797;10
0.53560030048234097;11
0.59150142163941399;22
0.16278802866683101;216
0.18535726618662501;1
0.56695729204751899;10
0.31247104883632998;11
0.61564879905352399;22
0.48763801392561201;216
0.15802141957538199;1
0.64396553697685399;10
0.31634376393222202;11
0.40154689306236202;22
0.28060267507456799;216
0.46215305670929402;1
0.54250780921033104;10
0.139170259149027;11
0.61752105689894399;22
0.34628500451194999;216
0.19986266487895901;1
0.59102665384610498;10
0.32201231361927202;11
0.52080685593113196;22
0.43375263860885099;216
0.20512701007919201;1
0.595459840344015;10
0.48033465334662701;11
0.736518452020541;22
0.71871257359748097;216
0.21359533923415799;1
0.65786633092509805;10
0.28248131579194902;11
0.57292922522554401;22
0.68548159431808497;216
0.24947950289870299;1
0.64737364540185605;10
0.28981839206747001;11
0.31731343586829902;22
0.57635046803519996;216
0.37939517788711102;1
0.60201591551303901;10
0.40176188808423702;11
0.52651049138663697;22
0.247929515245181;216
0.15688082453815599;1
0.61353276840402904;10
0.41495841477519702;11
0.58988852870464303;22
0.43678737884740099;216
0.19595729697471601;1
0.329927362633257;10
0.31327415584976598;11
0.69191315887481197;22
0.50012193665057902;216
0.13790488011740301;1
0.51132834392598203;10
0.25682199024338298;11
0.576738568610489;22
0.51486737997050902;216
0.217611165931898;1
0.51663721512470895;10
0.432066150492044;11
0.60669617110423801;22
0.73840871671582498;216
0.24212924242935699;1
0.40446136479079697;10
0.47085667741670001;11
0.68291013730876704;22
0.38557597838996899;216
0.25840349130816698;1
0.3708804016128;10
0.49547108714961602;11
0.59710357966737004;22
0.36004125514650698;216
0.15220735671758001;1
0.62365892922006005;10
0.323853705808059;11
0.62221101711972004;22
0.208320678905591;216
0.15387122715926799;1
0.68107871053311797;10
0.55959791458226804;11
0.57820273483028795;22
0.40554115883014502;216
0.20430609375620501;1
0.64299859447089303;10
0.61327071110849896;11
0.31192835492472498;22
0.462553167441004;216
0.24346726887952899;1
0.50557435430744901;10
0.35880984267235799;11
0.70298681609214297;22
0.47528980566940199;216
0.17081386284775499;1
0.56600032314177495;10
0.65555680174195696;11
0.73384228778439897;22
0.50289918127514099;216
0.32080664428307898;1
0.55834018741734304;10
0.38304597408042701;11
0.72575916767331705;22
0.41774656696186402;216
0.18323671335865299;1
0.46535704538935702;10
0.35496301181041301;11
0.55765995870937002;22
0.206599125462574;216
0.18630784900623101;1
0.67613977928092495;10
0.43164517517331302;11
0.72918711544021797;22
0.36484030953475399;216
0.187175439939925;1
0.728455929102096;10
0.30495212748130901;11
0.42858910285124302;22
0.26013957557047002;216
0.15285553959272399;1
0.56526942790290502;10
0.43452476443699201;11
0.45601266033427701;22
0.31991363536192802;216
0.20467051595739799;1
0.48506483495837499;10
0.42213129379278802;11
0.63550801713680005;22
0.27401882366110097;216
0.312494054500637;1
0.70563705909181595;10
0.346618432001989;11
0.56333807804657299;22
0.30502613405792101;216
0.15112220323387501;1
0.58731040177138005;10
0.16586999989128401;11
0.70735615740219704;22
0.23523469721404899;216
0.30448514075451899;1
0.62505716457154903;10
0.39847887992568498;11
0.64849241868008001;22
0.21258145763817499;216
0.286051518740363;1
0.43231104433314099;10
0.39231637790061502;11
0.67625242698041699;22
0.31435525996817498;216
0.22859067171002201;1
0.65072731968023201;10
0.30418244059014499;11
0.57390826553493302;22
0.39033893646221302;216
0.121986891765466;1
0.56389305012415103;10
0.24578615058463099;11
0.62419026637379105;22
0.43390445304768399;216
0.198901835702851;1
0.442839874004398;10
0.44768635236728999;11
0.51954004762999995;22
0.26494465208398998;216
0.32743038919300899;1
0.63012085930265604;10
0.42869665973304;11
0.61533593143937104;22
0.54943219287914402;216
0.21711922549278101;1
0.52143351653137704;10
0.325680204791579;11
0.49099404800247798;22
0.32643871419131798;216
0.19695875389502299;1
0.46171171120975302;10
0.54222093459023601;11
0.67677047591150497;22
0.34551103738980898;216
0.19901943425133201;1
0.55973529366597696;10
0.27132161878363598;11
0.58736221887546802;22
0.458589556007931;216
0.16882107975490199;1
0.58094461665327402;10
0.25524672973548701;11
0.28643399556266502;22
0.270463205670398;216
0.173263240010717;1
0.34519172137996001;10
0.25598588232033498;11
0.69514071941375699;22
0.14612040256049699;216
0.247648108294516;1
0.69757929878216596;10
0.46724201674573901;11
0.36336102981245899;22
0.38313876229983101;216
0.22652954556877;1
0.58118776764188496;10
0.31568761672487;11
0.58564826103814005;22
0.154231666199242;216
0.23836930136680601;1
0.56929624243216104;10
0.284720476033609;11
0.57710651454672302;22
0.43680170840134402;216
0.20703568391267699;1
0.583270002453953;10
0.56459314385764003;11
0.66278612315654795;22
0.232226221767936;216
0.23835425024092599;1
0.54701836854094998;10
0.55537875958678395;11
0.64107359443259304;22
0.52419691001659496;216
0.119926449782573;1
0.43009778218609901;10
0.44804377806241102;11
0.70027834316517401;22
0.446920539586599;216
0.128313884205356;1
0.55385555242592399;10
0.56043740962139699;11
0.57028933992997799;22
0.70985020288065404;216
0.202938026608348;1
0.52464755450315104;10
0.420413984308876;11
0.50018612678225305;22
0.53828702757679703;216
0.16444085596501801;1
0.49235988841024098;10
0.27447714638073001;11
0.73982681283664298;22
0.54095102460642597;216
0.17391086158372401;1
0.66171180143806796;10
0.178839113642561;11
0.498707614198793;22
0.22051830945256501;216
0.231947202740549;1
0.38087465928893699;10
0.43619721219767599;11
0.41537867486476898;22
0.53055955899529805;216
0.166016373098025;1
0.42908544723536401;10
0.27746687368786499;11
0.51685282821020395;22
0.58952721340502801;216
0.18889053546486301;1
0.68839099461382103;10
0.53227656620921504;11
0.50972458884516603;22
0.24187026633736999;216
0.327712303097142;1
0.39512613265413499;10
0.21299911183016901;11
0.43085713000701997;22
0.261110370763461;216
0.14859373488696501;1
0.43500546662996498;10
0.48362387412028202;11
0.42746556150008402;22
0.71806355782702003;216
0.18584243601252301;1
0.57833140686390905;10
0.240871996421893;11
0.443667271304092;22
0.26808698939308101;216
0.20544532500693799;1
0.57685052637870504;10
0.25498003679646902;11
0.55915561608420095;22
0.27536980511919501;216
0.29285510185171698;1
0.61378898760602096;10
0.23971351574615599;11
0.62797431471711995;22
0.27426770979707898;216
0.190516410168593;1
0.50237185354075198;10
0.3179727228541;11
0.64493143550727705;22
0.47535562677571003;216
0.12642551778271899;1
0.229137168990241;10
0.36128771371347501;11
0.465157527715788;22
0.28399302117827702;216
0.39526585244045298;1
0.60787420087173305;10
0.50002526260406099;11
0.54449437747872098;22
0.401166238959977;216
0.25562400178165201;1
0.60787420087173305;10
0.26350015838987201;11
0.661749069142893;22
0.21258988474047499;216
0.155720201285657;1
0.43096178140438801;10
0.461866093252016;11
0.471651738049296;22
0.32328356406796099;216
0.20139812496268999;1
0.61637114074604604;10
0.33107438377845;11
0.59251758251240605;22
0.368145055620067;216
0.25688901875388698;1
0.450152093953476;10
0.39262665866548802;11
0.626441834809637;22
0.15341182702794701;216
0.20832651334639199;1
0.42519583519090698;10
0.43746182942935602;11
0.48489448814950098;22
0.23949218117366999;216
0.175074302745545;1
0.70803272219882196;10
0.34137965485021698;11
0.68796548607808405;22
0.219501180478505;216
0.20065362104779899;1
0.54355897960892596;10
0.42351925264538098;11
0.58093862033536703;22
0.47822704499990398;216
0.23467024138192299;1
0.461183114333099;10
0.35234821032876401;11
0.60126404987340598;22
0.43399143466984302;216
0.19901956090021999;1
0.64434192344513297;10
0.31564965330122102;11
0.51338500600485604;22
0.198799047841142;216
0.196760805665738;1
0.55071836136044605;10
0.41775203603810301;11
0.646621413388342;22
0.38508541924810002;216
0.16612739871392801;1
0.65041535633305703;10
0.29957236380082097;11
0.70927840322256097;22
0.32285999793805598;216
0.163382117633916;1
0.48809236369075698;10
0.240972794653106;11
0.63713154019344398;22
0.51601385885606599;216
0.20728883763488801;1
0.602947807183704;10
0.41894121456911199;11
0.69583328745581896;22
0.53226931032976299;216
0.27963531188285301;1
0.37811188314839;10
0.229622317962485;11
0.60753489369826896;22
0.20343216761739;216
0.24776495762416501;1
0.51978566315555397;10
0.40712740159150101;11
0.65235955331137896;22
0.21514721536023501;216
0.18202781464875201;1
0.467059125074408;10
0.33600553925647297;11
0.40084348827600502;22
0.199869922768143;216
0.27449618043233198;1
0.60474350014030398;10
0.40983719588322198;11
0.66817435391487601;22
0.20039051449813;216
0.22232840785753499;1
0.47426572973414;10
0.35005395158761898;11
0.62760611753185103;22
0.52665701765950701;216
0.222333002084971;1
0.71890186927257405;10
0.323894936597658;11
0.537650072949586;22
0.26685541362815701;216
0.25156031453163302;1
0.54170303046703305;10
0.48746368328907702;11
0.64117237097687196;22
0.59281664106864396;216
0.19714453327492301;1
0.34486940833476398;10
0.41483546494906898;11
0.52576274896532804;22
0.22258166247658401;216
0.19661431344984601;1
0.66380386203527497;10
0.19575806822255801;11
0.50407404058119798;22
0.51710503651075002;216
0.21732100829704201;1
0.58949395134145;10
0.38312005577338698;11
0.67349894802613397;22
0.357345848815321;216
0.19452390548565399;1
0.50405657254025904;10
0.652669092101274;11
0.58446020465021198;22
0.42728937068022799;216
0.66936269391802905;1
0.44072585056612901;10
0.458461934650994;11
0.49685264479862201;22
0.41790550127423598;216
0.17007779940894899;1
0.602073440264011;10
0.42474729273499601;11
0.58426884022515102;22
0.27176801068600298;216
0.20085607464451299;1
0.66300258947455404;10
0.38652144328122501;11
0.47837683052680502;22
0.24549356712916201;216
0.135537468992285;1
0.70523150302725501;10
0.50203800674974697;11
0.61396971096049302;22
0.26751225981306498;216
0.22205476433858201;1
0.31539820927969198;10
0.14787731727994199;11
0.290578088300318;22
0.26304471250125699;216
0.13082917859236101;1
0.450152093953476;10
0.44356123267764802;11
0.41548363595281901;22
0.47538463926270202;216
0.206566663820722;1
0.65041535633305703;10
0.33393041312630301;11
0.45477143813704302;22
0.46726367657990803;216
0.142950188536798;1
0.33746938124487702;10
0.326231553511595;11
0.60844536864377097;22
0.34066095571636101;216
0.214538376790533;1
0.46778411799640701;10
0.13217348322078501;11
0.49516099132597402;22
0.50304105282662304;216
0.21139592182941899;1
0.62793536642764503;10
0.55381529228358695;11
0.38470075801579301;22
0.35752652176421801;216
0.343043064440618;1
0.56208970998205399;10
0.42148720318704003;11
0.59078501713903298;22
0.48624526540837698;216
0.31553519661186102;1
0.664829210474573;10
0.456098090778006;11
0.61318257835603496;22
0.46303519161490703;216
0.22010232493092699;1
0.65474498130026304;10
0.29172255506850298;11
0.565304429836609;22
0.274208248053184;216
0.15004919930445801;1
0.59762150791014101;10
0.44553067263706703;11
0.56869630862895704;22
0.604052675829027;216
0.226552016848484;1
0.53304132990539099;10
0.36803010247784901;11
0.69086144089698798;22
0.72334923087076297;216
0.19826200265073901;1
0.48174072553881597;10
0.32636750575544998;11
0.56555544640179001;22
0.339397567868233;216
0.27838526002444602;1
0.475130828718344;10
0.49356877857708498;11
0.53325276977324598;22
0.216665448384256;216
0.200929301978896;1
0.66131651692691895;10
0.29407820869324902;11
0.66453159762465397;22
0.18414581048926101;216
0.22221417473396701;1
0.61062531094802097;10
0.59089983644939603;11
0.68050050198382295;22
0.306877851486206;216
0.22221010684831399;1
0.56748757527934202;10
0.26380584131127499;11
0.64547999014799595;22
0.47229605478661102;216
0.46049079566349599;1
0.68925630211633704;10
0.30902324472173698;11
0.60429037113984396;22
0.149909321071311;216
0.118148137117082;1
0.40606189759309602;10
0.48366082472132899;11
0.43343688369482403;22
0.67939029298585296;216
0.18371217871904399;1
0.67944010737488203;10
0.43942565836471797;11
0.59965564924127901;22
0.26448750562532802;216
0.52086335060293598;1
0.75242161985811795;10
0.28002025938453701;11
0.55771676901434797;22
0.40139861005931299;216
0.18185457692731699;1
0.56119167828167604;10
0.41131236769023299;11
0.64305313661986696;22
0.53636681764388106;216
0.39338740920532;1
0.60275225992911996;10
0.48181094140299402;11
0.64491023435625405;22
0.34761381038427402;216
0.18895149941902101;1
0.62870520817769004;10
0.450245563623284;11
0.65839721784285499;22
0.37380437079673201;216
0.28068116526458498;1
0.59197786450386003;10
0.27584638229136199;11
0.52788244959767905;22
0.59094178467640701;216
0.13472715745293601;1
0.67769321966004503;10
0.41499706361270999;11
0.48991670188022002;22
0.43188053459984499;216
0.26993875022687802;1
0.65438654747876301;10
0.36025339671557199;11
0.68778112972752303;22
0.52985152279528702;216
0.14813375060411199;1
0.59085989236831704;10
0.279196747984162;11
0.69440686056529;22
0.22486469536706599;216
0.201002484874612;1
0.581425401337472;10
0.28703109210729599;11
0.65314054678356803;22
0.53970413573551901;216
0.19352310246281501;1
0.58670972035005398;10
0.54171794142120799;11
0.61416315462278304;22
0.179354475411133;216
0.20869820109987999;1
0.65996844616512296;10
0.377825081087377;11
0.41093549695540599;22
0.218826817342649;216
0.179541865950819;1
0.69201672795089197;10
0.23686784252002999;11
0.66926298005935403;22
0.40725184516473301;216
0.29928932779349299;1
0.50077842335161005;10
0.26103643218918499;11
0.58210235834121704;22
0.21490805829597801;216
0.19245721605205701;1
0.44509223504121898;10
0.52011404800981098;11
0.26265104276588203;22
0.40052362321351898;216
