NDVI_Mean;AfgKode
0.475130828718344;10
0.49356877857708498;11
0.53325276977324598;22
0.216665448384256;216
0.200929301978896;1
0.66131651692691895;10
0.29407820869324902;11
0.66453159762465397;22
0.18414581048926101;216
0.22221417473396701;1
0.61062531094802097;10
0.59089983644939603;11
0.68050050198382295;22
0.306877851486206;216
0.22221010684831399;1
0.56748757527934202;10
0.26380584131127499;11
0.64547999014799595;22
0.47229605478661102;216
0.46049079566349599;1
0.68925630211633704;10
0.30902324472173698;11
0.60429037113984396;22
0.149909321071311;216
0.118148137117082;1
0.40606189759309602;10
0.48366082472132899;11
0.43343688369482403;22
0.67939029298585296;216
0.18371217871904399;1
0.67944010737488203;10
0.43942565836471797;11
0.59965564924127901;22
0.26448750562532802;216
0.52086335060293598;1
0.75242161985811795;10
0.28002025938453701;11
0.55771676901434797;22
0.40139861005931299;216
0.18185457692731699;1
0.56119167828167604;10
0.41131236769023299;11
0.64305313661986696;22
0.53636681764388106;216
0.39338740920532;1
0.60275225992911996;10
0.48181094140299402;11
0.64491023435625405;22
0.34761381038427402;216
0.18895149941902101;1
0.62870520817769004;10
0.450245563623284;11
0.65839721784285499;22
0.37380437079673201;216
0.28068116526458498;1
0.59197786450386003;10
0.27584638229136199;11
0.52788244959767905;22
0.59094178467640701;216
0.13472715745293601;1
0.67769321966004503;10
0.41499706361270999;11
0.48991670188022002;22
0.43188053459984499;216
0.26993875022687802;1
0.65438654747876301;10
0.36025339671557199;11
0.68778112972752303;22
0.52985152279528702;216
0.14813375060411199;1
0.59085989236831704;10
0.279196747984162;11
0.69440686056529;22
0.22486469536706599;216
0.201002484874612;1
0.581425401337472;10
0.28703109210729599;11
0.65314054678356803;22
0.53970413573551901;216
0.19352310246281501;1
0.58670972035005398;10
0.54171794142120799;11
0.61416315462278304;22
0.179354475411133;216
0.20869820109987999;1
0.65996844616512296;10
0.377825081087377;11
0.41093549695540599;22
0.218826817342649;216
0.179541865950819;1
0.69201672795089197;10
0.23686784252002999;11
0.66926298005935403;22
0.40725184516473301;216
0.29928932779349299;1
0.50077842335161005;10
0.26103643218918499;11
0.58210235834121704;22
0.21490805829597801;216
0.19245721605205701;1
0.44509223504121898;10
0.52011404800981098;11
0.26265104276588203;22
0.40052362321351898;216
