NDVI_Mean;AfgKode
0.61114896351728998;22
0.33847994286972399;216
0.66967808153958397;1
0.68111377183128796;10
0.24090478313948699;11
0.51526380088422197;22
0.32290134322157499;216
0.31906154701242101;1
0.572543994601867;10
0.30387016567087199;11
0.50708850530029004;22
0.43083708538235399;216
0.22004551394946001;1
0.44339922758249101;10
0.47793900088027702;11
0.48179535294572501;22
0.47621930837631199;216
0.22785075014787001;1
0.68661798844261801;10
0.60615046079842905;11
0.61455735515471499;22
0.289383606709264;216
0.18417394132593301;1
0.66138454248656098;10
0.29808068952070099;11
0.66373926412384499;22
0.54144555708897202;216
0.24022404206283601;1
0.51756201063877405;10
0.42600542453156098;11
0.56842629636578301;22
0.25324955247393699;216
0.159220218330729;1
0.55287927389144897;10
0.46142856022679701;11
0.72029838511641597;22
0.20984751440420399;216
0.18011958943849299;1
0.58518532370215404;10
0.48998806062514599;11
0.47274531172290801;22
0.288724646258537;216
0.197399368740936;1
0.56405037246882594;10
0.32355984670223897;11
0.65335190973262502;22
0.21786757931954201;216
0.193128596396097;1
0.45445499881621298;10
0.48753979987791801;11
0.62794987594380103;22
0.33891965013673703;216
0.21828668788703101;1
0.62199995875358605;10
0.28586394993297398;11
0.684283991525241;22
0.49996168734663599;216
0.34495228442173598;1
0.64126253990257298;10
0.49951990308664701;11
0.53797584772109996;22
0.718856700333247;216
0.128781172263601;1
0.428726291994943;10
0.49750053564292901;11
0.38578949366842402;22
0.52717443257788399;216
0.44406654532880901;1
0.50715370002117999;10
0.405305893632596;11
0.486184719574353;22
0.45453294172742897;216
0.14479600834734599;1
0.63742326293140705;10
0.46639981319454599;11
0.63507943967698299;22
0.42951340549267297;216
0.20101399697632999;1
0.66580317828517699;10
0.460479271334235;11
0.74844832476089895;22
0.45842574238216399;216
0.192794524151115;1
0.61596876126963895;10
0.26550312239194901;11
0.62600155694867099;22
0.321260004960089;216
0.20870521788350299;1
0.67074221727839101;10
0.283282993499748;11
0.531407824971459;22
0.27723690653677802;216
0.209240248355862;1
0.685945018873376;10
0.460517774080408;11
0.50864049291357105;22
0.18675578174608501;216
0.22649825740141;1
0.63021656839204698;10
0.49872556604851997;11
0.58591127818671296;22
0.25309207874324202;216
0.16289169331338399;1
0.55662384882527105;10
0.41717290144093;11
0.354391480270972;22
0.29016171659402201;216
0.160787695755751;1
0.70589723274821303;10
0.380796962607932;11
0.57524894109330904;22
0.200699025942284;216
0.42141461317083601;1
0.44005731131349302;10
0.21014205126890101;11
0.60076809083973903;22
0.48869869564152102;216
0.34086804650855002;1
0.66559119926910504;10
0.28379288321548701;11
0.66373926412384499;22
0.347748925633795;216
0.202464773913345;1
0.67022502364576297;10
0.38542868479544201;11
0.64068385792392502;22
0.23250442557624501;216
0.140014946456471;1
0.78170770039925197;10
0.48463314408116898;11
0.58097620598191602;22
0.49128542152631399;216
0.18913761324343201;1
0.47518728604683502;10
0.363805035609162;11
0.64048338220233003;22
0.223193305982398;216
0.40919220781061;1
0.60942833601333402;10
0.49527175832854098;11
0.75282110727816098;22
0.31335557503637401;216
0.32803004180463802;1
0.35825071824938398;10
0.32381290047119099;11
0.55987142090592101;22
0.27595406990159599;216
0.29496631617564101;1
0.58966812399384305;10
0.3075149227574;11
0.62344089327823504;22
0.40274906403857402;216
0.46010198545602998;1
0.463070789042556;10
0.39157827220552399;11
0.63007653278722697;22
0.40005408114694602;216
0.15534255463094501;1
0.64324642530618603;10
0.42221285686066901;11
0.51382569219126895;22
0.50642718025755795;216
0.20186971392181999;1
0.70285586804359901;10
0.308261753521064;11
0.65291148463884996;22
0.37441328209783198;216
0.28589527114330898;1
0.701632977670407;10
0.38318063595144503;11
0.66471940984008104;22
0.25467822850989702;216
0.31554451002360201;1
0.57989735216707805;10
0.41602164634988298;11
0.668461967123686;22
0.43817244373661102;216
0.21234813041905701;1
0.64484455530735096;10
0.194686930335317;11
0.46815513567109801;22
0.30292828823717199;216
0.15531812078267701;1
0.69305981198946598;10
0.32288494411125901;11
0.67911533150104197;22
0.45160947815955998;216
0.149390672788972;1
0.59190363803090595;10
0.48692960466830298;11
0.64605015777323405;22
0.209047368796696;216
0.20042405774796601;1
0.28004802970137399;10
0.26859673583483501;11
0.62905544673695302;22
0.45963364511120097;216
0.126158949805981;1
0.63954701965993599;10
0.265984354115537;11
0.58781421184539795;22
0.474337721224728;216
0.22444026598359601;1
0.54106900126350199;10
0.44811051826305598;11
0.69217892672755899;22
0.31641764561132502;216
0.35916799032994401;1
0.63705357230613302;10
0.37205806156763699;11
0.50224252378762702;22
0.52345838464116201;216
0.35488255243699501;1
0.57601748442938305;10
0.45738379695699699;11
0.63403404863497703;22
0.30540241742295499;216
0.15558680544749801;1
0.56413242791894203;10
0.28240290851192101;11
0.65162470825710705;22
0.17877482345074799;216
0.14187419694428599;1
0.51017329469323203;10
0.22766736671249499;11
0.66010668497443603;22
0.42042728240792299;216
0.20876627386621599;1
0.304318633169185;10
0.20527167839032601;11
0.69871572885348099;22
0.26620436431458799;216
0.16838025897324299;1
0.41089646771119598;10
0.20960679957224801;11
0.66963064440302;22
0.344930862225372;216
0.15182419702038899;1
0.63938746711995298;10
0.51394082899229498;11
0.50529833879863095;22
0.34108524522547201;216
0.21005100151459799;1
0.63091117194513002;10
0.191312588723687;11
0.62404637003728503;22
0.58328226486659596;216
0.26315500230758498;1
0.513915669283456;10
0.36845312046480699;11
0.43947021405699499;22
0.36850760532382798;216
0.39675588617318602;1
0.61115472357381495;10
0.25223225271254401;11
0.59784815260549895;22
0.17703581336413499;216
0.23098026648913;1
0.56532995680153197;10
0.51456524630982503;11
0.56090138649572796;22
0.34958816170019702;216
0.124002298455056;1
0.68107871053311797;10
0.44185625814288998;11
0.47423466917738999;22
0.29209289733312899;216
0.17888262011374501;1
0.60610151811458102;10
0.243247104010412;11
0.59862251083056095;22
0.59048415919219799;216
0.305209620362412;1
0.68037071751028899;10
0.476662674323103;11
0.58676838644704798;22
0.58155931361727198;216
0.27636527530226501;1
0.715206138789654;10
0.28285415161657002;11
0.59544728589909401;22
0.31115456071028702;216
0.18208153251718101;1
0.377955964457933;10
0.34135991854895897;11
0.44020667901405902;22
0.47531749289841702;216
0.19085039632869;1
0.64937632239383203;10
0.42319312984586099;11
0.44018700728508903;22
0.56615294665673499;216
0.33044669739440202;1
0.59690956467419698;10
0.40173560009628001;11
0.483565148963992;22
0.25165985505226501;216
0.14890933770157699;1
0.53695369327170195;10
0.55524233926409605;11
0.59174959769462099;22
0.200625976915633;216
0.23272246675300201;1
0.48771450104019098;10
0.45870325117215599;11
0.66919784035001495;22
0.31351869803513099;216
0.19216009321666899;1
0.64245943200867806;10
0.211281233301059;11
0.57148409110528497;22
0.28711028673891298;216
0.14048388112053301;1
0.67948774181970295;10
0.52140305685465005;11
0.53018888823275201;22
0.33081321345127201;216
0.19398332778265201;1
0.62021015286445602;10
0.45807553211686097;11
0.55232290197399603;22
0.51750337011899905;216
0.252723215466781;1
0.49675272813665;10
0.40722846312850097;11
0.56211058938254899;22
0.44903651046952398;216
0.18279249556331301;1
0.29320747179531298;10
0.24128810319178901;11
0.65411276330230095;22
0.29034284558919699;216
0.32653880026565502;1
0.59329453542044297;10
0.26084414336610601;11
0.69922457875744004;22
0.19561177759440901;216
0.172435761339744;1
0.67144797086715702;10
0.42877574643897098;11
0.66102915114474603;22
0.51192808720669103;216
0.159677542766893;1
0.60948631706518897;10
0.18496873374154199;11
0.61192645470363005;22
0.49207886736711398;216
0.17632817913442;1
0.61960790770755803;10
0.42237982388732598;11
0.49901226705037299;22
0.13711881341387899;216
0.27466322547637401;1
0.48803544845632302;10
0.27054209495187398;11
0.53410922399712002;22
0.60086963667395399;216
0.192104699523763;1
0.46081410692288299;10
0.39579294980179103;11
0.56260833054468895;22
0.41411541056013301;216
0.15630918095382801;1
0.50922544102448297;10
0.36187132470855798;11
0.36645930409431499;22
0.22051564935614301;216
0.30742381165424998;1
0.68592246501026899;10
0.41418986431560201;11
0.58062200456537205;22
0.296592120254837;216
0.402581332620285;1
0.519828534353588;10
0.43513959106524602;11
0.62210998465280798;22
0.53851924676837604;216
0.23863375883597801;1
0.39454727397322797;10
0.261178591928515;11
0.56820993172146095;22
0.32801025422060298;216
0.17969726603255101;1
0.59795399545094896;10
0.44615951705456802;11
0.73566535000617705;22
0.36953771215374198;216
0.224554681673478;1
0.57370545711611998;10
0.42281193862202698;11
0.472976040734787;22
0.49835247835553398;216
0.24055245152006599;1
0.47154312355573802;10
0.28691012178783998;11
0.59755382900652698;22
0.29382107715042599;216
0.26882225214893701;1
0.49789782258313797;10
0.35946966846217998;11
0.55009831136875198;22
0.39985737996765303;216
0.19386543035680401;1
0.42686651328275399;10
0.28706912491985298;11
0.45075232055452102;22
0.30763603189745797;216
0.20625672232550901;1
0.45033581417867502;10
0.46687029224374998;11
0.73028830367853703;22
0.40434624339249098;216
0.15030952938532399;1
0.39953803091809398;10
0.42820954078768902;11
0.412843957705123;22
0.27168672011082701;216
0.14823901767874201;1
0.29877889684751502;10
0.54117969925657605;11
0.50767960294155101;22
0.47859548673137903;216
0.47453701588740699;1
0.58689796603642996;10
0.45997440799000699;11
0.61808802606153102;22
0.46567051589840303;216
0.250087293244736;1
0.64985859087622899;10
0.340708537395987;11
0.56152315996587299;22
0.63588801556006402;216
0.174439548584819;1
0.51444841176271405;10
0.25689799287098303;11
0.75876424395494901;22
0.18757369224284101;216
0.144352030105451;1
0.68586325402162496;10
0.26457746923914899;11
0.61844893857723005;22
0.250534956178943;216
0.12903521102922599;1
0.606631470661537;10
0.40718083973586;11
0.75690186098437795;22
0.50606092992987695;216
0.120762022426451;1
0.54287339241132804;10
0.423780713815117;11
0.35824154412655002;22
0.42241702414789301;216
0.28906675864109299;1
0.55525944199033805;10
0.409697787109708;11
0.63419905794415499;22
0.48520067007495798;216
0.20457028840097499;1
0.62562591577729898;10
0.52817531166894305;11
0.67397706243243505;22
0.345972127244844;216
0.17330213312595599;1
0.42097906055894202;10
0.37590143573220097;11
0.56445046103065799;22
0.75526088232093302;216
0.226640610171087;1
0.67397297636652798;10
0.42526542126801897;11
0.58131371573968404;22
0.39148203309064;216
0.117064959098567;1
0.571044035061546;10
0.39156684081283899;11
0.56109059333801303;22
0.43940625254357801;216
0.19198171714984;1
0.43015088637669902;10
0.33972522565341601;11
0.68925337402825604;22
0.52439363082997503;216
0.31770424538530501;1
0.394453884764079;10
0.39030357751706402;11
0.46987046871496302;22
0.52186349677983002;216
0.222977293322137;1
0.61447813141125196;10
0.49250042722660903;11
0.52439968228340195;22
0.30331842723935698;216
0.189018701736693;1
0.62428998595954199;10
0.36767509655897002;11
0.32404120354834198;22
0.453138391298192;216
0.186497625032509;1
0.51654611990028798;10
0.53775330124393295;11
0.73598965494384005;22
0.33760826090754298;216
0.227535493224333;1
0.49794617566195398;10
0.40066121859854698;11
0.58419038768737597;22
0.19181407656732199;216
0.17543879473611501;1
0.489964671054129;10
0.43383907947932698;11
0.69141750636417698;22
0.40156129423079701;216
0.215634089143876;1
0.50492694269953797;10
0.43775233399979702;11
0.49780361334872397;22
0.345890338844759;216
0.116706345625394;1
0.58138399411865704;10
0.33600965752077899;11
0.73098254621463998;22
0.267989863143964;216
0.2277377668625;1
0.54806349631033702;10
0.52338039336665998;11
0.57379776270439198;22
0.456032947519454;216
0.23338269881089799;1
0.264250019512342;10
0.49579810813331798;11
0.629064112098631;22
0.38443075255730602;216
0.18822353729865801;1
0.60365934779285002;10
0.29608583720696902;11
0.372644050289755;22
0.50978927500869897;216
0.27082004582053398;1
0.59007397943468198;10
0.287100823805225;11
0.66149416532903604;22
0.28303028849268502;216
0.20025696924553699;1
0.68696254220875796;10
0.27241561841121298;11
0.346110311047784;22
0.74402668175960396;216
0.170690262041261;1
0.37124419629573802;10
0.31659962546356402;11
0.64336348385616904;22
0.275330190863883;216
0.21981887342030301;1
0.67483790335801697;10
0.205551775237172;11
0.72016583369156995;22
0.26505261307505701;216
0.43482044493643301;1
0.63092803264130404;10
0.62495506542163304;11
0.54558386216087995;22
0.35460043522034101;216
0.188586827925251;1
0.65332653677463504;10
0.388520376000902;11
0.21729356145268999;22
0.56265211647705105;216
0.27353000005691203;1
0.47597168472187601;10
0.52151914034827296;11
0.32404120354834198;22
0.466215827821435;216
0.34155621210401699;1
0.66884043689218797;10
0.44614563634883297;11
0.73410918469354203;22
0.46572636242634002;216
0.35512696062468202;1
0.61732737081391498;10
0.468037695739072;11
0.76064013710645895;22
0.37710658624105398;216
0.266563475447402;1
0.63344729205836403;10
0.27261492354594402;11
0.60900811311977199;22
0.23997505101803199;216
0.21935109044166201;1
0.47265287924333999;10
0.47111641677321903;11
0.51343081855103601;22
0.284778776658831;216
0.241724849481637;1
0.60392736544810099;10
0.281781981487085;11
0.676335109522332;22
0.27482336379066902;216
0.246859409140601;1
0.584093376994133;10
0.18004790249076999;11
0.70922376825474198;22
0.51338683394990703;216
0.177349058662328;1
0.52452079455057798;10
0.33402305482577499;11
0.44454795745286102;22
0.336645993480989;216
0.24295764494813499;1
0.38670415033852501;10
0.35515837079912299;11
0.51104011807072502;22
0.50727528702007296;216
0.25315869227436999;1
0.496197816666898;10
0.165040782742542;11
0.649154753077264;22
0.36270444435732702;216
0.18918743879988201;1
0.33521310845132701;10
0.46371346818821502;11
0.53800287463448304;22
0.69660666079340305;216
0.17024102143532799;1
0.63358417219640395;10
0.46456783332327101;11
0.455194803246533;22
0.42167638356394399;216
0.47345455254181501;1
0.61527311841990395;10
0.42990744792588897;11
0.50274503875423104;22
0.21764021146798801;216
0.29568584754778399;1
0.60415688463460604;10
0.25313171379238503;11
0.61519328752862601;22
0.491608835110381;216
0.232771126052429;1
0.51600996369407304;10
0.42290261311173;11
0.57377044646740005;22
0.5028053672767;216
0.15694404880587901;1
0.54513950588410398;10
0.508445292085004;11
0.631685922741265;22
0.20454233088068399;216
0.21695438842857001;1
0.66044721189810296;10
0.35701712182190598;11
0.47400037181728;22
0.30660144604608702;216
0.245622514398147;1
0.479442389227274;10
0.32345735628604899;11
0.425452731778796;22
0.300334811597048;216
0.23535922985395499;1
0.67033580558197303;10
0.33424281285673402;11
0.410136568177772;22
0.42132740127680401;216
0.220717203834529;1
0.50359256214955295;10
0.39581196738036301;11
0.56714384711306998;22
0.51615537324018201;216
0.22740085219876799;1
0.72822617357027397;10
0.40426366845788098;11
0.72061439728167298;22
0.40672686350915399;216
0.14890933770157699;1
0.69336005879772999;10
0.28484324587786503;11
0.48258504579965;22
0.25208107059894302;216
0.199121890133302;1
0.71728285655379298;10
0.45293099712373902;11
0.63165747463156297;22
0.59766442898289995;216
0.473586861157056;1
0.477173167865099;10
0.423241474956432;11
0.51169117358188299;22
0.28250899360730097;216
0.19506525475925701;1
0.63938719455925896;10
0.477104821981087;11
0.58671373350130895;22
0.42174218223091098;216
0.196773041401514;1
0.47903694327061003;10
0.31795761833631597;11
0.44814125277338901;22
0.52215345488012699;216
0.16780889152482101;1
0.640500589549167;10
0.35176716183142398;11
0.72347669800122605;22
0.29811858674110903;216
0.24494419753611399;1
0.68471508006473203;10
0.30156552909166701;11
0.59327135227059802;22
0.21985785853894799;216
0.18252933481780501;1
0.58990518647660894;10
0.193269339903889;11
0.65783781141185305;22
0.22928956013558199;216
0.31883324470802898;1
0.56963579071072001;10
0.474348230825127;11
0.56155971933097704;22
0.47403676707482501;216
0.25560759431234897;1
0.53907910584883301;10
0.46853961873070998;11
0.52355584518461196;22
0.30343279542923002;216
0.15288831148679699;1
0.62129637805032101;10
0.40090761690760601;11
0.63799084825140795;22
0.474337721224728;216
0.171830571303765;1
0.22718306141240299;10
0.29099137129055103;11
0.73453950203531204;22
0.45210291029727501;216
0.183160815060538;1
0.34026175662375102;10
0.34531630968372201;11
0.56574616944178602;22
0.23997505101803199;216
0.19751314629681499;1
0.70481024537144599;10
0.25007422620473901;11
0.64070375726140805;22
0.49003782707291699;216
0.21998854340250301;1
0.45213586855899601;10
0.36105018757197699;11
0.749386988156033;22
0.27168672011082701;216
0.142844584630688;1
0.60264933564938805;10
0.412119211093946;11
0.67899743715922001;22
0.70060445708810104;216
0.212611956786602;1
0.56810514553628799;10
0.122346318107561;11
0.61207777979862299;22
0.48855280466746598;216
0.20638229211459799;1
0.53486437388032504;10
0.24310033053005001;11
0.62707005191510901;22
0.42167638356394399;216
0.31463455172938898;1
0.692024934080129;10
0.42714973858734401;11
0.57070022118770003;22
0.54201559037551195;216
0.133376815760268;1
0.55430560410934104;10
0.50317914482788795;11
0.59234724609727396;22
0.43940625254357801;216
0.124915076285727;1
0.51899205884580901;10
0.31208200414268;11
0.66978681495092296;22
0.52186349677983002;216
0.193410266545084;1
0.56279659246878699;10
0.21158713080040401;11
0.63689327239990201;22
0.40434624339249098;216
0.13397934417603;1
0.58677706519762696;10
0.41986674247903999;11
0.572502603253497;22
0.17703581336413499;216
0.20685808772514899;1
0.69517649805743997;10
0.377655387488328;11
0.47814783425825902;22
0.22051564935614301;216
0.23915100735745901;1
0.59734201672449305;10
0.65383691040655401;11
0.64766098277552098;22
0.5028053672767;216
0.237194183052443;1
0.64030088646071304;10
0.27463981769538298;11
0.320361860272453;22
0.62936626117640804;216
0.213817385452926;1
0.66861451715571896;10
0.34936390233085401;11
0.53458047401601405;22
0.39226202044672198;216
0.21539884852640601;1
0.497894508171488;10
0.34182637111740799;11
0.59254110181074304;22
0.40005408114694602;216
0.25569051497522199;1
0.69472543358320205;10
0.37435381725346201;11
0.591180377561627;22
0.40672686350915399;216
0.21155437000552499;1
0.61890046364731299;10
0.33469763755177501;11
0.68602781738125296;22
0.221562910217728;216
0.28693708093387299;1
0.74371607385832705;10
0.424645006885017;11
0.49589561869640802;22
0.48869869564152102;216
0.243438781503935;1
0.65510662702841804;10
0.35132386507811397;11
0.45167271787445301;22
0.25208107059894302;216
0.30163278715449499;1
0.58041002015819598;10
0.31494501718909201;11
0.58166397938857195;22
0.31115456071028702;216
0.27076988490846199;1
0.680476761451273;10
0.34981566239784201;11
0.65263127202322002;22
0.51192808720669103;216
0.13903325837896499;1
0.65039662732099102;10
0.33672002054217098;11
0.69218191283238495;22
0.48377629579473203;216
0.20281992911035801;1
0.61931317282965404;10
0.45781489070419901;11
0.72015571373480303;22
0.200699025942284;216
0.29453055966810399;1
0.40871270643103702;10
0.38315291266832802;11
0.505074657590873;22
0.58328226486659596;216
0.26417218419545602;1
0.596263441869191;10
0.32453779854078602;11
0.58621295506304005;22
0.48678242931297699;216
0.12980094522980901;1
0.70873346737617504;10
0.39010808677793302;11
0.32087387416673702;22
0.39692403839246598;216
0.197227232148836;1
0.57649795017866701;10
0.28063832737432198;11
0.52611038149619604;22
0.19181407656732199;216
0.49314031062237501;1
0.409922706809911;10
0.477292552926048;11
0.46468369117988101;22
0.30680083297426802;216
0.16246535451527999;1
0.39595744895691798;10
0.31632149253479902;11
0.50817325954153203;22
0.62143943621333797;216
0.17167158293450699;1
0.74085378467465901;10
0.31708377947440902;11
0.33423625667561502;22
0.27945928017228799;216
0.19572196681517301;1
0.50926558116936904;10
0.69585704170710805;11
0.322418174298438;22
0.54519843214345598;216
0.64425798999500705;1
0.55695142495004801;10
0.50083543407736997;11
0.60117569372907398;22
0.24847568641791401;216
0.13602797165411301;1
0.59650270161975105;10
0.27956658437513099;11
0.64165953290131394;22
0.23390607059660701;216
0.17893253042788099;1
0.47620598888751697;10
0.49883297403258398;11
0.63612726961609201;22
0.53008642863042599;216
0.19648055797092101;1
0.60879990955193797;10
0.28024371312390001;11
0.678565305766759;22
0.27875587900870302;216
0.195185534980509;1
0.59112343355573205;10
0.26934025383644;11
0.66767675495896694;22
0.19533945456575999;216
0.33285336133593502;1
0.67667520871529196;10
0.57114988497751795;11
0.73481653194516805;22
0.30418468933757098;216
0.14668697865664801;1
0.58190160761140797;10
0.41816531066926299;11
0.46731940180891102;22
0.74738571572128198;216
0.20973987449102199;1
0.52930719968086704;10
0.48329807683883802;11
0.48813912042220797;22
0.34172243414918202;216
0.17238709369323399;1
0.64206724677767102;10
0.31605251336465501;11
0.54072717532063996;22
0.209528443456166;216
0.30008085035398402;1
0.52828198565979201;10
0.56790916405412695;11
0.64711245152871899;22
0.47674537203930001;216
0.16716416089094399;1
0.72247805364759898;10
0.39741932855128298;11
0.57377508118567699;22
0.25514543867263201;216
0.16784559835886101;1
0.49914332894624902;10
0.321241509561215;11
0.59463033746270599;22
0.51398090413424802;216
0.22029981157991199;1
0.65798474897241399;10
0.38826763510276102;11
0.48906003524748098;22
0.59299087873633505;216
0.192154536631783;1
0.55942004261253098;10
0.22986549009810001;11
0.60401667107509704;22
0.22919251708843999;216
0.401481257744639;1
0.70534314404535003;10
0.21236098046862201;11
