Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-1.5706344509;-1.4654869537;-1.4841598737;-1.4972253704;-0.6413873386;-0.3654058021;-0.5111655024;-0.4067614404;-0.4055425737;-0.4041746115;-0.3267178794;-0.4874556629;11
0.9569975196;0.944602597;1.0140630983;0.9895664874;-0.5131816303;-0.6542016655;0.9806806534;0.9797850563;0.9873143771;0.9669022606;-1.220016292;-1.1156505233;22
-0.0997129645;-0.1090968795;-0.0491046747;0.0183640591;0.3325219337;-0.1031960545;-1.9187617023;-1.7769165156;-1.7975153811;-1.8145747437;-0.0107568536;0.533013572;216
-0.7767862184;-0.8303656665;-0.8084743643;-0.8119490563;1.4410159499;1.56087801;-0.8209348119;-0.9126437593;-0.9131444293;-0.9386438772;1.2561617356;1.2959493584;1
1.123911481;1.3980047896;1.3642511243;1.3507556845;-1.2894636438;-1.2753024723;0.2627451738;0.6715136055;0.6919114826;0.6888866119;-1.5730334837;-1.2953286312;10
-0.6298369749;-0.7394037835;-0.8091623377;-0.8294593662;0.5257475557;0.86480453;0.0937852308;-0.1632555815;-0.1863382718;-0.1828950219;1.4853436952;1.2000275092;11
-0.4100853442;-0.4283271497;-0.4306120839;-0.3998153804;-0.1110435779;-0.2023049159;0.4081213249;0.3495186284;0.3130556404;0.3423237044;-0.6393893659;-0.7144032531;22
-0.6193179864;-0.6105224633;-0.5722806949;-0.4765612071;0.8903364572;0.4294566338;-1.433583211;-1.3662141073;-1.3707161127;-1.3504562197;0.844696595;1.1076750932;216
0.2012061677;-0.0521658373;-0.1222801856;-0.1190859224;1.5332563434;1.6400650653;-0.5504286183;-0.7220030245;-0.7678535323;-0.7672101472;1.2829876356;1.3438404635;1
0.7557343282;0.8520699342;0.9133792575;0.854269743;-0.8132653637;-0.9472516179;0.6536571635;1.0700468838;1.1021074261;1.1059874815;-1.3090336346;-1.1823984063;10
-1.2805728715;-1.2278643985;-1.2923517347;-1.3464686844;-1.1070399808;-0.714337343;-0.5561977823;-0.4746260981;-0.4806895391;-0.4858348691;-0.6257685224;-0.5760034717;11
2.5569651786;2.4930787394;2.5134040343;2.4025837182;-1.8098893157;-1.6767795337;2.3426620343;2.2342437796;2.2501397448;2.1575616172;-1.5007171536;-1.3229377336;22
2.4975209242;2.6627892084;2.726091644;2.7162772992;-0.6743037605;-1.110238948;1.7757819464;1.631970027;1.6985152408;1.6925845184;-0.6266731619;-0.9966505473;216
-0.954809156;-0.9492468279;-0.8938205315;-0.8757805711;0.4648536544;0.3210920671;-1.0170793921;-1.0906209549;-1.0937750748;-1.1480835834;0.6852663881;0.8904562315;1
1.6940696748;1.8561277772;1.8664195328;1.7573911932;-0.933453597;-1.0822481543;0.7852749415;1.0014005257;1.0241251097;1.0192345394;-1.2931012996;-1.203772636;10
-0.6124863002;-0.7071559887;-0.7674096903;-0.8025644824;0.0996907339;0.1628202944;0.140300091;-0.1143045124;-0.1402766914;-0.1348424784;1.2643057201;0.8685506447;11
1.7856170141;1.784431038;1.830761936;1.8206642574;-1.0557224761;-1.1849099628;1.9738708118;1.9295540658;1.9253498995;1.9195427944;-1.212673119;-1.1928589908;22
0.4309542924;0.5203397976;0.6249082786;0.6054243908;-0.8567944752;-1.0518064797;1.2891107615;1.3399302708;1.3674488908;1.3747437254;-0.5642977941;-0.9176620461;216
-0.1253099194;-0.1665969571;-0.0687434998;0.0246116348;1.7742779014;0.8401244903;-0.8402487137;-0.9441919375;-0.8998281317;-0.9311634585;1.5801716907;1.7592412093;1
0.6689178611;0.8055426703;0.7922046351;0.7582805599;-0.9963367669;-1.0414487305;0.9153135743;1.1019792055;1.1147278004;1.0939427413;-0.9417487788;-0.9908347154;10
-0.7670869517;-0.8262400483;-0.83514857;-0.8260219378;1.1208370874;0.9790541648;-0.6804427976;-0.8133931648;-0.8348040086;-0.8308033837;1.5046455232;1.3950291897;11
1.2362407067;1.1432967253;1.0285516546;1.0546429415;-1.1024502317;-1.1282940442;2.1717139257;2.1565383317;2.1656766378;2.110509847;-1.2372686498;-1.207668;22
-1.1512378602;-1.0971300674;-1.0949660564;-1.0362017336;-0.175773851;-0.1066775179;-1.5551475021;-1.45848349;-1.45026261;-1.4217403496;0.854476909;1.2086428878;216
-0.8758507939;-0.9192130465;-0.8790647507;-0.9108679356;0.7500288863;1.0691343996;-0.6667450681;-0.7720389724;-0.735874248;-0.7339504287;1.9019526964;1.9906213243;1
0.2536373944;0.2544479958;0.2416410435;0.2325773207;-0.100237736;-0.2353944145;-0.0122116164;0.0624136173;0.0610363594;0.1026657386;-0.4686246196;-0.6029682499;10
-0.8227005295;-0.7722786324;-0.7405426898;-0.8366892713;-0.8729515971;-0.6347358745;-0.2175846898;-0.1638758006;-0.1587123906;-0.1555415396;-0.4971498545;-0.575188934;11
0.4472492448;0.4637760993;0.4879613496;0.5357328644;-0.2627502522;-0.4509065648;1.1236717717;1.01005173;1.0111581147;1.0132309519;-0.7703133353;-0.8218130095;22
-1.1366693985;-1.1702002831;-1.145042416;-1.1853155018;0.4472909947;0.7143408765;-1.4387264752;-1.4213680097;-1.4454135847;-1.5056514691;0.3318799759;0.8022810293;216
-0.8989877159;-0.9486833796;-0.9168082531;-0.9294777787;1.39121807;2.0035958296;0.3707557244;0.0884425176;0.0705694714;0.0636300711;0.7274613887;0.3489535623;1
-0.3162142246;-0.3339673739;-0.396165;-0.4004459118;-0.4684126214;-0.4227282641;0.0696854828;0.0777804875;0.0898899692;0.1244182301;-0.0656720617;-0.2748469485;10
-0.3141515384;-0.2326691282;-0.1688287986;-0.0698971986;1.0433051696;1.0881902624;0.1540060763;0.2895225722;0.3320510714;0.3512815511;-0.3250742847;-0.4596180885;11
1.4631826423;1.5180767633;1.6444458363;1.5144096592;-0.9244789265;-0.9653621373;1.3984097435;1.376250649;1.5091614673;1.4829069451;-1.0553322043;-1.0776281436;22
0.0228640037;-0.0806736306;-0.0153171288;0.0431910197;1.2000224491;0.6541442882;-0.3471527683;-0.5199441018;-0.4919510869;-0.4779994382;0.9761254532;0.4279565354;216
-1.3183962889;-1.2264932592;-1.1883754058;-1.1286343739;0.9846282249;1.400275525;-0.185860772;-0.3239858588;-0.3070026516;-0.2678083381;1.4412246175;1.1437037561;1
1.7774981176;1.726261015;1.7083388096;1.6748697939;-0.6559849365;-0.9249264423;0.8243692311;1.1879933268;1.2087691362;1.2122551947;-1.2979125073;-1.2129240489;10
-0.9487119183;-0.9121359305;-0.9334918919;-0.9892312012;-0.852246391;-0.5690322967;-0.7259157811;-0.7145119006;-0.666068677;-0.7058274025;-0.3880759979;-0.4299081358;11
0.2096014624;0.1560666842;0.039946226;0.004167623;-1.5868465437;-1.2928762443;1.4014824519;1.17664575;1.1040756969;1.078077747;-1.2711651283;-1.1301941626;22
0.3254678961;0.3927285509;0.4441911004;0.4548834525;-0.3587248996;-0.7054043596;-1.3768281544;-1.3511745718;-1.326131169;-1.3725943728;0.5662324067;0.9434120251;216
-0.9683828803;-0.9979438239;-1.0325577767;-1.0029654322;1.2571365016;1.774285492;0.1121966269;-0.1261364592;-0.1599442789;-0.1346928591;1.291724585;0.9469342771;1
0.2126405466;0.1983211868;0.1991348655;0.2358927784;0.1175657229;-0.0645606513;0.6604880402;0.7328264481;0.7070379238;0.7445016441;-0.6913857045;-0.842873017;10
-0.9893549312;-1.0014288209;-1.0239132633;-1.0757635538;-0.4360138572;-0.2181104947;-0.3254935395;-0.3699442076;-0.3695084855;-0.382443018;0.1492541376;-0.0336335807;11
1.6421818511;1.6823034864;1.5632131252;1.5499996029;-1.8919838397;-1.5950712287;1.4971385144;1.3866063473;1.3371439192;1.3386577373;-1.244147874;-1.0975953862;22
-0.3131923732;-0.2618867693;-0.2880826794;-0.2773566631;-0.2520887095;-0.5363774098;-1.3329202873;-1.3177260565;-1.3753993373;-1.3855971678;0.542116382;0.8330379978;216
-0.4616948625;-0.5429387266;-0.4733819197;-0.4895014668;0.8447251247;0.5630487229;-1.5222355695;-1.4905846019;-1.5269377027;-1.55782808;0.3536215198;0.9480080525;1
1.5659022572;1.5451236087;1.5774303484;1.4840474262;-0.2958318521;-0.5949140305;1.5621360259;1.8372381623;1.8901005113;1.8066253474;-0.8109399389;-1.0272172245;10
-0.0153932387;0.0067982639;-0.1070866017;-0.1213458217;-0.6957176887;-0.6587787413;-0.1557584722;0.159438643;0.1192820629;0.1480766538;-1.0292750961;-0.9141366279;11
1.4083390866;1.2647162758;1.1543814944;1.2082432736;-0.7821145114;-0.9087281669;1.8539464737;1.7857475162;1.72706117;1.7335489005;-1.2166170895;-1.151936989;22
-0.9942852875;-0.9751171874;-1.0040450924;-0.9850170856;0.0896373387;0.3193010889;-1.3024581114;-1.2936647717;-1.3399726214;-1.3370361069;0.6054222283;0.991930704;216
-0.841128523;-0.8856146706;-0.9011047212;-0.8595112808;1.6611829898;2.2982054459;-0.3193042901;-0.5019629021;-0.5253424267;-0.5206372713;1.215018416;1.1375715212;1
0.7922753114;1.0260227209;1.0497782905;1.0880710109;-0.7252049164;-0.9285299296;0.1287079175;0.6031967704;0.6312566711;0.6769447935;-1.3153306972;-1.1553682855;10
-0.2084300969;-0.1619067343;-0.1762949885;-0.1958778698;-0.0503026211;0.1363697454;0.1927262531;0.4064020409;0.4677254164;0.4444159636;-0.77572219;-0.7961099423;11
0.1039952009;0.2533411531;0.3167588301;0.2414489975;-0.860168518;-0.6732789487;1.0822223433;1.0580061282;1.0464488544;1.0653012297;-0.84200919;-0.8460739886;22
-0.8403570945;-0.8208893442;-0.759937524;-0.7173383939;0.2275801949;0.1938264478;-1.2669541129;-1.233236567;-1.2436570257;-1.2330266702;0.8598317479;1.17332563;216
-1.1533324634;-1.1246899973;-1.1708818223;-1.1856845636;-0.6180353466;-0.3445469361;-1.0085094768;-1.0535378912;-1.0478903176;-1.1002210804;0.3597856593;0.5807104023;1
1.9768657357;2.1299662426;2.1976861636;2.2078052232;-0.4468942139;-0.808853086;0.6694339473;1.0156817193;1.0418552347;1.1192863384;-1.404331925;-1.2480847981;10
-1.0389380537;-0.9795787064;-1.0763693605;-1.1004534895;-0.6248933089;-0.2410882805;-0.0512624008;0.1072893255;0.0914176625;0.0935284966;-0.6380479234;-0.6534186333;11
1.2060735232;1.1974060701;1.2517367521;1.2326208845;-0.6515134762;-0.7150861029;1.384045067;1.3507637441;1.3731379522;1.3083740139;-0.867621536;-0.8733487788;22
0.2331492372;0.2737038606;0.2467353515;0.3102204102;0.0337553857;-0.2355493583;-1.7244348933;-1.6179446507;-1.6625581624;-1.6555993598;0.147108799;0.6772057541;216
-1.8494571492;-1.7495433354;-1.7660783053;-1.7779955308;-0.2285668911;0.3507171579;-0.4766651536;-0.6159349382;-0.5901508248;-0.5595601393;1.8576265162;1.8075911658;1
1.7408118323;1.9548512308;1.9127863485;1.8877073256;-0.9858542227;-1.1578902109;0.7092233443;1.1618207161;1.1812040402;1.1628268352;-1.4100176958;-1.2341745852;10
-0.8618912996;-0.7632923999;-0.8708729579;-0.9051554127;-1.3325691908;-0.9241196317;0.0044112485;0.2937399566;0.2672675227;0.2874801275;-1.1340895249;-1.037313744;11
-0.3626707026;-0.4140201737;-0.470112868;-0.425735846;0.4023793853;0.3101074011;0.1727584067;0.0039517444;-0.0066537797;-0.005493089;0.3393786936;0.1345897433;22
-0.9548247516;-0.9580308012;-0.8820257428;-0.8954197233;1.7617957446;0.8672511198;-0.7876017195;-0.8473529584;-0.8235665941;-0.8013033833;1.438777203;0.5944285201;216
1.0346529224;0.6876573096;0.7055936201;0.6723877434;2.3013201362;2.2478497354;-0.3625960664;-0.5872864115;-0.6022044114;-0.632069759;1.5125906962;1.4727208689;1
-0.8046346294;-0.7489223252;-0.7083142039;-0.6734180926;-0.8156822132;-0.7651126879;-0.057463176;-0.0123759733;-0.0740160605;-0.0141691471;-0.7777818479;-0.8307283878;10
-1.0645638895;-1.057615258;-1.1161319716;-1.1673398093;-0.9375113541;-0.5685374219;-0.0620794853;0.0375715045;0.0107661879;0.0093430739;-0.420922514;-0.4958637325;11
2.3619177762;2.2809124884;2.1740941446;2.242640659;-1.2950368631;-1.3787581244;2.3521495304;2.3810109927;2.4027015678;2.3868893777;-1.2063249559;-1.1965717737;22
-0.301743068;-0.2633969071;-0.1900994881;-0.1600233422;0.714220725;0.6699504765;-0.838018208;-0.8584200254;-0.8286118103;-0.7913448221;1.1919115741;1.1909850977;216
-0.7346765676;-0.7691740379;-0.7295835972;-0.6912950954;1.6770223542;2.3381030971;-0.3915686308;-0.5591249573;-0.5591709777;-0.5566112435;1.3056535624;1.2562852881;1
0.7504160989;0.8891613056;0.9673019564;0.8752383459;-0.8538587027;-0.9559489459;1.1359315085;1.6724226244;1.6382099303;1.6821766953;-1.0464974793;-1.1016071181;10
-0.0988116711;-0.2298139998;-0.3220600274;-0.3673905602;-0.0194382305;0.0035052025;0.3293366322;0.2185656697;0.1848849541;0.1914332225;0.4313031087;0.1277032125;11
0.7358457555;0.6723823662;0.5938777679;0.5654638968;-1.0313679078;-0.9627766061;1.9071985534;1.8200461706;1.8234265081;1.7760163306;-1.1858189253;-1.1596584535;22
-0.1384255327;-0.2045615786;-0.1137059641;-0.0628197744;1.3189108409;0.7225570647;-1.5048322112;-1.4177329229;-1.4039574044;-1.4037785464;0.6558767679;0.8643987426;216
-1.0483148981;-1.0369082376;-0.9489364743;-0.9526265205;0.9313536263;0.7894652979;-0.8625277682;-0.9404031612;-0.8816600072;-0.8994744272;1.2533586398;0.866500874;1
-0.3084625143;-0.2780377244;-0.4071390034;-0.4352642957;-1.1563568354;-0.928506281;0.4423348596;0.5586082231;0.4838094234;0.5088059457;-0.9632145162;-0.976824771;10
0.7863264329;0.5232716147;0.6228114976;0.5949135507;1.9734001218;2.0039062508;0.2959058644;0.1088380683;0.1771952301;0.1713259858;1.4706929972;1.1373147134;11
1.2442815486;1.1736356657;1.2003373009;1.233537125;0.2147115617;-0.2901540244;1.2258826347;1.1029709826;1.1123740528;1.1369196012;-0.5523547023;-0.7942216906;22
1.2238102082;1.163087902;1.2788120842;1.3301301479;1.0009116241;0.1252417498;-1.3913893813;-1.3405290799;-1.3546775028;-1.3550862228;0.6666641118;1.042367145;216
-0.4639631961;-0.4285021609;-0.3537031836;-0.3371226831;0.6000803376;0.1387938265;-0.2935971248;-0.4179027997;-0.3619463489;-0.3522022694;0.6661919481;0.0992381374;1
1.2612060547;1.3810818293;1.4099720914;1.3768759506;-0.603178465;-0.8122721505;0.9784720227;1.1048695273;1.1006643757;1.1229125851;-0.9659732085;-1.0065842754;10
-0.4321531735;-0.3506155587;-0.4366438738;-0.4631668995;-1.064879816;-0.9450894631;-0.4972160523;-0.4552902706;-0.4929413799;-0.4739612996;-0.8062143381;-0.7340837064;11
0.510996155;0.422235052;0.3414051074;0.4142477495;-0.2686170108;-0.3179439424;1.3443001277;1.2642181267;1.1896498598;1.2286901231;-0.8784896408;-0.9294887906;22
-0.0611651027;0.0095021582;0.0430024149;0.0224410842;-0.7013403066;-0.7156377134;-0.7411746459;-0.8025610169;-0.7878390626;-0.7934637989;0.6203930279;0.5947585655;216
-2.3311806646;-2.1676817284;-2.2022954319;-2.1829676448;-0.2339750468;0.912998899;-0.6367191779;-0.757949109;-0.7271947077;-0.7507095634;1.0684831444;1.0932629667;1
-0.5319336544;-0.487421397;-0.4493862512;-0.4635293489;-0.805827009;-0.7851061285;-0.3227703418;-0.2944789879;-0.2805365565;-0.319759514;-0.734531064;-0.7293073634;10
-1.0496236931;-1.0227942465;-1.0837364115;-1.1466956414;-0.8072722829;-0.5450676176;0.1298178931;0.1208393004;0.0999495671;0.1151422455;-0.3973714921;-0.607239664;11
0.9095820918;0.8952229978;0.81536468;0.7767154665;-1.4170733321;-1.2365232677;1.495107154;1.4016649366;1.3771176994;1.3579323123;-1.2271812961;-1.1398583228;22
0.8145192015;0.8700834768;0.8893075551;0.8998339011;-0.8580407846;-1.086544129;0.9812311134;0.8093781102;0.8352455454;0.8451950124;-0.5956693883;-0.9067985289;216
0.3981255649;0.2012630841;0.3058299203;0.3764399522;3.8227770602;2.3635423465;-0.9871822901;-1.0512837667;-1.0565320808;-1.0531271199;1.2571145288;1.4548592281;1
1.2500788688;1.3440955454;1.2155416034;1.3076696351;-0.8167927216;-1.0501785862;0.7411015199;0.8059065563;0.8036696604;0.8679138327;-0.9086718679;-1.0070402911;10
-1.1405569418;-1.0487674877;-1.0153862673;-1.0121894468;-0.4570398192;-0.4545180217;-0.1859756043;-0.1472587886;-0.1705695723;-0.1371071966;-0.7042003195;-0.8276239733;11
1.3315912891;1.2405582817;1.1744237148;1.1912584976;-1.0849847841;-1.0560263547;1.5075916939;1.3784454388;1.3391366167;1.3300655238;-1.2173398446;-1.1000849642;22
0.5110747152;0.5403951361;0.5811975678;0.6628088945;0.7090778745;0.0831807733;0.3424174608;0.1657826244;0.1916351791;0.2347816328;0.3204611936;-0.2200411525;216
-0.8012027225;-0.7691153023;-0.715072832;-0.6472704777;1.5515313359;1.5872467283;-1.0390887235;-1.0534209712;-1.0233446495;-1.0126848582;1.1952482545;1.3447908212;1
2.2513328261;2.3216482467;2.2918101028;2.1987152271;-1.1557928151;-1.290312804;1.860920887;2.1515450956;2.2385401049;2.1548042154;-0.8979504418;-1.1188141593;10
-1.6481511416;-1.5251031946;-1.5068353699;-1.4864849202;-0.5541467678;-0.3932168978;-1.1364211717;-1.089898424;-1.107457344;-1.1053514069;-0.1837896427;-0.2582370006;11
0.8805169069;0.7312959352;0.6455825138;0.6663027648;-0.812911303;-0.8630021261;1.8882332747;1.8148784065;1.7803496153;1.7640130288;-1.1203922831;-1.099110324;22
-0.7010411089;-0.7516247618;-0.6968911254;-0.6877760698;1.7128347692;2.1333889599;-1.6138993267;-1.521778615;-1.5289792137;-1.5318407066;0.5864368168;0.9455760179;216
-1.1252377453;-1.1330024798;-1.1197010371;-1.1132580712;0.4491433755;0.4532143083;-1.023389231;-1.0749672722;-1.1076501985;-1.0836795083;0.7665262642;0.6784545969;1
0.2238117455;0.5538908036;0.5274263284;0.6014785342;-0.801989109;-0.6858115722;0.1254123976;0.4891540877;0.4816914379;0.5035484419;-0.8005097623;-0.6642811038;10
-1.2950252101;-1.2013349084;-1.1778279943;-1.1877429142;-0.5774543016;-0.2596562428;-0.3339737877;-0.2766671868;-0.2707353933;-0.2494879612;-0.3797560215;-0.4963983763;11
2.2151132539;2.249154171;2.3131175895;2.1931359912;-1.3261712382;-1.2916827438;1.8592363766;1.8324764929;1.8475447145;1.7861273242;-1.1931815694;-1.0877905681;22
-1.5664155775;-1.4600413008;-1.4079366776;-1.4023331848;0.2082427285;0.5748528286;-1.3153155976;-1.2836480265;-1.2296669648;-1.2622988676;1.0093264205;1.2703289049;216
-1.9400296008;-1.8673965141;-1.8695435531;-1.9152557487;0.4467077351;1.5640254562;-0.4773943498;-0.6472350613;-0.6361502165;-0.6578270558;1.407361509;1.4079352883;1
0.5329896758;0.744203486;0.7330956188;0.7088307392;-1.0140103363;-1.049120077;0.578010538;0.7795048199;0.8005118586;0.8053453109;-1.1486428108;-1.0709896924;10
-0.8505781865;-0.7825549958;-0.7983672438;-0.8054694434;-0.6132347191;-0.5316041276;-0.4818153939;-0.4201487362;-0.3923845316;-0.3368610975;-0.3160422212;-0.6010770641;11
0.3651651902;0.3148160913;0.2136465726;0.1682064199;-1.3963694273;-1.2215259092;1.7479396992;1.7838346951;1.7386641937;1.7336999782;-1.2734732729;-1.2039416884;22
-0.7045467593;-0.6962832084;-0.5960595439;-0.5530415794;1.1950336974;0.7458250901;-1.4122452293;-1.3757477735;-1.4070078121;-1.4202148296;0.5787630355;1.049631589;216
-0.9126730677;-0.9213532792;-0.8619635103;-0.806079282;1.0123735035;0.6574263206;-0.8995024012;-0.9716394105;-0.9561999432;-0.9525447417;1.4224835333;1.4974641487;1
