Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.3668766652;-0.0400372621;0.3127430111;0.638849191;-0.3622995484;-0.445542757;-0.4641331051;-0.4399618058;0.5809691063;0.3351580621;216
-1.8416941206;-1.7216993461;-1.6873730807;-1.6094846592;-0.6887541032;-0.7557265104;-0.737212442;-0.6864947144;1.6870014756;1.5822134983;1
1.4305265931;1.4244663736;1.334341551;1.2519081692;0.4631841802;1.0922712652;1.1207800085;1.0821658304;-1.6077843119;-1.3128382275;10
-0.3838078017;-0.4789590809;-0.5848535065;-0.6410449508;0.5070652405;0.2745213798;0.2536040736;0.2700928819;1.0887466717;0.6510762141;11
0.3260625724;0.2897984161;0.1064082124;0.1517629539;1.2684558709;1.2295127219;1.1211694835;1.1370089805;-1.1967479856;-1.0801514902;22
1.4783531023;1.7407474127;1.8890411736;1.9892712112;-1.1885131206;-1.1597200057;-1.1489921307;-1.1263799288;1.1442845779;1.3830983748;216
0.730734548;0.7778241205;0.7732223029;0.8564250419;-1.716935904;-1.6101752414;-1.6279149198;-1.6366631064;0.3692468436;0.9167418982;1
-0.6653406245;-0.606206709;-0.640175188;-0.6139199168;-0.0358051773;0.0952782986;0.0944819195;0.1213237081;-0.8947880166;-0.9261998261;10
-1.6194589546;-1.5656428535;-1.5534852356;-1.5697471732;-0.7084221056;-0.637303388;-0.6424128085;-0.672851091;-0.5806820248;-0.573086059;11
-1.0349608896;-1.0801714499;-1.2004154974;-1.2151938756;1.6008412234;1.4841981302;1.3840197083;1.3988921551;-1.1275861778;-1.1121584586;22
1.6373901049;1.7755003378;1.8189869271;1.8676439863;-1.562069781;-1.4995814786;-1.5432866598;-1.5504280072;0.1566787803;0.6267482561;216
-2.3944780864;-2.2777710087;-2.2175631856;-2.1545170976;-0.1749248938;-0.340293293;-0.3290430191;-0.303163179;1.1002367994;0.8722083942;1
1.7561518828;1.6362897989;1.4626466512;1.4197061614;0.5911414279;0.8541559265;0.8424513452;0.8496965646;-1.21533461;-1.1216176873;10
-0.4084855391;-0.510312001;-0.6005026871;-0.6532383227;0.2992271867;0.1747521027;0.1390732833;0.1641329688;0.9207286446;0.5753956163;11
0.5757361165;0.5351035765;0.4876406549;0.5016503274;1.6075375916;1.6132135475;1.5484403508;1.5644299735;-1.1828410359;-1.1176595399;22
-1.2212641127;-1.1706374969;-1.0692372371;-1.0469733332;-1.4793363589;-1.401654034;-1.3910595176;-1.4047150826;0.55358269;0.8126214794;216
1.592117514;1.6401117034;1.679781429;1.7499686798;-0.577829547;-0.6602975365;-0.6241164759;-0.5913022827;1.6210679731;1.5308805009;1
0.3865353361;0.1972426126;0.0399878117;-0.0389956645;-0.8104902909;-0.8570487299;-0.8143837412;-0.7526644216;1.749509376;1.1852594497;10
-0.2830675401;-0.2283659752;-0.1278798438;-0.1271998535;-0.2547447123;-0.0910813174;-0.0472111807;-0.0772062627;-0.7261858312;-0.7814401072;11
0.4437294977;0.3838802128;0.3908747847;0.3583290171;1.7075852458;1.5550186744;1.5478415798;1.5636533699;-0.8553626009;-1.0174545668;22
-0.5105094731;-0.4745737549;-0.3025357664;-0.4599281231;-0.0912130968;-0.2478613934;-0.183066588;-0.1984564394;1.0447324708;0.7319034168;216
-0.624219262;-0.6891355298;-0.7681705175;-0.7831157172;0.0262630005;-0.2424303476;-0.244412331;-0.2134336984;2.1378476802;1.9500042031;1
2.2120209773;2.1205221197;2.0546029946;1.9533010786;0.2281903037;0.4925048873;0.5805142379;0.598807005;-1.2207806278;-1.1112281651;10
-0.6698774034;-0.6874126936;-0.7665624929;-0.7683770005;-0.3669898835;-0.3666977069;-0.3775104958;-0.351825329;0.1112192861;-0.2249324103;11
-0.2072704008;-0.2217015727;-0.2878588097;-0.2696918287;1.3425744632;1.1826226928;1.1444261101;1.1259582119;-0.7127353902;-0.8007662803;22
-0.7319187892;-0.7614213259;-0.792069124;-0.7609828854;-1.2865573358;-1.2595020352;-1.2582012747;-1.234717772;0.9395880883;0.9932747467;216
-0.2087054115;-0.2068418078;-0.2196604164;-0.1854562764;-1.3576285863;-1.3343958721;-1.3487450091;-1.3501043506;0.7414864288;1.0602949427;1
1.7144139838;1.6775728767;1.7154698287;1.5819934933;0.7345837654;1.1615196409;1.2789552546;1.34478238;-1.2499188269;-1.2313667437;10
-1.564047993;-1.5020613298;-1.5346355316;-1.5036223627;-0.5111655024;-0.4067614404;-0.4055425737;-0.4041746115;-0.3267178794;-0.4874556629;11
1.4623563078;1.4520732597;1.4720025398;1.4762644067;0.9806806534;0.9797850563;0.9873143771;0.9669022606;-1.220016292;-1.1156505233;22
0.463279983;0.5173420129;0.6795477894;0.6532926818;-1.9187617023;-1.7769165156;-1.7975153811;-1.8145747437;-0.0107568536;0.533013572;216
-1.6693977533;-1.6746369881;-1.6359351719;-1.6662748082;-0.8209348119;-0.9126437593;-0.9131444293;-0.9386438772;1.2561617356;1.2959493584;1
1.4769960227;1.5682352805;1.5001755052;1.4562937945;0.2627451738;0.6715136055;0.6919114826;0.6888866119;-1.5730334837;-1.2953286312;10
1.6371501851;1.4637775254;1.4094288714;1.5019714471;0.0937852308;-0.1632555815;-0.1863382718;-0.1828950219;1.4853436952;1.2000275092;11
-0.8160411263;-0.7551330999;-0.7676743114;-0.6724410524;0.4081213249;0.3495186284;0.3130556404;0.3423237044;-0.6393893659;-0.7144032531;22
-0.7260544261;-0.6486035526;-0.5876705088;-0.478506462;-1.433583211;-1.3662141073;-1.3707161127;-1.3504562197;0.844696595;1.1076750932;216
-0.6538930332;-0.7550826055;-0.8528064456;-0.8890169708;-0.5504286183;-0.7220030245;-0.7678535323;-0.7672101472;1.2829876356;1.3438404635;1
0.0528262176;0.0180547133;-0.0289930293;-0.1358518329;0.6536571635;1.0700468838;1.1021074261;1.1059874815;-1.3090336346;-1.1823984063;10
-1.0739091435;-1.1082632536;-1.1691219749;-1.2126834924;-0.5561977823;-0.4746260981;-0.4806895391;-0.4858348691;-0.6257685224;-0.5760034717;11
0.7255889731;0.7191696513;0.7323675503;0.7176865583;2.3426620343;2.2342437796;2.2501397448;2.1575616172;-1.5007171536;-1.3229377336;22
2.1230879972;2.2909768454;2.3535356644;2.306907962;1.7757819464;1.631970027;1.6985152408;1.6925845184;-0.6266731619;-0.9966505473;216
-0.7410470866;-0.6947595051;-0.5938690131;-0.5389248539;-1.0170793921;-1.0906209549;-1.0937750748;-1.1480835834;0.6852663881;0.8904562315;1
1.1850866886;1.2048401531;1.237960755;1.162442039;0.7852749415;1.0014005257;1.0241251097;1.0192345394;-1.2931012996;-1.203772636;10
-0.5854274176;-0.6471692314;-0.7333516025;-0.7586090704;0.140300091;-0.1143045124;-0.1402766914;-0.1348424784;1.2643057201;0.8685506447;11
1.6876727785;1.6656210707;1.7110754971;1.6988379297;1.9738708118;1.9295540658;1.9253498995;1.9195427944;-1.212673119;-1.1928589908;22
0.7227696118;0.8172819926;0.8795883163;0.9662736169;1.2891107615;1.3399302708;1.3674488908;1.3747437254;-0.5642977941;-0.9176620461;216
0.4709915282;0.4789948571;0.6838589326;0.7113281628;-0.8402487137;-0.9441919375;-0.8998281317;-0.9311634585;1.5801716907;1.7592412093;1
0.9542757017;0.9443247232;0.8794803974;0.8693869499;0.9153135743;1.1019792055;1.1147278004;1.0939427413;-0.9417487788;-0.9908347154;10
-0.9029838814;-0.9375901581;-0.9569982607;-0.9306031545;-0.6804427976;-0.8133931648;-0.8348040086;-0.8308033837;1.5046455232;1.3950291897;11
0.2340473331;0.1648840811;0.1207985753;0.0933812616;2.1717139257;2.1565383317;2.1656766378;2.110509847;-1.2372686498;-1.207668;22
0.3062534701;0.4087554135;0.3742557267;0.4170114626;-1.5551475021;-1.45848349;-1.45026261;-1.4217403496;0.854476909;1.2086428878;216
-0.702142729;-0.7286875936;-0.6676280862;-0.6822820161;-0.6667450681;-0.7720389724;-0.735874248;-0.7339504287;1.9019526964;1.9906213243;1
0.8074058199;0.7511740813;0.7026300486;0.6851664833;-0.0122116164;0.0624136173;0.0610363594;0.1026657386;-0.4686246196;-0.6029682499;10
-1.0397476001;-1.0105441058;-1.0096588757;-1.0648119756;-0.2175846898;-0.1638758006;-0.1587123906;-0.1555415396;-0.4971498545;-0.575188934;11
1.0853360049;1.1133835772;1.1536677938;1.1741599969;1.1236717717;1.01005173;1.0111581147;1.0132309519;-0.7703133353;-0.8218130095;22
-0.7654953207;-0.8278734248;-0.7707974382;-0.797382151;-1.4387264752;-1.4213680097;-1.4454135847;-1.5056514691;0.3318799759;0.8022810293;216
-2.1139265271;-2.0930484074;-2.0389438504;-2.0850973049;0.3707557244;0.0884425176;0.0705694714;0.0636300711;0.7274613887;0.3489535623;1
0.3145649906;0.2539990466;0.109857856;0.105247402;0.0696854828;0.0777804875;0.0898899692;0.1244182301;-0.0656720617;-0.2748469485;10
-0.1320103767;-0.095125274;0.0416954741;0.0982697453;0.1540060763;0.2895225722;0.3320510714;0.3512815511;-0.3250742847;-0.4596180885;11
1.4593156834;1.5811927144;1.931438397;1.7778750331;1.3984097435;1.376250649;1.5091614673;1.4829069451;-1.0553322043;-1.0776281436;22
0.5925078291;0.5221833328;0.6421858519;0.627254493;-0.3471527683;-0.5199441018;-0.4919510869;-0.4779994382;0.9761254532;0.4279565354;216
-1.251304409;-1.1909371775;-1.1384858104;-1.1006549192;-0.185860772;-0.3239858588;-0.3070026516;-0.2678083381;1.4412246175;1.1437037561;1
2.2704720426;2.2507768295;2.1155905391;1.9777696079;0.8243692311;1.1879933268;1.2087691362;1.2122551947;-1.2979125073;-1.2129240489;10
-0.8019989757;-0.8212304805;-0.8392392229;-0.8441960693;-0.7259157811;-0.7145119006;-0.666068677;-0.7058274025;-0.3880759979;-0.4299081358;11
-0.7880736451;-0.8024786325;-0.8159730282;-0.8121882108;1.4014824519;1.17664575;1.1040756969;1.078077747;-1.2711651283;-1.1301941626;22
0.4744818347;0.5827842899;0.585554269;0.6013421893;-1.3768281544;-1.3511745718;-1.326131169;-1.3725943728;0.5662324067;0.9434120251;216
-2.091057265;-2.0668189432;-2.0757655206;-2.0697964596;0.1121966269;-0.1261364592;-0.1599442789;-0.1346928591;1.291724585;0.9469342771;1
-0.3885313677;-0.3004676553;-0.2545304208;-0.1988953224;0.6604880402;0.7328264481;0.7070379238;0.7445016441;-0.6913857045;-0.842873017;10
-1.3894080507;-1.4002468719;-1.391862278;-1.4443891687;-0.3254935395;-0.3699442076;-0.3695084855;-0.382443018;0.1492541376;-0.0336335807;11
1.1099645786;1.0775612197;0.8847565052;0.9020547948;1.4971385144;1.3866063473;1.3371439192;1.3386577373;-1.244147874;-1.0975953862;22
-0.6539596183;-0.5754501903;-0.6326745969;-0.6000708291;-1.3329202873;-1.3177260565;-1.3753993373;-1.3855971678;0.542116382;0.8330379978;216
-0.2341376346;-0.28208548;-0.2491588153;-0.2169059592;-1.5222355695;-1.4905846019;-1.5269377027;-1.55782808;0.3536215198;0.9480080525;1
0.6875684561;0.7502008009;0.8274715824;0.7977858753;1.5621360259;1.8372381623;1.8901005113;1.8066253474;-0.8109399389;-1.0272172245;10
0.2613102561;0.1885096106;0.027393365;-0.0084137051;-0.1557584722;0.159438643;0.1192820629;0.1480766538;-1.0292750961;-0.9141366279;11
0.4306325142;0.4167655469;0.3706844434;0.4003061137;1.8539464737;1.7857475162;1.72706117;1.7335489005;-1.2166170895;-1.151936989;22
-1.0384385415;-1.0150923285;-1.0604532026;-1.0081303644;-1.3024581114;-1.2936647717;-1.3399726214;-1.3370361069;0.6054222283;0.991930704;216
-1.2817767027;-1.2722151503;-1.257631936;-1.2166053786;-0.3193042901;-0.5019629021;-0.5253424267;-0.5206372713;1.215018416;1.1375715212;1
1.1195224078;1.1858992705;1.1314763975;1.1445433655;0.1287079175;0.6031967704;0.6312566711;0.6769447935;-1.3153306972;-1.1553682855;10
0.1026655234;0.0389427491;-0.0189859914;-0.0307753169;0.1927262531;0.4064020409;0.4677254164;0.4444159636;-0.77572219;-0.7961099423;11
0.3392489536;0.5194652325;0.8356397486;0.6094869165;1.0822223433;1.0580061282;1.0464488544;1.0653012297;-0.84200919;-0.8460739886;22
0.5126886494;0.5954849963;0.5732934443;0.6253111825;-1.2669541129;-1.233236567;-1.2436570257;-1.2330266702;0.8598317479;1.17332563;216
-0.9656283674;-0.9621674296;-0.9343540451;-0.988836145;-1.0085094768;-1.0535378912;-1.0478903176;-1.1002210804;0.3597856593;0.5807104023;1
2.4529852246;2.503030641;2.411944962;2.4476516604;0.6694339473;1.0156817193;1.0418552347;1.1192863384;-1.404331925;-1.2480847981;10
-0.9747977004;-1.0306243049;-1.106699834;-1.1082274588;-0.0512624008;0.1072893255;0.0914176625;0.0935284966;-0.6380479234;-0.6534186333;11
1.4596995199;1.4181789086;1.4231174518;1.3810708758;1.384045067;1.3507637441;1.3731379522;1.3083740139;-0.867621536;-0.8733487788;22
0.4315965555;0.495629819;0.4539652191;0.5262439707;-1.7244348933;-1.6179446507;-1.6625581624;-1.6555993598;0.147108799;0.6772057541;216
-1.0059185755;-1.04057673;-1.0265337198;-1.0177169907;-0.4766651536;-0.6159349382;-0.5901508248;-0.5595601393;1.8576265162;1.8075911658;1
2.4272773218;2.2754406074;2.1477044262;2.0298633456;0.7092233443;1.1618207161;1.1812040402;1.1628268352;-1.4100176958;-1.2341745852;10
-0.4860990367;-0.4831574873;-0.5946521965;-0.5993548942;0.0044112485;0.2937399566;0.2672675227;0.2874801275;-1.1340895249;-1.037313744;11
-0.6701670885;-0.7030091162;-0.6585235769;-0.6797289294;0.1727584067;0.0039517444;-0.0066537797;-0.005493089;0.3393786936;0.1345897433;22
-0.9604676013;-0.9508507729;-0.9243896659;-0.8734557824;-0.7876017195;-0.8473529584;-0.8235665941;-0.8013033833;1.438777203;0.5944285201;216
-0.3192094305;-0.4754737994;-0.5206010626;-0.622220708;-0.3625960664;-0.5872864115;-0.6022044114;-0.632069759;1.5125906962;1.4727208689;1
-1.0450227347;-0.9720428845;-0.9441617232;-0.8431202663;-0.057463176;-0.0123759733;-0.0740160605;-0.0141691471;-0.7777818479;-0.8307283878;10
-0.1757317185;-0.2381689018;-0.3085010946;-0.3318392615;-0.0620794853;0.0375715045;0.0107661879;0.0093430739;-0.420922514;-0.4958637325;11
1.7225261938;1.5896266722;1.6480334419;1.5238675834;2.3521495304;2.3810109927;2.4027015678;2.3868893777;-1.2063249559;-1.1965717737;22
0.082719543;0.1429916202;0.1984926123;0.2677575355;-0.838018208;-0.8584200254;-0.8286118103;-0.7913448221;1.1919115741;1.1909850977;216
-1.7256983684;-1.6861566449;-1.7261114422;-1.6801238859;-0.3915686308;-0.5591249573;-0.5591709777;-0.5566112435;1.3056535624;1.2562852881;1
0.0750208983;0.1199128752;0.0312008655;0.0856687799;1.1359315085;1.6724226244;1.6382099303;1.6821766953;-1.0464974793;-1.1016071181;10
0.0456237223;-0.053666328;-0.2002987499;-0.2417453553;0.3293366322;0.2185656697;0.1848849541;0.1914332225;0.4313031087;0.1277032125;11
-0.7519928975;-0.7783036283;-0.7861712371;-0.855555245;1.9071985534;1.8200461706;1.8234265081;1.7760163306;-1.1858189253;-1.1596584535;22
0.0683428617;0.063140845;0.205434378;0.2323760856;-1.5048322112;-1.4177329229;-1.4039574044;-1.4037785464;0.6558767679;0.8643987426;216
-0.5257147297;-0.5237145488;-0.3854003722;-0.3886958077;-0.8625277682;-0.9404031612;-0.8816600072;-0.8994744272;1.2533586398;0.866500874;1
-1.1373359267;-1.1903648326;-1.3579052311;-1.3661610959;0.4423348596;0.5586082231;0.4838094234;0.5088059457;-0.9632145162;-0.976824771;10
1.7376142163;1.4441301612;1.4388184532;1.3108746707;0.2959058644;0.1088380683;0.1771952301;0.1713259858;1.4706929972;1.1373147134;11
1.4285474607;1.4667794187;1.4599111873;1.5156900781;1.2258826347;1.1029709826;1.1123740528;1.1369196012;-0.5523547023;-0.7942216906;22
1.4589354533;1.5155488449;1.5477599296;1.6165578545;-1.3913893813;-1.3405290799;-1.3546775028;-1.3550862228;0.6666641118;1.042367145;216
-0.3353234935;-0.2999989644;-0.1964885574;-0.1816738532;-0.2935971248;-0.4179027997;-0.3619463489;-0.3522022694;0.6661919481;0.0992381374;1
0.4927871867;0.5523386439;0.5985086165;0.6423700067;0.9784720227;1.1048695273;1.1006643757;1.1229125851;-0.9659732085;-1.0065842754;10
-0.2432602696;-0.268456421;-0.3581200584;-0.4030481049;-0.4972160523;-0.4552902706;-0.4929413799;-0.4739612996;-0.8062143381;-0.7340837064;11
0.1044229875;0.0616026994;-0.0030587314;0.0604412543;1.3443001277;1.2642181267;1.1896498598;1.2286901231;-0.8784896408;-0.9294887906;22
0.167817283;0.2717796219;0.242418334;0.2648697973;-0.7411746459;-0.8025610169;-0.7878390626;-0.7934637989;0.6203930279;0.5947585655;216
-1.1540086672;-1.165320123;-1.0844197072;-1.1020961189;-0.6367191779;-0.757949109;-0.7271947077;-0.7507095634;1.0684831444;1.0932629667;1
-0.7149168972;-0.6720234458;-0.6195615651;-0.633378515;-0.3227703418;-0.2944789879;-0.2805365565;-0.319759514;-0.734531064;-0.7293073634;10
-1.4324613618;-1.4505908368;-1.4974410778;-1.5269280902;0.1298178931;0.1208393004;0.0999495671;0.1151422455;-0.3973714921;-0.607239664;11
0.3434666564;0.3193033966;0.2695437449;0.3022517673;1.495107154;1.4016649366;1.3771176994;1.3579323123;-1.2271812961;-1.1398583228;22
0.7941048377;0.8940471017;0.9347198232;0.960047171;0.9812311134;0.8093781102;0.8352455454;0.8451950124;-0.5956693883;-0.9067985289;216
0.6645783718;0.5830052753;0.6293317976;0.6863694452;-0.9871822901;-1.0512837667;-1.0565320808;-1.0531271199;1.2571145288;1.4548592281;1
0.919185474;0.8538572598;0.7859169641;0.6810423736;0.7411015199;0.8059065563;0.8036696604;0.8679138327;-0.9086718679;-1.0070402911;10
-1.5095882749;-1.4380162063;-1.4192647988;-1.3792505141;-0.1859756043;-0.1472587886;-0.1705695723;-0.1371071966;-0.7042003195;-0.8276239733;11
0.4433296948;0.3981891856;0.3265976978;0.3461578712;1.5075916939;1.3784454388;1.3391366167;1.3300655238;-1.2173398446;-1.1000849642;22
1.0798252664;1.1884487236;1.1828261062;1.2803596468;0.3424174608;0.1657826244;0.1916351791;0.2347816328;0.3204611936;-0.2200411525;216
0.140718499;0.1578824034;0.3298338998;0.3091973126;-1.0390887235;-1.0534209712;-1.0233446495;-1.0126848582;1.1952482545;1.3447908212;1
1.6851579764;1.5535078391;1.5524117404;1.3499667423;1.860920887;2.1515450956;2.2385401049;2.1548042154;-0.8979504418;-1.1188141593;10
-1.773212293;-1.6920706889;-1.6574365373;-1.6163138796;-1.1364211717;-1.089898424;-1.107457344;-1.1053514069;-0.1837896427;-0.2582370006;11
-0.1965271112;-0.2346101477;-0.3007087803;-0.2282294741;1.8882332747;1.8148784065;1.7803496153;1.7640130288;-1.1203922831;-1.099110324;22
-0.1945572621;-0.2469697936;-0.2145788575;-0.1952534595;-1.6138993267;-1.521778615;-1.5289792137;-1.5318407066;0.5864368168;0.9455760179;216
-0.8646335757;-0.8819751466;-0.8870389508;-0.7876481391;-1.023389231;-1.0749672722;-1.1076501985;-1.0836795083;0.7665262642;0.6784545969;1
1.3564822557;1.4803126827;1.3971212385;1.4251648789;0.1254123976;0.4891540877;0.4816914379;0.5035484419;-0.8005097623;-0.6642811038;10
-0.2544794936;-0.2265785756;-0.1824554293;-0.1246851857;-0.3339737877;-0.2766671868;-0.2707353933;-0.2494879612;-0.3797560215;-0.4963983763;11
1.6128621629;1.559669089;1.5304111915;1.4501268176;1.8592363766;1.8324764929;1.8475447145;1.7861273242;-1.1931815694;-1.0877905681;22
2.1765786129;2.3448747418;2.5626819035;2.5373894011;-1.3153155976;-1.2836480265;-1.2296669648;-1.2622988676;1.0093264205;1.2703289049;216
-2.3247792587;-2.2855155239;-2.2793412917;-2.2532290257;-0.4773943498;-0.6472350613;-0.6361502165;-0.6578270558;1.407361509;1.4079352883;1
-0.5383656587;-0.4860654571;-0.4835576467;-0.498892445;0.578010538;0.7795048199;0.8005118586;0.8053453109;-1.1486428108;-1.0709896924;10
-1.0705487956;-1.0348434316;-1.0416272278;-1.0100456602;-0.4818153939;-0.4201487362;-0.3923845316;-0.3368610975;-0.3160422212;-0.6010770641;11
-0.3381073146;-0.409665214;-0.5483980545;-0.5300710218;1.7479396992;1.7838346951;1.7386641937;1.7336999782;-1.2734732729;-1.2039416884;22
-0.3406937875;-0.3036597648;-0.1623705281;-0.0947380566;-1.4122452293;-1.3757477735;-1.4070078121;-1.4202148296;0.5787630355;1.049631589;216
-0.7026064259;-0.6786026158;-0.5755370963;-0.502898768;-0.8995024012;-0.9716394105;-0.9561999432;-0.9525447417;1.4224835333;1.4974641487;1
-0.0827530814;-0.0558070932;-0.0780520316;-0.0767861315;0.4251376718;0.440391324;0.4514722873;0.4462768832;-0.5130942813;-0.6802644154;10
-1.0473587087;-1.0037727956;-1.0510596144;-1.0400264538;-0.175514419;-0.0103069651;-0.0262270146;-0.043420444;-1.207479786;-1.0573244712;11
0.4306325142;0.4167655469;0.3706844434;0.4003061137;1.8539464737;1.7857475162;1.72706117;1.7335489005;-1.2166170895;-1.151936989;22
-0.4627429508;-0.4613845843;-0.4802515232;-0.4973208364;-1.2261683726;-1.2045942763;-1.1863698052;-1.2162709745;0.4409491472;0.4731314184;216
-0.3729084447;-0.378348028;-0.2558608175;-0.2007188485;-0.7649770854;-0.8767016073;-0.8697539785;-0.8559756586;1.2710041198;0.9295196062;1
-0.1559679921;-0.1375464198;-0.1160703886;-0.0580052015;0.5764501695;0.7619568057;0.7590990257;0.7812997204;-0.9564424351;-1.0120522331;10
-0.4368037989;-0.3904577237;-0.3036248777;-0.2519848923;0.3370679456;0.5888920841;0.5715985949;0.562436657;-0.8505942858;-0.9017517614;11
0.1135758618;0.0345374907;-0.066022247;-0.0827136013;1.8991316555;1.8944210417;1.8369681611;1.843432966;-1.3338300793;-1.221181705;22
-1.1465181013;-1.176074313;-1.1445665769;-1.167110845;-1.492876405;-1.4644077038;-1.4849503025;-1.5239407871;0.7439230036;1.2569354482;216
-2.5159211906;-2.4564413068;-2.457884515;-2.4412256711;-0.1148410904;-0.2942825745;-0.3082337971;-0.3051376074;0.9771630277;0.8180833445;1
-1.3125187928;-1.3248547654;-1.3017908434;-1.2955704739;-0.6803818676;-0.7138270132;-0.7472871176;-0.756844706;-0.2355226041;-0.2304503418;10
-1.1775439871;-1.2810138899;-1.3614043892;-1.5060159258;0.148925945;-0.0529502133;-0.0952585494;-0.0884013453;1.0559336877;0.7745137297;11
-0.0730300009;-0.0542669286;-0.0792830662;-0.0378547662;1.3446010767;1.3215479058;1.2839451943;1.2835904515;-1.288154297;-1.1784806734;22
0.9318782681;0.9440998094;0.9285230672;0.9411446107;-1.1134582722;-1.1356066841;-1.1765136795;-1.1563472278;1.0790669529;1.2990674526;216
0.1331946374;0.1452974143;0.230762299;0.3144960736;-1.1746671293;-1.1751061181;-1.1678634128;-1.1722401709;0.4729632779;0.4292151352;1
2.1577728076;2.1652664852;2.1042227704;2.1501462283;0.7618645036;1.0155013962;1.0566953286;1.0953939696;-0.8027773712;-0.9554557609;10
-0.2112755346;-0.149399539;-0.015699519;0.0552554108;-0.3497870143;-0.2992689814;-0.2559740666;-0.2658241704;-0.016155419;-0.2891804145;11
0.7923876767;0.7780960355;0.7274432756;0.7150012534;1.5354030058;1.4475813174;1.4333126992;1.4176345053;-1.3736642986;-1.2321248079;22
0.9890547747;1.1827392922;1.2324377097;1.3209154581;-1.4683812363;-1.3615292293;-1.3445031914;-1.306230035;0.8783313312;1.1568521744;216
-0.1193219379;-0.1416137886;-0.0201042695;0.0059840471;-0.5643048011;-0.6916761935;-0.6506096436;-0.640540067;1.8673864614;1.836466934;1
0.8789955782;0.9249829954;0.9778938255;0.9799741707;1.4157674791;1.7965421948;1.7587945602;1.7572739532;-1.0246782456;-1.1040719022;10
-0.3723092339;-0.423837575;-0.4699383686;-0.4693367014;-0.5102685874;-0.381142833;-0.3781148064;-0.3696151314;-0.7578538897;-0.8109424827;11
0.6001765993;0.5797387213;0.522106011;0.5624628311;1.4712107947;1.3945908282;1.3609332015;1.375560203;-0.9042423786;-0.9515259809;22
-1.0839755441;-1.004996981;-0.9477170139;-0.8417552102;-1.5620393117;-1.4454546528;-1.4344381067;-1.4074105863;0.8807802924;1.2040259939;216
-2.5278876445;-2.4091096491;-2.3025332798;-2.2638175198;-0.0247632127;-0.2248326171;-0.1624163331;-0.1847495097;0.9715134629;0.6557583305;1
0.6441870849;0.6949532086;0.5979377693;0.6545420979;1.2392350714;1.3939486378;1.4565145222;1.5251135558;-0.7808964915;-0.994228777;10
-0.4170761313;-0.460625325;-0.5271924964;-0.5691017021;-0.2491480999;-0.1115292606;-0.1442569589;-0.099444377;-0.6081768595;-0.638082218;11
0.306357548;0.3482245533;0.3369248082;0.3939938231;1.0831117637;0.8777112276;0.8606977838;0.8638266374;-1.2274925204;-1.08962984;22
1.3263976469;1.5413233188;1.6386289858;1.7368385811;-0.5424739424;-0.6224187719;-0.5831070643;-0.4893351331;0.9446912836;0.2978934165;216
-1.6601452877;-1.6512722752;-1.7039703182;-1.6858447099;-1.3977544753;-1.386970774;-1.4266285883;-1.4435478116;0.6523818416;1.1165546365;1
