Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1729.389534883721;1982.5290697674418;2025.7209302325582;2286.3372093023254;2802.860465116279;2240.703488372093;1907.1686046511627;2179.686046511628;2205.2848837209303;2494.5988372093025;3279.7151162790697;2894.718023255814;1
2357.784810126582;2537.3037974683543;2487.518987341772;2696.26582278481;2962.9367088607596;2394.7088607594937;1750.9620253164558;1997.8354430379748;2037.632911392405;2344.1518987341774;3365.772151898734;2603.6582278481014;10
1810.578475336323;2101.946188340807;2139.085201793722;2335.0;2008.6188340807175;1371.52466367713;2124.085201793722;2705.7937219730943;2713.6188340807175;2973.919282511211;1707.0313901345291;947.4304932735427;11
2004.9633027522937;2266.8715596330276;2239.940366972477;2460.853211009174;1654.4495412844037;942.4266055045872;3441.577981651376;4227.229357798165;4119.082568807339;4503.784403669725;1620.4816513761468;748.6743119266055;22
1574.4032258064517;1795.6532258064517;1855.0806451612902;2027.1693548387098;2260.3629032258063;1711.3951612903227;2233.8790322580644;2560.8870967741937;2593.9112903225805;2860.8709677419356;2893.564516129032;2221.8709677419356;216
1720.5496894409937;1889.636645962733;1879.7608695652175;2075.636645962733;2426.6304347826085;1945.2080745341616;2312.751552795031;2565.9068322981366;2539.8571428571427;2846.9068322981366;3625.9627329192544;3247.6770186335402;1
2420.2535211267605;2872.1971830985917;2830.6971830985917;3084.556338028169;1646.5281690140846;840.612676056338;2448.323943661972;3245.1830985915494;3266.7323943661972;3604.2042253521126;1375.6478873239437;669.7042253521126;10
1441.7753164556962;1619.8291139240507;1615.9778481012659;1788.0379746835442;1850.9588607594937;1282.5379746835442;2048.724683544304;2451.0506329113923;2422.5791139240505;2717.8765822784812;2268.1012658227846;1416.0854430379748;11
2246.783393501805;2551.0649819494583;2515.2274368231047;2747.98916967509;2005.2924187725632;1241.3574007220216;3196.5126353790615;3883.0361010830325;3763.6173285198556;4095.696750902527;1716.043321299639;931.1552346570397;22
1308.627760252366;1449.8233438485804;1465.596214511041;1634.0725552050474;2067.712933753943;1668.4195583596215;1431.3343848580441;1625.8611987381703;1646.5678233438487;1894.7066246056781;2823.116719242902;2441.981072555205;216
1513.2224622030237;1682.304535637149;1711.2419006479481;1913.7840172786177;2094.75161987041;1455.5269978401727;1383.6177105831534;1556.6393088552916;1566.7861771058315;1787.1252699784018;2690.3866090712745;2498.4211663066953;1
2395.25;2911.75;2932.40625;3172.40625;1578.03125;808.0;2788.3125;3863.53125;3882.15625;4299.71875;1356.125;568.53125;10
1222.2052631578947;1389.9526315789474;1408.0263157894738;1574.5105263157895;1743.1;1208.5105263157895;1951.9263157894736;2414.021052631579;2397.878947368421;2669.0684210526315;1974.678947368421;1195.0052631578947;11
2223.9;2579.46;2600.58;2825.48;1801.34;1058.08;2953.54;3695.56;3625.18;3947.4;1376.16;665.98;22
1805.1280653950953;2059.403269754768;2093.065395095368;2336.9209809264307;2185.517711171662;1345.0926430517711;1006.8773841961853;1147.6321525885558;1171.3569482288829;1354.0735694822888;2186.376021798365;2054.3787465940054;216
1536.8054919908466;1703.4187643020596;1730.5720823798626;1919.2356979405035;2689.0732265446222;2211.890160183066;1743.949656750572;1946.450800915332;1950.6109839816934;2170.7528604118993;3035.2242562929064;2696.8741418764303;1
2290.0476190476193;2803.2380952380954;2767.746031746032;3007.1746031746034;1448.6984126984128;734.5555555555555;2471.5238095238096;3410.6349206349205;3364.8888888888887;3688.190476190476;1139.6349206349207;514.6666666666666;10
1595.0411392405063;1748.3132911392406;1730.243670886076;1910.4272151898733;2273.2943037974683;1849.3132911392406;2358.0854430379745;2639.0854430379745;2591.028481012658;2875.3797468354433;3188.778481012658;2616.0949367088606;11
1682.128205128205;1901.8461538461538;1910.948717948718;2126.5576923076924;1984.0192307692307;1293.4679487179487;2569.128205128205;3113.025641025641;3031.0641025641025;3365.0705128205127;1765.1858974358975;1003.8846153846154;22
1599.2097902097903;1811.923076923077;1843.3216783216783;2087.951048951049;2438.916083916084;1622.5454545454545;1332.6223776223776;1527.2307692307693;1547.4265734265734;1786.7972027972028;2759.5384615384614;2538.3216783216785;216
1924.381625441696;2087.5017667844522;2058.1342756183744;2267.7773851590105;2730.975265017668;2253.1378091872793;1925.565371024735;2122.65371024735;2078.632508833922;2330.5901060070673;3053.1978798586574;2737.2049469964663;1
2144.13986013986;2533.7902097902097;2552.5174825174827;2757.4195804195806;1665.020979020979;905.4335664335664;2733.979020979021;3778.986013986014;3726.328671328671;4077.076923076923;1316.5174825174824;609.7692307692307;10
1337.156;1507.232;1499.588;1650.348;1531.568;1026.756;1921.692;2351.296;2331.664;2592.932;1774.312;1120.436;11
2857.963503649635;3343.715328467153;3316.306569343066;3536.29197080292;1212.2846715328467;525.4306569343066;3867.963503649635;4855.014598540146;4737.905109489051;5057.518248175183;1188.087591240876;491.4160583941606;22
2834.4058823529413;3427.4764705882353;3417.835294117647;3694.0941176470587;1728.1470588235295;820.535294117647;3487.364705882353;4298.35294117647;4251.84705882353;4623.994117647058;1773.7058823529412;766.1941176470589;216
1466.2554112554112;1644.7445887445888;1689.8311688311687;1887.125541125541;2245.6320346320344;1566.0995670995671;1612.2597402597403;1781.952380952381;1791.4502164502164;1975.4805194805194;2652.718614718615;2355.3939393939395;1
2516.0;3029.346153846154;3007.4615384615386;3211.730769230769;1610.423076923077;835.1153846153846;2822.346153846154;3715.5384615384614;3657.6153846153848;3996.1923076923076;1327.1923076923076;591.7692307692307;10
1601.9171717171716;1764.229292929293;1750.1747474747474;1923.9565656565655;2079.749494949495;1483.6575757575758;2389.3151515151517;2684.329292929293;2631.6151515151514;2920.181818181818;3040.680808080808;2336.946464646465;11
2552.28;2993.96;2990.44;3243.56;1554.88;781.64;3620.36;4573.4;4451.72;4835.6;1381.08;600.96;22
2015.430278884462;2370.06374501992;2414.812749003984;2632.239043824701;1645.2470119521913;850.9721115537849;3160.6175298804783;4028.430278884462;3960.131474103586;4327.653386454183;1815.4980079681275;832.7131474103586;216
1794.9840510366826;2031.0239234449762;2083.690590111643;2340.0637958532693;2840.464114832536;1836.457735247209;1730.982456140351;1917.2918660287082;1962.3444976076555;2177.7272727272725;3252.3141945773523;3087.028708133971;1
2109.734693877551;2510.826530612245;2494.673469387755;2709.1326530612246;1581.857142857143;856.3673469387755;2909.6530612244896;3808.5;3737.4489795918366;4065.8469387755104;1562.6020408163265;771.0918367346939;10
1540.649289099526;1705.4549763033176;1717.8388625592418;1912.1563981042655;2543.6255924170614;1908.824644549763;1838.2748815165876;2038.1848341232228;2019.6398104265402;2271.298578199052;3201.7109004739336;2780.312796208531;11
2334.563432835821;2677.526119402985;2607.4962686567164;2858.216417910448;1533.652985074627;811.1305970149253;3753.1902985074626;4783.194029850746;4663.481343283582;5013.649253731343;1364.6007462686566;588.4888059701492;22
1388.4111675126903;1571.756345177665;1593.8121827411167;1806.4263959390862;1954.6142131979695;1343.2791878172588;1251.0050761421319;1441.9492385786803;1477.3350253807107;1720.3350253807107;2766.0913705583757;2623.3502538071066;216
1497.5464285714286;1659.567857142857;1696.875;1869.475;2375.1785714285716;1955.7464285714286;1847.4714285714285;2076.407142857143;2106.8107142857143;2361.6;3467.910714285714;3281.8821428571428;1
1945.16;2238.832;2231.856;2444.68;1988.928;1276.232;2286.92;2847.664;2809.0;3141.624;1879.6;1097.728;10
1518.6097560975609;1732.0878048780487;1763.0;1906.790243902439;1637.9073170731708;1068.219512195122;2149.0341463414634;2638.512195121951;2615.370731707317;2900.8829268292684;1860.4878048780488;1121.121951219512;11
2021.8879310344828;2342.146551724138;2349.439655172414;2597.1810344827586;1915.103448275862;1163.9741379310344;3049.543103448276;3723.5344827586205;3646.189655172414;3990.594827586207;1677.4655172413793;913.4310344827586;22
1394.1846153846154;1535.6923076923076;1569.9076923076923;1731.4153846153847;2237.653846153846;1770.9384615384615;1329.1692307692308;1476.253846153846;1481.6076923076923;1642.1;2415.9461538461537;2281.1384615384613;216
1488.3773195876288;1645.022680412371;1678.857731958763;1860.1134020618556;2666.451546391753;2442.496907216495;2544.041237113402;2871.721649484536;2817.4;3105.228865979381;2680.9896907216494;1899.3752577319588;1
1719.3291139240507;1948.4177215189873;1927.392405063291;2126.240506329114;1821.6772151898733;1178.6518987341772;2341.9050632911394;2861.8670886075947;2834.4240506329115;3161.9050632911394;2149.5822784810125;1374.0506329113923;10
1720.146551724138;1998.4137931034484;2035.9137931034484;2292.521551724138;2508.405172413793;1965.6724137931035;2398.5172413793102;3057.573275862069;3047.801724137931;3373.4224137931033;1975.780172413793;1218.448275862069;11
2424.5;2862.5;2901.5;3089.5;1614.5;896.0;3234.0;4062.0;4085.0;4428.5;1486.5;698.0;22
1853.705035971223;2073.431654676259;2109.1942446043167;2349.410071942446;2579.5971223021584;1739.5827338129495;2062.043165467626;2309.410071942446;2321.7410071942445;2600.2374100719426;2847.5971223021584;1965.9064748201438;216
1322.1666666666667;1507.9087301587301;1549.2222222222222;1759.9285714285713;2481.75;2128.2341269841268;2170.3333333333335;2490.527777777778;2484.7063492063494;2796.2103174603176;3159.218253968254;2568.6626984126983;1
2549.0625;2965.25;2932.0;3170.21875;1736.46875;917.0625;2848.59375;3888.0;3820.3125;4176.15625;1323.96875;584.0625;10
1468.6717325227964;1663.0607902735562;1670.8936170212767;1830.0547112462007;1647.3130699088147;1102.4437689969604;1807.7446808510638;2129.577507598784;2168.31914893617;2387.8206686930093;1933.5683890577507;1243.468085106383;11
1927.708661417323;2190.2755905511813;2135.5748031496064;2329.779527559055;1313.6062992125985;725.4015748031496;3236.0629921259842;3877.511811023622;3728.0629921259842;4051.0551181102364;1341.8897637795276;653.7322834645669;22
1973.6262626262626;2307.080808080808;2328.5454545454545;2556.510101010101;1871.5050505050506;1031.409090909091;1370.7272727272727;1541.1313131313132;1586.7121212121212;1766.1565656565656;2572.9646464646466;2399.989898989899;216
1460.8761755485893;1620.7100313479623;1623.603448275862;1823.1457680250783;2605.5423197492164;2323.051724137931;2370.44670846395;2673.3934169278996;2614.2852664576803;2920.32131661442;3059.051724137931;2402.956112852665;1
1928.9130434782608;2211.1304347826085;2211.5652173913045;2446.3478260869565;2087.8695652173915;1365.2173913043478;2738.5652173913045;3467.304347826087;3378.217391304348;3740.0434782608695;1730.3478260869565;895.695652173913;10
1452.565;1618.99;1627.73;1786.525;1836.395;1285.235;2076.585;2448.05;2429.63;2689.33;2293.585;1577.185;11
2495.436974789916;2943.5546218487393;2862.72268907563;3107.4033613445376;1174.9915966386554;567.9915966386554;3300.285714285714;4071.5714285714284;3933.4285714285716;4294.008403361345;1359.9915966386554;681.1848739495798;22
1720.5266666666666;1983.9933333333333;1978.9866666666667;2188.16;1919.9466666666667;1119.4533333333334;1400.2066666666667;1572.0466666666666;1543.3;1754.0333333333333;2556.806666666667;2307.04;216
1661.6754716981131;1845.2792452830188;1890.5320754716981;2081.4415094339624;2418.1962264150943;1692.132075471698;1273.101886792453;1412.2792452830188;1409.7735849056603;1593.4528301886792;2430.5132075471697;2403.8603773584905;1
2465.2075471698113;2875.8490566037735;2869.509433962264;3074.2264150943397;1900.0754716981132;1088.9622641509434;3343.9245283018868;4488.075471698113;4420.66037735849;4730.320754716981;1650.245283018868;740.4528301886793;10
1838.5437788018432;2116.6036866359445;2065.3870967741937;2266.6405529953918;1718.4193548387098;1055.6958525345622;2190.5437788018435;2937.3410138248846;2860.3225806451615;3183.9631336405528;1503.958525345622;835.6820276497696;11
2402.765625;2737.453125;2667.5625;2935.484375;1679.171875;925.5;3539.84375;4440.484375;4277.0;4662.1875;1378.4375;635.421875;22
1450.611111111111;1631.9761904761904;1637.2142857142858;1832.1746031746031;2075.1825396825398;1565.1666666666667;1420.6587301587301;1594.2857142857142;1574.515873015873;1799.3095238095239;2599.222222222222;2440.8492063492063;216
1511.3067846607669;1676.1504424778761;1686.353982300885;1895.3097345132744;2789.0884955752213;2595.9557522123896;2080.740412979351;2326.029498525074;2292.3185840707965;2560.4837758112094;3007.6578171091446;2563.4985250737464;1
2158.6209677419356;2619.6451612903224;2617.6290322580644;2875.032258064516;1705.024193548387;915.1854838709677;2381.532258064516;3347.4919354838707;3311.4435483870966;3677.0564516129034;1312.2983870967741;632.5322580645161;10
1762.0437158469945;2033.3387978142077;2032.3497267759562;2229.1475409836066;2011.6120218579235;1469.879781420765;2424.5136612021856;3165.601092896175;3167.3497267759562;3460.256830601093;1673.8415300546449;935.0765027322404;11
1885.857142857143;2238.285714285714;2267.714285714286;2449.1428571428573;1643.7142857142858;1048.142857142857;3021.714285714286;3767.8571428571427;3677.285714285714;4039.1428571428573;1629.4285714285713;893.0;22
1511.6125;1708.0958333333333;1753.7416666666666;1966.8291666666667;2137.8458333333333;1499.8083333333334;1444.4958333333334;1650.1375;1659.3833333333334;1896.2833333333333;2769.679166666667;2593.608333333333;216
1387.581081081081;1558.154054054054;1557.572972972973;1731.2297297297298;1753.708108108108;1219.3756756756757;1618.0135135135135;1816.2270270270271;1831.881081081081;2020.1054054054055;2434.6432432432434;2094.5459459459457;1
2628.0714285714284;3164.5;3165.595238095238;3438.309523809524;1831.452380952381;977.5238095238095;2744.5714285714284;3728.7380952380954;3673.2380952380954;4089.4761904761904;1252.6666666666667;554.452380952381;10
1432.9153225806451;1629.774193548387;1602.6895161290322;1774.1048387096773;1750.592741935484;1273.266129032258;2260.701612903226;2889.141129032258;2835.7701612903224;3133.1048387096776;1766.0846774193549;1055.241935483871;11
2322.6082474226805;2704.2319587628867;2714.036082474227;2947.7474226804125;1738.5;1026.3659793814434;3224.355670103093;4038.443298969072;3965.144329896907;4265.773195876289;1612.2680412371135;870.0309278350516;22
1937.0405904059041;2248.3357933579337;2234.287822878229;2483.7380073800737;2049.7970479704795;1276.1512915129151;1137.3468634686346;1294.5645756457563;1290.2730627306273;1502.2952029520295;2292.1476014760146;2175.808118081181;216
1111.7084690553745;1249.755700325733;1273.4495114006515;1433.2703583061889;1930.6319218241042;1581.530944625407;1975.0895765472312;2220.6889250814334;2235.2133550488597;2524.1938110749184;3438.2117263843647;3127.745928338762;1
2534.5238095238096;3078.0714285714284;3029.595238095238;3277.285714285714;1586.6190476190477;795.7142857142857;2771.285714285714;3863.809523809524;3796.0238095238096;4130.071428571428;1248.857142857143;566.1666666666666;10
1503.0785440613026;1736.5229885057472;1700.7854406130268;1872.3486590038315;1429.1168582375478;917.4827586206897;2298.080459770115;3061.4712643678163;2990.7183908045977;3313.9367816091954;1433.7318007662834;731.9501915708812;11
1700.9185185185186;1908.9074074074074;1892.0925925925926;2113.5185185185187;2217.251851851852;1560.3777777777777;2411.107407407407;2793.6296296296296;2749.3555555555554;3040.7814814814815;2420.9703703703703;1718.851851851852;22
1466.2492307692307;1640.4092307692308;1695.4615384615386;1877.246153846154;2834.793846153846;1850.5876923076924;1766.3292307692307;2006.7969230769231;2029.5415384615385;2298.803076923077;3157.5784615384614;2106.0984615384614;216
2254.6746575342468;2452.6438356164385;2453.328767123288;2665.9246575342468;3079.8835616438355;2569.72602739726;2051.6746575342468;2247.167808219178;2224.5924657534247;2456.5890410958905;3207.0342465753424;2845.7397260273974;1
1525.7692307692307;1743.6153846153845;1778.3846153846155;1988.923076923077;1663.923076923077;1000.3076923076923;2256.5384615384614;2778.5384615384614;2690.0;3032.6923076923076;1672.4615384615386;905.9230769230769;10
1422.7598627787306;1591.2590051457976;1583.7084048027443;1740.457975986278;1608.5797598627787;1102.7015437392795;2253.4391080617497;2824.703259005146;2764.704974271012;3054.614065180103;1911.5608919382505;1187.9245283018868;11
2780.6666666666665;3239.0;3154.3333333333335;3455.8333333333335;1446.1666666666667;680.6666666666666;3874.3333333333335;4990.666666666667;4872.333333333333;5271.333333333333;1385.3333333333333;597.8333333333334;22
1725.064;1983.248;2025.76;2247.184;2358.912;1747.816;1732.48;1996.568;2025.096;2308.088;2992.176;2608.48;216
1553.4934497816594;1733.6200873362445;1768.2314410480349;1979.9301310043668;2796.28384279476;2616.7379912663755;2032.2227074235807;2273.196506550218;2262.5109170305677;2526.943231441048;3068.3842794759826;2663.471615720524;1
2142.032258064516;2552.0967741935483;2578.2580645161293;2767.967741935484;1646.5806451612902;900.9032258064516;3057.7741935483873;4335.741935483871;4198.709677419355;4614.290322580645;1492.4193548387098;677.8064516129032;10
1805.4852459016392;1999.822950819672;1962.767213114754;2142.8688524590166;2025.6327868852459;1400.672131147541;2516.232786885246;2991.990163934426;2918.127868852459;3224.386885245902;2482.560655737705;1713.0524590163934;11
2136.2580645161293;2445.1048387096776;2400.0;2612.1370967741937;1565.9435483870968;897.3467741935484;3575.5967741935483;4472.185483870968;4361.9112903225805;4701.782258064516;1399.0725806451612;628.9193548387096;22
1789.7863636363636;2012.2863636363636;2062.2272727272725;2296.081818181818;2633.6045454545456;1775.2181818181818;1284.7863636363636;1479.6136363636363;1518.1363636363637;1737.081818181818;2633.0272727272727;2333.45;216
1429.1993006993007;1601.479020979021;1663.520979020979;1848.4685314685314;2457.548951048951;1810.06993006993;1716.0244755244755;1920.7937062937062;1978.3531468531469;2207.2727272727275;3033.346153846154;2335.22027972028;1
1722.401098901099;1976.021978021978;1922.1538461538462;2108.7252747252746;1509.1648351648353;915.1978021978022;2592.098901098901;3306.28021978022;3181.521978021978;3520.2912087912086;1548.2197802197802;782.8901098901099;10
2156.2634408602153;2371.510752688172;2413.8118279569894;2626.951612903226;2930.9193548387098;2442.6586021505377;2493.787634408602;2890.5725806451615;2911.3521505376343;3205.6397849462364;3178.962365591398;2563.282258064516;11
2337.75;2692.5;2689.5;2948.2083333333335;2132.0;1247.7083333333333;3118.1666666666665;3809.4166666666665;3735.375;4105.916666666667;1823.5;936.6666666666666;22
2329.6372549019607;2687.294117647059;2726.9607843137255;2996.799019607843;2489.1470588235293;1464.0833333333333;1360.950980392157;1550.9705882352941;1561.5588235294117;1782.4803921568628;2640.2549019607845;2483.323529411765;216
1660.7765363128492;1901.7597765363128;1947.6620111731843;2158.094972067039;2307.0614525139663;1471.1424581005588;2098.0;2403.723463687151;2436.2932960893854;2717.5251396648046;2639.9385474860337;1689.0810055865923;1
2344.457142857143;2794.885714285714;2789.5714285714284;3020.3142857142857;1760.4571428571428;975.7428571428571;2952.057142857143;3811.1714285714284;3725.057142857143;4092.8571428571427;1546.3714285714286;757.8285714285714;10
1673.3827751196172;1940.200956937799;1908.0693779904307;2094.688995215311;1550.72009569378;906.5598086124402;1961.2918660287082;2369.1674641148325;2320.8684210526317;2604.002392344498;1653.4114832535886;987.311004784689;11
2047.150684931507;2321.6438356164385;2279.4794520547944;2536.068493150685;1912.4383561643835;1233.2328767123288;3197.671232876712;3958.4520547945203;3803.4657534246576;4191.479452054795;1604.986301369863;822.7534246575342;22
1820.4044943820224;2117.938202247191;2137.0337078651687;2338.9719101123596;1715.8651685393259;1026.0786516853932;1797.5;2048.196629213483;2061.0224719101125;2306.112359550562;2609.252808988764;2106.376404494382;216
920.8025477707006;1043.3821656050955;1065.216560509554;1229.5509554140128;1928.1751592356688;1874.4171974522294;1867.6305732484077;2089.4299363057326;2114.458598726115;2345.9745222929937;2909.477707006369;2526.184713375796;1
1633.84;1872.68;1901.9866666666667;2094.5066666666667;1668.4;989.8933333333333;2078.4133333333334;2517.8;2508.0266666666666;2747.7733333333335;1701.44;991.3333333333334;10
1428.6806282722514;1608.4450261780105;1599.1727748691098;1750.8429319371728;1667.7434554973822;1114.9267015706807;2382.277486910995;2901.6649214659687;2843.2879581151833;3153.256544502618;1927.3403141361257;1094.130890052356;11
2205.109375;2555.0885416666665;2505.7291666666665;2718.40625;1390.7291666666667;754.7552083333334;3298.921875;4085.4895833333335;3968.6510416666665;4311.979166666667;1371.359375;645.59375;22
2167.436170212766;2542.68085106383;2541.026595744681;2780.340425531915;1644.6808510638298;832.8776595744681;2953.909574468085;3538.058510638298;3491.186170212766;3833.925531914894;1794.4787234042553;841.8617021276596;216
2002.4203296703297;2212.5824175824177;2262.497252747253;2517.0494505494507;3771.035714285714;2629.989010989011;1632.3324175824175;1818.3104395604396;1824.2664835164835;2064.013736263736;3035.8626373626375;2830.697802197802;1
2340.0474646485486;2776.631016172717;2696.7579377849156;2985.50035953602;1663.4186063575748;851.8200629924529;2792.6884687421193;3534.849868446875;3463.3634157580314;3855.107557557441;1584.7639047489483;757.4445443713067;10
1392.6439909297053;1595.6258503401361;1631.8004535147393;1818.5056689342405;1826.843537414966;1162.092970521542;2170.2562358276646;2653.8707482993195;2604.922902494331;2918.0702947845807;1721.7619047619048;908.5374149659864;11
2372.3506493506493;2725.5298701298702;2677.12987012987;2926.9402597402595;1541.587012987013;848.774025974026;3307.303896103896;4064.0285714285715;3935.1844155844155;4285.9974025974025;1377.9532467532467;679.0883116883117;22
2047.1818181818182;2379.962121212121;2393.9469696969695;2661.1060606060605;2356.5757575757575;1442.1742424242425;2525.0151515151515;2943.2045454545455;2924.0757575757575;3264.8030303030305;2408.2954545454545;1420.2045454545455;216
1527.1292875989445;1733.6490765171504;1775.1583113456463;2002.0765171503958;2739.2770448548813;2225.6253298153033;1597.4828496042217;1816.335092348285;1853.5092348284961;2101.7203166226914;2994.4116094986807;2738.0052770448547;1
